target,"prediction_0_for_""0""_1_for_""1"""
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.49684700497029993
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.03608583593665841
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
1,0.9796331072108532
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.007480560719142633
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.003172878951779997
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.17266095593919076
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.23629113544812147
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.0013948640918374853
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
0,0.00030989214113604397
