feature,mean_importance
"""audSpec_Rfilt_sma[24]_iqr1-3""",3.0003386908861175e-05
"""audSpec_Rfilt_sma_de[3]_stddevFallingSlope""",3.0155609984605648e-05
"""pcm_fftMag_spectralRollOff50.0_sma_de_minRangeRel""",3.032796359390133e-05
"""audSpec_Rfilt_sma[20]_meanSegLen""",3.056238683676327e-05
"""pcm_fftMag_spectralRollOff75.0_sma_upleveltime25""",3.0624173331839086e-05
"""audSpec_Rfilt_sma_de[8]_stddevFallingSlope""",3.079074910714574e-05
"""pcm_fftMag_spectralRollOff75.0_sma_de_maxPos""",3.082250285970645e-05
"""pcm_fftMag_spectralRollOff25.0_sma_upleveltime25""",3.087187338834951e-05
"""pcm_fftMag_spectralCentroid_sma_percentile1.0""",3.1041858103630914e-05
"""logHNR_sma_lpc2""",3.104486223901581e-05
"""pcm_fftMag_mfcc_sma[1]_segLenStddev""",3.110648862891807e-05
"""audSpec_Rfilt_sma[9]_lpc3""",3.1205210786877655e-05
"""pcm_fftMag_mfcc_sma[10]_percentile99.0""",3.122206431966923e-05
"""audSpec_Rfilt_sma_de[15]_lpc4""",3.129308174698586e-05
"""audspecRasta_lengthL1norm_sma_peakRangeRel""",3.129889743984649e-05
"""audSpec_Rfilt_sma_de[7]_stddevFallingSlope""",3.137918834079656e-05
"""audSpec_Rfilt_sma_de[23]_minPos""",3.139309933541945e-05
"""audspecRasta_lengthL1norm_sma_peakDistStddev""",3.153123755841314e-05
"""pcm_fftMag_fband250-650_sma_de_peakRangeRel""",3.156350442501399e-05
"""pcm_zcr_sma_de_lpc4""",3.170376875312186e-05
"""audSpec_Rfilt_sma[20]_maxPos""",3.1885503411421825e-05
"""audSpec_Rfilt_sma[11]_meanPeakDist""",3.19612927774493e-05
"""pcm_fftMag_spectralHarmonicity_sma_meanSegLen""",3.203019216866387e-05
"""pcm_fftMag_mfcc_sma_de[2]_segLenStddev""",3.2301640003673526e-05
"""pcm_fftMag_spectralRollOff90.0_sma_maxPos""",3.234539947025716e-05
"""audSpec_Rfilt_sma_de[25]_skewness""",3.25054590987417e-05
"""pcm_fftMag_spectralRollOff90.0_sma_upleveltime25""",3.256955221444535e-05
"""audSpec_Rfilt_sma_de[2]_lpc1""",3.258443301485947e-05
"""audSpec_Rfilt_sma[4]_peakMeanMeanDist""",3.26668804499608e-05
"""pcm_fftMag_spectralEntropy_sma_de_peakMeanMeanDist""",3.27965471092373e-05
"""pcm_fftMag_mfcc_sma_de[10]_peakRangeAbs""",3.297624913169983e-05
"""audSpec_Rfilt_sma_de[10]_lpc4""",3.302499507573664e-05
"""audspecRasta_lengthL1norm_sma_meanSegLen""",3.303080866712271e-05
"""audSpec_Rfilt_sma_de[15]_kurtosis""",3.3117741617738616e-05
"""audSpec_Rfilt_sma[25]_iqr2-3""",3.313456572389129e-05
"""audSpec_Rfilt_sma_de[9]_upleveltime50""",3.315246797495064e-05
"""audSpec_Rfilt_sma_de[11]_rqmean""",3.323283919529629e-05
"""pcm_fftMag_psySharpness_sma_iqr2-3""",3.330975008526415e-05
"""audSpec_Rfilt_sma_de[2]_minSegLen""",3.335642394963756e-05
"""pcm_fftMag_spectralCentroid_sma_de_minRangeRel""",3.337650949006843e-05
"""audSpec_Rfilt_sma_de[15]_upleveltime50""",3.348271959775495e-05
"""audSpec_Rfilt_sma[6]_linregerrQ""",3.3496476222394377e-05
"""audSpec_Rfilt_sma[4]_lpc3""",3.358052319115679e-05
"""pcm_fftMag_spectralRollOff90.0_sma_lpc3""",3.3703967159226525e-05
"""audSpec_Rfilt_sma_de[19]_rqmean""",3.399780095643123e-05
"""pcm_fftMag_spectralSlope_sma_skewness""",3.4026557554023285e-05
"""jitterLocal_sma_de_lpc3""",3.423520065295449e-05
"""audspec_lengthL1norm_sma_de_meanSegLen""",3.425865437436393e-05
"""audSpec_Rfilt_sma_de[8]_peakDistStddev""",3.4295853033006193e-05
"""audSpec_Rfilt_sma_de[7]_peakDistStddev""",3.4400796147560085e-05
"""pcm_fftMag_spectralEntropy_sma_upleveltime75""",3.441904067229551e-05
"""pcm_RMSenergy_sma_lpc0""",3.4420378269972575e-05
"""voicingFinalUnclipped_sma_linregc2""",3.4635330621135554e-05
"""pcm_fftMag_fband250-650_sma_de_percentile1.0""",3.476592213949026e-05
"""audSpec_Rfilt_sma[0]_upleveltime25""",3.486770226186486e-05
"""pcm_fftMag_spectralRollOff25.0_sma_quartile1""",3.491865966340768e-05
"""audSpec_Rfilt_sma_de[12]_rqmean""",3.497710298585588e-05
"""audSpec_Rfilt_sma_de[25]_peakDistStddev""",3.5190903633619544e-05
"""pcm_fftMag_spectralKurtosis_sma_de_minPos""",3.533755631472957e-05
"""pcm_fftMag_psySharpness_sma_de_minRangeRel""",3.5339002740064626e-05
"""audSpec_Rfilt_sma_de[19]_upleveltime25""",3.574215202140074e-05
"""audSpec_Rfilt_sma[25]_meanSegLen""",3.5743949775568495e-05
"""audSpec_Rfilt_sma[8]_qregerrQ""",3.585695847472259e-05
"""pcm_fftMag_mfcc_sma[6]_centroid""",3.589662381422443e-05
"""pcm_fftMag_mfcc_sma[11]_lpc2""",3.595158282871935e-05
"""pcm_fftMag_psySharpness_sma_iqr1-3""",3.6243054388496174e-05
"""audSpec_Rfilt_sma_de[14]_peakDistStddev""",3.6263523077639805e-05
"""pcm_fftMag_spectralRollOff50.0_sma_upleveltime25""",3.631563791879344e-05
"""audSpec_Rfilt_sma_de[15]_percentile99.0""",3.656151993620682e-05
"""pcm_fftMag_spectralSlope_sma_segLenStddev""",3.656532709439553e-05
"""audSpec_Rfilt_sma_de[11]_meanPeakDist""",3.6661811060545446e-05
"""audSpec_Rfilt_sma[18]_peakRangeRel""",3.6802005958502806e-05
"""shimmerLocal_sma_de_lpc3""",3.72526455103106e-05
"""pcm_fftMag_mfcc_sma[13]_segLenStddev""",3.729779571965963e-05
"""pcm_fftMag_fband1000-4000_sma_maxPos""",3.729862136063744e-05
"""audSpec_Rfilt_sma_de[9]_lpc4""",3.733996234585035e-05
"""audSpec_Rfilt_sma[5]_peakMeanAbs""",3.7517751494542396e-05
"""logHNR_sma_lpc3""",3.776956203318527e-05
"""audSpec_Rfilt_sma[5]_lpc0""",3.797412144033174e-05
"""audSpec_Rfilt_sma[2]_meanRisingSlope""",3.801552729187918e-05
"""audSpec_Rfilt_sma_de[12]_peakDistStddev""",3.80523642915076e-05
"""audSpec_Rfilt_sma[10]_segLenStddev""",3.8207216295216284e-05
"""pcm_RMSenergy_sma_de_segLenStddev""",3.829142236750904e-05
"""pcm_fftMag_spectralRollOff25.0_sma_de_minRangeRel""",3.85801303956601e-05
"""pcm_fftMag_spectralKurtosis_sma_minPos""",3.862652298800562e-05
"""pcm_fftMag_mfcc_sma[10]_centroid""",3.8634985478980256e-05
"""pcm_fftMag_mfcc_sma_de[6]_stddevFallingSlope""",3.866447016873664e-05
"""pcm_fftMag_mfcc_sma_de[11]_lpc0""",3.870555175669033e-05
"""pcm_fftMag_mfcc_sma[8]_quartile2""",3.875512443478613e-05
"""pcm_fftMag_mfcc_sma_de[3]_upleveltime50""",3.878070995546601e-05
"""audSpec_Rfilt_sma[5]_peakMeanMeanDist""",3.895573006795772e-05
"""pcm_fftMag_mfcc_sma_de[7]_percentile99.0""",3.919755384416135e-05
"""audspecRasta_lengthL1norm_sma_de_peakDistStddev""",3.9206011613845956e-05
"""pcm_fftMag_spectralVariance_sma_lpc0""",3.9237169417116746e-05
"""audSpec_Rfilt_sma_de[11]_peakDistStddev""",3.9277903525158917e-05
"""pcm_fftMag_mfcc_sma_de[14]_lpc2""",3.94844370523284e-05
"""audSpec_Rfilt_sma_de[19]_stddev""",3.985235117793806e-05
"""audSpec_Rfilt_sma[18]_segLenStddev""",3.9950402672106476e-05
"""pcm_fftMag_mfcc_sma_de[2]_lpgain""",3.9961130668508815e-05
"""audSpec_Rfilt_sma[22]_meanSegLen""",4.0155178500445034e-05
"""audSpec_Rfilt_sma[20]_upleveltime25""",4.016162477529228e-05
"""audSpec_Rfilt_sma[5]_lpc4""",4.0184479451843556e-05
"""logHNR_sma_de_lpc0""",4.0207325399022055e-05
"""pcm_fftMag_mfcc_sma[3]_segLenStddev""",4.037304721817847e-05
"""pcm_fftMag_mfcc_sma_de[10]_meanSegLen""",4.046315898209585e-05
"""F0final_sma_qregc2""",4.0564868441572696e-05
"""audSpec_Rfilt_sma[20]_linregc2""",4.059814143255736e-05
"""audSpec_Rfilt_sma_de[3]_meanRisingSlope""",4.0672731481627975e-05
"""audSpec_Rfilt_sma[13]_quartile2""",4.071426275622514e-05
"""pcm_fftMag_mfcc_sma[3]_maxPos""",4.081739223398273e-05
"""audSpec_Rfilt_sma_de[12]_upleveltime50""",4.093602958197273e-05
"""audSpec_Rfilt_sma[10]_skewness""",4.09993364982153e-05
"""pcm_fftMag_mfcc_sma[9]_skewness""",4.119811384306615e-05
"""audSpec_Rfilt_sma[10]_linregc2""",4.120195541865712e-05
"""audSpec_Rfilt_sma[16]_quartile1""",4.1311578288194537e-05
"""audSpec_Rfilt_sma[7]_lpc3""",4.138875525119268e-05
"""audSpec_Rfilt_sma_de[25]_upleveltime50""",4.200884404572669e-05
"""audSpec_Rfilt_sma[9]_quartile3""",4.227183257095035e-05
"""pcm_fftMag_spectralEntropy_sma_upleveltime50""",4.235998847343936e-05
"""audspecRasta_lengthL1norm_sma_percentile99.0""",4.266459028507974e-05
"""pcm_fftMag_psySharpness_sma_de_skewness""",4.283223279180071e-05
"""pcm_fftMag_mfcc_sma[8]_peakRangeAbs""",4.2942040072313506e-05
"""audSpec_Rfilt_sma[9]_iqr2-3""",4.297691203789533e-05
"""audspecRasta_lengthL1norm_sma_lpc3""",4.319976483517785e-05
"""audSpec_Rfilt_sma_de[14]_maxPos""",4.3585067341878056e-05
"""audspec_lengthL1norm_sma_de_risetime""",4.3593614739911855e-05
"""audspecRasta_lengthL1norm_sma_de_minPos""",4.378741101644934e-05
"""audspec_lengthL1norm_sma_stddevFallingSlope""",4.3886828940342684e-05
"""pcm_fftMag_fband250-650_sma_qregerrQ""",4.3888624104582166e-05
"""audSpec_Rfilt_sma[7]_minSegLen""",4.394167878851718e-05
"""audSpec_Rfilt_sma[2]_maxPos""",4.4111948615643826e-05
"""pcm_fftMag_mfcc_sma[9]_qregc2""",4.4339254752046034e-05
"""pcm_fftMag_spectralRollOff90.0_sma_de_range""",4.437964121999372e-05
"""audSpec_Rfilt_sma[24]_iqr2-3""",4.441427808496989e-05
"""pcm_fftMag_spectralRollOff75.0_sma_de_quartile2""",4.4472261160199976e-05
"""pcm_fftMag_spectralSlope_sma_lpc3""",4.465828530930693e-05
"""audspecRasta_lengthL1norm_sma_pctlrange0-1""",4.46865867239854e-05
"""pcm_fftMag_mfcc_sma[10]_lpc0""",4.476393981303062e-05
"""audSpec_Rfilt_sma[13]_iqr1-3""",4.4961887978045564e-05
"""logHNR_sma_kurtosis""",4.51108421239077e-05
"""pcm_fftMag_spectralSkewness_sma_meanSegLen""",4.5111850618306805e-05
"""audSpec_Rfilt_sma_de[16]_lpc4""",4.5191999712423936e-05
"""pcm_fftMag_mfcc_sma[11]_percentile99.0""",4.520216420216272e-05
"""pcm_fftMag_mfcc_sma_de[10]_lpc0""",4.545375015787556e-05
"""pcm_fftMag_spectralFlux_sma_de_peakDistStddev""",4.5495196214107025e-05
"""audSpec_Rfilt_sma_de[16]_peakMeanAbs""",4.549554141211054e-05
"""pcm_fftMag_spectralHarmonicity_sma_maxSegLen""",4.5635300797108866e-05
"""pcm_fftMag_mfcc_sma_de[5]_maxSegLen""",4.590287508099422e-05
"""audSpec_Rfilt_sma[16]_linregerrQ""",4.5978078458386305e-05
"""audSpec_Rfilt_sma[9]_iqr1-3""",4.619295780239341e-05
"""audSpec_Rfilt_sma[11]_peakDistStddev""",4.646055355377321e-05
"""audSpec_Rfilt_sma_de[17]_stddev""",4.6480186890995866e-05
"""audSpec_Rfilt_sma[5]_quartile3""",4.670894227150057e-05
"""audSpec_Rfilt_sma[25]_iqr1-3""",4.6808622705363236e-05
"""audSpec_Rfilt_sma_de[24]_risetime""",4.694288187105933e-05
"""audSpec_Rfilt_sma_de[23]_maxPos""",4.696743030168094e-05
"""audSpec_Rfilt_sma_de[23]_upleveltime50""",4.746417971519534e-05
"""audSpec_Rfilt_sma[22]_leftctime""",4.753113469986303e-05
"""audSpec_Rfilt_sma_de[13]_lpc4""",4.75850210200246e-05
"""pcm_fftMag_mfcc_sma_de[13]_lpc0""",4.776817796079413e-05
"""audSpec_Rfilt_sma[4]_meanSegLen""",4.791026166888202e-05
"""pcm_fftMag_spectralRollOff90.0_sma_quartile1""",4.833521395348761e-05
"""audSpec_Rfilt_sma[25]_stddev""",4.8629503565900124e-05
"""F0final_sma_de_centroid""",4.868138501152863e-05
"""audSpec_Rfilt_sma_de[16]_peakMeanMeanDist""",4.868268851709878e-05
"""pcm_fftMag_mfcc_sma[10]_quartile2""",4.877915875702854e-05
"""pcm_fftMag_mfcc_sma_de[3]_quartile2""",4.892186826528366e-05
"""audspecRasta_lengthL1norm_sma_de_stddevFallingSlope""",4.8956530009469645e-05
"""audSpec_Rfilt_sma_de[7]_segLenStddev""",4.920486603254837e-05
"""audSpec_Rfilt_sma_de[4]_minPos""",4.971046560160452e-05
"""shimmerLocal_sma_de_lpc4""",4.9925283040064274e-05
"""pcm_fftMag_fband250-650_sma_de_lpc3""",5.009132307285391e-05
"""audSpec_Rfilt_sma_de[8]_lpc4""",5.01086952058305e-05
"""audSpec_Rfilt_sma[3]_maxPos""",5.012621446520704e-05
"""audSpec_Rfilt_sma_de[11]_stddev""",5.013614822164669e-05
"""pcm_fftMag_mfcc_sma_de[4]_quartile1""",5.0140064203763045e-05
"""pcm_fftMag_mfcc_sma_de[12]_minPos""",5.040211151281504e-05
"""pcm_RMSenergy_sma_de_maxPos""",5.040250577579286e-05
"""audSpec_Rfilt_sma[4]_peakMeanAbs""",5.0446670545589714e-05
"""pcm_fftMag_mfcc_sma_de[4]_lpc2""",5.0488761525224744e-05
"""audSpec_Rfilt_sma_de[17]_rqmean""",5.0497557097273214e-05
"""F0final_sma_de_upleveltime25""",5.104873360557427e-05
"""audSpec_Rfilt_sma_de[8]_risetime""",5.1082709579652885e-05
"""pcm_fftMag_spectralKurtosis_sma_de_iqr2-3""",5.117590091878732e-05
"""pcm_fftMag_spectralRollOff25.0_sma_iqr1-2""",5.1212905315756176e-05
"""pcm_fftMag_mfcc_sma[7]_centroid""",5.127019886570494e-05
"""audSpec_Rfilt_sma_de[20]_peakDistStddev""",5.1387015010639915e-05
"""audSpec_Rfilt_sma[16]_qregerrQ""",5.141857894819246e-05
"""pcm_fftMag_fband1000-4000_sma_peakDistStddev""",5.19215360932801e-05
"""pcm_fftMag_mfcc_sma[10]_segLenStddev""",5.198772182897215e-05
"""audSpec_Rfilt_sma[10]_quartile3""",5.244058363622628e-05
"""pcm_fftMag_spectralRollOff75.0_sma_de_meanRisingSlope""",5.258216521593084e-05
"""pcm_fftMag_spectralFlux_sma_meanSegLen""",5.259605433498571e-05
"""audSpec_Rfilt_sma_de[18]_rqmean""",5.2778727423152816e-05
"""pcm_fftMag_mfcc_sma_de[1]_upleveltime50""",5.2826358022706187e-05
"""pcm_fftMag_fband250-650_sma_linregerrQ""",5.3019734556603025e-05
"""pcm_fftMag_mfcc_sma[3]_risetime""",5.302874157213644e-05
"""pcm_fftMag_spectralEntropy_sma_lpc1""",5.3186067160337915e-05
"""pcm_fftMag_mfcc_sma_de[9]_quartile1""",5.3588748555633e-05
"""audspec_lengthL1norm_sma_de_maxPos""",5.3733649036269426e-05
"""pcm_fftMag_spectralCentroid_sma_maxPos""",5.399632152931488e-05
"""pcm_fftMag_spectralSkewness_sma_qregerrQ""",5.4120524157630355e-05
"""audSpec_Rfilt_sma[23]_leftctime""",5.463721158545098e-05
"""audSpec_Rfilt_sma[20]_percentile99.0""",5.491622994675538e-05
"""audSpec_Rfilt_sma[13]_meanSegLen""",5.519867644654397e-05
"""audspec_lengthL1norm_sma_peakRangeAbs""",5.5256223960942207e-05
"""pcm_fftMag_mfcc_sma_de[13]_minPos""",5.530663523218848e-05
"""audSpec_Rfilt_sma_de[7]_peakRangeRel""",5.5326694683088816e-05
"""audSpec_Rfilt_sma[3]_peakMeanAbs""",5.55403366428564e-05
"""pcm_fftMag_fband250-650_sma_segLenStddev""",5.555543817417075e-05
"""pcm_fftMag_fband1000-4000_sma_de_lpc3""",5.570809193615745e-05
"""voicingFinalUnclipped_sma_minPos""",5.5857543746284934e-05
"""pcm_fftMag_spectralRollOff50.0_sma_quartile1""",5.6089301027961724e-05
"""pcm_fftMag_spectralSlope_sma_de_upleveltime25""",5.6149627800472504e-05
"""audSpec_Rfilt_sma_de[5]_meanSegLen""",5.6176203165314574e-05
"""pcm_fftMag_mfcc_sma[11]_rqmean""",5.624065852893878e-05
"""audSpec_Rfilt_sma[9]_meanSegLen""",5.633425716338181e-05
"""audSpec_Rfilt_sma[5]_peakMeanRel""",5.6782198910410034e-05
"""audSpec_Rfilt_sma[25]_segLenStddev""",5.691121444266756e-05
"""audSpec_Rfilt_sma[7]_rqmean""",5.712101784123291e-05
"""audSpec_Rfilt_sma[18]_maxSegLen""",5.746687895928915e-05
"""audSpec_Rfilt_sma_de[20]_skewness""",5.750752626818567e-05
"""pcm_fftMag_mfcc_sma[9]_upleveltime25""",5.7553979417512834e-05
"""audSpec_Rfilt_sma_de[15]_maxPos""",5.768073202645496e-05
"""pcm_fftMag_spectralSlope_sma_de_upleveltime50""",5.786083903065453e-05
"""pcm_fftMag_mfcc_sma[13]_linregc2""",5.789195224630284e-05
"""pcm_fftMag_mfcc_sma_de[14]_maxSegLen""",5.82306758831308e-05
"""audSpec_Rfilt_sma[14]_maxPos""",5.8393037729054244e-05
"""audSpec_Rfilt_sma[10]_meanFallingSlope""",5.851301441635037e-05
"""pcm_fftMag_mfcc_sma_de[5]_lpgain""",5.8671333627513536e-05
"""audSpec_Rfilt_sma[7]_peakMeanAbs""",5.900247118355573e-05
"""pcm_fftMag_spectralFlux_sma_peakRangeRel""",5.901848630358586e-05
"""audSpec_Rfilt_sma_de[0]_minRangeRel""",5.904890450589839e-05
"""audSpec_Rfilt_sma[13]_segLenStddev""",5.9162130012957445e-05
"""pcm_fftMag_mfcc_sma[10]_meanSegLen""",5.949969678780143e-05
"""pcm_fftMag_spectralVariance_sma_minPos""",5.9667371710325765e-05
"""audSpec_Rfilt_sma_de[4]_range""",5.980604286022206e-05
"""voicingFinalUnclipped_sma_de_skewness""",6.020720530477419e-05
"""audSpec_Rfilt_sma[6]_lpc3""",6.035605485306128e-05
"""audSpec_Rfilt_sma[10]_kurtosis""",6.070422820960708e-05
"""audSpec_Rfilt_sma[24]_minRangeRel""",6.122864341486788e-05
"""pcm_fftMag_spectralSkewness_sma_segLenStddev""",6.14083249923958e-05
"""pcm_fftMag_mfcc_sma[7]_lpc0""",6.161343519259788e-05
"""audSpec_Rfilt_sma[15]_kurtosis""",6.173138042333547e-05
"""audSpec_Rfilt_sma_de[17]_stddevRisingSlope""",6.181069705131214e-05
"""audSpec_Rfilt_sma_de[5]_percentile1.0""",6.184070219958926e-05
"""audspecRasta_lengthL1norm_sma_de_percentile1.0""",6.207596797263016e-05
"""audSpec_Rfilt_sma[12]_lpc3""",6.232140573634304e-05
"""audSpec_Rfilt_sma[15]_flatness""",6.233499410956966e-05
"""pcm_fftMag_mfcc_sma[3]_linregc2""",6.265897159205558e-05
"""pcm_fftMag_spectralVariance_sma_peakMeanAbs""",6.269741728717192e-05
"""audSpec_Rfilt_sma[22]_segLenStddev""",6.294434392506432e-05
"""audSpec_Rfilt_sma_de[17]_upleveltime50""",6.297685516929442e-05
"""audSpec_Rfilt_sma[14]_lpc2""",6.363946618503924e-05
"""pcm_fftMag_spectralKurtosis_sma_linregerrQ""",6.364566442327302e-05
"""audSpec_Rfilt_sma[4]_range""",6.395814820105982e-05
"""pcm_fftMag_mfcc_sma[13]_centroid""",6.397003804146096e-05
"""audSpec_Rfilt_sma_de[10]_peakDistStddev""",6.406670291947414e-05
"""audSpec_Rfilt_sma[20]_segLenStddev""",6.446454991619888e-05
"""pcm_RMSenergy_sma_leftctime""",6.46661546996885e-05
"""audSpec_Rfilt_sma_de[14]_stddevFallingSlope""",6.488604188064074e-05
"""pcm_fftMag_mfcc_sma[11]_minPos""",6.505145798598732e-05
"""pcm_fftMag_mfcc_sma_de[8]_minPos""",6.541850871029098e-05
"""audSpec_Rfilt_sma_de[10]_meanFallingSlope""",6.552999603224308e-05
"""audSpec_Rfilt_sma_de[20]_upleveltime50""",6.569875546493797e-05
"""pcm_fftMag_spectralHarmonicity_sma_de_peakMeanRel""",6.580650645484631e-05
"""audspec_lengthL1norm_sma_flatness""",6.583407521238982e-05
"""pcm_fftMag_mfcc_sma[12]_peakMeanRel""",6.629198672905012e-05
"""audSpec_Rfilt_sma_de[5]_maxPos""",6.656546433241317e-05
"""pcm_fftMag_spectralKurtosis_sma_linregc2""",6.660681141212876e-05
"""pcm_fftMag_mfcc_sma_de[3]_segLenStddev""",6.70722807516011e-05
"""pcm_fftMag_mfcc_sma_de[4]_peakMeanRel""",6.71268590149321e-05
"""pcm_fftMag_mfcc_sma[3]_meanRisingSlope""",6.746648525135512e-05
"""pcm_fftMag_mfcc_sma_de[5]_upleveltime50""",6.772664788683436e-05
"""audSpec_Rfilt_sma[14]_minRangeRel""",6.811010221094982e-05
"""logHNR_sma_iqr1-3""",6.814401038148787e-05
"""pcm_fftMag_spectralVariance_sma_de_percentile1.0""",6.849172637521939e-05
"""pcm_fftMag_mfcc_sma[7]_upleveltime75""",6.85086748063224e-05
"""audSpec_Rfilt_sma_de[1]_lpc3""",6.8708551836405e-05
"""audSpec_Rfilt_sma_de[5]_percentile99.0""",6.87264942917487e-05
"""audSpec_Rfilt_sma_de[3]_meanFallingSlope""",6.892796290669523e-05
"""pcm_fftMag_mfcc_sma[14]_segLenStddev""",6.918914310665159e-05
"""audSpec_Rfilt_sma[23]_iqr2-3""",6.952499973751358e-05
"""pcm_fftMag_fband1000-4000_sma_de_maxPos""",6.953086547412113e-05
"""audSpec_Rfilt_sma_de[14]_leftctime""",6.968152399591254e-05
"""pcm_fftMag_spectralCentroid_sma_de_minPos""",6.97514789262943e-05
"""audSpec_Rfilt_sma_de[19]_kurtosis""",6.985153735064031e-05
"""pcm_fftMag_mfcc_sma[4]_percentile1.0""",7.017609379547096e-05
"""audSpec_Rfilt_sma[11]_meanSegLen""",7.022670172847078e-05
"""pcm_fftMag_mfcc_sma_de[10]_iqr1-3""",7.029730682446278e-05
"""audSpec_Rfilt_sma_de[9]_peakRangeAbs""",7.1019050377652e-05
"""pcm_fftMag_mfcc_sma_de[3]_meanSegLen""",7.124366201760601e-05
"""audSpec_Rfilt_sma[21]_segLenStddev""",7.135663385482438e-05
"""pcm_fftMag_mfcc_sma_de[2]_kurtosis""",7.140123255160447e-05
"""audSpec_Rfilt_sma[13]_kurtosis""",7.140352775887315e-05
"""audspec_lengthL1norm_sma_de_range""",7.153727393127696e-05
"""audSpec_Rfilt_sma[8]_rqmean""",7.165782618736571e-05
"""pcm_fftMag_mfcc_sma[10]_range""",7.18225635533809e-05
"""pcm_fftMag_fband250-650_sma_de_skewness""",7.211732254881475e-05
"""audSpec_Rfilt_sma_de[4]_peakRangeAbs""",7.226449377375487e-05
"""pcm_fftMag_mfcc_sma[6]_stddevFallingSlope""",7.238133400040425e-05
"""voicingFinalUnclipped_sma_lpc1""",7.240185535897225e-05
"""audSpec_Rfilt_sma[7]_peakMeanMeanDist""",7.264240948674505e-05
"""audSpec_Rfilt_sma_de[5]_skewness""",7.268259496497897e-05
"""audSpec_Rfilt_sma[3]_peakMeanMeanDist""",7.273045358084929e-05
"""audSpec_Rfilt_sma[16]_maxPos""",7.278757296678152e-05
"""F0final_sma_de_maxPos""",7.305981815637352e-05
"""audSpec_Rfilt_sma_de[7]_minPos""",7.309278854927825e-05
"""audSpec_Rfilt_sma_de[15]_skewness""",7.313940360522685e-05
"""pcm_fftMag_fband250-650_sma_lpc4""",7.345159805463019e-05
"""logHNR_sma_centroid""",7.393837390505809e-05
"""audSpec_Rfilt_sma[14]_iqr1-3""",7.403845478850534e-05
"""pcm_fftMag_spectralKurtosis_sma_minSegLen""",7.420430990237036e-05
"""pcm_fftMag_spectralEntropy_sma_minPos""",7.422182822747203e-05
"""pcm_fftMag_mfcc_sma[3]_qregc3""",7.464502849803267e-05
"""audSpec_Rfilt_sma[8]_stddev""",7.471150134441551e-05
"""pcm_fftMag_mfcc_sma_de[9]_lpc2""",7.495748667580848e-05
"""audSpec_Rfilt_sma_de[13]_stddevRisingSlope""",7.521115997213279e-05
"""audSpec_Rfilt_sma[16]_stddev""",7.52874424728045e-05
"""audSpec_Rfilt_sma[20]_pctlrange0-1""",7.550545618526528e-05
"""pcm_fftMag_mfcc_sma[5]_stddevRisingSlope""",7.565255757637778e-05
"""audSpec_Rfilt_sma_de[13]_peakRangeAbs""",7.571287048846465e-05
"""audspec_lengthL1norm_sma_de_segLenStddev""",7.575790275091699e-05
"""pcm_fftMag_mfcc_sma_de[10]_segLenStddev""",7.584377126477194e-05
"""voicingFinalUnclipped_sma_de_upleveltime50""",7.593338436286955e-05
"""audSpec_Rfilt_sma[16]_peakMeanRel""",7.600494817299186e-05
"""pcm_fftMag_mfcc_sma_de[13]_range""",7.609629740787938e-05
"""pcm_fftMag_mfcc_sma[3]_meanSegLen""",7.610803285960089e-05
"""pcm_fftMag_spectralCentroid_sma_quartile1""",7.619475510058926e-05
"""audSpec_Rfilt_sma_de[19]_maxSegLen""",7.627596496986299e-05
"""F0final_sma_de_upleveltime50""",7.652981210557464e-05
"""pcm_fftMag_mfcc_sma_de[6]_lpc3""",7.683246073297845e-05
"""pcm_fftMag_mfcc_sma_de[11]_maxPos""",7.693849720062929e-05
"""jitterDDP_sma_flatness""",7.719434545729875e-05
"""audSpec_Rfilt_sma[12]_meanSegLen""",7.727680704232576e-05
"""pcm_fftMag_spectralSkewness_sma_linregc2""",7.760352185024467e-05
"""audSpec_Rfilt_sma_de[7]_meanFallingSlope""",7.777503789907492e-05
"""pcm_fftMag_spectralRollOff25.0_sma_stddevFallingSlope""",7.783948601383094e-05
"""audSpec_Rfilt_sma_de[10]_lpc3""",7.791740444966777e-05
"""audSpec_Rfilt_sma[16]_peakMeanMeanDist""",7.830660799013067e-05
"""pcm_fftMag_mfcc_sma[14]_quartile2""",7.874503341755989e-05
"""audSpec_Rfilt_sma[4]_lpc2""",7.88217711007011e-05
"""pcm_fftMag_fband1000-4000_sma_de_peakMeanRel""",7.910570034659336e-05
"""pcm_fftMag_spectralKurtosis_sma_percentile1.0""",7.94927694204528e-05
"""audSpec_Rfilt_sma[4]_lpc1""",7.95008127029817e-05
"""audSpec_Rfilt_sma_de[9]_lpc2""",7.999742289515055e-05
"""audSpec_Rfilt_sma_de[9]_lpc1""",8.022521489814416e-05
"""audSpec_Rfilt_sma_de[4]_leftctime""",8.094837365653084e-05
"""pcm_fftMag_fband250-650_sma_minRangeRel""",8.111432323389955e-05
"""pcm_fftMag_spectralVariance_sma_de_skewness""",8.116399869124713e-05
"""pcm_fftMag_spectralSkewness_sma_de_peakMeanRel""",8.19770154102173e-05
"""audSpec_Rfilt_sma[10]_meanSegLen""",8.231302550778529e-05
"""pcm_fftMag_mfcc_sma[11]_peakMeanAbs""",8.253385814245284e-05
"""audSpec_Rfilt_sma_de[14]_peakRangeRel""",8.270801899445956e-05
"""audSpec_Rfilt_sma_de[7]_meanRisingSlope""",8.306410241938344e-05
"""audSpec_Rfilt_sma_de[14]_range""",8.392132088905769e-05
