target,prediction_'D',prediction_'H',prediction_'P',prediction_'R',prediction_'S'
2,0.22239126502564394,0.15583002519508654,0.22354883353909563,0.12455182284332139,0.2736780533968525
0,0.6027513931648658,0.2507162480255166,0.05685524830133981,0.03214622218942638,0.05753088831885131
3,0.10163634831675888,0.05882379254136047,0.4014523191021652,0.08157873474173985,0.3565088052979756
0,0.5383825173228286,0.15558376707801977,0.12447426820963547,0.023821395335328066,0.15773805205418806
0,0.7102501722280349,0.09206864629072792,0.05515227782541613,0.01953113960892622,0.12299776404689482
0,0.6780120417212595,0.17238097552437115,0.07177172334299162,0.02243525155348679,0.055400007857890905
0,0.6612787889963139,0.11301089994600415,0.08749212323748554,0.011702224097083554,0.12651596372311286
0,0.054011870626868304,0.02641986649863552,0.4525873080125636,0.0532034279253837,0.41377752693654885
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
2,0.5618272142268561,0.22173442030142226,0.07990439681914646,0.046919109616119496,0.08961485903645568
2,0.19719654090896865,0.1343996077486008,0.20850561012662144,0.1626699521978419,0.2972282890179672
1,0.7047680042244139,0.07211394662349965,0.054482366477229614,0.025221663210991587,0.1434140194638653
2,0.1358353925533121,0.07098027033246795,0.3441549355412955,0.06993730508571053,0.379092096487214
4,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
4,0.06613553717927304,0.037320053318638614,0.39119090302926696,0.04978114119575777,0.4555723652770636
3,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
2,0.08175271107118956,0.05107064202885862,0.38239669369512624,0.06467737868332946,0.4201025745214961
2,0.06613553717927304,0.037320053318638614,0.39119090302926696,0.04978114119575777,0.4555723652770636
0,0.772362793052083,0.07620008230466888,0.04782585389969556,0.02296461335201612,0.08064665739153645
0,0.65959978250568,0.17905735672731046,0.07645983758896217,0.025060444332222164,0.05982257884582521
1,0.6089700606691855,0.12609678778586095,0.07873077456957919,0.01325316472382355,0.17294921225155088
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
3,0.04648665916609317,0.025223908039460844,0.46620394116911434,0.048748899898201824,0.4133365917271298
2,0.05206426170240852,0.018746762631784434,0.513316243277461,0.049864078166742584,0.36600865422160345
0,0.3159377417761279,0.1873078661244783,0.24131530194301776,0.060391954996499166,0.19504713515987693
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.5208450350178366,0.07530445121050289,0.2219229215234776,0.026234461705064063,0.15569313054311884
2,0.06613553717927304,0.037320053318638614,0.39119090302926696,0.04978114119575777,0.4555723652770636
2,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
4,0.04824772586771914,0.024375102075087668,0.4197608803506966,0.0584872272879371,0.4491290644185595
0,0.6394592104337027,0.11872377735231567,0.11275913064313253,0.015983046014891773,0.11307483555595728
0,0.6075685613076117,0.19435430586894564,0.09076795907698715,0.020921462673113088,0.08638771107334235
0,0.4147587244132662,0.10611489177930847,0.15382281547945173,0.09263077224144357,0.23267279608653
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.19333594486915462,0.1308647290184746,0.24741579689356696,0.13239439870704245,0.2959891305117614
2,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.14579939391176502,0.09583595484733716,0.29339170316934843,0.0980992026079874,0.3668737454635621
0,0.6270831552644835,0.2015651735449705,0.10253775959882304,0.015880344164281173,0.05293356742744179
4,0.30408282272800474,0.15447959386743315,0.1850620152551698,0.11354971758115717,0.24282585056823514
0,0.6766925027868934,0.12451573309215479,0.06954466783730673,0.014328999299770457,0.1149180969838746
3,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
2,0.5332288192895376,0.16980126327245895,0.15307519161511968,0.03156792686694863,0.11232679895593511
3,0.4055351522362368,0.1809136720137928,0.19250456308819486,0.055216805787998445,0.16582980687377707
0,0.41155239211519024,0.196265605248981,0.1456156304054042,0.07689691416937011,0.16966945806105435
2,0.19016680969514388,0.16392597101082115,0.23897311773964183,0.13401071604826978,0.2729233855061233
0,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
0,0.6078968261315925,0.11726598394246746,0.10456772005446169,0.011702224097083554,0.1585672457743949
3,0.18797576508295444,0.13038008575640786,0.21985186953691002,0.13222483683467445,0.32956744278905326
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
1,0.23110211695823502,0.23826298884197109,0.1853969154666601,0.11859062906193008,0.22664734967120376
4,0.6801723968611956,0.11487066153388613,0.0574560425057709,0.028349523617171635,0.11915137548197578
0,0.772362793052083,0.07620008230466888,0.04782585389969556,0.02296461335201612,0.08064665739153645
0,0.17622770438305813,0.11170715784447476,0.29824455009156114,0.11341700556138545,0.3004035821195205
4,0.06724578009745628,0.03420692228524726,0.4237440166548406,0.05497875948979164,0.41982452147266414
2,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
0,0.7252367931274977,0.07374096569384785,0.044160725681986784,0.017336534288827976,0.1395249812078397
0,0.34674253500986313,0.20498913689859724,0.22312901245587802,0.05860385250721324,0.1665354631284483
2,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
1,0.12399835010459115,0.09769628092392262,0.3510723402856318,0.08208940026122932,0.3451436284246251
0,0.7275319786551816,0.08768697555703307,0.05776384922065768,0.02432489533343497,0.1026923012336927
1,0.1554270165837262,0.10576774503189472,0.15747353889868274,0.25278239888112164,0.32854930060457477
1,0.2851225160843051,0.19489068504842616,0.21416037580366748,0.04824777909497096,0.2575786439686302
1,0.6848750112574817,0.15948694169235325,0.06657425323758516,0.023883450196894834,0.06518034361568506
0,0.33457696121436015,0.2396987173723297,0.20843813116725207,0.05211420269948965,0.16517198754656837
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
3,0.06613553717927304,0.037320053318638614,0.39119090302926696,0.04978114119575777,0.4555723652770636
2,0.3292105324769847,0.09661789480106488,0.23739852613273194,0.06957123367451244,0.26720181291470607
0,0.6452193418828146,0.22079010532763477,0.05765653035262186,0.030508819736806535,0.04582520270012221
2,0.2983956147200081,0.1533530408841045,0.30535209112087247,0.050490436258606775,0.19240881701640816
0,0.6673472418251045,0.15305002602210765,0.05318341335655166,0.015753667081453697,0.11066565171478249
0,0.26669280442298626,0.14566193142754022,0.206367328532545,0.11731323380158454,0.263964701815344
4,0.03155636686024808,0.016511639936938265,0.5151727873234025,0.05244378001502751,0.3843154258643836
1,0.19333594486915462,0.1308647290184746,0.24741579689356696,0.13239439870704245,0.2959891305117614
0,0.19333594486915462,0.1308647290184746,0.24741579689356696,0.13239439870704245,0.2959891305117614
0,0.711677986141961,0.07334614304393018,0.044478816590422424,0.01547855518498042,0.15501849903870601
2,0.1143806135962237,0.08106313315205574,0.2947529813296949,0.08773706496634177,0.4220662069556839
4,0.4693881006655549,0.15412398547443187,0.10902786834902231,0.022513787127041513,0.24494625838394937
2,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
1,0.36062637464919295,0.1834205735253916,0.21627353612480077,0.057825920534045464,0.18185359516656918
2,0.06598954568349119,0.03137961555208017,0.46416328099399273,0.05277489415313329,0.3856926636173026
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
3,0.4650071904058338,0.10845047210944417,0.12327878298442102,0.08587681839130097,0.21738673610899997
1,0.18797576508295444,0.13038008575640786,0.21985186953691002,0.13222483683467445,0.32956744278905326
2,0.054011870626868304,0.02641986649863552,0.4525873080125636,0.0532034279253837,0.41377752693654885
2,0.04648665916609317,0.025223908039460844,0.46620394116911434,0.048748899898201824,0.4133365917271298
0,0.3805693660931966,0.16700285545736293,0.19776440703260798,0.07440071186265698,0.18026265955417545
4,0.029790532253875956,0.01746117574697238,0.23896487304952868,0.07429406505063943,0.6394893538989835
2,0.06613553717927304,0.037320053318638614,0.39119090302926696,0.04978114119575777,0.4555723652770636
2,0.4421453462333464,0.1543829326313032,0.20175790847217986,0.03752154838747241,0.1641922642756981
2,0.44223967769126266,0.20393041799158793,0.19000913984263068,0.031272579709294625,0.13254818476522406
2,0.18264706052668783,0.12441020062220597,0.22996017486355244,0.12803078691370703,0.33495177707384677
2,0.1601990882278926,0.1054405817005206,0.39404811260909667,0.07367172553146238,0.2666404919310277
4,0.32988768614654107,0.183627242356123,0.2175956259679603,0.07505778010299202,0.1938316654263836
0,0.7907750522676625,0.06952370110172958,0.04313773965372502,0.02033942057328075,0.07622408640360213
0,0.4254674799335353,0.11498101357967125,0.1392873380640435,0.09820740391397861,0.2220567645087713
2,0.09381249063490679,0.062029865345220925,0.39803637231099614,0.07259067266684983,0.3735305990420263
1,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
0,0.25368089328808263,0.13815919900427112,0.20482783107537156,0.13018824495433257,0.27314383167794215
0,0.6013829376573364,0.209071861290601,0.10617810156216538,0.015744885675877864,0.06762221381401938
0,0.298951907865993,0.10581409700890469,0.15236551369194712,0.16431233904272677,0.2785561423904284
1,0.3346199658309814,0.1771677222431515,0.18090012305391426,0.04890580260529647,0.25840638626665635
2,0.30013291803411124,0.10277829138946465,0.3437225787714579,0.04802679941316994,0.20533941239179626
2,0.07246121465019192,0.029593457363552914,0.44343855922733516,0.04683346922761888,0.40767329953130105
1,0.32988768614654107,0.183627242356123,0.2175956259679603,0.07505778010299202,0.1938316654263836
4,0.052187454394721396,0.03006983249274116,0.49760884507898845,0.052249562588725346,0.36788430544482364
0,0.7531552915396813,0.09679833580949541,0.0527978744683586,0.02500060193667116,0.07224789624579353
1,0.18047709143939206,0.13658059351528587,0.2768503293930369,0.1295161929584765,0.27657579269380866
1,0.5540638602048554,0.24905022450530007,0.08044437086435774,0.035287993299225,0.08115355112626169
0,0.41836661847788326,0.15384388575430652,0.1824636124769773,0.0667250400972726,0.17860084319356037
1,0.45498526332014344,0.2022140195074549,0.16448581369001397,0.04358785787125471,0.13472704561113294
0,0.38114536989348474,0.12205191677305606,0.1555390322178803,0.10737487006897276,0.23388881104660614
0,0.0678139619156381,0.027729649557974526,0.41914174392756787,0.05372875948979164,0.4315858851090278
2,0.11738604852998846,0.06780667946755056,0.3533036843265238,0.07630726378347534,0.3851963238924618
4,0.0678139619156381,0.027729649557974526,0.41914174392756787,0.05372875948979164,0.4315858851090278
2,0.6076353553206646,0.24628002694017676,0.06569124479831055,0.029228024664018182,0.05116534827682994
2,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.6292049594673528,0.22064876869770306,0.0669263287877427,0.031443525982754884,0.051776417064446585
4,0.059047880428811636,0.046356770509244624,0.1138615044774917,0.29178616457077244,0.48894768001367955
4,0.3254282529439161,0.11855499564656405,0.15913878151669586,0.13672591340831375,0.2601520564845103
0,0.7252367931274977,0.07374096569384785,0.044160725681986784,0.017336534288827976,0.1395249812078397
1,0.19016680969514388,0.16392597101082115,0.23897311773964183,0.13401071604826978,0.2729233855061233
2,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
0,0.7616526296596509,0.06812755525083908,0.04798211293312274,0.017134184324053267,0.1051035178323341
0,0.5134540999200098,0.18982610134423764,0.14953687422141188,0.030543349873421406,0.11663957464091931
2,0.052187454394721396,0.03006983249274116,0.49760884507898845,0.052249562588725346,0.36788430544482364
4,0.027205191802101618,0.014179901751785235,0.32245180158463416,0.06639488693528905,0.5697682179261899
2,0.0248185193130706,0.01584403358151494,0.27890437528899464,0.07870737724766537,0.6017256945687545
2,0.6956636037264992,0.07320480641399847,0.053748615025543255,0.016413261430928767,0.16096971340303037
0,0.681457129142144,0.114120519240505,0.09611171531043708,0.015608545756932025,0.09270209054998191
0,0.7155960282834095,0.14689105391182916,0.06373700889730294,0.023716046626275144,0.05005986228118318
4,0.15994900111136237,0.11221296222258591,0.33027272597377216,0.0998605248149816,0.29770478587729793
3,0.1554270165837262,0.10576774503189472,0.15747353889868274,0.25278239888112164,0.32854930060457477
4,0.0591548140128535,0.026705818118456112,0.42885722275095056,0.042491446887556565,0.4427906982301833
4,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
1,0.16077660190221693,0.111733410147401,0.18065758738642496,0.21752914679537178,0.3293032537685854
4,0.16523265478880342,0.11235406394398863,0.3074921474063019,0.11674781597078247,0.29817331789012363
0,0.37812351104609737,0.16482795063712816,0.23832904317417297,0.03717794469597422,0.18154155044662731
3,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
2,0.02094247710084889,0.017597030126741676,0.6875862817707902,0.047216057600829295,0.22665815340078993
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.03736838055458534,0.025148582285649698,0.5693600285495071,0.04925100132563385,0.31887200728462395
2,0.053384688900632825,0.05349599201305097,0.49605382708852735,0.05617693894534303,0.3408885530524458
2,0.1358353925533121,0.07098027033246795,0.3441549355412955,0.06993730508571053,0.379092096487214
2,0.18797576508295444,0.13038008575640786,0.21985186953691002,0.13222483683467445,0.32956744278905326
0,0.10488144214959146,0.0956618151395084,0.2867464735562642,0.09585374592008916,0.41685652323454675
3,0.4165024716460157,0.22377725749094501,0.16877850661549204,0.04858402066097562,0.14235774358657158
0,0.2890012995053128,0.11559545732204125,0.219522281745878,0.10996501897406041,0.26591594245270755
2,0.188007240312888,0.12489484388427267,0.2575241022202094,0.12820034878607503,0.3013734647965549
2,0.18905029520636507,0.13874530092949722,0.21073086641597333,0.16326517747788172,0.29820835997028267
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
3,0.21855814499397883,0.14786470010157696,0.24686312493926513,0.13555313753488984,0.2511608924302893
1,0.7120805778030476,0.10043330542233424,0.07164430138013417,0.01286675026084585,0.10297506513363826
4,0.5786594675680737,0.20629350959491358,0.07747069483581645,0.03216013289304496,0.10541619510815126
0,0.18264706052668783,0.12441020062220597,0.22996017486355244,0.12803078691370703,0.33495177707384677
2,0.36580734525203734,0.15206827854476276,0.17630134024826608,0.058556937004408824,0.24726609895052504
0,0.6508029061292689,0.17864212809226013,0.07387224537204272,0.024082511318456803,0.07260020908797137
3,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.024794206316590607,0.017984330329167554,0.22509180571943754,0.06355981848963374,0.6685698391451707
4,0.20405064933447375,0.1423574076376155,0.2321176414085646,0.133232784075102,0.28824151754424415
3,0.20405064933447375,0.1423574076376155,0.2321176414085646,0.133232784075102,0.28824151754424415
0,0.644454372280118,0.20482806232579803,0.08616411335488224,0.017233111244331023,0.047320340794870686
0,0.69718376906783,0.15356743511476847,0.06842512314327348,0.026341239405010517,0.05448243326911748
4,0.13617609982615592,0.11364856517582626,0.3223769097309502,0.10076632191643088,0.32703210335063676
2,0.06552708789687481,0.048843221566930564,0.26090176179285607,0.07627167933445611,0.5484562494088824
1,0.036530550496755014,0.02410726283691363,0.29305403309828615,0.06004274457978262,0.5862654089882626
2,0.6699507621101769,0.06373532343509386,0.05266810816520916,0.022051373355919123,0.19159443293360104
2,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
3,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
2,0.0960538083677227,0.07818264603922476,0.40607547558434703,0.07709777639146888,0.3425902936172366
4,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
4,0.024089737025247724,0.012615251293692061,0.20755996913965458,0.0707934023601159,0.6849416401812897
2,0.0488120911698632,0.026498542927385387,0.34950778048902614,0.059662787734571635,0.5155187976791537
4,0.0604347419506448,0.0324741288653583,0.35978599911939285,0.04628047850523425,0.5010246515593697
4,0.6809569691160331,0.08594203082445424,0.047316060930704645,0.015645958755600108,0.17013898037320788
0,0.7068245339119181,0.08041734689678716,0.04884883992795733,0.019961727067563346,0.14394755219577404
0,0.5008152493676765,0.22675016807885037,0.1365651750902274,0.026678113128144793,0.10919129433510084
2,0.43764444144628856,0.2836375271172512,0.1453342955649854,0.037058784163433695,0.09632495170804121
2,0.0678139619156381,0.027729649557974526,0.41914174392756787,0.05372875948979164,0.4315858851090278
3,0.10125358542337756,0.08359591509205226,0.35126851047850405,0.09375476277734739,0.37012722622871863
2,0.17630281792348174,0.08549756639460536,0.1366743623370837,0.27311235052840566,0.32841290281642355
0,0.4152238437044233,0.24458166968839723,0.1538281705308007,0.05707929673843315,0.1292870193379456
2,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
4,0.22143354431116413,0.1635969608232528,0.2233866915514951,0.12163280567548891,0.26994999763859906
2,0.06775972358538165,0.04709753918449254,0.44293491244336325,0.0755277038567196,0.366680120930043
2,0.06613553717927304,0.037320053318638614,0.39119090302926696,0.04978114119575777,0.4555723652770636
2,0.24835218873181603,0.13218931387006919,0.21493613640201398,0.12599419503336515,0.27852816596273566
0,0.5175906398851436,0.2746070395982787,0.06596835059347847,0.027519311444778156,0.11431465847832104
4,0.18173332585335714,0.13940790024845295,0.2364310650538848,0.13172005829513483,0.31070765054917027
2,0.21706256046937739,0.1498601400608846,0.23365713886573805,0.12035777292235396,0.27906238768164604
0,0.4152238437044233,0.24458166968839723,0.1538281705308007,0.05707929673843315,0.1292870193379456
2,0.4504409865487819,0.1615032168651493,0.15307910842690206,0.0253898253429854,0.20958686281618136
4,0.2486359203608182,0.12506268485841876,0.24455936025891037,0.12673475352664443,0.2550072809952083
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.060939574238305684,0.028798016167818036,0.35376220264012725,0.053814940558311174,0.5026852663954379
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.14221562743844307,0.10630183766494614,0.31206719578325925,0.1095786977984607,0.32983664131489077
3,0.1554270165837262,0.10576774503189472,0.15747353889868274,0.25278239888112164,0.32854930060457477
0,0.6967493300814921,0.10836477841140979,0.07595087576316528,0.025193360559810727,0.09374165518412206
4,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
2,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
2,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
4,0.13617609982615592,0.11364856517582626,0.3223769097309502,0.10076632191643088,0.32703210335063676
2,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.024794206316590607,0.017984330329167554,0.22509180571943754,0.06355981848963374,0.6685698391451707
0,0.11115183130840081,0.07783435086423285,0.260693521416914,0.09463491803578156,0.45568537837467077
2,0.03301931454169883,0.02068995803479526,0.2730243329623096,0.06739621198119965,0.6058701824799967
0,0.711677986141961,0.07334614304393018,0.044478816590422424,0.01547855518498042,0.15501849903870601
0,0.7047680042244139,0.07211394662349965,0.054482366477229614,0.025221663210991587,0.1434140194638653
4,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
1,0.5651674066027158,0.27620616963805855,0.06488996274702849,0.030865427116638026,0.06287103389555904
1,0.6648518866060285,0.11873791650756946,0.07700061251194601,0.01591751877505172,0.12349206559940444
4,0.047344692575493806,0.034199674845205,0.09758942388522457,0.2130580995287994,0.6078081091652772
4,0.15935817601666627,0.07520743366870794,0.12434358630871109,0.2932634722492374,0.34782733175667735
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.49928370651044895,0.23175336202624916,0.11048899131892934,0.04932378067958542,0.10915015946478708
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.3863226080406404,0.1965123502527965,0.20946834474591453,0.051800687840198804,0.1558960091204497
3,0.7047680042244139,0.07211394662349965,0.054482366477229614,0.025221663210991587,0.1434140194638653
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
0,0.18264706052668783,0.12441020062220597,0.22996017486355244,0.12803078691370703,0.33495177707384677
2,0.061219080710938775,0.05581909021623811,0.46445714097795415,0.06363096053587089,0.35487372755899804
2,0.17686748222459342,0.12481761590628059,0.19722714046067258,0.1885082956796542,0.31257946572879924
2,0.1465307206931756,0.08253667214000536,0.34734940143186166,0.0803236298805272,0.34325957585443023
2,0.06026505693103675,0.02359268708506475,0.46141033637652423,0.04768906518159043,0.4070428544257838
2,0.06613553717927304,0.037320053318638614,0.39119090302926696,0.04978114119575777,0.4555723652770636
0,0.46571669346685574,0.09474053519803317,0.2470205485862615,0.032325364097611775,0.16019685865123784
0,0.6418570872338204,0.11190605951944466,0.11734081483228284,0.014292559482104752,0.11460347893234733
2,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.02156542402876773,0.014755548041344674,0.19103234580665657,0.07045767155907352,0.7021890105641575
0,0.5734811053044506,0.20681915934595557,0.10372348602024373,0.032512597240489875,0.08346365208886024
1,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
2,0.054011870626868304,0.02641986649863552,0.4525873080125636,0.0532034279253837,0.41377752693654885
2,0.043713987181302934,0.027197600156408326,0.09431925892216415,0.16855349473171408,0.6662156590084105
1,0.18047709143939206,0.13658059351528587,0.2768503293930369,0.1295161929584765,0.27657579269380866
0,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
4,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
4,0.12130197448313171,0.08296976998046077,0.32364280136377793,0.08718754624876279,0.38489790792386686
4,0.4055351522362368,0.1809136720137928,0.19250456308819486,0.055216805787998445,0.16582980687377707
2,0.05394891185540407,0.05503480248205643,0.4939397319995165,0.06667209358098061,0.33040446008204233
4,0.23245734006346852,0.08823919120496575,0.1360914317834071,0.22730729580415965,0.315904741143999
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
0,0.6318367195376242,0.12906799452299086,0.11095436184998511,0.024592920756932025,0.10354800333246778
0,0.5669049232975844,0.16677678016378997,0.11494221398158719,0.011702224097083554,0.13967385845995495
4,0.25660693485357183,0.1304974674671144,0.237494142867606,0.08090142019331112,0.2945000346183967
0,0.20457801643364343,0.05719750984598014,0.3487474279371882,0.057546602407052797,0.3319304433761355
4,0.03887440465097089,0.023888105596283536,0.5070510098660778,0.05149366764307754,0.37869281224359025
2,0.3159400897796821,0.09573710769690429,0.32216609481867237,0.04212943184760478,0.2240272758571365
1,0.16607425318613506,0.0498601669603755,0.3527608568631752,0.05378334351470597,0.37752137947560827
2,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
0,0.2417636007427113,0.19993238793190685,0.19783384882126945,0.12174125893482306,0.23872890356928939
0,0.3573169979598118,0.16507130181262084,0.15843467849398726,0.10737206657098448,0.21180495516259562
0,0.35950616489463516,0.18542826086796307,0.2169716108785276,0.04768617756625113,0.19040778579262302
4,0.18797576508295444,0.13038008575640786,0.21985186953691002,0.13222483683467445,0.32956744278905326
2,0.03887775792689954,0.0366322722694396,0.5374011500482416,0.046478319751805226,0.3406105000036139
0,0.65959978250568,0.17905735672731046,0.07645983758896217,0.025060444332222164,0.05982257884582521
0,0.5600585886030924,0.24468089690039685,0.06676963264476052,0.025881908992158312,0.10260897285959193
0,0.6010771725780875,0.14111453501904184,0.09835515732174355,0.013037823902814494,0.14641531117831266
2,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.18797576508295444,0.13038008575640786,0.21985186953691002,0.13222483683467445,0.32956744278905326
0,0.6003830260142076,0.20417779637149885,0.09744362272209676,0.02512457385600897,0.07287098103618785
2,0.18797576508295444,0.13038008575640786,0.21985186953691002,0.13222483683467445,0.32956744278905326
2,0.03301931454169883,0.02068995803479526,0.2730243329623096,0.06739621198119965,0.6058701824799967
0,0.3863226080406404,0.1965123502527965,0.20946834474591453,0.051800687840198804,0.1558960091204497
3,0.43764444144628856,0.2836375271172512,0.1453342955649854,0.037058784163433695,0.09632495170804121
2,0.0867466544496443,0.06673219534844088,0.3926158334382185,0.08405614358380957,0.36984917317988675
0,0.27400504736116543,0.17728160911059135,0.18736577993552456,0.12236810158940259,0.23897946200331607
4,0.06837167811137007,0.02655900275891142,0.3729121453293714,0.05849044733084068,0.4736667264695064
2,0.06724578009745628,0.03420692228524726,0.4237440166548406,0.05497875948979164,0.41982452147266414
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.20405064933447375,0.1423574076376155,0.2321176414085646,0.133232784075102,0.28824151754424415
4,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
0,0.14762490916281143,0.04668657609545809,0.3619096056484036,0.06015330221247079,0.3836256068808561
1,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
0,0.22072316641195294,0.1342684961438672,0.22375165776618428,0.12589148943171086,0.29536519024628466
0,0.7616526296596509,0.06812755525083908,0.04798211293312274,0.017134184324053267,0.1051035178323341
4,0.4828358128909636,0.18904806678970096,0.16970325126038538,0.023058913968301255,0.13535395509064882
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.029167585325957115,0.02030265783236938,0.5752400708761921,0.06056216659209958,0.3147275193733817
2,0.11962736626280437,0.08395946016155441,0.36134278759987476,0.08081436750809438,0.3542560184676721
2,0.1934890025742957,0.14408332593855497,0.27838982685021035,0.11664118180572845,0.26739666283121055
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
2,0.31520462549729283,0.1955963546355094,0.23415311588507823,0.054924766607987986,0.20012113737413154
2,0.030992001558104023,0.016652691838263733,0.576244398384019,0.05237987964744435,0.32373102857216884
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
2,0.07430960411750878,0.05587415783260159,0.40007703248611776,0.06856467841191836,0.40117452715185353
0,0.4545849445669622,0.16988653303362666,0.17530359510756158,0.05467322161986626,0.1455517056719833
0,0.5434087353051156,0.1444308185362947,0.14282180485505044,0.01706374167334136,0.15227489963019786
0,0.7907750522676625,0.06952370110172958,0.04313773965372502,0.02033942057328075,0.07622408640360213
2,0.18553322238998504,0.13226837306330358,0.2465215200701034,0.12671085869603457,0.3089660257805734
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
0,0.563405540754643,0.14109673927056995,0.10369398870129029,0.02007092922309605,0.17173280205040076
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
2,0.08175271107118956,0.05107064202885862,0.38239669369512624,0.06467737868332946,0.4201025745214961
4,0.14188346795862175,0.08067286433442696,0.3230525861320943,0.08721892014269995,0.36717216143215703
2,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
