target,prediction_'D',prediction_'H',prediction_'P',prediction_'R',prediction_'S'
2,0.26209845864507886,0.09914034650549465,0.1911196814891765,0.12522310799170114,0.32241840536854877
3,0.26702339372267503,0.1014001592336067,0.1881186641901333,0.12923473372983438,0.31422304912375065
2,0.26438413675095207,0.09862467700780123,0.21231244128613266,0.11222293829985228,0.31245580665526185
0,0.3307944301205879,0.10692611052125274,0.20079167567053036,0.10213304503998943,0.2593547386476396
3,0.24841713335956658,0.09666576761002818,0.22480320377323632,0.11344570187142061,0.3166681933857483
0,0.3195078562762963,0.10610870341916565,0.19962989194128522,0.1065252345995635,0.26822831376368933
0,0.3282451971006399,0.10681375228714333,0.19982884711459334,0.10340469460721624,0.2617075088904073
0,0.3341988880424791,0.1072066821265978,0.20108690756080339,0.10101049794290001,0.25649702432721966
0,0.3234784322546211,0.10615174840650646,0.20562821639616896,0.10166854592482258,0.2630730570178809
0,0.24035907850474678,0.09471253530139419,0.23907147602399387,0.10828070385306689,0.31757620631679834
3,0.29350694671519006,0.10375599462299265,0.19699627600014596,0.11572826983540287,0.29001251282626844
2,0.3227257870409157,0.10575544825959424,0.20582513999684804,0.10171940370552761,0.26397422099711443
2,0.2880415796451654,0.10324462863991815,0.20259403540762871,0.11516916208771838,0.2909505942195693
1,0.3261114177474217,0.10663540205585893,0.1998811050976442,0.10412061407487187,0.26325146102420327
2,0.315737263145184,0.10499411392001747,0.2113161698315936,0.10060252899394151,0.26734992410926334
4,0.19281330391308085,0.08640807833418938,0.2541566491175248,0.11004293809808909,0.3565790305371159
4,0.18470725918496692,0.08277271054533042,0.29106898037425133,0.09199017243005768,0.3494608774653936
3,0.24622202732740386,0.09612275421448811,0.23500745767840384,0.1085143755843266,0.31413338519537765
2,0.2612207527061766,0.09862949134380862,0.2343086427143136,0.10472233156184979,0.30111878167385125
2,0.1954238777336467,0.08654867521268883,0.26964253845319497,0.10306202536502795,0.3453228832354416
0,0.33546692584808724,0.10734369237981414,0.2000551870590824,0.10117278736302758,0.2559614073499886
0,0.33295089249162313,0.10711728367946771,0.20102830620751122,0.10145302129780785,0.25745049632359
1,0.3306546386402088,0.10682044523815223,0.2022964123910033,0.10140722012558757,0.2588212836050482
4,0.18077556081258567,0.0874633409627446,0.1676513710844536,0.17015428644608185,0.3939554406941343
3,0.2313716856015487,0.09236498575072291,0.2569026598282579,0.09858125386588748,0.320779414953583
2,0.17501834903085553,0.07839694517472195,0.30411765217963116,0.08657588737853857,0.35589116623625283
0,0.3106787029649958,0.10511822217868237,0.20626493983814478,0.10530949356050287,0.2726286414576743
4,0.2622384560911711,0.10060354308224834,0.1908728933201138,0.1295271396604249,0.3167579678460418
0,0.3144099116856075,0.10516372981103263,0.20995138767194185,0.10178268667700675,0.2686922841544114
2,0.18940296977249868,0.08419108514501414,0.2899069792113507,0.09243397534000543,0.344064990531131
2,0.2889358875145727,0.10290947925677837,0.2073959599346898,0.11248281257432986,0.28827586071962924
4,0.25989230653277107,0.09792305914568103,0.22798803466753406,0.10994936271173929,0.3042472369422746
0,0.3261860914400724,0.10659809300517166,0.20298578398561593,0.10233847013090779,0.26189156143823233
0,0.3320745194452485,0.10708826331287813,0.20088944746624918,0.10153490489229497,0.25841286488332915
0,0.3146369164128714,0.10512890645044932,0.20795677343181102,0.1035791204075133,0.26869828329735496
4,0.1366210864972226,0.07650664096970693,0.1530659636428648,0.19220369887012542,0.4416026100200802
0,0.30684385611340337,0.10411512518579505,0.20816697530419387,0.10417641360807633,0.27669762978853135
2,0.2574010016956845,0.10017588501389146,0.19410746282846367,0.12983914756009132,0.3184765029018691
4,0.313329535877603,0.10493636802070998,0.2078147692845559,0.10351110791354096,0.2704082189035903
0,0.3257571826945231,0.10638984779026014,0.20379376692184323,0.10208683607504795,0.26197236651832556
4,0.3191691052917264,0.10588066065674306,0.20328405242064532,0.10433127693319413,0.2673349046976911
0,0.33078265250046707,0.106907946633365,0.2018347601381809,0.10167596985851164,0.25879867086947533
3,0.2937732216361972,0.10370581475848646,0.20674096458980779,0.10982312009763508,0.28595687891787347
2,0.3172839526199948,0.1056147101918326,0.2081588116223991,0.10204887495974295,0.26689365060603043
3,0.32161674244199145,0.10636087413463599,0.19888147620226423,0.10641203556568876,0.2667288716554196
0,0.32604357696660574,0.1067382138193154,0.19896357920267624,0.10476519626679033,0.26348943374461226
2,0.31694251443602295,0.10543284166586232,0.20778743405272926,0.10210150705302364,0.2677357027923617
0,0.3194639343321662,0.10597447999223404,0.20138780687143798,0.10478519333565571,0.26838858546850614
0,0.31565596977945903,0.10556524197576089,0.2042099582755334,0.10493001870531385,0.26963881126393285
3,0.29389607221284675,0.10352538377653128,0.20703704995920683,0.11081971148619073,0.2847217825652244
3,0.15705185256932794,0.08300852795574337,0.16843368901946995,0.17510072615940084,0.41640520429605793
1,0.3204812881199073,0.10623521328982859,0.2032389767232417,0.1041318388258623,0.2659126830411603
4,0.3315232604620241,0.10693026945015394,0.2019534610192999,0.10122390251919905,0.258369106549323
0,0.3345435202867201,0.10723923609835352,0.2005772486662109,0.10115070752926225,0.25648928741945315
0,0.3005978945621629,0.10315337249205529,0.21705051977851017,0.10254261859901839,0.2766555945682533
4,0.2081055362947162,0.08863523661827807,0.2619399427548921,0.10496945119696431,0.3363498331351494
2,0.2665156708081745,0.10010238539536306,0.21447001857753123,0.11429840230564357,0.30461352291328764
0,0.3361900629246639,0.10741006808809915,0.20008518206797826,0.10098111618888879,0.2553335707303699
0,0.3190414978615082,0.1059212061840192,0.20425492164362477,0.10360822401638488,0.26717415029446295
2,0.3046963422655968,0.10487327583873969,0.19799346004840598,0.11246667826372707,0.27997024358353045
1,0.3139733000225019,0.10531505499120794,0.206885454741848,0.10395458345561819,0.2698716067888241
0,0.3308325632259294,0.1068026094895516,0.20219074395454356,0.10145409191670578,0.2587199914132697
1,0.303573743703068,0.10476440566333761,0.19910336387220293,0.11149878240532253,0.2810597043560689
1,0.3160175202968902,0.10551701177945245,0.20600901079291842,0.10357986656078098,0.26887659056995794
1,0.3331194770285491,0.10721748958934522,0.20056369971389895,0.10164356170077829,0.2574557719674284
0,0.3197440438373269,0.10611305435303281,0.20403141786194665,0.1040462020956039,0.26606528185208966
3,0.1506617804545049,0.07941018254212066,0.20216454369538256,0.1533224112858244,0.41444108202216734
3,0.17372770762548648,0.08583935992369547,0.1660114362478326,0.17581593067058426,0.3986055655324012
3,0.26846971068926423,0.09851677455948069,0.23609760804643967,0.0996542487684046,0.29726165793641074
2,0.3205705417833331,0.10539529722434139,0.20919843753599765,0.10049069874122,0.2643450247151078
0,0.33394257503002406,0.10729087901633967,0.19982220056164451,0.10182108040479015,0.25712326498720156
2,0.313892395232404,0.1049347213234833,0.21151482461831814,0.10094205299463657,0.2687160058311581
0,0.32884567391716907,0.1066270593889257,0.20109790900746013,0.1021405797370083,0.2612887779494368
0,0.32009362536970537,0.10569516784758766,0.20526577078996391,0.10247294622990963,0.2664724897628335
4,0.08122120689371834,0.05218755755237491,0.36855262790191795,0.07370826036387843,0.4243303472881104
1,0.291803661020878,0.10380594995947635,0.20549953932255582,0.11202841152806517,0.2868624381690247
0,0.2869334867128547,0.1022533236064671,0.21203187042343927,0.10907331072970419,0.2897080085275347
0,0.3333310411169137,0.10719290080607653,0.2003215098708199,0.10181790609940748,0.2573366421067826
2,0.2958517620947612,0.10347334666387138,0.20706359598903248,0.10950710142688307,0.284104193825452
4,0.32883127632107145,0.10657464887341432,0.2039579803853475,0.10110846889422091,0.2595276255259458
2,0.2471053720572398,0.09810172208261692,0.18465612746354107,0.13532782358181544,0.3348089548147867
1,0.3099238043724242,0.1048676956857886,0.20835636580543482,0.1044791544172264,0.27237297971912583
2,0.28506829391349836,0.10066135208825007,0.22895185715884403,0.09997651655156867,0.2853419802878389
4,0.2485655219840587,0.09778276936216526,0.2120464940330695,0.11850048401136097,0.32310473060934547
3,0.3255863801907186,0.10675084775734985,0.19852929603246697,0.10508347687650074,0.2640499991429638
1,0.2116298570128854,0.08994529454294681,0.22483676098547795,0.1253689306744258,0.348219156784264
2,0.20782639618008347,0.08631860839089762,0.2767662970785946,0.09440838644143297,0.3346803119089914
2,0.2151394539570092,0.09017928160496831,0.2609864690223283,0.10235462849626309,0.33134016691943113
0,0.3091555887619071,0.10428009185535111,0.21327500922332085,0.10182860958379775,0.27146070057562316
4,0.15325292592972195,0.07608375246053962,0.2879507884798502,0.10291398655061576,0.3797985465792725
2,0.2742429704597788,0.09936580491602671,0.23490395388052088,0.09934855857585141,0.2921387121678221
2,0.31146659238515084,0.10538690187293588,0.20468019216721056,0.10628871763770525,0.2721775959369974
2,0.32593912950203924,0.10632034894289466,0.20312009848412138,0.10249180890595219,0.26212861416499256
2,0.18300840138539268,0.08567670972313372,0.23149723325213895,0.1190538627423998,0.3807637928969348
2,0.29212605093568333,0.10226384793908638,0.22106089072050245,0.10179676255827298,0.28275244784645487
4,0.3179571790755218,0.10584244491037886,0.20386683521794793,0.10400953615820926,0.2683240046379421
0,0.33344454075557817,0.10723100035564244,0.20004093280091884,0.10185511070186494,0.2574284153859957
0,0.31966843657753313,0.10565768272192838,0.2030530543416508,0.10371397287867597,0.2679068534802118
2,0.2627804603178193,0.09949111690747173,0.22273655980335577,0.10997126166022425,0.30502060131112896
1,0.29632818179360576,0.10436898067380385,0.20580739894442368,0.11047949388374464,0.28301594470442215
0,0.31024766492830436,0.10465641785007487,0.20844977821311678,0.10376651718464237,0.27287962182386166
0,0.3313620048460292,0.10700367525428973,0.2015860740937189,0.1016216024773588,0.2584266433286033
0,0.28949030739061493,0.1032246844384749,0.20328777593383401,0.11462293155991954,0.2893743006771567
1,0.3143201547100348,0.10561199476000814,0.2006989167932785,0.10775497427480975,0.2716139594618689
2,0.3049456572177802,0.10424652338445303,0.21377242034676747,0.10260333244462005,0.27443206660637925
2,0.2845142775650913,0.10066228818733897,0.22680414778338487,0.1023383567348131,0.2856809297293718
1,0.3165199173946349,0.10552823224297792,0.20198896965560106,0.1058645164939525,0.27009836421283356
4,0.19207812964986817,0.08332295760551733,0.2707732256664109,0.09567357448638573,0.3581521125918179
0,0.33392599822652996,0.10722448960300564,0.20056467532525546,0.1013562926368955,0.2569285442083134
1,0.3071021475646858,0.10433074956075558,0.2093204169647384,0.10369448675129848,0.27555219915852175
1,0.3291027144692362,0.10667846854961797,0.20200886106487245,0.1019080897117728,0.2603018662045005
0,0.3228931277638082,0.10613114922915354,0.20339951407671691,0.10294178036041102,0.2646344285699105
1,0.3212905796722456,0.10603846147858202,0.20224450486558557,0.10422482382913807,0.2662016301544488
0,0.31961581167144454,0.10604592425600239,0.20297405239466867,0.10471706003354055,0.2666471516443439
0,0.26327137168375186,0.09872942014707331,0.22570069786117472,0.10973699075690718,0.30256151955109284
2,0.24334955103192318,0.09547738782481704,0.23364438014568137,0.10642542452128291,0.3211032564762955
4,0.29399978232840246,0.10187797677558434,0.220593857763288,0.10095025595288425,0.282578127179841
2,0.3322747748256624,0.10713343720379935,0.1998690723520112,0.10235296599638014,0.25836974962214687
2,0.11113886805116517,0.07119543993835106,0.17680252441807667,0.17307124540270138,0.4677919221897058
0,0.3320651831084569,0.10693961337816395,0.20178950149950553,0.10112510686361531,0.2580805951502584
4,0.2468701448649295,0.09795161555003533,0.1962773572547064,0.13042120343723923,0.3284796788930895
4,0.3049607033693745,0.1047769324806706,0.20155100820164984,0.10989449779084001,0.27881685815746504
0,0.3364908905205877,0.1074429042299233,0.1998938323246934,0.10099931418635907,0.2551730587384364
1,0.3008240810681259,0.103856660666994,0.21194611850690465,0.10392036029411586,0.2794527794638595
2,0.3079512298246574,0.1053620694229246,0.20189056156776913,0.10868630480202113,0.27610983438262776
0,0.3311202287623846,0.10692941466923496,0.20058469151187044,0.10213075314104639,0.2592349119154636
0,0.32736213877363396,0.10664470906046206,0.20249247675419133,0.10220952759543339,0.26129114781627927
2,0.24287938569672857,0.0941990933572792,0.25341729233419114,0.09908840644620724,0.3104158221655939
4,0.2525877520528145,0.0963360726567351,0.23679959631798755,0.10523609338677423,0.30904048558568875
2,0.24457893893841123,0.09421122304516748,0.23867625654862193,0.10272188368812736,0.31981169777967194
2,0.3292749289860088,0.1066915916134545,0.20200491578881383,0.10191828817365618,0.26011027543806664
0,0.330700303741706,0.10697929105206494,0.20044992310658474,0.10259344247383245,0.25927703962581194
0,0.33065068116393576,0.10698188579143122,0.20124837537720663,0.10202811228133941,0.259090945386087
4,0.27119578993698545,0.09981631686583797,0.22486745603889297,0.10519021110203025,0.29893022605625336
3,0.30514827694609037,0.10510850204565202,0.19671869462812053,0.11271328529068056,0.2803112410894567
4,0.23053278025380225,0.09130183693242234,0.26449990950284796,0.09542799206502277,0.3182374812459047
4,0.2766831613798284,0.10124505997139663,0.21066398225610428,0.11317037191547967,0.2982374244771911
1,0.1927694766104755,0.08957633766917313,0.21165498894170223,0.1388293947564365,0.3671698020222128
4,0.30828679929698005,0.1040655874680495,0.2122115199526221,0.10264331457750853,0.27279277870483987
0,0.28987995609054423,0.10243610041702668,0.21537680034191012,0.1060152356382539,0.28629190751226513
3,0.19181312486690746,0.0881110447998582,0.20324468373205945,0.13938168016537658,0.37744946643579835
2,0.13941408726147078,0.07087899567692986,0.2939573640649097,0.0984806110488891,0.3972689419478005
3,0.2550979401249764,0.09883124189674607,0.194868121426932,0.12685063417696818,0.32435206237437736
4,0.15976809706611306,0.07588660962012025,0.3135417926025617,0.08587184486638112,0.3649316558448239
2,0.28143306316725336,0.10066591201035804,0.23003068458280432,0.10049830326117937,0.28737203697840497
2,0.31773778343017145,0.10532609794744331,0.20918476247192755,0.10113604000271825,0.2666153161477394
2,0.22780794606585092,0.09561776446138048,0.2126301493186948,0.1281015584161016,0.33584258173797227
0,0.2655835480447597,0.09986036691351424,0.22274345457109543,0.10908461087687782,0.30272801959375284
3,0.3197579292025571,0.10563398920207576,0.20721921809760924,0.10212654731342409,0.2652623161843339
0,0.31823788886100496,0.10521141084527914,0.20862813512554293,0.10093302168755398,0.26698954348061904
2,0.26451821458926184,0.09832025524737247,0.2257834953975516,0.10510677383435092,0.3062712609314631
2,0.2950461092554106,0.10340828314106598,0.20135947209436506,0.11239345671147814,0.2877926787976802
4,0.1786702483851421,0.08600390088510355,0.2163515311686901,0.13403912923272288,0.3849351903283414
3,0.2918113890411689,0.10383682025017993,0.20142341008006867,0.11554984735511797,0.28737853327346463
1,0.3301866468530591,0.10671379923355373,0.20346488745457175,0.10082737997806109,0.25880728648075435
4,0.327261065413481,0.1065046051754077,0.20110679875878965,0.1028321222130881,0.2622954084392336
0,0.27419633550032696,0.09957707354941475,0.22022023998159101,0.10587675856339705,0.30012959240527026
2,0.32054324980677634,0.10560321004814707,0.20774902807684065,0.1014721023445946,0.2646324097236414
0,0.33034995207755913,0.10693937807263955,0.20080363260827375,0.10244660664709583,0.2594604305944317
3,0.2448645395547407,0.09950879546927602,0.20641917978041618,0.12581868804682914,0.323388797148738
3,0.23787549272083214,0.09668643412102267,0.1873415063091137,0.1372592023688425,0.340837364480189
4,0.18077482406810821,0.08386671026561367,0.2547228950244937,0.1143806694370931,0.36625490120469134
4,0.30045886093290175,0.10398053431976069,0.2085850456490481,0.10781488299559254,0.2791606761026969
3,0.2835895010467095,0.10204435582930566,0.21745083260853199,0.10682834294748884,0.29008696756796387
0,0.33331354072517744,0.10712763799554366,0.20143531107926196,0.10109676411095726,0.2570267460890597
0,0.33343113171317984,0.10719467842801378,0.2004861796129241,0.10150367690373258,0.2573843333421498
4,0.26012016412011324,0.09833667560072826,0.22960008470240542,0.10556589097780399,0.30637718459894914
2,0.2938010458157622,0.10242575472089538,0.21341295985027753,0.10499788598540834,0.2853623536276565
1,0.2634476864282288,0.09874113149173178,0.2307880134832127,0.10546636427890918,0.3015568043179175
2,0.3296263023702484,0.10656189076472117,0.20345622982249628,0.10094407198182827,0.2594115050607058
2,0.20474897738472808,0.09105455127906488,0.2100037627587976,0.13447897438661646,0.35971373419079294
3,0.3068458070664206,0.10468123105874305,0.2077812824317759,0.1055195202187922,0.27517215922426824
2,0.29614748206687347,0.10250313882696993,0.2199397776046528,0.10207763153574714,0.27933196996575654
4,0.3011698556548805,0.10372121836196962,0.20616961867763295,0.10723602338613483,0.28170328391938204
4,0.18031093444800675,0.08230873437380651,0.27818811136971006,0.10230840105429788,0.35688381875417885
2,0.18532587816093885,0.08294709497065722,0.2792734736785962,0.09791490581957409,0.3545386473702336
4,0.19560568112013232,0.08615239428487818,0.2754454609946732,0.09826559685065145,0.3445308667496647
4,0.3347306626157668,0.10729120111212939,0.20005276043255552,0.1014053423642212,0.25652003347532715
0,0.33443248094372274,0.10723419727382763,0.20046311172466075,0.10125597804060207,0.2566142320171868
0,0.322189596082884,0.106094174132214,0.2023531642085459,0.10409944161663237,0.2652636239597237
2,0.3241850743251055,0.10620004184296454,0.20561693021533986,0.10140915851916057,0.26258879509742944
2,0.24847650412774916,0.09468579688649013,0.2501236584576298,0.09953874498956608,0.3071752955385648
3,0.2538021148595564,0.09764849380793998,0.2332839282690678,0.10795029731634398,0.3073151657470918
2,0.3076858206992221,0.10523090586829666,0.1968874850594094,0.11159989025845868,0.27859589811461316
0,0.32636050706183406,0.10656112233999758,0.20128472785340434,0.10310111790813067,0.26269252483663325
2,0.30210804936176283,0.10410066686145565,0.20290499216750915,0.1085550861864715,0.2823312054228009
4,0.3003474124925172,0.1038856028301702,0.2108552384079789,0.10603743714067711,0.27887430912865663
2,0.1565151340340534,0.0780249432871461,0.2508478604718933,0.11043726625133717,0.40417479595556993
2,0.25152288857647326,0.09675931104751846,0.24370621439818754,0.10141326650791437,0.3065983194699063
2,0.3099193489813346,0.10415162359320308,0.20903021165692526,0.10247239646555349,0.2744264193029837
0,0.3321168148718608,0.1069678062726627,0.2017286998799989,0.10126590388916235,0.2579207750863154
4,0.27748197701262467,0.10114647707309744,0.22245801595848855,0.10452928901469731,0.29438424094109206
2,0.28414998327010926,0.10230226252861932,0.21439762011554941,0.1080620294043127,0.2910881046814093
0,0.3254807490670819,0.10640928345884099,0.20445732756329846,0.1018287586978004,0.26182388121297817
2,0.3199275368639133,0.10564473949120247,0.2074242521647526,0.10153696478516694,0.2654665066949648
4,0.2906654237551039,0.10359192149138767,0.2002475679053086,0.11647137867768728,0.28902370817051254
3,0.1959959350843896,0.08958758856141621,0.17402432442759405,0.15484266264544244,0.3855494892811578
4,0.11529940298739037,0.0636180239238338,0.34117619878248906,0.08025920553463448,0.39964716877165224
3,0.19730009471317372,0.09012019493567057,0.17370715938067097,0.16051961760517336,0.37835293336531145
4,0.23171352492322475,0.09361321616817088,0.24387191839374886,0.10323433450229344,0.32756700601256217
3,0.29522739019257305,0.10426400975887337,0.1985668962410502,0.11544100383311622,0.28650069997438726
0,0.3222753318157301,0.10632810217703204,0.20084785874215091,0.10497399246437039,0.26557471480071654
4,0.298551325750894,0.10385294549148805,0.20054340581454927,0.11202196206819096,0.2850303608748777
2,0.2031709724636979,0.08685009215453786,0.279842781025878,0.09448979770849929,0.3356463566473869
2,0.28983695442103413,0.10335800854960758,0.20138897938167058,0.11521346626445071,0.29020259138323695
4,0.2900549738346727,0.10277117836299889,0.21106240014697442,0.10703686241280658,0.2890745852425474
2,0.26627149644537135,0.10097500208535705,0.1942840410865305,0.12684382574945643,0.3116256346332846
4,0.18642757930288958,0.08635144263525758,0.2358927838966882,0.1268671426549937,0.3644610515101709
0,0.274689627297312,0.10024482709770799,0.20515797890156656,0.11474476722187636,0.305162799481537
2,0.25111558344607293,0.09543554120690612,0.24395875197995848,0.1020631299488302,0.30742699341823226
0,0.3321887026309679,0.10715819073866929,0.19958632395172266,0.10256791487731044,0.2584988678013297
0,0.3125805944637109,0.10422089983171069,0.2119093707866235,0.10115850145947373,0.27013063345848104
4,0.3051219049094666,0.10480912304803554,0.19911639960486635,0.11030259843296086,0.2806499740046707
4,0.2035410137159393,0.08867022356910466,0.20182332238831457,0.1313020562021285,0.3746633841245129
1,0.3310617734759582,0.10693579674496165,0.20185297872581567,0.10146160907744498,0.2586878419758194
1,0.33144443784954275,0.10686411010451263,0.20277202019592616,0.10085817533065748,0.2580612565193608
4,0.20813093201060606,0.09205136289386376,0.21199332644170685,0.12909086827591615,0.3587335103779072
4,0.30452055785141346,0.10500695097877372,0.19507848340283476,0.11325132548298761,0.2821426822839903
3,0.16205636575838628,0.08310774358403507,0.1797007153502258,0.162102321282857,0.4130328540244959
0,0.32103675914477214,0.10591684927975785,0.20543523293120577,0.10288566950385436,0.2647254891404099
4,0.1808495235182167,0.08680405651976665,0.16376677916192217,0.16860097092711104,0.3999786698729833
0,0.3191465392902725,0.10557399926842843,0.20748651324531192,0.10182361522065095,0.2659693329753362
3,0.31875229556961987,0.10590870507992946,0.1981105367358944,0.1073683823209205,0.2698600802936358
4,0.2683470099312253,0.10058486779355474,0.20490699845691374,0.1175514694099517,0.30860965440835453
0,0.2851383061273384,0.10205598250124714,0.20843516241401103,0.1112062933452606,0.2931642556121427
2,0.2682875859564481,0.09823025339280582,0.23864584718132903,0.10003943607551671,0.2947968773939003
2,0.254552691267486,0.09860002786879309,0.2068840254205552,0.12180514512684162,0.3181581103163242
2,0.29163157205533546,0.10260913977768149,0.21460460575115248,0.10727906571566867,0.2838756167001618
2,0.1530339354076976,0.07322043388638366,0.32555442442895033,0.08368668535333819,0.3645045209236301
2,0.23206831233852188,0.09288602810805183,0.2573797561046168,0.09790107267066277,0.3197648307781466
0,0.28612312909474386,0.10228895468283405,0.22087218920766735,0.10401951521829597,0.28669621179645877
0,0.31256239702927663,0.10536619219037016,0.20133272126036347,0.10774127885009811,0.2729974106698917
2,0.2484980724457503,0.09772770535682665,0.2013633995744685,0.12491010203133825,0.3275007205916164
4,0.2027231935700043,0.08950430191344999,0.23093567294866055,0.12469865122850565,0.3521381803393795
0,0.3265926558711958,0.10653524408118088,0.2025598404921731,0.10244830256721357,0.2618639569882366
1,0.18905903731535195,0.08960688455445337,0.18497627198244138,0.15783108895452116,0.3785267171932321
2,0.258723723203317,0.0975485160058446,0.23617331605911326,0.10477159015014044,0.3027828545815847
2,0.25306120875968435,0.09864768126914279,0.2092513686620782,0.12048468938307272,0.3185550519260219
1,0.2941880372311146,0.10212372695333034,0.2185012153147175,0.10241807246748595,0.2827689480333516
0,0.2845358031081203,0.10237746932080893,0.20735507617295842,0.11211782437232777,0.29361382702578454
4,0.24017722965851263,0.09758696532412818,0.22196067405510325,0.11681545433361057,0.3234596766286454
4,0.3043656754563662,0.10444313194843476,0.2057202074651416,0.10793831371709038,0.2775326714129671
4,0.30318259538565145,0.10431554694221999,0.19965667005503512,0.1107093751054849,0.28213581251160846
2,0.26898635899054224,0.09852740627137402,0.23841185137697504,0.09873134847908176,0.295343034882027
4,0.3010754596202022,0.10422608721554504,0.20477345938866945,0.1090808200153882,0.2808441737601951
4,0.1554127857448865,0.07991934233642296,0.25699504090597153,0.11217772040878887,0.39549511060393006
0,0.3291764906616687,0.10679134390017811,0.20146977392201154,0.10227587409917276,0.26028651741696884
0,0.3297479755600445,0.10673183673896212,0.2028943900935732,0.10129462531310672,0.2593311722943136
4,0.2834395058263048,0.10253139965869151,0.2003507717301961,0.11920873478408844,0.29446958800071915
0,0.3175358433120145,0.10540720753122505,0.20817705404547773,0.10221820425604301,0.2666616908552397
4,0.17534222753253223,0.08067335752194767,0.2852189652766427,0.09903247353255736,0.35973297613631994
2,0.28573003881414594,0.10183573683328287,0.22314000758910593,0.10279267457524503,0.28650154218822027
1,0.30381924050694376,0.10322909016757634,0.21572849998012333,0.10103237242999849,0.2761907969153581
2,0.24990278235738247,0.09559239157318154,0.2504031687373097,0.09779597028548061,0.30630568704664557
0,0.3256164061445479,0.10668167316085862,0.2006639303709635,0.10399859780356924,0.2630393925200606
0,0.3265664874877188,0.1064978164312413,0.20352871850787574,0.10177213397717251,0.2616348435959916
0,0.31153890161228437,0.10517311207386791,0.2010659778191923,0.10759286822008106,0.2746291402745744
4,0.24585453244270972,0.0958258783428219,0.2219603701244118,0.11073996654668322,0.32561925254337337
2,0.2797047725935219,0.09983864425107504,0.23260918305327205,0.09904367469949647,0.2888037254026345
0,0.3319722049583351,0.10703185855257619,0.20133905000870467,0.10149104872568028,0.2581658377547038
0,0.3320822396681596,0.10696668636350201,0.20170171171879545,0.10129652319543893,0.257952839054104
0,0.3273984871924153,0.10669756360151683,0.20167831541426393,0.10267565850067491,0.26154997529112894
2,0.2967687884788392,0.10397088948484028,0.19535621970680994,0.11472482421237791,0.28917927811713257
4,0.2579468822545029,0.0998173298440169,0.2104968406376644,0.1192372721460899,0.312501675117726
0,0.3322345895777133,0.10698185640436952,0.20185888665045706,0.10102242102193926,0.2579022463455207
2,0.23282572224541204,0.09795774846726313,0.20857393268090915,0.1281742021529012,0.33246839445351456
2,0.1858191111040776,0.08161779335937284,0.28783936751840566,0.0941812260983114,0.35054250191983255
0,0.32087259962350445,0.10605590079546315,0.20370408452277025,0.10353494700238694,0.26583246805587535
3,0.3173568845044477,0.10559764696682901,0.2061491106994096,0.10302433117677373,0.26787202665254006
2,0.267731581336142,0.09885751912526237,0.23471407948275871,0.10146453073132289,0.297232289324514
0,0.31433505187302785,0.1054876375368494,0.20367599339885206,0.10533497400408554,0.27116634318718524
4,0.2950917797396912,0.10201524991561971,0.22135779519237897,0.10138729787674222,0.28014787727556795
2,0.24885821032334257,0.09460986329281233,0.2451500867499342,0.09826508415239765,0.3131167554815133
3,0.16002919522894568,0.07881601107177685,0.2132574704279107,0.13648170824580166,0.4114156150255651
4,0.28033343676191447,0.102245085219727,0.20441352734350887,0.11746058819026241,0.29554736248458713
4,0.2897428110128971,0.10373434990554734,0.19807286282991124,0.11601366010131908,0.29243631615032517
0,0.2817296693830845,0.10143737592977159,0.2175958050670407,0.10783726429693456,0.2913998853231686
1,0.31299975681217507,0.1057626244195912,0.2037106660278089,0.10642080345477944,0.27110614928564536
0,0.3038544282307606,0.10442183620541158,0.20681891950278977,0.10719742212426711,0.277707393936771
0,0.33285744944242196,0.10706809146779613,0.20076813863958481,0.10148645887670926,0.25781986157348774
4,0.3270160957901117,0.1065663355244284,0.20270096759781314,0.10206387472870239,0.2616527263589444
3,0.28333174748328654,0.10242261182594498,0.19684765625148837,0.11767098435046441,0.2997270000888156
4,0.22264072766830917,0.09030754125850107,0.264640628686429,0.09717058173992353,0.32524052064683723
2,0.2955179312542608,0.1020030597687475,0.21825286319022494,0.10156825847373982,0.2826578873130269
2,0.31096674137349184,0.10421145395100906,0.21345713151829382,0.1005250638017477,0.2708396093554576
4,0.23611458903150054,0.0970210325483622,0.18529596286321864,0.14205325338993516,0.33951516216698346
2,0.322804691396933,0.10627610645586712,0.20232874957263605,0.10363554501421501,0.2649549075603489
2,0.28654099333573196,0.10049501745832468,0.22782652662598493,0.09957898849782926,0.2855584740821292
4,0.23578768376591178,0.09686349342333286,0.17841981452598923,0.14433131934860433,0.34459768893616183
2,0.2388439464508166,0.09462430465448547,0.25176202163569017,0.09954096800618815,0.31522875925281957
0,0.30599348579172536,0.10340650583130394,0.2166656926093546,0.10052176356482038,0.27341255220279576
0,0.3260429399101163,0.1066192393280592,0.20227517009637658,0.10307029924556171,0.2619923514198861
0,0.3353163456423896,0.10731958587765064,0.2003947995721567,0.1010470125758772,0.25592225633192606
2,0.2986614014112091,0.10373932730509532,0.2140360541512675,0.10476833656936414,0.27879488056306395
4,0.11059901903169458,0.06810609529034461,0.23466449054807,0.12672642238248882,0.45990397274740197
0,0.33023229649523245,0.10672337460658686,0.20332841071513724,0.10099591840468931,0.2587199997783542
3,0.14590535544361014,0.08081914745464223,0.16157387750421826,0.18669405594073407,0.4250075636567952
