prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,target
1.6219331467542274e-33,1.0,2.1712915300709735e-27,3.0643261339319755e-81,2.4515234650954538e-49,9.82483010618567e-84,1
0.9999999988541681,3.388171991640857e-15,3.0658067959178427e-16,9.732492787221044e-10,1.7257895117472483e-10,1.6147393928852624e-19,0
1.5617263414395793e-46,1.0,9.219418128816714e-26,3.706227129029789e-101,3.63400641668001e-66,3.9303232394788488e-112,1
2.8513179141174133e-10,2.8372155480695115e-06,0.9999959651137288,1.5468201904504026e-07,1.0427035703776181e-06,1.9284236502713268e-15,2
3.217236238701669e-08,1.0707244267965888e-05,0.003301158133358432,1.5690705418979135e-11,0.9966881005223889,1.911931718906353e-09,4
0.9999999999998912,1.0623681801512803e-13,7.568068305675427e-23,6.030276929514803e-23,2.7216127918335123e-15,1.0750096272013599e-33,0
2.434476302420966e-06,3.965351727265394e-06,0.0012779237635901731,3.90069284338689e-18,0.9987156764083802,4.3358329057996e-18,4
6.4971473881211525e-34,1.0,2.659040347745918e-28,8.422308131041324e-83,4.750130980217757e-50,7.870792477780667e-85,1
0.9999999995819018,1.1280406076096609e-11,2.0362248171663786e-15,7.174835837481184e-12,3.9964107441857496e-10,2.724014719300377e-20,0
0.0029731855659806483,0.0028950585105702257,0.0007558204024335633,0.9530616519502405,0.0053773823118582875,0.034936901258916735,3
1.7077574078279864e-05,0.0007418752368502611,0.0010153680375127917,0.43484098386323694,0.008595322165609338,0.5547893731227125,3
2.444521058149881e-34,5.153267367692507e-18,1.0,2.872261193687353e-23,9.609185603144486e-24,1.5487454664297571e-44,2
1.0,1.233741719800683e-21,2.3828874548903652e-34,3.3167637544209573e-35,5.46511314897659e-23,3.666764501054572e-51,0
0.9999999999456077,8.434168035335066e-18,1.7705558806322375e-18,4.800156856543298e-11,6.390690106940131e-12,3.417202832379642e-22,0
1.878342948694908e-05,6.203955912201774e-08,0.00012643118334194876,6.082397257386646e-31,0.9998547233476119,5.963714540161386e-33,4
1.445391487195249e-33,1.0,9.068817254575629e-30,2.3403686293935276e-80,6.399790917074856e-47,2.1043627920754558e-80,1
9.15930366627133e-46,1.0,1.728728964075333e-24,3.5386160856536937e-99,2.562222034946196e-65,8.056780898691497e-111,1
4.1734236479189574e-38,1.0,1.3982146090044356e-26,7.978926499823317e-84,5.550873996517346e-52,2.0223486069197287e-88,1
0.9999999968534556,1.347871497727544e-14,1.2151918483118256e-15,2.724350732406389e-09,4.221788514907973e-10,9.73700106715242e-19,0
0.9999999999974833,8.200307032419528e-22,1.6072893726439107e-21,2.4390212624344825e-12,7.761959999392245e-14,1.6713699136326328e-25,0
0.002225548856644279,0.0011530785403241295,0.0012323259891091629,0.9907150771583287,0.001960531232515247,0.002713438223078284,3
5.900319061247105e-09,4.3519390439969706e-06,0.0024970293988801325,2.485254786139168e-12,0.9974986119657341,7.935374686034071e-10,4
1.786207600350743e-11,2.0383448133812475e-07,4.6984832982064035e-06,0.0010485148575057155,0.00013439260751386405,0.9988121901993388,5
2.0479963401693265e-06,0.00015926855270310185,0.00033781584949861337,0.1895635058079664,0.004606262238134809,0.8053310995553569,5
7.5659533214920055e-06,1.7648610946705435e-08,7.356584839685721e-05,2.0961840306760954e-33,0.9999188505496708,2.0325041514058782e-35,4
2.0994960835883608e-44,1.0,1.645341817220805e-27,2.8145949993938016e-99,4.5446393792547295e-64,1.4359140972325262e-107,1
1.0047866021253963e-07,4.48867415422515e-11,5.610067649404516e-06,4.1532654064452124e-45,0.9999942894088036,3.819363566188015e-47,4
0.9999999999870615,6.813453351065731e-14,1.0322866533851951e-17,1.1397246586508458e-13,1.2756405186405029e-11,2.425297108142359e-23,0
0.9999999998454612,4.378528914165401e-12,4.68041924159094e-16,1.3968156411650941e-12,1.4876289742898762e-10,2.7880465629852232e-21,0
0.9999981148651836,7.665791137475291e-13,4.989692290200748e-13,1.8612850775123466e-06,2.3848463555278714e-08,9.77578674228141e-15,0
2.3643107681610558e-06,0.001460177086578816,0.02287470240464149,0.00047009213515720517,0.9432675027155231,0.031925161347331345,4
3.3919251792015384e-05,0.001736052178636234,0.0021193983272761365,0.5579303655622799,0.01147562977723496,0.42670463490278066,3
0.0009578918654905569,0.0006184672232423558,0.0017006122284346202,0.9939655317725772,0.0014033738873477873,0.0013541230229073575,3
0.9999999939388566,1.122616822574363e-15,4.461892414233395e-16,5.8194592958092605e-09,2.4168243876799906e-10,7.256325889702772e-19,0
0.999999309677359,5.538586134530017e-11,3.1575967727675174e-12,6.223965850815701e-07,6.786749159395355e-08,2.0583101121084573e-14,0
1.0,5.395423493143304e-20,4.8690941163066826e-32,8.619778667798995e-33,1.908837712784311e-21,1.0983787523673825e-47,0
5.768739041346872e-17,1.340529954030716e-10,3.9277395073867e-08,3.28094176095232e-06,2.4742458538311627e-06,0.9999942054009372,5
2.9129122332223247e-17,2.201714026343356e-11,0.9999999998692732,1.0834339373707577e-11,9.787506724559779e-11,1.2395483608171647e-23,2
9.22545823438618e-07,7.348523385518931e-05,0.006166128492035083,1.4489068737488008e-09,0.9937594333232361,2.8956143238713913e-08,2
0.9999999995663706,1.4197430662218669e-14,3.3552143627505305e-16,2.6541683195082006e-10,1.6819793477922743e-10,7.250925786215582e-20,0
5.84121477231774e-14,7.396883564971227e-09,5.389965667132967e-07,7.709233736443221e-05,2.2040637184103802e-05,0.9999003206319427,5
2.24777208792552e-48,1.0,9.628107591246625e-30,1.2130149341747586e-111,1.1705527842679016e-72,2.501980444631249e-121,1
2.2940381134881992e-35,1.0,6.3691501867109364e-27,6.700716650316868e-85,5.572909691180545e-53,7.251992811619242e-89,1
1.1049272439634109e-08,2.1217832435681838e-12,1.5065776954376373e-06,4.365979825165989e-51,0.9999984823709104,3.9078107830423593e-53,4
0.9999999996829945,4.556300227811949e-12,1.2833123300480396e-15,7.982753501525362e-12,3.0446516573944234e-10,2.0204799783912213e-20,0
0.9843980989229411,7.352959134341373e-07,2.2928410422399216e-07,0.015492643707399341,0.00010814444331764097,1.4834632428899164e-07,0
9.554184556503156e-10,2.040985154944852e-06,2.1110782132210004e-05,0.006421360764213664,0.0004708178098318324,0.993084668703249,5
6.943211576246932e-51,1.0,1.1962583044818258e-27,4.2815342256702954e-111,5.672216082944232e-73,2.7122671403656203e-123,1
0.9999999983072658,1.711387888234544e-17,1.9728297990609234e-17,1.658672552834786e-09,3.406174145905903e-11,2.555978277639087e-20,0
0.012201776599055806,0.004037300269302851,0.0006290261010378164,0.9683149455432075,0.0038124601194661632,0.011004491367929881,0
3.2873025052525007e-18,1.2940124485235589e-08,0.9999999870593235,1.0301834552989567e-14,5.418870438920843e-13,8.291234700564504e-27,2
2.0177104071058316e-57,1.7611101837962276e-34,1.0,2.6725029632938237e-30,5.911537520596803e-38,3.4466275169598918e-65,2
1.4919481268461518e-25,1.4141677104307858e-15,2.208411349113868e-11,3.968003394972141e-10,4.7816261881118746e-09,0.999999994799488,5
0.006847770071554568,0.0035369037288702347,0.0006818604925788817,0.9667070400311862,0.004415241927174071,0.017811183748636123,3
1.0,9.893268655127681e-22,7.211221198962841e-29,2.0435670542355861e-25,4.456685649472826e-19,3.468866673358817e-40,0
1.0,2.7357679034536914e-21,2.1001729051299605e-34,1.179163167327113e-35,4.7511085696015255e-23,1.653841897478178e-51,0
0.9984583563489592,3.4895325569028917e-09,5.7450222267190044e-08,1.8808838249710876e-14,0.0015415827112671427,2.4865569009774463e-20,0
1.015661568054146e-14,1.005804269059469e-08,0.9999999834328048,5.7546020547225e-09,7.545402032685052e-10,1.9590995696308825e-19,2
1.4172326675327164e-26,7.252597289715364e-18,0.9999999996871503,3.128496869109334e-10,5.34804549984553e-17,7.309344698596374e-28,2
7.903069622872396e-06,0.0007875498096138389,0.016269745962620517,2.6468261365032344e-05,0.9825478502892243,0.0003604826075535598,4
1.370810508208628e-05,4.01372623960361e-08,0.00010480674279466719,8.531056948803009e-32,0.9998814450148609,8.332365132071923e-34,4
1.2365813021462533e-10,1.2539334322210666e-05,0.9999853414924513,1.965200298727522e-06,1.5384925263590777e-07,1.6873411980918237e-14,2
2.3173359125907004e-23,3.555451872860842e-14,2.726649661850032e-10,2.6780955079058377e-09,5.015790736100708e-08,0.9999999468912967,5
1.2002933804914725e-13,1.1228352292470464e-08,7.07874818156519e-07,0.00010707569267580003,2.76734494361419e-05,0.9998645317545974,5
7.791710715360987e-09,3.553800842104549e-06,0.0021903107836577685,4.038472977695672e-13,0.9978061275366332,8.675227698692371e-11,4
1.3342366530180427e-33,1.0,2.1014076898518396e-28,2.342148920113903e-82,1.421788367421576e-49,3.7571890965171445e-84,1
0.9999999999999676,1.641343541693376e-15,1.580161740286583e-21,9.079716780871343e-19,3.082706408382253e-14,7.896657463323554e-30,0
7.294380065895903e-14,8.413271147044512e-09,5.862735490159514e-07,8.531476334066874e-05,2.364360054715492e-05,0.999890446949219,5
0.0004125191141700895,4.442680929253035e-06,0.000795604323032135,1.4209711774258208e-22,0.9987874338818686,1.4470227461335226e-24,4
2.0401512380901213e-05,6.954772008104885e-08,0.00013280840696002858,1.0182914679324394e-30,0.999846720532939,9.994337683009487e-33,4
1.4574939690485443e-05,0.9992097563506207,0.0007753850943964507,1.0764739995378973e-09,2.825285000275752e-07,1.0318279571946858e-11,1
1.1643224682144285e-12,4.189533848971168e-08,1.672502357285642e-06,0.000301853877625504,5.673515735980732e-05,0.9996396965661545,5
5.737676274777251e-07,1.1002010691119908e-08,9.769860426569208e-10,0.9999992530372932,6.433489365857965e-08,9.688118887065768e-08,3
1.4588102712647858e-30,2.898649410748165e-18,0.9999999999999998,1.597184534571609e-16,2.5397076399155216e-20,4.55793943897171e-36,2
0.9999999999999993,6.692514303797977e-16,6.960787072125442e-27,7.6476347141185765e-28,4.977161616488061e-18,3.1785408102759336e-40,0
0.9999999871181159,6.993265682597171e-11,1.957171167298746e-13,3.591552377957362e-09,9.220203266922074e-09,6.920141243553223e-17,0
1.0,4.1713988537033324e-17,3.8336738728231407e-26,2.6365136496718605e-25,1.998245018487894e-17,6.335163796631657e-38,0
1.8189908424282136e-05,5.9345899294712486e-08,0.00012403668783050076,4.978709005202566e-31,0.9998577140578458,4.879641350797651e-33,4
2.36885280516088e-08,6.089431685208927e-12,2.372684638497567e-06,5.07381176463824e-49,0.999997603620744,4.5840053228689955e-51,4
1.0,1.510776265194369e-20,7.259386553081603e-33,1.0883661362545952e-33,5.327675822083397e-22,5.93776822482927e-49,0
1.820593666260236e-39,1.0,3.2414797633738548e-31,7.926975469573015e-99,1.412272240824442e-59,2.6543660579535003e-103,1
4.159196595714093e-06,1.402284220295004e-07,1.391974984138509e-08,0.999994136503941,5.713579252204611e-07,9.787933663176966e-07,3
9.45062651512517e-34,1.0,2.032355510787294e-28,5.781511397041263e-83,5.646103838328505e-50,6.062991339960157e-85,1
1.7124653477383447e-11,9.607238427258575e-07,0.999948797703912,5.0185939561739555e-05,5.5615465684228203e-08,9.299877236082796e-14,2
0.012201776599055806,0.004037300269302851,0.0006290261010378164,0.9683149455432075,0.0038124601194661632,0.011004491367929881,3
0.0004016613022522055,4.281803340545173e-06,0.000783073232755827,1.2030902354917168e-22,0.9988109836616513,1.2247464830325847e-24,4
0.999999966892064,8.203665820912012e-09,1.157426699043393e-12,6.504259884139961e-10,2.425268670294218e-08,9.139360915907956e-17,0
0.000101961828065126,0.001828476893920431,0.0015600275328037218,0.6998323815663299,0.010260661699780751,0.2864164904791001,3
6.215910291233091e-35,1.0,3.7917725903361457e-29,2.138955920796119e-85,1.8198040335651218e-51,1.9589537433520937e-87,1
0.00014731687472169567,0.00015482400648770276,0.0034490007696557187,0.9952943606580952,0.0006655319711050913,0.00028896571993481605,3
7.358384853053587e-08,6.728305637372037e-05,0.007655189560291367,1.8417024991668567e-07,0.9922409329907164,3.633663851991507e-05,4
0.008392921480944763,0.005155890904714466,0.0010833636172286854,0.9708174608511693,0.00428955478807193,0.01026080835787098,3
3.239702081591882e-08,3.465274282258164e-05,0.9999345527442334,5.2955499980116355e-06,2.5466565016243854e-05,9.089716881259421e-13,2
3.8528598044496935e-06,1.4703359214737478e-08,0.00027927721198020523,1.7882433477464287e-32,0.9997168552248561,4.915131544890183e-35,4
4.839622068837374e-14,0.9999999930425021,6.9574494408005224e-09,1.7196836610050796e-27,1.7077302417030746e-19,1.928488143166745e-31,1
1.1607817696276882e-14,2.899731467405674e-09,2.9241892571505567e-07,3.6888616752677145e-05,1.3227038135548681e-05,0.999949589026443,5
2.812340330146367e-06,0.04410119987902909,0.9558742106311622,8.408607666290616e-07,2.093628490878879e-05,3.803236906002609e-12,2
3.2282797176043746e-23,1.0,2.839246004948263e-17,2.5352383128601088e-54,4.5109321115957607e-35,3.105373019716622e-58,1
8.891120150460537e-45,1.0,3.4397918825484484e-38,2.04024797171292e-114,3.2431430392979384e-67,7.502222704094755e-117,1
1.0,1.0490984184791141e-31,6.935019248770231e-31,7.940060660682686e-19,6.891428808497546e-20,2.233686991865869e-37,0
1.0381212021073177e-39,1.0,4.415247122531816e-24,1.948681093830722e-85,6.962761586285403e-55,4.263467170170556e-93,1
1.12827484687709e-05,0.9989168116387304,0.0010718044151214097,1.1025867875807945e-09,1.0009389560581676e-07,1.1970194395384606e-12,1
3.5355240352678294e-19,5.5531445875915504e-11,0.9999999999432343,4.998399845833554e-15,1.22926836493273e-12,7.951142716985511e-28,2
3.800699248358297e-24,0.999999999954031,4.596899126039883e-11,1.4208199628384375e-45,4.167208072662579e-32,1.5923931209151517e-53,1
0.001018468165032186,1.550461014184891e-05,0.0013622100561362345,4.00651373754879e-20,0.9976038171686898,4.1254679620062553e-22,4
1.1598336336823966e-24,2.9080220503956657e-13,0.9999999999997091,1.8345924106505985e-17,7.365864713436777e-17,2.4882705590627378e-33,2
1.4641743020487879e-33,1.0,8.572223765287265e-28,5.296405703191722e-82,1.1302748580601858e-49,2.660939751986372e-84,1
1.792213935434824e-36,0.9999999999997256,2.743770866647928e-13,1.6505499200871083e-64,1.157256469724951e-45,7.367685404954863e-77,1
9.474590287649601e-20,1.0650508418215198e-27,3.865267718092227e-13,4.2890117160729566e-120,0.9999999999996134,2.809210026513257e-122,4
1.0,3.4360075566131596e-21,5.249074941667196e-34,4.723759709612263e-35,8.995984389404903e-23,8.763954858542919e-51,0
1.85352066813837e-10,7.453770178764266e-15,1.3203558964875894e-07,3.7139153176190352e-62,0.9999998677790508,3.1617447340250026e-64,4
8.67770936016437e-15,1.1312703969360652e-09,0.00015451622031378815,1.2746062852321627e-21,0.9998454826484068,3.877397548534956e-16,4
3.85198566093123e-20,6.975425551527948e-11,0.9999999999297564,1.393527658305036e-21,4.894590395297578e-13,1.3875352390408043e-34,2
8.577858894522462e-39,0.9999999999999851,1.4934173772598297e-14,9.801608450420873e-70,4.971809428099433e-49,1.7462762974246817e-82,1
2.4817123555131263e-07,3.747908880643569e-09,3.174943542892578e-10,0.9999996858148837,2.553579091758108e-08,3.641268655274947e-08,3
4.018492898212465e-06,0.00062461596540743,0.014468032871706065,8.067037788922598e-07,0.9848835664886373,1.8959477572063414e-05,1
1.9403961770023987e-17,3.635545231182056e-11,5.110255606074728e-05,5.113411224128499e-25,0.9999488974075837,4.348382447168482e-18,4
8.435828230359586e-55,2.698344481028264e-32,1.0,1.4032683200577492e-27,1.0254035902289398e-36,5.4555498960535604e-61,2
0.0008808989651837009,0.0005813152574166728,0.0017556240335872882,0.9941610596825702,0.001357399322263999,0.001263702738978045,3
0.0003069850001246901,0.0002665593563406058,0.002615956818401569,0.9953888050632771,0.0008920669131661389,0.0005296268486898275,3
1.0583371493240719e-16,1.9055151031569618e-10,4.9418094462203714e-08,4.32736105014809e-06,2.9973013697045233e-06,0.999992625728934,5
3.8116589875900157e-07,6.5049793620908595e-09,5.645122014435714e-10,0.9999995106839784,4.0984180187913197e-08,6.009645115151711e-08,3
7.95923253904893e-16,3.4949353743356525e-09,0.99999999624546,2.884698184798147e-13,2.593154123035782e-10,3.605947591394804e-24,2
0.00013751231466463303,0.012188696760228986,0.9764959970646827,0.008403518533065871,0.002774116318052985,1.5900930466635193e-07,2
0.0003942503539058652,0.9924253150663958,0.007142154576939315,5.489568245661858e-09,3.827447953979153e-05,3.365110045934214e-11,1
0.9999999999999993,3.0022485761319443e-27,1.1477252445405788e-26,6.641723617738303e-16,3.6684080754997563e-17,4.989707770031214e-32,0
6.903006895715198e-05,8.834007096719319e-05,0.004584598899190474,0.994611804987922,0.0004916515312960953,0.00015457444166717114,3
2.1971227071415642e-08,1.9234888189672613e-05,0.004614478728205702,1.2243977031556174e-09,0.9953659463502149,3.1683776475592906e-07,4
9.533055590023295e-06,0.9994445415273767,0.0005458135556707307,4.615284268721307e-11,1.1181490160631867e-07,3.0813625888944816e-13,1
4.115777066368845e-05,0.0009265172728678036,0.014903357927158797,2.1111947390399184e-06,0.9841199236431188,6.93219145164644e-06,4
2.935496148597367e-11,1.1407485979501058e-07,0.9999983080725823,1.0938466160403358e-06,4.839765841047743e-07,2.7638103224352473e-15,2
1.3946292228587994e-38,1.0,2.435513468711595e-31,1.4031123822429943e-96,3.3579559131506216e-58,4.593162781505859e-100,1
0.9999999999999867,4.316007668282469e-15,3.067194766334499e-22,1.868816529123953e-20,9.021047056951714e-15,1.5594142231367464e-31,0
0.005014727952829392,0.00014079347718111535,0.0035110376539410314,8.590000346520473e-16,0.9913334409160476,9.020228781596189e-18,4
1.868080704401544e-21,1.0,4.659281042141428e-17,6.037056239516034e-46,6.0657469732680695e-28,5.622176085616755e-48,1
0.0008149841439276887,0.0006372009471468528,0.0012465434866816628,0.9933137771632633,0.0015911945129304381,0.002396299746049908,3
5.956889109945849e-07,2.0995723806850895e-09,0.0003987606012714073,3.383689878563022e-35,0.9996006416102452,3.1522994483528876e-38,4
1.2063619411002378e-47,1.0,6.229185110165549e-24,1.7327905748592163e-99,2.126769066813944e-66,7.35326125876829e-112,1
3.687943017157503e-45,1.0,4.710678828458339e-39,2.803029758540931e-113,4.5502525548004815e-67,3.642683709673841e-114,1
5.221408753672245e-16,4.805443404425639e-10,9.041226459416254e-08,8.962597169266276e-06,4.963525243017999e-06,0.9999859829847784,5
0.9999975114081338,1.4293984979640677e-06,3.2983385765716763e-10,7.449977854752906e-08,9.84363549628638e-07,2.061734103548904e-13,0
0.9999999999999989,7.396085266818538e-27,2.694615409420409e-26,1.1996237592533294e-15,6.36789907211922e-17,1.4724404686004586e-31,0
9.223060539181431e-39,1.0,8.941453539491138e-29,1.3313135183870245e-87,3.292536493932351e-53,3.1457198532470603e-91,1
2.650223368391022e-46,1.0,6.431361825972452e-26,1.1937294394704993e-100,1.4758707236172917e-65,2.370066651902818e-111,1
1.1358620073443474e-17,5.227057150333169e-11,2.1234139830565344e-08,1.5633013227841571e-06,1.48047983978922e-06,0.9999969349324271,5
5.121937805076197e-07,3.837156588334672e-05,0.004722355817870536,9.899836767689341e-11,0.9952387581266839,2.1967832932099793e-09,2
0.00023320229850379236,0.004692835658138718,0.005119845684972384,0.9023343293910111,0.010475996667882372,0.0771437902994917,3
0.0032546370228792028,0.004561962954636345,0.0012010907750399054,0.9562124375753805,0.006014167772938619,0.028755703899125407,3
8.59900939610636e-46,1.0,1.1414661079133086e-17,1.718062718310681e-82,2.8745263793627896e-58,5.3051282608302946e-96,1
1.6235798482316995e-05,0.9993346134260374,0.000648993316032268,6.523084207745069e-10,1.5680407619934006e-07,3.063351824593272e-12,1
1.5671593210974832e-09,5.5712314270481994e-06,0.003244035986107795,1.8561967500187494e-10,0.9967501506378468,2.4039183925887015e-07,4
4.395004915248368e-09,4.928391221576165e-06,3.745500596619732e-05,0.012834193684458393,0.0007590860388706892,0.9863643324844782,5
1.4248328072605517e-05,0.9987281844362289,0.0012568335123973005,8.604007483005089e-10,7.328490229482493e-07,1.3877354082147857e-11,1
0.9999999998411659,1.961599614917357e-14,1.6989369606753629e-16,5.7326427236750494e-11,1.014880355435917e-10,1.4997996967524598e-20,0
3.719654210014529e-15,6.457807115961935e-09,0.9999999926035141,2.5208986240407614e-13,9.384228067529814e-10,7.752945539929033e-24,2
0.012201776599055806,0.004037300269302851,0.0006290261010378164,0.9683149455432075,0.0038124601194661632,0.011004491367929881,3
0.9999999990217197,5.390884866368893e-10,3.2652485851209243e-15,3.225342809181993e-13,4.388659234164296e-10,4.949836666578562e-21,0
1.0,4.553239560502118e-22,1.188542280812842e-30,3.166811807453367e-28,2.5102444375876517e-20,1.6653916387167841e-43,0
2.271685281030083e-05,8.069113461502328e-08,0.00014158828637671255,1.9907204915248234e-30,0.9998356141696783,1.9564303933662357e-32,4
8.287712585886569e-30,4.671007262831003e-15,0.9999999999999953,3.9015344881541846e-17,2.7717525667100563e-21,5.5605271852732425e-36,2
0.9999999999999953,5.310908595078552e-26,1.7416947402470462e-25,4.369992195955928e-15,2.1267801989172618e-16,1.5690928987087175e-30,0
7.39153794622518e-11,7.512940410314718e-11,1.5363876864628432e-05,4.265670328777109e-37,0.9999846359740907,4.5507752289355165e-36,4
4.961722012409618e-16,4.890234822639466e-10,9.748052431742587e-08,8.234585641696668e-06,5.498041851475728e-06,0.9999861694029586,5
5.2072008558304636e-15,1.8221855464541984e-09,2.1589654084804736e-07,2.5590332552191182e-05,1.026695264376878e-05,0.9999639249960725,5
4.109419771813654e-07,3.1461331436122036e-10,1.2979812037757498e-05,2.7086409165530483e-41,0.9999866089313717,2.534249330534308e-43,4
6.506989896839239e-06,1.4327855451830678e-08,6.72479203072899e-05,8.186250629586201e-34,0.9999262307619403,7.922906326652556e-36,4
0.00023384851737337343,0.00021794586927435537,0.0028985019906156762,0.9954262791525356,0.000800315169224416,0.0004231093009764853,3
0.9998937369638855,3.604422794176355e-10,1.689416367017625e-10,0.00010523422794977896,1.0282630209413931e-06,1.575987075859194e-11,0
1.8065170387671356e-37,1.0,1.6654422399092245e-28,8.129894545340115e-92,1.7171507233861699e-56,1.2689789711782853e-96,1
0.9999994353248525,1.2174935360753752e-13,8.742368235103917e-14,5.569365839184862e-07,7.738353326905202e-09,1.0741047867896792e-15,0
6.951924529796559e-18,1.006677923939287e-11,0.9999999999466356,1.2993777803918603e-12,4.1998266446428e-11,7.056698370592533e-25,2
1.0,1.2727340217591288e-30,4.240607549463549e-30,1.53727505998248e-18,2.1407325968566387e-19,1.4888734834537587e-36,0
2.5331215404522437e-34,1.0,6.881428408528979e-29,2.5392740939262705e-84,8.78713805538899e-51,2.9762243160774515e-86,1
3.4635561480088954e-18,0.999999999977097,2.290305373965305e-11,9.694003892497685e-34,9.136600640162216e-23,1.7393202645168804e-37,1
6.088933362271794e-38,0.999999999999966,3.394083156691178e-14,1.369635547427066e-68,5.543230415100532e-48,2.0691982371794902e-81,1
5.6366106759336244e-05,0.9983537624408022,0.0015890918834420113,2.9941502802038983e-10,7.792689148537727e-07,6.665752630599914e-13,1
1.0,1.775336251660675e-22,8.745359175681234e-29,1.6525673980566583e-24,5.695855727979326e-19,1.649432685892436e-39,0
8.225154787960666e-05,0.00245478207371745,0.022567420504637156,0.00018098571086656753,0.9741097007864621,0.0006048593764372905,4
7.481164717872311e-17,1.5584781584335098e-10,4.333787325502913e-08,3.6939972648059437e-06,2.686080171132843e-06,0.999993576428843,5
5.128040615053294e-34,1.0,4.175740754943227e-28,8.757781615753665e-83,4.089982440927274e-50,4.9325172488489197e-85,1
3.816319386077184e-38,1.0,1.673538396713212e-24,1.7936528268568302e-92,1.2804320698859734e-58,8.602502952953535e-102,1
4.659835742182856e-47,3.887552030294938e-30,1.0,2.153034358217251e-33,3.282998591830035e-29,4.145101495427146e-62,2
3.876225674908767e-14,2.5140790274809572e-11,1.9307138728524877e-05,5.319171285635106e-33,0.9999806928360919,3.0119190121505035e-29,4
1.0,3.917939266867217e-27,1.2823769703494929e-36,1.2778151785790193e-33,2.9248067179376976e-24,6.43951805427728e-52,0
0.9999999999997977,1.7383957714822932e-23,4.1853632867648004e-23,1.9484571770874145e-13,7.34788920460384e-15,1.6377330723205508e-27,0
1.1208423653857753e-47,1.0,6.366028702300163e-37,1.6269791855016795e-120,1.6361439900306564e-72,2.961440082543592e-126,1
1.7173997612168542e-34,1.0,1.1684492970758794e-28,3.398820286115793e-84,7.123714764691581e-51,2.501675748502089e-86,1
1.4727848759522323e-11,1.8227763439326414e-07,4.3678791619930845e-06,0.0009602234657774316,0.00012645120334522832,0.9989087751593532,5
1.0,7.718509557148656e-18,8.934068297824866e-27,1.1182310000882154e-25,7.869354362647036e-18,1.1062678722885262e-38,0
8.767500072746694e-37,1.0,3.5749713505051477e-28,3.6219362521344416e-80,7.350391822364887e-48,3.4245882782685954e-82,1
4.333289241129927e-14,0.9999999937618127,6.238143961489044e-09,1.9147746021160508e-27,1.7953077247090101e-19,2.506143801358537e-31,1
0.9999999563998648,2.440808684420952e-15,2.1592899932093915e-15,4.2892176665500804e-08,7.07953870576766e-10,9.842590545682495e-18,0
9.341490870694532e-08,9.381536472403484e-07,0.0008642893278708065,6.514091909483615e-19,0.9991346791035733,5.616284758374902e-18,4
0.00031549649114238416,0.0015445835102575061,0.0008729751697136493,0.816700773496433,0.00789432317994419,0.17267184815250938,3
2.5184711765998713e-12,5.63585918072414e-07,0.9999989890914699,4.3102099504317095e-07,1.629909810064167e-08,3.3684524234162553e-16,2
1.0,1.0854800672505063e-19,7.390125882745038e-32,8.847106901771941e-33,2.4593293180119833e-21,1.562281943086228e-47,0
3.715259331107494e-08,1.1344345196980774e-11,3.1019920804817197e-06,8.396266969102426e-48,0.9999968608439818,7.627676829609001e-50,4
2.509929873743228e-11,9.874125950275572e-11,1.9728104388855116e-05,2.211218296591224e-35,0.9999802717717705,7.75409719152578e-34,4
6.37190289587313e-12,1.2150615822439422e-07,0.0008301110457366617,1.9907087051164463e-15,0.9991697674099631,3.176820823373798e-11,4
0.012201776599055806,0.004037300269302851,0.0006290261010378164,0.9683149455432075,0.0038124601194661632,0.011004491367929881,3
1.5653088811326147e-16,2.3906807740753604e-10,5.730821023475803e-08,5.173252767845535e-06,3.391937761892165e-06,0.9999913772621918,5
0.9999999999998936,6.188439103252088e-14,3.6377290592539805e-21,9.848255498112285e-20,4.445872057347693e-14,3.4662401951936185e-30,0
2.840388356621557e-16,2.2461621408917115e-09,0.9999999976319291,1.362795083853297e-13,1.2177224363645822e-10,9.695238015631834e-25,2
0.0006399317827786144,1.0233652557466954e-05,0.0017463141856943855,1.5089105819372224e-20,0.9976035203789696,1.0577055214629016e-22,4
1.5318532223546553e-11,1.8647789183937583e-07,4.433318794390462e-06,0.0009775939556680019,0.00012803079780441732,0.9988897554345227,5
0.9999993440457464,1.2409428923516936e-09,1.6243942403849913e-11,4.7534437656588345e-07,1.7935262640937e-07,6.392757295529296e-14,0
0.9999999986548069,9.633900520325851e-13,5.105158868413056e-15,4.4634671493922586e-10,8.978778237164579e-10,9.137485285531806e-19,0
0.9999998380566328,1.1293950778345727e-10,1.853331051157322e-12,1.1743287262221267e-07,4.4395697199784105e-08,4.3770142213944005e-15,0
5.312000233019594e-15,0.9999999999986293,1.3652967436485423e-12,6.803257996674036e-34,1.578294178751847e-24,4.387745303116532e-35,1
2.5674527901125404e-07,1.6419921716913966e-10,9.80869624968698e-06,1.4419571276941184e-42,0.999989934394272,1.3413644156676254e-44,4
1.016972389314982e-26,3.130382409630653e-16,0.9999999999998488,1.5105338516734599e-13,9.731927495427196e-18,5.740467663443912e-31,2
1.509012807121442e-14,3.375917936159964e-09,3.2294450588054325e-07,4.157861452516346e-05,1.437044692595981e-05,0.99994372461811,5
0.01590937948059506,0.0006986611969361177,0.006940498540128914,1.2443463082425048e-12,0.9764514607810824,1.325534200486092e-14,4
