target,prediction_0_for_1_1_for_2
1,0.25913310597718975
0,0.006969103833715291
0,0.38184457422191037
0,0.0007212087534358043
1,0.5029789888949056
0,0.278550607085213
0,0.12598927884647812
0,0.05632449632809605
0,0.004141805595763139
1,0.18851166320074617
0,0.0008274898991034031
0,1.0049638751875848e-05
0,0.023353429608712183
0,0.0013819664010268034
0,0.1807428207950085
0,0.0014788695837134702
1,0.5029789888949056
0,0.0002715364906389989
0,0.03275066205563613
0,0.02743182700525277
0,0.0013933745764932086
0,0.041801656193229536
0,0.00029671276286293865
0,0.26966171556522656
0,0.43899656467863757
0,1.7585163595693698e-06
0,0.052111263685483855
0,0.007594642919646301
0,0.01699318931152771
0,0.07549464389342442
0,0.039308523910614894
0,0.044590591145408955
1,0.5029789888949056
0,0.007184434948892356
0,2.1002323391293595e-05
1,0.8543331953619554
0,0.11678566079845958
0,5.061988363187047e-05
1,0.48179344516529976
1,0.5029789888949056
0,0.05221213239889137
1,0.07018440191987318
0,0.01326095358457137
0,0.11863384741851164
0,0.5029789888949056
0,0.00048009494752570446
0,1.8144931907388955e-05
0,0.14080734296086578
0,0.001688089155886546
0,0.1593629290555315
0,0.12903990412250002
0,0.04567595563956158
0,0.007984653136998553
0,0.006948111889320221
0,0.5029789888949056
0,0.08765481539385307
1,0.5029789888949056
0,0.005618078017227239
0,0.0624356781395707
0,0.012417168119261145
1,0.32704835864832343
0,4.939717198227703e-05
0,0.5029789888949056
1,0.5029789888949056
0,0.08044669808476258
0,2.8225377749777105e-05
0,0.12923060592095012
0,1.523329172339956e-05
0,0.002695350901751557
1,0.485142836953041
0,3.971457960775656e-05
1,0.5029789888949056
0,0.2048331561111484
1,0.5029789888949056
0,0.13741049488435894
0,0.06842795244985507
1,0.30284769299865766
1,0.5029789888949056
0,0.5029789888949056
0,0.02874690815983289
1,0.07757161530434763
0,5.129445702150527e-07
0,0.0028918872154198856
0,0.013670454704676397
0,0.01521419756927646
0,0.00030508080821882504
0,0.17645282821383226
0,0.0001712268991767049
0,0.3448861282435247
0,0.0029183168160605392
0,1.11361128656139e-06
0,0.3056490491257131
0,0.0003480060458116539
0,0.00010867849836652365
0,0.5448833523470379
0,0.002338261893634867
0,0.036056045532990216
1,0.10462111378819673
0,0.1730604854667373
0,0.0034247044720132377
0,0.0019889687648905405
0,0.0007463760264921573
1,0.5029789888949056
1,0.2473081713862969
0,0.013531084523450242
0,0.011883471637202285
1,0.03618590115425423
0,0.0005592669394905198
0,6.248067050148159e-08
0,0.008289634687906902
0,0.012428171644588044
0,0.1157390107058057
0,0.2743776190598362
0,0.1618822304905025
0,0.01844062031183997
0,1.5012221363382207e-05
0,0.000796931664348504
0,0.010386764300880395
0,0.00020887140237465208
0,0.018595932072060024
0,0.032309753138836904
0,1.7879326061043734e-05
0,2.2087297781562836e-05
0,0.28311747943524024
0,6.967455315282245e-06
0,0.1953927167081181
0,0.00032850090537673004
1,0.19636057088612477
0,0.5029789888949056
1,0.397111684617849
0,1.2116184393362817e-06
1,0.06078216757541743
0,0.00023321182711343936
0,2.2869591712184743e-07
0,0.0016716201744332916
0,0.09445444504334209
0,0.0004761994135656455
0,0.25455055809031446
0,7.434413081023362e-05
0,0.006272298641453052
0,0.3774214310454097
0,0.002806873180845976
0,0.26891226096258253
0,0.11662708280828929
0,0.004530629036391928
0,0.0585522850799764
1,0.5029789888949056
0,0.03325500448000641
0,0.0001860385434755544
0,0.02094365767208892
0,2.8742390052759264e-06
0,5.2946142114878755e-05
0,0.0013708696755171837
0,0.035089126324857056
0,0.4822738325791815
1,0.5029789888949056
0,1.817797328347605e-06
0,0.04931731416029987
0,4.291255958217797e-06
0,0.5029789888949056
0,0.06388071663611297
0,0.0008800466344058092
0,1.3006532897243282e-05
0,0.05447927463925014
0,0.28186768080480495
0,0.0005477623090148865
0,0.4636736764884225
0,7.42240628113605e-05
0,1.608433424955244e-05
0,0.0005710375151681552
0,0.04698975796566887
1,0.022329392978332124
0,0.00011335295310579829
0,0.00017914561272625653
0,0.0020239671603262117
0,5.6125994668570926e-05
0,1.6427888879950928e-06
0,0.22114151706709578
1,0.5029789888949056
0,0.014770167002030028
0,0.037626273816230495
0,4.9443832055878245e-05
0,0.07210433786168624
0,0.0050373883892322145
0,0.0017960485582319864
0,0.11010676233208219
0,0.041693390778689735
0,0.007164521984354453
0,0.004771789688340405
0,0.06438305954525769
0,7.078359457902617e-08
0,0.00023864465478704174
0,0.008610145916946716
1,0.5029789888949056
0,0.010049323433098957
0,1.861947517521222e-05
0,0.007508080611246562
0,0.5029789888949056
0,1.4728876147715553e-05
0,0.019946930445435898
0,3.174101359869369e-07
0,0.010819450511079125
0,0.013897601579154059
0,0.002015851932423463
0,0.013629541134153355
0,9.579544870154452e-07
0,0.010616334722485849
0,0.12706084228021883
1,0.9759529224450203
0,0.5029789888949056
0,0.01070890232175505
0,0.010820367178747615
1,0.5029789888949056
0,0.5029789888949056
1,0.5029789888949056
0,0.1987704936417628
0,0.7227285834681586
0,2.036218404719923e-05
0,0.000975517157179675
0,0.00020478515583497136
0,0.0003427584112104033
0,0.09218766168483455
0,3.28722768469792e-05
1,0.09722677615941917
0,0.008042429399373163
0,2.8911820315986313e-05
0,5.097332791765416e-05
0,0.013101494121238622
0,0.011864600147459527
0,0.07760973530942188
0,2.792687346200874e-07
0,0.0016553706947087488
1,0.1421376059262858
0,0.006598913860053997
1,0.6937328568471286
0,0.0029141455286359505
0,4.4308323472156806e-05
0,3.0865015502263076e-06
0,0.0016288071239135414
0,5.950277366811913e-05
0,0.0008391789993158955
1,0.5029789888949056
0,0.0593453052010171
1,0.5029789888949056
0,0.36284564635470373
0,0.0013171603794538377
0,0.0028104206517954975
0,0.046080982617935626
1,0.5029789888949056
1,0.11370420519137187
0,9.289410333480383e-06
0,0.020363695500445016
0,0.0010432337621138089
0,0.026622691409627506
0,0.023051520514112758
0,0.021692315752875634
0,0.01125712912838005
0,0.02026282493801984
0,1.806143081684829e-05
0,0.5029789888949056
0,2.27519292444855e-06
0,3.909360160474073e-05
0,0.009427871729100335
0,3.7906163313107914e-06
0,0.013708807143210974
0,0.02138107545946433
0,2.80928340982746e-07
0,0.3819132510887667
0,0.5029789888949056
0,9.570175384820608e-07
0,0.20051153887722048
0,4.679777729252436e-08
0,0.18842657212491687
0,1.7601500780016008e-07
0,0.012287207111514292
0,0.056248280653871684
0,0.002964612928461937
0,0.392157422219122
0,0.00027698111633153694
0,0.0479774587140958
0,0.0059155015829637
0,0.5029789888949056
0,2.364205001465562e-05
0,0.3744284354226951
0,0.014413082078323985
0,0.0002141935400710513
0,3.1668811318145297e-06
1,0.5029789888949056
0,3.650965194175686e-13
0,0.0023424906377345987
0,0.13345489155242338
1,0.8574878818089265
0,0.0006376677787263099
0,1.061911061079779e-06
0,0.022694446230595983
0,0.002736797614889211
0,0.011249423914494234
0,0.00023679541978436413
1,0.1390983254126899
0,0.06478664477344502
0,2.785239077219123e-06
0,1.3219134085272006e-05
0,0.5029789888949056
0,2.9841434462573883e-07
0,0.07221952164349643
0,0.003392309902795116
0,0.026583669524676137
0,0.0013000891085844656
0,0.018486373468688512
1,0.04218083738718078
0,0.07253170977654665
0,0.06398109643690814
0,0.23985141669938023
0,0.0003115203103624935
1,0.3102965855643976
0,0.01008529624740908
0,0.0005039887038816234
0,0.032873964503991875
0,3.811334182908654e-05
1,0.3175621330713896
0,0.06050845346356539
0,0.0005456986493944926
0,1.5204108153266882e-06
0,0.06713990873066725
0,0.0069403379212001496
0,2.5406181187327628e-09
0,0.5029789888949056
0,0.007179708955439252
0,0.0006587550861463691
0,0.0914275309571224
0,0.00019958527276685704
0,0.07371419291026482
0,0.5029789888949056
1,0.37774646805979656
0,3.013674028076997e-05
1,0.5029789888949056
0,0.02634058999528605
0,0.0014846074704914663
0,2.3317952843494153e-05
0,0.12100081008580152
1,0.06018616332474983
0,0.009666695319269804
0,0.00057868681041857
0,1.6725266441256594e-05
1,0.1987608869155744
0,8.361283524813179e-05
0,0.006702601184622101
0,0.003668585080280141
0,1.878661107065256e-05
0,0.04823738282758871
0,0.0007340490913823573
0,0.00010906303089739522
0,0.009793979014782196
0,0.03382428828485373
1,0.022759466733707052
0,0.00040763124886806243
0,0.0017947750789351288
0,0.0005268704133437761
0,7.783740525558769e-06
0,0.053650390876596475
0,0.0024345516660104803
0,0.2687547070082665
0,0.028351481641779166
0,0.19882167308290674
0,0.0003371152747844166
0,9.004874036013169e-06
0,0.24568019157263843
0,0.2518323991969571
0,0.0011537987640259787
0,9.1509248963567e-05
0,0.0062491154281804845
0,0.02404786386479063
0,0.5029789888949056
1,0.1961722394067962
0,3.296170295296028e-05
0,1.8950536789132883e-06
1,0.5029789888949056
0,0.002168070460971389
0,0.009992443627154648
0,0.002307754765742227
0,0.11804903283334083
0,0.5029789888949056
1,0.879779960873723
0,3.147477996071075e-09
0,0.3991851094523724
0,0.07170152319366811
0,0.00031002789490276126
1,0.41329979877657325
0,5.4272835769082574e-05
0,4.599246189737982e-05
0,0.12696553423219709
0,1.1814535771289333e-15
0,0.16497165699826902
0,0.013278669536533314
0,0.008676428755746276
0,0.003875547191067691
0,0.004642379627447743
0,0.17185954667895928
0,0.0009167701567495013
0,0.0005499245910123939
0,0.010257170590848278
0,0.016500139910704818
0,0.03338009502599027
0,0.002133215042094781
0,0.00010639105552025729
0,3.523432452260798e-05
0,0.003980819325086315
1,0.5029789888949056
0,0.008644256666352787
0,8.023057589596606e-06
0,0.0003110974073139972
0,6.321460335757819e-08
0,0.7734040432625838
0,0.00837812629473223
0,0.0033112352669459185
0,0.00207431004613842
0,3.1967617197944087e-07
0,0.047948844319125807
0,0.0007093126872569895
0,0.08415025622833915
1,0.9240322555502124
0,0.14463031239746424
0,0.000797050095534367
0,0.1161173343256717
0,0.060114947244014
0,0.0006352171977230829
0,0.10334648815612539
0,0.008032956263765557
0,0.0016114733229948184
0,0.0002427600852426121
0,7.691226036143041e-06
0,0.013687284430390358
0,0.02193638808766175
0,0.0015049442119819685
0,1.249832044121011e-05
0,0.003083187818540988
0,0.0007996436608815709
0,2.7458329300779137e-05
0,0.42799259644298626
0,0.004970900435490845
0,0.02600757559883403
0,0.09769859145335333
0,0.0002499804309113524
0,0.00030655817753485445
0,0.5029789888949056
0,0.017036285242035785
0,0.03199325911708055
0,0.000896032542467848
0,0.009059423285959111
0,0.43003179171404426
0,0.5825773215109756
0,0.06067584487236976
1,0.5029789888949056
1,0.6529202364554517
1,0.0072567061925768615
0,0.8689797970672115
0,0.2359019420874474
0,2.4501202248561487e-12
0,5.565158551001796e-06
0,0.00788802464067879
0,5.3447820405375916e-05
0,0.04920346111938672
0,0.31156044088671636
0,0.1624089616089276
0,6.97951032560425e-07
0,0.020560863827756785
1,0.8841764664845223
0,0.0400032403092965
0,0.0004966602589831552
1,0.007385537180341935
0,0.0034048085978274772
0,0.012413109424618131
0,2.3691704685049158e-05
1,0.8268326253078256
0,1.5828995656312633e-06
0,0.08751131112008405
0,1.015518186665998e-05
0,3.746584453319175e-05
0,0.00167019601135095
0,0.6822324290671385
1,0.0007960373853775592
0,0.0023897493849667755
0,9.26314038752744e-06
0,0.19554515359282637
0,0.00768257207092249
0,0.007690430003178634
0,4.4358611708597544e-05
0,4.99438190528925e-06
0,0.010370231938521358
0,7.611247495570425e-06
0,0.0033980695899236656
0,0.0020467806425693235
0,8.444276080221553e-05
1,0.013903050335444811
1,0.025498018009778873
1,0.031155459594548303
0,0.0063022427928529304
0,3.7347429609608155e-05
0,0.00010701850580296863
1,0.5029789888949056
0,0.00149354043664346
1,0.5029789888949056
0,0.4509820062545532
0,0.005339620368391656
0,0.05577897009337143
0,0.01700480102477489
0,0.00032465340547852966
0,0.0032330915837356393
0,0.00016813310266160166
0,0.0008727636463780189
0,0.0002729578826532668
0,0.0072822253187756515
0,1.8115052916557206e-05
0,0.035427356969328805
0,0.0657565917013253
0,0.0008098088160429301
0,0.29792597203555504
0,0.0026017061105993266
0,0.010948994184111322
0,0.00071873136107932
0,0.0006215745107406015
1,0.5029789888949056
0,0.20839053658140894
0,8.841210356160724e-06
0,0.00047590546693028897
0,0.00022436612107496785
0,0.5029789888949056
0,0.21299363420555392
0,0.5029789888949056
0,0.0117117208578183
0,0.02431037360410628
0,6.483236567996139e-12
0,0.06924629013717357
1,0.5029789888949056
0,0.2092359478770379
0,0.007144107875469393
0,0.01774417689341398
0,7.301363839122814e-07
1,0.03316868154005434
1,0.5029789888949056
0,0.29741505051022094
0,2.162840520358719e-05
0,0.018102944311261054
0,0.0005073277007346522
0,0.006870436422359222
0,0.048170191278660804
0,0.012428965512209084
0,2.8789806896487186e-05
1,0.8292077509934258
0,0.05866452303969082
0,0.5029789888949056
0,0.0009439747966671532
0,0.23933603831083686
0,0.001696043678755917
0,0.014924425211855595
0,0.011481216598465455
0,0.149896840548287
0,0.09073452147779215
0,0.5029789888949056
0,0.012579869788201813
0,0.22437274936968174
0,0.01174654613565344
0,0.0713897178389999
0,0.01989832690286153
0,0.001971048327058819
0,1.649223289857621e-05
0,0.025094372902714903
0,0.00012120935626953446
0,0.0036410792887247817
0,0.06555057070336961
0,1.239233569031699e-05
0,0.02581144534142201
0,0.03905867948013183
0,0.5111416016297041
0,5.925927880551487e-08
0,0.00496842014008307
0,0.00023886015188479855
0,5.06415430356309e-05
0,0.03876233987931207
0,0.25057568201981256
0,0.000229008458199894
0,0.0002556306426822185
0,0.00014550989699941706
0,0.028045400981912796
0,0.0034129905652901357
0,0.015939307444227873
0,0.021229274563524015
0,6.201025920131671e-05
0,0.005433166983594985
0,0.010096081362683676
0,0.04302815334903227
0,0.09474775830647393
0,0.011994863572139549
1,0.5029789888949056
0,5.401148459390987e-05
1,0.01236710635605667
1,0.006077347166716352
0,0.5029789888949056
0,0.001350369960756886
1,0.4278835727099991
1,0.4213797308570259
0,6.266516475001182e-05
0,0.49157159376760484
0,0.6178416345779699
0,0.0656253864090891
0,0.0016682751988663135
0,0.008924821075977987
0,0.5029789888949056
0,3.1234165657185743e-06
1,0.20382141596453315
0,0.07072311003710777
0,0.1339697767195073
0,0.007410314350463499
0,0.5029789888949056
0,0.10151080200096124
0,0.0036589499095746937
0,0.006888395367291613
0,0.026125281568006992
0,0.0009304104459010945
0,0.000937033137914973
0,0.006622393921344434
0,0.5029789888949056
1,0.03676742319412416
0,0.03265835544984168
0,0.007620122569700302
0,0.0005358469690954948
0,0.30035932773267937
0,0.3553877246397737
0,0.04912631714658021
0,0.014438388222936284
0,0.01905258547752166
0,0.7568266978215914
1,0.4754079188763584
0,0.7907310283915194
0,2.3958584677860563e-05
0,0.08184426671466054
0,0.47219645144468997
0,0.009002659730911711
0,9.787027493853073e-06
0,0.0011675134975581288
0,0.31319376692782874
0,0.002322792232680335
0,0.016507886476155576
0,0.031040048330049808
0,0.00027573036634488327
0,0.11944115657104289
0,0.003107297880732868
0,0.01304316138289553
1,0.5029789888949056
0,0.05622792332837573
0,0.0017221307942526737
0,0.0013934751648177906
0,0.5029789888949056
0,0.0008751379282173139
0,0.018452208772096985
0,1.4735789359300732e-06
0,0.007786126142918963
1,0.5029789888949056
0,1.1441213961215098e-15
0,5.239681798549873e-05
0,0.1685729781053079
0,0.05689917464194182
0,0.00019837718239546412
0,0.013520091961781668
0,0.025602593631936163
0,0.011242807585468252
0,6.2459444777779075e-06
0,2.2828908868781703e-05
1,0.5029789888949056
0,0.056371437834842476
0,0.0022422028162604863
0,0.5029789888949056
0,4.610957936819239e-05
0,0.05670691408533672
0,0.04974291918346422
0,8.179502214139705e-05
0,3.6206670115137376e-05
0,8.646756377867972e-05
0,0.00012702411421904123
0,0.5029789888949056
0,0.00011325882075137687
0,0.0002434663283188748
0,0.003017096800189654
0,4.372676422039328e-12
0,0.0001452249770185857
0,0.0025746739467883443
0,7.527759258158182e-07
0,5.32600193404346e-06
0,0.030135232086066853
0,0.26813093810225236
0,0.008382270612075452
1,0.5058714911098566
0,3.6231314455689885e-07
0,0.005033810011306839
0,0.0012264504235453045
0,0.0005973121207795733
1,0.7043217325737677
0,0.0019980971162901957
0,0.48080129693324436
0,0.8653250054422427
0,0.0008801613376861883
0,0.010194688401452278
0,0.005988903134624805
0,2.293931839704071e-06
0,0.5029789888949056
0,0.0752366810241477
0,0.009417269565863631
0,0.02926764359876155
0,1.1518691188603826e-09
1,0.0051664272844400795
0,0.5029789888949056
0,0.017235208098115486
1,0.32756768489179344
0,0.16815569708207448
0,0.02366444787631552
0,0.10942402417195218
0,0.00617236013113834
0,4.1813934575642696e-08
0,5.622491952475984e-07
0,0.001074602675104924
0,0.2167807023930419
0,1.752892925882935e-05
0,0.20731461271189175
0,0.3681868304579396
0,0.0011083082142121082
0,0.0008253633559745743
0,0.01325732062611137
0,0.014398804832339723
0,0.004000106243257947
0,0.5029789888949056
0,0.024171679976134598
0,0.02609417394511549
0,0.27512531274011
0,0.5029789888949056
0,3.236768806606567e-13
0,3.828557793343626e-06
0,0.027098516372379554
1,0.39773359081578363
0,7.589699386435188e-06
0,0.5029789888949056
0,0.0029704683605891757
1,0.20904600711790908
1,0.44726545986368066
0,0.00021896943474649977
0,0.5029789888949056
0,0.05301051457068812
0,3.46708792872055e-08
0,0.04421301153568717
0,0.004834754949256644
0,0.006245999495771122
0,0.20680108259699254
0,0.013180316225833679
0,0.0014098824753516937
0,9.79661066407304e-05
0,1.6436182362328143e-06
0,0.021775581982778246
0,7.84965532582259e-06
0,0.00010715981817911016
0,0.0003404793806662184
0,0.18606675939232423
0,4.1247392333372475e-05
0,4.324725299860484e-05
0,0.04323929536702774
0,0.00041073625316607576
0,0.34346930918627905
0,0.3711060454779835
1,0.0950295580492169
0,0.006114090014568795
0,0.12416100847289889
0,0.0500055195228558
0,0.25816995938959597
0,0.19141295751704368
0,0.0014234215284443658
0,0.0032165013241147867
1,0.7318831391022411
0,0.015390111883177925
0,0.020984724302054978
0,2.5267364382646564e-06
0,5.986529329739674e-06
0,0.0014241781355817532
0,0.1691729822187422
0,0.08385345351391714
1,0.40504021625732717
0,0.0040880323565651395
0,0.0015906031155690742
0,0.20128642488678475
0,0.0021838529292100566
0,7.300174934598341e-07
1,0.5029789888949056
0,0.25429007327148034
0,0.5029789888949056
0,0.013144855681274515
0,4.5317606003003085e-06
0,7.397494038076137e-05
0,1.0228198435069996e-05
0,0.0032663065309295383
0,0.017475225980302763
0,0.0033993568747818907
0,0.0035010368452534574
0,0.004851452363573471
0,0.003565758642672627
0,0.00042735489219662584
0,0.5029789888949056
0,0.0030704510405468693
0,0.0004889517465291827
0,0.0009095850681992809
0,0.012607369733952179
0,0.004210839823632612
0,0.00037562731620176005
0,0.002335674974426051
0,0.03326572166166473
0,0.08736807973623434
0,0.0019424406337544661
0,0.0506556990063519
0,4.480024596097188e-06
0,1.336913489008579e-05
0,0.027469836901145798
0,0.09550322043942568
0,0.046363235752545785
1,0.8480549758036875
0,0.018382004713098917
0,0.0003334621717546689
0,0.008188037890569292
0,0.007547704173216665
0,0.0018367996295046778
0,6.13933379588345e-05
0,5.042225797828647e-05
0,0.08262041337443998
0,0.008236506049485436
0,1.1945583963998017e-05
0,0.0194227330116116
0,0.00011538763132004321
1,0.1346518636830811
0,0.018806367087368263
0,4.914256956567362e-05
0,0.03315400691682357
0,0.11316517310154502
0,0.02042839655716344
0,0.0010842108661699543
0,0.0023237196083834835
0,1.7629124753730056e-12
0,0.0001781217948186421
0,0.17725453770151578
1,0.5021862490496786
0,0.00017076252720224725
0,0.0318081564911943
0,6.34542235476065e-05
0,0.3280040310454838
0,0.0015592790924623076
0,0.007195063776450257
0,0.010124253604203982
0,0.10269307885945418
0,0.011754440931342697
0,0.014042300526368776
0,0.10835312941893151
0,0.014598791466281907
0,0.032970621783512996
1,0.5029789888949056
0,8.989413206837478e-05
0,0.018593992790114124
0,0.0030832731344655378
0,0.019211327196399196
0,0.06988406975237492
0,0.055629014432911204
0,0.0008209432848202718
0,0.023421954930946946
1,0.0020037417154877657
0,0.0009337451068897901
1,0.5029789888949056
1,0.08714755683492048
1,0.528592483783475
0,0.19340647149181564
0,0.002827011380648178
0,0.0026554262155265773
0,0.005699795538946468
0,1.1023241654989075e-07
1,0.317656273550668
0,0.19209481043074675
0,0.00039706325851559084
0,0.006611318078764187
0,0.13771970280779383
0,0.0021376002295791455
0,0.01611964865803949
1,0.5011214019631237
0,0.04180813949632682
0,0.015037499874717933
1,0.3203323145267638
0,6.449473459310135e-05
0,0.12551706848349126
0,8.24580491160325e-05
0,0.5029789888949056
1,0.32565527546687806
1,0.5029789888949056
0,0.005054752895169688
0,4.6284973297626103e-10
0,0.0051934908238557434
1,0.0033656209919974566
0,0.018464384774346164
0,2.2540240927442555e-05
0,5.226585491959183e-07
0,0.31568879180432696
0,0.11887216597343857
0,0.029859787730915296
0,0.013973085464646373
0,0.0002785927078609607
0,0.11428906155850635
0,0.01052419581975074
0,0.00012964561831914486
0,0.16962864345703685
0,0.0028140482129962938
1,0.5029789888949056
0,0.011816046922101597
0,0.36809701039199827
0,1.7941464309254755e-10
0,0.0008879211862104703
0,0.022475016465616705
0,2.1110220125526844e-08
1,0.4019895276950852
0,4.399849848767439e-05
0,0.5029789888949056
0,0.01826349520793221
0,0.0020583009032238376
0,0.5029789888949056
0,6.825051957367389e-07
0,0.33040582535129215
0,0.9457769993861268
0,0.04280577274667253
0,0.061366222565787255
0,0.01012631148122369
0,0.006358901445711959
0,0.05834936759506571
0,0.00205508156130082
0,0.1220407563689217
0,0.00019466700157927142
1,0.46052404589294543
0,0.1324568762584166
0,0.0008219606886044165
0,0.01545915573318112
0,0.0007115004107381255
0,0.19303601653308727
0,0.000755958352627059
0,0.12203008863956699
0,0.14802272825883822
0,0.013291912976031215
0,0.009049493404487427
0,0.005585604867643572
1,0.2257718273569752
0,0.03981222448082795
0,0.052603733227427354
1,0.29748865018906673
0,0.0036642405335965997
0,0.00042047818300630917
0,0.004241327670260313
0,0.04564564583316322
0,0.00026278444122036836
0,0.5029789888949056
0,0.06712387228949196
0,0.0030449017906811378
0,0.10393721426424912
0,3.159050063459836e-08
1,0.21254833320963978
1,0.3358790228160072
0,0.0005471670530227054
0,0.011356777756115266
0,2.4985264423849653e-06
0,0.5029789888949056
0,0.024729710671996627
0,0.23991239933225936
1,0.5029789888949056
0,8.923931880614936e-05
0,0.06244840227380696
0,0.000967295142559455
0,2.555802587347092e-05
0,1.6547430852783216e-05
0,0.0001263841033723799
0,0.04388285737475692
0,0.020797938909359093
0,0.5029789888949056
0,0.008789341691594201
0,0.34815888954354346
0,0.006802552455292506
1,0.9737994899850299
1,0.5029789888949056
0,0.018457352075866268
0,0.09342022826561247
0,0.5029789888949056
0,0.29379255872477317
0,0.0026864725039845083
0,1.9446375895167284e-05
0,0.5029789888949056
0,0.5029789888949056
0,0.06904086198618753
0,0.0767398894116289
1,0.5029789888949056
0,0.07557056159978788
0,0.1748266721098835
1,0.5841070028226806
0,0.0017143333937342357
0,0.0015097090059405479
0,3.217738695639847e-05
0,0.00025202677835199877
0,0.05752764428388477
0,0.001099869669093097
0,0.5029789888949056
0,4.0587402207348233e-05
1,0.4025915183456882
0,0.0012780927162074178
0,0.001320083928402172
0,0.008736917291253248
0,0.031541002986590336
0,0.5029789888949056
1,0.5029789888949056
0,0.0031121607341466663
0,2.3059071885375393e-05
0,0.0635929847454457
0,0.051763786001887024
0,0.00011933512903675205
0,0.09502009228512923
0,2.1108207932346075e-06
0,0.3716065565385649
0,0.044260997046224666
0,0.21618031727981266
0,0.0008249049217649694
1,0.00706202083754889
0,0.26448883883558255
0,0.004520395518957434
1,0.4056779430398177
0,9.659522129605665e-07
0,1.0901441464013953e-07
0,0.710783041072885
0,0.08789674891921291
0,0.0015211696532154602
0,0.00018928224889237173
0,0.020538705377206336
0,0.0005952501748311573
0,0.3335185440709494
0,0.050688484412442586
0,0.013933898580888294
0,0.0037297175500619227
0,0.012505528199440017
0,4.239046816217627e-05
0,0.0010214064823936841
0,0.00045270994478622894
0,3.6306456533999076e-05
0,0.015353248469827224
0,0.029229186254838214
1,0.07405952362526633
0,0.5029789888949056
0,0.00031392345006740866
0,0.008385827347906612
0,4.400625956670921e-05
0,0.5029789888949056
0,0.9967126931720134
0,0.14435779635896037
0,0.0015795556594375667
0,0.0019223894082823403
0,7.687522969668372e-10
1,0.5029789888949056
0,0.33361529830426345
0,0.2621512671923663
0,0.04638398658846498
0,0.01461389733891337
0,0.009354304746946799
1,0.014926931997532655
0,0.004449986791431972
0,0.09034183471738262
0,0.011459989881872064
0,0.0008543282161554099
1,0.5029789888949056
0,1.9935039586362042e-05
0,0.033992720407733365
1,0.5029789888949056
1,0.5029789888949056
0,3.156812504051176e-05
0,0.1417839341893492
1,0.5029789888949056
0,0.026647851557897288
0,1.2296427790142542e-06
0,0.00013131598990238983
0,0.005610872195554599
0,2.2541478807094024e-08
0,2.3210053362190805e-05
0,0.007685863359553535
0,0.00013966803307594852
0,0.029662500447974246
0,0.045453046573485485
0,0.009164842075497068
0,1.4695598413432355e-06
0,0.0015274101670887598
0,0.0003284010598271267
0,0.0001038838367277013
0,0.12704930766075134
0,0.08208424204726855
0,1.2237236865030005e-06
0,2.3536910526931675e-07
1,0.5029789888949056
0,0.0019802233708115275
0,0.050268646643034307
0,9.876038577051691e-07
1,0.5029789888949056
0,0.007556405455084744
0,0.30340984033100554
0,0.0018700533781949187
0,0.09414894208989612
0,0.00010301915199053589
0,0.5029789888949056
0,0.0007154060944904174
0,5.798918710199537e-07
0,0.26186469101044796
0,0.02932416625043061
0,0.5029789888949056
0,0.0006725582349900625
0,0.014158221971360031
0,0.0006506106798240701
0,7.039092502119371e-07
0,0.5029789888949056
0,0.12509790174400326
0,3.0605211273037574e-05
0,0.00278154234807349
0,0.006206299341420572
0,0.004476726119036127
0,0.21151994331524976
0,0.00010206462317758085
0,0.0017698049897849563
0,0.0010889691886768473
0,5.6071427563363775e-05
0,0.013648760315845202
0,0.11883791057700031
0,0.00034529568078375936
0,5.4354504964691455e-05
0,0.0012162047799690095
0,1.695761412782407e-10
0,0.004475776447737421
0,0.09081761239520571
0,0.00015602393017085118
1,0.2626084086611388
0,4.123799436838535e-07
0,0.00412362501152254
0,1.114400824261316e-05
1,0.5029789888949056
0,0.0004920847792350023
0,3.33784705671206e-07
0,0.00017938022901298905
0,0.004395946449321527
0,0.012024060701626944
0,0.0775093046155469
0,0.008915210230302322
0,2.6613742712718173e-10
1,0.41544505050329694
1,0.902606300184877
1,0.5029789888949056
0,0.5029789888949056
0,0.24782673393885313
0,0.00018907239449262233
0,0.00011678578468769382
0,1.9628890856492902e-07
0,5.676455303808344e-06
0,0.013805190169499626
0,0.00027668000107121073
0,0.46344765700965984
0,0.003068163552036938
0,0.36274670898272043
0,0.01457557585876152
0,0.00995391926769406
0,0.5067915697779348
0,0.0032582383109246273
0,0.03207513581667434
1,0.06367471161065508
0,0.058843183414165175
0,0.001650705632533864
0,0.005829605289042691
0,0.5029789888949056
0,7.672551073991312e-09
0,0.03040774932902294
0,0.0014567941600449853
0,0.0009936077265662701
1,0.5029789888949056
0,6.403808813048262e-05
0,0.006264663103043839
0,0.08226172400112024
0,0.0013277505047933852
1,0.2564324694924748
0,0.019339880401973437
0,0.0214930243933595
0,3.1424659309415666e-05
0,0.0023061918453441037
0,0.00025140173653518885
0,0.188393963388503
0,0.29693722418175234
1,0.7186770005029582
0,5.914191991052458e-05
0,0.027154631146763215
0,0.0037953045008086105
0,0.0010569054662317857
0,0.002474678815006076
0,0.0019277810840917806
0,0.0014545101839049466
0,0.05965089004582849
0,0.021528186839046327
0,0.07201888729486257
0,0.00043933013575373723
0,0.0012805516869739415
0,0.011709826368916829
0,9.853090446706659e-10
0,0.011737851763637367
