target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
5,0.10677917987945325,0.07816211374987694,0.09039445758273708,0.08050106492352418,0.07259025454237146,0.5715729293220371
5,0.18283362800367187,0.06435896781339423,0.10932526085295709,0.13106905130728122,0.219223775051193,0.29318931697150263
3,0.26774540892704735,0.30353203251243877,0.11360762248189529,0.1245551441111141,0.015104154962888059,0.17545563700461633
1,0.27333304287714993,0.09888847438356091,0.2862207112866715,0.04041597306823899,0.0326216889091431,0.2685201094752357
0,0.5062336037025553,0.042441334138719505,0.0813107503013312,0.01226662244367672,0.14851432132746917,0.20923336808624804
1,0.07974861961883684,0.0624347517487399,0.02043571160420905,0.06241871241467686,0.030294960077476944,0.7446672445360604
2,0.16877937498428291,0.3413008914616504,0.13619187521172846,0.16166059933260035,0.033601509845273554,0.15846574916446432
2,0.19950303060191474,0.056259110469895214,0.5212138063370181,0.0365392020337488,0.04557312264415135,0.14091172791327192
5,0.04097139619084242,0.04041245900051946,0.017165658990354847,0.0810207851912505,0.017858198060053506,0.8025715025669793
5,0.22778425891610693,0.026801410296477205,0.0574130350460835,0.06642174656743288,0.07024958825635086,0.5513299609175487
2,0.1787552818568668,0.09328828905290323,0.09839405054851029,0.1045156155026528,0.2647066484548626,0.26034011458420436
5,0.1075812763597326,0.07768161784105913,0.2979274961985158,0.15119625849099047,0.0847609779292916,0.28085237318041045
0,0.2525040020760815,0.0506943605067684,0.14932502633470443,0.04802537765394889,0.13748816565811917,0.3619630677703777
0,0.37872399416476193,0.01708166758447003,0.19524396197505267,0.04661008947265868,0.09969316830950734,0.26264711849354944
3,0.279303018908,0.0834701143838911,0.05498554080410842,0.1193848383910935,0.06644683838830642,0.3964096491246005
5,0.07645486457982717,0.043683626074714425,0.04683752080537563,0.4052084994339445,0.2018507588118803,0.22596473029425804
5,0.0373902023980259,0.04291706065389576,0.01861315085450297,0.0681378710691817,0.013350518665413782,0.8195911963589799
5,0.26282706996540356,0.0549852428619328,0.147267211940362,0.014588224231773084,0.008175032494792745,0.5121572185057358
4,0.11481442027676428,0.061344983184525435,0.053861437767399115,0.3302180988969192,0.17448885549905993,0.2652722043753321
0,0.08311457982711917,0.06381978955772936,0.02001214830592229,0.05916166826626769,0.029434247153811585,0.74445756688915
4,0.1800915444947358,0.059664656433179024,0.11638172913607785,0.09749078539746762,0.21811133536320537,0.3282599491753344
0,0.28079001981105484,0.021191478651523,0.10737065862968279,0.11220642838719948,0.14020200023431578,0.33823941428622406
5,0.24415558869620874,0.06380375663628965,0.05087291619390419,0.06827352025287739,0.08680851445634954,0.48608570376437044
0,0.30919136403524805,0.09735395235146539,0.10950287180966348,0.13507874340918566,0.07117951542934525,0.2776935529650922
5,0.0847619854281956,0.06984856453864617,0.02089297440238105,0.06380612602647168,0.03112365240331633,0.7295666972009892
4,0.3491435720466588,0.11157158002840421,0.18231470100861877,0.03972231522244669,0.12107663735159847,0.19617119434227312
2,0.19990312557912848,0.11954126316944148,0.4865745420051984,0.048653758071965744,0.0526142449417608,0.09271306623250515
4,0.14022772232472763,0.0934201269534182,0.08900093858886775,0.1593421907634664,0.11495595375425373,0.40305306761526627
0,0.16630693725203874,0.05409048459766767,0.10789140879040832,0.13761680621749003,0.234879353634605,0.2992150095077903
5,0.15989321989292646,0.0640201175676054,0.12061659318917578,0.1304473148749951,0.23174830087149445,0.29327445360380283
5,0.17744711332006807,0.09236545089818629,0.09080546338779044,0.11379065030753696,0.2917263801195745,0.23386494196684374
0,0.5062336037025553,0.042441334138719505,0.0813107503013312,0.01226662244367672,0.14851432132746917,0.20923336808624804
1,0.2586161003667049,0.143218016829938,0.19212322915445731,0.11479668922674964,0.20110186043827333,0.0901441039838768
0,0.27428011161071186,0.06293865429717183,0.11795811711476559,0.04833680016167111,0.11007210690119244,0.3864142099144871
5,0.0877170605834706,0.0717375978846325,0.020293458465275565,0.05982354053685495,0.030490245740172547,0.7299380967895939
5,1.1320390181742626e-09,1.0814498368960538e-10,1.1675529813338313e-08,6.419423153903912e-17,3.478813839929637e-13,0.9999999870839382
1,0.5018163455127749,0.19331642894095102,0.1737300024547861,0.03271116705487169,0.09348192827909667,0.00494412775751967
3,0.214177165604146,0.02839654575164708,0.07330383482399543,0.1333031385676565,0.06251115725430782,0.4883081579982471
5,0.0864582891901947,0.06981468528116991,0.01955709808743503,0.059131213714505096,0.02997046576184313,0.7350682479648522
2,0.18922753725533276,0.04640840845663199,0.2896371596758412,0.08656010743916741,0.11128623093418445,0.27688055623884217
1,0.22392431200087845,0.09074716844193575,0.0779158691012892,0.09982561834355223,0.2643755655406271,0.24321146657171716
1,0.20638032601750603,0.005834182872905616,0.029776729299261,0.013348167620041228,0.014491838571767453,0.7301687556185187
0,0.09188007807274193,0.04440319594822615,0.042644966982029756,0.39214852322579635,0.19044250578117375,0.23848072999003211
2,0.241403866069041,0.16511725897788265,0.3901480782597357,0.04604737628741231,0.05375035070970887,0.10353306969621945
2,0.2908330474711157,0.017546639995934393,0.47377983735848395,0.02953468340913391,0.07311273111623186,0.11519306064910023
2,0.22187764780990157,0.11958661571854108,0.48330529501941677,0.04618206183893242,0.050151565078677476,0.07889681453453065
5,0.09454924436385655,0.01798182058817932,0.03309779683674087,0.02986577554084707,0.05197724372395514,0.7725281189464211
5,0.11817845215127243,0.03081021753339838,0.12904600506098007,0.07257392881549239,0.05439294869600723,0.5949984477428495
5,0.3573085833255586,0.10350521627400887,0.23037543451187847,0.05613592365470255,0.11762620191560323,0.13504864031824826
4,0.31999914112503947,0.01781253292786252,0.14861887229274157,0.10287020285119533,0.10663176085533047,0.3040674899478306
5,0.2978736255842484,0.05319407865253517,0.030672746095913663,0.06337946601069928,0.03552695122380757,0.519353132432796
5,0.08629926160367637,0.07126385887874595,0.02103085236732257,0.06095697736435312,0.03156951640170888,0.7288795333841931
5,0.15449220471276193,0.08473333591117503,0.25935491848682185,0.06625381155980818,0.15415051438549743,0.28101521494393567
0,0.16387675130488144,0.05830165899127846,0.1150123800230417,0.12329745426775442,0.22182492989677866,0.31768682551626537
5,0.44820307935661374,0.09383922286510993,0.15792263768150283,0.1005516016049018,0.11491127213823846,0.08457218635363312
3,0.06187674069607458,0.04183971438758393,0.042919418870187805,0.4634538280823396,0.1950017742417122,0.1949085237221018
4,0.27558152082090526,0.06366806525725908,0.23188230447355013,0.07390407381036106,0.08686265944025029,0.2681013761976741
4,0.14804919967061952,0.06018895742856802,0.12706094812049423,0.1223774821245847,0.1967881314963437,0.3455352811593899
1,0.42507742357203404,0.07804261926501181,0.07715524311579751,0.18901895214854222,0.04407545370426804,0.18663030819434634
2,0.22759080386318153,0.16241215701747097,0.18676461403440694,0.0552536472971727,0.09727884845932044,0.2706999293284474
5,0.07644561901082257,0.04368531383404144,0.04683584101483719,0.40528502193256966,0.20183281269480893,0.22591539151292012
5,0.33605146779780853,0.046400449427429984,0.025089908436131653,0.30891138170204857,0.06648637688392552,0.21706041575265578
0,0.056418928376427285,0.016772854382678903,0.14725635509648977,0.1894508243487604,0.248456246302566,0.34164479149307764
5,0.06994112586689179,0.05079942545174503,0.12306762119400166,0.20623034110578428,0.15140440339372144,0.39855708298785575
1,0.07131566298702716,0.28250466666329765,0.2705535825789578,0.10037859298258618,0.03481569509942191,0.24043179968870926
0,0.310985809528218,0.10503145585228885,0.10659255422070768,0.14146570759402088,0.0714921492294318,0.26443232357533275
5,0.25725588298840574,0.02069676822510851,0.04842467877202833,0.10475340379314053,0.08248965846490283,0.48637960775641415
5,0.10677917987945325,0.07816211374987694,0.09039445758273708,0.08050106492352418,0.07259025454237146,0.5715729293220371
3,0.06606387876670909,0.019287818298896416,0.19886619179804013,0.1509301620610427,0.22529876118784586,0.33955318788746586
0,0.18409567087718312,0.08263465258394742,0.09328826756674902,0.10473672759494472,0.2729656800329093,0.26227900134426657
5,0.1625306315421892,0.05924555337798712,0.1325326307007037,0.10771912956992971,0.29299275913050266,0.24497929567868765
3,0.19297433587842402,0.07765246057946436,0.0577982706837294,0.04568662216498484,0.1396262445262828,0.4862620661671145
5,0.00029350218290015125,0.000210581592390218,0.00038568247238758894,5.543319396264172e-09,0.00011696169609921887,0.9989932665129033
5,5.636351113745796e-12,5.017248930317869e-11,7.574330599178226e-11,1.4192991296207525e-23,2.4388853994856327e-12,0.999999999866009
5,0.014501423303944239,0.49923175806604403,0.3429190405796312,0.09482694308960513,0.009727014248853876,0.03879382071192152
1,0.31219216487078566,0.10547832440147326,0.10855148163856711,0.14166032446703355,0.07221987660341997,0.25989782801872047
5,0.08710851953197185,0.07110397380515994,0.020606904006261053,0.05960092716460613,0.031128933650451843,0.7304507418415492
5,0.15039593299052,0.08769693370174954,0.09827990540002479,0.13538824273705446,0.29740756124885664,0.23083142392179454
5,0.035739855089527255,0.04326313909859763,0.019525841818892636,0.06518074079828486,0.013598454203440535,0.8226919689912571
3,0.11299890631285776,0.014237177577444225,0.18075472305909276,0.06512479336016624,0.037173963437776424,0.5897104362526625
2,0.12441583017564796,0.1333240806353698,0.708413752784456,0.001090803987299296,0.00016687516391966346,0.03258865725330724
0,0.42687904950854505,0.050226441588515164,0.12526052729055895,0.19060454192727114,0.028089073381022622,0.17894036630408705
5,0.1610917280556116,0.05243469921166101,0.10469904628017146,0.14086591055571077,0.23731809636723145,0.3035905195296137
4,0.17142329240685328,0.04312029944929393,0.248461672540219,0.06173505179185227,0.17057727417895363,0.3046824096328279
4,0.19661030855306427,0.054175914060972996,0.08628169936492311,0.11492749422079693,0.23795772919906064,0.31004685460118203
2,0.311881662581177,0.11200942594488301,0.10225762962063446,0.1595989366981753,0.07093133132265896,0.2433210138324712
0,0.21535494988934178,0.0240770651377869,0.41077376942884786,0.04133397986983291,0.16264027419756294,0.14581996147662757
5,0.08959110244795743,0.018576153295764612,0.0492452382125563,0.04584992375141832,0.0628460800917473,0.7338915022005561
4,0.319628998005104,0.1257929588869494,0.0942371416771476,0.17906434940668578,0.06680625398726901,0.21447029803684425
5,0.1942703303804258,0.004591504184309181,0.01926012726190577,0.15019321913522657,0.031068180424533978,0.6006166386135987
0,0.6746540454274637,0.09744823763682378,0.0593179883227049,0.06370409595323227,0.040921925647759934,0.06395370701201532
0,0.11810842227709124,0.06591092582221518,0.21769269379792325,0.10523035588200794,0.21899869657816143,0.27405890564260094
5,0.25507029135147774,0.08922618093826243,0.12189880449825231,0.10053537550760083,0.11504203525232265,0.31822731245208413
5,0.09644783663325103,0.0943274610681685,0.14701200394615993,0.040542943254139,0.17636891273458719,0.4453008423636943
5,0.08643150261443253,0.07097287080479911,0.020416888265979444,0.05919161582834107,0.031108888328080054,0.7318782341583678
5,0.09984451165939154,0.06275307096683695,0.23787619395378154,0.07063582739748213,0.09738299826672706,0.4315073977557809
0,0.19379359459946024,0.06244153566088207,0.12432069914536054,0.06574879169220031,0.04575983491751655,0.5079355439845803
0,0.11023361336076341,0.08588780418256603,0.2656061324335648,0.05205622740103563,0.21066389804956753,0.27555232457250267
5,0.08629926160367637,0.07126385887874595,0.02103085236732257,0.06095697736435312,0.03156951640170888,0.7288795333841931
1,0.2140174790617028,0.08972108286979598,0.1618873583891723,0.04198288628946027,0.016674667235253068,0.4757165261546155
4,0.14940823223413377,0.08832851444072508,0.09728504583325667,0.13326182690683877,0.3012099505310869,0.2305064300539589
3,0.21894939954480158,0.08451261805435593,0.5042705126088236,0.05345664932448891,0.07229489747159096,0.06651592299593906
5,0.08749207031991454,0.07119875131395009,0.02071067141758958,0.059923426510473964,0.031255266391474294,0.7294198140465975
2,0.17490685339808335,0.06413564438555383,0.09101634714813307,0.10650459271971374,0.03624144932315632,0.5271951130253597
5,0.281492365817933,0.02758091344135158,0.12840689570903283,0.13989281749727467,0.11429194092976816,0.30833506660463966
5,0.029068333421894143,0.22165623063625553,0.0869476642313991,0.07396678420144617,0.026894218480690974,0.5614667690283142
5,0.12567857461424642,0.03590927518408629,0.07665721499575986,0.07761948049892989,0.21181151100301404,0.4723239437039634
5,0.0841047907083021,0.06903458536317719,0.5462063611199638,0.044661873977886415,0.16281036930881185,0.09318201952185862
5,0.43882395333732815,0.034072877194758856,0.19652204488618996,0.12402930342914448,0.01772587166037,0.1888259494922084
5,0.10849378340732772,0.038405231733737076,0.15612096971545616,0.050872115110507356,0.02671968960947746,0.6193882104234942
3,0.18210521352263184,0.08435700505455178,0.11181831408705806,0.10654481143739214,0.27652946001581574,0.23864519588255032
4,0.1819615095236469,0.04741862309015767,0.3483921766019634,0.07895146278740547,0.18577225938223274,0.15750396861459387
3,0.214274820524095,0.0905542781948485,0.22265912823123185,0.15761854237575415,0.0884979241389435,0.22639530653512693
3,0.35245614044060103,0.015400627302274244,0.17329566877955366,0.07673575163962072,0.06159625118946048,0.3205155606484898
0,0.17937376937826646,0.09062746829581528,0.1019254113986442,0.10182378092840741,0.26989642939784797,0.2563531406010187
5,0.5300710950072199,0.007714837256436076,0.14228707324208806,0.1202745528555651,0.15443657554210535,0.045215866096585566
5,0.03546768175419292,0.0458662679453658,0.01987264913024379,0.06811511912569422,0.013639397937417712,0.8170388841070856
1,0.15919205808526027,0.06407335769765352,0.12343426907782333,0.14182712099321745,0.20263584967824813,0.30883734446779737
3,0.1093598491346459,0.0200597196456967,0.03891842523141273,0.18379419900330932,0.21857959669392169,0.42928821029101366
5,0.07016486374634134,0.04571254207270555,0.12698967722350632,0.21245458892786787,0.17854418654015491,0.36613414148942397
2,0.30978604089237577,0.09862190887040731,0.10951764957324102,0.13581327716664654,0.06975493888738031,0.2765061846099491
2,0.262867011023935,0.09073685546565839,0.23790661259742032,0.1990655373288336,0.12741089596025962,0.08201308762389298
5,0.18606294865202727,0.05871354846832276,0.1604104169274611,0.07713215704773561,0.13000962349015743,0.3876713054142958
5,0.02313073969787109,0.005155069156962388,0.01650355498021335,0.5068396970805206,0.07716251493519936,0.3712084241492333
5,0.3689490708976306,0.2532005836723685,0.060529380290303046,0.12428249197476725,0.12614876545618378,0.0668897077087469
5,0.28418716284863976,0.009317549172452328,0.07316676034637205,0.09839955191215584,0.0707841877920494,0.4641447879283305
4,0.1762666173301448,0.09278711439621612,0.10001849847814316,0.10300500672198606,0.27268810270586136,0.25523466036764864
5,0.07173089603877897,0.04315558710365566,0.04305882206377717,0.43873901329480386,0.1942706261260257,0.20904505537295864
5,0.08654045468178953,0.07093382995681964,0.020463173258842126,0.05903890295143166,0.030860679687282355,0.7321629594638346
1,0.3745693725389133,0.04938928447059844,0.10947528747435421,0.15236788457836206,0.0892253574436806,0.22497281349409143
0,0.0727979465185893,0.011360034070490682,0.09763833818429148,0.1582791729775316,0.18210312583886057,0.47782138241023625
3,3.36598719326731e-06,0.0011979242035603805,0.008510634784777175,0.9787229482874749,0.009230618998696795,0.0023345077382974228
0,0.23260180738358127,0.04388227381007294,0.30126312610620903,0.07234815805874066,0.16645266282585816,0.18345197181553793
5,0.1621109578196965,0.287331193769216,0.16505768168800017,0.045101307213061964,0.10155502890344166,0.23884383060658368
5,0.14920100282894544,0.07648441295725816,0.06807042897763216,0.007875414076225804,0.08706505073603427,0.6113036904239042
2,0.24328169346281855,0.07669946962567738,0.5470140721163347,0.04569067979991405,0.030571275523573933,0.0567428094716813
5,0.17631359374110991,0.12393746471777857,0.151455953775718,0.07939765036161725,0.14644956745846274,0.3224457699453136
5,0.18193371509078207,0.08088881571528707,0.09284512572168853,0.10470626560675526,0.27618462737855304,0.2634414504869339
2,0.18408012624595496,0.051783490634580605,0.11748005738010024,0.06657768852506264,0.046962869834666084,0.5331157673796355
3,0.29496654309584863,0.07531578965240573,0.04020363255225613,0.10045247707208381,0.05775305650431006,0.4313085011230956
5,0.1663783569751854,0.03493219105386159,0.2568971902282307,0.053926834171866805,0.19437059531925782,0.29349483225159756
0,0.2412176045577754,0.045802499009857625,0.07490243549143764,0.08183225034276677,0.23651978728917306,0.31972542330898945
0,0.2934880380481323,0.014033798425094755,0.0030677300328537764,0.20663626257648982,0.00036852423741622905,0.482405646680013
1,0.18748156713310893,0.08644380955929759,0.09984643738883646,0.10932837158184353,0.2457374310885327,0.2711623832483808
2,0.06299156824239428,0.05141652638911098,0.2130035480093605,0.016776368962166326,0.1543100897162072,0.5015018986807608
3,0.20987154884762607,0.06491675205808861,0.5271631828700923,0.05368682469490392,0.06915063074198612,0.07521106078730297
2,0.34595834733765024,0.019286874548771208,0.19252943119501234,0.08396117741282681,0.058571984053268154,0.2996921854524713
2,0.2730038886986121,0.012168324263324301,0.024822730887807454,0.31555583235308426,0.046105522695071205,0.32834370110210076
3,0.06878389658510037,0.02130964435234134,0.2007663318204576,0.00010347709891043064,0.010441233855572139,0.6985954162876181
3,0.08388583275771225,0.04400550951925943,0.04546430135094255,0.4007250542833104,0.19905225952315805,0.2268670425656174
2,0.08394059102667191,0.06884937803971268,0.020097845740905732,0.06636039549343488,0.030897168855146276,0.7298546208441287
5,0.20880214982309747,0.005762014497465352,0.03005180113414681,0.013351114749620478,0.014658979963220305,0.7273739398324497
5,0.03797267023011559,0.05006338406324,0.02297007591713937,0.07165777989619276,0.014960999709286016,0.8023750901840263
5,0.0722370850776405,0.052235772294248695,0.1278841286470632,0.07258423006956283,0.08699804202612163,0.5880607418853633
3,0.33545813997571766,0.117612254133164,0.15166379007848801,0.2963504720307854,0.06623053302512497,0.03268481075671981
2,0.12008846563606154,0.0333018351694024,0.11919799820210804,0.13082440545404997,0.07069143658296863,0.5258958589554095
4,0.1838451490743406,0.08067712633116216,0.09254690316140707,0.10078784925396903,0.3039309363138344,0.23821203586528675
4,0.15039593299052,0.08769693370174954,0.09827990540002479,0.13538824273705446,0.29740756124885664,0.23083142392179454
0,0.22437754850237915,0.025711643245268583,0.0569305474030318,0.08178104458190963,0.07870492943443243,0.5324942868329785
5,0.18673321406386353,0.04965470458510014,0.0803892863429799,0.03385354238185657,0.008577162714405305,0.6407920899117945
0,0.7608098606518782,0.09281953277032981,0.058601285351619306,0.06557809590223776,0.013915646578262024,0.008275578745672914
5,0.10728515620718615,0.021619792199024202,0.05877772494289109,0.08621851010817613,0.059303991250723644,0.6667948252919988
3,0.08561483411565776,0.07028853302237933,0.02064353187981088,0.06300113531568903,0.031721784157999276,0.7287301815084637
2,0.08651456406032638,0.07104469754664784,0.020424114798872222,0.05944415786811636,0.031340758225956514,0.7312317075000807
3,0.3451314697765857,0.010105821454723005,0.18605876007334402,0.05524656211289629,0.08560251790387294,0.31785486867857804
1,0.310118662890705,0.09927391391315768,0.10815974737316908,0.1363586677183924,0.06871411941147763,0.2773748886930983
5,0.0028856974099140047,0.04897197000626915,0.25299265847769614,3.307328086433233e-07,0.0399909769972867,0.6551583663760254
5,0.08638599771449684,0.07095509256761143,0.02040714984899344,0.05913214538159864,0.031073412617536576,0.732046201869763
3,0.008136885857537192,0.034591380766026525,0.0163514998099219,0.05102049968492574,0.01017017717769473,0.879729556703894
0,0.0386887321245178,0.045605812058474596,0.019722515395366125,0.06480552405966528,0.013418100035929345,0.8177593163260468
5,0.26382143393403346,0.00605696297563935,0.034328254559019895,0.11477387198297134,0.042527322858684,0.538492153689652
5,0.03578170244215816,0.04151401214933106,0.018923161537626205,0.06358648636058555,0.012685587099276044,0.8275090504110229
5,0.12259236242242824,0.03478787482378988,0.12816752293797357,0.06533606019280541,0.03199565305930438,0.6171205265636985
1,0.08789065704314884,0.019997436156624058,0.13777791731816716,0.276165677242189,0.2677306743732774,0.21043763786659356
5,0.38343129276418925,0.09619858774696739,0.12538696213449588,0.0959953095570877,0.1084466718832476,0.19054117591401226
2,0.27766619601470893,0.04675579067289777,0.27982645046325083,0.08405713658251927,0.06219963127943786,0.24949479498718535
4,0.07681334883503628,0.0429892320683813,0.04735385125323744,0.4136202288105017,0.20340781288747417,0.21581552614536914
4,0.264062702158258,0.020081016321236538,0.18838741340341275,0.1281834383629644,0.10070608308171303,0.29857934667241526
5,0.03663507415399718,0.04713094818270918,0.02119905468057748,0.06912275930444302,0.014750024721862669,0.8111621389564104
4,0.1847349810264021,0.09232146315531768,0.08693736285059377,0.12201113560698615,0.27613508704853074,0.23785997031216966
5,0.39782989917984957,0.012399882363729218,0.1643713258376428,0.04677024828006092,0.09353460928713196,0.28509403505158554
0,0.3143165775987915,0.1183370024946192,0.0971282295050649,0.17390206095253444,0.06959055191193304,0.22672557753705694
1,0.1831435977654454,0.10006224396160113,0.08936504856279275,0.1267203022609816,0.28201302363679087,0.2186957838123883
5,0.07660085443267063,0.09281823891801778,0.024973375539097224,0.031011630609109886,0.028781175882697886,0.7458147246184066
5,0.0918583735102705,0.06936837739430077,0.036880917978327196,0.1423841940056818,0.06465214510691639,0.5948559920045035
2,0.26333826757557116,0.22789807834459375,0.11633270699635595,0.021179567586418896,0.10732709966826087,0.26392427982879935
5,0.11672433085017944,0.03644248657338602,0.08171763463731505,0.10174573798981769,0.09309866159370217,0.5702711483555997
5,0.13013952713592256,0.041119987530605376,0.13557071389458986,0.06725186918054321,0.03215308673894714,0.593764815519392
5,0.0015908648202441773,0.0013198639265455609,0.0024374375833403246,8.980108870452239e-07,0.0002866157321766235,0.9943643199268062
5,0.31110473693457374,0.009108213531324433,0.07758745945504315,0.10355418796672237,0.05938403152379784,0.4392613705885384
2,0.338386595219971,0.016484464535550965,0.41220221709033783,0.01531576820442309,0.12353773327918206,0.09407322167053486
1,0.08387667118273455,0.09042489778969857,0.014145041534861508,0.07246497215212791,0.03729087398500262,0.7017975433555749
2,0.011874612438677701,0.09079219224345514,0.03456887867759628,0.022821587075207605,0.025785520022477096,0.8141572095425862
5,0.24207320781416608,0.010215281499989967,0.09426703548648212,0.07704113321097239,0.08760442087362445,0.48879892111476503
5,0.08065201532075539,0.07259564347528981,0.10681749987114567,0.016808212849271174,0.11793658836271054,0.6051900401208276
5,0.131204184705719,0.028178422057209017,0.16604738066591151,0.06381189295640384,0.06398795050397647,0.5467701691107802
4,0.15163072974011974,0.015474276439262318,0.034344791496652545,0.09925732312104325,0.15715335704487154,0.5421395221580506
0,0.3119086498461218,0.10475882085226074,0.10785243904163655,0.1407211199600655,0.07246172679472661,0.2622972435051888
4,0.14742063676944886,0.054396481186790975,0.25501753619804396,0.05819231534512051,0.16891917688106614,0.3160538536195295
3,0.1931215360811494,0.10134867717322289,0.10573379390955864,0.13675753215568856,0.25107397188051134,0.21196448879986907
0,0.31730777770017765,0.11950889514929817,0.10141158656702896,0.1646877603199829,0.07161033148254876,0.22547364878096343
5,0.08491659817984902,0.0719705013030847,0.02063743478626215,0.06366189557146908,0.03205167507031255,0.7267618950890226
5,0.16887764457876495,0.05070578937157578,0.1157892081124107,0.12126082629189425,0.22931257739196959,0.31405395425338467
0,0.320942282366033,0.09083991134746179,0.044997745337445855,0.12530020062946254,0.05642520962631354,0.3614946506932833
3,0.08951533469258206,0.010064162923530129,0.0230349054814653,0.19526058837347163,0.1685543838608179,0.513570624668133
0,0.31379730494395286,0.050102804545653946,0.2145167894621404,0.06020002930362447,0.18387659457489125,0.17750647716973708
5,0.03592232684734539,0.04410480032185858,0.020192866223239014,0.06584971676672866,0.014099848513612515,0.8198304413272157
3,0.08304076215151833,0.04386188803580332,0.04266029049511173,0.4106599059829934,0.19217312256190464,0.2276040307726685
5,0.08753654286943309,0.010063414318012448,0.02985912873237062,0.267263597745061,0.0835888724446853,0.5216884438904376
5,0.09098692389933905,0.022357116625877086,0.05388902831142245,0.027989605109956586,0.07019898457264397,0.7345783414807608
4,0.08520380594017671,0.07021432493701513,0.02265178436905119,0.07087820556019127,0.03229782544122521,0.7187540537523405
0,0.031044594446558185,0.014180629449856952,0.1998332221787973,0.39737622347291035,0.030815852313934074,0.3267494781379433
2,0.20699128680790568,0.100004708567219,0.49232811975539365,0.046342933094531774,0.05559560394583876,0.09873734782911121
5,0.19814769676780067,0.005343103604397821,0.02994942595125405,0.014776167060204208,0.0153460299043442,0.736437576711999
5,0.2682948661597272,0.0567943628268027,0.22239790908164273,0.005471206722587253,0.016047583113223175,0.4309940720960169
5,0.05235432542828975,0.010899235702122718,0.07783685387161274,0.11928687339266479,0.09374998294591526,0.6458727286593947
3,0.48537360014412007,0.0735639941820013,0.1604931595250039,0.05742474408098494,0.05049623332541062,0.17264826874247907
0,0.3554295244243861,0.015497107033446323,0.17162909120947897,0.07791727354413877,0.061317188737552444,0.31820981505099744
2,0.17411285103661686,0.023166132796617025,0.6359356047487243,0.04093425809017087,0.03657004132380431,0.08928111200406652
5,0.3318527611927378,0.015813405943839138,0.17084617699362314,0.08600193327083776,0.05941128589231145,0.3360744367066507
5,0.0877170605834706,0.0717375978846325,0.020293458465275565,0.05982354053685495,0.030490245740172547,0.7299380967895939
1,0.17118738655121682,0.3186046855430331,0.37977790887781265,0.05605075315968032,0.04547660818245588,0.028902657685801348
0,0.30218540911659125,0.014069986644534098,0.5172413034787104,0.02911620655765546,0.0401452148654036,0.09724187933710524
5,0.17739694326397612,0.05483386098872523,0.22623282694325206,0.09523417195825766,0.1335183955948564,0.3127838012509326
5,0.16271876707333763,0.06124508951821733,0.13570652842773256,0.08301465500666719,0.10719491631240853,0.4501200436616367
5,0.03572908698874074,0.04202507500157747,0.01907815457946631,0.06488177365876029,0.013422711462723308,0.8248631983087319
4,0.16425960961311334,0.07178923782382354,0.12004486517270181,0.1388887576525258,0.22349436631141845,0.2815231634264171
5,0.041644290271989716,0.04348534871513341,0.01794428601615451,0.08465243890503853,0.018716872466644156,0.7935567636250397
5,0.0979765336180993,0.05391338996444473,0.05018185100091361,0.3762869375501817,0.1866666622812885,0.23497462558507212
3,0.08589422851024281,0.08637304426231754,0.016842084265404844,0.06157642669241233,0.038416164181913584,0.710898052087709
5,0.09644783663325103,0.0943274610681685,0.14701200394615993,0.040542943254139,0.17636891273458719,0.4453008423636943
5,0.061930406987326214,0.04165723330538951,0.042628366091429226,0.4642943230029791,0.1943425367728833,0.19514713383999263
5,0.40174552110090284,0.0889436398819049,0.12672985181149962,0.04593538335726965,0.10769359800183023,0.22895200584659273
5,0.1381729840412671,0.03569684333204444,0.11995686606104722,0.0580757228962575,0.03242207106862829,0.6156755126007555
5,5.664872069189479e-15,6.918602986172447e-14,1.2671489876604307e-13,5.761798874428978e-30,5.364798449189901e-15,0.999999999999793
1,0.1841977395608496,0.10112816426001967,0.08871929644228775,0.1269636598454277,0.28048884547797204,0.21850229441344335
0,0.3393997224751869,0.009949124308145478,0.08401994156049729,0.09914607394144993,0.05842554010048933,0.4090595976142312
5,0.1242656358226533,1.0499480125994628e-05,0.08450700479522905,0.006783371629411989,0.7837724306530418,0.0006610576195379525
2,0.19388217281003134,0.043015598969991284,0.16896100816868745,0.10912970305632264,0.15061018820601366,0.3344013287889536
3,0.06495857188312609,0.024879635193284136,0.08424627277694749,0.06774287103215462,0.15777672080405103,0.6003959283104366
5,0.1262761340722489,0.03291848448118696,0.1345133448826953,0.06361383783233246,0.02784050222755539,0.614837696503981
3,0.03972077435915387,0.04505801115390515,0.0419394985946707,0.5521623391316863,0.17346661424049586,0.14765276252008813
2,0.214510492520395,0.06657393093426028,0.1176666520088339,0.0494013065285342,0.0433169831842622,0.5085306348237144
0,0.1809270914027826,0.06452442805484844,0.15833758760589528,0.04498368163283068,0.021218173514243845,0.5300090377893991
5,0.023213723458419898,0.10964461041536328,0.08015082858860259,0.24189958704293982,0.028930906251694383,0.51616034424298
0,0.08549812785819791,0.07564211933231946,0.020396057732024277,0.07433599122642863,0.030062794094285604,0.7140649097567442
5,0.3751779758376929,0.13951923359233775,0.12955477533534696,0.11164471818455726,0.07480807558959505,0.16929522146047007
0,0.2882637068261226,0.08366228574189324,0.04908694077330777,0.1269840990432435,0.06442512924521793,0.38757783837021503
5,0.08631682466618018,0.07100978468733085,0.020365235462272233,0.059345826190344356,0.03135675219737694,0.7316055767964955
