target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
7,0.032930476415226305,8.954519183022232e-05,0.012232541762209115,0.0075828979593829055,0.007464781308500433,0.17411087684161478,0.008260544685079184,0.1224865561971016,0.17053607404368512,0.4643057055953703
8,0.018083235919440502,0.0009950284556959176,0.02697195644640255,0.005708808701691842,0.015050167492147068,0.02128610792083179,0.03214516469025262,0.005153321907795561,0.8621490580742676,0.012457150391474558
6,0.1879684368137666,0.0017640566999781297,0.22698970413587763,0.02738005231983096,0.2069158925714922,0.0034105637745840568,0.19792477456768529,0.0002675599153932911,0.14385663049971817,0.0035223287016737503
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
0,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
9,0.007458476333385885,0.0016763213385641428,0.0014105092208557331,0.014171092180993154,0.00023642483748107808,0.06717209376484998,0.0013362865586333172,0.07247108260325383,0.03091163516696713,0.8031560779950158
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
0,0.1636227725694923,0.1306605117136786,0.20558672420398508,0.051693600666987256,0.11214200015955288,0.020532986044514687,0.16422038045579737,0.003552206790019356,0.14711612070241536,0.0008726966935572105
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
0,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
5,0.005188433092903175,0.0013895155973539725,0.0026792125549890784,0.007271609325932985,0.0014370630414400163,0.7657166257267806,0.0019170734318080917,0.03637022821476695,0.09551439833266531,0.08251584068136006
5,0.003856346200161891,0.0007193773502933621,0.001189464703447112,0.0017353523753085437,0.0009769332365660507,0.944190791343846,0.0027355206700918648,0.03126941648597585,0.0037749873265413357,0.009551810307767961
4,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
8,0.019531097161124788,0.002038017967527136,0.18399708034797732,0.019988031072678474,0.17710502829785515,0.015529787817508802,0.1357144278182461,0.0006099198115396657,0.4213735238344281,0.024113085871114506
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
9,0.005192060840376706,0.0021696833061444105,0.002859178628262261,0.014396730442905218,0.0011135530664999251,0.1343507627755001,0.0012656468574790498,0.07957770061124252,0.041824771142905386,0.7172499123286843
5,0.003856346200161891,0.0007193773502933621,0.001189464703447112,0.0017353523753085437,0.0009769332365660507,0.944190791343846,0.0027355206700918648,0.03126941648597585,0.0037749873265413357,0.009551810307767961
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
3,0.33332660654541274,0.07013030961249338,0.010788645998863472,0.38058474259663927,0.051599970446355004,0.0040106454381976615,0.13104547170810027,0.00012355712232528605,0.01673161718250664,0.001658433349106308
0,0.02612747400888324,0.002231436316643827,0.22984747609680395,0.02510031676475154,0.20792513969857238,0.006545063138722686,0.172038686611626,0.0005580634077751704,0.32361172721641335,0.006014616739807892
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
8,0.0273876878108805,0.0021493185672772953,0.030524622303169296,0.005689144178458208,0.016886799157702602,0.020833823886458207,0.04785294221801832,0.005074663814861024,0.8299895575601185,0.013611440503055934
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
9,0.005705403020338059,0.0033403240655416147,0.0029936015377096024,0.026069517863415704,0.0015860903232430856,0.16044930204287275,0.0014683156891852744,0.08261507761472686,0.06103595537000753,0.6547364124729594
8,0.015010569266112357,0.0014568380657832333,0.026962818880746215,0.005389628256679561,0.021409041416922757,0.02415627563220773,0.039809585012568253,0.0018436329420502063,0.837395896850108,0.02656571367682161
5,0.003856346200161891,0.0007193773502933621,0.001189464703447112,0.0017353523753085437,0.0009769332365660507,0.944190791343846,0.0027355206700918648,0.03126941648597585,0.0037749873265413357,0.009551810307767961
8,0.022463602603679238,0.0069662116570453035,0.015772380606306164,0.08033413361424635,0.00930014840185403,0.11781718742210658,0.011020489952508927,0.047999506189652735,0.6620678732286385,0.026258466323962226
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
8,0.015010569266112357,0.0014568380657832333,0.026962818880746215,0.005389628256679561,0.021409041416922757,0.02415627563220773,0.039809585012568253,0.0018436329420502063,0.837395896850108,0.02656571367682161
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
3,0.06661676499176215,0.07303122770403223,0.010069441044267147,0.4524556367020536,0.045036629089174995,0.22751362330524336,0.05520472289285972,0.020257956255454686,0.03321211204637097,0.016601885968781205
8,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
8,0.016414818804513284,0.0016361046005716293,0.0553027430771992,0.007664504766381924,0.0474157947778438,0.02325398267627891,0.05893589415513163,0.0015298211275027928,0.7605810229658468,0.027265313048729835
9,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
5,0.003856346200161891,0.0007193773502933621,0.001189464703447112,0.0017353523753085437,0.0009769332365660507,0.944190791343846,0.0027355206700918648,0.03126941648597585,0.0037749873265413357,0.009551810307767961
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
8,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
0,0.7333343226418723,0.005335071599457198,0.01388430046037334,0.04639830692092669,0.006275337929372263,0.00010199695947438391,0.18856374013465782,0.0,0.006106923353866154,0.0
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
0,0.032421453035249556,0.009500542320354766,0.32036660687189317,0.03307942309432193,0.29001000973095836,0.0015177997634413028,0.22054042338970326,3.2923111365716506e-06,0.08936942096169113,0.0031910285212501236
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
3,0.13841893694656787,0.1022986124614964,0.00929639448798528,0.5515250166442668,0.07364657970543345,0.006708763928642702,0.09341366733339651,0.00018195630141194555,0.021447393251400767,0.003062678939398247
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
8,0.015010569266112357,0.0014568380657832333,0.026962818880746215,0.005389628256679561,0.021409041416922757,0.02415627563220773,0.039809585012568253,0.0018436329420502063,0.837395896850108,0.02656571367682161
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
0,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
4,0.027832074256776463,0.0023341723266336726,0.32178865098845233,0.03331982847961513,0.29886022713825,0.0010228882598272602,0.22463763150902386,9.88292033707347e-06,0.08682831306259861,0.003366331058485726
5,0.003856346200161891,0.0007193773502933621,0.001189464703447112,0.0017353523753085437,0.0009769332365660507,0.944190791343846,0.0027355206700918648,0.03126941648597585,0.0037749873265413357,0.009551810307767961
4,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
6,0.015010569266112357,0.0014568380657832333,0.026962818880746215,0.005389628256679561,0.021409041416922757,0.02415627563220773,0.039809585012568253,0.0018436329420502063,0.837395896850108,0.02656571367682161
8,0.018083235919440502,0.0009950284556959176,0.02697195644640255,0.005708808701691842,0.015050167492147068,0.02128610792083179,0.03214516469025262,0.005153321907795561,0.8621490580742676,0.012457150391474558
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
5,0.005338242493072453,0.0051000894085256,0.0031437216725451454,0.04304577669850748,0.00256243816279251,0.21577318151476246,0.0019819957609479317,0.08735998360353543,0.07840533740889317,0.5572892332764178
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
5,0.003856346200161891,0.0007193773502933621,0.001189464703447112,0.0017353523753085437,0.0009769332365660507,0.944190791343846,0.0027355206700918648,0.03126941648597585,0.0037749873265413357,0.009551810307767961
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
5,0.008777371799922854,0.0007905815145191387,0.000749453068930192,0.006572093561355358,0.0001562011162640794,0.84945601413079,0.0027438896748165475,0.01718072155637863,0.05985300484818303,0.05372066872884036
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
5,0.007625609914104575,0.0030494456125465317,0.0020295537960497664,0.02707409559683094,0.0006811131751355339,0.12523191920361432,0.0015327816643409505,0.08006201087188661,0.03680865112835233,0.7159048190371383
3,0.06366441810611034,0.07643143529910816,0.008213081873344297,0.568587745080357,0.04422899291262032,0.0430429988656413,0.04941377516486598,0.008654043239619774,0.11321387445329202,0.02454963500504083
8,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
3,0.09600515675194222,0.09867696568054578,0.0084588969706151,0.5936101988758317,0.06668626273000183,0.008644686403855129,0.07695119253562847,0.00022367645685420485,0.04157192058793915,0.009171043006786332
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
6,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
4,0.027028128929173265,0.0026438186602878513,0.23544271292456986,0.02909131558535733,0.22165672426185062,0.18083076525907985,0.16933904732980715,0.042927918916018666,0.07801485449555692,0.013024713638298416
8,0.011020289189984605,0.00477767888649517,0.009123207314640305,0.024545662075010653,0.0072993556109576556,0.10820018189292618,0.016319242586346757,0.6219332008865218,0.13006212046563523,0.0667190610914817
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
7,0.00123523957608454,5.167707204995907e-05,0.0004767521639748026,0.00020635149914364129,0.00014175317665814275,0.1424858659723248,0.0008623660710419448,0.7435493984188473,0.03338651671290562,0.07760407933696938
3,0.06366441810611034,0.07643143529910816,0.008213081873344297,0.568587745080357,0.04422899291262032,0.0430429988656413,0.04941377516486598,0.008654043239619774,0.11321387445329202,0.02454963500504083
9,0.009288412954487114,0.0011503391498628374,0.049710814506197305,0.0074933763757307455,0.04953626144600267,0.03552921276399302,0.03960580925288919,0.0436765541949781,0.2351922051331624,0.5288170142226967
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
6,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
6,0.18675019404435292,0.001658702743607837,0.21355233618097283,0.02657637780697879,0.19361464880865514,0.0033282121717286796,0.18884339719311133,0.00026426760425671947,0.1822352712384431,0.003176592207892641
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
7,0.00494851275223805,0.004555641299173479,0.0030032405147053585,0.03864718959468413,0.002152182857760793,0.22548648395894352,0.0019281994132960122,0.25528206528770925,0.06945409531777112,0.39454238900371835
3,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
8,0.021595771997648828,0.0007022083504657806,0.030140331270060033,0.005480511739633056,0.010974868292248537,0.015648739327136483,0.029077004315438425,0.0044165377644280485,0.8769712083057716,0.004992818637169178
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
3,0.09600515675194222,0.09867696568054578,0.0084588969706151,0.5936101988758317,0.06668626273000183,0.008644686403855129,0.07695119253562847,0.00022367645685420485,0.04157192058793915,0.009171043006786332
9,0.00494525106832921,0.0011646586186568205,0.0014389254732681605,0.010143313512104818,0.0001723409110031125,0.05970247512062587,0.0008242084638382652,0.126585341113687,0.02335611892249407,0.7716673667959926
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
6,0.07724749909851886,0.08490936871819278,0.009022811352562159,0.550613123656338,0.054412341673602795,0.04089564350652206,0.061815202947663225,0.008612323084177516,0.09417783227455365,0.018293853687868955
5,0.003856346200161891,0.0007193773502933621,0.001189464703447112,0.0017353523753085437,0.0009769332365660507,0.944190791343846,0.0027355206700918648,0.03126941648597585,0.0037749873265413357,0.009551810307767961
8,0.02168817428634724,0.006573717969622035,0.015632875460006405,0.0791468873498258,0.009280468376680267,0.07948845852277538,0.01077367181712786,0.018387863190012295,0.7381422122244664,0.02088567080313638
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
8,0.028263736056235455,0.0029812146790050074,0.11553999788679362,0.040730071992968186,0.1026177343483793,0.09190509259272617,0.07882007412244606,0.034432574786526685,0.48780206579842444,0.016907437736495102
8,0.014194427717936265,0.0014820832569271505,0.029488020838381722,0.00577190913849501,0.021404878170467247,0.023636264645408567,0.04035978190321182,0.0015166458960291476,0.8355521746421121,0.026593813791030894
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
9,0.01914854907087561,0.010924313315750396,0.03429957215941118,0.06363529842066819,0.03615661991023706,0.04027779042783844,0.03659324415402557,0.053072000357038976,0.12417760873161914,0.5817150034525352
8,0.020872032738171148,0.006598963160765954,0.018158077417641912,0.07952916823164125,0.009276305130224757,0.07896844753597622,0.011323868707771424,0.01806087614399124,0.7362984900164705,0.020913770917345663
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
4,0.02817548057421746,0.007407987984819351,0.23770226239880662,0.04104141083969655,0.2192913919855317,0.22043512563114123,0.16976250280097632,0.019708205866825212,0.04711543550450408,0.009360196413481509
2,0.02908868066797817,0.0010213799347482159,0.12767118782815443,0.014358701104726616,0.11442512849679683,0.2679406519586337,0.08897845169626648,0.010180804525336344,0.3018856807778493,0.04444933300950984
7,0.019317371966570775,0.003594881792773997,0.009394141050863386,0.03600589958710515,0.004478746901980039,0.3291840513759982,0.006366132861668749,0.3299836565882764,0.1698478370672924,0.09182728080747092
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
