target,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,0.00078733508059638,0.01456943665491644,0.14078854561892623,0.5426990532036446,0.25302795913055015,0.047260320722895925,0.0008673495884702951
4,0.00017691289378186036,0.014852286165401487,0.16906192786590485,0.49800619416051634,0.2732620325145128,0.04138842404219687,0.0032522223576857082
2,2.4958700694322575e-05,0.08428144974479246,0.24265150687325357,0.5153400218450033,0.13979622909738282,0.01619291433639942,0.0017129194024742053
3,0.0023321205632851074,0.03781566368728372,0.550808453962092,0.31901500326582954,0.07476027546947199,0.01521626199766391,5.222105437368701e-05
3,0.006678784835093108,0.011131152101957975,0.40562683067776567,0.33845091717671083,0.18054786551336394,0.057444178938085295,0.00012027075702315349
2,0.0008905239560644839,0.014874218045416845,0.48371842609869076,0.40000490812563055,0.07985678005129244,0.02065374393482745,1.3997880775489995e-06
3,0.001868598950186622,0.01279134677168044,0.4297741142295627,0.4588722563869969,0.08254570735453395,0.014143643308703081,4.332998336117978e-06
4,0.0035099933673405697,0.009812260313184778,0.36729221391311123,0.5296501042882523,0.07553955323871589,0.01419585947974268,1.5399652505932945e-08
3,8.042515672683697e-05,0.011009981841084438,0.09430213907089087,0.6220993763889082,0.2408107887443166,0.031020832916089452,0.0006764558819836073
3,0.00039250628486075926,0.006481202869609099,0.17270036166671435,0.5829546808442757,0.20172326040872182,0.03567258500243676,7.5402923381422e-05
2,2.638557885799927e-05,0.008329678930030586,0.19322265916779466,0.5564510159299852,0.20881242443901085,0.03183039416116292,0.001327441793157697
3,0.01200591028311839,0.003605698340546858,0.1366650608134631,0.5191237164354632,0.261999254942195,0.06626769108572024,0.00033266809949333305
2,0.0004268133792458997,0.030964579312535538,0.2184660781340108,0.6204884833030102,0.11156451345939283,0.01806977949258361,1.9752919221076054e-05
2,0.0001381366675163178,0.017940778970071115,0.400824822019418,0.5004160795103433,0.06652083595724083,0.014157349256029477,1.997619381000059e-06
3,0.09217665539841577,0.10646916852922889,0.16216381661606322,0.20794887135509194,0.33367807633787083,0.0613415764663946,0.036221835296934665
4,9.783313680781438e-05,0.012170152719128321,0.15523392458922097,0.5021181684264182,0.2809956676088064,0.045625229229157044,0.003759024290461294
2,0.0026956019484198936,0.04775743804085237,0.5506531578053826,0.34081580838452197,0.050256275306269055,0.007784939756428126,3.677875812610321e-05
5,7.642135010263057e-05,0.011354205752770722,0.13891004182031472,0.47681799794671975,0.2825092451059332,0.07364475432816621,0.016687333695992745
2,0.00014003143725038657,0.020294661323629316,0.2873304935472011,0.5250814021759171,0.1471547547492737,0.019851732588051906,0.00014692417867635693
2,2.8492264787063865e-05,0.1508273449940091,0.5667107248341189,0.2569272348341899,0.02323189631990088,0.0022737436875122133,5.630654820718361e-07
3,0.00018117818285247109,0.055630141440045175,0.3631443213030101,0.45454153784773327,0.11106593842449991,0.015411655458415873,2.522734344313498e-05
2,0.0004811005897208907,0.040720113473623545,0.4096938717150326,0.4566350643790967,0.07875344261493125,0.01371630360949326,1.0361810173324957e-07
3,0.0006773295717475766,0.03841251473195723,0.13950122687112157,0.5269174973300965,0.2537660618718656,0.039891435338790616,0.000833934284420791
3,0.002590233115149981,0.00662993859880576,0.10502240443489079,0.546375987902022,0.28737093770730643,0.051789925228021394,0.0002205730138035981
3,8.282632645058676e-05,0.024806138621081858,0.28947389721413486,0.5137421378160911,0.13635621632064446,0.034027776062027955,0.001511007639569085
2,0.0026290296821320307,0.01941734002122981,0.6015982188449168,0.3393105230214314,0.028960405034010348,0.008084336986179462,1.4641010010382778e-07
3,0.00010019489062489978,0.01712478449454571,0.06774593201272894,0.4818092083240693,0.37174555625804795,0.04898970452228731,0.012484619497695932
4,0.0005346417381758623,0.004449167582826092,0.04130934287547439,0.4338076279025153,0.4262077975652271,0.07959578677922362,0.014095635556557788
3,0.004207629767956278,0.02087938840109157,0.3758686921366458,0.4613443911425906,0.11636618299328087,0.02125346391229996,8.025164613497491e-05
3,0.002529381344012387,0.13877619332152802,0.4705618567784713,0.3158603793912502,0.06155353739764738,0.010621444849933137,9.720691715768299e-05
2,0.0004887623211390113,0.014654197147560583,0.537544295416538,0.38236373901706916,0.05576808011812839,0.009178873230334133,2.0527492306531216e-06
2,0.050328314119154956,0.06396782067806263,0.29501864573097064,0.41390014632765393,0.15178028053686213,0.02498160286811544,2.3189739180160245e-05
0,0.00030127221498065085,0.016607831895614444,0.08375302737173272,0.4418704642304373,0.3691336142231379,0.08687173847881703,0.0014620515852798515
2,0.004845433486637013,0.012592236431979029,0.5894923719181276,0.3274491771333097,0.0519487676404337,0.013671119191592926,8.94197920190821e-07
5,0.00021686595857572797,0.029073772342873512,0.12087355902404098,0.3847342514657733,0.3194548781744568,0.0816440367980598,0.06400263623621996
3,0.013847093124608339,0.003563728083337947,0.08087506928637497,0.37255766867816886,0.4035177284500682,0.09113371284875758,0.03450499952868407
4,0.0005733923826746363,0.023200817750268134,0.19744653319797564,0.5146080327641006,0.23095153265603383,0.032243839150720426,0.0009758520982266698
3,0.0003698315695932602,0.0071387474655922436,0.09335517654206837,0.6131777713178808,0.24046532892890934,0.04511614306540152,0.0003770011105545567
2,0.0007982609379750551,0.036852807013473154,0.5246548255980804,0.37033281089532805,0.061122596182947644,0.0062309736035524865,7.725768643138528e-06
3,0.0026259397284679646,0.038364445282228404,0.3679448504792695,0.4709762119589353,0.10349780602368111,0.01653548177802339,5.526474939427602e-05
4,0.0007182151249876116,0.007478999456936021,0.05809031315643659,0.5651425594035164,0.3191571632108542,0.048928688363979074,0.00048406128329009195
4,0.001208319253557613,0.005965499109393262,0.049912112630565685,0.37454559293176504,0.4454984930752782,0.11266891782397011,0.010201065175470134
3,0.0029309649101900304,0.018406893701161702,0.6002479443045873,0.3208571638812765,0.04937120473573042,0.008182550734223788,3.2777328302723235e-06
3,0.025351847801122516,0.005884609296567452,0.2541316686446835,0.5218276263422981,0.15698093810865688,0.035711935636422845,0.00011137417024872748
3,0.0005601200573229823,0.01409487242772723,0.20126435976070828,0.4726453520011238,0.24995540355414259,0.059925831738235756,0.0015540604607394864
2,0.00045654896285615953,0.019929254452020494,0.3881709099666539,0.4920275738236172,0.08538398329123113,0.014020815795688667,1.0913707932393715e-05
4,0.0016039717683631629,0.0025794975587991056,0.03495405366427581,0.426203079972764,0.39444208184364843,0.0806104790141336,0.059606836178015946
2,0.0006133341599618739,0.0192376556760593,0.48311476063086073,0.39183960465681533,0.08911689979690944,0.016077159360480386,5.85718912987903e-07
3,0.0239758803626537,0.039464494132499674,0.35583103517384,0.44770643443817904,0.11209047355657982,0.02017609595661818,0.0007555863796295493
3,0.0018309819026033698,0.018163181509443335,0.17214923225395107,0.5039576565039469,0.2647619495528371,0.03873996728175757,0.0003970309954607987
4,0.0015040397801593538,0.004515838482796825,0.22630126672868303,0.5159511540207166,0.20985775913788304,0.04185691956416471,1.302228559656779e-05
3,0.0008020477422436967,0.022864011775937422,0.3375378577846348,0.5486610611142756,0.07842828300476044,0.011706703383995057,3.519415312004935e-08
2,0.0008087115177061965,0.053681686380591315,0.5189205123919021,0.30518038787277646,0.10250119849608856,0.018432250022952117,0.00047525331798337024
2,0.0014196828690583169,0.044624008793365984,0.4640129144826441,0.4041485630486677,0.07324592845879897,0.012463421279272545,8.548106819256748e-05
2,0.000620866379162897,0.03299296466969061,0.5257308819023544,0.3758535883313308,0.054691427718640634,0.010110112255183127,1.5874363769220177e-07
2,0.01929079385408407,0.029434696645565375,0.15952305677313647,0.4962966063865038,0.23475584296253735,0.058956378125627096,0.001742625252545733
2,0.0003477616035235766,0.006682015913324001,0.3296729701103498,0.5559645529324568,0.08782211194455157,0.019508178585988283,2.408909805960664e-06
4,0.00018171016027372067,0.00504686976729335,0.03638131907442447,0.40155554147376005,0.4494824964834319,0.0886906486008911,0.01866141443992546
3,0.0005659711560884191,0.03879802184318326,0.2788117717036372,0.5503789955806144,0.11525503882299974,0.01608719296700103,0.00010300792647588715
4,0.0013061625615093137,0.006612567038729361,0.264450277484682,0.6242642667765467,0.079925407598498,0.02343390483379483,7.413706239707184e-06
3,0.0007934623981630873,0.005409380714531721,0.33228587521194985,0.5376767643259052,0.10200694085656907,0.021825616711056338,1.9597818249551546e-06
3,0.00021866044753719794,0.03199731209186065,0.5549856259134751,0.3601134964843254,0.04342398214323867,0.009260866641318201,5.627824461571362e-08
3,0.0002127320570640499,0.01186974828762943,0.16506823627417427,0.45464366620200564,0.31247326554816296,0.05346604766372437,0.0022663039672393285
2,0.0022928554428359566,0.07971515064498527,0.56206636845494,0.3187536536792435,0.03287846007713983,0.004285475408526259,8.03629232934731e-06
3,0.0007071088227834585,0.012651693992823279,0.22804074735120328,0.5148148991430159,0.2105395039204479,0.03310739666576665,0.00013865010395951836
2,0.0021534192971262526,0.016973841830215372,0.6469050920189549,0.30571758720878217,0.02164895124426391,0.006600675405214749,4.3299544277372464e-07
3,0.00047525507851577185,0.009884956165162658,0.06259086704318738,0.49189226897908994,0.3704734257295133,0.06422518624359257,0.00045804076093839953
2,0.0015170743252334532,0.03131344691569532,0.5452069332098785,0.3916475305018943,0.024295597342763098,0.00601922692063406,1.9078390133580225e-07
2,0.003747158782928579,0.012447480838033863,0.42556044820148464,0.4452696560540245,0.09678328892258072,0.01618213386682875,9.83333411882753e-06
3,0.00035910963409706824,0.03152243077125915,0.2072559767321907,0.6136461460117095,0.12922788887769854,0.017984863768473296,3.5842045719172686e-06
2,0.000525022070695116,0.012262281911121267,0.4257433985272602,0.46405705658183377,0.07968995231187545,0.017721603976872478,6.846203418650562e-07
3,0.00019296042139535844,0.01101700837243073,0.03114208716195769,0.4457682987060276,0.4023429487125762,0.10784355869550549,0.0016931379301069114
3,0.0005659133560859666,0.03884883588328626,0.2377233239999184,0.43485542931440724,0.24013908315248436,0.04620369358065623,0.00166372071316157
3,0.010458758140703362,0.010762181564736184,0.40050126135082165,0.476385903571232,0.08675303622776291,0.01513601331693049,2.8458278134341496e-06
4,0.02639377974383365,0.03254986866571672,0.1904059916752462,0.46734834198430314,0.2391844740218438,0.04005002710827395,0.0040675168007825255
2,0.012012856564505533,0.013353658851498121,0.5202142188661892,0.3550676417585779,0.07810487270206103,0.021244902832787977,1.8484243801944183e-06
2,0.006990760901582558,0.001785286712466531,0.2694878014911407,0.5078880113867593,0.16785526032208256,0.045988334285871145,4.544900097228272e-06
2,0.00010393380449047057,0.012555966261936361,0.38510441611567897,0.5127651235060912,0.07599511757848237,0.013390421221425017,8.50215118955842e-05
3,0.00212456312537119,0.01252645004996505,0.4913366051227467,0.4185169363605499,0.062323468936257675,0.013157349858791476,1.4626546318160783e-05
4,0.00017293687798124256,0.016270289664392278,0.097618483283543,0.4412358504459565,0.3793727885416067,0.0579358957548077,0.0073937554317125564
1,0.08151720736255454,0.01775686463499958,0.7241742401983672,0.14918580990856825,0.0184090540525546,0.008956746323666633,7.75192892793863e-08
4,0.0001305782382870403,0.007571887555331952,0.12222114831541897,0.5577436553988937,0.26902898392492736,0.041957170712929835,0.0013465758542111639
3,2.2170279627197122e-05,0.03208282159807842,0.19391135476809043,0.5647506450991353,0.18345499879978627,0.02569235744485996,8.565201042236955e-05
4,0.0006936106981445607,0.01453555005805976,0.08591080507301636,0.4048775990128421,0.37199807881881564,0.07275105281836944,0.04923330352075203
2,0.0008546926646839971,0.00794519807066752,0.4011316721896191,0.5068115982996099,0.06995537460290421,0.013300811323237677,6.528492776860337e-07
3,0.00043361080858907907,0.027649045130583562,0.14129683025667414,0.5834848843365994,0.21962838343657318,0.0265063938210929,0.0010008522098878697
3,0.0002725338161321749,0.04631452866979124,0.4889309890416715,0.39204433489901397,0.06501461515680983,0.00740037253548555,2.2625881095821698e-05
4,0.0007471561723938714,0.06614814164966805,0.11299224181397353,0.3302933723858118,0.3672945573694399,0.10235075680204153,0.020173773806671312
3,0.0019442015301384024,0.01624486501082278,0.1670094470463846,0.4851160618497439,0.2943451713339606,0.032841005642393686,0.0024992475865560837
2,0.0022144419371437686,0.006114423450640651,0.5842312223867684,0.3643919201342452,0.035317577132395875,0.007730341941564901,7.30172413827903e-08
2,0.00032644125507114586,0.13838271384929152,0.3847980123533349,0.37203958950461313,0.09148191608499591,0.012290287415762675,0.000681039536930759
4,6.531767322277062e-05,0.012484395711477865,0.04781761608530526,0.3971936356825781,0.4281686356752893,0.09150307600436854,0.022767323167758147
3,0.00034240827501359685,0.016206441066486815,0.09177295620162208,0.5990080779019559,0.2582903637718108,0.033854462119820905,0.000525290663289926
3,0.008936362859772298,0.0019726099436882688,0.3396884832535411,0.44889734398331405,0.15220194424320288,0.04828801299430562,1.524272217603343e-05
3,0.0004352257365363049,0.0017238924879078975,0.020025647326788333,0.3951592830760103,0.4386819530554705,0.09189858370272451,0.05207541461456217
4,0.0005189357477530108,0.014817151006803343,0.1309277981582156,0.4698356656881747,0.3292278148146359,0.049456052322710393,0.00521658226170684
2,0.000868148023151806,0.012113460386099608,0.4351459370190149,0.4392279017458312,0.09680728729986006,0.015828693430771753,8.57209527067048e-06
3,0.0002194259521326666,0.0115772278554902,0.2313004256575892,0.602395952964622,0.12946791405005187,0.025036257152202854,2.7963679112599898e-06
2,0.00106532578276535,0.06676118973368651,0.2494520893878361,0.47231899610426187,0.17927461325978244,0.026078290957659303,0.005049494774008489
2,0.00041666207399683084,0.05730742204494413,0.46294428504648305,0.42732787320634485,0.0401413056240953,0.011860785914679211,1.6660894566906595e-06
4,0.000259879798398001,0.024397812359205046,0.1270472641875019,0.5393583312271446,0.25207317513449706,0.05577515148665254,0.001088385806600778
3,0.0007336867124641513,0.008830278504727342,0.3129728900330859,0.5330342642030118,0.12092788260525392,0.023500765027356617,2.3291410032679633e-07
3,0.0005093248475858218,0.06906522478427002,0.45961644329898316,0.380930570824968,0.07825918566522133,0.01134729373614757,0.0002719568428241606
2,0.00824846085435862,0.01345906016274381,0.6475314276262666,0.2925748033667511,0.02979633105135201,0.008389699092342618,2.1784618522096997e-07
4,2.108764263277273e-05,0.06370780939261572,0.21386459081479556,0.4898644812812819,0.19232471142846516,0.03769799790897163,0.0025193215312372982
3,0.004945745912697155,0.0071891079982797255,0.5346102686967472,0.40798067201014354,0.03463767244967433,0.010636478165895871,5.476656208451133e-08
2,0.0004811005897208907,0.040720113473623545,0.4096938717150326,0.4566350643790967,0.07875344261493125,0.01371630360949326,1.0361810173324957e-07
2,0.00047611197712979855,0.013948168100840994,0.5183542275649314,0.4292597500587613,0.0315374118361291,0.006424256205916448,7.425629091342156e-08
3,2.7519092242891702e-05,0.011353447411767536,0.10122186833139889,0.4284959352485738,0.3389702116211402,0.04383703901118319,0.07609397928369359
3,0.0004034800401498135,0.05674155640115557,0.3983623565920006,0.43840407028644895,0.09318020387736678,0.012664585938673754,0.00024374686420449186
3,0.0005464934888983588,0.022817888139955847,0.23347353145540672,0.5430891417343118,0.16623158821323938,0.03359302760860467,0.00024832935958346
3,0.0003094042853452479,0.013770266049396808,0.0548855082836349,0.383052399753637,0.4507340228505253,0.08372508581689628,0.013523312960564532
3,0.0025134936802188195,0.02620981671776308,0.22422328980659886,0.5258565897296651,0.19189868822555753,0.028476930994911054,0.0008211908452855521
1,0.00011567359606354367,0.0798247698692596,0.5040618748175034,0.3524893227272395,0.05811258336570715,0.005351926154194285,4.3849470032702904e-05
3,0.007154320338008908,0.010239428192072573,0.15768731545534379,0.5279590783067285,0.24748053141322904,0.04741669022796358,0.002062636066653661
3,0.0010605069472627475,0.01944318397044361,0.18318967304199707,0.5548973161084041,0.2173409963290014,0.023830874236551326,0.0002374493663397458
2,2.7913751451740604e-05,0.08690929896858113,0.5002798159121384,0.38550666283102347,0.023733437611931852,0.003540617526164767,2.253398708575589e-06
3,5.061701750359528e-06,0.08254419008177924,0.2754230506748352,0.5058359724516943,0.11828324646536939,0.017374949076252835,0.0005335295483187133
2,0.02102259583090916,0.005594559093484997,0.3227527340781559,0.47767233781762664,0.14371601696360517,0.029193967371738454,4.77888444798179e-05
3,0.00017987442589706326,0.01585680551457997,0.41964698252163535,0.49396556186615603,0.056496031989984576,0.013854550644883494,1.9303686342596068e-07
2,8.562204623571067e-06,0.047670503023399986,0.4287717939676825,0.4564557327798987,0.060509038226638764,0.006570960023535361,1.3409774220853354e-05
3,0.00024913904237785757,0.016829990785381117,0.38379766219944045,0.5218024911957191,0.06204533508738188,0.01527519648807577,1.8520162388651845e-07
4,0.006759618248304574,0.010342855025889124,0.487765731152658,0.4200374864891388,0.06352839343467037,0.011565790361537185,1.252878020444252e-07
2,0.0006706312198803597,0.018844325383136747,0.620453156267873,0.30929329908873293,0.04251929083737159,0.008195293927741354,2.4003275263965698e-05
2,0.004558320429523938,0.026606193146208667,0.2872094803330533,0.48773468733632663,0.16751792176615682,0.026253461910622406,0.00011993507810822538
2,0.0007057523549991605,0.04589807799426674,0.26140644830109316,0.5110419662436798,0.1652156647052515,0.015606899150458563,0.00012519125025107648
1,0.00010831395929759064,0.15812169447105373,0.7177777170861481,0.11113567930510947,0.01037553399914237,0.002457350070661816,2.3711108587000872e-05
3,0.00015054995187643,0.021954633804821377,0.1521223560632378,0.5740003420428457,0.21600122430571891,0.03477218794009274,0.0009987058914070874
2,0.0002705195983158494,0.05817635030640395,0.45111569420984937,0.4040510191413428,0.07622987060666687,0.01015131876783502,5.2273695859868055e-06
4,0.002413529607300637,0.0017620235617304121,0.1459165848589872,0.5774073447446566,0.22206129362529248,0.050336801163139884,0.00010242243889276592
3,0.0007254773906031877,0.03666620547245296,0.465756802322054,0.4390481867708858,0.04842774664652772,0.009368525163973141,7.056233503139631e-06
6,0.00034482721590457067,0.0030821559579472728,0.021108579430795377,0.3016731035560089,0.41117728499134326,0.08804725436025036,0.17456679448775017
3,0.0009149600153546354,0.015989385284182187,0.47909305855913925,0.39386699489118043,0.09265982221153687,0.01747316238285997,2.6166557465165567e-06
3,0.027698238650005275,0.010567393132524111,0.23043808883461223,0.5528006990513327,0.14729538432494757,0.031151579108435593,4.8616898142527944e-05
2,0.0016749022527160714,0.01785075341112993,0.42224762146225536,0.5078877408203407,0.04147839677358988,0.008860553587923703,3.1692044418396316e-08
2,0.0020195200161823284,0.012837051009424514,0.4314047268198998,0.4632942402582317,0.07630690982880477,0.014133890030803474,3.6620366533977867e-06
1,0.0010347844580209972,0.060348721070783824,0.173746760106022,0.5451429904410758,0.19705867549826647,0.022210674696488585,0.0004573937293423111
2,0.000977840156367141,0.00900789247004897,0.5326671611171967,0.401570775272062,0.04663500342378877,0.009139630775397558,1.6967851386757704e-06
2,0.0001981532225255681,0.0974453741841079,0.8299134478493574,0.06699765874187218,0.00455380066870766,0.0008911757521974509,3.8958123190904083e-07
3,0.010895148142011311,0.008280703626409624,0.2299570645542051,0.5425264347663205,0.16908945564108924,0.03914921439837209,0.00010197887159223867
2,0.006909229866988325,0.0028547273260674383,0.218664843559893,0.4733905052222454,0.24049694417003714,0.05766975390432522,1.3995950443553291e-05
2,0.00021276218855189967,0.003431737325039537,0.1225568232161568,0.581389920576504,0.23412616317615614,0.05798054973871534,0.0003020437788765012
3,4.272006586806599e-05,0.10655949011726493,0.5737799345777947,0.28414389149218094,0.03096859546205622,0.00449174236100568,1.3625923829316891e-05
3,0.0006094828751757294,0.024402446368468292,0.14333368828932558,0.5562682838348059,0.24323716318743321,0.031783070021169146,0.00036586542362218176
3,3.3114345485535296e-05,0.15204267557087167,0.6374069157818284,0.18757520579444648,0.02044972413513846,0.0024890806970414505,3.2836751879891328e-06
2,0.0006766030857093337,0.02429453396850732,0.3093236618746247,0.5072864973444435,0.1386538855700837,0.019653990065903522,0.00011082809072786615
3,0.00032490756797641236,0.051440358066399676,0.21553721910808615,0.5017244798022967,0.20546665497365044,0.02394801579820873,0.001558364683381751
2,3.926809707764482e-05,0.07679980144029054,0.6834703675002164,0.20073840320524114,0.03154902235575032,0.007396507715490231,6.62968593375371e-06
5,0.0038267274499477377,0.015940783200697816,0.12446283980674497,0.44226702405485957,0.3222980856838178,0.09106787090763328,0.00013666889629892985
2,4.2880303155105595e-05,0.0881589957490884,0.31191655947381797,0.4807977163255059,0.09602946856498625,0.02268888940416791,0.00036549017927844647
3,0.007087153776162772,0.028480111494606383,0.657605620713836,0.26175997306627313,0.03905549306330249,0.006009905991713446,1.7418941058506363e-06
3,0.0005664050088751048,0.008787532525247959,0.2325626212895777,0.5601693172235207,0.1688067894349638,0.02906167651802473,4.5657999790016754e-05
3,0.001484344109276935,0.03748668023203102,0.3805210762209404,0.4944987400944996,0.07170867649794112,0.01429950539027667,9.774550341893755e-07
3,0.004113008451431344,0.011458613538344596,0.2237452360010306,0.509993829011854,0.20597188754074722,0.04464718014231547,7.024531427668682e-05
4,0.0006303033650569256,0.013365091519777453,0.09133274992028738,0.5195129959599476,0.30385874103231547,0.06806179019047191,0.003238328012143289
2,0.008716333884061312,0.005544298965308874,0.4433350827332943,0.4492170156300322,0.07767671677393358,0.01551020865761605,3.433557537705074e-07
4,0.0009831549298088894,0.0016088349293116161,0.02884267363767214,0.37349106502793117,0.4583584209746883,0.08963848683516797,0.0470773636654199
3,0.0013781502684164862,0.02626182947006225,0.4636184464207753,0.39748851605481844,0.1001358732442325,0.010561500882502326,0.0005556836591925328
2,0.003492907803197804,0.005610587512154596,0.5635057472471451,0.3761108020066846,0.042184213043831006,0.009095605391234421,1.3699575241217782e-07
2,0.06355014914041439,0.007924548236844523,0.3894330164398811,0.4342953615819451,0.08861932404031826,0.016177406419293893,1.941413028060249e-07
2,0.00019431031485344508,0.11729981299339956,0.44029735231901357,0.3702026151969741,0.06049177114042878,0.011423980123164227,9.015791216613233e-05
2,0.00016030144729883603,0.011452136578334677,0.023105045236830987,0.40556190780676654,0.42347974002309335,0.08425438157979119,0.05198648732788425
3,0.007677271289095971,0.010197789225963101,0.41005425600399487,0.490484860971115,0.06812545404840699,0.013460258426892349,1.1003453180430228e-07
4,7.797681737460291e-05,0.011737187669136576,0.10360078254149692,0.4128335346841831,0.4056991732208606,0.06184945038953357,0.004201894677414664
3,0.0014019782176558748,0.013871445531756213,0.1453381796063997,0.5816001514385098,0.21279991828831338,0.04490886221783149,7.946469953358322e-05
2,0.0015797100620720777,0.03188055762086717,0.2803074519269865,0.46086693099074805,0.19840473405501494,0.026182333173995626,0.0007782821703156855
3,0.0009376359030263624,0.005818071926614454,0.032452105166982444,0.35584257314438394,0.4255598699995239,0.08471494862927158,0.09467479523019726
4,0.0021178040906341743,0.027149700881953467,0.4782832648252883,0.43398858482288655,0.05112639526769473,0.007334226050135192,2.4061407562350243e-08
3,0.000819070616499346,0.018762180969644753,0.5993661665135145,0.3214155702551596,0.04896526908803391,0.010652985495972432,1.875706117546646e-05
2,0.0009874669850132368,0.04489907344039651,0.5241717481724008,0.39380272658160215,0.03098768148771265,0.005145501969331315,5.801363543371121e-06
4,0.0004012246640966065,0.027185122916065715,0.20664387785710492,0.599488725274263,0.14502678955780848,0.021237600745934112,1.665898472732298e-05
2,0.0024556722207993305,0.0077926038290244476,0.4510608584033553,0.4508904768994953,0.07069921309732195,0.01710004569150792,1.1298584958467793e-06
2,0.00045654896285615953,0.019929254452020494,0.3881709099666539,0.4920275738236172,0.08538398329123113,0.014020815795688667,1.0913707932393715e-05
1,0.0003536904701635154,0.20304268400571812,0.699589613352252,0.09017689817638783,0.0055879931441233256,0.0012432779317147875,5.842919640515751e-06
3,0.001034481759264948,0.01098785197555955,0.27808319819034283,0.5281533807438724,0.15862493426545995,0.023076203133512604,3.994993198765464e-05
4,4.909878048271362e-06,0.030177730721206327,0.12008892920109644,0.5490281684184465,0.26749940993643473,0.02721666302579925,0.0059841888189685844
2,6.274682721067818e-05,0.10681753977526581,0.6043017543536439,0.24761784005226475,0.036226426721375354,0.004947621279690202,2.607099054914878e-05
4,0.00105239775606883,0.007795092316098287,0.06750765917446677,0.49421715855065246,0.3496920050458412,0.0600783696647482,0.019657317492124342
2,0.0010361944053273596,0.03457504038778782,0.47828776623827673,0.4016620839084671,0.07055165040649924,0.013883766890067708,3.497763574134859e-06
4,0.000308414492755432,0.0029299661648481095,0.03898969810356472,0.38394112233377276,0.4474607757991237,0.09346428405544156,0.03290573905049353
3,6.940173770837968e-05,0.07473634614041547,0.42337428736621785,0.423713310588381,0.06956922115174048,0.008528540209719396,8.892805817236631e-06
2,0.015114432259624984,0.14138970041415166,0.5072436721917651,0.3061116572399296,0.0268858707411362,0.00324878023781464,5.886915577788854e-06
5,7.056323588319722e-06,0.01626427739501938,0.11660264739742567,0.49129348899713166,0.3099241897227974,0.04781849165204438,0.01808984851199321
5,0.0008594824767515675,0.0335977051731711,0.1819528417558353,0.45724522028854603,0.27402545473966416,0.05063866704719121,0.0016806285188407863
3,0.0006891231117134392,0.006202545563448337,0.14511139768184741,0.5230158042980362,0.2758207028500716,0.04893579642794176,0.00022463006694134325
3,0.000395769184826065,0.0348069385236394,0.23922968919045662,0.5033848386144053,0.19670682468853015,0.022950695761369436,0.002525244036773065
4,6.330693871365688e-05,0.005700453963542798,0.029496633739677654,0.5358878568844716,0.36587661061537524,0.06042264036404013,0.0025524974941788497
1,0.005148609641693917,0.021922044109125717,0.45522777149847676,0.4320360586575217,0.07357172463384082,0.012093539957811723,2.5150152930573885e-07
3,0.0009241272907679508,0.03762031196320724,0.22497245317048667,0.526849585166144,0.18448357186850964,0.02509475763605192,5.5192904832714935e-05
2,3.4418835611288634e-05,0.024770309387135408,0.3992797824885443,0.44616535335909024,0.11487324784980418,0.014867238595591756,9.649484222996735e-06
2,0.000525022070695116,0.012262281911121267,0.4257433985272602,0.46405705658183377,0.07968995231187545,0.017721603976872478,6.846203418650562e-07
3,0.020481184988776033,0.004661870026312977,0.3986344901824025,0.4392749759603312,0.11302215924962054,0.023923952205221567,1.3673873351984583e-06
5,0.0014396865874131773,0.00536394417148907,0.07062152066834824,0.5452051269264458,0.3158007279227237,0.061260418836498895,0.0003085748870811181
2,0.001698154110960846,0.0311154768133768,0.515359580915832,0.3617613958206192,0.08016600281272661,0.009883548776853069,1.5840749631358636e-05
2,0.0009938555198240049,0.18918228587678793,0.752447119495342,0.051207960778397316,0.0052415167995992756,0.000925184159020648,2.077371028709399e-06
3,0.0014913605676977837,0.02262772253402922,0.6235594651460232,0.3096782441605674,0.035226878670511094,0.0074145401025710505,1.7888186003631116e-06
4,0.00016001154544004756,0.030368661795001996,0.3283991521536598,0.4972906543481951,0.1263619430257645,0.01727031658795446,0.00014926054398415437
2,0.014937472841488752,0.007281231202856288,0.4491523206672358,0.42425116753731906,0.08355467419252581,0.02082220900469677,9.245538773652952e-07
2,0.0007037890276584128,0.017757362271420978,0.5379041656617962,0.3851988825723827,0.049378036034320165,0.009055725336284886,2.039096136732412e-06
2,4.2224489066236274e-05,0.08055359852641533,0.3469719905013181,0.4708286733689051,0.08546702825161859,0.015865439661631404,0.0002710452010451359
3,0.014452429889803222,0.02725265792815837,0.07996710681924483,0.3730713725607146,0.39574200645204144,0.08135868374167861,0.02815574260835894
6,8.266773159827331e-05,0.008755064579590483,0.036413669883273395,0.25802985965906217,0.4672911519205219,0.08104218665779898,0.14838539956815477
3,0.00022434667802039967,0.06728665977197433,0.2955105231785366,0.5082340161046968,0.11636967642029417,0.012341997310854341,3.278053562331954e-05
3,7.917890635678522e-05,0.014877872633270325,0.11062057524542501,0.5757327695532007,0.24805996346508769,0.05005718836638257,0.0005724518302768314
4,0.008965927339696384,0.010145860461922904,0.4774581627839495,0.4232295585099992,0.07030657408163933,0.009893483633100428,4.3318969228234337e-07
3,0.005491094813449384,0.04696193417983256,0.5469969943094461,0.3287210256075915,0.061633450007412445,0.010184773930716423,1.0727151551584283e-05
2,0.010323048581850219,0.013048647805542324,0.12040514258600729,0.48072581787708496,0.28678629455984106,0.08283529561985963,0.005875752969814423
