target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
0,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
2,0.00730098721929804,0.32720492833101145,0.36949262494050616,0.043450062770314477,0.0808559053723444,0.06621747196206523,0.05662217111954478,0.04398873622222918,0.004867112062686548,0.0
1,0.006813760181070814,0.4712940404443611,0.39874713486169194,0.021531227673698798,0.031090830080890523,0.0190234531597534,0.010838224365537129,0.036401795288815736,0.004259533944180688,0.0
4,0.062396458557740384,0.06935310248774447,0.0941099947329679,0.07202406840574725,0.4870450128782619,0.026666263175391676,0.019938342254266272,0.11296001090810784,0.05550674659977242,0.0
5,0.016070509218951364,0.01101650519373891,0.037162368453970265,0.008506313060522783,0.0032225783398935177,0.7030942072417984,0.019027551296980905,0.011985611607198167,0.01508867667482718,0.17482567891211837
0,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
0,0.23218445189508022,0.14025457134117433,0.16712363319298937,0.0648868946870152,0.11543139913824832,0.008425476283026421,0.005767468854786094,0.0917369154989774,0.1741891891087026,0.0
6,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
6,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
2,0.1497046268702346,0.163508138635336,0.19210398698276157,0.056796575136781664,0.20853159611857588,0.005151400518613798,0.005266051811447988,0.109684370878909,0.10925325304733952,0.0
3,0.14082268734423145,0.01719105616090368,0.02089289078478075,0.21953190842906836,0.07364676237757109,0.0011346790559793678,0.000911827596279536,0.3802364678713123,0.14563172037987343,0.0
2,0.0026311941112285016,0.4439296044196907,0.3577433538462548,0.009992243274548585,0.051994976284193924,0.04867763689720288,0.03544032605314076,0.04761759650310933,0.001973068610630506,0.0
2,0.057627641677649916,0.20530898077187348,0.254839403110221,0.06599904120087897,0.1671271207741231,0.05731390902969066,0.06632554843047046,0.057533262434100084,0.04448044279162253,0.023444649779369796
2,0.12505047351891532,0.07797918794159539,0.06724343261969877,0.07111482116150133,0.06988022826982847,0.13769822199142168,0.14826493075420505,0.06319118888121363,0.12732250221391228,0.11225501264770828
2,0.0036536685128541876,0.01589170230764229,0.9293744805577988,0.0,0.004135925595894997,0.03020743145743146,0.0,0.0012831479897348161,0.0,0.015453643578643579
3,0.11798665853429548,0.06325174267213861,0.08572310723943287,0.08521294993464643,0.3910404071225696,0.033471239566078295,0.02270137376016241,0.10478685641020047,0.09582566476047596,0.0
1,0.12505047351891532,0.07797918794159539,0.06724343261969877,0.07111482116150133,0.06988022826982847,0.13769822199142168,0.14826493075420505,0.06319118888121363,0.12732250221391228,0.11225501264770828
7,0.11528136981968898,0.04558779626652866,0.03971775482632843,0.07067463818191147,0.04847106796494832,0.12454848233214093,0.13966650490226473,0.1835679819319581,0.11887786310860975,0.1136065406656207
9,0.12155031865349335,0.0481310799754801,0.04210345651580656,0.07346679199548845,0.05068005220350568,0.13709813167883217,0.17727547046873027,0.08793110173194207,0.1256401564196941,0.13612344035702736
2,0.02118915421365026,0.3294860105874022,0.34853533485520743,0.04582624347642319,0.09339175665999744,0.04854099037483663,0.049863737757870764,0.04437293335697671,0.018793838717635496,0.0
7,0.14431112027460882,0.014809398595663896,0.017139990998747315,0.21183748343406156,0.07893987563881183,0.0016279440910770724,0.0012533187744241006,0.3805030275319503,0.1495778406606551,0.0
0,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
7,0.11188906105796395,0.020245800796579866,0.02175951866475275,0.13790009629471314,0.066384724439669,0.044778929761856066,0.053547104300751665,0.390891099890577,0.11839534554261852,0.034208319250517975
2,0.12505047351891532,0.07797918794159539,0.06724343261969877,0.07111482116150133,0.06988022826982847,0.13769822199142168,0.14826493075420505,0.06319118888121363,0.12732250221391228,0.11225501264770828
8,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
0,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
0,0.15348721554161607,0.016344912583198833,0.020230541711110085,0.17720274247011294,0.07939756910842682,0.003897848203493836,0.0038981273754182797,0.3810558509885445,0.16267309916552333,0.0018120928525552802
9,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
3,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
2,0.00688171655516962,0.50796917370465,0.3964475575562425,0.012786908480943191,0.015445092421998628,0.019593835193671513,0.008082666062048447,0.026650105348312397,0.006142944676963825,0.0
2,0.0036536685128541876,0.01589170230764229,0.9293744805577988,0.0,0.004135925595894997,0.03020743145743146,0.0,0.0012831479897348161,0.0,0.015453643578643579
7,0.1473080258113501,0.02332459972957515,0.027760208630323257,0.18567013843436353,0.09249214334446781,0.0011346790559793678,0.000911827596279536,0.3689087616632727,0.15248961573438852,0.0
8,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
5,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
6,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
5,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
7,0.11542062552679033,0.04229967621356455,0.036771781152878345,0.07112299412970727,0.04422612703539172,0.13193094344400935,0.1375783913663745,0.19333011313014667,0.11968394219610257,0.10763540580503478
8,0.15278864129888797,0.0189981735917955,0.021506892108167124,0.1816273854582372,0.08856149709023377,0.0016279440910770724,0.0012533187744241006,0.37537308455676116,0.1582630630304161,0.0
2,0.0036536685128541876,0.01589170230764229,0.9293744805577988,0.0,0.004135925595894997,0.03020743145743146,0.0,0.0012831479897348161,0.0,0.015453643578643579
1,0.007285267806178499,0.4866648116820308,0.3702062184382503,0.013751232672274257,0.010441361215528184,0.04421308293938942,0.027625522193791007,0.03204137087253159,0.007771132180025998,0.0
1,0.00688171655516962,0.50796917370465,0.3964475575562425,0.012786908480943191,0.015445092421998628,0.019593835193671513,0.008082666062048447,0.026650105348312397,0.006142944676963825,0.0
2,0.0962484123645354,0.2380582486535383,0.275336396322036,0.06350269693832836,0.11067855085920263,0.03308227660591253,0.04297451506143314,0.06832294973253875,0.07179595346247501,0.0
2,0.06391185592106324,0.25550546651542366,0.3071718385540085,0.056435496429217503,0.12132151102468464,0.03763166196465256,0.03987084006487356,0.07081769632073578,0.047333633205340765,0.0
0,0.23637145906818569,0.13521965276733788,0.1620943830098989,0.05276782670388409,0.11156058441768213,0.011188645430540888,0.008753768633924838,0.09768624159139876,0.18254534552459148,0.0018120928525552802
3,0.14082268734423145,0.01719105616090368,0.02089289078478075,0.21953190842906836,0.07364676237757109,0.0011346790559793678,0.000911827596279536,0.3802364678713123,0.14563172037987343,0.0
4,0.022610426248141087,0.18999358876977995,0.24527189215957154,0.04378954686171819,0.3026493823448262,0.07008159034123373,0.06569993315279274,0.035482322572744314,0.015758453291406967,0.00866286425778515
7,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
7,0.0046868566079912004,0.314247321058043,0.3530327687299025,0.029808922749141577,0.12762827695827084,0.06610249294624518,0.05300969107027714,0.04754426310579224,0.003939406774336311,0.0
4,0.14753749193849885,0.1536987564806599,0.1794094384789622,0.06399889588152541,0.20587975641320413,0.005151400518613798,0.005266051811447988,0.12882025178185158,0.11023795669523614,0.0
5,0.1258354076395518,0.0760593420401561,0.06677674393838455,0.0759968809326687,0.07062078292212985,0.13578885062554905,0.14526248068676448,0.06806795813801818,0.12920945456130012,0.10638209851547724
1,0.13506743469470364,0.2284416316999781,0.2545668529176826,0.03624131510545705,0.15464184469892184,0.0020718944797012565,0.003114472119210546,0.10210463820928396,0.083749916075061,0.0
1,0.12505047351891532,0.07797918794159539,0.06724343261969877,0.07111482116150133,0.06988022826982847,0.13769822199142168,0.14826493075420505,0.06319118888121363,0.12732250221391228,0.11225501264770828
2,0.007620073926586113,0.3761312171637287,0.3927778424022252,0.031069860509898035,0.06413751240957064,0.04766913188508344,0.04720882238374122,0.027886303614948503,0.005499235704218247,0.0
9,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
0,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
0,0.15348721554161607,0.016344912583198833,0.020230541711110085,0.17720274247011294,0.07939756910842682,0.003897848203493836,0.0038981273754182797,0.3810558509885445,0.16267309916552333,0.0018120928525552802
5,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
0,0.15278864129888797,0.0189981735917955,0.021506892108167124,0.1816273854582372,0.08856149709023377,0.0016279440910770724,0.0012533187744241006,0.37537308455676116,0.1582630630304161,0.0
6,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
4,0.10544257409968105,0.06380689266299593,0.08439082246830122,0.08105409575752408,0.42109969309759243,0.032081303060502615,0.02263320489969787,0.10007667476747205,0.0894147391862329,0.0
7,0.0036325311765786233,0.4097973903893922,0.3143111991266487,0.016336484238356583,0.012262454715412045,0.1182232703821683,0.08507518991764759,0.03709061061973651,0.003270869434059437,0.0
3,0.018106653672748833,0.14493370288750768,0.19126362866112592,0.06761460039859439,0.09758394110150628,0.21499324438451464,0.17518891067368184,0.06843558594986761,0.01541579039507629,0.006463941875376529
0,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
4,0.1088827171752661,0.04971553391192566,0.07676202046489805,0.09620390503517313,0.2903500108662285,0.08983572345828518,0.07951212385429379,0.08089303543000634,0.08882071200091458,0.03902421780300868
5,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
8,0.15278864129888797,0.0189981735917955,0.021506892108167124,0.1816273854582372,0.08856149709023377,0.0016279440910770724,0.0012533187744241006,0.37537308455676116,0.1582630630304161,0.0
2,0.02113965416415021,0.3443468514951303,0.3543108749432002,0.04272871901316485,0.08360081116423783,0.0461531513920169,0.04703492658955708,0.0417258286055634,0.018959182632979413,0.0
8,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
9,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
7,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
0,0.5520230567355167,0.015318248796973946,0.24678619201926505,0.02602696890609778,0.016315132354030308,0.03473702044763355,0.03435987078356564,0.016838031688712573,0.0369605700436132,0.020634908224591447
1,0.0036325311765786233,0.49981935021958523,0.4043143784009853,0.003873687737805519,0.030572785830436232,0.019593835193671513,0.008082666062048447,0.026779792237367855,0.003330973141521209,0.0
1,0.14489470507363042,0.16852830186937343,0.19823420648780005,0.060745343147124556,0.18854413294722208,0.0069280395959328556,0.0075693692342976016,0.1148060392636568,0.10793776952840686,0.0018120928525552802
7,0.148927929281576,0.021025907762386817,0.024384966414812862,0.17410561190320947,0.0991580434010658,0.0016279440910770724,0.0012533187744241006,0.37517661916263706,0.15433965920881074,0.0
8,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
7,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
7,0.14097087201800793,0.029755423150073505,0.031970499226843634,0.16133768537978324,0.06514236519247021,0.06342152264901106,0.06392209283787163,0.2537652243667468,0.14476319087822356,0.044951124300968336
1,0.003827580764865191,0.4209770173929197,0.38752293249625613,0.015943883812479735,0.062293578016565376,0.04458572159114273,0.03039758214825712,0.031090804584419766,0.0033608991930944307,0.0
5,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
9,0.07237346108289147,0.02932163333911761,0.05763910253219396,0.04208390024062146,0.030036280726041482,0.2721935879048453,0.08263295351397922,0.03720834816253554,0.07568640028085441,0.30082433221691957
8,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
4,0.062396458557740384,0.06935310248774447,0.0941099947329679,0.07202406840574725,0.4870450128782619,0.026666263175391676,0.019938342254266272,0.11296001090810784,0.05550674659977242,0.0
5,0.016070509218951364,0.01101650519373891,0.037162368453970265,0.008506313060522783,0.0032225783398935177,0.7030942072417984,0.019027551296980905,0.011985611607198167,0.01508867667482718,0.17482567891211837
8,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
7,0.14911322987087228,0.014365733546663187,0.01807323656128623,0.19100042016901325,0.07595379758485479,0.003897848203493836,0.0038981273754182797,0.3841999458423893,0.1576855679934535,0.0018120928525552802
9,0.12155031865349335,0.0481310799754801,0.04210345651580656,0.07346679199548845,0.05068005220350568,0.13709813167883217,0.17727547046873027,0.08793110173194207,0.1256401564196941,0.13612344035702736
1,0.004450961480364264,0.36377844812897187,0.37833801679515316,0.021597545440952506,0.0923261128034167,0.05855024856317548,0.04322633633023504,0.03465637453112327,0.0030759559266077454,0.0
3,0.08866615110271422,0.19880960919796467,0.24878230341316762,0.07573491844484131,0.12046509890901635,0.06762478595016488,0.05573463395964965,0.08133673690814372,0.06284576211433761,0.0
8,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
1,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
9,0.07237346108289147,0.02932163333911761,0.05763910253219396,0.04208390024062146,0.030036280726041482,0.2721935879048453,0.08263295351397922,0.03720834816253554,0.07568640028085441,0.30082433221691957
0,0.12967330814166841,0.0701804109067879,0.05856817976115466,0.08265274331577725,0.07412709084858017,0.13492071322680949,0.14413774768063914,0.06482151198391474,0.13258556613812658,0.1083327279965418
2,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
1,0.006813760181070814,0.4655737649127648,0.40801985960172693,0.021494313683296434,0.029761926426405474,0.018186968207428166,0.008921831071346554,0.03696804197178028,0.004259533944180688,0.0
1,0.029620617324767423,0.3093976060036499,0.3311324698488954,0.053146235264985506,0.10679981835031171,0.047095056889135054,0.05450171637102497,0.04852887269282343,0.019777607254406724,0.0
7,0.11939167331830867,0.042052795069774794,0.051618057227179076,0.14202999387230295,0.09255308063534823,0.0008241717194127277,0.0006638857018702479,0.4269007008940775,0.12396564156172571,0.0
2,0.004370888547995118,0.3689831353770287,0.40697453200236594,0.018330826249893788,0.09466274732022495,0.039941678342402795,0.03783798870788938,0.02673511069574322,0.002163092756456115,0.0
7,0.14431112027460882,0.014809398595663896,0.017139990998747315,0.21183748343406156,0.07893987563881183,0.0016279440910770724,0.0012533187744241006,0.3805030275319503,0.1495778406606551,0.0
4,0.08586757527658546,0.055162215191368213,0.07693397373985114,0.08464303773743113,0.3190850695384157,0.0887097385523124,0.08266467791039556,0.08128225674880529,0.08070033100386682,0.044951124300968336
4,0.10149141617172114,0.06413171742858292,0.0863670589722925,0.08468437415996487,0.42293225710911253,0.03429885674864454,0.023917051771780034,0.10217225478351602,0.0800050128543856,0.0
4,0.062396458557740384,0.06935310248774447,0.0941099947329679,0.07202406840574725,0.4870450128782619,0.026666263175391676,0.019938342254266272,0.11296001090810784,0.05550674659977242,0.0
2,0.022029916016824296,0.250926654440089,0.29438969004412857,0.06288711169426296,0.10416229278645986,0.09288455306037889,0.08087631225255693,0.0714838054396991,0.02035966426560056,0.0
6,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
4,0.004015330478799168,0.27933050328186615,0.32730782383436124,0.02182258421500673,0.23709628898674634,0.05598728504219908,0.04504440125291047,0.026938499083288804,0.0024572838248220564,0.0
3,0.12630048401979482,0.04302330441442362,0.06832518948865307,0.09703089550990948,0.2752008013954852,0.08950150768939413,0.07855703225753562,0.08166815639717641,0.1013684110246191,0.03902421780300868
9,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
0,0.6734274594161039,0.1207116381802692,0.19672564003250748,0.0005317014377065588,0.00243652313371435,0.0021796215631593946,0.0012390290172348967,0.0022565702279301702,0.0004918169913739564,0.0
4,0.01338662810331081,0.055028514029631485,0.1043477307632461,0.02308186113777564,0.7032909718857836,0.0,0.0,0.08853116490009603,0.012333129180156353,0.0
4,0.062396458557740384,0.06935310248774447,0.0941099947329679,0.07202406840574725,0.4870450128782619,0.026666263175391676,0.019938342254266272,0.11296001090810784,0.05550674659977242,0.0
6,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
9,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
8,0.15278864129888797,0.0189981735917955,0.021506892108167124,0.1816273854582372,0.08856149709023377,0.0016279440910770724,0.0012533187744241006,0.37537308455676116,0.1582630630304161,0.0
6,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
8,0.22177591539751088,0.024930937615160235,0.030388794933032977,0.1328518842950222,0.09135794740650117,0.006281082052259915,0.004235861446534146,0.2751887921869369,0.2129887846670415,0.0
1,0.006813760181070814,0.4729523782948087,0.40075100101650146,0.02184606435217184,0.024162195536475542,0.020676345721736874,0.011467897722483213,0.03707082323057095,0.004259533944180688,0.0
4,0.03997786129168316,0.013819473570142703,0.018798377188804123,0.03989146418443629,0.7335887039384268,0.005349410151329305,0.00479638829323162,0.10149912561510689,0.04046710291428384,0.0018120928525552802
5,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
0,0.15348721554161607,0.016344912583198833,0.020230541711110085,0.17720274247011294,0.07939756910842682,0.003897848203493836,0.0038981273754182797,0.3810558509885445,0.16267309916552333,0.0018120928525552802
9,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
1,0.02191725133871325,0.3218065908473345,0.35247678107758995,0.04838418094760727,0.09655382862437623,0.043469574164128236,0.04882972375887042,0.045326436225199884,0.020385292880126034,0.0008503401360544217
9,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
1,0.12505047351891532,0.07797918794159539,0.06724343261969877,0.07111482116150133,0.06988022826982847,0.13769822199142168,0.14826493075420505,0.06319118888121363,0.12732250221391228,0.11225501264770828
8,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
1,0.0041692582643058996,0.32990782529319734,0.3630823375668812,0.0242390482591077,0.11982620964471549,0.06437277094529872,0.052002641247804314,0.03959921836046074,0.0028006904182286494,0.0
1,0.004129352587326799,0.39446700194990636,0.3862444082068891,0.01718421100650592,0.07965991460697662,0.04777457432145068,0.036270069621250164,0.030663521183642,0.003606946516052397,0.0
8,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
1,0.12505047351891532,0.07797918794159539,0.06724343261969877,0.07111482116150133,0.06988022826982847,0.13769822199142168,0.14826493075420505,0.06319118888121363,0.12732250221391228,0.11225501264770828
0,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
4,0.1260366082591568,0.07260028432879351,0.06054807619734107,0.07936729978513116,0.07629313139415164,0.13659806504884606,0.1453261690335442,0.062747818256246,0.12847770408783385,0.11200484360895592
8,0.22735308212941585,0.14034449064197507,0.16798434355689826,0.06121296003174902,0.1231960892655296,0.010232224634833685,0.007005822860121403,0.09170237083678937,0.1709686160426877,0.0
0,0.5416358609225029,0.2095493084094921,0.2338331684548057,0.007358874539285051,0.0005751233351982729,0.00019357336430507165,0.0,0.006088467570188298,0.0007656234042225758,0.0
7,0.1216895743605947,0.04484295992251599,0.03915748284235647,0.07391514794328423,0.046435111273949094,0.1302321073268633,0.17131969599339514,0.12398279795459259,0.12644623550718692,0.12197888687526164
5,0.003951124446455204,0.31549211667489996,0.23428427990647363,0.02585331876243086,0.018757855792107685,0.1917450729522469,0.14599446923784076,0.06044250201487641,0.003479260212668608,0.0
1,0.00693121660466967,0.5017288445476542,0.39333650236185397,0.014414795525496904,0.01639017670041624,0.022479619329455653,0.009781480260862646,0.028959763907970955,0.005977600761619911,0.0
5,0.13210695239281633,0.06551455796927784,0.061018814022185466,0.07328503321940569,0.050715849418897584,0.14294343447883215,0.1522613742278035,0.06820481945439694,0.1353514297607064,0.11859773505567824
9,0.07237346108289147,0.02932163333911761,0.05763910253219396,0.04208390024062146,0.030036280726041482,0.2721935879048453,0.08263295351397922,0.03720834816253554,0.07568640028085441,0.30082433221691957
7,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
4,0.00532157629819159,0.2155082939428094,0.18709175366402953,0.013337542636424686,0.24406168606908202,0.11942792384193522,0.11034733030210932,0.09750532796255532,0.007398565282862852,0.0
8,0.23567288482545762,0.13787291377593455,0.16337073340695593,0.05719246969200834,0.12072451239948909,0.008918741318124127,0.006108960032930659,0.09200347515961542,0.17813530938948427,0.0
3,0.1473080258113501,0.02332459972957515,0.027760208630323257,0.18567013843436353,0.09249214334446781,0.0011346790559793678,0.000911827596279536,0.3689087616632727,0.15248961573438852,0.0
2,0.17299000368826115,0.1808457401282528,0.24258107033109164,0.05970467897577574,0.11827804218868712,0.008290706736476547,0.006398767837195997,0.08604616220257044,0.12486482791168847,0.0
6,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
6,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
3,0.1456247969404949,0.01674739111190297,0.021826136347319672,0.19869484516402003,0.07066068432361405,0.0034045831683961318,0.0035566361972737153,0.3839333861817514,0.15373944771267187,0.0018120928525552802
0,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
4,0.1260366082591568,0.07260028432879351,0.06054807619734107,0.07936729978513116,0.07629313139415164,0.13659806504884606,0.1453261690335442,0.062747818256246,0.12847770408783385,0.11200484360895592
1,0.008088457440471706,0.4773234458486863,0.4053319231377791,0.021183499326872517,0.021954491639916245,0.018215800918971396,0.00850657899638167,0.03495416913825457,0.004441633552666529,0.0
5,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
9,0.07237346108289147,0.02932163333911761,0.036484027350116924,0.04208390024062146,0.030036280726041482,0.24053292963051898,0.12178502643851641,0.0617064623271133,0.07568640028085441,0.28998987858420805
6,0.12155031865349335,0.0481310799754801,0.04210345651580656,0.07346679199548845,0.05068005220350568,0.13709813167883217,0.17727547046873027,0.08793110173194207,0.1256401564196941,0.13612344035702736
7,0.1157085285061316,0.010736625969426507,0.01330116168903179,0.13874832930031578,0.0843587629959656,0.0008241717194127277,0.000914512268286288,0.5150381324887962,0.12036977506263342,0.0
1,0.006813760181070814,0.4655737649127648,0.40801985960172693,0.021494313683296434,0.029761926426405474,0.018186968207428166,0.008921831071346554,0.03696804197178028,0.004259533944180688,0.0
8,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
5,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
