prediction_0_for_b_1_for_s,target
0.011128889443285004,0
0.014667360571238547,0
0.3909152251706886,0
0.49814310104517795,1
0.1837465160361448,0
0.3864825175580539,1
0.11296507001146809,1
0.22324685281665704,0
0.9229391104062628,1
0.22738107728782653,0
0.26662437059724003,0
0.06314303532357403,0
0.02552909010554301,0
0.21476672179247244,0
0.8559502432207613,1
0.6215213792307214,1
0.019577966774622483,0
0.790225104279865,1
0.6402209461854532,1
0.7519444117968298,0
0.532858919641094,1
0.2659304191032886,1
0.3506199064680713,1
0.3781016539550617,0
0.1987984810903771,0
0.16689031042917524,0
0.8788883486200508,1
0.5598328810708354,1
0.2815553273643195,0
0.3768658969085314,1
0.05068658060618703,0
0.6631347669567136,1
0.17399237480425045,0
0.2898419301288265,1
0.038643098498306966,0
0.21389892535441812,0
0.1808921920190958,0
0.020640814777971698,0
0.03500023411744219,0
0.04998942855915791,0
0.31002162103780334,0
0.13001879463097019,0
0.2669714779780838,0
0.10463363601041849,0
0.02158958653816442,0
0.8243778546719379,1
0.10947547032998932,0
0.2827258864165602,0
0.7958105314526197,0
0.8265746729961462,1
0.45086332213567815,1
0.9082048522528491,1
0.2805331282173607,0
0.5241885767262294,0
0.8563654294733776,1
0.32083545741588915,0
0.12860314355668978,0
0.8827114291870176,1
0.14997558754557835,1
0.011073049851251257,0
0.5151239340391353,0
0.7247708969350706,1
0.8500344460142374,1
0.0566061946468727,0
0.05681146612990984,1
0.024712342887952054,0
0.1226261405342071,0
0.15202786368445312,0
0.021695266341014773,0
0.31567110659547076,0
0.06794017951885185,0
0.09276697404432009,0
0.705003976758019,1
0.10298483892146494,0
0.04016429808290816,0
0.8883918821302749,1
0.023292839230959622,0
0.06432350120420166,0
0.19669767713508493,0
0.14997558754557835,0
0.018048362989983257,0
0.12479388713088731,0
0.9008523244213572,1
0.025836924649760205,0
0.7844435280311696,1
0.14997558754557835,0
0.5146871111785672,1
0.0304405271286718,0
0.04141663656982765,0
0.14391819108790568,0
0.6596093571413796,1
0.4745674107571481,0
0.32606971772794174,1
0.5108037052209077,0
0.7351159740896817,1
0.3956296243699467,0
0.42509074110260947,1
0.806216889076949,1
0.9228360323183162,1
0.6264200719727749,0
0.011984343862405489,0
0.7047302726228516,1
0.011124745672531277,0
0.4005066283710422,1
0.12429157398341333,1
0.01777885080543478,0
0.19488527820096538,0
0.05326514458323739,0
0.8356393164968617,1
0.08827269314907928,0
0.14504136940988738,0
0.04562392426962066,0
0.09163933944726639,0
0.12356560126859362,0
0.7619719738827535,1
0.020193460671934883,0
0.4865426524454061,0
0.13203906207191926,0
0.5299094025430829,1
0.650630525325996,1
0.03016493952750363,0
0.25050646722391384,0
0.6363895274632004,1
0.5639215371250051,0
0.8004403427025985,1
0.8843524289626745,1
0.06262783319348285,0
0.5253499525078841,1
0.05513143312057447,0
0.02080478571018262,0
0.2020832558141387,1
0.22757194086663501,0
0.8599008841244403,1
0.5009023565876537,1
0.1476028644292082,0
0.48957111049618734,1
0.20623450649421696,0
0.1692319158462862,1
0.4622343344892452,0
0.01787191720882814,0
0.04539492632632461,0
0.03874731489919756,0
0.07061170821589124,0
0.32147295169175527,0
0.2549493850710236,1
0.8511864054344364,1
0.728512205259177,1
0.04901035409286154,0
0.05482121917281171,0
0.057768112568646744,0
0.12425365221421525,0
0.2925258336053462,0
0.17361625909522785,0
0.2918264525763284,1
0.80734744853254,1
0.9252827997096413,1
0.035049241873825986,0
0.2884916910413373,0
0.3133492080665166,1
0.24721324506988887,1
0.7737556688039012,1
0.3295236531028341,0
0.24785352647163394,0
0.43869446997893613,1
0.023625191496045788,0
0.24169900482480267,0
0.10969889518382625,0
0.5081527434261393,1
0.09007844295963056,0
0.7987000009738644,1
0.025841056232418145,0
0.10781513338286043,0
0.27794598694787626,0
0.8023267547804603,1
0.03986183030956276,0
0.018307719935183764,0
0.811721651249213,1
0.2880760145515165,0
0.040258967749293086,0
0.29231197131749076,0
0.4635062158537499,0
0.7638985297710295,1
0.021548535174121124,0
0.8019744334967576,1
0.026681521066015224,0
0.8940031714398599,1
0.8152427707892219,1
0.019423193299876584,0
0.828138824960575,1
0.39034770515963685,1
0.9104803174340118,1
0.14623235279223692,0
0.13883327767636996,1
0.07733607747540001,0
0.827779271174486,1
0.11296771134086207,0
0.1632398263828164,0
0.46700811146079885,1
0.8003129164373903,1
0.8633864849460219,1
0.766426310502358,1
0.5220602616126352,0
0.9101999735592533,1
0.017782439198212128,0
0.7802991512934351,1
0.8278125632252739,1
0.14997558754557835,1
0.35832161713656324,0
0.09543269653328205,0
0.024080762122024268,0
0.08842112636679728,0
0.9241904856140808,1
0.6320959028490148,1
0.772410114333148,1
0.02511741418454969,0
0.02194776005666646,0
0.03842588321986601,0
0.09140657726558159,0
0.7879161720959962,0
0.45345896812309494,0
0.07645415130993423,0
0.808272566068366,1
0.8037854577929912,1
0.8434114941213858,0
0.011113312443333185,0
0.8688122190447228,0
0.027061436153378565,0
0.6732096906897066,0
0.7121138075077647,0
0.5737542023590892,1
0.07888721569847956,1
0.2655115289190204,1
0.27259483723236666,0
0.05061289318072538,0
0.7777546505030962,0
0.6231192329967202,0
0.7518129209434878,1
0.6731935268670125,0
0.30663032982255406,0
0.3940601972904591,1
0.7336547760835227,1
0.1071617703430706,0
0.43181402277926734,0
0.32562105180702267,0
0.83146353956931,1
0.4851716070855419,0
0.6163460717487625,0
0.6874617778733705,1
0.1692077798226469,0
0.20458535422958568,0
0.818818817884991,1
0.8780883363763602,1
0.07097747824951472,0
0.9253675611601403,1
0.07476160029099747,0
0.02851009952333196,0
0.6775211229235013,1
0.3910803703393502,1
0.7522099602114917,1
0.3130527797099562,0
0.4711680199558074,1
0.8398470486939512,1
0.8879634255264488,1
0.04538236583407327,0
0.12359558590126012,1
0.10383305471565767,0
0.07113545399287646,0
0.10330532888967597,0
0.03120358627898333,0
0.527771562906016,0
0.14093252104054868,0
0.4508630671422266,1
0.8945790710071303,1
0.884769693373694,1
0.5591659018491589,0
0.011434441323060958,0
0.47587358115356543,1
0.6304333136176947,1
0.019285042864298232,0
0.6994911980571566,0
0.8045057448461721,1
0.8564364037671105,1
0.12121425374916019,0
0.011171695441501636,0
0.20675629117528316,0
0.0775720991070359,0
0.017812270521379483,0
0.012032913886135166,0
0.04680332004329094,0
0.15475373931374795,0
0.24144255969735037,1
0.21953631698955434,0
0.16359407798969292,0
0.5969321389769834,1
0.13573050044762444,1
0.9248632165283238,1
0.10894989247773405,0
0.5639386393129828,0
0.03515193964526104,0
0.6575921077354853,1
0.13434978403820044,1
0.24237117404576222,0
0.8145231796972864,1
0.9149455560045375,1
0.02918672142006341,0
0.0429134158312475,0
0.5225432775586261,0
0.362510113756971,1
0.04172218806756789,0
0.7246847469922546,1
0.12539228110711395,0
0.8448357580550946,1
0.5758560264682991,1
0.7935299216722612,1
0.03800433755514032,0
0.21783694379331595,0
0.027335357844566793,0
0.03747848844354149,1
0.08768630182898686,0
0.43879421131692414,1
0.7855752237729069,0
0.24485176159722424,0
0.7810129846134625,0
0.20169274609351162,0
0.034520620526398337,0
0.2198754389857643,0
0.4577297457165031,1
0.8574946879432174,1
0.621030598149782,1
0.8455890410015922,1
0.14707282020553025,0
0.5738199837941783,1
0.25840883589065733,1
0.8131192361071341,1
0.6413416162638651,0
0.21353241387983943,0
0.03637903686561291,0
0.39881713530098023,0
0.6511509891545543,0
0.3116894959269172,1
0.57118865199102,0
0.19801693437139956,1
0.558329297953806,1
0.10998793898126602,1
0.17019980485379027,1
0.7647135672369649,1
0.05723260966996177,0
0.07407928438418963,0
0.40356319732141294,0
0.43139444262606835,1
0.6976342695691287,0
0.29500872700018144,0
0.8635417554329123,0
0.23100368923750436,0
0.10670302599490207,0
0.08416141307295039,0
0.8799904267988605,1
0.36218109280479444,0
0.026954970258068107,0
0.08729277711518897,0
0.06916597188645505,0
0.7464951224476026,1
0.6348811400169444,0
0.9251692029263635,1
0.08687140203802496,0
0.12490420619061748,0
0.5500470647929318,1
0.6329863188047765,0
0.2964592560542873,0
0.21822858340652052,0
0.2198754389857643,0
0.3013091435530843,0
0.681847623461,1
0.11934522619250242,0
0.0472325117950266,0
0.90826532926522,1
0.12254852954510398,0
0.10456542598781793,0
0.10108121048356156,0
0.020900062491792933,0
0.26321695906154996,0
0.5902462428077313,0
0.19359924533413456,0
0.8171586072418805,1
0.8299799085003362,1
0.8907220361520144,0
0.6783503150814637,1
0.6735311313611151,1
0.9126676525623627,1
0.9243971434528363,1
0.06522674899853002,0
0.13733646794737028,0
0.915730079738458,1
0.25624690411649514,0
0.167822798312344,1
0.2373346788760504,0
0.24775673596710202,0
0.7940611538863186,1
0.011166073090800975,0
0.060242688273230115,0
0.7624944136904012,1
0.1505018239791869,0
0.34412186302476105,0
0.042945582845979775,0
0.04083898880734879,0
0.11148779095534994,0
0.03948857826954161,0
0.8661197770121315,1
0.06773985869112248,1
0.7618998252942291,1
0.9189908413781572,1
0.5073776022823581,0
0.1740663744214033,0
0.7951308422940007,0
0.7548922659793006,1
0.3157693827076327,0
0.11600472127694272,0
0.15190103674206826,0
0.5107057879887603,0
0.02794871537588371,0
0.48775469268312044,1
0.25650048245597584,0
0.1547652375681281,0
0.09521762885495426,0
0.8953877668317846,1
0.02607262193545168,0
0.03756332126217291,0
0.6105305876018403,0
0.595806245721355,1
0.028616364794252003,0
0.011085358967565467,0
0.019468757147829408,0
0.025518629204049386,0
0.1198005363747673,0
0.1403443210161642,0
0.6446832435203844,1
0.4450818137557267,0
0.7342176164466622,1
0.03050229585968997,0
0.31994504109924815,0
0.19119862212241598,1
0.7171790211894066,0
0.023233090596180218,0
0.868568438561251,1
0.06249539580287058,0
0.8234961343769074,1
0.5462464750914356,1
0.4889158098254023,0
0.5384392981566083,0
0.19359924533413456,0
0.8863769252589151,1
0.6689900010562909,1
0.690321972735085,1
0.018837496516455467,0
0.2679550946071017,0
0.011280627941211164,0
0.27471106098847053,0
0.011080430686234129,0
0.14997558754557835,0
0.028088486867484535,0
0.084193706310842,0
0.6631072840875077,1
0.1000534448085698,0
0.020912679697554334,0
0.29382407111327363,0
0.1692319158462862,0
0.20992179895860166,0
0.38102119709131227,1
0.10994408021486964,0
0.6778230725807154,1
0.14623235279223692,0
0.11096771817367075,0
0.7409050669731828,0
0.38229933371459657,1
0.6155097078809758,1
0.8536380196214909,0
0.3543505456926043,0
0.1295961905618434,0
0.48093946854638386,0
0.7999309053840246,0
0.1782540785625105,1
0.893668835418176,1
0.44466858797123815,0
0.7740553083864296,1
0.10325881135399184,0
0.01778234389091324,0
0.8977846630436698,1
0.24519058522820414,1
0.8790302356746246,1
0.17105160968944447,0
0.9255993321826007,1
0.04193136169858815,0
0.7574241209575067,1
0.10176749552464061,0
0.21735676447881094,0
0.019766382432617947,0
0.14997558754557835,0
0.043100971240261084,0
0.4756293326646741,1
0.07672441453521048,0
0.565165813251875,0
0.23535845658473523,1
0.05835998958117119,0
0.09114560248721926,0
0.6563491683313921,1
0.40512597856327265,0
0.7652664916331166,1
0.011070724046804896,0
0.26866821079702286,1
0.02794704406776286,0
0.09133822179982547,0
0.03574398241194542,0
0.8759137418190442,1
0.13208393675291671,0
0.8359727129353479,1
0.8630643835833277,1
0.27927434426256686,1
0.07674450009291141,0
0.4348834852025411,0
0.05419658485499431,0
0.6514515399202278,1
0.8413282215601917,1
0.5974345744983642,1
0.28508127012408035,0
0.0828144298609199,0
0.8537275238942258,0
0.5076146789816415,0
0.5136215453244337,1
0.5329418825187503,1
0.8814231430776541,1
0.858686423772485,1
0.18816154415908828,0
0.5630426971290828,1
0.792055948272873,1
0.22018418619403382,0
0.847556572300602,1
0.018917504537105036,0
0.6300175071745501,0
0.1685556603901838,0
0.0718610750606027,0
0.7663280548726403,1
0.7821017613634852,1
0.1692319158462862,0
0.19359924533413456,0
0.6974052908869708,1
0.7282840050989944,1
0.018575976537240083,0
0.0343905341692321,0
0.264562885677406,0
0.765505129781423,1
0.8671796349556554,1
0.20288036761776798,0
0.460898172696844,1
0.6885072616772344,0
0.29328436254382667,1
0.7825590546533044,0
0.13213073019742277,1
0.02045257816494784,0
0.1011053285481651,0
0.1808921920190958,0
0.019417352248617726,0
0.04059289239566267,0
0.11753893095231367,0
0.013922582071336016,0
0.505544756176732,0
0.0179927710437013,0
0.254277116672822,1
0.04602297506888727,0
0.03039491394714711,0
0.14997558754557835,0
0.3505436048419303,0
0.2471436859143059,0
0.06087372013139774,0
0.8158951965753678,1
0.25993133113530537,0
0.219129391345631,0
0.021836314781386923,0
0.8035561101443136,1
0.04071118477598978,0
0.3644305998284533,0
0.07455614759393571,0
0.02598816107282241,0
0.018493032092759737,0
0.190894179685408,0
0.03295675690691582,0
0.32658985965103016,0
0.9210379035994438,1
0.02873957326956574,0
0.42730031206436675,0
0.018529948161235262,0
0.7159184587733805,1
0.20929014956991884,1
0.4405092469119003,0
0.9133279012146925,1
0.7284230276343967,1
0.07750678387153041,0
0.6149572992334074,0
0.22160042711314784,1
0.4585350802793653,1
0.10906409232224774,0
0.0346655149934628,0
0.6157829510133096,0
0.11090056294542054,1
0.6015226802644089,1
0.900347298445726,1
0.5572856869689019,0
0.48800226411066544,0
0.14637396050135518,1
0.7810406127716893,1
0.821241255863873,0
0.045466374430259554,0
0.011856072326640833,0
0.724529359079564,1
0.8458028166265982,1
0.09246323938397187,0
0.6213568881242746,1
0.13232501595771193,0
0.7034979439756421,1
0.1692319158462862,0
0.4644652515985592,1
0.20356493965972508,0
0.9031829545841586,1
0.01881764442714294,0
0.8695047755082509,1
0.14997558754557835,0
0.08997905853101011,0
0.7657780966938063,1
0.10723259841963113,0
0.874833058848011,1
0.02593532599324931,0
0.15970990332784615,0
0.011089619989050158,0
0.1692319158462862,0
0.14845499460120462,0
0.4131033694399718,0
0.043761533511269185,0
0.4886522233931892,1
0.09021062718189425,0
0.8951375928674237,1
0.24038822928403505,0
0.027997901879031135,0
0.028437696052148503,0
0.26307800104083207,0
0.021787831849772867,1
0.12701469538812615,0
0.2457982869311305,0
0.8355531904008239,1
0.17640063035957712,1
0.340907177435916,0
0.11139506655560526,0
0.0988336824367183,0
0.4853312951219144,1
0.13646530063281062,1
0.018479523170490095,0
0.4762108219319918,0
0.21253753047612958,1
0.14997558754557835,1
0.051874135296403036,0
0.37520997967450026,0
0.07840138517005163,1
0.023890045342703507,0
0.07211573405447276,0
0.7967888670404002,1
0.18995159062347808,0
0.10805880819236437,0
0.7071781295941189,1
0.2701257991853832,0
0.02121303557020676,0
0.020739373281394326,0
0.10112818037075873,0
0.8881029146686835,1
0.020833296215868356,0
0.868009865598447,1
0.09155806406515388,1
0.36402656976182995,1
0.01108581558636069,0
0.79464930294497,0
0.6658338663253737,1
0.2216734181094858,0
0.08436756754000733,0
0.4947942099431897,0
0.13883641689917525,0
0.03301855764790983,0
0.3677170834022183,0
0.20129489333633335,0
0.35012042790014375,0
0.0325276343877543,0
0.08241384772146572,0
0.2911053277349878,0
0.022381503343513496,0
0.9233357374564587,1
0.0327072130119319,0
0.0765192487871008,0
0.02693462260138498,0
0.03390839795419747,0
0.04313392267478026,0
0.11074647394725949,0
0.08231272554741927,0
0.37753632184018576,1
0.020151093859000217,0
0.30954086687584587,0
0.7766257208177375,0
0.8559448782060591,1
0.8861172706289935,1
0.01897069630135748,0
0.48539936545778123,1
0.9118367221555123,1
0.3149925028364811,1
0.14623235279223692,0
0.12710765235628416,0
0.8778061509374533,0
0.14997558754557835,0
0.47940575262633733,1
0.5023162313512136,0
0.07105499565682687,0
0.9077308277092567,1
0.5464012578345369,0
0.20010948960742522,0
0.8558903102265024,1
0.6802359712136451,1
0.1692319158462862,0
0.5295712352858292,1
0.2362086915459564,1
0.4399420391563071,1
0.8444736017715556,1
0.036789024710380196,0
0.7106370236400426,1
0.8752363089539535,1
0.6358778158068789,1
0.07421740746167577,0
0.14997558754557835,0
0.888141504140341,1
0.1692319158462862,1
0.02635009475677219,0
0.05288650475612789,0
0.7708924788671826,1
0.21836548323043145,0
0.019095582205327945,0
0.5842980095453542,1
0.03253746647174788,0
0.03288098006890479,0
0.6380818798941518,0
0.908291001973282,1
0.7217905152810697,1
0.4621734586326802,0
0.09221442892688499,0
0.79699076493295,0
0.06112451803094742,0
0.8232472739270299,1
0.8074045476094484,0
0.26528813680747515,1
0.12324873647983775,0
0.026631297702023538,0
0.20929014956991884,0
0.8532423934291004,1
0.018174863590352527,0
0.04647197580027082,0
0.020583331146105995,0
0.7750291561635678,0
0.7836309567461791,1
0.5568994303472846,1
0.07326409331673683,0
0.28176890252581205,0
0.13883641689917525,0
0.019747320924781115,0
0.9238539645293103,1
0.9046730139153877,1
0.018345361396535687,0
0.8899721426147797,1
0.011096911126825438,0
0.32702304321098924,0
0.05769021984898845,0
0.27504928699157216,0
0.6217164901028734,1
0.15917405141835356,0
0.6132595979701215,1
0.06460190589904412,0
0.4958860768608089,0
0.08532409333530151,0
0.07051745460856819,0
0.21459469203428228,0
0.011610145749136965,0
0.011844362482111853,0
0.13985232144579665,0
0.011448683163015486,0
0.845924811294399,1
0.1925331415320947,1
0.8180903196322665,1
0.023366490881611898,0
0.4624347119058661,1
0.517455405067571,0
0.04096622704631958,0
0.26589436137753547,0
0.21466780255331444,0
0.7717233397125373,1
0.9008064769827047,1
0.08852275285208472,0
0.7790596322321779,1
0.027511048862454552,0
0.44390406163813617,1
0.03125751195155272,0
0.030779673487269833,0
0.06563491919095828,0
0.23644141653542508,0
0.7510164419429665,1
0.1329270521314603,0
0.21022280897308243,0
0.2854588773671178,1
0.4712539728433914,1
0.8443223511149184,1
0.38771644893453017,0
0.6508234368821938,0
0.4642468687774393,1
0.7291874663139017,0
0.9108432184744993,1
0.06783987300509742,0
0.8529925089885276,1
0.5368813549962175,0
0.7371023429870408,0
0.032866238694309984,0
0.019053248123917812,0
0.14997558754557835,0
0.2807362418921637,0
0.8606618668842397,1
0.765003872039729,0
0.12973274841411722,0
0.1308680069372216,1
0.02375430309509056,0
0.6053883352676669,1
0.2714776648341782,0
0.37909637287519143,1
0.14623235279223692,0
0.8074033323086461,1
0.6188749966007021,1
0.024846976712099456,0
0.8604120340729987,1
0.18145187539106056,0
0.01935577054230517,0
0.06555549228342472,0
0.2667441580200419,1
0.022536847045756394,0
0.01799941761493897,0
0.025190452295152696,0
0.20263535050465784,0
0.6111058151027063,1
0.719096596884596,1
0.33761424426380193,0
0.03157500127732075,0
0.29328436254382667,1
0.0690466463775815,0
0.027468990365144996,0
0.018307866998701638,0
0.019885017775005422,0
0.7755054376643097,1
0.908820996535944,1
0.03173887235505443,0
0.2049058063209772,0
0.025876367088667102,0
0.7178792626443223,0
0.033107025486017176,0
0.1005882474543427,0
0.3760170454758424,0
0.14910079388322392,1
0.10033810177580497,0
0.8696096289880626,1
0.011128110832465345,0
0.027537753515679653,0
0.07771963328573071,1
0.02248867022342473,0
0.030500908097799314,0
0.14805078138578737,0
0.2982720821015226,1
0.027427315871821456,0
0.6707640110540467,1
0.036434111265705726,0
0.13020140233512786,0
0.694169888321543,1
0.14843847002335012,0
0.8813745402237932,1
0.07787437590795138,0
0.1728817813538969,0
0.36594291028029596,1
0.052377082883982524,1
0.017777326545172552,0
0.2772979775524566,0
0.03617770378381477,0
0.7142938775603742,1
0.2879077900859022,0
0.04734397803427599,0
0.02041628297847959,0
0.8954963864206597,1
0.2505852540112253,0
0.05796368086807203,0
0.4341869741208815,0
0.35170855057248657,1
0.30490016968829065,0
0.1692319158462862,0
0.7774059043120093,1
0.06153009073077006,0
0.1692319158462862,0
0.4435191264436236,1
0.6256581890021611,1
0.011071381408199132,0
0.6411966389998546,1
0.8921301381411589,1
0.046801017817921314,0
0.8735576940991931,1
0.8657153268338355,1
0.8766185253658629,1
0.3034183016298011,1
0.7110493482814118,1
0.1692319158462862,0
0.47874023092774626,1
0.3155203617956858,0
0.37822906900907954,1
0.4318813225002387,1
0.11612793555153261,0
0.19397861416591114,0
0.028944052885369387,0
0.587400261713304,1
0.13987772798559137,0
0.045715715261940106,0
0.07176300293553235,0
0.1731982786847799,1
0.03919382115858927,0
0.16812107392253914,0
0.06873463719613263,0
0.6861440052053428,0
0.5997085108515393,1
0.06863293022375629,0
0.8920015105529652,1
0.5394643734593526,1
0.2851018230406026,1
0.7826536124624778,1
0.07464140709689875,0
0.3883193987049854,1
0.07529723525761149,0
0.9224872900298623,1
0.7718666728275729,1
0.06677824244401417,0
0.611772955749072,1
0.13883327767636996,0
0.09129541159635739,0
0.3461547677231687,1
0.018043669597540706,0
0.07799332700609495,0
0.2524658279668842,1
0.018088809551200864,0
0.1688715340740398,0
0.9096564582687714,0
0.06124633664589616,1
0.7227376428451605,1
0.25939724123277264,1
0.41780812341030815,1
0.11219776803013104,0
0.34724811799199157,0
0.16601640456911027,0
0.2563903993473646,1
0.14997558754557835,0
0.8758494687468542,1
0.06411152531143627,0
0.8917241827394903,0
0.14999894028596225,0
0.25764680515664345,0
0.09332106094527153,0
0.37763226625696894,0
0.7296481674846836,1
0.5079902435848044,0
0.041065851380645946,0
0.37577533244534395,0
0.29328436254382667,0
0.847634668631624,0
0.3176471536468245,0
0.872170858820116,1
0.055804213491552034,0
0.1580606410578584,0
0.5973636882893719,0
0.028470236156069778,1
0.026990823749894154,0
0.1623951147206534,0
0.2638534405552166,0
0.3461526478861174,1
0.03697463401531782,0
0.02759474246344019,0
0.12086914601193637,0
0.3048411237103688,0
0.5422977096426823,1
0.049621149056234104,0
0.12117919317011171,0
0.8659129293870658,1
0.4042288791181787,1
0.1536588564407032,0
0.26039488854859477,0
0.07026093711411345,1
0.06365196280496516,0
0.19359924533413456,0
0.019067398626893592,0
0.7733014445323527,1
0.036640387603819456,0
0.03905574572267899,0
0.10521049479143978,0
0.26868150176100314,1
0.09396888843427241,0
0.046737255234000206,0
0.04386078261198841,0
0.6959110516812576,0
0.0844407136168831,0
0.922882623683034,1
0.09915795674749021,0
0.2379823926945882,0
0.45693000918718346,1
0.6993841382320832,0
0.266828779644694,1
0.04371489927241193,0
0.660850310296219,1
0.11316070911373367,0
0.7997694691604954,1
0.060417915685836376,0
0.22992509707675188,0
0.06358764624468378,0
0.547863825726671,0
0.6233533890403442,0
0.8637548620429888,0
0.6076496244383817,0
0.025226024603290608,0
0.10365105893415001,0
0.13221904754489633,0
0.0944328273690449,0
0.41986657333590705,0
0.8010431485089226,1
0.6771214516658643,1
0.25293661429681413,0
0.7259410682733177,1
0.21122479445962986,0
0.07194701604032483,0
0.02270609788975503,0
0.6349655287903588,1
0.6929924042804393,1
0.13883327767636996,0
0.5371756520490195,1
0.13213073019742277,0
0.403704106123649,0
0.1808361913382084,1
0.1600268020254454,0
0.15349922341264763,1
0.011200200032193694,0
0.0239613553061329,0
0.08663167178028906,0
0.33819891746490605,0
0.6063760207982862,1
0.8063151168184591,1
0.03581852780315137,0
0.818634282143872,1
0.10087390605238777,0
0.668806948012432,0
0.5777630703889133,1
0.5569374613518171,0
0.123355419367101,0
0.03130882227453622,0
0.48277587459005816,1
0.38914094143381445,1
0.2786718662013524,0
0.33143583774240076,0
0.21087159149972134,0
0.39327264927347994,0
0.13850553872614335,0
0.6647323559113221,1
0.21477664092686996,1
0.13531924803732745,0
0.9131397269242386,1
0.3268539690051333,1
0.12239734434394474,0
0.8985335002914955,1
0.020978165763405623,0
0.6281161537227319,1
0.14376848375415927,0
0.23054548644823092,0
0.1645513090940603,1
0.9140027925487235,1
0.01795371071064223,0
0.8690864077180319,1
0.1181477351876845,0
0.07059270465626728,0
0.5758701255154676,1
0.026365070910737837,0
0.20063799058689602,1
0.03107256349493312,0
0.7604419550493059,0
0.1341783185055254,0
0.02098184097916318,0
0.8351210115360033,0
0.06864775098193777,0
0.7555431428027396,0
0.5890633771620132,1
0.45843904552134146,0
0.08284100455181935,0
0.011072292309078654,0
0.017779201029373345,0
0.6951722892089567,0
0.6670175688592591,1
0.8220631670740265,1
0.8118101988250257,1
0.018138239905870917,0
0.13294930455650264,0
0.0943775516541437,0
0.6062386158007533,0
0.09316838089598449,0
0.27806643552774163,1
0.3574503663507764,1
0.3850504788879195,0
0.5299497843781225,0
0.049060860801833556,0
0.03397399260899291,0
0.06847022715109961,0
0.5886522812269327,0
0.31393023031846684,0
0.7935174204474508,1
0.21600171512260088,0
0.31353898888699955,0
0.07500913936273075,0
0.3181537823628891,0
0.11279128181969593,0
0.34375808321204954,0
0.053911795833301766,0
0.8508085446600774,0
0.08253224225328125,0
0.14428485892603551,0
0.12698745837926118,0
0.13883641689917525,0
0.03960218260619794,0
0.02004382276950954,0
0.32914854909876173,1
0.8826302428055656,1
0.6477424866600505,0
0.027577851910930987,0
0.01882741641932151,0
0.6381855305234992,1
0.8246207530379879,1
0.15349126330411783,0
0.0415472916570198,0
0.01817916811689308,0
0.13465540482732397,1
0.018361401075621092,0
0.0317306435187063,0
0.016642318408248577,0
0.0349733916039384,0
0.04263732275637997,0
0.7289630977492955,1
0.03721750808131392,0
0.018203857819559226,0
0.0283988569249439,0
0.2642002479732753,1
0.14997558754557835,0
0.6845226200519111,1
0.6878176995294316,0
0.4985668841555022,1
0.47710523629213436,1
0.2198754389857643,1
0.20852172650913184,0
0.7659833592703159,1
0.6416622302882029,1
0.3435651624043981,1
0.4304460722296605,0
0.3462612337117707,0
0.39520438220316717,1
0.03256434167804285,0
0.8632963828236173,1
0.03535053921258451,0
0.659131912692483,0
0.13213073019742277,0
0.1853375868702691,0
0.14997558754557835,1
0.6321567338456916,0
0.01878918518448799,0
0.3984453914771973,0
0.23843177332062834,0
0.36284055825382217,1
0.08541038618396567,0
0.5980896914913902,0
0.520898056974898,0
0.43824073744296915,0
0.12090935523022579,0
0.011266101588644337,0
0.44653453719552166,0
0.37759754934849793,1
0.8909141348684914,1
0.3533235512307138,1
0.9117852742959438,1
0.4481746932114105,1
0.8951770303955632,1
0.14428485892603551,0
0.5235864279621271,0
0.01863148171909309,0
0.18893991248822217,0
0.0626131354017858,0
0.37606336852752426,0
0.05089206509937133,0
0.07360297467382952,1
0.1392932937488722,0
0.7709148107302121,0
0.5529192125987873,1
0.15905655976857427,0
0.1829775434613893,0
0.13011727839826281,0
0.018229243444536688,0
0.021284699190270515,0
0.7207095618822467,1
0.16376756034558868,0
0.011567863125585422,0
0.631634424333861,0
0.031899367968647244,0
0.5860777849406112,1
0.046907693977318705,0
0.0781473475002351,0
0.4964246402984151,0
0.6132715216321762,1
0.8231258731215961,1
0.047254434973247515,0
0.14623235279223692,0
0.08792076299747131,0
0.4272292864007021,0
0.014092467192805927,0
0.011071260376050414,0
0.8905953869156695,1
0.3031430106173335,1
0.28700746910705666,1
0.09756369386396586,0
0.13364652973466803,0
0.13399046007822588,0
0.7922163380093695,0
0.12086112258467326,0
0.13799515623882533,0
0.025922921133183213,0
0.028368786655280115,0
0.09347416881597305,0
0.182311058389251,0
0.05850777150274722,0
0.1692319158462862,0
0.033627158892139845,0
0.08616980037184253,0
0.26486824436128703,0
0.03318644640125851,0
0.1741427880781301,0
0.6041747593617882,1
0.9047272028620054,1
0.021423273872246445,0
0.6260185403204163,1
0.46401576426145014,0
0.01863282463950477,0
0.4454180900623103,1
0.03271109630011195,0
0.12985268285916063,0
0.12007527804176336,0
0.08272227987984253,0
0.11148082410837253,1
0.5058507695091268,0
0.345634199612392,1
0.15171336912570155,0
0.7115518769821602,1
0.04422965193764222,0
0.21758338806924402,0
0.0111230468137301,0
0.29137946520019026,0
0.7910930407260492,0
0.02306308876106385,0
0.06899118769583486,0
0.08576763109261147,0
0.577047424452012,0
0.05543047115562724,0
0.5477382767279919,1
0.7561089195804428,1
0.386697674097554,1
0.9227944007132023,1
0.5991875079982204,0
0.2608475303452192,0
0.1460400799304041,0
0.7076162385804191,1
0.9231274596815386,1
