target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
5,0.11298587414638989,0.0653542334997956,0.024792602368634224,0.3546684549466855,0.07899943248582499,0.36319940255266986
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
5,0.2680369812352433,0.1792162967617536,0.0068131692702728015,0.1138479596395385,0.14650982833358997,0.28557576475960184
1,0.10666610565266087,0.11493224230046567,0.018150829566723682,0.4357384081937779,0.06437418994520014,0.26013822434117184
0,0.7833746503690736,0.09965125416017173,0.012853437909721028,0.06784374205125988,0.03416118753468578,0.0021157279750879977
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
3,0.08556353169255182,0.06365283543569598,0.014471601268969543,0.4008273881541589,0.11200241072379928,0.3234822327248245
4,0.5065813591498386,0.27560900974442504,0.007112788690358865,0.04751098919451847,0.14379032994153929,0.019395523279319597
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
5,0.06287498097665449,0.03156108968986687,0.008662078973243446,0.2448628587865987,0.28631124403429953,0.36572774753933707
0,0.8391218001125837,0.05996324251297275,0.011626390259957224,0.06273934355531262,0.024470610975838674,0.0020786125833350375
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
5,0.07930477785601639,0.14832598517414497,0.22847312369959022,0.2117109991999835,0.035485770804065425,0.29669934326619946
3,0.08556353169255182,0.06365283543569598,0.014471601268969543,0.4008273881541589,0.11200241072379928,0.3234822327248245
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
5,0.07733888729490292,0.03845833799488268,0.00939201986486761,0.2875926603576576,0.19028310759712821,0.39693498689056106
1,0.0009089901851295953,0.9920997213222413,0.005081297306498379,0.000143000143000143,0.0017669910431304535,0.0
3,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
4,0.6925679411772522,0.13177297401386506,0.010669825978443388,0.05942922801302117,0.10384389494329656,0.0017161358741217022
3,0.8041948543653151,0.02842150795880761,0.012687758504795268,0.07173465413397728,0.06872611587047063,0.01423510916663414
1,0.13202523355882376,0.7950734682299719,0.005027406284124625,0.0018300518856692381,0.06604384004141058,0.0
4,0.015369853321061748,0.010237325470358034,0.0043365725127298945,0.06086425708685026,0.8576042944753548,0.051587697133645506
0,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
3,0.39570077235058043,0.05924406376209515,0.017112404648710028,0.3221686852535898,0.049863572275730024,0.15591050170929457
2,0.008042139935791373,0.12833689827718306,0.853550156167403,0.004203906905040442,0.0012360231126776868,0.0046308756019042855
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
5,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
1,0.10666610565266087,0.11493224230046567,0.018150829566723682,0.4357384081937779,0.06437418994520014,0.26013822434117184
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
4,0.012720915126840638,0.030581764122840544,0.006997037221283147,0.05994302422820622,0.7633372810022854,0.12641997829854398
0,0.08556353169255182,0.06365283543569598,0.014471601268969543,0.4008273881541589,0.11200241072379928,0.3234822327248245
4,0.054205518383053264,0.0413696379171126,0.009577961109507527,0.22480489997779995,0.4246464059916264,0.24539557662090036
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
5,0.07228518501080423,0.036261483560024545,0.00887185151947583,0.2724458266818114,0.22182405100636968,0.3883116022215144
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
3,0.07771080876452777,0.1910248517665339,0.21690073379426678,0.20192485935643972,0.037256108398613444,0.2751826379196184
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
3,0.09916738779164203,0.07136943980011541,0.015777069586909647,0.43695699158050966,0.08266484835166381,0.29406426288915966
4,0.047175911352602365,0.028302698391496107,0.008158089118134565,0.1885184096029215,0.5278808381415276,0.1999640533933178
1,0.0003297717979158422,0.7815068705918558,0.2180974032506452,6.595435958316844e-05,0.0,0.0
3,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
5,0.05800665807608014,0.26067089906097574,0.2812477338842766,0.14682512735807748,0.027193120633179562,0.22605646098741058
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.05167720971449978,0.2864029210153164,0.2968439081864865,0.13257180698230814,0.02566807968130405,0.20683607442008528
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.10174497594490631,0.04711646748010009,0.010346964364798546,0.30560830898813074,0.16770993351242727,0.36747334970963713
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
3,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
1,0.04586658679603739,0.5295055585187128,0.15829316824635825,0.07425079489982586,0.0958860546637337,0.09619783687533191
1,0.06775877408186048,0.5320689215639882,0.035204308781366586,0.15956122602304243,0.03607612983157965,0.16933063971816273
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
1,0.0,1.0,0.0,0.0,0.0,0.0
2,0.05167720971449978,0.2864029210153164,0.2968439081864865,0.13257180698230814,0.02566807968130405,0.20683607442008528
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.09916738779164203,0.07136943980011541,0.015777069586909647,0.43695699158050966,0.08266484835166381,0.29406426288915966
1,0.009924357485333095,0.9865466511807975,0.0006105006105006105,0.0,0.002918490723368772,0.0
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.0,1.0,0.0,0.0,0.0,0.0
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
5,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
1,0.09025972451501356,0.044328931612192854,0.006155982241624551,0.00936809841905411,0.8478245837188998,0.0020626794932151076
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
0,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
3,0.144038193841446,0.07654916126765689,0.016135461852626386,0.43850549989008913,0.06454703585307327,0.26022464729510847
4,0.07739131117173106,0.12261352809305011,0.17333587319183197,0.19921324722055933,0.1498418474949199,0.27760419282790755
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
1,0.009218747225520447,0.7848580360449395,0.1930008461984307,0.0041403166287439265,0.007028431236273815,0.0017536226660917122
1,0.012772665002052045,0.8987550175529309,0.0710571648296672,0.0050068063431599075,0.0061653607757217585,0.006242985496468368
2,0.05167720971449978,0.2864029210153164,0.2968439081864865,0.13257180698230814,0.02566807968130405,0.20683607442008528
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.038776442402156955,0.9414253577492482,0.0035566017839219095,0.0005985247920731791,0.01564307327259973,0.0
5,0.06999977199587817,0.20491610405114974,0.25462046528678817,0.1775329594692396,0.0312973607475394,0.2616333384494049
2,0.05167720971449978,0.2864029210153164,0.2968439081864865,0.13257180698230814,0.02566807968130405,0.20683607442008528
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
0,0.8044945129493692,0.027480939632930725,0.011976361804527713,0.07541898205949205,0.06651597832529947,0.014113225228381083
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
0,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
5,0.0920129396824289,0.0672155215820996,0.015071977220145385,0.41956372307135065,0.09676129733158774,0.3093745411123878
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
4,0.027890809283683492,0.009152650929319148,0.004256368880857845,0.07695773122915324,0.6677325503319054,0.21400988934508086
0,0.23515097738700225,0.7249244888996442,0.013013901212658977,0.01212210839540032,0.0014788524105294291,0.01330967169476486
2,0.0025868791364709823,0.08427431659685129,0.9111414053845496,0.0018558861106002615,0.0,0.00014151277152763035
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
2,0.0222096104988177,0.0043923756564854255,0.9728196249901809,0.00043624244371262116,0.00014214641080312722,0.0
4,0.0018097455605879393,0.0019113873587028906,0.0026892141697008386,0.022425984777851227,0.9694625344017163,0.001701133731440945
1,0.08940009384250532,0.8874097610839239,0.0015412340698246125,0.0033656164883844757,0.01819687156142524,8.642295393656554e-05
1,0.0,1.0,0.0,0.0,0.0,0.0
2,0.01960710203496201,0.6737531959836888,0.2793977076761021,0.00735657083466167,0.014463365806258713,0.00542205766432673
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
1,0.0102930425087909,0.7055234213654972,0.20705186004254653,0.0359762103044924,0.007125493419148714,0.03402997235952426
4,0.051889147715011616,0.013260166997790288,0.003925324462212966,0.08154299408777071,0.6247096061951849,0.2246727605420295
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
2,0.003835906438450904,0.05423117573853292,0.9383118414500609,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
2,0.04812329193796818,0.172505939507325,0.4187875895552499,0.13170531726789214,0.0265311501418561,0.20234671158970857
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
0,0.8754346111720823,0.02389247456379483,0.012442928878522344,0.06622819038009085,0.01988606703042178,0.0021157279750879977
1,0.020168651194595707,0.8922403060658001,0.03303221013699005,0.023777422501590276,0.011310656452335397,0.019470753648688586
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
3,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
5,0.08117570504403819,0.05061481500752204,0.034607226031856876,0.2654128522765105,0.17424454449646673,0.3939448571436056
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
5,0.0678635829343748,0.0264648910260532,0.0069927049312460705,0.2225642722961189,0.31333153614387366,0.3627830126683334
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
2,0.008042139935791373,0.12833689827718306,0.853550156167403,0.004203906905040442,0.0012360231126776868,0.0046308756019042855
3,0.6480142704020502,0.040977978144742445,0.01585118297581119,0.19076431398646668,0.0337919615549613,0.07060029293596821
0,0.8754346111720823,0.02389247456379483,0.012442928878522344,0.06622819038009085,0.01988606703042178,0.0021157279750879977
1,0.0,1.0,0.0,0.0,0.0,0.0
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
4,0.05192635322224119,0.029575319249717697,0.008828327269776462,0.21639385518135845,0.44372638178902113,0.24954976328788506
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
5,0.07930477785601639,0.14832598517414497,0.22847312369959022,0.2117109991999835,0.035485770804065425,0.29669934326619946
3,0.8259582914539171,0.024372064394297316,0.014787641614005668,0.08872229485313467,0.026221890822943145,0.01993781686170211
3,0.144038193841446,0.07654916126765689,0.016135461852626386,0.43850549989008913,0.06454703585307327,0.26022464729510847
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
1,0.013681655187181637,0.8908547388751722,0.07613846213616557,0.005149806486160051,0.007932351818852212,0.006242985496468368
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
0,0.4223104350025412,0.3257487879178524,0.005584857945391946,0.019769423869950484,0.21890342893575787,0.007683066328506011
0,0.8259582914539171,0.024372064394297316,0.014787641614005668,0.08872229485313467,0.026221890822943145,0.01993781686170211
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
0,0.8754346111720823,0.02389247456379483,0.012442928878522344,0.06622819038009085,0.01988606703042178,0.0021157279750879977
4,0.09655536032602517,0.055412312449237444,0.012908569971054376,0.3495523669163393,0.19348286606304826,0.2920885242742954
4,0.051889147715011616,0.013260166997790288,0.003925324462212966,0.08154299408777071,0.6247096061951849,0.2246727605420295
3,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
3,0.475845163251978,0.09782962428908638,0.004089499473432274,0.16929484148831486,0.10215632303775316,0.1507845484594354
5,0.09074752225176123,0.052429772901464486,0.02384661725362208,0.32230420799381204,0.11834277366736178,0.3923291059319785
1,0.0009089901851295953,0.9920997213222413,0.005081297306498379,0.000143000143000143,0.0017669910431304535,0.0
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
5,0.09295864236458268,0.04721973299388206,0.010810490389517898,0.3363048681192359,0.11859362132841737,0.3941126448043642
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
5,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
3,0.06794105181115155,0.03376600074798329,0.008728566473593382,0.25874141240921533,0.25322748703642906,0.3775954815216275
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
3,0.08556353169255182,0.06365283543569598,0.014471601268969543,0.4008273881541589,0.11200241072379928,0.3234822327248245
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
3,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.6949745693009988,0.03650402975153385,0.0018916972756300753,0.10148494567692312,0.07225767421630068,0.09288708377861357
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
2,0.04211520730068817,0.035902466800251415,0.008344235691544934,0.17266326161053971,0.5452286885124804,0.19574614008449537
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0017218875391505823,0.0019113873587028906,0.002513498126826124,0.04921169906356551,0.942940394180314,0.001701133731440945
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.08944990828560193,0.04071813421300398,0.009916278020501853,0.303756071938147,0.17981770670557,0.3763419008371753
4,0.05631074979144106,0.02305675953176162,0.005804471050442726,0.13142454847346316,0.5332021210576809,0.25020135009521055
1,0.0,1.0,0.0,0.0,0.0,0.0
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
0,0.4938701646707481,0.34258175264191365,0.005740369582936436,0.0243189209486024,0.13256317083604893,0.0009256213197504621
0,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
1,0.032093438621703586,0.8026469872629557,0.09714800665219651,0.02278261274233285,0.016197147658782603,0.029131807062028718
2,0.003633559210607926,0.03701222689236939,0.955800586600015,0.0032699681146768,0.00014214641080312722,0.00014151277152763035
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
5,0.09004735967713817,0.1600777529505898,0.16388943822511898,0.23928834410948122,0.04412579825420017,0.30257130678347166
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
3,0.0920129396824289,0.0672155215820996,0.015071977220145385,0.41956372307135065,0.09676129733158774,0.3093745411123878
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
1,0.0,1.0,0.0,0.0,0.0,0.0
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
3,0.07930477785601639,0.14832598517414497,0.22847312369959022,0.2117109991999835,0.035485770804065425,0.29669934326619946
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
3,0.12367139876454372,0.06799375452677285,0.01444418641067304,0.3995019564111767,0.11252941813072186,0.28185928575611197
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
1,0.0,1.0,0.0,0.0,0.0,0.0
2,0.04812329193796818,0.172505939507325,0.4187875895552499,0.13170531726789214,0.0265311501418561,0.20234671158970857
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
4,0.015369853321061748,0.010237325470358034,0.0043365725127298945,0.06086425708685026,0.8576042944753548,0.051587697133645506
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
3,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
3,0.07930477785601639,0.14832598517414497,0.22847312369959022,0.2117109991999835,0.035485770804065425,0.29669934326619946
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
0,0.8041948543653151,0.02842150795880761,0.012687758504795268,0.07173465413397728,0.06872611587047063,0.01423510916663414
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
0,0.9222590159740006,0.01699663801651531,0.0014509096641545098,0.043139075163462666,0.0034587936539642226,0.012695567527902796
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
4,0.009905039409148863,0.009284698980618572,0.0038308824767528246,0.04264143894935636,0.9006073859076209,0.03373055427650265
5,0.09916738779164203,0.07136943980011541,0.015777069586909647,0.43695699158050966,0.08266484835166381,0.29406426288915966
5,0.05800665807608014,0.26067089906097574,0.2812477338842766,0.14682512735807748,0.027193120633179562,0.22605646098741058
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
0,0.8041948543653151,0.02842150795880761,0.012687758504795268,0.07173465413397728,0.06872611587047063,0.01423510916663414
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
0,0.6958009505781473,0.037821114556470324,0.002685348069280869,0.10293016144438953,0.06984221527910262,0.09092021007260943
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
3,0.07930477785601639,0.14832598517414497,0.22847312369959022,0.2117109991999835,0.035485770804065425,0.29669934326619946
