target,prediction_0_for_ <=50K_1_for_ >50K
1,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
0,0.34383245382585753
0,0.34383245382585753
0,0.34383245382585753
0,0.024369677038536132
0,0.14700912470429198
1,0.34383245382585753
0,0.34383245382585753
1,0.6387596899224807
0,0.14700912470429198
0,0.14700912470429198
0,0.6387596899224807
0,0.024369677038536132
0,0.108
1,0.34383245382585753
0,0.024369677038536132
0,0.14700912470429198
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.14700912470429198
0,0.024369677038536132
1,0.6217948717948718
1,0.6387596899224807
0,0.024369677038536132
0,0.108
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.14700912470429198
1,0.6387596899224807
1,1.0
0,0.6387596899224807
0,0.34383245382585753
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
0,0.108
1,0.967391304347826
0,0.024369677038536132
1,0.34383245382585753
0,0.108
0,0.14700912470429198
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
0,0.108
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
1,0.34383245382585753
0,0.34383245382585753
1,0.34383245382585753
1,1.0
1,0.14700912470429198
0,0.14700912470429198
0,0.024369677038536132
0,0.34383245382585753
0,0.14700912470429198
0,0.34383245382585753
0,0.14700912470429198
0,0.024369677038536132
0,0.024369677038536132
0,0.6387596899224807
0,0.024369677038536132
1,0.6387596899224807
0,0.14700912470429198
0,0.024369677038536132
0,0.024369677038536132
1,0.6387596899224807
0,0.024369677038536132
1,0.9942528735632183
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
1,0.34383245382585753
0,0.34383245382585753
0,0.14700912470429198
1,0.6387596899224807
0,0.024369677038536132
0,0.6217948717948718
0,0.34383245382585753
0,0.108
0,0.024369677038536132
0,0.6387596899224807
0,0.14700912470429198
0,0.14700912470429198
0,0.34383245382585753
1,0.2855227882037534
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
1,0.34383245382585753
1,0.2855227882037534
0,0.6387596899224807
1,0.34383245382585753
1,0.9942528735632183
0,0.14700912470429198
1,0.34383245382585753
0,0.024369677038536132
1,0.14700912470429198
0,0.14700912470429198
0,0.6217948717948718
0,0.14700912470429198
0,0.024369677038536132
0,0.108
0,0.34383245382585753
0,0.024369677038536132
0,0.34383245382585753
1,0.6387596899224807
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
1,0.34383245382585753
1,0.6387596899224807
1,0.967391304347826
1,0.967391304347826
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
1,0.6387596899224807
0,0.108
1,0.6387596899224807
1,0.34383245382585753
0,0.34383245382585753
0,0.14700912470429198
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
0,0.34383245382585753
1,0.34383245382585753
0,0.6387596899224807
0,0.024369677038536132
0,0.024369677038536132
1,0.024369677038536132
0,0.024369677038536132
1,0.6217948717948718
1,0.9942528735632183
1,0.14700912470429198
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
1,1.0
0,0.108
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
0,0.6387596899224807
0,0.024369677038536132
0,0.024369677038536132
1,0.108
0,0.024369677038536132
0,0.024369677038536132
1,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
1,0.024369677038536132
0,0.024369677038536132
1,0.14700912470429198
0,0.024369677038536132
0,0.6387596899224807
0,0.024369677038536132
1,0.6217948717948718
0,0.14700912470429198
0,0.024369677038536132
0,0.14700912470429198
0,0.024369677038536132
1,0.34383245382585753
0,0.024369677038536132
1,0.9942528735632183
1,0.34383245382585753
0,0.14700912470429198
0,0.024369677038536132
0,0.024369677038536132
0,0.6217948717948718
0,0.024369677038536132
1,1.0
1,0.14700912470429198
0,0.024369677038536132
0,0.024369677038536132
1,0.6217948717948718
1,1.0
0,0.024369677038536132
0,0.024369677038536132
1,1.0
0,0.024369677038536132
0,0.14700912470429198
0,0.024369677038536132
0,0.34383245382585753
0,0.14700912470429198
0,0.2855227882037534
0,0.34383245382585753
0,0.34383245382585753
1,0.34383245382585753
1,0.6387596899224807
1,0.34383245382585753
0,0.14700912470429198
0,0.024369677038536132
0,0.024369677038536132
1,1.0
0,0.34383245382585753
1,0.34383245382585753
0,0.14700912470429198
0,0.14700912470429198
0,0.024369677038536132
0,0.024369677038536132
0,0.108
0,0.024369677038536132
0,0.108
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
1,0.9942528735632183
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
1,0.9942528735632183
0,0.024369677038536132
0,0.024369677038536132
1,0.34383245382585753
0,0.34383245382585753
0,0.34383245382585753
0,0.14700912470429198
0,0.14700912470429198
1,0.34383245382585753
1,1.0
0,0.108
0,0.108
1,0.9942528735632183
0,0.2855227882037534
1,0.6387596899224807
0,0.024369677038536132
0,0.14700912470429198
1,0.34383245382585753
0,0.024369677038536132
0,0.6387596899224807
1,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
1,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
1,1.0
0,0.34383245382585753
0,0.14700912470429198
1,0.6387596899224807
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
1,0.6387596899224807
0,0.108
0,0.024369677038536132
1,0.8666666666666667
0,0.6387596899224807
0,0.2855227882037534
1,1.0
0,0.024369677038536132
1,0.34383245382585753
0,0.14700912470429198
0,0.14700912470429198
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
1,0.6217948717948718
0,0.2855227882037534
0,0.024369677038536132
1,0.9942528735632183
1,0.6387596899224807
1,0.024369677038536132
1,0.34383245382585753
1,1.0
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
1,0.024369677038536132
0,0.024369677038536132
0,0.14700912470429198
0,0.34383245382585753
0,0.34383245382585753
1,0.34383245382585753
0,0.024369677038536132
1,1.0
0,0.024369677038536132
0,0.14700912470429198
0,0.2855227882037534
1,0.6387596899224807
0,0.2855227882037534
0,0.024369677038536132
1,0.34383245382585753
0,0.024369677038536132
0,0.14700912470429198
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
1,0.6217948717948718
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
0,0.34383245382585753
0,0.14700912470429198
1,0.6387596899224807
0,0.024369677038536132
0,0.34383245382585753
0,0.6217948717948718
0,0.6387596899224807
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.108
0,0.108
0,0.14700912470429198
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
1,0.34383245382585753
0,0.108
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
0,0.14700912470429198
1,0.6387596899224807
0,0.024369677038536132
1,1.0
0,0.024369677038536132
0,0.108
0,0.108
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
1,0.6387596899224807
0,0.024369677038536132
0,0.024369677038536132
0,0.14700912470429198
0,0.6387596899224807
0,0.024369677038536132
0,0.34383245382585753
1,1.0
0,0.024369677038536132
0,0.024369677038536132
0,0.2855227882037534
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.6387596899224807
0,0.024369677038536132
0,0.14700912470429198
1,0.6387596899224807
0,0.024369677038536132
1,0.2855227882037534
0,0.14700912470429198
0,0.024369677038536132
0,0.024369677038536132
0,0.108
0,0.024369677038536132
1,0.34383245382585753
1,0.6387596899224807
0,0.024369677038536132
1,0.2855227882037534
0,0.024369677038536132
1,0.34383245382585753
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.14700912470429198
0,0.024369677038536132
0,0.6387596899224807
1,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
1,0.6387596899224807
1,0.967391304347826
0,0.2855227882037534
0,0.34383245382585753
0,0.34383245382585753
0,0.14700912470429198
1,0.34383245382585753
0,0.024369677038536132
1,1.0
0,0.108
1,0.34383245382585753
0,0.024369677038536132
1,0.108
0,0.108
1,0.34383245382585753
1,0.34383245382585753
1,0.34383245382585753
1,0.2855227882037534
0,0.14700912470429198
0,0.34383245382585753
1,0.34383245382585753
0,0.14700912470429198
0,0.024369677038536132
0,0.34383245382585753
0,0.34383245382585753
0,0.6387596899224807
0,0.024369677038536132
0,0.14700912470429198
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
1,0.6387596899224807
0,0.34383245382585753
0,0.024369677038536132
1,0.34383245382585753
1,0.14700912470429198
0,0.6387596899224807
0,0.2855227882037534
0,0.14700912470429198
1,1.0
1,0.6387596899224807
0,0.14700912470429198
0,0.34383245382585753
0,0.34383245382585753
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.14700912470429198
0,0.024369677038536132
0,0.34383245382585753
0,0.6387596899224807
1,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
1,0.2855227882037534
1,0.34383245382585753
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
0,0.2855227882037534
1,0.34383245382585753
0,0.6387596899224807
1,0.6387596899224807
0,0.024369677038536132
1,1.0
0,0.108
0,0.34383245382585753
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
0,0.6387596899224807
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
0,0.34383245382585753
0,0.14700912470429198
1,0.6387596899224807
0,0.14700912470429198
0,0.34383245382585753
0,0.14700912470429198
0,0.024369677038536132
0,0.024369677038536132
0,0.14700912470429198
0,0.024369677038536132
0,0.024369677038536132
0,0.14700912470429198
1,0.34383245382585753
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
1,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.14700912470429198
0,0.024369677038536132
0,0.024369677038536132
1,0.6387596899224807
0,0.34383245382585753
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.14700912470429198
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
1,0.34383245382585753
1,0.2855227882037534
0,0.14700912470429198
1,0.967391304347826
1,0.34383245382585753
0,0.024369677038536132
0,0.14700912470429198
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
1,0.6387596899224807
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.14700912470429198
1,0.6387596899224807
0,0.34383245382585753
0,0.024369677038536132
1,0.34383245382585753
1,0.967391304347826
0,0.024369677038536132
0,0.108
1,1.0
1,0.14700912470429198
0,0.024369677038536132
0,0.024369677038536132
1,0.6387596899224807
0,0.024369677038536132
1,0.967391304347826
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
1,0.6387596899224807
0,0.024369677038536132
0,0.024369677038536132
1,0.6387596899224807
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
1,0.6387596899224807
0,0.34383245382585753
0,0.34383245382585753
0,0.6387596899224807
0,0.024369677038536132
1,0.6387596899224807
0,0.024369677038536132
0,0.024369677038536132
1,0.2855227882037534
1,0.9942528735632183
0,0.024369677038536132
1,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.6387596899224807
0,0.024369677038536132
0,0.34383245382585753
0,0.34383245382585753
1,1.0
0,0.34383245382585753
0,0.024369677038536132
0,0.34383245382585753
0,0.34383245382585753
0,0.14700912470429198
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
0,0.6387596899224807
1,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
1,0.8666666666666667
0,0.14700912470429198
0,0.34383245382585753
0,0.14700912470429198
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
0,0.34383245382585753
0,0.108
0,0.024369677038536132
1,1.0
1,1.0
0,0.024369677038536132
0,0.024369677038536132
0,0.108
0,0.024369677038536132
1,0.34383245382585753
0,0.14700912470429198
0,0.14700912470429198
0,0.024369677038536132
1,0.6387596899224807
1,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
1,0.34383245382585753
0,0.024369677038536132
1,0.2855227882037534
1,0.6217948717948718
0,0.024369677038536132
1,0.14700912470429198
0,0.34383245382585753
0,0.024369677038536132
1,0.34383245382585753
0,0.024369677038536132
1,0.6387596899224807
1,0.34383245382585753
0,0.34383245382585753
0,0.34383245382585753
0,0.34383245382585753
0,0.024369677038536132
0,0.6387596899224807
0,0.6387596899224807
0,0.024369677038536132
0,0.024369677038536132
0,0.14700912470429198
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
0,0.6387596899224807
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
1,0.8666666666666667
0,0.024369677038536132
1,0.6387596899224807
0,0.024369677038536132
0,0.024369677038536132
1,0.6387596899224807
1,0.108
0,0.024369677038536132
1,0.6387596899224807
1,0.34383245382585753
0,0.108
0,0.14700912470429198
1,0.34383245382585753
0,0.024369677038536132
0,0.34383245382585753
1,0.6387596899224807
0,0.34383245382585753
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
0,0.2855227882037534
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
1,0.108
0,0.024369677038536132
1,0.6387596899224807
0,0.14700912470429198
0,0.34383245382585753
0,0.34383245382585753
0,0.024369677038536132
1,0.2855227882037534
0,0.34383245382585753
1,0.34383245382585753
0,0.6217948717948718
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
1,0.14700912470429198
1,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.6217948717948718
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
1,0.6387596899224807
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
1,1.0
0,0.024369677038536132
1,0.6387596899224807
1,0.34383245382585753
0,0.024369677038536132
1,0.34383245382585753
1,1.0
0,0.024369677038536132
1,0.34383245382585753
1,0.34383245382585753
0,0.34383245382585753
0,0.6387596899224807
0,0.34383245382585753
0,0.024369677038536132
1,0.6387596899224807
0,0.14700912470429198
1,0.34383245382585753
0,0.024369677038536132
0,0.108
0,0.108
0,0.024369677038536132
0,0.024369677038536132
0,0.14700912470429198
0,0.14700912470429198
1,1.0
0,0.34383245382585753
0,0.14700912470429198
0,0.14700912470429198
0,0.34383245382585753
1,0.967391304347826
0,0.024369677038536132
1,1.0
0,0.024369677038536132
0,0.108
0,0.024369677038536132
1,0.6387596899224807
0,0.34383245382585753
0,0.024369677038536132
0,0.6387596899224807
0,0.14700912470429198
1,0.6387596899224807
0,0.024369677038536132
1,0.6387596899224807
1,0.34383245382585753
0,0.024369677038536132
1,0.34383245382585753
0,0.024369677038536132
0,0.108
1,0.6387596899224807
0,0.024369677038536132
0,0.6387596899224807
0,0.024369677038536132
1,0.34383245382585753
0,0.34383245382585753
0,0.024369677038536132
0,0.14700912470429198
0,0.108
0,0.14700912470429198
0,0.024369677038536132
0,0.108
1,0.024369677038536132
0,0.34383245382585753
1,1.0
0,0.108
1,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
1,1.0
0,0.108
0,0.34383245382585753
0,0.024369677038536132
1,0.34383245382585753
0,0.34383245382585753
0,0.024369677038536132
1,0.34383245382585753
1,0.6387596899224807
0,0.024369677038536132
1,0.6387596899224807
1,0.967391304347826
0,0.108
0,0.6387596899224807
0,0.024369677038536132
1,0.34383245382585753
0,0.6387596899224807
0,0.024369677038536132
0,0.14700912470429198
0,0.024369677038536132
1,0.34383245382585753
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
1,1.0
1,0.34383245382585753
1,0.6387596899224807
0,0.34383245382585753
0,0.108
0,0.34383245382585753
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
1,0.34383245382585753
1,0.34383245382585753
0,0.14700912470429198
0,0.34383245382585753
1,1.0
0,0.14700912470429198
0,0.024369677038536132
1,0.9942528735632183
0,0.024369677038536132
1,1.0
0,0.34383245382585753
0,0.024369677038536132
0,0.14700912470429198
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
1,0.34383245382585753
1,0.34383245382585753
0,0.024369677038536132
0,0.2855227882037534
0,0.024369677038536132
1,0.024369677038536132
1,0.34383245382585753
0,0.024369677038536132
0,0.108
0,0.34383245382585753
0,0.34383245382585753
1,0.6387596899224807
0,0.14700912470429198
0,0.34383245382585753
0,0.14700912470429198
0,0.14700912470429198
1,0.024369677038536132
0,0.024369677038536132
1,0.34383245382585753
1,1.0
0,0.024369677038536132
1,1.0
0,0.024369677038536132
0,0.024369677038536132
1,0.6387596899224807
0,0.024369677038536132
0,0.34383245382585753
1,0.34383245382585753
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.2855227882037534
1,0.6387596899224807
0,0.6387596899224807
1,0.34383245382585753
0,0.14700912470429198
0,0.024369677038536132
0,0.14700912470429198
0,0.6217948717948718
0,0.2855227882037534
1,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
0,0.6217948717948718
0,0.14700912470429198
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
1,0.6387596899224807
0,0.6217948717948718
0,0.14700912470429198
0,0.024369677038536132
1,0.6387596899224807
0,0.024369677038536132
0,0.024369677038536132
1,0.6217948717948718
0,0.024369677038536132
1,0.6387596899224807
0,0.024369677038536132
0,0.024369677038536132
0,0.14700912470429198
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.14700912470429198
1,1.0
1,0.024369677038536132
0,0.024369677038536132
0,0.14700912470429198
1,0.6387596899224807
0,0.108
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
0,0.14700912470429198
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
0,0.34383245382585753
1,0.6387596899224807
0,0.34383245382585753
1,0.14700912470429198
0,0.14700912470429198
1,0.6387596899224807
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
1,0.34383245382585753
1,0.967391304347826
0,0.14700912470429198
0,0.108
0,0.024369677038536132
0,0.6387596899224807
0,0.024369677038536132
0,0.024369677038536132
1,0.34383245382585753
0,0.34383245382585753
0,0.024369677038536132
1,0.34383245382585753
0,0.024369677038536132
1,0.34383245382585753
1,0.6387596899224807
1,0.34383245382585753
1,0.9942528735632183
0,0.108
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
0,0.6217948717948718
1,0.024369677038536132
0,0.024369677038536132
1,0.024369677038536132
0,0.14700912470429198
1,0.9942528735632183
0,0.024369677038536132
1,0.6387596899224807
0,0.024369677038536132
1,1.0
0,0.14700912470429198
1,0.14700912470429198
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
1,0.34383245382585753
0,0.6217948717948718
0,0.108
1,0.6387596899224807
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.14700912470429198
0,0.024369677038536132
0,0.6387596899224807
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.14700912470429198
1,0.9942528735632183
0,0.024369677038536132
0,0.024369677038536132
1,0.9942528735632183
0,0.024369677038536132
0,0.14700912470429198
1,0.34383245382585753
0,0.024369677038536132
0,0.14700912470429198
0,0.34383245382585753
0,0.024369677038536132
1,0.967391304347826
0,0.14700912470429198
1,0.9942528735632183
0,0.024369677038536132
0,0.024369677038536132
1,0.6387596899224807
0,0.024369677038536132
0,0.024369677038536132
0,0.6387596899224807
0,0.34383245382585753
0,0.024369677038536132
0,0.34383245382585753
1,0.34383245382585753
0,0.024369677038536132
0,0.14700912470429198
0,0.024369677038536132
0,0.108
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
0,0.14700912470429198
0,0.024369677038536132
0,0.024369677038536132
0,0.14700912470429198
0,0.024369677038536132
0,0.024369677038536132
1,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.108
1,0.34383245382585753
0,0.024369677038536132
1,0.14700912470429198
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
1,0.6387596899224807
0,0.14700912470429198
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
1,1.0
0,0.024369677038536132
1,0.34383245382585753
0,0.34383245382585753
0,0.024369677038536132
1,1.0
0,0.6387596899224807
0,0.14700912470429198
1,0.34383245382585753
0,0.024369677038536132
0,0.34383245382585753
0,0.34383245382585753
1,0.34383245382585753
0,0.108
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
1,1.0
0,0.024369677038536132
0,0.024369677038536132
1,0.6387596899224807
0,0.34383245382585753
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
0,0.6387596899224807
0,0.14700912470429198
1,0.6217948717948718
0,0.14700912470429198
1,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
1,0.024369677038536132
1,0.6387596899224807
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
1,1.0
0,0.34383245382585753
1,0.34383245382585753
0,0.024369677038536132
1,0.2855227882037534
0,0.2855227882037534
1,0.34383245382585753
1,0.14700912470429198
1,0.6217948717948718
0,0.108
1,1.0
1,1.0
0,0.34383245382585753
0,0.14700912470429198
1,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
1,0.34383245382585753
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
1,1.0
1,1.0
0,0.14700912470429198
0,0.108
0,0.024369677038536132
0,0.6387596899224807
1,0.6387596899224807
0,0.024369677038536132
0,0.024369677038536132
1,0.6387596899224807
0,0.34383245382585753
0,0.024369677038536132
1,0.34383245382585753
0,0.024369677038536132
1,0.024369677038536132
1,0.6217948717948718
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
1,0.108
0,0.14700912470429198
0,0.024369677038536132
1,0.14700912470429198
0,0.34383245382585753
1,0.34383245382585753
0,0.34383245382585753
0,0.2855227882037534
1,1.0
1,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
1,0.14700912470429198
0,0.024369677038536132
0,0.2855227882037534
0,0.14700912470429198
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
1,1.0
0,0.34383245382585753
0,0.14700912470429198
0,0.024369677038536132
0,0.14700912470429198
0,0.024369677038536132
0,0.024369677038536132
1,0.34383245382585753
0,0.024369677038536132
1,0.14700912470429198
1,1.0
0,0.024369677038536132
0,0.34383245382585753
0,0.34383245382585753
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.108
0,0.34383245382585753
1,1.0
1,0.14700912470429198
1,0.2855227882037534
1,0.14700912470429198
0,0.024369677038536132
1,0.967391304347826
0,0.108
1,0.967391304347826
0,0.024369677038536132
0,0.6387596899224807
0,0.2855227882037534
1,0.34383245382585753
0,0.108
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
1,0.6387596899224807
0,0.024369677038536132
1,0.6387596899224807
0,0.024369677038536132
0,0.108
0,0.34383245382585753
0,0.108
0,0.108
0,0.024369677038536132
0,0.34383245382585753
0,0.024369677038536132
1,0.34383245382585753
0,0.024369677038536132
1,0.9942528735632183
0,0.024369677038536132
1,0.6387596899224807
0,0.024369677038536132
0,0.024369677038536132
1,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
1,1.0
0,0.34383245382585753
0,0.34383245382585753
0,0.14700912470429198
0,0.024369677038536132
0,0.14700912470429198
0,0.14700912470429198
0,0.024369677038536132
0,0.34383245382585753
1,1.0
0,0.024369677038536132
1,0.9942528735632183
1,0.967391304347826
0,0.024369677038536132
0,0.6217948717948718
1,0.34383245382585753
0,0.34383245382585753
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
1,0.34383245382585753
0,0.14700912470429198
1,0.34383245382585753
0,0.34383245382585753
0,0.2855227882037534
0,0.024369677038536132
0,0.108
0,0.34383245382585753
0,0.34383245382585753
0,0.024369677038536132
0,0.108
0,0.024369677038536132
0,0.108
0,0.34383245382585753
1,0.6387596899224807
0,0.34383245382585753
0,0.024369677038536132
1,0.2855227882037534
0,0.024369677038536132
1,0.34383245382585753
0,0.14700912470429198
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
1,0.024369677038536132
1,0.108
0,0.14700912470429198
0,0.024369677038536132
1,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
1,0.34383245382585753
0,0.14700912470429198
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.6387596899224807
0,0.34383245382585753
1,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
1,0.6387596899224807
0,0.024369677038536132
1,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
0,0.108
0,0.34383245382585753
0,0.024369677038536132
1,0.6387596899224807
1,0.024369677038536132
0,0.024369677038536132
0,0.14700912470429198
0,0.024369677038536132
1,0.967391304347826
0,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.024369677038536132
1,0.6217948717948718
0,0.14700912470429198
1,1.0
0,0.14700912470429198
0,0.024369677038536132
0,0.108
0,0.34383245382585753
0,0.024369677038536132
1,0.6387596899224807
0,0.024369677038536132
0,0.024369677038536132
0,0.14700912470429198
0,0.34383245382585753
0,0.34383245382585753
1,0.34383245382585753
0,0.024369677038536132
0,0.024369677038536132
0,0.34383245382585753
0,0.6387596899224807
0,0.024369677038536132
1,0.024369677038536132
0,0.6387596899224807
0,0.024369677038536132
0,0.14700912470429198
0,0.34383245382585753
0,0.108
0,0.024369677038536132
1,0.34383245382585753
0,0.2855227882037534
0,0.024369677038536132
0,0.14700912470429198
0,0.6217948717948718
