target,prediction_0_for_b_1_for_s
0,0.002084315379966189
1,0.9766869599169994
1,0.17690152444954182
0,0.1028996800483452
1,0.1815900098521545
1,0.9969427547223645
1,0.3128772788474317
1,0.8794451896149578
0,0.16451717750481126
0,0.04443408749141823
0,0.1282055132483539
0,0.4994338786111531
0,0.017046510824232784
1,0.7650887009513081
0,0.03829216578559154
1,0.9162170396152267
1,0.9351197559058
0,0.07076128804374544
1,0.6278612393499313
0,0.26565194059736813
0,0.19272998492917148
0,0.06711643860994206
1,0.28390532571292465
0,0.03515387077767328
1,0.9880353778054242
1,0.4409483311034134
0,0.09419331485892843
0,0.006914836010860019
0,0.004556103772247008
1,0.7823680509911831
1,0.7645015142113517
1,0.9204997666937107
0,0.08451748983830877
0,0.010964049851906134
1,0.32124825820639263
0,0.06283698865050981
1,0.9492110460314171
1,0.8125158312118591
0,0.09193938251151511
0,0.800114912551043
0,0.057142084671080874
0,0.0022980498263264646
0,0.014721897278685165
1,0.7945888270163943
1,0.1815900098521545
0,0.10537867018349771
1,0.9953609979985341
0,0.004391575672824017
1,0.06877906875980286
0,0.002541377382247698
1,0.5078262796461526
1,0.020060074888110603
1,0.3117455018392623
0,0.006099610652130131
0,0.003196979212623531
0,0.054000907382594984
0,0.03247009423920471
0,0.7342270504244062
0,0.014099853446856707
1,0.9688081789846166
0,0.1815900098521545
1,0.8147969209456092
0,0.053917221348155665
0,0.1815900098521545
1,0.4130563535814684
0,0.021843622875841056
0,0.3204373224531516
0,0.01713870550569477
1,0.22511915364584897
0,0.7595030047659893
1,0.8814301161779198
0,0.30410846796693863
1,0.3218425156824613
1,0.8520736626010122
0,0.0477434672882593
0,0.11609565175906404
1,0.9979856813628314
0,0.11970897643626541
1,0.17244268958031467
0,0.48473050054724054
0,0.00031421897569572816
1,0.6062024907425456
0,0.00015287548020779623
1,0.890841825211313
1,0.8261103473045843
1,0.9551941052123512
1,0.5065619700910974
1,0.6024965407771057
0,0.26515879977074003
0,0.00044713602247915265
0,0.0003270255400202717
0,0.08992579099579873
1,0.026194084586230577
0,0.46617364907898606
0,0.00045919907655641624
1,0.5756108371758956
1,0.7537283048368394
0,0.0637016406544212
0,2.5505369605405524e-08
1,0.44300230932322854
0,0.1815900098521545
1,0.9641450705952621
1,0.6109699966582601
0,0.10886619441712449
0,0.23599067024297282
1,0.06697178741458042
1,0.8515098933148356
0,0.07586367852598647
0,0.5285384879676166
0,0.013446752066761025
0,0.8741289949875171
0,0.12085308588510803
1,0.446223076505995
1,0.9991916331591306
1,0.1815900098521545
0,0.5880157577790999
1,0.3032977698633042
1,0.9388042478904354
0,0.0027421500328634876
0,0.023364300833576025
0,0.06183908788155176
0,0.06349397315683815
0,0.012930494873797809
0,0.020415918161427262
0,0.009440838320724038
1,0.12046075441700282
0,0.3179373468700296
0,0.1815900098521545
0,0.002413216448727964
0,0.005597597295261155
0,0.08234866705436748
1,0.14134116920361517
0,0.026351266929777812
0,0.03857076692406888
1,0.04582682822295406
0,0.0005711096625236721
0,0.6713973111725822
0,0.006087083180135549
0,0.1815900098521545
1,0.19755202492926296
0,0.08500040722901223
1,0.7991252669347545
1,0.06765014102497421
1,0.856220375430749
0,0.193087816624412
1,0.43002535968952726
1,0.9179387278126881
1,0.9246268562743426
0,0.2168897207009017
0,0.015817859113061754
0,0.042663849011822526
1,0.2619500716464085
0,0.11012787794730122
0,0.1358956758627196
0,0.06541590701066655
0,0.040813853175371166
1,0.9031037395576158
1,0.8832997595915358
0,0.07924272186414968
0,0.43256104736353895
0,0.3076243462393875
0,0.012962133874731078
1,0.9948803478768135
1,0.9974515760566137
1,0.42219772275967465
1,0.8406425273613019
1,0.6821942517001385
0,8.321633023650573e-05
0,0.0011185137509398316
0,0.5945985960046505
0,0.014840768949493249
1,0.7503293510375334
1,0.9865319046067832
0,0.10970733712221928
0,0.023028123231191477
0,0.9040396148933709
1,0.7079268506330392
0,0.01982726055096317
1,0.3705198717292927
1,0.9908629786461132
0,0.04061291734644581
1,0.906920032549341
1,0.9147225201555205
0,0.1815900098521545
1,0.6700831176433081
1,0.7466117508654222
0,0.1815900098521545
1,0.5299401306047682
0,0.8000044789054701
1,0.080539809075092
1,0.7819288046507981
0,0.0010893636951007743
1,0.737411938467687
1,0.3222974790094524
0,0.12771784208346998
1,0.1815900098521545
0,0.1724934571097692
0,0.011596570603027023
1,0.8833132270111771
1,0.5390736396525224
0,0.6497657760812582
0,0.0359608881318635
1,0.31120517937784803
0,0.020830410807718205
0,0.01941012635014843
0,0.0453576028743431
0,0.021909639151995865
1,0.6636677221254375
1,0.8800486466885117
1,0.9679605831578375
1,0.931540830383438
1,0.7507760460797769
1,0.05788191284145598
0,0.11406567501242326
0,0.07295128808251039
1,0.9669423767339697
1,0.9673607037427207
0,0.40970478701990376
1,0.4074831044558622
0,0.10497764451058096
0,0.9294869286261078
1,0.8627523163276896
1,0.8650194018671862
0,0.25772719892756096
0,0.09309933871178706
1,0.9511763475037692
0,0.3440845191026358
0,0.33625341721347235
0,0.23169888851206097
0,0.0874224282906193
0,2.4799777180201253e-06
0,0.1634241655682926
0,0.048860589030442096
1,0.9512892909622989
1,0.8940278180152142
1,0.1815900098521545
0,0.011691360239634766
0,0.6205302841524052
0,0.02649060831161331
1,0.1401720835356489
0,0.0187421215624754
0,0.8061347740879276
1,0.546133962506861
0,0.030147444693253384
0,0.7522609068318138
0,0.6482402781258908
0,0.006396291672801806
1,0.4020183996824044
0,0.04328225716428748
0,0.7628024939226128
0,0.04903074967171142
0,0.3559600440630269
0,0.7237206029928503
0,0.01770105268207621
0,0.09997768774424474
0,0.12591034026957373
1,0.32134597160963146
0,0.06012027168453573
0,0.011464631807800062
0,0.5904578361458686
1,0.5605514114714739
1,0.9563168698186812
0,2.375638026121946e-05
1,0.7461678683198344
0,0.12819721171139256
0,0.07162750389112595
0,0.1046154981700343
1,0.7882587791604213
1,0.8301275741480169
0,0.1815900098521545
0,0.2732805283564725
1,0.6180079892462209
0,0.006554575092641334
0,0.0013674090641950098
0,0.0073133467786172975
0,0.11862892643661853
1,0.05267955350234896
1,0.42333497541215165
0,0.06157364381763431
1,0.9586073550012849
0,0.05919893638470155
0,0.4708501584679842
0,0.8410927744652704
1,0.820592163608675
0,0.010615105883412343
0,0.09686141423939275
1,0.8049783251394825
0,0.7639816816697823
0,0.08836975721455262
1,0.29441017934454405
0,0.0027554449850645552
0,0.030308839223784217
0,0.012984147768280508
0,5.7967566521187074e-06
0,0.025099628115173227
1,0.8428802701687735
1,0.8226126857653745
0,0.02756864995197274
1,0.7944995642047169
1,0.8763667972263055
0,0.0007667630112204005
0,0.0221381508147117
1,0.8844112590932554
0,0.00015233715737752627
0,0.04898057371637977
0,0.16827495989632968
1,0.4116987107654608
1,0.6035602713622081
0,0.353078527830089
0,0.8065189908212829
1,0.9998655796535538
1,0.7461333015545619
0,0.10299286488402111
0,3.450432141186768e-05
1,0.9048295071665223
0,0.08795763925126483
0,0.12449456304971451
0,0.11872187091222887
1,0.9973412981980052
0,0.012837539762720335
1,0.8780510458780261
0,0.0696400013307324
0,0.18050035125634645
0,0.7848089169625605
0,0.40565966265953546
0,0.31515829722276834
1,0.9568112038462434
0,0.024193568790239928
1,0.07639716625506453
1,0.9314530784271061
1,0.4909163943898959
0,0.04862643070143141
0,0.0311790520561758
0,0.09037767820198653
1,0.9039872357852705
0,0.008971916667517704
0,0.1815900098521545
0,0.17009023640880852
0,0.009345542344188528
0,0.0007852487798070879
1,0.6350619134830178
0,0.27303580493139035
1,0.8674283633317074
0,0.1815900098521545
1,0.8268993608432504
0,0.645006956774539
1,0.04326118718960619
1,0.3749048643703998
0,0.05940448897806177
1,0.6564041285285124
1,0.5401179148350235
0,0.5145425596362143
0,0.034309193608586606
0,0.0230260368842246
0,0.04209997919308354
0,0.00570897260193813
1,0.9908161512405823
0,0.049652462921032973
1,0.6609103046500258
0,0.417424193409473
0,0.010489663093351755
0,0.44284561869761857
1,0.8029277729545574
0,0.07678688792759449
0,0.1430157372051561
0,0.02084909901168918
0,0.7532994588943177
1,0.5954407365015745
0,0.1815900098521545
0,0.2032300453465862
0,0.0018195964350541224
0,0.01556006764970601
0,0.6528169890151939
1,0.9588157088980929
1,0.7271776070967153
0,0.00010852700958811635
1,0.29041374902133776
1,0.8704843668557017
0,0.1815900098521545
0,0.1094266891531396
0,0.14267345209904592
1,0.918516073344958
0,0.23363755272392941
1,0.34945558268887134
0,0.5518833691119396
0,0.012944192841412632
1,0.3935883615144421
0,0.049671815325879026
0,0.08857304617263172
0,0.1815900098521545
1,0.48189668831425053
1,0.6200409136370327
1,0.914326066087781
0,0.011325042740324323
1,0.4978808204638761
0,0.009080774250423095
0,0.15571606330765497
1,0.9335350181211073
1,0.9791501982416397
1,0.8278777838239094
0,0.013487350451750542
0,9.670535636206817e-05
1,0.1815900098521545
0,0.015989564887007677
0,0.02325618202743849
0,0.07469740110900053
1,0.7476518189343407
0,0.2640770887950634
0,0.026090105300186812
0,0.199166090314624
0,0.11252636582373741
0,0.1815900098521545
1,0.843898699742223
1,0.3616452424531544
0,0.4674068440553761
1,0.4546946705221357
1,0.8200308591545997
0,0.1815900098521545
0,1.4227550358099087e-10
0,1.0672948949489756e-05
0,0.0025543192967534215
1,0.9809921905225244
0,0.023511329882239678
0,0.1568996917161485
0,0.006388403919302393
0,0.3052841815176947
0,0.26209070783046573
1,0.640609928405128
1,0.8488718563635843
1,0.8688395774139367
1,0.5526773294643176
0,0.2828538983142383
0,0.07624418539291061
0,0.004098653509894122
0,0.10011161674295585
0,0.9440800577693795
0,0.004961279668845471
0,0.1815900098521545
0,0.1815900098521545
1,0.954027791871449
0,0.05822406701094623
1,0.5695451527370932
1,0.5804508101427761
1,0.8291405566434205
0,0.2982083423027241
1,0.9306064468183252
0,0.30436360097229553
1,0.024618150379906074
1,0.9551856094730128
0,0.0022664752464888016
0,0.16225691984151153
1,0.5718074904957998
1,0.8571671807542688
0,0.02129035753119491
0,1.4609632645852972e-05
0,0.2516119731925042
0,0.11033939680784857
1,0.9778068464313173
1,0.37513196698082585
1,0.7274576159767253
1,0.5525723812867304
1,0.8995233281510199
1,0.3683453715335054
0,0.056621260221204874
0,0.5203714274235501
1,0.5655393531147723
0,0.028781276861979108
0,0.09682928337644231
1,0.5319926196514618
0,0.09905818125955396
1,0.07663261974784827
1,0.5442272431707416
1,0.843564628659445
1,0.6901275125466763
0,0.03718606160413088
0,0.1815900098521545
0,0.4352756887533605
0,0.1815900098521545
1,0.922418876385098
0,0.016121930927392142
0,0.07532344614348252
0,0.12333828196402503
0,0.09853801089081127
0,0.0022786239845381953
0,0.22984549067108453
0,0.29568792468883287
0,0.3528312027192536
0,0.1815900098521545
0,0.5007906743377422
1,0.9811829371442634
0,0.017118734293925585
0,0.01523319302094057
0,0.10303890246965718
1,0.9210164262252857
0,0.017191386093217097
0,0.052704330211378735
1,0.3298581875228346
0,0.09163083713001069
0,2.484282221220598e-05
0,0.0839477881966727
0,0.001142052880758654
0,0.3261148527803819
1,0.983119586669688
1,0.9758659217009001
1,0.867737522502383
0,0.004414666799522058
0,0.4236155078755414
0,0.048922524357153545
1,0.2635997474622695
0,0.7966006439957158
0,0.07426342342351343
0,0.1815900098521545
1,0.4487165053364062
0,0.02454562634491975
0,0.05051522464847921
0,0.008620887509697302
0,0.1815900098521545
0,0.1273989744124538
0,0.03274114936399594
0,0.5880424222079371
0,4.7080797554539206e-05
1,0.9773550839039632
0,0.7270267362128043
0,0.033516039784625515
1,0.97376849885592
1,0.7215260123744036
0,0.22231251998060314
1,0.716107816140049
0,0.827553459961313
1,0.9159648334568551
0,0.6688015756761004
1,0.939169814406275
1,0.31288596840666777
0,0.04677025890054335
1,0.48849123402185246
0,0.1815900098521545
0,0.07010187307448644
0,0.03734069832593204
0,0.037339427422681336
0,0.02738056952937632
0,0.1815900098521545
0,0.1024699080423796
0,0.3838506128725148
0,0.5946192711045833
1,0.6164061667462764
0,0.24954504776396838
0,0.019226404361457682
0,0.153399733638307
1,0.8514080405954128
0,0.00125015366641955
0,0.022301372997137393
0,0.08158242407964722
0,0.07554470965171202
0,0.35540947113249277
1,0.9415711996394531
0,0.3530056941007745
0,0.00019483162399372737
1,0.9380584659618459
0,0.2433898135914007
0,0.4501698708870945
0,0.014836027071585836
0,0.2581648001998976
0,0.1028924487623343
0,0.0016645509332507105
0,0.14532124179114292
0,0.8156485090764523
0,0.1815900098521545
0,0.080729660377847
1,0.9862428376137401
0,0.44766705693274567
0,0.012505360135800286
0,0.5948289019515175
1,0.8280602167085697
1,0.6157556214586065
0,0.032151759912378675
1,0.7984794909892564
1,0.312041510332097
0,0.03788072268593106
1,0.6761991077873708
1,0.8283091524149873
1,0.21455357562547334
0,0.021297611563106552
0,0.07782074951356492
0,0.05390069868306177
1,0.757205894794321
0,0.18426475084585117
0,0.17987766063989724
0,0.047300901603707236
0,0.07501745372178606
0,0.10686796320799365
1,0.23451375098201538
0,0.044131330733059644
0,0.008115194719429817
1,0.7699563346328282
0,0.17231962221035335
1,0.5540096029174331
0,0.022569357183338756
0,0.0331024848093762
1,0.8232893838643952
0,0.009999367372768197
0,0.05396035777697605
1,0.546456810667141
0,0.43653958048817665
0,0.013657300589536
0,0.1815900098521545
0,0.07863153984574531
0,0.0134710727053723
1,0.5046982144405411
0,0.0002612943941565273
0,0.0988302249895314
0,0.3440946643038292
0,0.04923763954391899
0,0.00023093203704069534
0,0.054582766892616076
0,0.002930065940301864
0,0.024944827469542515
0,0.0023348916889790075
0,0.0034316616011953608
0,0.09463168988323346
1,0.34596019285622887
1,0.8307288072577822
0,0.22732800360279262
1,0.8947814122418066
1,0.8867145934056716
0,7.376146801901501e-05
0,0.4220259445919461
0,0.25044087336626275
1,0.11286334704074041
0,0.1378096689732333
0,0.39155345843890993
0,0.38488295525161065
0,0.05229120214683452
0,0.13663273667605563
0,0.096404277299516
0,0.04573610279904427
1,0.9197873771532975
0,0.47045039235025204
1,0.9873999435034625
1,0.32064394660729695
0,0.0003553141658124293
1,0.1815900098521545
0,0.19202368971346143
0,0.1815900098521545
1,0.7516732978649905
0,0.35777354042872866
0,0.7545943098144625
0,0.04024534923441468
0,0.2705343957996672
0,0.23711185024983822
0,0.00021369694182382312
0,0.19948078680947104
0,0.014891859326143455
0,0.002274628265277406
0,0.05313931232309894
0,0.011559611628186459
0,0.13969640270596717
0,0.45756382773412824
0,0.006771895304845529
1,0.7874643632714711
1,0.67472524524829
1,0.22811170236739722
0,0.06329402298987508
0,0.04654594412733771
0,0.03234053838494602
0,0.0035407618633363485
0,0.005100607897017025
0,0.03624647487901146
0,7.36331330057208e-07
1,0.9471399465430417
0,0.0001577239325463542
0,0.7325815609367552
0,0.08681902665097435
1,0.9591072059405004
1,0.9042899542799445
0,0.0016056208500880964
0,0.9386400513196086
0,0.025538183973278592
1,0.9654411031677229
1,0.6305489059020146
1,0.4111643960952339
0,0.5663574380224319
1,0.5374890330855813
1,0.5483382315708489
0,0.3200173718897521
1,0.8201888659990939
1,0.5037009494276989
1,0.877760113741194
1,0.8156618414737308
1,0.26569158308775614
1,0.7239159162088573
0,0.3979363621974751
0,0.016168607827792426
1,0.47402225084719146
0,0.00929270468304551
1,0.8867730430561047
0,0.2312006030614002
1,0.700179044125735
1,0.1300848649772971
1,0.29690378340344964
0,0.3105172415000957
0,0.4268101250932169
0,0.45589045685955
0,0.010288711757868354
0,0.00023272152201779097
0,0.5692667798181389
1,0.6581051918779294
1,0.8508678183645101
1,0.6683598316799164
0,0.6088535907297954
1,0.7884607060017598
0,1.626921025602759e-08
0,0.012400911234372558
0,0.04700342938867167
1,0.3894125051122737
1,0.9569275682344512
1,0.912057112826592
1,0.1423599703593855
0,0.33283094881320185
0,0.11812416886145245
0,0.029713212954623903
0,0.0008192000921103901
0,0.0031724910255440607
0,0.06349510234632637
0,0.028212513894371308
0,0.06107669842182358
1,0.6761021604551655
0,0.4373155300110897
1,0.9893850259642779
0,0.039999209515495716
0,0.08104317721536043
0,0.02088622041752311
1,0.40413328196555226
0,0.08009247079528796
0,0.25858296151611304
1,0.6290528845939735
0,0.6352954409624267
0,0.032176249287348795
0,0.1815900098521545
0,0.1815900098521545
0,0.09790949392238443
1,0.7446194742198275
0,0.4354330219707881
1,0.7790838300819998
1,0.6323179347474559
1,0.880365698969342
0,0.8650637447005931
1,0.3482021931004734
0,0.10480647159518941
1,0.0908214806637746
0,0.7629690060969879
0,0.09773456915651828
0,0.07704949454507024
0,0.011198428303932945
1,0.7463991878876506
1,0.9385297126782249
1,0.5487304604706497
0,0.18057383694251902
0,0.0640253987803741
1,0.10803705243861439
1,0.7588344814862945
0,0.04737462792986583
0,0.7681819670994712
1,0.9483303589171378
0,0.0036272707364636905
1,0.6225843830102289
0,0.12034835718263061
1,0.9127458681551969
1,0.09503807134308447
1,0.797709563980946
0,0.01296906024146226
0,0.4697973632784779
0,0.48944944039604893
1,0.7435454707967176
0,0.0038367326400353657
0,0.34346254787647124
0,0.0006182204095587499
1,0.8109364622566693
0,0.08264101968895131
1,0.9870445702881374
0,0.09040937365049485
0,0.008966329000761676
1,0.1815900098521545
0,0.28947539782743736
0,0.2595267429871461
0,0.3358157710649087
0,0.00020431662102064914
1,0.4392384985734563
0,0.1815900098521545
1,0.857032962318004
0,0.020331489214129736
0,0.08275463663498493
1,0.7084539382912152
0,0.0010022967783920361
0,0.1800684521534993
0,0.022038890820817503
1,0.7353118241988463
1,0.9703300037632553
0,0.0012503945456341968
0,0.07406911370365202
0,0.020320277747095477
0,0.9365163658418469
0,0.1815900098521545
0,0.1815900098521545
0,0.06476524923874714
0,0.024698507086269098
1,0.9980178112368538
0,0.07851063634550122
0,0.014985829282303331
0,0.020761414355922273
0,0.1815900098521545
1,0.9011543514849816
1,0.7059211937850814
0,0.004703791597295227
0,0.15964705184828473
1,0.6822204059455961
0,0.012865539856671639
0,0.01061759973324664
1,0.7878340145854472
0,0.13491308513409772
0,0.0037950475743315105
1,0.9249245339308341
0,0.08896338130895103
1,0.6651825629323447
0,0.2582563925306144
0,0.2919922257470436
1,0.7564118996530382
0,0.626389448980869
1,0.9090063489712114
0,0.006186859640930632
0,0.1815900098521545
0,0.4657205464000639
1,0.6715992247900385
0,0.06030479195370492
0,0.005939650420522026
0,0.12687399736158517
0,0.0010825090802207339
0,0.012789720218780415
0,0.013243772331317549
1,0.13979224282000038
1,0.6925322015045607
0,0.2750640909628253
0,0.41448186191375375
1,0.8358521865810336
0,4.1927012468974364e-07
0,0.04790176999729043
0,0.1815900098521545
0,0.406178499828686
0,0.028295260128421554
0,0.07384095659828924
0,0.13913631356234546
0,0.31730112197305804
0,0.037140612939277035
0,0.060663065063492096
1,0.9134400003384162
0,0.05111706584933337
0,0.7364754369560425
0,0.09363147002847351
0,0.02467183104231667
0,0.1426586582483648
1,0.5951628638456614
0,0.06385267824269986
0,0.1815900098521545
0,0.2742655983896594
0,0.023751047871738245
0,0.1815900098521545
0,0.06152130716849442
0,0.035136330100030276
1,0.889656294885063
0,0.038344335900524926
0,0.23758348221942463
1,0.47345417304336723
1,0.6389082618746519
1,0.32124658793674565
0,0.0006258355263955593
0,0.5923936852699417
0,0.13726674176325424
0,0.4539338974056553
0,0.28364586760968674
1,0.8595327671470292
0,0.35864331321945625
0,0.017718556415890666
0,0.1815900098521545
0,0.003522093372832619
0,0.16589793253077975
0,0.09978384736211
0,0.07184840522641343
1,0.7108758509490551
0,0.30667122063701346
1,0.1495444385944706
0,0.008689709380274139
1,0.9481302009278365
0,0.14478328696173817
0,0.003390317827788858
0,0.4482785086909428
0,0.13753965443575492
0,0.014305393872354293
1,0.9258318206784456
0,0.7466912253392723
0,0.19710803801054827
0,0.43840224059815214
0,0.0005677753662014931
0,0.08160950147684864
0,0.08435833203896308
1,0.789977793169012
1,0.5086919792589368
1,0.03661787121535039
1,0.7842770761261809
0,0.22393393974089862
0,0.3223490586080725
0,0.0017259965326664908
0,0.10714088404877913
0,0.4837976482570978
1,0.07968535867576518
0,0.3909553659865044
1,0.07445046777741043
0,0.07624473670098453
1,0.7468334278005494
1,0.1815900098521545
0,0.06547454919748955
0,0.005059851123878997
1,0.34518984811824666
0,0.006348225709616656
0,0.001794386564302314
0,0.1815900098521545
0,0.1005966291900916
1,0.23460416962292616
1,0.6816620848258579
1,0.1815900098521545
0,0.0810058738030241
1,0.5884232854605875
0,0.1815900098521545
1,0.9588451300055575
0,0.1815900098521545
1,0.9297953103807268
0,0.10288726861684534
1,0.7160459554908277
0,0.8016483815863614
0,0.1873039705907369
0,0.4646865282022295
0,0.7389550986925235
0,0.5315680953994558
1,0.9187361732549221
1,0.54825583344647
1,0.9376411365516207
1,0.30272493189893795
1,0.11107616710169106
1,0.9266809336977486
1,0.13159157382489436
1,0.934491608441792
0,0.14265290877444237
1,0.3160799769593481
0,0.005518106538528753
1,0.8490845177913086
0,0.012719598076317493
1,0.4683838275000954
0,0.5136890610051053
0,0.0009531210060836951
1,0.11188179909667541
1,0.9523259679798886
0,0.008062251165003845
0,0.07102984661952746
0,0.1815900098521545
0,0.014239494863480683
0,0.0858671121544739
0,0.24298253830872465
0,3.256874868995887e-06
0,0.1815900098521545
1,0.9339310848257222
1,0.794344620901672
1,0.9291190850109459
0,0.015822879618435357
1,0.34165970539078555
0,0.013984305547524832
0,0.011288512683525303
0,0.2718762771574902
0,0.20756794460352898
1,0.902031581914069
1,0.9735186722859022
1,0.9646995368681749
0,0.020346479364840353
0,0.17073681913881084
0,0.035447503123962304
1,0.9788203090212502
0,0.21129915517124398
1,0.9772577858760115
0,0.01584351272664211
1,0.9287320925933429
1,0.9345123381491897
0,0.03457527116891852
0,0.1815900098521545
0,0.019950108541535484
0,0.120436702650351
1,0.4752612112309451
0,0.10762834086853265
0,0.005361762172997967
0,0.7700605847998798
0,0.0466166845079032
0,0.14403586856193773
1,0.684063203649182
0,0.1815900098521545
1,0.33757876028365214
1,0.824974639781279
0,0.0021610864066862892
0,0.0007621309337583769
0,0.05594369594703756
0,0.10265312673270255
0,0.032498992390692774
0,0.25501553673366595
0,0.327844347319935
0,0.050710476917983846
0,0.019904333195871888
0,0.01106962510517983
0,0.000995608227405484
0,0.046308326721560926
0,0.0029524066024130876
0,0.003538702959765604
1,0.4546109411176926
0,0.6888298038216863
0,0.31770273827275136
0,0.08111195509753888
0,0.38698919284428257
0,0.009008394336101455
0,0.1815900098521545
1,0.9295937338522706
0,0.013194032793277648
0,0.12267258453075355
0,0.06451614115576355
0,0.094785132625226
0,0.0029726966858216884
0,0.012114306202300014
0,0.00090650062947411
0,0.2082820968526257
0,0.366900245668997
0,0.3805335631668438
0,0.1815900098521545
0,0.052554490271694475
0,0.06372535476036317
0,0.06017997151991088
1,0.18084323524606877
0,0.01223314305525424
0,0.014848552458828497
1,0.1815900098521545
0,0.3268431573143042
1,0.9194504344813059
1,0.7505274975062618
1,0.4711354326776382
1,0.05264367587520674
0,0.007458607723462223
1,0.9915063363140266
1,0.8125422557729435
0,0.0266514014042425
1,0.5033300897890496
0,0.05639291618899588
0,0.48985419994387375
1,0.6883489895212024
0,0.017018319991263863
1,0.1892200265348851
0,0.46438608764557276
1,0.41657512603080366
0,0.20194103866933563
0,0.08038234784364293
1,0.8920328125960602
1,0.879721010105961
0,0.034725892097293654
0,0.010050619829618596
0,0.005776692374545172
0,0.05993409821836689
0,0.26107168384359025
0,0.1815900098521545
0,0.01576783457599192
1,0.5675856440486241
1,0.9961658878303341
0,0.17091482176188663
1,0.38059859364769894
1,0.029710464450402367
0,0.0012659703703765779
0,0.06871289544755439
0,0.06544038753613768
0,0.7690452124000158
0,0.35279330113373636
0,0.07369968424638444
0,0.05272132200459077
1,0.7683578559797776
0,0.1976764919320094
0,0.0266542863641031
0,0.864467426709755
0,0.03645658183652416
0,0.048634045783465675
1,0.9903889782901953
0,0.10050285117383452
0,0.2950069024148874
0,0.251887015705771
0,0.05158146232988696
0,0.23512210745037634
1,0.17980874482294543
0,0.027109784190456288
1,0.8619566352062242
0,0.4483631601396599
0,0.47768310297890465
0,0.19233646284750197
1,0.7952507830020245
0,0.10382826079906256
0,0.0004410087507640044
1,0.8665986748517917
0,0.2669622508316089
0,0.40196486534563847
0,0.005400420182247623
0,0.5853947363536872
0,0.4756118180123809
0,0.1815900098521545
0,0.008098405209315282
1,0.9460869431009025
1,0.9855126863054646
0,0.1815900098521545
0,2.93833220057796e-06
0,0.6554812534154066
0,0.3616954026214304
0,0.006985970821004617
1,0.5635573647648592
1,0.9425832649344932
0,0.005378744274647558
0,0.028249886039424858
1,0.616980344269096
1,0.8296362141850198
0,0.45287097310837904
1,0.19450214485530626
1,0.7513899087161808
0,0.16102803177678685
0,0.1896115381476791
1,0.9226373414209355
1,0.9912572441485104
0,0.03796279430993898
0,0.0002381242897484961
1,0.945315784521523
1,0.9999999379455925
0,0.0008422462627241496
1,0.48497241692923887
0,0.0019776496003758087
1,0.713283708743282
1,0.965399118698034
0,0.01882572688810315
0,0.01667320499139827
0,0.4581431040765234
1,0.9963475654524252
0,0.1815900098521545
0,0.08438109890128623
0,0.47534709935929237
0,0.0248609944403444
1,0.7203598524536967
1,0.6278588669416753
0,0.5587635757710018
0,0.039031437682171585
0,0.008921002263202287
0,0.3208998095655317
1,0.5955666237450633
1,0.7959242678301968
1,0.633182821285576
0,0.3989948098324721
0,0.6653328025614014
0,0.0006638235965718156
1,0.611392462827187
0,0.004206271958169944
1,0.6577419282375034
1,0.9469485673519914
0,0.060196542348913105
0,0.10788802100390157
0,0.1815900098521545
1,0.1609429868396127
1,0.8550371858977747
0,0.23929989869125953
0,0.1547899699480359
0,0.5404953229732273
0,0.18371859346112135
0,0.000320480648509875
0,0.060495317424189406
0,0.048075319703712954
1,0.11554400917320436
1,0.39154233509683983
1,0.7108591111025918
1,0.9403439144511222
1,0.3224241679949413
0,0.04452689044319515
0,0.14535315276848854
1,0.9335299349200006
0,0.0019472845126624473
0,0.028586285115708297
0,0.004567860767914426
0,0.034683193347053456
0,0.0010404282647502653
0,0.6546820600128221
0,0.5203343427714037
1,0.9465293443176906
0,0.053748141317472055
1,0.6794420877680863
1,0.48729134216765974
1,0.9153651836151153
0,0.3334401764169976
0,0.016184000647540615
0,0.705919416082952
1,0.9668248398379992
0,0.1815900098521545
1,0.8511112798513294
0,0.3010575583975589
1,0.43935264398322543
0,0.4107787334549264
0,0.03818146818206634
0,0.1815900098521545
1,0.3641365881004191
0,0.06599844849815333
0,0.3522089845480073
0,0.008266662667245081
0,0.03320157932521652
1,0.7290670986517069
1,0.677288712021074
1,0.5778004669992669
0,0.06541822124589998
1,0.6101843927791012
0,0.01953983736077251
0,0.04226058943016758
1,0.1815900098521545
1,0.6089279804187562
0,0.10048094805770011
0,0.0005615270213921833
1,0.7662414505644654
0,0.26451251747612214
0,0.04523989378684544
1,0.8800035163235969
1,0.9098344120839098
1,0.49132461274501615
1,0.8005434185131713
0,0.00037974763231154145
0,0.08841290907752282
1,0.9174150334110092
0,0.0012199257114611822
0,0.007124477387376586
1,0.622859238959893
0,0.13690902973742308
0,0.04302815281358994
1,0.336484479729604
0,0.02357333000270556
0,0.017355771136403905
0,0.1815900098521545
0,0.1815900098521545
0,0.07242397278638395
1,0.805002046813768
1,0.8176553843520077
1,0.18651077381793119
0,0.07151536553751177
1,0.9219117422716883
0,0.0010543978450396978
0,0.9074686574778926
0,0.06970589009579378
0,0.5758794042407315
0,0.1815900098521545
0,0.8267306131322947
0,0.015904513890628358
0,0.057859464297490594
1,0.3851529655711635
0,0.18190224400089708
1,0.8840009624360589
0,0.005764707368391334
1,0.9960453777393303
0,0.6833803727713791
0,0.019910754370597764
0,0.6084322417489314
0,0.038419375491066485
0,0.11005154647390863
0,0.12167171238938684
