target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
4,0.02192227328470027,0.24959468166408885,0.2668936237482829,0.0439246428405532,0.24384223726074256,0.04237094559598751,0.11520914819174699,0.0030736901687531616,0.008840101260476576,0.00432865598466796
3,0.2269642088102757,0.013094362382775868,0.019237767570483906,0.06910518364416125,0.10284083761550146,0.1303112806958736,0.10394424278188821,0.11187864306743021,0.18056627051443214,0.04205720291717755
9,0.16807182705865853,0.0706510013269215,0.054907819593484265,0.11267108800434784,0.07963066755522277,0.0949245412626369,0.14688840047644494,0.059439151980315824,0.14256448388384158,0.07025101885812587
0,0.14349881439847748,0.22956093760255272,0.3650874005899538,0.028507259364443743,0.000704531592713277,0.10286160835197562,0.018873513751097852,0.07127950506242425,0.03873136823484468,0.000895061051516466
4,0.0034686497422628682,0.28535542431130856,0.5268626680816079,0.011018131446762044,0.1623767856200885,2.6404702639351697e-08,7.956079955440877e-10,0.010751730178130366,0.00016658340685930874,1.2669938374036158e-11
4,0.10916159459655006,0.016493076654808612,0.03199031895585153,0.10217394525602326,0.5447118391642174,0.01254585584891047,0.00929732994787398,0.07595972103192677,0.09539433605154804,0.0022719824922899966
6,0.0407612361721462,0.00748494087885661,0.013329465194741503,0.08980137874754629,0.007832400929345206,0.1649049845185225,0.16344579934575312,0.11717015860040378,0.081836286438484,0.3134333491742007
9,0.0973735198467295,0.08571717083936196,0.054757069943415074,0.1658054379316834,0.07206171144694672,0.09928538404710151,0.19267957730540763,0.09151219727870406,0.07922355018338431,0.0615843811772658
8,0.12147155137082295,0.0029038398006512194,0.004998000279219669,0.12761106432162528,0.024404449770339662,0.008166601562593055,0.0035586091194305643,0.4032852690785803,0.29888328327788294,0.004717331418854312
6,0.12068766798566072,0.05365403083937444,0.08656721716235737,0.0889909343403556,0.007948795827515133,0.15849113778971902,0.12101503081729349,0.05911024124527565,0.16731604285532276,0.13621890113712581
8,0.2762983854060234,0.0054189354653406095,0.007523554655384835,0.0575790964361816,0.030108520670800963,0.0004875413754779055,6.94892741913807e-05,0.38905352605741333,0.2334405121841566,2.0438475029240715e-05
1,0.06172715150336492,0.46901282128284216,0.2986553932562027,0.08400700918005034,0.025050871542072525,0.00015486865735291479,5.2142285901032215e-05,0.04007661163344462,0.02126273268515078,3.9797361796121347e-07
4,0.0008680552904331689,0.28630269628447863,0.38338619821270853,0.00786514356576291,0.3187107614717239,8.757093846260237e-09,5.645676223075121e-10,0.0028290233879909145,3.8112459151505245e-05,6.088956366508619e-12
5,0.13953313158578284,0.08125059919477552,0.0848724264488954,0.0994076116363027,0.017204655203044587,0.15341232918206843,0.1607334290416068,0.06406783935744781,0.13135246283329455,0.06816551551678135
0,0.13736387174832393,0.0042752259052124915,0.01116933969126494,0.06869943503195171,0.0007418531344644789,0.0003684966025676872,3.0604173050403306e-05,0.32401462061866565,0.45332105978021403,1.549331428465173e-05
9,0.08202273669886498,0.014471744602331834,0.011356356379740253,0.12480202581895594,0.14115922772787473,0.08918187008497362,0.18808979431557632,0.10745607490965123,0.09092131013175685,0.15053885933027422
1,0.01431930326348773,0.432771011620082,0.412141566856406,0.034363031612093295,0.0855462306525068,0.00010630404479389765,2.9537010581052255e-05,0.01911132378893283,0.0016110758529666207,6.152981498533987e-07
9,0.08342314664057233,0.025187618842695454,0.04140275861432211,0.09740604535735142,0.009472175190604568,0.1683209742481642,0.14768926821408979,0.08455389792406653,0.1340180667971358,0.2085260481709977
1,0.16666192680772865,0.15891909611355332,0.2453639207021027,0.04935780122307181,0.0038352299231164387,0.09210021067791456,0.05385411585145364,0.0191809075480561,0.17202866676661402,0.038698124386388845
8,0.06936764914053166,0.01362228564044705,0.01785752765845123,0.11115587886043085,0.0309994507983865,0.11986291722134768,0.15758618939122368,0.09822855177329881,0.11326598360082504,0.2680535659150575
1,0.016244551092781428,0.3128240604409599,0.4099332615583263,0.019271446624140494,0.15618436611389572,0.027636772757728075,0.051556757682683065,0.001318266293218056,0.003936318547426051,0.001094198888840825
1,0.01339818407562433,0.4520611766787181,0.39652001562563954,0.017980557957309646,0.027875452683506885,0.029486566891563534,0.057047997086122834,0.0014672414219663067,0.0032852090756810975,0.0008775985038675656
8,0.19687805904646452,0.3045181633793532,0.2867740396436942,0.03146124042617314,0.0045437936838485715,0.05420634355936694,0.026475331941533033,0.020824688476644544,0.07184552862836983,0.002472811214552078
1,0.1463422871453714,0.22680901594092756,0.3656986962382443,0.025651549618246783,0.0013824838924514319,0.055959895509162846,0.02568742249754798,0.007683067287831536,0.13064876875338238,0.0141368131168336
0,0.10520250666701617,0.021065342776423246,0.055180146427845814,0.023428448839056638,0.013635475376172452,0.3449307265422183,0.25523351515276954,0.01363733548019202,0.0946794099505408,0.07300709278776514
4,0.20187880213955223,0.08038462735204846,0.06028661961240573,0.09245216790151162,0.169147125368601,0.0415650015694901,0.07204905894001648,0.027670203624983628,0.18409661837730507,0.07046977511408563
8,0.3626948248727076,0.02663657490750344,0.023147410421329284,0.07566582048285507,0.047383397550322705,0.0005896408967932951,0.00012506483075590768,0.25196417753313394,0.21177832022090134,1.4768283697214666e-05
0,0.2972687741985161,0.18986260478059894,0.39103634756315286,0.016798645089059712,0.01780764695877478,0.009759496342848136,0.0014795637182617376,0.020058121476791476,0.055908397913766936,2.040195822938028e-05
7,0.07485110646051109,0.00259019303900399,0.0035389109350446217,0.06171444570151696,0.19356876407780366,0.1108372687794833,0.16893392643908894,0.09914355919156588,0.08671485486604445,0.19810697050993706
5,0.14622170867580409,0.15318361118250576,0.29179738908287906,0.0217410720852886,0.0223523986136937,0.17030504406122482,0.1205233282061348,0.006215433360641348,0.062372773680031676,0.005287241051796208
1,0.034185945747853726,0.5647453345192758,0.3379828791061382,0.03384051728176433,0.006381009080978068,0.0021601069253373573,0.0013975699788752417,0.009805918107935943,0.009490070585931503,1.064866590996726e-05
5,0.0653688675118232,0.38266554469359026,0.3336178851633185,0.031055403556398728,0.0008663728826810189,0.0729503581446825,0.058196387106168986,0.009033716646709444,0.040864752300476107,0.005380711994151489
9,0.07488685686796721,0.000952265395715782,0.0058480025033858995,0.01545592948223098,0.0258969317897365,0.28459967086307225,0.13176690947895803,0.02876271555135792,0.1178309263341465,0.3139997917334289
7,0.1462951743828056,0.033642336257310376,0.04341550377335013,0.11897711040634464,0.03159470745674157,0.14157905605942797,0.10670166251341566,0.18675155612207028,0.12473286991860041,0.0663100231099334
4,0.00749912070609259,0.0431454134148803,0.15766333292772244,0.0034594960850265993,0.5954625525566929,0.0488099504545493,0.1356879877824789,6.845244154793876e-05,0.0025801597748668324,0.005623533856142218
8,0.3808948727197356,0.023052003631771192,0.02575954964627376,0.06062540163533021,0.021108162078080934,0.0005030166179869606,7.195886284687834e-05,0.24255202258123204,0.24542330479090566,9.707435836788828e-06
3,0.10320778754293558,0.05790108847600821,0.07951847390882523,0.2360094242196271,0.03016084831478838,0.03354540948453738,0.01928456837398346,0.3191277766492882,0.10941777551121566,0.011826847518790817
2,0.03317708017995308,0.3475172729852447,0.34695343393475025,0.0482202594823081,0.15479605059783624,4.559595370545394e-06,4.2077419670244554e-07,0.06585239729462798,0.0034785183392116704,6.81650085383826e-09
6,0.07912848960070792,0.01917113072099809,0.02744902524555559,0.10674718378653011,0.019405785532698495,0.1392997253049646,0.15374993290881012,0.09118288115277424,0.12648585940248466,0.2373799863444762
6,0.0955858195780229,0.05022420257288728,0.12418295129585492,0.03691916977693127,0.0046800002172024974,0.3479528877173101,0.18968277372402978,0.027663505948441827,0.07916022411360643,0.043948465055713086
3,0.02993088818385239,0.1860416949902628,0.11589477281942676,0.2568016827678901,0.28014210911016624,3.980557990048873e-05,2.1489514923391754e-05,0.11305546054517733,0.018067404989324628,4.69149907582006e-06
0,0.10148590332548706,0.03575559508330998,0.05681822328373164,0.09661407165121877,0.010062876367265019,0.16124232888061554,0.13746940787907685,0.07315276389401142,0.15132000527246398,0.17607882436281974
4,0.13828066778503215,0.025806128004336182,0.02633858244227926,0.09166676929020591,0.07989616958496025,0.08478794948678217,0.13424690441574877,0.04678438657416183,0.18277694585240858,0.1894154965640849
1,0.07000006142039432,0.4121460561147363,0.39920155059093565,0.04830289478812654,0.023641376640490215,0.005255024710660137,0.00293165089507357,0.015644783384515366,0.022834748467254196,4.185298781372407e-05
5,0.20549721164111326,0.11066672382418721,0.11158264878094892,0.09821139662872973,0.03780761265307522,0.08756145364552317,0.08369642520675971,0.05550652662441012,0.16344553238794154,0.046024468607311124
9,0.06097247851469394,0.0007829532825974102,0.0027843875643888153,0.03202698838763577,0.1330173067111282,0.15278335093238116,0.12296749275662153,0.06964069715335516,0.08831243018017466,0.3367119145170235
6,0.06191073762344777,0.00596856913924182,0.0057722530365256946,0.11737601492822679,0.13224347974174863,0.08241829190058145,0.15260786257935266,0.15157220598798737,0.0810208480822475,0.20910973698064036
7,0.21097582752791888,0.0013987653172275953,0.002590252837525735,0.038627322875174244,0.10688389218256933,0.0014112888705382033,0.00022461724660560235,0.5074437544508205,0.13023458909876717,0.00020968959285287575
1,0.04803907443755631,0.31516615409154614,0.36130995050472997,0.06337521843379171,0.15898073438441762,3.037044367918813e-07,2.0005879295744583e-08,0.04203584999299939,0.011092694381295565,6.33471914379475e-11
8,0.26525430154402246,0.029594062017352568,0.05581089949388207,0.062350110589749465,0.014809498644152522,0.1470895642919686,0.05450124482412285,0.1496866469260226,0.18702143874252622,0.033882232926200705
5,0.0957725593624582,0.051554886168368404,0.11157255861660373,0.06043600993395926,0.004322243526554159,0.3153564758421271,0.16176570734792187,0.06793136136737812,0.08306589570303946,0.048222302131589456
0,0.04648986190298482,0.0072281301462439815,0.010175574796238856,0.10307335835109226,0.023965174195441745,0.12140471228948733,0.16335490749230194,0.11458672280969338,0.0860025614291417,0.32371899658737396
1,0.1138499903944124,0.10240809873996193,0.06383139047068598,0.13286975129696013,0.05715655561585978,0.10850940578221571,0.21363178156761845,0.06040921650424454,0.09097638869879907,0.056357420929242036
2,0.09609375537360083,0.14630956999642414,0.5619742833657853,0.030036047400530088,0.015565422740265919,0.001201284746297182,5.2445162996096875e-05,0.13564057282299757,0.013122144649976247,4.473741126665911e-06
5,0.08347966589473144,0.025299284472266825,0.04168415965551161,0.0972327123467207,0.009355162661503155,0.16882649904826197,0.14755539029735878,0.08442656415981717,0.13412025823566265,0.2080203032281657
7,0.14947770930840623,0.00740565637727613,0.011134015862372362,0.06773698675125184,0.07240785726762584,0.00014221094935538433,1.4549234162406361e-05,0.6206408715553027,0.07103751662026832,2.6260739787807276e-06
0,0.0676591021525908,0.014533045446801228,0.0210509564162063,0.10578934208595392,0.019307267186757033,0.13817326885329745,0.15831678137034974,0.09885874171710116,0.11361977271034157,0.2626917220606007
1,0.05419439356045984,0.26933291915101604,0.2321546615193724,0.052017231919089316,0.025576038047879543,0.12344160114146391,0.19912310951088938,0.011941450241920412,0.023434779975420525,0.008783814932488677
1,0.17024605967433168,0.06758799872360274,0.07168843279432206,0.10277327791617932,0.04900238408025959,0.08539626671182655,0.10437536166268656,0.04562910263582317,0.19117014096767262,0.1121309748332957
2,0.06866650088253079,0.4237442461500161,0.211722542734123,0.07549110833375168,0.010317450649384255,0.05430354572171141,0.09165252211973893,0.018982579990983014,0.0371991433293497,0.007920360088411117
1,0.021803084135173102,0.45242118690784194,0.37960381279855226,0.05031618906708103,0.07555565144951912,2.6959057133444308e-05,7.871696505931433e-06,0.015379980310386778,0.00488521044960995,5.4128196161230825e-08
5,0.17927452499944121,0.090788955011458,0.07817800127442985,0.12104653044962187,0.06772470818297319,0.08577323074151594,0.10696810952497343,0.06889812527417688,0.14438693098718683,0.05696088355422271
4,0.05189672033163818,0.1950999543900355,0.3163339210075256,0.0941219832074436,0.17980086291661654,1.572337692241999e-05,1.3552885364140152e-06,0.15197651827716852,0.010752904861051888,5.6343061265398504e-08
2,0.005165081770268863,0.311140193642732,0.5385000567943141,0.008776568688912577,0.12488702572545196,5.62839858526429e-08,1.5922276108500173e-09,0.011336211761677173,0.00019480372254962908,1.788028480057687e-11
6,0.053073578481118044,0.011790084714771483,0.020761870089370343,0.09310505363502049,0.007850345087653168,0.1728983382126174,0.16036914278330228,0.10624174805646752,0.09897964985484263,0.27493018908483674
7,0.013976906733779281,0.05413391704134425,0.03388028760689668,0.22123633998430842,0.5452504644316277,3.014397536566874e-06,1.371877219783622e-06,0.12167138275506484,0.00984606570583528,2.4946638711346053e-07
7,0.2216338378567537,0.0012002421166124714,0.003090667648941998,0.033197828963495914,0.03254563298538522,0.0038024012319849633,0.0004662481660589579,0.5390056405794585,0.16456208299683728,0.0004954174544709301
7,0.19865975834493468,0.0011561725343347763,0.0045200814845909095,0.02583244007857347,0.0013672681190674957,0.0006649927234851549,2.912224598088512e-05,0.46344031891658816,0.30431120213569673,1.8643416747643394e-05
8,0.08137020712390342,0.004880256101885718,0.028751177374174083,0.009277667377047652,0.04037905418002831,0.3773632250278277,0.24178638560649313,0.0042901108412477535,0.08194556849196645,0.12995634787542573
8,0.03609443268146527,0.004930023583477574,0.007291926673911524,0.09656503817692515,0.019534234124537184,0.12155573332955091,0.1640280857582467,0.12329727679477401,0.0719820062283473,0.3547212426487645
6,0.09797906280215476,0.03498214583394918,0.03469838568908839,0.11918191448326756,0.03148014352628343,0.15338750157205677,0.2079666598327148,0.09883722716622112,0.10609721306675002,0.11538974602751398
4,0.015574157652997635,0.1144121521605749,0.19967625229609093,0.04860758629167322,0.5645755590343763,2.0453567734875265e-05,2.973962475558736e-06,0.05507408102250333,0.002056550758607901,2.33252965385848e-07
2,0.09226858082615184,0.11094057907739678,0.07011199962329373,0.16223005263462004,0.04974298757967663,0.10651246739514324,0.1995837220292405,0.08396536200416861,0.07277486332782578,0.051869385502482816
6,0.12462030297587827,0.1574485403603007,0.10661603398157996,0.12328324566922963,0.03474540034648905,0.1039772090511955,0.16354049247329278,0.05352952212647009,0.09270026374879377,0.039538989266770276
4,0.0404324221841138,0.0876056167657193,0.07278035293016522,0.11440923826562624,0.16313007839363738,0.11309999384493653,0.30553896683152193,0.03047126195737708,0.026807409693527066,0.045724659133375326
4,0.0549959255350924,0.061520939925142876,0.076326443028432,0.10514641740178866,0.280642119023935,0.10244010120866859,0.21138805127846771,0.027768043349633904,0.04119055105590621,0.03858140819293272
2,0.005813978108888368,0.4076727854151464,0.49704042442555846,0.006640428881695611,0.03843361365995197,0.014404805155125095,0.028399102258931993,0.00025821710026578345,0.001058472389221567,0.00027817260521474077
3,0.07317323005669263,0.0911292455102396,0.09336455924900969,0.2831974714234248,0.11359628988494383,0.003479723333860968,0.002016612271876272,0.2829077118553825,0.05636196579887433,0.0007731906156953886
1,0.08664912255854948,0.4144245792903767,0.2272211318095332,0.05373121194354834,0.007569510962652358,0.05697693576764488,0.08559033226976291,0.012174799745872779,0.04800523474830804,0.007657140903751306
5,0.083957616654224,0.005724241580393308,0.03323541018124684,0.008539431271929833,0.02500453805945349,0.4000259654938918,0.2399799173845946,0.003895355660964445,0.08488486652942788,0.11475265718387376
7,0.0826806317162618,0.020524924287005687,0.02788614711945559,0.12176098740221926,0.02017022436278597,0.16233592341502942,0.15740305791733222,0.15799878461410885,0.10322435067585246,0.14601496848994872
4,0.09952347550011048,0.030647206967652316,0.0293009982475963,0.20735719354990004,0.3095581220742941,0.010209817408201045,0.00979891039284782,0.22075953609232857,0.0807930769691711,0.0020516627978982944
2,0.05997348254520771,0.3601255994303243,0.5204287517321993,0.015078446929868414,0.0017595694008282273,0.0037613350518779128,0.000436230043330715,0.03135887513993275,0.00706972919222214,7.980534208557864e-06
6,0.12389401505493235,0.06681237344850074,0.05828676326604252,0.1430649019691268,0.04993136815063016,0.11472107879319395,0.1554641988850574,0.09892195197194646,0.11176542552924298,0.07713792293132658
3,0.0186939446075649,0.09058636171415112,0.06331300157726232,0.24957613886998825,0.4432097376521645,3.811105501373006e-05,2.356568259927783e-05,0.12240698787705173,0.012146026145012236,6.124819191858256e-06
5,0.1317353921316565,0.0275076120358618,0.05917496226531307,0.026476120757094698,0.19190977286548605,0.21865149897534802,0.22935150015171996,0.011634832950340167,0.06749090162685355,0.036067406240325985
8,0.0854702012670915,0.006544268501554198,0.012494920272818589,0.07537600382104762,0.07896718872098048,0.1855367603043861,0.1776356879873266,0.12069460410697988,0.09197834484965842,0.16530202016815654
0,0.09527401121353156,0.0015411364110882932,0.002257684156632329,0.11148645425337261,0.016240636453172575,0.0002806268982987861,6.914360695254292e-05,0.48562046616056026,0.2871743628545811,5.54779918098782e-05
1,0.000113883314209912,0.3159649659410549,0.6804218580908161,0.00046079739829723275,0.0029141838504955163,1.7163267834341298e-09,4.0915922491414196e-11,0.00012175409698423287,2.555550797678637e-06,1.0168789494385652e-13
1,0.12276072801593689,0.2878841098258591,0.2374093828272929,0.12127586528634468,0.07051133207612025,0.02348471292254948,0.018700572180463386,0.07025214914752453,0.046978014176921205,0.0007431335409875348
8,0.22344014509935284,0.03636294790821608,0.04864731185834649,0.08682728495748947,0.0309338534141025,0.14091236946322402,0.08119261304599,0.17232509793942827,0.14491100208393287,0.034447374229917546
3,0.18641656761984626,0.022160881508891627,0.03746936889186305,0.05575360619963471,0.031519549272262484,0.2365095167223771,0.15707579401291016,0.08448659314499785,0.13437895860669016,0.054229164020526584
8,0.02061489740814219,0.03987555005775723,0.25415610051957815,0.009458347120518237,0.5032208365954574,0.08269816932435163,0.07278932149977616,0.0009321661623198465,0.007170473007857459,0.009084138304241672
8,0.11228575777582123,0.0022196963694094064,0.0032425196249739052,0.11417357052895974,0.01687446123289767,0.000383712513763813,9.621832425995751e-05,0.43827401885658607,0.31237534840348624,7.469636984185293e-05
7,0.4033455366613457,0.032109157219526396,0.04958791021579697,0.048351615244790626,0.03388847941989375,0.02710655386887021,0.011905174494821114,0.04932012021789076,0.34306712026362973,0.0013183323934347557
1,0.07607360935179641,0.3006763468277961,0.4916020565095516,0.03530730193048261,0.060509386408723026,0.0008942800783652309,0.0002903504932548209,0.008599031421414799,0.02604466453570209,2.972442913242698e-06
9,0.043730682140777875,0.005997217186057666,0.007803530181445558,0.105278712477176,0.03497098011171474,0.10565435283093348,0.16203469031261172,0.11596906950899262,0.08066838117928214,0.3378923840710082
0,0.2638858254052833,0.02010101862201388,0.025076450517302094,0.08156513861748589,0.11683475900532345,0.07327663516637467,0.04808805833588786,0.1688610898595995,0.16601014245619172,0.036300882014537635
0,0.4504454186096206,0.011409170608513397,0.018334052034329956,0.0325271776853104,0.015057779706788949,0.0005136996232100907,5.3020018813315445e-05,0.1531044511214991,0.31854057521324125,1.4655378673043728e-05
2,0.1234398990018987,0.2322612644003009,0.24642803961705553,0.11973069723122605,0.07703474219325729,0.003875688112532097,0.0012405321576877458,0.1615927704733196,0.03433707818013307,5.928863258917992e-05
7,0.2666572407016742,0.007382506791279548,0.022222326940025953,0.02212162376267631,0.09322819659328756,0.1828645299135985,0.11060920794188302,0.020460818657421945,0.2337703287759388,0.04068321992221396
4,0.0006306669384820024,0.03060727238862857,0.02608149079398592,0.00926042102533046,0.9297380344831316,4.110290352587458e-08,1.013225136013756e-08,0.0036239843384951367,5.807841982787237e-05,3.769635420433677e-10
5,0.11121380085860694,0.08533278125592786,0.07312357059834622,0.12935681229716706,0.02666162894272834,0.13932683832054488,0.18751130633573534,0.08085999317527322,0.0998763386669878,0.06673692954868234
6,0.19036910784089736,0.013419442339249769,0.022924696397694143,0.0614316217531109,0.20960700870506074,0.13375695334926463,0.1190432583736982,0.07206891428244189,0.1367608761667334,0.040618120791849115
9,0.06943320883223258,0.0008289984889240053,0.007796413378246643,0.00860930285880944,0.020999124408721457,0.34782088328131155,0.1310592399731474,0.011974186926959902,0.10760307810412066,0.2938755637475264
4,0.19042134981209544,0.07170696756037588,0.103107041232257,0.135645688963511,0.26672815120444704,0.0013009979092327656,0.0005801289186661939,0.06716867837007127,0.16331461715588586,2.6378873457568193e-05
6,0.08366755181475301,0.37461531523224445,0.3112454740356492,0.03489087298996017,0.0016988808277067118,0.06790294782233296,0.058451366895770136,0.00984776940122549,0.051300356599993775,0.006379464380364091
8,0.3642496027594406,0.011642844770102549,0.01371541170208659,0.059489180644014726,0.09985840916127206,0.002463994913321593,0.0006411675997378865,0.2346382987348025,0.21305458728725565,0.0002465024279658344
0,0.3313385991996409,0.10027504099467067,0.1280852680287287,0.05781253323956842,0.02223044233399303,0.07896844671377128,0.03528835136135029,0.07363998544662641,0.16095065595948724,0.011410676722163018
9,0.15721318270690826,0.04694364751904934,0.044611684901565335,0.11880951345873024,0.0689003572830088,0.10370087867100843,0.13336622319965735,0.08477243736501766,0.14896744875345866,0.09271462614159608
1,0.22514547660516535,0.15448391377888576,0.14940178955269603,0.06736278137124783,0.03680232522904022,0.05196098760074958,0.05577669268999486,0.019009034944332478,0.19732116599341792,0.0427358322344699
7,0.3976233073837061,0.01639176732435607,0.02206696091633398,0.05416364994902197,0.021913157433334274,0.0014562971675646395,0.00027224214057476674,0.16102939696249532,0.3250620126943895,2.120802822336416e-05
4,0.052375504695733315,0.08404089632299895,0.12204535161735239,0.11117208581965313,0.520930532071725,0.0002852779593258618,9.150957972184737e-05,0.09054362429260164,0.018509555919702145,5.661721185563008e-06
0,0.0004881157055117574,0.06357740016558443,0.42431849352087486,0.00022676694661487803,0.5111925690312151,0.00012195163112084196,5.1863407977266995e-05,7.160656108009736e-06,1.5386488316868368e-05,2.9244667603485854e-07
0,0.15058070936218163,0.005237149998364927,0.008103876178015126,0.12107755042575198,0.01597713820780673,0.001405715960368984,0.00038853069537431417,0.3525562388741125,0.34436466331867394,0.0003084269793497977
3,0.025177073444569608,0.03383657800746445,0.02518433671414803,0.2700524592552409,0.4348298806660391,0.0002217631215095734,0.00019195318444818998,0.1870059998363258,0.023408344166307077,9.161160394729475e-05
2,0.20873731874538215,0.10642566634954176,0.10169069715475364,0.08704740873695159,0.056233134636579155,0.06261111815778522,0.07679746402049416,0.029278145630665862,0.2016481624954914,0.06953088407235496
6,0.0682654147863697,0.01979098812229992,0.01657421751363314,0.15584339835377556,0.08204334405187992,0.10502296432475375,0.19107208926797725,0.15279019408244032,0.07477603537559928,0.13382135412127136
1,0.05190457528324722,0.47930844119163096,0.36616217903426906,0.04362498372650138,0.015534076353371909,0.008534656657888981,0.006328373246842474,0.013317015496201711,0.015198797047197534,8.690196284881653e-05
4,0.06145260106921376,0.08070302112786916,0.10328470657717044,0.12728957234769708,0.48755752973572486,5.5940342817754934e-05,1.344994260676834e-05,0.1149756149119761,0.02466702810644367,5.358384803222969e-07
0,0.1379933934342421,0.0027918897430685885,0.006034772358306847,0.07504064735749254,0.0024331726541235495,0.00039901650290834054,5.08214261670456e-05,0.3248097269670683,0.4504149077647744,3.1651791848300105e-05
5,0.04712697547940139,0.007553645062950424,0.01083882768945087,0.10241960926733634,0.02183937604368157,0.12541192441111715,0.16347582645163855,0.11411370465948495,0.0872413714717664,0.3199787394631724
0,0.20651668725055555,0.26007139264767126,0.2970522518640216,0.03764107359384834,0.004637963100037984,0.05648666028379599,0.021965965656370805,0.03301051522454601,0.07961250674234051,0.0030049836368118256
1,0.03679951929507375,0.2950080839639235,0.3100163601373311,0.08424721808954135,0.228394425648699,0.0003610146882416027,0.0001517427467567349,0.03584998181823409,0.009168092023965872,3.561588232999974e-06
2,0.13974858001039947,0.06575742869619454,0.06520388182871713,0.19022846070338992,0.1825140841255032,0.0018992237836163745,0.0008082392512403958,0.27481013169639423,0.0789616364350077,6.833346953695399e-05
7,0.15847429372888486,0.16103302246613882,0.2465539212252577,0.05931483174735746,0.002615081161471714,0.13742735343290202,0.055906309196257026,0.058771794333456154,0.10515096849137402,0.014752424216900137
0,0.08950147632790582,0.0028827260892358183,0.013809096580711193,0.012076042161924115,0.02957606554328823,0.3353780962929287,0.21460138754052227,0.009612684502711733,0.10899273387537173,0.18356969108540047
7,0.2803891113833356,0.014287653042798793,0.020099415333003127,0.08379642348365782,0.08852496968278016,0.04198175089309094,0.01897527553149204,0.2697341954197055,0.17678060556979386,0.005430599660342084
9,0.1032983586127828,0.04684103239236184,0.0340879839254864,0.13543911848803483,0.07210936715525222,0.11497410562981532,0.21800959269349252,0.0846574264520771,0.09715061465538564,0.09343239999531142
2,0.04367095663506702,0.5322036512677717,0.3151027414743649,0.04343169367600713,0.007003102227374162,0.01607481158840274,0.014619688608575225,0.015172289945428642,0.012504493198196359,0.0002165713788121287
0,0.1318144487991833,0.008798417500871198,0.017532494882193352,0.14038768798919518,0.011437374492822863,0.0298272392487437,0.011662717805741301,0.3745210186649074,0.2596761957550592,0.014342404861282548
6,0.0891299268255872,0.20906491517122694,0.32424174107835535,0.03379989911928149,0.010413289116713464,0.16663672416274233,0.11123854399486659,0.015162959902437517,0.03433835396167681,0.005973646667112315
3,0.16664620888595127,0.049978350491216385,0.06983202824043064,0.10630787423530041,0.018612239564015042,0.15210848964183193,0.09492009559806953,0.15415618225640132,0.13569302176693993,0.051745509319843536
1,0.017880590225001502,0.5332904247432235,0.37278695597241807,0.036635095120667434,0.025075349899810275,0.0003633320017100798,0.00019091502506474956,0.010087335704486302,0.003688268153817922,1.7331537999885012e-06
4,0.015570006253793676,0.018126960966657012,0.022024611438208955,0.04987803552438159,0.6822738167271234,0.03929772500112195,0.12048391825384963,0.011270065649376233,0.009633577019035793,0.031441283166451756
2,0.071075713122415,0.20076322399877486,0.6265012824138542,0.018965267238986106,0.003971009121147252,0.001459648665147878,7.159548161280821e-05,0.06797447583574143,0.009214295516439295,3.488605881331324e-06
2,0.011310367073418625,0.59925981445729,0.30005286677337856,0.01490793360431317,0.0010623257500067854,0.02565688719087403,0.041979059372049946,0.002015973447912611,0.0033303076973489935,0.0004244646334072691
3,0.40243577789459156,0.06322932729628418,0.07360685917845212,0.06805518217675406,0.026292196308406707,0.019831857372503186,0.006874041747421099,0.1198361119878412,0.21933444469664876,0.0005042013410969856
3,0.08817580482747299,0.019221892297050503,0.021203581723831067,0.1955699699530112,0.07128159206055738,0.07174388738561117,0.08055973628565664,0.26885084325807584,0.10660036490664787,0.07679232730208527
3,0.020205421501334427,0.0545650177503452,0.03813693366038889,0.262083119568665,0.4498948557183867,2.004962799371444e-05,1.1015962677621986e-05,0.1591313173632365,0.01594939675792196,2.872089049932125e-06
1,0.15442713027595784,0.04838402181435441,0.04620633371929774,0.11269006478168583,0.0889245294821108,0.07478459865518566,0.1119503887099637,0.05165923169813432,0.17702602904727263,0.13394767181603698
6,0.13245057926724713,0.050619862280432776,0.068083081671993,0.10070451361222245,0.019391140227501,0.12671204592619129,0.12370613364618167,0.05994081353144817,0.17371405299385723,0.1446777768429253
4,0.22840620125371033,0.08956809261673508,0.07271214012413435,0.0777778872707069,0.11248359876203924,0.04675415070666238,0.07189623395450527,0.022158965064683206,0.21106427546476195,0.06717845478206141
1,0.10897114300118778,0.24006279514348178,0.2246001633794775,0.1265033864710781,0.0956488552350978,0.0005908146159788058,0.00014690867155476659,0.17402865907526147,0.029442359021358215,4.91538552383365e-06
7,0.2137048203982998,0.0014128575938251507,0.004238307578231895,0.029269844257265767,0.009967287965639051,0.0013572536944024963,9.409726627031525e-05,0.5661657958175926,0.17371760492448085,7.213050399204431e-05
1,0.14729346444072663,0.17527111207329385,0.1556785342487572,0.15151917564525705,0.14747945645770252,0.026560096177718037,0.021994026843468923,0.10971707007373023,0.06310368221293816,0.0013833818264076371
2,0.14771745497893848,0.20934399769647413,0.34816085883756237,0.02940760390588646,0.0014573203954829903,0.0667939761309828,0.030819473403343994,0.009657809631152845,0.1386405534778477,0.018000951542328295
