target,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
2,6.08561377550513e-07,0.038242432061057326,0.04736594352783319,0.6417172355603489,0.2628379873705438,0.009835792918821572,1.7851675312197246e-14
3,1.787374870134691e-07,0.002127651221628398,0.5982650348253281,0.39828794806715156,0.001319001895113285,1.852532914382637e-07,4.437562507035216e-49
3,0.12293661059126582,9.744777864344976e-08,0.3464443522559739,0.5306187687498977,1.709543923682062e-07,6.915235580886433e-13,2.0323902705454122e-50
5,6.4964250648354e-13,4.7142642434960275e-05,0.01791919394305223,0.26883936656584784,0.6472496875957299,0.06594460923666356,1.5621928774926717e-11
3,2.559719370863041e-09,0.0009551426075015065,0.10339477047328176,0.8945498993320135,0.0010999400906768037,2.4493680703074293e-07,1.2753053925460539e-42
3,2.2014662867695413e-13,1.5671972017378164e-06,0.32231462497829544,0.6294054029567838,0.04796538096418835,0.00031302390331044955,4.423429334810667e-44
4,1.2227526842921823e-08,0.006504504488814783,0.0032648061781603266,0.3251557885399715,0.49091090481038974,0.17416398375509565,4.112724592740174e-14
2,4.862452419362814e-07,0.0008265731747832219,0.494553572811221,0.4967970265967519,0.007793661287002116,2.867988499973771e-05,1.924602463959506e-30
3,3.487707857135002e-05,0.04661548309894444,0.20994975288934836,0.47373465259533803,0.24929928980715135,0.020365676327393587,2.682032529667888e-07
4,1.8379920957554485e-08,3.1507077680296554e-06,0.22754499192375197,0.18325910642875376,0.5881479554302963,0.0010447771284096791,1.0993727920823154e-12
3,1.3799669017330522e-07,0.016626214978230348,0.034605611656236414,0.411525186130286,0.5139796962581685,0.022788996154433794,0.0004741568259546703
3,5.717126965953808e-09,0.11013011800190917,0.11596100660934743,0.7031263738509851,0.07015548783718147,0.0006270079834499077,1.1914508582003999e-21
4,5.209957376120677e-12,1.0966004431190095e-05,0.037305261835974525,0.44082963499169736,0.4784233493912974,0.043430787771389555,1.1098645726394038e-22
2,2.2052322492384282e-10,1.3976113573226478e-05,0.19930901359166292,0.6632483723187851,0.13600050721956655,0.0014281305358889102,1.9984325376225346e-18
3,3.20040795272449e-15,8.325499664382375e-07,0.5180908915232705,0.4818246921962914,8.348017446895595e-05,1.0355599955340977e-07,1.7052941322552877e-26
2,9.699480693762366e-08,8.221840112768583e-05,0.42315055549569613,0.5575478684208809,0.017948728007293434,0.0012705326801948041,1.2792063777780484e-16
2,5.3443984603807627e-11,3.219132849707834e-05,0.22169549970742802,0.6836856658359578,0.09374193695676246,0.0008447061179106826,1.0114319002688041e-33
2,1.2228460782814458e-21,1.4231934074976988e-05,0.390756142183757,0.6092187422641192,6.373501346533633e-06,4.5101167022953494e-06,2.4484990716469468e-29
2,1.4707196907023084e-07,1.5896635449928628e-07,0.9146488267676903,0.08534504668802832,5.801188920448461e-06,1.9317037112471052e-08,4.1644178973255654e-40
2,3.44019932746513e-09,0.15730707022071974,0.3136834136384797,0.5016059503033069,0.027338216193748217,6.534620354616455e-05,5.697890401095969e-20
2,3.5889801791329e-09,0.06785633298226033,0.13100853404285231,0.6156187040487622,0.18352611281001907,0.001990312460014148,6.711163792700234e-11
1,0.0030552199764163545,0.09507677995236574,0.7213529270613736,0.1734645039047478,0.0069195857252293,0.00013098337986730083,5.602103780536811e-21
2,1.9481701918758454e-06,0.021508163107092044,0.04492609738363222,0.5732941225134619,0.33779152717288413,0.0224781416518146,9.23099844357553e-13
3,9.773466628016012e-11,2.577334947906821e-05,0.43187920776652894,0.5158509217893053,0.05141524065731809,0.0008288563396340658,2.1669695927932922e-35
3,4.011799446103905e-08,0.016237864993340484,0.016661506904291048,0.477605016307626,0.4631334408185132,0.026362130351279114,5.069556524061802e-10
4,2.3846274417901174e-13,0.00297827541075817,0.0020900914837684247,0.16267115079181807,0.5321242955631608,0.017717011240494088,0.28241917550976214
2,8.678597685394156e-11,2.8719894088284963e-05,0.7747547994210197,0.225216439154127,4.1437461907053815e-08,6.517020760001497e-12,8.603974761914587e-51
3,3.1304225257858763e-15,5.616961725314153e-05,0.020874225676752088,0.6704538496255931,0.24713839944692456,0.061477355633473944,1.8547600699843764e-16
4,1.1140298277942767e-13,0.0016847428482117822,8.518117554219239e-05,0.26074091197960786,0.5522245464546178,0.18526461754190887,4.2231619944910124e-23
3,0.00020791670655382258,0.054926254895211586,0.20842766358043702,0.5826929687686296,0.1503154048282835,0.0034297912196363215,1.2480705127842446e-12
2,2.8268411308411688e-05,0.047040171177703545,0.14607658780091273,0.7145618483500304,0.0916251500460462,0.0006679742139988351,8.38526861102012e-20
3,1.4953666178451226e-15,8.150552748616359e-09,0.4726920107729166,0.5270659483905682,0.0002420105861456128,2.2099815378502426e-08,4.29208468661364e-68
3,6.773073826029143e-10,0.004003849812394995,0.0999356084153811,0.6145243681699841,0.27643561412418305,0.005100558800734875,1.4441128384623468e-14
3,4.5842253872618705e-21,0.02418758579235782,4.763584305582505e-05,0.9493091526537369,0.026393284594476665,6.234111637271332e-05,1.372723042424871e-59
3,1.6335255894930907e-09,0.0029049091455634686,0.04552377776649967,0.5630735086541799,0.3764981177788614,0.011999284098413622,4.0092295639686765e-07
4,2.7114107107906495e-12,0.000337605738760611,0.00046972131297298605,0.013460295317006791,0.03917651468806104,0.0019549095781130474,0.944600953362374
3,1.2145985474118052e-05,0.00317869463605341,0.15981110893461747,0.8203792915170307,0.016614153493394578,4.605433429668187e-06,3.399265390697278e-38
3,1.8940014387607323e-08,1.718994904382929e-08,0.8261299525884481,0.17363250711794195,0.00016387220989875587,7.363195374777315e-05,1.5779867082983272e-19
5,7.880651651633259e-16,0.0006726796196896017,3.413019968582522e-05,0.4066356695386374,0.5419947122351613,0.05066280840682519,5.797299906404255e-32
3,1.1217550399059514e-06,0.0662325355780417,0.14555270981941051,0.6105206320017327,0.1708367093332348,0.006856291512464713,7.553901824869785e-14
2,0.014755846993558398,0.06276885088840453,0.3307444406856882,0.4720204833399023,0.11411173269452989,0.005598645394602691,3.313883104276102e-12
3,4.0952856561612724e-07,0.023477654213033623,0.007748522056222972,0.7490054063576487,0.21637771598625524,0.00339029185827392,2.6059499439735016e-23
4,5.694201455732647e-12,7.416374197339673e-05,0.021232424830803974,0.2270064225431834,0.6317902125685722,0.11989677157085363,4.73891926687618e-09
2,0.00032648412705012177,0.0826434002214888,0.4701474808616874,0.3826481652140854,0.06168299043598784,0.002551479139519875,1.8070388661619611e-13
3,1.0127743518779077e-08,4.779407452190566e-05,0.618887816235597,0.38101594166870967,4.78660867473105e-05,5.718066805972999e-07,1.5287228137794553e-29
3,1.911805047664927e-07,0.00015130504126669296,0.20795164137795943,0.5716072612652319,0.20470956695727568,0.015580034177761437,6.158467887834967e-20
2,3.822193625196474e-08,4.248783768470571e-05,0.6889477706588261,0.31100967637349597,2.5893644985786916e-08,1.0144120596903272e-09,4.949600419827644e-18
3,1.2751482476671698e-06,0.0019073221662503155,0.5960586874596396,0.39959535589920525,0.0024353398925389316,2.0194341181803464e-06,2.1433990658256628e-38
4,1.3840383358138765e-17,5.0812604035565265e-11,0.1529444615053521,0.19937721694994193,0.09474760453672698,0.5529307169571664,1.35068598030758e-25
3,1.9158095905508118e-13,7.94607530795714e-06,0.12412145862472038,0.8194145186668289,0.0563845033274895,7.157330546161595e-05,2.3079158412688214e-42
3,4.70640520619477e-16,1.3492109285525579e-06,0.0068172186610381555,0.19729593697554287,0.6453031762182014,0.15058231893428847,4.542056267819431e-19
2,2.5407901065218396e-16,9.80722686397281e-08,0.18316251220493318,0.8099558609684387,0.006880887815517002,6.409388421745785e-07,1.0440728499066944e-66
3,7.685371818858924e-06,0.011004476050056796,0.082818433358008,0.613485668954752,0.286919942689598,0.005763793574569392,1.1971178589904011e-12
2,3.2472400043585916e-08,0.00013256895478784306,0.24403686588650567,0.6200359979096097,0.12327019484085389,0.012524339935822883,1.983867586970861e-14
2,1.2104195745513598e-10,3.440210687319529e-06,0.9333737175937922,0.0664001888410103,0.00021884353994700232,3.8096935211782833e-06,4.796569878706533e-40
3,0.008951081510826332,0.05351494489187712,0.4079430924719076,0.37434725323712353,0.13543586042747877,0.01980776148779677,5.972989813017519e-09
4,9.589268673849502e-15,2.1253530719525894e-05,0.008687796795877153,0.19419213794461498,0.7148593022272353,0.08223950859330922,9.082341269973806e-10
2,5.625080592758644e-07,0.0003060571904889306,0.408194508066449,0.5694237318092357,0.021673166120335624,0.00040197430543155427,2.2014197037137415e-22
5,6.739130708583463e-14,0.004503602791874748,0.014857991795313559,0.9690936037775782,0.011532060619270323,1.2741015895665954e-05,1.5163796331405688e-53
2,9.245887228983403e-13,4.250194631081483e-05,0.021339241076267765,0.31089284087439845,0.6168738606036492,0.05085155549811665,3.323916195786369e-13
2,8.774677395438595e-08,0.006476464422635063,0.9843881608968545,0.009133129939618045,2.156575608403387e-06,4.185098243741889e-10,1.4488893281607666e-55
3,1.4343161849320778e-08,1.0737732096996546e-05,0.49056595544694015,0.5081818941914263,0.0010666306098614604,0.00017476767651318829,3.561479231045815e-18
2,2.5922183645864697e-24,1.5071606263895088e-07,0.09477901948141013,0.9052206129130619,2.168882101590671e-07,1.2552342981316084e-12,2.359635047509474e-64
3,2.1482828564077853e-06,0.03259344565577782,0.1531740164956432,0.6436937683391453,0.16546473110813062,0.005071890118445729,9.092737104161795e-16
3,5.996622235855521e-08,0.00024686548751932187,0.2764559824730835,0.597197924417764,0.11418890113989684,0.011910266515358255,1.5579201864798596e-13
3,3.583989906694061e-16,1.0070193851240356e-05,0.009996129391200584,0.30304165174177644,0.6630147786922419,0.02393736998092898,5.186984002127931e-16
2,4.620435525411205e-07,0.016867313631214687,0.8721100764758218,0.11071762313746897,0.0003039602235352336,5.644884066310882e-07,1.949186115568775e-18
3,1.6864304531536963e-08,0.0009843887711460865,0.08468459751200323,0.365158871861358,0.44249990767060055,0.1066722172010749,1.1951273804955132e-10
4,3.146037376632229e-11,0.0024164912979974537,0.0009318208785636602,0.6375702607491021,0.3489498239588213,0.010131603084055042,2.3753040708288267e-28
3,7.851347536428483e-08,0.0005932289461891429,0.32209029820068386,0.6121070759027466,0.06325028995451398,0.0019590284823910887,7.348364680091342e-19
3,5.385725774546998e-10,1.2438241149308884e-05,0.9786317051377555,0.02040553691978694,0.0009503128968055467,6.26593015725493e-09,1.644794847027614e-17
2,6.839921351716315e-06,0.0002604220728125985,0.9419942000843586,0.05773853561316172,2.308287862377032e-09,2.7632995535865455e-14,8.51698156657412e-56
2,0.04377089517966078,0.06584343306554073,0.13453006774556747,0.682425100135348,0.07316333483964337,0.00026716903423959417,1.740827055585837e-19
0,1.4613206219817483e-05,0.00012744182093982087,0.4176501839661588,0.5311176673073135,0.05108069176758713,9.401931781096095e-06,1.072683718592348e-27
2,6.687952706015295e-08,0.0005426826761418655,0.9277190177953145,0.07172920579660313,8.991566637405956e-06,3.5285776062826496e-08,2.7721320429260004e-37
5,5.9151755401112244e-08,0.010961164712737418,0.028808381756937413,0.2716809155117113,0.48341429172552747,0.04703292702133553,0.15810226011999545
3,5.108630754431672e-10,0.0031375167843819642,0.009973115408848942,0.16384257223960283,0.41029596030849524,0.03379696292521751,0.3789538718225904
4,5.3928101149935475e-09,4.9300185244749985e-05,0.16795243249754918,0.7065054134766974,0.10599860266293111,0.01949424578472068,4.681564778738047e-14
3,3.775711023722012e-15,0.0003735835861733579,0.00010817332738016801,0.5304961610726585,0.4500343686195236,0.018987713394260516,4.383017210928776e-34
2,4.678972270724416e-08,0.02143782706850938,0.2601803337786655,0.7064162638812993,0.01196201474708478,3.5137347184402728e-06,4.9364105452918e-34
3,1.8530331817121011e-10,3.2646725071644637e-07,0.6268411293197473,0.36905587662172584,0.003947162013935736,0.0001555053920370617,1.0182037297654406e-32
4,4.338348734214883e-17,0.009663409058722304,0.00010855739044508533,0.8605183425872356,0.12969066485751307,1.9026106083915395e-05,1.1058528890870495e-35
4,3.4017347278306026e-14,0.0019040528229088858,0.00017678487523524456,0.2440853393334373,0.6536719400312946,0.10016188293708989,1.9529646003953777e-16
3,2.9625002866079856e-05,0.0054064648603564785,0.697360753736794,0.27131164292342325,0.024411381125664045,0.0014801323508961436,8.096503839873575e-20
3,0.000101068018402415,0.0688283684908981,0.20580002717997883,0.5948910457269133,0.12832826397811015,0.002051226605485868,2.1117873316403918e-13
3,1.5048886863850345e-09,0.001663291083962225,0.017234179387432824,0.2639754597296286,0.6044801105323094,0.11263525386960406,1.1703892174121215e-05
2,7.197323354634177e-08,3.542325659786194e-05,0.3418626208467144,0.5498258291634145,0.081074277249237,0.027201777157029882,3.5377274674542785e-10
4,2.7163142923503474e-12,0.00021409998765317635,0.013247779670103372,0.2207533735199344,0.6830240168712287,0.08275607597866978,4.653969694141978e-06
2,1.316922855928124e-08,0.000979013597223414,0.8085191513592636,0.1877262926123803,0.0026800808959037826,9.544836600049777e-05,6.551174518092842e-29
3,0.0175317707205148,0.058006671803031574,0.2765678623839536,0.5062777271612112,0.13559856855013078,0.0060173993753670245,5.790863789114172e-12
3,3.2429612121807965e-08,0.0003893122782259953,0.2417768782192365,0.6108441978130635,0.1358874194457844,0.011102159813957495,1.198369129212948e-13
4,1.2490829660525797e-16,3.0434613918937815e-05,0.09913826838906137,0.6817015969085332,0.21722799899024067,0.0019017010982455935,1.3597897529237202e-27
3,2.6784319060263155e-12,1.274544533804673e-06,0.05406022893869805,0.8609344142933713,0.08491236211869663,9.172010202168198e-05,7.338709044929507e-45
2,8.840876059973585e-07,0.00015125074701065685,0.3586182389983731,0.5639997981212452,0.07551366109196175,0.0016520852342411497,6.408171956216884e-05
2,3.510477855832955e-09,0.00010726530926280675,0.44793233121943404,0.550505275532828,0.0014073151175614529,4.7809310435784916e-05,3.3514395722857615e-21
2,4.087550732802144e-07,0.018460895616145497,0.7383667524105539,0.24168694602658727,0.0014362240520203451,4.877313961967277e-05,2.071445459363314e-21
2,0.012217944808592915,0.03494207048764101,0.226423828947979,0.40690089575830907,0.2693780832595366,0.050134188572316156,2.9881656252601553e-06
2,2.1974922977858887e-07,0.0010468240524347334,0.8737805771979084,0.12430399708647355,0.0008522852185298912,1.609669542390999e-05,2.6264864572954664e-30
4,4.6311265774651373e-08,0.009736191425691234,0.031057640095034176,0.3387564054004383,0.5669461484901599,0.04336502122207632,0.010138547055334322
3,6.150127546166902e-08,0.00031761017261391303,0.26778786903410673,0.5932194099709998,0.1260814023893601,0.01259364693150188,1.4225431991164334e-13
4,4.461125204896406e-12,3.5995290787860164e-05,0.16782244388495873,0.7240100678172141,0.10638032607423985,0.0017511669283383107,1.5773566914170193e-29
3,1.8164258703494612e-15,0.0011284327783753578,0.7796203182723035,0.2192470754573956,3.952626353471332e-06,2.2086557021974707e-07,2.730231545961238e-33
3,6.39765765986183e-06,2.4246743197068713e-07,0.8696756820759343,0.13031720808797337,3.5058148790578924e-07,1.1911038751920268e-07,1.9125058728161028e-11
3,9.091844897133146e-10,0.0025110328172957743,0.023281453308598418,0.3578980447153298,0.5868543112939242,0.029450760190043796,4.3967656234937545e-06
2,4.398854417039974e-09,1.961148511964363e-05,0.5823054942334394,0.41407396201255886,0.0035872892325123687,1.363863751550122e-05,6.349187840651688e-39
3,0.01336628762478813,1.4851769811202088e-06,0.694437660401169,0.29209841610047615,9.351945652117641e-05,2.6312400644191428e-06,9.068419197135695e-18
2,5.110258297008807e-07,0.029931999643601433,0.8183452254505228,0.15138579134165142,0.00033499925550868555,1.473282885998069e-06,2.874381133069376e-17
3,5.727729312570469e-12,0.002674415963637221,0.00029450449751161547,0.28213801221260687,0.5327433689943656,0.182149698326151,4.738201004343152e-20
2,3.481679199682233e-07,0.008572051906481781,0.8556570444036455,0.13491589393054818,0.0008534297556683606,1.2318316270719163e-06,4.109081736660975e-12
2,7.312724839779106e-07,0.001970552727382089,0.5463344022296157,0.4474055909982101,0.0042832593404928876,5.463431815235187e-06,1.1980645964564195e-35
3,2.9699119974312666e-22,1.6698497574286375e-06,0.011337076789558087,0.8900465541365254,0.0760721732371713,0.022542525986987656,4.440069558956482e-22
2,2.260399160035697e-17,4.894633851397677e-06,0.763914815447955,0.2331968793320469,0.0028736239295721303,9.786656574447776e-06,1.540007691400063e-36
3,0.008934019902171034,0.024768561899044497,0.1892260033632228,0.3240383583583193,0.32744829089112076,0.12413603215213787,0.0014487334339837131
3,9.429151131113813e-14,0.004214301278129333,0.11211059709106719,0.8183680071452689,0.06511665992723496,0.00019043455820341563,1.878386025706701e-15
3,3.1792638052550876e-07,0.0053320907207006435,0.4910353005741542,0.4984200382907479,0.005208884537838424,3.3679501783794454e-06,4.267366344329828e-37
4,0.011764974106605226,0.03836853051860229,0.2559406528289046,0.4080474811529929,0.242611199944451,0.04326615381237293,1.0076360710684877e-06
2,9.919310875817934e-05,0.009420296393657624,0.6485192473933601,0.3022719528554931,0.03701458667565587,0.002674723573075227,1.3890666401183013e-17
2,1.4483886371692078e-09,0.00014184067766779318,0.7108348976918967,0.27215479272843907,0.016474586180489907,0.0003938812731180901,2.996866442714138e-33
2,1.0278394033928548e-06,0.012233002291777265,0.47992181649651355,0.49813773394467825,0.009677345388526047,2.9074039101621646e-05,4.248189285085672e-35
3,1.24147893707367e-07,0.0032713672304940365,0.40347662704282256,0.5796684106294558,0.013567447688275691,1.6023261058074957e-05,2.5087225914469434e-35
4,1.8908669464223337e-11,0.0008164528776309066,0.031097998446737884,0.4346467672100663,0.516296653822681,0.017142127573423573,5.055185364362068e-11
1,0.011116546159583412,2.093821735695761e-16,0.9873361055100498,0.0015473483087130693,2.165334969379807e-11,5.628114286606983e-22,5.668697017140419e-68
4,6.155285082308138e-11,0.00015373437048267418,0.03951278540206993,0.3400552853461156,0.5581743225792241,0.06210387223325593,7.298912750778056e-12
3,4.87525535754782e-20,0.0005064996414816235,0.004241117706998958,0.7409246337209048,0.2529637659089823,0.0013639830216322921,1.4610211268023825e-29
4,1.2451492237995357e-08,0.00887153232448041,0.01798716718377583,0.26697904527979527,0.5552738389577073,0.05578920735814716,0.09509919644460171
2,1.59904286177398e-14,0.002056481474849064,0.7646114937119299,0.2333253531811006,6.30682333949717e-06,3.648087648408485e-07,2.6931045606909983e-31
3,4.685290434647898e-08,0.00029695143420380604,0.2621919671112064,0.6033047945008292,0.12261628904950864,0.011589951051207364,1.4030219111787822e-13
3,3.5785291225565044e-10,5.91881295417935e-05,0.1577692251581956,0.743774779954976,0.09462424487797406,0.003772561521457759,2.0526520906448926e-15
4,3.5526688796085887e-10,0.00026556612545102897,0.005477124194560345,0.8525723523778757,0.10859527492859344,0.033089682018252645,2.6479507382795417e-18
3,3.7168751296776995e-08,0.0011828057900732751,0.2163284810635887,0.6347149214733806,0.13667590054564674,0.011097846585210874,7.373348509779071e-09
2,0.00930037367351261,6.037625479923818e-05,0.6565717465649896,0.3275066608938998,0.004818813514926297,0.0017412898119460393,7.392859265396696e-07
2,0.0002656160351381639,0.15039618457099863,0.6118348713247933,0.23461939253080624,0.0027788289363071443,0.00010510660195638988,2.9193918934983405e-17
4,3.610824554321872e-11,0.00016736175255710567,0.0025082858054379675,0.8650474084056946,0.09927383971994048,0.03300310428026144,3.493761487316528e-21
3,3.7842443719801994e-11,0.029470273499712,0.011008825261100539,0.7224370493602226,0.23636934077356347,0.0007145110675588658,4.0231528393790584e-17
3,1.102805850262704e-08,0.0005187697147442041,0.6359248054648202,0.36047774203648864,0.0030764018833958156,2.2698724927144416e-06,3.993746922738617e-45
3,2.5516131556574863e-09,0.007022921766611642,0.02186172501668667,0.45813893579949067,0.5036775593496704,0.009298577666259428,2.778496678948579e-07
4,2.8561678391534923e-09,0.00029702978797811026,0.08107288331397933,0.3819022231926466,0.4671111934047465,0.06961666744270097,1.7805988278230447e-12
2,2.149121869976959e-05,0.0003351161947886271,0.8402672106735927,0.1592815765933657,9.453180143909272e-05,7.351811409614555e-08,8.054423010469218e-40
3,1.1451354144845261e-26,2.3426668784538987e-10,0.014306443743301634,0.9854622186257493,0.0002312548144983633,8.258218415704051e-08,3.612544122479992e-63
2,0.007820595870056953,0.06444450534542803,0.4908077849071277,0.3471064007776735,0.08178430614257969,0.008036406927694266,2.943974605565025e-11
2,3.790125625879242e-12,1.9737546231176386e-07,0.8667692037491337,0.13323049667546602,1.0219548147036406e-07,6.66269117354274e-13,1.0033916118340513e-41
4,6.03883867903274e-10,0.0045992911108078795,0.0012724216976251707,0.3082780061129476,0.5081625776161197,0.17768770285861543,1.9192306774744176e-16
3,7.249209699545545e-20,3.6698973695598433e-06,0.36710145776859576,0.6321610663067673,0.00027177523658755926,0.000462030790679692,3.1650053496131315e-25
3,1.2557547450377988e-08,0.06813895614702638,0.14761237916926523,0.6013517266119721,0.18048365372133254,0.0024132717041751785,8.868104844367473e-11
2,2.3695298546031783e-11,0.010870715973851154,0.6564396625539728,0.33262109736539375,6.255829239745783e-05,5.965790689751332e-06,8.589993905307026e-23
4,9.000094096085127e-16,0.20933995265317537,0.41845214477986564,0.37134397990718243,0.0008639050766861305,1.7583089722605033e-08,6.2092080851266676e-40
3,5.836767979647241e-15,6.251444940281733e-05,0.2915603652438474,0.7005542961471787,0.0028032108630440217,0.005019613296520652,8.399408891420378e-16
2,2.5922183645864697e-24,1.5071606263895088e-07,0.09477901948141013,0.9052206129130619,2.168882101590671e-07,1.2552342981316084e-12,2.359635047509474e-64
2,1.3168155665526691e-14,0.0026112212367875565,0.44022859864498554,0.5571088103873759,3.473288746724762e-05,1.6636843370607503e-05,2.498276793610634e-18
3,0.006971903312187892,0.0708019183745888,0.5389031969357647,0.3216558464153013,0.057319814285964346,0.0043473206752921555,9.008637620498831e-13
3,3.1682319846548055e-09,5.193522204698683e-06,0.3704066489340121,0.6213164347144977,0.0077429950551391276,0.0005287246059143425,1.054210090804173e-18
3,1.3091108601022178e-08,0.001523964920987443,0.12767846723460843,0.4490443004499787,0.3807824849772352,0.04097076930946373,1.6617980326744103e-11
3,2.6267358126432096e-08,0.017980808578114696,0.03711332627518456,0.40039658555581603,0.5089395997322979,0.035298792237862406,0.00027086135336631636
3,8.154511579906956e-08,4.47578312398419e-05,0.5166872455082587,0.44664671474029993,0.03393957379598617,0.0026816265790995473,4.637887282333726e-23
1,0.004018372519874239,0.08934081304448015,0.6784866845413939,0.21436588952073748,0.013403342467906388,0.00038489790560786554,1.6744377118858094e-18
3,6.196072839465279e-13,0.12365142883256387,0.06288510041427527,0.7716525955504373,0.041802759351275635,8.115850828370553e-06,3.294514433326009e-22
3,1.2071586323579047e-09,0.0034928054178234866,0.10572405194725051,0.596062356346547,0.287991341081452,0.006729443999741147,2.712859194400652e-14
2,1.7983382996496286e-11,1.1937076178407775e-11,0.9236443722989619,0.07633949995507779,1.1092562497802927e-05,5.035153542228553e-06,8.757792363712925e-29
3,1.260505866690965e-07,0.07744013972874862,0.7212816524506193,0.19901583969713943,0.002258158238214536,4.0838346914450145e-06,2.902725990495586e-30
2,1.1663743337511686e-07,0.004919636621782072,0.3506043263293053,0.6211609727666775,0.023271515028105202,4.3432616696605586e-05,2.6887976538331787e-31
3,1.8713859812118855e-26,1.4924544009407743e-08,0.46403583317686176,0.5359097250917899,4.7649407387426565e-05,6.777399416931601e-06,2.180636700553657e-49
2,2.2744385591930193e-17,2.583071597285733e-10,0.4746174853659806,0.5253574624668065,2.4389478035124607e-05,6.624308705063663e-07,8.407099497121748e-47
3,1.404489420917199e-24,8.561777317122636e-08,0.40510735574581636,0.5934747399066849,0.001128673645398743,0.00028914508432670717,1.0142684338052342e-38
4,2.262966517852674e-06,0.0004489870841171442,0.11845368290127833,0.23045537429076818,0.37646874783093365,0.27417092119638825,2.372999655094153e-08
2,2.539310358063955e-09,0.00015528132483691378,0.28555261918017794,0.711703268665561,0.002588705796754365,1.2249335940755953e-07,3.324656427734472e-55
2,2.0523692343333334e-08,0.0005410737635155449,0.21785577494278613,0.6175670324253646,0.1535522647677622,0.01048383357678085,9.825887556675498e-14
2,8.21186594157788e-08,0.003834097645786401,0.21884931962695825,0.5470319380530029,0.21948899561194388,0.010795566943643243,5.96478510439545e-15
1,7.19441565175491e-24,0.0002680136000198866,0.494637688120701,0.5050942981931984,8.608042428835371e-11,2.565947714182295e-16,5.4484076693783754e-61
3,3.0355039757057586e-08,0.0018063396799636927,0.1264452218821525,0.4012016772630871,0.40587027585347546,0.0646764537275148,1.2387667707652992e-09
2,1.3159449276198645e-08,0.006375448199659012,0.36878682067779306,0.6246836345371376,0.0001527390763784694,1.3443495825925367e-06,2.835047671045473e-23
4,5.212806161285251e-34,1.8051194111257936e-06,0.00023261215444115145,0.9997544964832847,9.436463792086585e-06,1.6497790709123724e-06,7.92638229434876e-59
3,5.479715217409885e-07,0.00043601708446106897,0.48770703357998857,0.49810582897408945,0.013598419589009944,0.00015215280092920912,4.285305436804994e-26
6,1.5828350911266822e-09,0.003932513642414981,0.015363252579154833,0.21477809050630986,0.5128418023269877,0.04852006797127466,0.20456427139102282
3,1.2046834076685192e-08,0.0023294122523910047,0.41605794374649085,0.4723384825630319,0.10337333234277286,0.005900817048479264,1.347833001339174e-18
3,4.852744732542887e-10,7.442874516129062e-05,0.1501942822029452,0.7299505370363722,0.11610689537925177,0.003673856150994917,6.111755807910385e-18
2,3.0496087658621223e-09,0.00018774122748655813,0.21730210566834157,0.4593316114165882,0.15693912359895654,0.16623941500029613,3.872215065798339e-11
2,2.1685068358815012e-06,0.002099842156430157,0.6449850951901067,0.3516432381898419,0.0012690841956735307,5.717611118604617e-07,7.125398163952844e-42
1,1.6878180606031633e-06,0.0013913425971674113,0.3913868845905449,0.4973472069714078,0.10497228061941972,0.0049005974033996084,2.0362391545405573e-21
2,0.0013532022757642393,0.12218377402564645,0.4722993011697193,0.4037672920649956,0.00039642429914134905,6.164732947665036e-09,3.78954327190515e-49
2,2.0659324588279378e-19,0.07102495851043628,0.7986654784222036,0.1303095630673602,4.7487292476294696e-17,2.4554476650278105e-21,8.879632494572788e-54
3,2.3394426605936845e-05,0.039420641676831424,0.14107439699193747,0.6082893940812145,0.20690356625135528,0.0042886065604786135,1.1576799341622686e-11
2,1.2101641229882624e-09,8.014628598801108e-07,0.23905732850190098,0.7331196573812537,0.027191297628775146,0.0006309138150461625,6.9193273332593e-30
2,4.2492141910123056e-17,4.908784269151034e-08,0.2809338564389782,0.7055710846335449,0.013486898541738018,8.111297895977535e-06,8.843136150947334e-62
3,2.4981224201543615e-12,1.2963417122462246e-07,0.3402100299026042,0.6597594055511145,3.042037464244286e-05,1.453496948227328e-08,1.334609956271245e-45
3,2.0544395073849298e-07,0.0057842517670123605,0.08367979049971673,0.5234392166759976,0.3629528057620013,0.024143729840017437,1.1303886961519959e-11
3,6.431850144587728e-11,0.01790890966571055,0.9621883162225715,0.019902773973804463,7.348245993454317e-11,1.1235457094809389e-13,1.6924185518359624e-40
2,1.910509555256683e-07,0.00025145531094266656,0.33098387588197076,0.6308616179296644,0.03683858654750373,0.0010642732789629254,7.291920000057424e-19
3,0.00012588436014421758,0.051763230114262586,0.2922743662685925,0.4625213247981521,0.1789377730592879,0.014377417239569089,4.159991736311214e-09
2,1.985987006670927e-08,6.631150206107757e-08,0.9941403502524677,0.005859563575159984,9.999459799695796e-13,2.1854214769062844e-16,2.9274379020395893e-51
5,2.6446164299543227e-14,6.067510700001957e-05,0.0003044752758356858,0.8676857029120704,0.09995439324324502,0.03199475346182246,5.470429141014318e-27
2,4.83834853121074e-10,0.00760878710567931,0.30662674248527666,0.6832540753539782,0.002499309887449523,1.108468378135692e-05,4.72363262599943e-23
3,7.043915672611293e-06,0.0018055364438617654,0.7467127297044082,0.2502951180379995,0.0011775960244335402,1.9758736245418894e-06,1.574869651702527e-36
3,3.935548404146137e-11,3.5087462194885877e-06,0.14995125058253386,0.6415828208889486,0.18196576606548764,0.026496653677454948,1.2977023118311803e-17
