feature,mean_importance
"""pcm_fftMag_spectralRollOff25.0_sma_de_quartile1""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_lpc1""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_lpc0""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_risetime""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_upleveltime75""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_upleveltime50""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_upleveltime25""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_segLenStddev""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_minSegLen""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_minPos""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_maxSegLen""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_skewness""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_stddev""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_pctlrange0-1""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_percentile99.0""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_iqr2-3""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_iqr1-2""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_quartile3""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_quartile2""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_meanSegLen""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_lpc2""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_iqr1-3""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_quartile1""",0.0
"""pcm_fftMag_fband250-650_sma_de_iqr2-3""",0.0
"""pcm_fftMag_fband250-650_sma_de_iqr1-2""",0.0
"""pcm_fftMag_fband250-650_sma_de_quartile2""",0.0
"""pcm_fftMag_fband250-650_sma_de_maxPos""",0.0
"""pcm_fftMag_fband250-650_sma_de_range""",0.0
"""audSpec_Rfilt_sma_de[25]_lpc4""",0.0
"""audSpec_Rfilt_sma_de[25]_lpc2""",0.0
"""audSpec_Rfilt_sma_de[25]_lpc0""",0.0
"""pcm_fftMag_fband250-650_sma_de_iqr1-3""",0.0
"""audSpec_Rfilt_sma_de[25]_lpgain""",0.0
"""audSpec_Rfilt_sma_de[25]_risetime""",0.0
"""audSpec_Rfilt_sma_de[25]_upleveltime90""",0.0
"""audSpec_Rfilt_sma_de[25]_upleveltime75""",0.0
"""audSpec_Rfilt_sma_de[25]_upleveltime50""",0.0
"""audSpec_Rfilt_sma_de[25]_upleveltime25""",0.0
"""audSpec_Rfilt_sma_de[25]_segLenStddev""",0.0
"""audSpec_Rfilt_sma_de[25]_minSegLen""",0.0
"""audSpec_Rfilt_sma_de[25]_maxSegLen""",0.0
"""audSpec_Rfilt_sma_de[25]_leftctime""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_iqr1-2""",0.0
"""pcm_fftMag_fband250-650_sma_de_percentile1.0""",0.0
"""pcm_fftMag_fband250-650_sma_de_pctlrange0-1""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_minPos""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_maxPos""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_range""",0.0
"""pcm_fftMag_fband250-650_sma_de_lpc4""",0.0
"""pcm_fftMag_fband250-650_sma_de_lpc3""",0.0
"""pcm_fftMag_fband250-650_sma_de_lpc2""",0.0
"""pcm_fftMag_fband250-650_sma_de_lpc1""",0.0
"""pcm_fftMag_fband250-650_sma_de_lpc0""",0.0
"""pcm_fftMag_fband250-650_sma_de_percentile99.0""",0.0
"""pcm_fftMag_fband250-650_sma_de_lpgain""",0.0
"""pcm_fftMag_fband250-650_sma_de_upleveltime50""",0.0
"""pcm_fftMag_fband250-650_sma_de_upleveltime25""",0.0
"""pcm_fftMag_fband250-650_sma_de_minSegLen""",0.0
"""pcm_fftMag_fband250-650_sma_de_maxSegLen""",0.0
"""pcm_fftMag_fband250-650_sma_de_meanSegLen""",0.0
"""pcm_fftMag_fband250-650_sma_de_kurtosis""",0.0
"""pcm_fftMag_fband250-650_sma_de_skewness""",0.0
"""pcm_fftMag_fband250-650_sma_de_stddev""",0.0
"""pcm_fftMag_fband250-650_sma_de_upleveltime75""",0.0
"""audSpec_Rfilt_sma_de[25]_meanSegLen""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_lpc4""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_maxPos""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_minSegLen""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_maxSegLen""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_meanSegLen""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_kurtosis""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_stddev""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_pctlrange0-1""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_percentile99.0""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_percentile1.0""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_upleveltime25""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_iqr2-3""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_quartile3""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_quartile2""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_quartile1""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_lpc4""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_lpc3""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_lpc2""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_lpc1""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_lpc0""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_iqr1-2""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_lpgain""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_upleveltime50""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_risetime""",0.0
"""pcm_fftMag_spectralFlux_sma_de_segLenStddev""",0.0
"""pcm_fftMag_spectralFlux_sma_de_minSegLen""",0.0
"""pcm_fftMag_spectralFlux_sma_de_maxSegLen""",0.0
"""pcm_fftMag_spectralFlux_sma_de_meanSegLen""",0.0
"""pcm_fftMag_spectralFlux_sma_de_kurtosis""",0.0
"""pcm_fftMag_spectralFlux_sma_de_skewness""",0.0
"""pcm_fftMag_spectralFlux_sma_de_stddev""",0.0
"""pcm_fftMag_spectralFlux_sma_de_pctlrange0-1""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_upleveltime90""",0.0
"""pcm_fftMag_spectralFlux_sma_de_percentile99.0""",0.0
"""pcm_fftMag_spectralFlux_sma_de_iqr1-3""",0.0
"""pcm_fftMag_spectralFlux_sma_de_iqr2-3""",0.0
"""pcm_fftMag_spectralFlux_sma_de_iqr1-2""",0.0
"""pcm_fftMag_spectralFlux_sma_de_quartile1""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_lpc4""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_lpc1""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_lpgain""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_leftctime""",0.0
"""pcm_fftMag_spectralFlux_sma_de_percentile1.0""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_range""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_leftctime""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_upleveltime90""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_lpc0""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_lpgain""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_leftctime""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_upleveltime50""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_upleveltime25""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_segLenStddev""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_minSegLen""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_maxSegLen""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_lpc1""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_meanSegLen""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_stddev""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_percentile1.0""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_iqr1-3""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_iqr2-3""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_iqr1-2""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_quartile3""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_quartile2""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_minPos""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_skewness""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_risetime""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_lpc2""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_lpc4""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_upleveltime50""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_segLenStddev""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_minSegLen""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_maxSegLen""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_meanSegLen""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_kurtosis""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_stddev""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_pctlrange0-1""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_lpc3""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_percentile99.0""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_iqr1-3""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_iqr2-3""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_iqr1-2""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_quartile2""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_quartile1""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_minPos""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_maxPos""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_range""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_percentile1.0""",0.0
"""audSpec_Rfilt_sma_de[25]_skewness""",0.0
"""audSpec_Rfilt_sma_de[25]_stddev""",0.0
"""audSpec_Rfilt_sma_de[25]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma_de[20]_leftctime""",0.0
"""audSpec_Rfilt_sma_de[20]_risetime""",0.0
"""audSpec_Rfilt_sma_de[20]_upleveltime90""",0.0
"""audSpec_Rfilt_sma_de[20]_upleveltime75""",0.0
"""audSpec_Rfilt_sma_de[20]_upleveltime50""",0.0
"""audSpec_Rfilt_sma_de[20]_upleveltime25""",0.0
"""audSpec_Rfilt_sma_de[20]_segLenStddev""",0.0
"""audSpec_Rfilt_sma_de[20]_minSegLen""",0.0
"""audSpec_Rfilt_sma_de[20]_lpgain""",0.0
"""pcm_fftMag_mfcc_sma[8]_lpc2""",0.0
"""audSpec_Rfilt_sma_de[20]_kurtosis""",0.0
"""audSpec_Rfilt_sma_de[20]_skewness""",0.0
"""audSpec_Rfilt_sma_de[20]_stddev""",0.0
"""audSpec_Rfilt_sma_de[20]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma_de[20]_percentile99.0""",0.0
"""audSpec_Rfilt_sma_de[20]_percentile1.0""",0.0
"""audSpec_Rfilt_sma_de[20]_quartile3""",0.0
"""audSpec_Rfilt_sma_de[20]_quartile2""",0.0
"""audSpec_Rfilt_sma_de[20]_meanSegLen""",0.0
"""audSpec_Rfilt_sma_de[20]_quartile1""",0.0
"""audSpec_Rfilt_sma_de[20]_lpc0""",0.0
"""audSpec_Rfilt_sma_de[20]_lpc3""",0.0
"""audSpec_Rfilt_sma_de[21]_segLenStddev""",0.0
"""audSpec_Rfilt_sma_de[21]_minSegLen""",0.0
"""audSpec_Rfilt_sma_de[21]_maxSegLen""",0.0
"""audSpec_Rfilt_sma_de[21]_meanSegLen""",0.0
"""audSpec_Rfilt_sma_de[21]_kurtosis""",0.0
"""audSpec_Rfilt_sma_de[21]_skewness""",0.0
"""audSpec_Rfilt_sma_de[21]_stddev""",0.0
"""audSpec_Rfilt_sma_de[21]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma_de[20]_lpc2""",0.0
"""audSpec_Rfilt_sma_de[21]_percentile99.0""",0.0
"""audSpec_Rfilt_sma_de[21]_iqr1-3""",0.0
"""audSpec_Rfilt_sma_de[21]_iqr2-3""",0.0
"""audSpec_Rfilt_sma_de[21]_iqr1-2""",0.0
"""audSpec_Rfilt_sma_de[21]_quartile3""",0.0
"""audSpec_Rfilt_sma_de[21]_quartile2""",0.0
"""audSpec_Rfilt_sma_de[21]_minPos""",0.0
"""audSpec_Rfilt_sma_de[21]_maxPos""",0.0
"""audSpec_Rfilt_sma_de[21]_range""",0.0
"""audSpec_Rfilt_sma_de[21]_percentile1.0""",0.0
"""audSpec_Rfilt_sma_de[21]_upleveltime50""",0.0
"""audSpec_Rfilt_sma_de[20]_minPos""",0.0
"""audSpec_Rfilt_sma_de[19]_lpc4""",0.0
"""audSpec_Rfilt_sma_de[19]_maxPos""",0.0
"""audSpec_Rfilt_sma_de[19]_range""",0.0
"""audSpec_Rfilt_sma_de[18]_lpc4""",0.0
"""audSpec_Rfilt_sma_de[18]_lpc3""",0.0
"""audSpec_Rfilt_sma_de[18]_lpc2""",0.0
"""audSpec_Rfilt_sma_de[18]_lpc1""",0.0
"""audSpec_Rfilt_sma_de[18]_lpc0""",0.0
"""audSpec_Rfilt_sma_de[18]_lpgain""",0.0
"""audSpec_Rfilt_sma_de[19]_minPos""",0.0
"""audSpec_Rfilt_sma_de[18]_risetime""",0.0
"""audSpec_Rfilt_sma_de[18]_upleveltime75""",0.0
"""audSpec_Rfilt_sma_de[18]_upleveltime50""",0.0
"""audSpec_Rfilt_sma_de[18]_upleveltime25""",0.0
"""audSpec_Rfilt_sma_de[18]_segLenStddev""",0.0
"""audSpec_Rfilt_sma_de[18]_minSegLen""",0.0
"""audSpec_Rfilt_sma_de[18]_maxSegLen""",0.0
"""audSpec_Rfilt_sma_de[18]_meanSegLen""",0.0
"""audSpec_Rfilt_sma_de[18]_stddev""",0.0
"""audSpec_Rfilt_sma_de[18]_upleveltime90""",0.0
"""audSpec_Rfilt_sma_de[20]_maxPos""",0.0
"""audSpec_Rfilt_sma_de[19]_quartile1""",0.0
"""audSpec_Rfilt_sma_de[19]_quartile3""",0.0
"""audSpec_Rfilt_sma_de[19]_lpc2""",0.0
"""audSpec_Rfilt_sma_de[19]_lpc1""",0.0
"""audSpec_Rfilt_sma_de[19]_lpgain""",0.0
"""audSpec_Rfilt_sma_de[19]_leftctime""",0.0
"""audSpec_Rfilt_sma_de[19]_upleveltime90""",0.0
"""audSpec_Rfilt_sma_de[19]_upleveltime50""",0.0
"""audSpec_Rfilt_sma_de[19]_upleveltime25""",0.0
"""audSpec_Rfilt_sma_de[19]_segLenStddev""",0.0
"""audSpec_Rfilt_sma_de[19]_quartile2""",0.0
"""audSpec_Rfilt_sma_de[19]_minSegLen""",0.0
"""audSpec_Rfilt_sma_de[19]_meanSegLen""",0.0
"""audSpec_Rfilt_sma_de[19]_kurtosis""",0.0
"""audSpec_Rfilt_sma_de[19]_skewness""",0.0
"""audSpec_Rfilt_sma_de[19]_stddev""",0.0
"""audSpec_Rfilt_sma_de[19]_percentile99.0""",0.0
"""audSpec_Rfilt_sma_de[19]_iqr1-3""",0.0
"""audSpec_Rfilt_sma_de[19]_iqr2-3""",0.0
"""audSpec_Rfilt_sma_de[19]_iqr1-2""",0.0
"""audSpec_Rfilt_sma_de[19]_maxSegLen""",0.0
"""audSpec_Rfilt_sma_de[21]_upleveltime75""",0.0
"""audSpec_Rfilt_sma_de[21]_risetime""",0.0
"""audSpec_Rfilt_sma_de[21]_leftctime""",0.0
"""audSpec_Rfilt_sma_de[24]_skewness""",0.0
"""audSpec_Rfilt_sma_de[24]_stddev""",0.0
"""audSpec_Rfilt_sma_de[24]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma_de[24]_percentile1.0""",0.0
"""audSpec_Rfilt_sma_de[24]_iqr2-3""",0.0
"""audSpec_Rfilt_sma_de[24]_quartile3""",0.0
"""audSpec_Rfilt_sma_de[24]_quartile2""",0.0
"""audSpec_Rfilt_sma_de[24]_maxPos""",0.0
"""audSpec_Rfilt_sma_de[24]_kurtosis""",0.0
"""audSpec_Rfilt_sma_de[24]_range""",0.0
"""audSpec_Rfilt_sma_de[23]_lpc3""",0.0
"""audSpec_Rfilt_sma_de[23]_lpc0""",0.0
"""audSpec_Rfilt_sma_de[23]_lpgain""",0.0
"""audSpec_Rfilt_sma_de[23]_risetime""",0.0
"""audSpec_Rfilt_sma_de[23]_upleveltime90""",0.0
"""audSpec_Rfilt_sma_de[23]_upleveltime75""",0.0
"""audSpec_Rfilt_sma_de[23]_upleveltime50""",0.0
"""audSpec_Rfilt_sma_de[23]_segLenStddev""",0.0
"""audSpec_Rfilt_sma_de[23]_lpc4""",0.0
"""audSpec_Rfilt_sma_de[23]_minSegLen""",0.0
"""audSpec_Rfilt_sma_de[24]_meanSegLen""",0.0
"""audSpec_Rfilt_sma_de[24]_minSegLen""",0.0
"""audSpec_Rfilt_sma_de[25]_percentile99.0""",0.0
"""audSpec_Rfilt_sma_de[25]_percentile1.0""",0.0
"""audSpec_Rfilt_sma_de[25]_iqr1-2""",0.0
"""audSpec_Rfilt_sma_de[25]_quartile3""",0.0
"""audSpec_Rfilt_sma_de[25]_quartile2""",0.0
"""audSpec_Rfilt_sma_de[25]_minPos""",0.0
"""audSpec_Rfilt_sma_de[25]_range""",0.0
"""audSpec_Rfilt_sma_de[24]_lpc4""",0.0
"""audSpec_Rfilt_sma_de[24]_maxSegLen""",0.0
"""audSpec_Rfilt_sma_de[24]_lpc3""",0.0
"""audSpec_Rfilt_sma_de[24]_lpc1""",0.0
"""audSpec_Rfilt_sma_de[24]_lpc0""",0.0
"""audSpec_Rfilt_sma_de[24]_leftctime""",0.0
"""audSpec_Rfilt_sma_de[24]_risetime""",0.0
"""audSpec_Rfilt_sma_de[24]_upleveltime90""",0.0
"""audSpec_Rfilt_sma_de[24]_upleveltime50""",0.0
"""audSpec_Rfilt_sma_de[24]_upleveltime25""",0.0
"""audSpec_Rfilt_sma_de[24]_segLenStddev""",0.0
"""audSpec_Rfilt_sma_de[24]_lpc2""",0.0
"""audSpec_Rfilt_sma_de[23]_meanSegLen""",0.0
"""audSpec_Rfilt_sma_de[23]_kurtosis""",0.0
"""audSpec_Rfilt_sma_de[23]_skewness""",0.0
"""audSpec_Rfilt_sma_de[22]_maxSegLen""",0.0
"""audSpec_Rfilt_sma_de[22]_kurtosis""",0.0
"""audSpec_Rfilt_sma_de[22]_skewness""",0.0
"""audSpec_Rfilt_sma_de[22]_stddev""",0.0
"""audSpec_Rfilt_sma_de[22]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma_de[22]_percentile99.0""",0.0
"""audSpec_Rfilt_sma_de[22]_percentile1.0""",0.0
"""audSpec_Rfilt_sma_de[22]_iqr1-3""",0.0
"""audSpec_Rfilt_sma_de[22]_minSegLen""",0.0
"""audSpec_Rfilt_sma_de[22]_iqr2-3""",0.0
"""audSpec_Rfilt_sma_de[22]_quartile2""",0.0
"""audSpec_Rfilt_sma_de[22]_quartile1""",0.0
"""audSpec_Rfilt_sma_de[22]_range""",0.0
"""audSpec_Rfilt_sma_de[21]_lpc3""",0.0
"""audSpec_Rfilt_sma_de[21]_lpc2""",0.0
"""audSpec_Rfilt_sma_de[21]_lpc1""",0.0
"""audSpec_Rfilt_sma_de[21]_lpc0""",0.0
"""audSpec_Rfilt_sma_de[21]_lpgain""",0.0
"""audSpec_Rfilt_sma_de[22]_quartile3""",0.0
"""audSpec_Rfilt_sma_de[22]_segLenStddev""",0.0
"""audSpec_Rfilt_sma_de[22]_upleveltime25""",0.0
"""audSpec_Rfilt_sma_de[22]_upleveltime75""",0.0
"""audSpec_Rfilt_sma_de[23]_stddev""",0.0
"""audSpec_Rfilt_sma_de[23]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma_de[23]_percentile99.0""",0.0
"""audSpec_Rfilt_sma_de[23]_percentile1.0""",0.0
"""audSpec_Rfilt_sma_de[23]_iqr1-3""",0.0
"""audSpec_Rfilt_sma_de[23]_iqr2-3""",0.0
"""audSpec_Rfilt_sma_de[23]_quartile3""",0.0
"""audSpec_Rfilt_sma_de[23]_quartile2""",0.0
"""audSpec_Rfilt_sma_de[23]_quartile1""",0.0
"""audSpec_Rfilt_sma_de[23]_minPos""",0.0
"""audSpec_Rfilt_sma_de[23]_maxPos""",0.0
"""audSpec_Rfilt_sma_de[23]_range""",0.0
"""audSpec_Rfilt_sma_de[22]_lpc3""",0.0
"""audSpec_Rfilt_sma_de[22]_lpc2""",0.0
"""audSpec_Rfilt_sma_de[22]_lpc1""",0.0
"""audSpec_Rfilt_sma_de[22]_lpc0""",0.0
"""audSpec_Rfilt_sma_de[22]_lpgain""",0.0
"""audSpec_Rfilt_sma_de[22]_leftctime""",0.0
"""audSpec_Rfilt_sma_de[22]_risetime""",0.0
"""pcm_fftMag_spectralFlux_sma_de_upleveltime25""",0.0
"""audSpec_Rfilt_sma_de[18]_pctlrange0-1""",0.0
"""pcm_fftMag_spectralFlux_sma_de_upleveltime50""",0.0
"""pcm_fftMag_spectralFlux_sma_de_upleveltime90""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_minSegLen""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_meanSegLen""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_skewness""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_percentile1.0""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_iqr1-3""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_iqr2-3""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_quartile2""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_quartile1""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_segLenStddev""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_lpc4""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_lpc2""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_lpc1""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_lpc0""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_leftctime""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_risetime""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_upleveltime90""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_range""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_upleveltime75""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_upleveltime50""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_upleveltime90""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_kurtosis""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_skewness""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_stddev""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_pctlrange0-1""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_percentile99.0""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_percentile1.0""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_iqr1-3""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_iqr2-3""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_upleveltime75""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_quartile3""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_quartile1""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_minPos""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_lpc4""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_lpc2""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_lpc0""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_leftctime""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_quartile2""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_meanSegLen""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_upleveltime50""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_segLenStddev""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_kurtosis""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_skewness""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_stddev""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_pctlrange0-1""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_percentile99.0""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_percentile1.0""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_iqr1-3""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_iqr2-3""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_meanSegLen""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_iqr1-2""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_quartile1""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_minPos""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_maxPos""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_range""",0.0
"""pcm_fftMag_psySharpness_sma_de_lpc4""",0.0
"""pcm_fftMag_psySharpness_sma_de_lpc3""",0.0
"""pcm_fftMag_psySharpness_sma_de_lpc1""",0.0
"""pcm_fftMag_psySharpness_sma_de_lpc0""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_quartile2""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_upleveltime25""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_minSegLen""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_upleveltime50""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_minSegLen""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_maxSegLen""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_meanSegLen""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_stddev""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_pctlrange0-1""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_percentile1.0""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_iqr1-2""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_quartile2""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_upleveltime25""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_quartile1""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_maxPos""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_lpc3""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_lpc2""",0.0
