target,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,0.013276500248994683,0.020345451659442595,0.24357266907113206,0.5380927288221569,0.16677975763920852,0.017932892559065317,0.0
3,0.00407134567437792,0.013271913819465518,0.1127461967016406,0.4577909393056104,0.34036121436769623,0.05972551714154478,0.012032872989664538
2,0.0058459200835200365,0.014636700736429744,0.1949552592920605,0.5903084975833522,0.16140736619112553,0.032846256113511975,0.0
4,0.0017443562770159658,0.01031331776436461,0.05262687395889947,0.3572898945265384,0.4701294863724608,0.0843787951777175,0.023517275923003192
2,0.001790292635160707,0.05910688618978969,0.6757613571857005,0.24400424028205916,0.01879995944189497,0.0005372642653949945,0.0
3,0.009664800940746227,0.04859796340250847,0.2264156945489271,0.4979203742062972,0.191385715796658,0.024379325450412676,0.0016361256544502618
3,0.007985012530929163,0.020484392788946423,0.15626783048369527,0.49117625823125843,0.2702291900332611,0.04908270280092092,0.004774613130988615
4,0.003446539718961424,0.00930684831156219,0.23084585136123323,0.5318434563108151,0.17618181173817507,0.048375492559253046,0.0
3,0.002475725244130885,0.010823013984354368,0.16102460303262983,0.5604515175022307,0.21948281998190178,0.045742320254752424,0.0
2,0.008699068776411968,0.04369314060453011,0.3951575659936593,0.45573769767629924,0.07811050850196206,0.018602018447137318,0.0
2,0.007967210207681675,0.045252665348721986,0.4744980124819748,0.4094032104063683,0.05231719833297202,0.010561703222281315,0.0
2,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
2,0.027784822726303445,0.025587762548273902,0.1349890983285533,0.5239532475632842,0.2406385060331293,0.042228961269918895,0.004817601530536917
2,0.0030468932885093065,0.012320871763974268,0.20271883914694677,0.6341342554431876,0.12382207858738171,0.023957061770000367,0.0
4,0.0019894543162316523,0.011801517834811951,0.06968833926358423,0.4201026094328602,0.38843740834364443,0.08375776832386218,0.02422290248500524
3,0.003648097303866978,0.018748324377363366,0.16938645756282633,0.5716271899203617,0.2056821256125977,0.02707145954653162,0.003836345676452462
4,0.004396533384483713,0.015881651478040316,0.1917625035327347,0.6224059929620135,0.14633176892604052,0.01922154971668728,0.0
3,0.0030468932885093065,0.01827325271635522,0.24175945539344537,0.5928177288325432,0.12014560799914643,0.023957061770000367,0.0
3,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
3,0.00407134567437792,0.013271913819465518,0.1127461967016406,0.4577909393056104,0.34036121436769623,0.05972551714154478,0.012032872989664538
2,0.005414570136873992,0.05072659724266378,0.5199254344878319,0.383429841840446,0.033506864657676744,0.006996691634507622,0.0
3,0.005992931841665374,0.01646440197318096,0.1277600199336312,0.5173003450947818,0.27807756231825315,0.04878553111290416,0.00561920772558321
2,0.002548039855410454,0.05590447809901524,0.6253558697550404,0.28999629678619293,0.025658051238945923,0.0005372642653949945,0.0
3,0.002985825635748124,0.027998560389958047,0.1952038506945167,0.4158016843059587,0.26929149483933656,0.07038774174300812,0.018330842391473718
2,0.001796375566460522,0.025360479192609895,0.38944439164603023,0.3465586651161019,0.171343364653506,0.0654967238252914,0.0
2,0.010516091292031864,0.03961877522763976,0.48202438009535437,0.4259064622432586,0.03711682641546316,0.004817464726252299,0.0
3,0.004965388325202501,0.029117907909387314,0.25154638932698775,0.5665761597967668,0.1298883768010826,0.01790577784057312,0.0
2,0.0023948230225558803,0.011856549542274282,0.29698634167548277,0.47793830222778877,0.16205306918062795,0.04877091435127039,0.0
3,0.023288037355045536,0.10135145113920174,0.09320771736266335,0.40317629497073876,0.2897909660770857,0.06904715356629369,0.02013837952897113
3,0.0023309389967187955,0.017535349866957515,0.11158858714511473,0.5115537409572544,0.2993791565472355,0.04967103733698718,0.007941189149731817
3,0.013041859074386973,0.02738407219162749,0.33685611118052333,0.5198249764743965,0.09410328833437415,0.008789692744691482,0.0
4,0.0032950159834772073,0.019898008687115512,0.09965093335331571,0.5950077189957667,0.2374998546246703,0.03722670015845096,0.007421768197203585
2,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
2,0.0029065838994833293,0.04292320465969695,0.5689295992407962,0.33719895837725505,0.04351044751674583,0.004531206306022587,0.0
2,0.0030681423057422595,0.012153535753264763,0.1857727479036668,0.6380493868683591,0.13609604216656618,0.024860145002400868,0.0
3,0.00326500683855143,0.05080850931919517,0.5825025100123488,0.3245409693185869,0.037275774813482286,0.0016072296978354528,0.0
4,0.0025054501882646758,0.012575511642861486,0.07218453578885738,0.4374110792125247,0.37274608026602163,0.07860977857994508,0.02396756432152498
1,0.008095286557814873,0.048972629005965385,0.6401223423456007,0.28121446135723077,0.021190501894596304,0.0004047788387919208,0.0
4,0.0036871517521112136,0.013783679185692963,0.13554934317618508,0.49343517909475954,0.2959832001767671,0.049805188661743806,0.0077562579527402226
3,0.005732673423479661,0.04282650636172808,0.2712073909603836,0.5560193175643858,0.10904787274406551,0.015166238945957367,0.0
4,0.002276512459326947,0.011659760727110571,0.0983724682267898,0.4398403628918084,0.3576361901561315,0.06899439396456046,0.021220311574272233
2,0.0030681423057422595,0.012153535753264763,0.1857727479036668,0.6380493868683591,0.13609604216656618,0.024860145002400868,0.0
3,0.0010364772414584236,0.018636922147676923,0.14085645485628184,0.5161862090585659,0.26747712499173654,0.04602025765874405,0.009786554045536315
3,0.0029065838994833293,0.0430688923053846,0.5463556819300368,0.3525242763341519,0.05149770879348079,0.0036468567374624925,0.0
4,0.002309659268126522,0.019894763541922326,0.07064284187722414,0.3942781616208917,0.39426760859049764,0.09959767518829825,0.019009289913039407
3,0.004386659535593823,0.010891944998162546,0.15047166772177134,0.5167446941234117,0.26536165889360114,0.04244261350565557,0.009700761221803888
2,0.0030275899344678592,0.049403967722913146,0.5714573713860892,0.3388395599446112,0.03566428131408318,0.0016072296978354528,0.0
2,0.0058094503111659306,0.07271468215329645,0.5649420897608534,0.3091600395911119,0.03734360612725407,0.01003013205631821,0.0
4,0.002609933436168326,0.018201031844025245,0.052205390059568625,0.364104239796786,0.4426074299429721,0.09730289291336582,0.022969082007113683
3,0.002649167511614687,0.025127034916333727,0.1303301765136737,0.6068989501160811,0.2012975512620513,0.02934004856606362,0.004357071114181893
3,0.012438899279438864,0.04377376533370772,0.4254479142368983,0.47239239734127825,0.03902637223498516,0.006920651573691767,0.0
3,0.002251735735979065,0.010174038786003323,0.0681580693313007,0.379202311777916,0.4358303382114068,0.08989054583565538,0.014492960321738703
4,0.0022242923363575934,0.01604929975368105,0.09429273890595473,0.49044097814457915,0.3243496484611779,0.05885059733651288,0.01379244506173661
2,0.0022698427142181115,0.0526063758136876,0.6218628588167493,0.29284750344047733,0.02880618951703223,0.0016072296978354528,0.0
3,0.0030681423057422595,0.012153535753264763,0.1857727479036668,0.6380493868683591,0.13609604216656618,0.024860145002400868,0.0
2,0.0017164526485229856,0.02477720079289089,0.19585071294124565,0.5124241121722456,0.2230672422011685,0.038818237541509114,0.0033460417024171866
2,0.008677236571232445,0.043263452641398276,0.49854614196490127,0.4154075652857088,0.03264241334543833,0.0014631901913209205,0.0
4,0.003527681657151787,0.020417958366529636,0.08562267744850777,0.4840306978727043,0.31733453232362835,0.06813312828881311,0.020933324042664982
3,0.003166093061144647,0.02510164585256643,0.43184650045532663,0.43492413875204816,0.08251454876073608,0.022447073118178076,0.0
3,0.0063605294637618355,0.04985406673038406,0.3541917122419525,0.4575508694961445,0.10956548974597895,0.02247733232177816,0.0
2,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
4,0.0020407543634914475,0.022094045326379704,0.15481326209608223,0.48717688099526263,0.27623949814120924,0.04813119027455646,0.009504368803018257
3,0.0018085817974651628,0.05116753423733367,0.623378265407644,0.28848610472994546,0.03441286932771099,0.0007466444999008571,0.0
2,0.001736349747138807,0.05883021062634769,0.5966966664708303,0.3042166016897672,0.03545146751587958,0.003068703950036366,0.0
2,0.002280340794015493,0.028761909073405607,0.4415538620138792,0.42854095513550683,0.0806802709786524,0.018182662004540617,0.0
3,0.003974750991294093,0.011027577677735637,0.1617062577483053,0.5375018635488973,0.24334080628843,0.03852883146904995,0.00391991227628776
3,0.0068460931285401665,0.018392335976276222,0.22022086125894758,0.5583432079306707,0.17351654218195153,0.022680959523613802,0.0
3,0.009456283667507585,0.03415844286289977,0.3102425525328902,0.4837967012175244,0.13458488792181425,0.027761131797363798,0.0
3,0.002852807968232507,0.018156315993675193,0.06585819189989854,0.40594830917412,0.39541039722616794,0.08516894365217326,0.026605034085732473
3,0.0035830644243779203,0.010439431704059294,0.21283936135592488,0.4404238030836775,0.2781372324299182,0.04336198152793438,0.011215125474107744
1,0.010516091292031864,0.03961877522763976,0.48202438009535437,0.4259064622432586,0.03711682641546316,0.004817464726252299,0.0
3,0.0032950159834772073,0.019898008687115512,0.09965093335331571,0.5950077189957667,0.2374998546246703,0.03722670015845096,0.007421768197203585
3,0.006938635848701066,0.019716711903446458,0.19011110992095706,0.5378162981080917,0.21489129186058628,0.02668960668176495,0.003836345676452462
2,0.0030275899344678592,0.053742107459282984,0.5761853867335736,0.32966923174773427,0.035480689095092735,0.0018949950298485724,0.0
3,0.0023004434879317815,0.07645309122344814,0.2692851775765041,0.4598759349754278,0.1468106195234957,0.045274733213192475,0.0
2,0.008914853383752138,0.023764902213321438,0.3156839941881459,0.561082032692805,0.0790085353502432,0.011545682171732408,0.0
3,0.00244257032038404,0.031979226660594155,0.5031673706908167,0.37906866682477536,0.06342364720142159,0.019918518302008286,0.0
2,0.0030681423057422595,0.012153535753264763,0.1857727479036668,0.6380493868683591,0.13609604216656618,0.024860145002400868,0.0
3,0.0023948230225558803,0.013540051225775965,0.3036107085939673,0.5500839534175576,0.10135814727247076,0.02901231646767252,0.0
4,0.0034851555974017537,0.02354808377864236,0.3836030122261275,0.43257728264536827,0.11661521397892928,0.04017125177353082,0.0
2,0.004178893914995051,0.051363257148674325,0.5791328156226597,0.3277839074470311,0.03216565535258795,0.00537547051405183,0.0
2,0.008582847980439288,0.026870724470562126,0.25583892563461236,0.4962182718133216,0.174600009219791,0.03311460775028495,0.004774613130988615
2,0.006867342145773119,0.01908941332998008,0.22358039032128785,0.5664007247482278,0.1561519729976032,0.027910156457128004,0.0
1,0.0008663688025077236,0.05178244432530547,0.6200121970658364,0.2894040649762676,0.037397660564687844,0.0005372642653949945,0.0
3,0.002398053503056699,0.019521273473467268,0.13779194334493855,0.5722466957024245,0.22889112704451242,0.03437629380061198,0.004774613130988615
2,0.006353537273024227,0.046438174602956954,0.4856501484312699,0.4080486196903754,0.04359367060198061,0.009915849400392812,0.0
4,0.006354972349302175,0.017836374497769755,0.16127876129740606,0.5603894430970096,0.2147426580436147,0.0345801891843608,0.004817601530536917
3,0.005274702532772163,0.04164682223749621,0.4547034326304551,0.42658406216050987,0.06312638228962515,0.008664598149141561,0.0
6,0.0014270188157156562,0.00998455468018357,0.047747647336716,0.3975904340686,0.43803299855742356,0.08714337870665036,0.018073967834710904
3,0.002404421640616834,0.054504999540732936,0.6100890466350299,0.295155256039405,0.03709963164431439,0.0007466444999008571,0.0
3,0.00984429159609058,0.02167769839401673,0.15905303547478258,0.5107605818596997,0.24997022786253423,0.0455126889367894,0.0031814758760866546
2,0.012375111147532853,0.013928025856062417,0.2456982779548739,0.5116471988941104,0.16824213426974363,0.048109251877676895,0.0
2,0.011081702151760372,0.039398815448856456,0.4603426304724283,0.44328328476713996,0.04107610243356271,0.004817464726252299,0.0
1,0.002649167511614687,0.05871183988513156,0.16138258472291855,0.5648476902149074,0.17561533904331014,0.03333451110075007,0.0034588675213675212
2,0.00326500683855143,0.05080850931919517,0.5825025100123488,0.3245409693185869,0.037275774813482286,0.0016072296978354528,0.0
2,0.001790292635160707,0.08958074239894002,0.6499910490624512,0.23930069219615815,0.01879995944189497,0.0005372642653949945,0.0
3,0.00786088200760527,0.019053457753375375,0.22132286260787604,0.5738054380886557,0.15904350843816398,0.018913851104323615,0.0
2,0.00867645402992769,0.036515608709614976,0.3626298036660453,0.49826633308391904,0.07750041121840295,0.016411389292090076,0.0
2,0.005153942590173675,0.01617499044214006,0.18103709744123522,0.6175491093651702,0.15988982867668866,0.020195031484592323,0.0
3,0.0036132830552665436,0.05158321692745763,0.6008145652455857,0.3104070849231498,0.0282063793344884,0.00537547051405183,0.0
3,0.0020407543634914475,0.01802747875981314,0.10032127010409025,0.5048195236379053,0.31096172036343145,0.053480289373655565,0.010348963397612852
3,0.001790292635160707,0.06344502592615951,0.6804893725331848,0.23483391208518226,0.018616367222904523,0.0008250295974081141,0.0
2,0.009645119923550898,0.020497727238293992,0.205989416480314,0.5674982383457413,0.17048116232679253,0.02588833568530723,0.0
3,0.004522677174176822,0.045485208500639585,0.26079715092321515,0.49939298973902235,0.16634633807453234,0.023455635588413706,0.0
2,0.00271435781423604,0.07791971209135218,0.5616657470333001,0.3306380107848806,0.023148690066272817,0.003913482209958263,0.0
5,0.003862874535587292,0.019092714882795406,0.09940530019572409,0.46959527869304357,0.3154711755970357,0.07101255079498787,0.021560105300825944
2,0.002203514780158114,0.019905821946750075,0.10654575630904521,0.5147918983563738,0.29289531411343145,0.05154915902455646,0.012108535469684921
3,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
3,0.004417782401716666,0.01653340378641913,0.181657256630299,0.6356467524628132,0.14478887806337057,0.016955926655381485,0.0
3,0.013182843055908456,0.026513884798271155,0.4096004401084039,0.48572791341958976,0.060183110179090386,0.004791808438736429,0.0
3,0.007172506299117611,0.027882143089506317,0.29676087771781234,0.5328336984192069,0.11467428569465403,0.019040363125252393,0.0016361256544502618
4,0.0022051760202228717,0.012861284481426717,0.06846184416490493,0.44573387377932455,0.37334399256237916,0.07738605676429103,0.020007772227450708
2,0.00326500683855143,0.05080850931919517,0.5825025100123488,0.3245409693185869,0.037275774813482286,0.0016072296978354528,0.0
4,0.0017443562770159658,0.01031331776436461,0.05372336518696965,0.404439017333556,0.4109189600566714,0.09534370745841925,0.023517275923003192
3,0.00829547982757649,0.016848700312140964,0.24040784596597087,0.5228690039053937,0.1682524164540404,0.04332655353487765,0.0
2,0.002669166995399758,0.04252876407351595,0.537097645090879,0.3744374745747838,0.041659719567585955,0.0016072296978354528,0.0
2,0.009765340541281115,0.033872119480984016,0.4614219594929338,0.4489385852753817,0.04243578173441848,0.0035662134750010475,0.0
2,0.006317827404203609,0.053643131968243975,0.3933240685480505,0.4156908700750294,0.10904452602697633,0.019375409310829657,0.0026041666666666665
2,0.006770824224966092,0.021706156781759717,0.05708344442508718,0.4275117040748088,0.4068374642832213,0.06423827056417568,0.015852135645981272
3,0.005917348480250831,0.011351511876563905,0.240833828273345,0.4717913162802503,0.21671286261731149,0.05339313247227848,0.0
4,0.005083089088779907,0.016691294894278872,0.12007873039167771,0.4480744889794462,0.280454482744023,0.054263814601212684,0.07535409930058157
3,0.006247176254101999,0.02592387709712694,0.13489268981782707,0.5576618484646721,0.2320112655835177,0.0400816669066675,0.0031814758760866546
2,0.009292152247439898,0.02883932369438556,0.2611326171862092,0.46136672309902954,0.1972961092481463,0.03729846139380082,0.004774613130988615
3,0.0036010649413454215,0.015493618587007272,0.07817537664971813,0.4143802625251552,0.3803777485731982,0.0885463366405053,0.019425592083070473
4,0.001156211207020988,0.005656695109696062,0.14788727676766938,0.26816466663519606,0.3972682579069349,0.17986689237348266,0.0
3,0.0015528757310771365,0.05770234459350767,0.6647162185594409,0.2583028309080834,0.017188465942495863,0.0005372642653949945,0.0
2,0.00829547982757649,0.016848700312140964,0.24040784596597087,0.5228690039053937,0.1682524164540404,0.04332655353487765,0.0
4,0.0032316260276238277,0.01649933288707851,0.15487466374077494,0.5968076323969055,0.20207787950465106,0.02566427084837156,0.0008445945945945946
2,0.008862376462254688,0.04923006816683734,0.5408303121902479,0.37499861972970455,0.023364182008383468,0.0027144414425721713,0.0
2,0.0058459200835200365,0.014636700736429744,0.1949552592920605,0.5903084975833522,0.16140736619112553,0.032846256113511975,0.0
1,0.008862376462254688,0.07970392437598765,0.5150600040669986,0.37029507164380354,0.023364182008383468,0.0027144414425721713,0.0
3,0.004417782401716666,0.014849902102917445,0.1730293105023529,0.6187065167725775,0.16683222823172075,0.02216425998871482,0.0
4,0.0020731174301203688,0.04756217317100472,0.2598228934538113,0.5225552010884068,0.14714254892184994,0.02084406593480691,0.0
2,0.0036132830552665436,0.05158321692745763,0.6008145652455857,0.3104070849231498,0.0282063793344884,0.00537547051405183,0.0
4,0.0019894543162316523,0.011801517834811951,0.06968833926358423,0.4201026094328602,0.38843740834364443,0.08375776832386218,0.02422290248500524
2,0.0015528757310771365,0.05770234459350767,0.6647162185594409,0.2583028309080834,0.017188465942495863,0.0005372642653949945,0.0
4,0.0009110229436826324,0.009210560872134035,0.042810873561867295,0.31015537092380224,0.5406486266323515,0.07793423906797119,0.018329305998191162
3,0.007402819996640879,0.06835569473741503,0.5580773812792065,0.3126749657478098,0.04224480087277795,0.011244337366149909,0.0
2,0.02675995782687624,0.050697134988883195,0.32338602712710457,0.4317487703887959,0.14004941528436293,0.027358694383977145,0.0
5,0.0014877805842208414,0.016107131623087603,0.0933871328044249,0.5264688854227164,0.30171082723255616,0.05047781771358715,0.010360424619406889
5,0.0015593275483603512,0.019650936228121023,0.10135981579525967,0.4599278727104741,0.3277164183616781,0.0688952937129901,0.02089033564311668
3,0.0069318989778156094,0.01730978961434325,0.14363046784633263,0.5322476868026871,0.2486174684215395,0.04648807520629331,0.004774613130988615
3,0.005164773940077416,0.020680605558957264,0.25781296644366597,0.5343989765403531,0.16604822532094002,0.015894452196006242,0.0
4,0.006335683632685781,0.028479309876180147,0.08080826589357858,0.6164630116420575,0.21840174877491855,0.04441698700476163,0.005094993175817783
1,0.00537823590111753,0.02590910383199564,0.4477354299844589,0.385255457922336,0.1091601425612889,0.02656162979880301,0.0
3,0.004501428156943869,0.04984109940215117,0.28846543196171864,0.49675558339775555,0.1341688346831002,0.02626762239833044,0.0
2,0.00444430446553199,0.043435128828434366,0.4363902133961832,0.4128081664767194,0.08773028557773897,0.015191901255392036,0.0
2,0.0023948230225558803,0.011856549542274282,0.29698634167548277,0.47793830222778877,0.16205306918062795,0.04877091435127039,0.0
3,0.009427987321983194,0.04901010838805403,0.5191485625673218,0.3923754422535859,0.027323458026483016,0.0027144414425721713,0.0
5,0.003970563151080203,0.017511392626558948,0.08709904192378136,0.5044420095605392,0.31553006376214215,0.060585690416695724,0.010861238559202326
2,0.007402819996640879,0.05515837034703749,0.5233528169786819,0.3606004141155074,0.04298073481266144,0.010504843749470883,0.0
2,0.001790292635160707,0.08958074239894002,0.6499910490624512,0.23930069219615815,0.01879995944189497,0.0005372642653949945,0.0
3,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
4,0.0058459200835200365,0.015501114100843108,0.19674236107916232,0.5979231051979598,0.15318087046462978,0.03080662907388494,0.0
2,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
2,0.00326500683855143,0.05080850931919517,0.5825025100123488,0.3245409693185869,0.037275774813482286,0.0016072296978354528,0.0
2,0.007244391606273326,0.05238202990593795,0.433799995644539,0.41088941056898637,0.07997426060420744,0.015709911670056045,0.0
3,0.008100771437442538,0.031049794300764478,0.17000762309303216,0.45585436085053765,0.25890266236275933,0.058568131272934636,0.01751665668252918
6,0.0015866467694612568,0.016629792656143314,0.061787133359759494,0.43199732224773296,0.31365283789685355,0.07334898830531376,0.10099727876473558
3,0.004417782401716666,0.015495402046170198,0.18390704855705722,0.5947556315155125,0.18003483009303048,0.021389305386513027,0.0
3,0.001497605663385462,0.019932722609157842,0.10469203542097678,0.5370340365237568,0.278595084297646,0.044551989717939555,0.013696525767137402
4,0.011483777020834052,0.009194424286794336,0.18170226972111844,0.3645564465132826,0.3395002504575371,0.09356283200043343,0.0
3,0.002472173551473975,0.05703464093794636,0.6208719897563061,0.2899490207210808,0.029134910767797752,0.0005372642653949945,0.0
2,0.004399647963819795,0.012729346602762794,0.0850296719032086,0.4508827782281051,0.3512216736650597,0.07669546540633428,0.019041416230709707
5,0.0017412238140949,0.009489719214419582,0.06248705208182829,0.37947089405505113,0.432987331077161,0.09221515019921282,0.021608629558232315
4,0.001143123901819626,0.013790805532634546,0.16245495293593093,0.5386047947655866,0.24014545795773531,0.03819284177972719,0.005668023126565794
2,0.0011037857065912945,0.07630790095426722,0.5799193805100231,0.3157450635192443,0.02638660504447911,0.0005372642653949945,0.0
2,0.011081702151760372,0.039398815448856456,0.4603426304724283,0.44328328476713996,0.04107610243356271,0.004817464726252299,0.0
3,0.07536587047435285,0.0168088780177549,0.15452956141812432,0.47470285306062815,0.22484676762411318,0.04720443428229682,0.006541635122729708
3,0.006558829653162644,0.015644630340897865,0.13333521456941896,0.4678841421599831,0.3115625899226279,0.05725833540116931,0.0077562579527402226
2,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
3,0.007711210155336617,0.04120081463200237,0.35290049980313737,0.4685581104399583,0.10818232407114114,0.018842874231757543,0.0026041666666666665
2,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
3,0.002167004736533263,0.05310045794445093,0.5990439080087704,0.30945384666542936,0.035488138144915284,0.0007466444999008571,0.0
2,0.008767907321236501,0.03059244375956058,0.3516625138910878,0.4952451798601041,0.09757362036074642,0.01615833480726459,0.0
2,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
2,0.00867645402992769,0.036515608709614976,0.3626298036660453,0.49826633308391904,0.07750041121840295,0.016411389292090076,0.0
3,0.001790292635160707,0.05910688618978969,0.6757613571857005,0.24400424028205916,0.01879995944189497,0.0005372642653949945,0.0
2,0.004178893914995051,0.04566638380474217,0.5504102905766052,0.3594952406289525,0.03302207900312925,0.00722711207157574,0.0
4,0.005872317270151229,0.02045815667749041,0.19378302927938099,0.5631092690143881,0.1933220897557788,0.02345513800281047,0.0
3,0.021983933592151797,0.027152922774259024,0.2953934636362135,0.4319156582288841,0.1731423324937832,0.05041168927470833,0.0
0,0.001456794216781949,0.11327165604470568,0.657901877717746,0.2068717046581362,0.01849922884503423,0.0019987385175959074,0.0
3,0.002649167511614687,0.02573155582013895,0.11858692784988177,0.6351311366294159,0.18428037935711103,0.029263761717655757,0.004357071114181893
2,0.002548039855410454,0.05590447809901524,0.6253558697550404,0.28999629678619293,0.025658051238945923,0.0005372642653949945,0.0
4,0.008403170114394032,0.02465652156322566,0.2937350275983989,0.5580993180763211,0.09626677656999504,0.018839186077665267,0.0
3,0.014092614109216042,0.03416247239451015,0.3666419821420048,0.5233002398548324,0.05277901664206486,0.009023674857371893,0.0
3,0.005698961974265449,0.013513366485269728,0.2337802674079137,0.5751976878843746,0.15124770447040695,0.020562011777769534,0.0
2,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
4,0.0024115582539605894,0.016032314182923408,0.08803652855664645,0.4765348913652982,0.3351911136365115,0.06537942609648129,0.016414167908178557
2,0.0014770094271406569,0.058832507432438785,0.6602323385607066,0.25825555484297125,0.020665325471347685,0.0005372642653949945,0.0
5,0.007985012530929163,0.020484392788946423,0.15626783048369527,0.49117625823125843,0.2702291900332611,0.04908270280092092,0.004774613130988615
4,0.004399647963819795,0.012729346602762794,0.0850296719032086,0.4508827782281051,0.3512216736650597,0.07669546540633428,0.019041416230709707
4,0.0033895813964650106,0.011792947713642582,0.05148256360738305,0.38723580870918145,0.43116089529419205,0.09085185826351966,0.024086345015616236
3,0.002309659268126522,0.008333377914990475,0.0322221340565804,0.30288074403518245,0.5637694936461476,0.0754225616646208,0.015062029414351743
3,0.002669166995399758,0.041518663063414944,0.5578844606145367,0.3514975490032793,0.04189895401734672,0.004531206306022587,0.0
4,0.001435736918315789,0.018154666162854178,0.09580298383993452,0.5211802753457467,0.29904467507229915,0.052789437621115154,0.01159222503973441
3,0.007136300238323613,0.01865838615102348,0.12972497974834452,0.4932861046088946,0.2869637039350484,0.05519806368648455,0.009032461631880824
2,0.00326500683855143,0.05080850931919517,0.5825025100123488,0.3245409693185869,0.037275774813482286,0.0016072296978354528,0.0
3,0.004396533384483713,0.016700739797128637,0.19860334787357903,0.6317316210376416,0.1325149144841861,0.016052843422980984,0.0
3,0.0038866503462664497,0.01671546680823223,0.10242652965816901,0.5290236192661366,0.28887994040101933,0.05045683471273524,0.008610958807441076
3,0.0026369417844735957,0.01539116770877968,0.2612191218155393,0.4826777258106889,0.20384236517318052,0.030886636004920864,0.0033460417024171866
3,0.0017868089612245945,0.01342993875862414,0.07961478583448785,0.44505685016824964,0.39706650374021485,0.05138020572549929,0.011664906811699646
2,0.006752075527379004,0.016687969659872903,0.24641763004527636,0.5341262593129461,0.17285942608212856,0.02315663937239713,0.0
3,0.001956925985152959,0.02249622143891394,0.127569894227887,0.5285685661078531,0.26554974402711184,0.04558645841984876,0.00827218979323246
4,0.0065787315228579835,0.04150182058049033,0.2902562855042468,0.49294963618040494,0.13626217387760967,0.029847185667723652,0.0026041666666666665
3,0.005432571280781769,0.01615652382326935,0.18500904990598568,0.6102178616734975,0.16556179634924292,0.01762219696722284,0.0
2,0.0015528757310771365,0.05770234459350767,0.6647162185594409,0.2583028309080834,0.017188465942495863,0.0005372642653949945,0.0
3,0.002928676157061077,0.03270611326529343,0.41945213524399144,0.4513156241596465,0.07743968623193022,0.016157764942077445,0.0
3,0.001790292635160707,0.05910688618978969,0.6757613571857005,0.24400424028205916,0.01879995944189497,0.0005372642653949945,0.0
2,0.0029065838994833293,0.0430688923053846,0.5463556819300368,0.3525242763341519,0.05149770879348079,0.0036468567374624925,0.0
2,0.0013266618746857718,0.0181447932548213,0.1521237718973063,0.522920426377915,0.2558945611755406,0.04221100562207566,0.0073787797976552815
2,0.009714946407002744,0.02702283031919878,0.3302082146991807,0.5458570340210767,0.0773787168545826,0.009818257698958483,0.0
3,0.0034227575260947756,0.01705032836306255,0.23467523867644394,0.5815845006767929,0.15081243979723563,0.012454734960370292,0.0
4,0.0019894543162316523,0.011801517834811951,0.06968833926358423,0.4201026094328602,0.38843740834364443,0.08375776832386218,0.02422290248500524
3,0.004371170640701891,0.015031480098017476,0.10734719977953727,0.5500170778334296,0.26458497625508987,0.050285133262841675,0.008362962130382188
4,0.003349876918033947,0.026928191777202726,0.14549956334079892,0.508906533228184,0.2592895896255782,0.04884385773133251,0.007182387378869649
3,0.0030681423057422595,0.012153535753264763,0.1857727479036668,0.6380493868683591,0.13609604216656618,0.024860145002400868,0.0
2,0.008699068776411968,0.04369314060453011,0.3951575659936593,0.45573769767629924,0.07811050850196206,0.018602018447137318,0.0
3,0.0044720981520177715,0.05466950234989756,0.6682841358526628,0.24872673065978143,0.023310268720245483,0.0005372642653949945,0.0
3,0.0021142931387478645,0.011154878487864965,0.07278230535874196,0.4438344386977551,0.37004220957607253,0.08144489000433684,0.01862698473648071
4,0.003752271046257022,0.020438621197516535,0.10999234349412179,0.46916766677723293,0.32034123023066113,0.06373004502248442,0.012577822231726094
3,0.002977525146532868,0.0209951691948979,0.09469955288931649,0.49569292030462453,0.2997487082618194,0.06652623892398499,0.019359885278823746
3,0.012425947442549374,0.029934721369006313,0.344676581749638,0.5430032896140619,0.060401631230971586,0.00955782859377282,0.0
