target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
1,1.1763740463073565e-13,0.999999055597934,4.948687763894662e-11,5.387952181238039e-07,3.4302288753191806e-07,4.192950619289043e-10,1.1428928941978167e-09,1.230132725666047e-09,5.974162569180293e-08,4.094473763650157e-13
4,1.0813533178696564e-06,1.6554396677222718e-08,5.507931592207632e-07,4.922519351966835e-06,0.9915132304521118,2.708760634021076e-08,7.126648303394591e-08,2.9456522253004034e-09,0.0004891533420842885,0.007990943685836473
1,8.919774255367338e-13,0.9999875511923964,7.212587671043819e-09,2.837512141699863e-07,1.0853175379607005e-05,1.8270935591911178e-11,3.2826859185736066e-11,1.735172479729209e-11,1.3045771704412927e-06,2.191033425100272e-11
1,3.1301067531455553e-28,0.9999987221884808,6.4501535427477755e-25,1.2778114682420155e-06,4.8985333748471273e-14,1.897845630906455e-15,1.41552620563098e-20,1.768570718545509e-18,3.5982309731748436e-20,2.4661223371689828e-29
6,2.0947193413038106e-06,2.224339370715639e-09,5.675874457990242e-06,5.024185823158984e-11,2.8587109081040415e-06,5.525752031848799e-10,0.9999413675367769,4.7985336659289214e-05,7.982816890112732e-09,7.0118830894477266e-09
9,1.3146298753207893e-06,9.887722052363457e-15,3.153090992653815e-11,7.885115796270347e-12,1.4438539753285428e-06,2.100632126074707e-15,9.801799399042713e-14,1.1018118378726884e-16,2.4970292200381072e-05,0.9999722711844228
1,1.1610428171342349e-14,0.999427036571721,3.378537596466442e-09,1.8965886228352465e-05,0.00054464841766964,2.1663791585844763e-11,6.889189899674824e-11,8.751975048776689e-12,9.344225305694981e-06,1.4212184293686966e-09
1,1.2786758627251967e-14,0.999980869414604,6.332823591541137e-11,9.63844727125985e-07,6.566459927018996e-06,9.407970034895807e-12,6.506747418710772e-10,1.7713890362831023e-11,1.159948489434291e-05,5.47101816972938e-11
1,6.850163629369648e-17,0.9999999139952157,6.244042815881755e-14,8.113143630579855e-08,4.752692557331947e-09,7.374354435131754e-14,1.0538618307134551e-13,3.424273016916671e-13,1.200707946882763e-10,6.0368318425922835e-16
5,3.171500836355895e-15,4.2147644319426675e-17,2.1843771377060492e-30,1.2804409196782058e-07,2.3033156438833647e-15,0.9999998719532912,2.607983062347552e-12,3.5371803105626495e-15,2.4003393085982997e-24,2.147089769445974e-25
9,4.461224850527403e-06,9.71097897156418e-15,5.7564984678371065e-09,2.9339690408526644e-11,3.981507405310251e-05,3.1637990532237076e-14,1.7356616766688403e-11,1.2858822449734898e-15,2.7706273544290824e-06,0.9999529472705045
5,2.541782886364291e-10,9.096691383296205e-14,3.2536261578980126e-21,9.089178635516106e-08,8.737298307425502e-12,0.9999999020117711,6.819081615892654e-09,1.4354322055600588e-11,3.945845441338234e-17,1.2894236707675986e-17
1,1.6875069807439808e-16,0.9999659196755112,6.795099447970817e-14,3.404874791089577e-05,3.1157506141725554e-08,1.4860590582964573e-11,3.793495012707272e-12,4.2782430934548495e-11,3.5756601824757573e-10,1.2204568488608962e-15
1,4.3979567680792134e-17,0.9999998050660359,3.5045072214735224e-13,1.4947612213018732e-07,4.539133855135269e-08,4.716224535209975e-12,9.206427178285149e-13,3.11029025383635e-12,5.7405735177386154e-11,1.90832081894696e-16
5,8.983978816933144e-08,3.0095966089458846e-13,2.875445873145239e-18,8.299459538803068e-07,1.462076649115285e-07,0.999998794233771,1.3974363259643928e-07,2.794632720074178e-11,1.0046320530682449e-13,8.418112600634393e-13
6,7.158166589896613e-10,1.2230736792593015e-12,2.575800756465167e-10,7.178778972547437e-12,7.804160757978216e-10,1.0432552949943785e-08,0.9999879724913376,1.2015313071198788e-05,8.053019566561534e-13,1.8098636236996667e-14
5,7.056353275957092e-08,2.4343778260205614e-11,2.398920630442399e-16,1.6225173811556715e-06,1.5211991033735828e-08,0.9999978754476724,4.153340175218697e-07,8.995776265923357e-10,5.221145200557783e-13,9.611727513930467e-13
4,8.234138189711109e-08,4.483382933813201e-10,1.3506465440704277e-08,1.4609415417202155e-06,0.9999061025701318,2.0701915955821917e-09,2.876415848725412e-09,2.2243695288270375e-10,4.0363075996628955e-06,8.82987154966577e-05
0,0.999849621059987,3.822778049477492e-17,5.280294094656169e-10,2.7217231925384257e-13,0.0001503511853218366,7.278937388571045e-11,3.052586962291106e-11,1.0409054286370476e-12,3.720868220923778e-09,2.3401164962862544e-08
0,0.9999898796230314,4.6974058448988745e-18,1.4005396246520375e-12,1.2010432237234849e-13,1.0119839853051783e-05,4.7595212069905e-10,5.187545840932073e-12,2.826226839252469e-13,2.8545456595634e-11,2.5627280472055063e-11
6,4.843968065059497e-10,3.4054916761311983e-15,6.400703308521981e-13,1.7288673346717126e-13,4.090624317891374e-11,3.219507772708139e-08,0.9999919428642216,8.02441451326008e-06,6.774352986724491e-14,3.980380586150691e-16
1,3.1925233696294324e-28,0.9999999333568084,1.4854161261326313e-22,6.664272980067855e-08,4.615385854681395e-13,9.233731449491572e-19,1.2757509268759023e-20,2.926038292339886e-19,1.1395092307078755e-16,1.779739571888593e-25
1,1.5680965809266933e-17,0.9999931826016537,1.3420994392138281e-11,1.9515703829456966e-06,4.804411271390117e-06,1.1332509494038684e-13,3.154419960070993e-13,3.1341029216266534e-13,6.1401838728063e-08,6.900240158125545e-13
6,2.7617198639234037e-09,3.114494220904621e-10,2.0181784172041144e-10,2.799294963960434e-09,1.5524445477316716e-07,2.217009674380301e-06,0.9999698762191488,2.774506957168984e-05,3.8159928706425085e-10,1.2689278098416815e-12
5,6.045152270930226e-12,7.043413696004232e-18,1.1499901002564749e-27,2.896878029112613e-08,5.066510600899969e-14,0.9999999709497185,7.536675276602762e-11,3.8789284418820486e-14,7.419355684893186e-22,1.6085112503515873e-21
1,3.4186473676577006e-17,0.9999644131990898,2.583220996294389e-14,3.549599617840525e-05,9.064061800399539e-08,4.785175982107856e-12,1.7964163945957373e-12,1.3410884304945424e-12,1.5616408643192215e-10,1.0522215969955016e-15
5,2.1897439466703813e-09,1.862430957674453e-17,4.305184281052284e-26,2.028933121429922e-08,7.256287802368227e-14,0.9999999770202176,4.77574163920295e-10,2.306039414785105e-11,4.171971372032301e-19,2.469022336414746e-19
0,0.9999961461062206,6.912981574179651e-21,4.4607143362907354e-12,2.298937875271481e-16,3.8538170577392164e-06,2.2549317681687065e-12,6.698202722199599e-13,7.271482889490552e-15,8.805413992396168e-12,6.052343565450985e-11
3,6.855188569175332e-12,0.00014608532689853668,1.3347316988377436e-10,0.8024178739252705,0.19743567014521718,2.4549062576259917e-07,1.4699041800226097e-10,7.073122956213369e-12,6.383271518407099e-09,1.1843432456374021e-07
1,2.6970773834163253e-27,0.9999999856245123,9.248001403515252e-22,1.4374749031403696e-08,7.385488101514557e-13,2.7419648246901413e-18,2.525905592031644e-20,2.5590549077858077e-19,1.8175495527716065e-16,7.143199059160931e-25
5,1.4142457773213283e-16,1.2478166500638533e-18,4.087168806332056e-31,4.26256245359349e-09,1.1155414110523293e-16,0.9999999957373478,8.919630410307333e-14,3.552044013162593e-16,3.158951317388656e-26,3.818506639169273e-27
1,1.4412940893003904e-14,0.9999987462004775,5.5432430062385215e-11,4.457122973690839e-07,6.63261802436654e-07,1.2171970705885229e-11,2.3531561431551717e-11,1.6529124552351752e-11,1.4471624485011805e-07,1.4982109972131963e-12
