prediction_0_for_ <=50K_1_for_ >50K,target
0.014016465740244042,0
0.3481373094486565,1
0.29953626544516376,1
1.9986475160843046e-05,0
0.0013171660867623606,0
0.6700953631022192,1
0.6944500715413753,1
0.005793870050790283,0
0.34658829652815604,0
0.9999999946937841,1
0.001127622813324676,0
0.2574546498630039,0
0.00012200791704026303,0
0.3017057842937805,0
0.10386185028970558,0
0.23581766651088817,0
0.6708050973079105,0
0.5069504022236189,0
0.6120317970262846,1
0.8466829641574053,1
0.8317131951444863,1
0.34806359459372593,0
0.0739254545483284,0
6.000690354728807e-06,0
0.9999999991118027,1
0.569841492581561,0
0.4386588609287913,1
0.15248605074155314,0
0.0841413043316227,0
6.768115031842077e-06,0
0.09934757618841503,0
0.04916680914948278,0
3.037096174339204e-05,0
0.048493432067088504,0
0.06669790159396623,0
0.0022283998199962903,0
0.014031457562888618,0
0.9841479537230278,1
0.02381564929670652,0
0.007908397726505518,0
0.007671690920986215,0
0.9999999411270978,1
0.00014868946188575076,0
0.00019116298530643514,0
0.0334399457230834,1
0.611970560280019,0
0.1694746242696859,0
0.0008844121492870163,0
0.17200727686432732,0
0.6405521320671613,1
0.9999999976209435,1
0.020397825037168915,0
0.11195164319536857,0
0.9998839260810553,1
0.005469098904191904,0
0.6440167242819952,1
0.000760807565063015,0
0.010714704608118488,0
0.5855467334589058,1
0.02080904326568875,0
0.7747781954823644,0
0.022348576310580195,1
0.0006026331898854241,0
0.0010314749947550692,0
0.30382808878947637,1
0.0009031870931903872,0
0.0005899448906779678,0
0.9999999987430954,1
0.03449628148455785,0
0.026409328987873102,0
0.757280350386689,1
0.015135713568405528,0
4.589827859080604e-05,0
8.944548682243167e-06,0
0.09999103550531875,0
0.8183660214954069,1
0.13767700146056905,0
0.06584330949091458,0
0.8472293314072231,1
0.5229363361666939,0
0.1051962172108641,0
0.998041024084479,1
2.103592982284201e-06,0
0.6811526547417633,1
0.0008039832009385041,0
0.1543199972671607,0
2.343218640125776e-06,0
0.01416406244822654,0
0.003348161531707843,0
0.7516463175721433,1
0.3481373094486565,0
1.7808501315275916e-06,0
0.9999959259894138,1
0.7316310220363377,1
0.08721993027680018,1
0.3481373094486565,1
0.8363383835953309,1
0.061220788607231395,0
4.921050207395549e-05,0
0.00010819874438659046,0
0.13943638629805832,1
0.009287852215188705,0
0.0673938950740653,0
0.5579718828112674,0
0.23618719969956095,0
0.522443424675254,1
0.002521555205637796,0
0.9989825886589767,1
0.01558645125448956,0
0.12462676860223929,0
0.3367532709796465,0
0.7383032740291775,1
0.03275659192404353,0
0.05295743348131254,0
0.3481373094486565,1
0.010138486083359858,0
0.022165795949439307,0
0.03390162572027195,0
0.037896966256884705,0
5.381387510857088e-05,0
0.6331786843348831,1
3.368836028585049e-06,0
0.08057571485409244,0
0.2974558803291481,0
0.24490710587589928,0
0.13014542221907552,0
0.6033118983037998,1
0.06386900530126093,0
0.29548021882178116,0
0.3481373094486565,0
0.7564197864635014,0
0.10454370291967491,0
0.5894117182440113,0
5.8917310174728856e-05,0
0.00022882433197868082,0
0.05881942369660986,0
0.2133841039457674,0
0.16877962808742022,0
0.285196267750929,0
0.16252995703104267,0
0.00012619685939941624,0
0.033508665831664154,0
0.5081776964316396,1
0.184664971587077,0
0.009642122046898278,0
0.3481373094486565,0
0.005138653830081027,0
0.011867080405721844,0
0.3036539389151879,0
0.015926459248913435,0
0.8658329369985748,1
0.009040813442420527,0
0.3481373094486565,1
0.0005380957409579927,0
0.0751211159092422,0
0.014312614068419225,0
0.8976861868962693,0
0.00023875497880089934,0
2.4104434193414822e-05,0
0.6953368086598845,1
0.00034478017098387256,0
0.006333529933309898,0
0.332278431719129,0
0.6807059197408043,0
0.0002606584790951188,0
0.08796808351738958,0
0.9999997500004928,1
0.0001745628997754371,0
3.73235906506741e-05,0
0.18082548829919215,0
0.16392448612306268,0
0.00045389644030090833,0
2.8580409100914207e-05,0
0.007539498652603125,0
1.436941712593949e-06,0
0.7636223223301815,0
0.10480739458402726,0
0.06743859719436114,0
0.8854883017941813,1
0.11666116351803177,0
0.3481373094486565,1
0.013341758524220483,0
0.005476700671764723,0
0.009125359133131701,0
0.00020900450286697093,0
0.0027078345693969,0
0.11898441850261554,1
0.7246392960104374,1
0.00024456384365801047,0
0.3481373094486565,1
6.352312732672952e-05,0
0.4974335786639732,1
0.9273871599555089,0
5.306824430224063e-05,0
0.002019187394995577,0
0.08316511627821624,0
0.03738430286789328,0
0.002019086823116513,0
0.7591165801250606,0
0.4566849774019318,1
0.005404837206306685,0
7.18822309691409e-06,0
1.3244187492182899e-05,0
0.008065206599558044,0
0.009677095988587394,0
0.01534223686288876,0
0.8453481226777305,1
0.9737963200893289,1
0.014090413155983741,0
0.04807269100550159,0
0.38915074660624777,0
0.558626200139952,0
0.28845706732654014,1
0.011697904710034858,0
0.998912105489576,1
0.001358173963508621,0
0.621009376155078,1
7.984465529421429e-06,0
0.17235411228871536,1
0.042272812438650824,0
0.6825710415348913,1
0.40182369375093124,1
0.3117850334118251,1
0.3481373094486565,1
0.061212587761187306,0
0.3481373094486565,0
0.4165271572433938,1
0.06325427166610492,0
3.0641794167841247e-07,0
0.12688911300960032,0
0.3481373094486565,0
0.8563352212709979,0
0.06453692158232366,0
0.15467454513954293,0
0.0014707568080089212,0
0.0023285779112204048,0
2.6963212418181265e-06,0
0.8172034723056664,1
0.26812598858215625,0
0.008848878186133538,0
0.3481373094486565,1
0.23631197792575445,1
0.4481456905856811,0
0.3481373094486565,0
0.08683885336856369,0
0.9968517710651078,1
0.45748068206502734,1
0.0024082901348171,0
0.5462611386854787,0
0.5613558237131755,0
0.3481373094486565,0
1.851910496428187e-05,0
0.012041071887025292,0
0.00014850342798590764,0
0.010549867153264428,0
0.37658482797887377,0
0.7056887880321899,0
0.031451165197863874,1
0.03997995496769927,0
0.0010627294401276703,0
0.3481373094486565,1
0.41955960739769194,1
0.0028872416999906232,0
0.3469084790159907,0
0.007984257167755391,0
3.4152110979095553e-06,0
4.563608994088131e-05,0
0.23387276839895352,0
9.576678576172477e-05,0
0.2536014359219848,0
0.17122146840290053,1
0.12074200825171667,0
0.7043250785953771,1
0.03732989165363853,0
0.9988340151816435,1
0.005545414570888647,0
0.43304202717572476,0
0.02687230512850186,0
0.09570834278933703,0
0.017907180669494333,0
0.8368634301240877,0
1.1959661104770628e-05,0
0.45956971426875853,0
0.024598913678810647,0
0.13153868238740557,0
1.1315728546318691e-05,0
0.23045800034525976,0
0.002388673047799494,0
0.9229582561737832,1
0.00032683820609303107,0
0.49872341903887774,0
0.16867808654102884,0
0.030893945466802623,0
0.019868363507356945,0
0.04242689415659827,0
0.02405983057698447,0
0.001134076447792723,0
0.012020874140375785,0
0.32927447462237935,1
4.98668906353504e-06,0
0.11428196104436494,0
0.005619813234719451,0
0.004151870604442912,0
0.8602946409286176,1
0.05845675847013924,0
6.970538307132059e-05,0
0.11742122599971629,0
0.005897307667073914,0
0.05582900164744465,0
0.8638498016579412,1
0.8998915292578061,0
0.26366791681513296,0
0.3481373094486565,0
0.000328217919770601,0
0.21830444755442166,0
0.09413950010972771,0
9.090274863455286e-05,0
0.3481373094486565,0
0.30660793534431263,1
0.35075567804194724,1
0.060696961197090046,0
0.9835826100468126,1
0.017034087748111024,1
0.015695799346948435,0
0.23602249130019382,0
0.001299407945313185,0
0.0013803169796066201,0
0.0012402620444623754,0
0.8229417009156387,1
0.0007384979940088948,0
2.2492288209789883e-05,0
0.03338830420176002,0
0.0071885897097103205,0
0.7339477759048085,1
0.008540705877917068,0
1.3615144131372552e-05,0
0.8985632811581983,1
0.964054112821697,1
0.00011165036873411337,0
0.059166368927932686,0
0.9999999993062203,1
0.467677566337851,1
0.006231807048509316,0
2.5028416041355165e-06,0
0.3481373094486565,1
0.020290078514420395,0
0.9494151693543788,1
0.005790334087849884,0
0.004675702194533784,0
0.3481373094486565,0
0.08078536908660487,0
0.8069178825396514,1
0.0014597039278099906,0
0.00023770781667507978,0
0.8202860412959997,1
2.224358415331321e-05,0
0.0017396530767597002,0
0.28750233421373106,0
0.377806027006704,1
0.4136791960948498,0
0.24330596363595722,0
0.8657624099824429,0
0.04784550971620311,0
0.8069582999888693,1
0.022157155996743734,0
0.0012584930592078555,0
0.3181903009097332,1
0.980057114953647,1
0.002855967531266795,0
0.3481373094486565,1
0.0010148032285537977,0
0.029210996140025106,0
0.059778718184735125,0
0.020073757961280206,0
0.3254325082011269,0
0.30814047604266764,0
0.9907615073275571,1
0.29203786539568954,0
0.29204840084777556,0
0.45869136480958655,0
0.42737997304973985,0
0.00016516326725925145,0
0.04231782094776183,0
0.023958263631656474,0
0.16008527635702632,0
0.012972170207944642,0
0.2613220438785155,0
0.3916812860057419,1
0.3481373094486565,0
2.3641505552465972e-05,0
0.3481373094486565,0
0.3481373094486565,1
2.3215857809887877e-05,0
0.05635509320526391,0
0.20567788681047555,0
0.016760533214703412,0
0.00015655646095208485,0
0.24749633947509894,0
0.4580123857412409,0
0.29078062910230035,0
9.661257775053404e-05,0
0.6922547871663585,1
0.9981344055876123,1
2.64386157929153e-07,0
0.0016736794580261127,0
0.017375466030040164,0
0.012003084170941208,0
0.7708695642628933,1
0.13989041287522963,0
0.12228552335717739,0
0.00993629438550908,0
0.7059842149810034,1
0.3003243436492145,1
0.050116810385675586,0
0.0018802435007183643,0
0.00022962900958129476,0
0.02463591301140121,0
0.3481373094486565,1
0.00017750018010446422,0
0.3481373094486565,1
0.3481373094486565,1
0.08511550051007649,0
0.3481373094486565,1
0.059706490659249226,0
0.00913842606036241,0
0.3481373094486565,1
0.01850984866029228,0
0.7732146576108514,1
0.33146886202107756,1
0.3481373094486565,0
0.3481373094486565,0
0.1435929593569316,0
0.4305757189485584,0
0.5897712054558891,0
0.7712560549089207,0
1.913808377031021e-05,0
0.04348647879567913,0
4.048845854647093e-05,0
0.0001703778812981461,0
0.06640881746870511,0
0.35188349878168623,0
0.00010230564417370145,0
0.9176482151788169,0
0.0019337791792628355,0
0.004991383151890426,0
0.0005307984948156855,0
0.9998585286799387,1
0.007561176104070252,0
0.5854699135560205,1
0.045005287243470804,0
0.022678885675462078,0
0.3481373094486565,1
0.04423361143848058,1
0.0026032000446648347,0
0.7009630099747322,1
0.31722776229849065,1
0.022111604940351314,0
0.22303383017264874,0
0.42073644757113027,1
0.00028019524460104256,0
0.29918518198822897,0
0.7615863984512277,1
0.31764484596159803,0
0.00018495747619816648,0
0.3076320480072917,0
6.0006070639300014e-05,0
0.19354553653529444,0
0.0019983170094356453,0
0.030385017949380533,0
0.007927746822975168,0
0.04866167606064288,1
0.029979198407631462,0
0.8659998102851638,1
0.06328604551944626,0
0.05677030091450068,0
0.30251234595148147,0
0.0013880699453095132,0
0.40243779036288363,1
0.31847782755314674,0
0.2987925729316783,1
0.6053472949903297,0
0.05887255141523677,0
0.24241596498745438,0
0.006576967658195507,0
0.10532315735416724,0
0.1146801987331459,0
0.3481373094486565,1
0.567572398971399,1
0.002045986358743405,0
0.0001577090204903988,0
0.0036881515941468842,0
0.010635763511149183,0
0.2028560570284825,0
0.3481373094486565,0
0.470277091430685,0
0.045458699879476046,0
0.04802888610895891,0
0.5192531979447993,1
0.011854273359170091,0
5.974953017098778e-06,0
0.24067372920830846,0
0.013356336815396348,0
0.01623183431795729,0
0.00014826759811914283,0
0.5983154134792855,0
0.9999999991798973,1
0.049614194562206455,0
0.7511082677002625,1
0.6463735339437309,1
2.4855604315430816e-06,0
0.9028583294321166,1
0.9999999999164328,1
0.00038787724575676386,0
0.3100485298822101,1
0.13501823784264888,1
0.026837746107493742,0
0.8129982889436966,0
0.41392900346786765,0
0.002963597400030737,0
0.8603072975490287,1
0.370744373019494,0
0.05599063989259385,1
8.123979629082019e-05,0
0.016787680742708148,0
0.07588113469193598,0
0.0009236588797296449,0
0.004253385594789325,0
0.242115388457587,0
1.298609436587374e-05,0
0.9968691956740965,1
0.48386006553312827,0
0.02725120422502107,0
0.00012213866685663468,0
0.6342594648213012,0
0.9721109091181082,1
0.07412023010671773,0
0.9980727759745984,1
0.016817333399696602,0
0.07433635778836749,0
1.2326379995585627e-05,0
0.6395726563665054,1
0.4483156815116682,0
0.087819968879334,0
0.8636892287105855,0
0.09170947465670239,0
0.7614426216478588,1
7.210973990327994e-07,0
0.7511554805900472,1
0.8307297689251432,1
0.03418633090105607,0
0.9436553683217103,1
7.86288624226076e-05,0
0.22490701601522442,0
0.8081556420444753,1
0.022665236601161383,0
0.5670567647850125,0
0.092176025882539,0
0.49834046981061797,1
0.8765389871433733,0
0.0018061825045141142,0
7.230572031273952e-05,0
0.014509800068526316,0
0.12682017861615424,0
0.024079636977639624,0
0.01249692632330053,0
0.05824009303069693,1
0.6329282941112535,0
0.9974562351766972,1
0.0695982777228676,0
0.15131071165141596,1
0.016334415975238457,0
0.003638327815986692,0
0.021928171073384822,0
0.8105726541575394,1
0.05243964250879161,0
0.13550455154322516,0
0.0015037591916644488,0
0.26915491114461754,1
0.5676773361796947,0
0.03644752777201846,0
0.3666684037063144,1
0.848737300876314,1
0.029619232943255566,0
0.6216893109962104,1
0.964782399654748,1
0.027886746033342742,0
0.07805489914814902,0
0.05542684348963354,0
0.6437337933275155,1
0.7120420177630071,0
0.0037203088927901984,0
0.0022216922631843623,0
0.055686538102176115,0
0.2028207200901382,1
0.004025721692066505,0
0.1058287683467905,0
7.247600899410947e-07,0
0.001057593192086475,0
0.03997448638675206,0
0.9999999979232008,1
0.3158386062232511,1
0.8459696014535648,1
0.3481373094486565,0
0.1447050282753478,0
0.03309778089969147,0
0.000142405044527993,0
0.2463384206434092,0
0.0019892361042620293,0
0.9689900544983999,1
0.727055436396792,1
0.1011883117835372,0
0.05823317721768882,0
0.9923725626387531,1
0.12971854644735958,0
0.06066932351382685,0
0.9999999927546088,1
0.004144912194440202,0
0.980647328670537,1
0.6928965060224859,0
4.2229908963434406e-05,0
0.0624077206011453,0
0.0028002227642656887,0
0.5166152761392053,0
0.007301494450617306,0
0.003881205543385322,0
0.012333214740817215,0
0.3027060942309834,1
0.8292770785594085,1
2.8016427034224107e-06,0
0.3481373094486565,0
0.16678751286825055,0
0.3481373094486565,1
0.17778832449053358,1
0.00114081322603557,0
0.10593339661532003,0
0.09589915655470108,0
0.0027974162157138145,0
0.7757284062222239,1
0.041821371955354056,0
0.2483394911742009,0
0.06624467485938096,0
0.05492034372604199,0
0.04428308161743467,1
0.013859361988154354,0
0.6181639743407665,1
0.9999999993507553,1
3.082589817773044e-05,0
0.9895991980266738,1
0.0003589435243964399,0
0.028155689123762283,0
0.7388423735623916,1
1.1617103430385949e-05,0
0.2187245166928567,0
0.573159416434279,1
0.2907593333247733,0
0.007338484778404134,0
0.007116659928756019,0
0.25732566800012835,0
0.19391630542689137,1
0.7648361989849483,0
0.3439354195618844,1
0.025352165209841498,0
0.00047541763631746563,0
0.0013845977350213689,0
0.2587631306130107,0
0.12884026336881246,0
0.9634941431241327,1
0.10985054688946755,0
6.830213642435604e-06,0
0.2783494067068052,0
0.2891181710096415,0
0.2567506437895411,0
0.11751597049067078,0
0.2074260134511143,0
0.0032274860824150517,0
0.00157502426786147,0
0.004294856113722813,0
0.6518881568214283,1
0.22524848222943916,0
2.341488620455616e-05,0
0.0009569618623236056,0
0.9130696019040294,1
0.055347671467509255,0
2.5619993310604925e-05,0
0.7204727615981926,1
0.03187365055009774,0
0.8078496577887133,1
0.01798061282688819,0
2.633820882322851e-06,0
0.057869756711056416,0
0.014966225062182951,0
0.00032070200705369955,0
0.00047622727273458125,0
0.0008100776602118764,0
0.9999999965436623,1
0.14807004405095567,1
2.0112874976127088e-05,0
0.03382548437518175,0
0.6932376908142099,1
0.3481373094486565,0
0.008725000433954676,0
0.0002162549444359051,0
0.29962541557820943,0
0.3481373094486565,0
0.5867725750787647,0
5.0624792776873185e-06,0
0.006767686006358951,0
0.12202901815280769,0
0.0009115080534983134,0
0.6928180534041332,1
0.2876434258059626,0
0.00235663207816093,1
0.24674202172244408,0
0.6161711228812156,1
0.003410784553148886,0
0.3213421211025713,0
0.00012360968565201203,0
0.010934149081742126,0
0.6755803104271553,1
0.9157827750421955,1
0.32438317198213656,0
0.18919495746289625,0
0.004704195695646945,0
0.7465408918588682,0
0.057594006987305726,0
0.0015207067105552888,0
0.3613853822288206,1
0.2967849521217731,0
0.044364222614551814,0
0.29082184691898616,1
8.836350424269065e-05,0
0.4471801293876706,1
0.6772730345524413,1
0.561984043748218,1
0.9999989731597251,1
0.07060839140568863,0
1.5159997338759714e-06,0
1.166009419616575e-05,0
0.0002826404484759376,0
0.006541912677947483,0
0.25399277193127295,0
0.3481373094486565,0
0.0005253857449077432,1
0.02682376632910952,0
0.5109830518519806,1
0.0003523963251328515,0
0.9985365307919025,1
0.00033564728539964495,0
0.7596552860934793,1
0.001500661991451028,0
0.9552988740286009,1
0.32482763393843084,0
0.27517495857509466,1
1.0076308353957031e-05,0
0.5037688210610937,0
0.004091365713226551,0
0.00014301639619089795,0
0.0010233906232277952,0
0.06076172563424104,0
0.25262578377505,0
7.329111670970741e-05,0
0.29731205400665145,0
4.1086895614873335e-06,0
0.3481373094486565,0
0.00024377681237454303,0
0.13257665459558526,1
0.3481373094486565,0
0.0705523512606526,0
0.7086268767330225,1
0.03615616095489547,0
0.012547165327025048,0
0.0006832692050922694,0
0.00013860323323834853,0
0.01601385984928439,0
0.682168618483585,0
0.0032557210034493077,0
0.10640384310176985,0
0.010152536472855685,0
0.00040477546251340655,0
8.576709490012993e-06,0
0.05062527874145087,0
0.00010073225651232582,0
0.00039816601777565273,0
0.023707558564222634,0
0.9999999985496524,1
0.057073697264236584,0
0.0029171974427025515,0
0.9999873978849007,1
0.001206892932117144,0
0.0012041811165789352,0
0.3481373094486565,1
2.657906713788182e-05,0
0.3481373094486565,0
0.00740779157860467,0
8.163437546281938e-06,0
0.974828006825656,1
0.02494384341841645,0
0.9999999999989568,1
0.05863166109245203,0
0.005613368424905898,0
0.7682265510541602,1
0.002199294960122788,0
0.002159865548554879,0
0.8136512433116645,0
0.2836976010229446,0
0.030485720083319415,0
0.285920720857248,0
0.2518472431687829,1
1.690167988559369e-05,0
0.2049498528710618,0
0.05829730694109384,0
0.010537885736928798,0
0.0332333429018514,0
0.0025313153979848856,0
0.00020363055097656708,0
0.09332501287687615,0
0.20621986683921745,0
0.0035912855299357407,0
8.4310341642341e-05,0
0.23713678167241273,0
5.515830326303467e-05,0
0.011784898847455986,0
0.3481373094486565,1
0.0038560818118644857,0
0.042713905678685556,0
5.831748724463745e-05,0
0.05106824860187954,0
0.5196150038305153,1
0.01100972914808039,0
0.1475104702371946,1
0.0005825430520682073,0
0.0815889742356679,0
0.03883212548765859,0
0.799942909440882,1
0.1267185083332959,0
9.624111448034762e-05,0
0.17785215988379557,0
0.01162218973838671,0
0.045078705581401396,0
0.40130212637293833,0
0.8811190870650245,1
2.128383059439591e-06,0
0.4047900174401636,1
0.2596558116754714,0
0.0028635764805987926,0
0.9999999999390397,1
0.7277112954392582,0
0.02067212633733247,0
0.29290325130656275,1
0.08193186985254042,0
0.06457450405329618,0
0.29418761498562157,0
0.16483022662270455,1
0.02379605118164543,0
0.00457466025873205,0
0.04052935384738407,0
0.022697512948429543,0
0.999999999113669,1
0.019776626510399093,0
0.0003700959638109793,0
0.9132516114138663,1
0.3481373094486565,0
0.021924997551359172,0
0.011461411246050855,0
0.0084834605076278,0
0.0005236199268893019,0
0.37236543242271053,0
0.73434235101103,0
0.046911935868265885,0
0.9347683552364572,1
0.007207154759812714,0
0.3035045827957426,1
0.00011886925136843729,0
0.012535088070255627,0
0.022881239391267495,1
0.5062243080285744,1
0.0005362370657619233,0
0.00025247094732171085,0
0.16732590194508917,0
0.00016666590176154286,0
0.9978753446396262,1
0.29349913238966663,0
0.5501703835910854,1
0.23776026883149284,0
0.18078477389292485,1
0.104540388789256,0
0.3481373094486565,1
0.3481373094486565,1
0.9371863462361443,1
0.07421320845931685,0
0.9924208608036387,1
0.9999999980089744,1
0.26766115619757086,0
0.18696276895754527,0
0.016001335363890236,1
5.973122206108833e-06,0
4.550165953180034e-06,0
0.3474034838658832,1
5.754659019769239e-06,0
0.17343402886369708,0
3.370874758402688e-05,0
0.9952946315548385,1
0.9999999991174156,1
0.12606379328311493,0
0.005062896963256243,0
0.05539092653718341,0
0.7447010493788889,0
0.6318363090301788,1
0.0006555955027252876,0
8.864626969327672e-06,0
0.5055338411580533,1
0.06608561971633231,0
0.004491694540632872,0
0.34693614127396244,1
0.0022344919506447148,0
0.009671591446660783,1
0.9017494025876345,1
0.17751009881704993,0
0.008127762220662547,0
0.17200600963704857,0
0.039810466072901146,0
2.592398594833914e-06,0
0.010052366973230089,1
0.087679654821381,0
0.1545571664052917,0
0.5178907585184122,1
0.06181485268309099,0
0.3115084569881088,1
0.23116727686340033,0
0.010546011972666667,0
0.9999999997707234,1
0.6028171100313574,1
0.22660130104919543,0
0.00022082164727662225,0
0.0015708905108872799,0
0.12691113091605238,1
0.004362502957947639,0
0.18550868277357221,0
0.023944375860478394,0
0.010863324988855609,0
0.00019497965647762404,0
0.1661077009769606,0
0.9999999998241946,1
0.465448550533444,0
0.3481373094486565,0
0.004880369610674865,0
0.3481373094486565,0
0.2697814824095349,0
2.6952767820582436e-05,0
0.5992536705166207,1
0.010467412600247633,0
0.35900169291142897,1
0.9999999987503851,1
0.02898557599497764,0
0.6941787301615104,0
0.10357518180814591,0
0.002390868491071613,0
0.22093022814263186,0
0.014041286341140262,0
0.015772058080864685,0
0.03853827704480971,0
0.025665846627028657,0
0.07347192804311577,0
0.28369862679657265,0
0.9999999990568025,1
0.5054489510132857,1
0.3940953838818969,1
0.4467678865893577,1
0.0011679731632366012,0
0.9773987863141911,1
0.07633694478537234,0
0.9110422194328743,1
0.0032044611554940317,0
0.9081580954605428,0
0.3481373094486565,0
0.07373439418620636,1
0.03095870054573372,0
0.3481373094486565,0
1.0324071803832236e-05,0
0.00028765663714944644,0
0.20172648810003432,0
0.24254695608016227,0
0.0006730506181006863,0
0.000620241322682178,0
0.07284614463270934,0
4.36023563740426e-05,0
0.00017429751370700121,0
0.00501903374525763,0
0.20398881618494757,0
0.0006524414144634758,0
0.6190426202096165,1
5.659161105950615e-05,0
0.5278366883185673,1
0.0015053396223089811,0
0.03026369574722868,0
0.3166611744317015,0
0.1609413540236177,0
0.03174537321038499,0
0.0015153948876221698,0
0.3481373094486565,0
0.10705782656051006,0
0.11025192649025235,1
8.424896579658348e-05,0
0.8870614870716617,1
0.02550788185023431,0
0.8108697032168217,1
0.012858668250360203,0
0.00017099381899341874,0
0.5364082366859878,1
0.01892685705228504,0
0.3481373094486565,0
0.25941848542470763,0
1.0,1
0.3481373094486565,0
0.3304977499716819,0
0.004025109588016862,0
0.002210864687445233,0
0.0003372758709509036,0
0.28490861544819596,0
0.01567466039079299,0
0.3481373094486565,0
1.0,1
0.00011609472124366882,0
0.9999897176515656,1
0.9914127235013104,1
1.4399535290508684e-06,0
0.651844552558303,0
0.2160806069207324,1
0.09119207083454929,0
0.3481373094486565,0
0.0003244067879378146,0
0.0008876099158565652,0
0.5448205230950709,1
0.5450950914218841,0
0.20710802297566216,1
0.33026888886127015,0
0.3481373094486565,0
3.927335678713649e-06,0
0.00776202441225194,0
0.9509396068586858,0
0.024284444211538102,0
0.017206648019049402,0
0.02013527327594887,0
0.00015046234956600396,0
0.0501371653279177,0
0.41106008635950103,0
0.7173736398563048,1
0.10778364537116794,0
7.794665499615331e-07,0
0.32714564869827734,1
0.00012301485811947252,0
0.1846947173624716,1
0.0034425955633828817,0
0.002673010375277658,0
3.120311222561461e-06,0
5.46513519823135e-05,0
0.11033044029009423,0
0.3481373094486565,0
0.012009891319723793,1
0.18060911173215885,1
0.17364115852295103,0
0.00013659601835748242,0
0.0806757758930961,1
5.240887903401494e-06,0
0.00031564277574424985,0
0.36391460131958286,1
0.03679349381496016,0
0.07730666095795634,0
0.0007046910668139888,0
0.015437907296744626,0
0.023848826822334676,0
0.5850115763921739,0
0.10181838130650273,0
0.3481373094486565,1
0.004355587653050854,0
4.3360863766706494e-05,0
0.7386113707683324,1
0.0004968015628073213,0
0.032205209335684534,1
0.011841432317369734,0
0.028095636336220968,0
0.006450716221671675,0
0.04910482880640974,0
0.023672227822998618,0
0.8209981158853585,1
0.03625643032742663,1
0.051940613919329255,0
6.3200693643050895e-06,0
0.0001239386481631875,0
0.8817890892659455,1
0.5906084562795293,0
0.0004952503949506096,0
0.2126540661502879,0
1.1187555256410736e-06,0
0.7824330776549363,1
0.0642895016405442,0
0.8997137887090116,1
0.30201527718855753,0
0.0026596643220579324,0
0.08481260407766227,0
0.011759286592983306,0
2.0217364844231395e-05,0
0.7100181324015717,1
0.005676617059877436,0
0.3481373094486565,0
0.06526442180275,0
0.11867636349074338,0
0.6724249591310769,0
0.3913134679251093,1
0.01058273721085378,0
0.0018843790706109722,0
0.5257755436368367,0
0.3481373094486565,0
0.004275582075950791,0
0.0033786641307491667,1
0.7571036332480929,0
0.03557733905390884,0
0.2635245631497024,0
0.02182394601786427,0
0.09208672877013262,0
0.05579773983239832,0
0.6766465253402703,1
0.20460109367929774,0
0.04391810051038473,0
0.041125955729685255,0
0.4463880933209793,0
0.00037321969951056036,0
2.236355202597266e-05,0
5.209931719482615e-05,0
0.762517466975472,1
0.0014644431077725658,0
0.24045646150256,0
0.15449517133765828,0
0.01636224157449107,0
0.001243155498634719,0
0.7495414051334133,1
0.3481373094486565,0
0.9920875065090442,1
0.2727952988855448,0
0.1448090669502357,0
0.22189851165334487,0
0.00030380707407912365,0
0.3481373094486565,0
0.024540359020604256,0
0.0007008660868482135,0
0.021158291859817078,0
0.01566175186479048,0
4.836685487411655e-06,0
0.000257673316667399,0
9.128610765493266e-06,0
0.008403206077110021,0
0.724146181944215,1
0.0031208867098450454,0
0.3481373094486565,1
0.41957517823168794,0
0.08855501035623811,0
6.121518884080217e-05,0
0.5945732786404822,1
0.9927052770447466,1
0.06835694221079468,0
0.023244067329287563,0
0.005654333936969073,0
0.9999999989694908,1
0.07384821431315336,0
0.04375190054116193,0
2.7884420530949293e-05,0
0.0011558473209389408,0
0.02539853674236888,0
0.0007659206668823756,0
0.5152076744152919,1
0.00826364941982029,0
0.02817696658374538,1
0.010378178712177505,0
0.07367209464820475,0
0.05512584269323539,1
0.23735770399568815,0
0.9966704833011717,1
0.007337463599177013,0
0.6913288030983019,1
0.024380304646876044,0
0.29839949392891923,0
0.38627694956410374,0
8.430593927176682e-05,0
0.8417903892881676,0
0.5265169157662195,0
0.3215809406825879,0
0.14091570617749183,0
0.10363474902395668,1
0.29310516994743613,0
0.001996558648004799,0
0.15406853483216879,0
0.976085422328977,1
0.004956289923682209,0
0.12244079146924033,0
0.14284736575970852,0
0.003195539977960877,0
0.47615935134673315,1
0.6224265471017882,0
0.09734665658713017,0
0.005302573256060007,0
0.9999999991234105,1
0.09236704881363246,0
0.7464942328248511,1
0.20772107142587803,0
0.0003579090363682233,0
1.1987828948054817e-05,0
0.18531811701587791,1
0.08130793767168475,1
0.0006154238486203427,0
0.008242048777327864,0
0.002883256713233952,0
0.3036713496100022,0
0.0070971707201910915,0
0.004291663256595751,0
0.6251964420103158,0
0.6853574397791181,1
6.460633533207902e-05,0
0.002715171247193553,0
0.7609163841544013,1
0.04555962145422946,0
0.018623699423143104,0
0.4580918054978366,1
0.7972913808400731,0
0.012121179286510613,0
0.4313832910179637,0
3.758510514363645e-05,0
1.0,1
0.6171789214520893,1
0.2763667056309345,0
0.436386207458668,0
0.017332993719179644,0
0.05381875732430092,0
0.3481373094486565,0
0.0036923980228018437,0
0.012434070175865987,0
0.11722275703449969,0
0.061408637994124694,0
0.9999999996285689,1
9.134889429797567e-07,0
