prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,target
0.13771016553542637,0.07803419238425734,0.11618047160384361,0.06609768542432291,0.057658404123511815,0.5443190809286379,1
0.4666629239604042,0.1238077234941781,0.11475557344456863,0.09803918579557314,0.07420857592548724,0.12252601737978858,0
0.06372053344089541,0.07810237039231142,0.0187416506689995,0.055264346025553614,0.018812932279323624,0.7653581671929164,1
0.2180566319430257,0.11877470161216072,0.18333874300229583,0.09822193604576032,0.10331205523344197,0.27829593216331544,2
0.19383683485635606,0.07007951841390005,0.5070509142525065,0.05725725313987163,0.10764534803446277,0.06413013130290299,2
0.04428346659724865,0.02380705419464544,0.011715236266085248,0.027434494667207363,0.010492011413915628,0.8822677368608977,5
0.11520210440845066,0.028120080896099974,0.052021638382441955,0.11573463235065111,0.09170928033561279,0.5972122636267435,5
0.2036269100063844,0.07326683755554522,0.16764793647785503,0.10646657855938499,0.2263052485532029,0.22268648884762754,2
0.1529787195025518,0.07118822696729697,0.18394484614405443,0.06169241325080934,0.08548990869544193,0.44470588543984557,5
0.26082947033978765,0.10880782699765432,0.15861456615551386,0.09846961574949023,0.13907502525087928,0.23420349550667466,0
0.4603826427976405,0.060269685258034875,0.08957406791406723,0.07827682372287945,0.08527046106453211,0.2262263192428457,0
0.3673371971258699,0.05392734775341499,0.060528490361444365,0.2402671753541748,0.06822210799860487,0.20971768140649116,3
0.09698951481533932,0.01753422483505435,0.021433689366906504,0.3366902702862651,0.32621419892060743,0.20113810177582725,5
0.041124857941274254,0.022107563074308077,0.011341939318407877,0.025614903221642664,0.010246991943810641,0.8895637445005564,5
0.22273819181041332,0.07546974038264172,0.11670969290294861,0.08056797210356845,0.08125795470276068,0.42325644809766716,5
0.11538077006933206,0.017537633819096343,0.02148208825728643,0.4021870380708833,0.26093308747657784,0.18247938230682395,4
0.07094569868730838,0.0324602267718381,0.011834065095768405,0.039909525467173634,0.012691209135828201,0.8321592748420832,0
0.19651525221568844,0.060325521400757164,0.10003287222284382,0.13640464273981456,0.27067826865605327,0.23604344276484276,4
0.31745897810112267,0.047660806352982664,0.08299667583269534,0.1716787248503787,0.10944023184285817,0.2707645830199626,0
0.1137288528788843,0.05274791048498904,0.07245772590095931,0.053284052853994034,0.04715242864326769,0.6606290292379056,5
0.36785348773034493,0.11520905771464443,0.1358027967416233,0.1296296594034385,0.12310268914640177,0.1284023092635471,0
0.055138828331925877,0.03209360209323775,0.012402358628794212,0.03719688245377672,0.013148539446332399,0.8500197890459331,5
0.2518086930762363,0.11372720798170868,0.11658716966722882,0.1476036745238874,0.15708662943376647,0.21318662531717225,4
0.19180909708533067,0.137471340284415,0.41655949089957317,0.05731586154522528,0.08984868002861382,0.10699553015684209,2
0.17622217806638987,0.04115893574773034,0.05661146591038027,0.2703437620636019,0.17329053050741536,0.2823731277044823,4
0.22608928522685143,0.07251015713982185,0.1581563438028501,0.10582136392256503,0.21472868087543803,0.22269416903247352,0
0.1984828000007685,0.06594828291648037,0.16701968490518737,0.12394028024853371,0.20980821402263572,0.23480073790639433,5
0.22295420008484845,0.08737378792396634,0.14607515925138476,0.1182944896658652,0.21638018682113253,0.20892217625280274,5
0.4666629239604042,0.1238077234941781,0.11475557344456863,0.09803918579557314,0.07420857592548724,0.12252601737978858,0
0.20640026311031434,0.11295314033228376,0.10796759008850032,0.11803640200743906,0.148480718407229,0.3061618860542335,1
0.22468874326123106,0.09172708990053485,0.18420279740054601,0.08868595429436318,0.14958765033007282,0.2611077648132521,0
0.05490787312060688,0.02962505573052141,0.013024908868813332,0.03374646087904125,0.011400004608691963,0.8572956967923253,5
0.11351139088997987,0.06674633965608515,0.12664579892503183,0.0511473308206493,0.049745452368996135,0.5922036873392578,5
0.216563804685584,0.14091711475929145,0.15449176185983568,0.0903306690323591,0.10996047129709915,0.2877361783658306,1
0.10895826238429963,0.04973903639962574,0.1445656317189586,0.0617277321646569,0.08861017893977678,0.5463991583926824,3
0.09173755993982277,0.0895788283329068,0.04223017083451554,0.055019180760274275,0.01842034646823467,0.7030139136642458,5
0.2852599935559651,0.06267703180910515,0.12217830494423026,0.07372536215554112,0.0869916945478026,0.3691676129873558,2
0.21488408341472703,0.06201288887585143,0.11238036779445866,0.13142753054631953,0.2473523371526195,0.23194279221602387,1
0.09059863702552633,0.02057733841116064,0.02036883899330174,0.027135304344901925,0.015515457293603062,0.8258044239315062,1
0.15659337259785316,0.0363968810102052,0.05164136349233873,0.2607107947934558,0.2809371425081369,0.21372044559801018,0
0.17165147739963044,0.08384027629251316,0.3717254914217608,0.05193257231542986,0.09580806693163438,0.2250421156390314,2
0.34219422476920486,0.0655708886295638,0.4176378958474233,0.0479819798980424,0.07063965727094465,0.055975353584820954,2
0.2253466348538819,0.07918039020749663,0.4607852479786039,0.06508727626456681,0.10594602400548835,0.06365442668996243,2
0.0915085659786658,0.035454737314457474,0.06085241169587385,0.04800026235080408,0.054868016672774515,0.7093160059874242,5
0.12764618492772994,0.06524290619266493,0.29068528346499123,0.05466334513872718,0.06864407945703815,0.39311820081884863,5
0.2886853406579972,0.10297746910647607,0.12291190961041071,0.11403746220130967,0.11058646055202319,0.2608013578717832,5
0.2709085369658265,0.08184297193693732,0.14157476711733627,0.08908752555581453,0.0966487998382416,0.3199373985858438,4
0.20810102145338566,0.09465100966274897,0.12391131450303833,0.08294695383397996,0.1005439416301249,0.38984575891672213,5
0.07780764677813322,0.04807890502933132,0.023990577137013455,0.04674847304563959,0.016995318893834252,0.7863790791160482,5
0.11790463720539267,0.057981228929322066,0.10995062856657167,0.05494279508134162,0.05734384484565242,0.6018768653717196,5
0.18771992383456382,0.06202191834822071,0.15443523416621668,0.11657260914537601,0.21270040724475175,0.2665499072608711,0
0.3079276210724172,0.1021307075319082,0.13629907282060538,0.11645405908280666,0.12599390338766264,0.21119463610459976,5
0.09970730144698267,0.016288340829645837,0.020212379723213863,0.38219317203908565,0.29469515374614624,0.18690365221492572,3
0.0926437412698246,0.05562150393573721,0.18126474660524333,0.05041702582003199,0.10501875422493416,0.5150342281442288,4
0.21024625283122889,0.07505797287331757,0.1631682116933011,0.10988064724737646,0.2141907227900724,0.22745619256470362,4
0.2760005482603932,0.0958120294534964,0.11262295827473212,0.13280421125699726,0.15813822995002155,0.22462202280435942,1
0.19931517699891232,0.12837262508172936,0.15159865682961265,0.10509345444809093,0.1172531023636448,0.29836698427800995,2
0.09699697963129919,0.01753422495828479,0.021433590584589178,0.3367224866973724,0.3261846468759951,0.20112807125245924,5
0.12328426097751645,0.03897740890788055,0.06643084507055413,0.07359949387105491,0.06663783879059897,0.6310701523823949,5
0.11975258991267976,0.025747326525970223,0.049922468859155564,0.37010186282772395,0.21335698407719164,0.22111876779727896,0
0.10222745863258359,0.0357138861842384,0.0503174802603148,0.1928711699812593,0.1608814853052521,0.4579885196363518,5
0.17108842280817357,0.09157553536104057,0.13749509546182703,0.07979234437491588,0.0694779934645192,0.4505706085295238,1
0.36396244047023774,0.13471809656423078,0.13824010318856458,0.11880483913685382,0.11703060289098924,0.12724391774912397,0
0.10293888236359369,0.019172193004554822,0.04796870640031602,0.07035645191728859,0.04685537876680675,0.71270838754744,5
0.05832844353001235,0.031919457700727114,0.03350587398378913,0.035838759292153036,0.026568055749644322,0.8138394097436741,5
0.1105591302100637,0.0327014546958183,0.047746173107783944,0.29454149288266035,0.1776331370946579,0.3368186120090157,3
0.22212976568213874,0.08652630783749538,0.14706843965177718,0.11767158325028328,0.21697411089179536,0.20962979268651008,0
0.14206097129287756,0.04741746455334091,0.07427612471022431,0.13100940187025328,0.2734607344470542,0.33177530312624964,5
0.1581424702816155,0.0813410628743209,0.14328299692699836,0.0765357171093863,0.13496174431335922,0.40573600849431984,3
0.12136166904838083,0.0669913871700402,0.13362535825938432,0.05361616347155479,0.05395252240227471,0.5704528996483651,5
0.11550425037722373,0.06418969744628972,0.1274268012021747,0.04944084737417792,0.05439346191190643,0.5890449416882275,5
0.2312509528043506,0.12242509979697186,0.18673471443976522,0.09701820556571406,0.10693492527837681,0.25563610211482146,5
0.4273929248224786,0.14860964601936769,0.14715421313449367,0.11561914365899924,0.07214993071362914,0.08907414165103164,1
0.05417237191592986,0.029199774078269937,0.012874546282526555,0.03333932545937264,0.01127749477744509,0.859136487486456,5
0.23284210481780598,0.10133166131797142,0.13260282576541088,0.12742311119642857,0.2071000886404937,0.1987002082618895,5
0.04353874337405623,0.023402553819400766,0.011620652900696804,0.027007712433052253,0.010428155993751907,0.884002181479042,5
0.249942278270471,0.07311953966252707,0.17014293364894775,0.228184620631892,0.09452037516662776,0.18409025261953438,3
0.1985570086843645,0.1430889732480593,0.16270378648579278,0.09238463646702803,0.08380555977958801,0.3194600353351673,2
0.57243778528951,0.057021024602723125,0.07103298605238748,0.06817166216376973,0.07513416371546477,0.15620237817614482,0
0.1940575887467804,0.06667829826975608,0.16390597819399821,0.0948786504634708,0.21086251807207787,0.2696169662539167,5
0.1156808370295756,0.06635531181640693,0.11921489466490832,0.06125350397997933,0.07399627743826445,0.5634991750708653,4
0.1984540079945426,0.06420645907966847,0.09731336254412483,0.13833883971885202,0.2892159504148796,0.21247138024793252,4
0.42775356811000403,0.14857430253061132,0.14714739315873543,0.11547755979394012,0.07200196062026515,0.08904521578644395,2
0.13807016635415004,0.06801177273632047,0.2295890231007777,0.06057587973015368,0.130545744298764,0.3732074137798341,0
0.06254833110086946,0.02856072448188354,0.04000028144615471,0.03330487341020243,0.03673624648030624,0.7988495430805836,5
0.3727191130464448,0.1359231054076252,0.1379793652194868,0.1175449687015534,0.11489033382853389,0.12094311379635579,4
0.11517449968847278,0.05591761070267484,0.09455482008110128,0.07241034983973951,0.032921377886912365,0.6290213418010991,5
0.2687121797334006,0.10198241014623573,0.11356545589826392,0.14719633940128865,0.15390685931253656,0.2146367555082745,0
0.17605545578965714,0.07485102737808902,0.21691290998033097,0.07277441164106054,0.1300086652907747,0.3293975299200877,0
0.14411628133911,0.06828399668861869,0.14848381013242926,0.059803187392449525,0.07128288754143593,0.5080298369059565,5
0.10764182710069535,0.041880105302460786,0.1755973715395777,0.0446317350626675,0.0474832705365586,0.58276569045804,5
0.09384381546024007,0.09667951035807236,0.0462542794762039,0.058552674662764786,0.017950801149808626,0.6867189188929101,5
0.16131882637606326,0.07817289079765369,0.3399211488087731,0.06010732217046561,0.0871059153582594,0.2733738964887849,5
0.13251585928326368,0.06750268660918701,0.22738380634660443,0.05595749068629124,0.08546751576526337,0.43117264130939026,0
0.1869784983456649,0.056554442251681825,0.26382631057969264,0.07671357166465627,0.11963970656746509,0.2962874705908393,0
0.07780764677813322,0.04807890502933132,0.023990577137013455,0.04674847304563959,0.016995318893834252,0.7863790791160482,5
0.12575844050388085,0.0632509039640591,0.12552586071654542,0.0529631213335916,0.062489705723464455,0.5700119677584585,1
0.23013303434344695,0.09654132486851405,0.13670897657806275,0.1245105231262621,0.21016951264563682,0.20193662843807736,4
0.2529883106910665,0.09683404693157129,0.4142122737093964,0.07586032091573892,0.09829562480033055,0.06180942295189639,3
0.05389795373327548,0.029041398374568574,0.012819224800248587,0.033187261914197914,0.011232663070521537,0.859821498107188,5
0.1411784639466241,0.0706865677154458,0.11828774253416664,0.057124357204265494,0.05194506469747914,0.5607778039020189,2
0.2931303717775487,0.07883350630880559,0.13880890843031884,0.09990191276101529,0.09334309756781196,0.29598220315449963,5
0.1108145407021121,0.06787679916368597,0.08319566702789687,0.05219965219772673,0.04260955689523895,0.6433037840133394,5
0.115873871353586,0.059977622736785564,0.08122630584219682,0.07912582381606507,0.08534194380180733,0.5784544324495593,5
0.1466325179420849,0.06062860339044467,0.34260448626623363,0.05785964349671855,0.08904637089071812,0.3032283780138002,5
0.1345463161380486,0.0787622871215611,0.10362970727746058,0.07149919713389259,0.07862677294464576,0.5329357193843914,5
0.10440559886253234,0.05760826762978915,0.10941393023983616,0.04794440473345978,0.051651522815758806,0.6289762757186238,5
0.20394331050360498,0.06514588932197338,0.13739446312459086,0.11315093530210092,0.2498043645887663,0.2305610371589636,3
0.1472697881932947,0.06641747478761983,0.2607592214826215,0.05966040182794143,0.1260332850878982,0.33985982862062436,4
0.30106069941935076,0.06473835632280658,0.11595568401074634,0.0651134113207013,0.06579274011974752,0.38733910880664746,3
0.26479409737662785,0.10338985196274711,0.1439510162842586,0.11997624178319796,0.10502908847861453,0.262859704114554,3
0.21255723112182603,0.0785549125402662,0.1579714414431475,0.11131775429199046,0.22264922852000468,0.21694943208276513,0
0.2289256073275952,0.09885401960330824,0.11110006734194247,0.13138679896282995,0.1538325643453417,0.27590094241898233,5
0.04397752751266522,0.02364062588641252,0.011675916523080183,0.027259317302809335,0.010465339390679356,0.8829812733843534,5
0.2308629383146903,0.09482849927855572,0.13866114864706006,0.1247307611257833,0.20043085081389922,0.21048580182001142,1
0.14388337881258395,0.038448451436997245,0.05954513478901625,0.25665254105808444,0.20859059632028387,0.2928798975830343,3
0.11873268938933955,0.0427807469339191,0.05584654315911909,0.17953334840358387,0.15413415662120025,0.4489725154928381,5
0.4283777616649261,0.12846985639997244,0.14555878631126407,0.1268821599556214,0.07996375114017373,0.09074768452804227,2
0.23706646958552652,0.1000309653100355,0.12328373288287167,0.11104503482469534,0.09498334174704764,0.3335904556498234,2
0.16484263863345738,0.08058920397043275,0.16831960454184808,0.0656165885746782,0.14108074575203441,0.3795512185275492,5
0.12048174538955937,0.05097360034262151,0.04499612932141815,0.19872380468162132,0.1424091714331749,0.4424155488316047,5
0.17044828419347424,0.04838383062648625,0.05745440314696714,0.12158525142443412,0.07612298647914209,0.526005244129496,5
0.29916970211762395,0.056844816800508374,0.09257608705401887,0.06899801483864873,0.05719295276737765,0.4252184264218224,5
0.20182445353539244,0.07238230503463099,0.1695936425323073,0.10558648549332741,0.226870296844182,0.22374281656015987,4
0.1024944874849338,0.01628840822762233,0.020451377402769342,0.3836217615512966,0.28900916353298567,0.18813480180039224,5
0.05449493095926439,0.02938614125698265,0.012940113955943976,0.033517953967172165,0.011330799598174297,0.8583300602624626,5
0.2883479206235631,0.07849145246037323,0.14196000754575774,0.10528400011305053,0.10130568569696122,0.2846109335602942,1
0.24938248954131437,0.07454543750977727,0.09617232184831341,0.16848069048477082,0.13702262989634595,0.27439643071947817,0
0.10128319294601403,0.07548705412340717,0.0932300915672014,0.05605863456394654,0.039302416869292055,0.6346386099301388,3
0.30640818443941137,0.07661616229733326,0.16296111052397555,0.08705533579738789,0.14601271672549793,0.22094649021639387,0
0.1755896886535761,0.08000414042833551,0.11810703248502241,0.08084923160752189,0.07970716314277171,0.4657427436827724,5
0.15672017532299884,0.042599181351743905,0.06298709838807694,0.11431523836502705,0.0987736312940801,0.5246046752780733,5
0.21198081766097407,0.08194838169358008,0.40017801235521056,0.07052272953912858,0.12206416378251,0.11330589496859676,2
0.11990493574383912,0.0914204119528409,0.11788461719623956,0.05508648277134287,0.05735569171201033,0.5583478606237272,5
0.21494449558316706,0.08027437660224743,0.15533221882709008,0.11277244104379697,0.2214207079349763,0.2152557600087222,5
0.13163474986647342,0.06748144233162069,0.18944287811161922,0.05587141998776532,0.07097072325477002,0.48459878644775134,2
0.3916078079967574,0.060746536714947626,0.0699889215395814,0.208788169227496,0.08490146024958102,0.1839671042716366,3
0.12496824032140055,0.06594792805628816,0.11210743901178374,0.06143619119852895,0.07965637053357658,0.5558838308784221,5
0.17508294495953033,0.06680052608576025,0.11188353359194338,0.10276364161984744,0.20614335538295736,0.3373259983599613,0
0.19849576686367976,0.11221433135114733,0.14410916487127412,0.09952702550342826,0.10686776088362498,0.3387859505268455,0
0.21654207030460007,0.07989448780844158,0.1444513824137319,0.13448602722735176,0.21100814408409374,0.21361788816178096,1
0.18196211801220266,0.053815500446168126,0.2515791153766279,0.07637734768435694,0.1223819731427753,0.31388394533786906,2
0.24508728399280272,0.09525767861136838,0.41432555450237973,0.0763197432206611,0.104271895364061,0.06473784430872709,3
0.2647830283386973,0.1034188543040302,0.144147709626589,0.11995395210389123,0.10535575114679463,0.2623407044799976,2
0.18827944021603144,0.09722395765185465,0.06656463567192986,0.24549710177645956,0.22895104249926257,0.17348382218446184,2
0.20293766133340282,0.11922606351249186,0.21870295382800375,0.09197866404932138,0.08765485017872071,0.2794998070980595,3
0.09522838506472112,0.017534187097004224,0.021202982523426606,0.3348274294894257,0.3308906576862035,0.20031635813921886,3
0.08376806634790762,0.036819778815650996,0.014136295970622062,0.04562958513742725,0.01466950657162417,0.8049767671567679,2
0.09107482274436127,0.020848970990224737,0.020456812443894388,0.027400896258290598,0.015584379194470819,0.8246341183687581,5
0.04598931914223325,0.024741118094303703,0.011945910931479271,0.02840773296908878,0.01065174046064306,0.8782641784022519,5
0.15117059496919186,0.0539744463368816,0.10946780661156363,0.06022785582577509,0.06304160150309396,0.5621176947534939,5
0.22349225963398656,0.105442986404166,0.15156175115783252,0.09296259366994354,0.10851083171388609,0.3180295774201854,3
0.16134304214100492,0.07817293316402145,0.3278059860344383,0.0601078905096309,0.09298321014478095,0.27958693800612355,2
0.21333297157139963,0.06605155965235296,0.13201364058670187,0.12076994484196824,0.24410424043270088,0.22372764291487646,4
0.23284210481780598,0.10133166131797142,0.13260282576541088,0.12742311119642857,0.2071000886404937,0.1987002082618895,4
0.1097222542479927,0.028057485667518912,0.051634755940418296,0.11138455456241116,0.09009649080400325,0.6091044587776557,0
0.11212689345945268,0.05762917869014101,0.0959464451490831,0.05198623974128204,0.04586209206941248,0.6364491508906286,5
0.42493924690102447,0.09851276438258463,0.18110005385353647,0.08135419261677862,0.09462560424951184,0.11946813799656389,0
0.08928381072721889,0.04356094375455691,0.06902236559414535,0.052445109618029714,0.06280563173514295,0.6828821385709061,5
0.06501191201984449,0.03492712748886667,0.014624545825988763,0.0409338036544596,0.015134771151642995,0.8293678398591975,3
0.09405872924883338,0.09680403022573955,0.04629888046754833,0.05867150491970973,0.017987350180866717,0.6861795049573022,2
0.25846366137837773,0.08065766505944452,0.11597034001987513,0.08922217536948811,0.06209282889776094,0.3935933292750536,3
0.43063492801057374,0.12346343849026795,0.14326869722981667,0.13058624162556048,0.08109627457745726,0.0909504200663239,1
0.12136166904838083,0.0669913871700402,0.13362535825958288,0.05361616347155479,0.05395252240227477,0.5704528996481666,5
0.09385600875311811,0.0966865724526162,0.04625680297240628,0.058559417990656726,0.01795286688305567,0.6866883309481469,5
0.16632500887967788,0.17389673867691371,0.08415831807930899,0.14330942436874072,0.0523301799770937,0.3799803300182649,3
0.06380781125609494,0.026136557682535724,0.011367141329411853,0.03255955082307527,0.010136711732670351,0.8559922271762119,0
0.21610687005132115,0.0487782876011331,0.12440616448930529,0.06901194988023343,0.05147678537589189,0.4902199426021151,5
0.04397977675045435,0.026026339374875456,0.011114183284891025,0.03055553052141386,0.012287380859768913,0.8760367892085965,5
0.09444708311080471,0.05399684240250784,0.09411503965021982,0.04614518398596492,0.04698022516890693,0.6643156256815959,5
0.1305765033879509,0.04277807470457743,0.05203184465445672,0.2773977013950075,0.21569659589579054,0.2815192799622168,1
0.2489200975248794,0.06224138832803914,0.10713956654242338,0.08042708715448836,0.10903845275822673,0.392233407691943,5
0.20762318210643843,0.10934991105430145,0.14896042217084543,0.105965281091665,0.1097785826307476,0.318322620946002,2
0.09561978042943599,0.017534209272691895,0.021519004821600463,0.3295708024069551,0.33201684259567155,0.20373936047364494,4
0.21553962745465294,0.11298413708530958,0.18315363301395327,0.09680753488118984,0.10807258790414573,0.2834424796607486,4
0.04309737836756709,0.02255669632281675,0.01298931223180071,0.028133890996593885,0.01964703183911478,0.8735756902421068,5
0.2314487840803845,0.09873134166997777,0.13477534022894466,0.12586835393207652,0.20875056282612237,0.2004256172624942,4
0.41369443062807976,0.057517122354152427,0.08012687459877392,0.06764266012406221,0.07157319293649156,0.3094457193584401,5
0.3624831611620195,0.1348454104517646,0.13825588546550957,0.11937682649302984,0.11766145345087828,0.12737726297679824,0
0.235657997225863,0.10797766083400995,0.12758101867362617,0.13113074317374573,0.20305331934484977,0.19459926074790534,1
0.08055162513578594,0.0461830092820297,0.07321298096000275,0.04127566703771232,0.03962971108563534,0.7191470064988339,5
0.08329048360374233,0.027549865691096093,0.0478420967649091,0.05424561104505058,0.04552144326565327,0.7415504996295487,5
0.2194491932513698,0.13083579011486884,0.14307671391436047,0.10457126864517471,0.12759973902469773,0.2744672950495283,2
0.1497689917097324,0.06775796210525045,0.2228470249466486,0.06373777712685122,0.10843470818046322,0.38745353593105414,5
0.09445243518457144,0.05399685733766355,0.09535342114244846,0.046145377303579614,0.04715641934015302,0.662895489691584,5
0.08937307981357082,0.05667883760056202,0.08832699842894409,0.044116414945726296,0.03723421270096387,0.684270456510233,5
0.23713275110458443,0.05675999644213356,0.0923326688255214,0.0659414186019967,0.056801907962677596,0.4910312570630863,5
0.2377079676740014,0.07827624693095747,0.17908848632005825,0.07536414912033697,0.13286304466445145,0.2967001052901944,2
0.17938281656536118,0.11116350618707632,0.07008982143682102,0.13316847864304976,0.056949118220787014,0.44924625894690473,1
0.12770578764106263,0.055562088747153626,0.18051768152734565,0.05603425439606427,0.12321138741314315,0.4569688002752306,2
0.1593833593196859,0.05217169190407246,0.09678516948297464,0.054713999030528974,0.050224565085440376,0.5867212151772976,5
0.15974011837642088,0.09257471626469599,0.16430767879615427,0.07304794911286379,0.08908815460682928,0.4212413828430358,5
0.12764624391410273,0.06524290623045718,0.34276888255108096,0.054663345494016205,0.07335807863111862,0.3363205431792244,5
0.15844484611998003,0.05581982227003302,0.21137747911112872,0.07661538467084056,0.24381157828858324,0.2539308895394345,4
0.4267485131188199,0.1486694598573435,0.14716409021807147,0.11587051661105255,0.07241888204108214,0.08912853815363042,0
0.12603925863769277,0.07117318308612568,0.13190890716780723,0.06534774288522881,0.13914967777619436,0.4663812304469512,4
0.235657997225863,0.10797766083400995,0.12758101867362617,0.13113074317374573,0.20305331934484977,0.19459926074790534,3
0.43288361109763734,0.14793129558723683,0.14695257330477635,0.11340536154248351,0.07009393667581344,0.08873322179205248,0
0.06901507238761459,0.041240565978124304,0.015400970189651236,0.04184830822016467,0.01548888597326393,0.8170061972511813,5
0.23948471652978545,0.05135275979310074,0.11452657976063473,0.14242037428707532,0.2177720572319053,0.23444351239749853,5
0.3808091682757126,0.057873649018896633,0.0601012077913521,0.2179230483603362,0.06801015479317073,0.21528277176053176,0
0.14405871397345282,0.04151328239546952,0.06165113393611441,0.2580534653342621,0.1975779806865649,0.2971454236741363,3
0.26387819648080113,0.08727163440155605,0.11210699673132084,0.1710920098947929,0.1534934422216074,0.21215772026992163,0
0.04219415508899434,0.02206754673760964,0.012877181341526886,0.027615436918689538,0.01957201951744145,0.8756736603957382,5
0.10141642289148352,0.017534328584975674,0.02131020454931176,0.3582764365783475,0.3070329417009541,0.19442966569492737,3
0.1851337067268285,0.09942171813699208,0.07990509466499987,0.1406422050982427,0.1510929019875616,0.3438043733853753,5
0.08517418397519215,0.039526458687306344,0.05958128114762336,0.043514672306127294,0.05239796885880216,0.7198054350249488,5
0.08025382480754778,0.05880964898047787,0.023847338402487407,0.052995282242174244,0.018049926609689963,0.7660439789576228,4
0.26243643174819664,0.12938413783804656,0.08604029039403562,0.12634021727174183,0.04285839665077087,0.3529405260972085,0
0.2193120514226718,0.0778773474593859,0.46219849416898895,0.06447049500697778,0.11026994212234284,0.06587166981963267,2
0.09346050122413661,0.022217559641339025,0.020916710330454773,0.02872732529005719,0.015950722227455864,0.8187271812865565,5
0.1456181770599256,0.08390522609145744,0.13097360984672327,0.06866060409754528,0.05881793538864414,0.5120244475157043,5
0.2218044597749303,0.0778883377481022,0.09372005603247058,0.13350202374245546,0.10331952620696944,0.3697655964950721,5
0.46380463453643284,0.07016214717825647,0.06994665038167928,0.15271758846257383,0.08267189814088541,0.16069708130017216,3
0.2647830283386973,0.1034188543040302,0.144147709626589,0.11995395210389123,0.10535575114679463,0.2623407044799976,0
0.25303558683360805,0.07795237388352239,0.44300251952258485,0.0604862290210366,0.10443626660850805,0.0610870241307401,2
0.2647830283386973,0.1034188543040302,0.144147709626589,0.11995395210389123,0.10535575114679463,0.2623407044799976,5
0.05490787312060688,0.02962505573052141,0.013024908868813332,0.03374646087904125,0.011400004608691963,0.8572956967923253,5
0.19703749552912111,0.07797689372579278,0.298731589901465,0.06750123628317836,0.13194454661510796,0.22680823794533478,1
0.33685415660846596,0.06726516932497272,0.4130653789729386,0.05033928890230266,0.07618693256135234,0.05628907362996769,0
0.15521541709327077,0.069504706689538,0.25881391731467696,0.06158810124858052,0.13091935830215434,0.32395849935177934,5
0.18602956692301273,0.0729421356991053,0.2045062920458074,0.07497572206292187,0.13833825428383045,0.32320802898532225,5
0.04254979726512548,0.022868831060473233,0.01150113159094651,0.02643896997247068,0.010349059448778926,0.8862922106622052,5
0.23104972510029712,0.09512145905125897,0.13839451074917994,0.12491598317251569,0.20023899078203986,0.21027933114470845,4
0.04456187896934294,0.023958808707021533,0.011751571450563218,0.02759373652261945,0.010516811475452494,0.8816171928750003,5
0.11525493897736294,0.017537536132482167,0.021468495898261677,0.4023549850398845,0.2609615722940318,0.1824224716579769,5
0.23826584637356796,0.09345494030580871,0.06563256820163828,0.18042839614325237,0.05202312075453406,0.37019512822119865,3
0.10764182710069535,0.041880105302460786,0.1755973715395777,0.0446317350626675,0.0474832705365586,0.58276569045804,5
0.099362973524163,0.016288339023923144,0.02023596706997763,0.3788986762891927,0.29734381991419856,0.1878702241785449,5
0.2886173106120498,0.08762120504843667,0.10723358267311142,0.13709395259964485,0.1502230933977801,0.2292108556689772,5
0.09445401177656797,0.05399685926305068,0.09776107092011804,0.04614541012064751,0.047388277300960006,0.6602543706186558,5
0.11550425037722373,0.06418969744628972,0.1274268012021747,0.04944084737417792,0.05439346191190643,0.5890449416882275,5
0.235657997225863,0.10797766083400995,0.12758101867362617,0.13113074317374573,0.20305331934484977,0.19459926074790534,1
0.34112461740765676,0.05666611431583137,0.09397373324794235,0.0661152400810746,0.06043567572677696,0.38168461922071806,0
0.2289256073275952,0.09885401960330824,0.11110006734194247,0.13138679896282995,0.1538325643453417,0.27590094241898233,5
0.18786333290762947,0.08281726314567472,0.20218654442876832,0.07818733572781705,0.08573607668786307,0.3632094471022474,2
0.15864668917935915,0.06044317182949981,0.13220748250846648,0.0800796064881782,0.12930352477692755,0.4393195252175688,3
0.09444648748003484,0.053996841718286545,0.09305280791280943,0.04614517139220895,0.046898936552792654,0.6654597549438676,5
0.10007269423178262,0.01574724299443132,0.019862380456580384,0.47146457589596813,0.22783696945592583,0.16501613696531164,3
0.13879413238657148,0.06798338548825539,0.2605418523514231,0.05705094111711244,0.1202932182926341,0.3553364703640035,2
0.21445074606159253,0.11654057893402736,0.1826838856168053,0.09704010928599432,0.10153918872224041,0.28774549137934,0
0.23410162570220922,0.11115342696354788,0.16427718967919422,0.10914309377209902,0.11919727122028298,0.26212739266266666,5
0.06370871532526845,0.03652095010405863,0.013719930460223127,0.04352834932678566,0.01666294058706004,0.8258591141966043,0
0.3170955862826857,0.060016454158459964,0.09797957363796328,0.06322921338692156,0.05075854993364243,0.41092062260032713,5
0.37388279145156317,0.05502493937456658,0.06026676210922269,0.23002972814999897,0.06809296981237799,0.2127028091022707,0
0.09432209286837821,0.09695675551019675,0.046353891930346454,0.05881705267467222,0.018032542420218917,0.6855176645961873,5
0.4666629239604042,0.1238077234941781,0.11475557344456863,0.09803918579557314,0.07420857592548724,0.12252601737978858,0
0.20781743768622807,0.06661066866790857,0.14253182541569223,0.11361857634678699,0.24228894051393865,0.22713255136944552,4
0.14145436012724727,0.07208176822115453,0.14943339832312538,0.0700943553318444,0.10669420696302545,0.460241911033603,5
0.21217658388836208,0.11149314189901269,0.17242008109834242,0.09939233780281911,0.10555896552928429,0.2989588897821795,3
