target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
4,3.6053476094326744e-11,1.218698884645408e-05,7.210322856078907e-05,8.109235832050099e-43,0.9999053461546348,7.446018761896451e-10,1.0257352850494711e-05,3.313410281047616e-28,1.0441874086124482e-12,1.0549340804830203e-07
1,3.6153652994792127e-09,0.5199254523776495,0.48006600535951655,1.652551128888355e-42,7.915298452207612e-06,2.706344642610042e-07,3.5261272057737434e-07,1.182958886395632e-30,4.886002722864971e-11,5.297158387072069e-11
3,0.06053577838003517,4.366569668520731e-10,2.602509481831044e-09,0.8276970576611721,8.222266230497923e-13,4.10495007304007e-05,2.289386957406353e-05,0.10294741209168941,0.00875580545680393,6.2712976531340004e-15
0,0.8840648127091305,2.0795322322004177e-05,8.64652890899539e-05,5.4292127428614855e-05,3.04829967375341e-11,6.209730101955794e-07,0.0004272293783599637,0.0008168846372467592,0.11452885585208644,4.36808425160567e-08
0,0.49461171175828866,5.149379658548619e-12,3.668563454406703e-10,4.365273656534764e-06,8.821949946771984e-14,1.2850917736702834e-13,2.1569078372736994e-11,1.9310485149493444e-05,0.5053646120891139,1.8692188513231438e-26
1,4.55151686503186e-08,0.5259664171450847,0.47401764102805893,1.476451560052611e-39,1.3559649662653814e-05,1.1203741988378864e-06,1.2148677485153494e-06,9.05921780646466e-28,1.251414510312668e-09,1.6866298601295328e-10
7,6.839835261324697e-05,1.261555131517547e-20,2.672008980970562e-20,2.7069366297885886e-09,1.8522003002547492e-22,5.138701412922923e-11,5.887469236659925e-07,0.9999304105259395,5.996158532668968e-07,3.46542605847455e-13
2,2.297340422227992e-08,0.49421152482277275,0.5056907137784149,1.6750988807009414e-30,7.908746169609281e-05,7.809981856087614e-06,1.065226007883291e-05,2.4217206421617814e-24,2.1808740507274036e-10,1.8850368988505823e-07
3,0.003560506743015661,3.3989605032109066e-13,1.866994946679583e-12,0.6334528132015201,2.9438037622526487e-16,7.158657370690984e-07,3.0082377430838436e-07,0.36180166362323274,0.0011839997405128015,2.9802014037688414e-17
7,0.004454923131428623,3.473161675567322e-11,2.0067966884109735e-10,0.08378037496412097,6.465799758423344e-12,1.1741486606988914e-06,6.1971910256381e-07,0.9090372808997091,0.0027256268951007983,2.243127877114727e-16
6,0.0005861976664956682,0.0016442199438490973,0.0019286901129441133,3.770714615540199e-14,1.1962594893436632e-09,0.5242669148766632,0.4627585818934662,1.4531146038437295e-12,6.569400773719886e-06,0.008808824908057677
9,2.916871797049586e-06,0.000182906817147223,0.000383936561714126,8.438926247325846e-10,4.9623136781813776e-05,0.013796050282877882,0.10566616964162948,4.839797135361916e-10,6.317330810291859e-08,0.879918332186872
2,1.025305545601365e-08,0.5296018442923133,0.47031625660538623,9.122158048245551e-35,7.946161289931399e-05,4.421210299904606e-07,1.9797034001993466e-06,1.0830702571888083e-26,6.455050447022235e-11,5.347364900089574e-09
6,8.474261128057954e-06,0.010421779789043996,0.010831015008328752,7.549040747548373e-18,2.2030459606349723e-09,0.40809689950736344,0.5449592283448557,3.920176687114095e-17,9.962017176469599e-09,0.025682590924216937
4,1.217545411795884e-11,7.173424824176961e-10,3.942019622731709e-09,1.1626197095467709e-36,0.9999999017384634,1.3490337296761499e-14,9.2645403656379e-08,4.2031833614061463e-22,4.962146978831871e-13,9.440856603005163e-10
1,0.00016611074873514468,0.42688818297133757,0.5646624548894309,1.3917749635601963e-20,0.001048528128523683,0.002784872796440208,0.002678164242492166,3.7828982551064706e-17,1.469851954242165e-05,0.0017569877034978266
0,0.13157398923920585,0.09496843109587579,0.0843805861675398,3.6554176682276534e-09,0.0012465097474377348,0.32393207599464563,0.1583413955150033,1.0314297224632135e-06,0.05875234183362974,0.14680363532152196
9,6.639013710138002e-06,3.707549957948757e-09,6.87585131753134e-08,1.0130908555402738e-26,0.0003474751141247628,0.001368032603412602,0.006234317651780599,7.222608600370596e-18,0.0004369452804160999,0.9916065178704927
1,5.645812036040511e-09,0.49378208251257244,0.5061620010497964,4.3457543349179774e-33,4.880798528657399e-05,2.8397199558618367e-06,4.214156599243956e-06,2.4001095702343816e-26,3.9336252948426955e-11,4.889064131402672e-08
0,0.24590719835843622,0.004226499712974083,0.005916985694555855,1.7586409557088696e-06,1.8962151618258214e-05,0.24484547189989475,0.12777965877535505,8.695260001041924e-06,0.1759984720143953,0.1952962974918136
1,0.031321954495916106,0.3439483815295378,0.4192880975808416,3.321995772189228e-11,0.004073330024180118,0.08030320661986429,0.05173824567752779,3.712456569152086e-09,0.010439089987644755,0.05888769033881095
3,3.5453135670617267e-07,6.233460329987023e-12,6.76344594602365e-13,0.7435300567336084,5.869911902617519e-15,9.767045302696528e-07,9.613053224753756e-08,0.256468511387209,1.8927052087643904e-09,2.613142505538217e-09
0,0.5662854235830215,3.9661994094663396e-08,6.365498732705989e-07,1.0235413785113983e-08,8.47619945976095e-10,6.620346526844582e-06,5.8225313140942684e-06,7.052221693795797e-07,0.4337007410220668,2.397040347547802e-16
4,2.031355961172602e-15,2.6346032171145157e-05,3.7270566909552762e-06,1.0193289622619727e-19,0.9999699268882385,1.137427996584158e-22,5.925599050604843e-12,4.270132029720411e-25,3.5250336170942033e-23,1.697182577249948e-11
0,0.4485460922396959,5.521436164225431e-09,5.50083578906612e-08,5.168399268458438e-10,3.9580518925759244e-11,2.2496211253181312e-05,1.5364170490282744e-05,3.5021240684955516e-09,0.5514159827895477,6.743490044437009e-13
0,0.35660978183115516,2.2015550351657057e-09,4.9695798564204714e-08,6.849553583198194e-08,1.046129199320831e-09,8.39687396246061e-08,6.721589745744441e-08,1.503447509682898e-07,0.6433897952004382,1.3264867282746774e-18
1,0.0003145460902799146,0.23134150504063228,0.16541122605230774,7.646040613826893e-11,4.5340059942188545e-05,0.3078029660966459,0.24082758627824136,1.0237821065759155e-09,4.067164080554084e-06,0.054252762117627376
1,0.0008800793125574856,0.43544838446151796,0.5213636747344421,4.504966727555966e-14,0.004174042371531821,0.007505817158963987,0.011038627359504838,1.3768075984120235e-12,7.285118137496856e-05,0.019516523418684956
0,0.9999999405282618,5.919055163564655e-13,5.9471092819509095e-08,3.032398643411388e-16,5.097665590615706e-41,3.725205070793962e-18,3.6517796166990025e-19,2.0755579141367246e-17,5.313792480150839e-14,1.6274956596264182e-32
4,8.191068083686765e-10,0.00042898523106080813,0.0005479631450126795,2.2556681451084833e-36,0.9990228058305326,4.4251394068884594e-13,2.445908284139889e-07,2.129189822066269e-25,1.0141276759495425e-12,3.820020603206663e-10
2,1.7894212132336635e-09,0.4861859728008049,0.5137561873747148,7.723813162280114e-33,5.197683447009647e-05,2.167815226000345e-06,3.599160797076018e-06,5.627000173859458e-27,7.850897839076103e-12,9.421671507870992e-08
3,4.961894242718127e-08,6.645122331746782e-13,5.036376734543459e-14,0.7165873864114645,8.107449522195673e-15,4.79630884294979e-08,2.192225111520053e-09,0.2834125136840876,1.2405739209685595e-10,5.411643183478431e-12
2,1.1836872999806036e-08,0.47403310806467835,0.5253926155470838,4.740297599273842e-32,0.0005608746975885227,1.6543265994565626e-06,1.155218419947311e-05,2.6904497163067477e-25,6.727777969774304e-11,1.8327569956721733e-07
7,0.016221270235189118,1.0285783798946798e-09,1.880794914437674e-09,0.048108041953327844,3.780015284134086e-18,2.5710157510336726e-08,6.425664386563605e-05,0.9344771142036651,0.0011292297928124427,5.8551609066516986e-08
9,0.07017507349541342,0.31161436618295213,0.38213115267182796,1.3228188097388436e-11,0.003670873628671898,0.09516670567498332,0.05755367511233337,5.039743736439067e-09,0.033186393929317055,0.04650175425152904
5,0.22059035024621743,7.824489492263129e-05,0.00016775178896019207,5.719943590107569e-10,5.624689463277287e-08,0.22205049914778882,0.13762470515423622,5.888526065817998e-09,0.21528036705765177,0.20420801900280777
8,0.32895037046899933,8.958315288296221e-07,9.914649311997514e-06,1.22336625908817e-12,2.765020150986301e-06,0.08868588723458803,0.1479090108800045,1.7970809368397548e-05,0.4344231804624803,4.642344169899835e-09
2,2.2080315632318627e-09,0.5262895025095187,0.4737058194041305,1.4855115767469175e-45,4.4135659051303235e-06,1.144943274406566e-07,1.4777902660572298e-07,2.8606622843243116e-32,3.234534125211406e-11,6.714615950696631e-12
1,6.282728642115909e-10,0.5115179660656941,0.4863907064602375,1.853136484200866e-20,0.0004156712401780127,6.765593729834478e-05,0.0001398305645328893,1.0148653581944695e-21,4.290155465453591e-13,0.0014681691033573093
2,1.4661217467595967e-07,0.4675007241356805,0.5144705555409301,2.468535233564899e-14,0.0015809945366624014,0.0007522236038119067,0.0011222822315584261,4.631901031159991e-16,6.148997787886321e-10,0.014573072724257043
5,0.032920213895676884,9.552206615806605e-06,5.466396925757235e-05,7.959441852459505e-10,4.057372929315839e-05,0.36149139195399477,0.5357754765702956,0.0001644606502713448,0.06876758024288242,0.0007760859857684029
7,8.084991560150654e-11,4.84917649714976e-16,1.454157678565653e-16,2.2123445409222222e-08,4.681642677220523e-07,2.588916874393104e-19,1.8264522035475585e-11,0.9999995096118186,1.280915581579613e-12,7.20653553321743e-14
2,1.1395701722817378e-06,0.5178397921715475,0.48208937116444567,8.618669651290003e-33,3.4609514728320974e-05,1.8074391253966806e-05,1.69522441609148e-05,5.263729715068967e-23,5.111809209357479e-08,9.825599149329256e-09
7,2.8370663475714667e-05,1.661039839828761e-06,4.7283272237101695e-07,0.0016229023552941956,0.02121746825081553,1.0155408262743626e-10,2.0796142759440607e-05,0.9771072390449074,1.375386222517657e-07,9.520300093046569e-07
4,2.659217628380331e-13,4.103832203420366e-06,2.84876861822764e-07,1.8106730455328598e-17,0.9999956112903943,1.330828535308958e-25,2.632574336190679e-13,1.7118576496508187e-20,7.897283946631445e-21,1.1096424146882747e-14
3,3.4108758666195127e-09,2.8906379536680802e-12,2.7647069925291807e-14,0.767518785996852,1.0040266493110126e-10,5.6846833786794746e-12,1.4338585458891853e-12,0.23248121048160356,1.912793436583606e-13,3.775048220088829e-14
4,3.23103980550392e-13,2.2622746726292972e-08,3.3856326576713814e-09,4.648316371116332e-15,0.9999999738017966,1.4858801183980483e-21,1.579748121955123e-10,3.810730712800452e-15,1.888763756897992e-19,3.151770299984858e-11
3,8.357127817383895e-05,3.5767680197761388e-06,4.5662574609339206e-07,0.6354561864626138,1.2662457030283895e-06,5.234122834806743e-05,4.328416248033147e-06,0.3643960114036621,9.230730120294616e-07,1.3384984733294777e-06
5,0.3099435384862968,0.00010539201072958855,0.0004203808667914374,7.667562693769808e-08,2.7454526781882428e-06,0.22276252788957632,0.2067266285522372,9.33049593891938e-05,0.2598485477656942,9.685734098006253e-05
7,4.718232864733967e-05,1.6925890050781454e-07,5.2437966629337385e-08,1.329237154394618e-05,4.303673018977384e-10,0.0002398170325822937,5.8291926553977e-05,0.9996394791557948,1.7150311379223076e-06,2.65054644550251e-11
4,2.669676860623652e-13,1.6719891834732252e-12,5.0475735454067385e-14,5.772101500624057e-38,0.9999999999979052,2.0665508976155717e-22,1.0525423794999576e-13,1.6784361520993291e-21,9.629386992693709e-20,4.465531926933358e-19
8,0.7927681324129412,3.24651220147708e-08,2.163637693588422e-07,3.3455848372810924e-05,3.4805758342015477e-06,3.887659281689559e-10,2.2528899404854648e-07,0.0006540410603734833,0.2065404155958269,2.0600756707559694e-16
2,2.9983466502453684e-07,0.502632102906238,0.49719093340245174,2.868971832062218e-28,0.00011791491062753839,2.7588935202056293e-05,3.080676951136933e-05,9.657509142431119e-22,6.2547195261431826e-09,3.469865846590907e-07
0,0.2808771968536482,4.5386493060310525e-05,9.880711009805026e-05,4.139732552434692e-11,9.427135557664034e-09,0.1880337106385811,0.11201110672041337,3.1162697190687867e-10,0.2554759325897339,0.16345784981430522
3,0.00022998373287772193,9.883160356425793e-07,1.9595484263398504e-07,0.6640767531080799,4.6688116551732913e-07,1.9797613402187856e-05,1.811721674324967e-06,0.33566683561903465,3.147435957573966e-06,1.9616929889266185e-08
9,0.00018458775235969085,3.0268492042891203e-07,1.6654773341710015e-06,3.530287940138633e-21,0.00012189227678988796,0.012235825695603266,0.023428221687551848,2.693540674937927e-14,0.0021994400682152897,0.9618280643571985
3,0.0011745725648222769,2.482674371987156e-12,6.108615661581264e-12,0.5174706203948214,1.83278871607223e-17,2.806688928197606e-06,6.796632279682121e-06,0.4811366882793734,0.00020851542801021933,3.1737108621433805e-12
8,0.20639667604740483,0.07495160033279893,0.0944423501278973,1.465200119904749e-07,0.0016378128572460862,0.18105970389302073,0.09770224717813479,2.870139620989298e-06,0.14742524325431158,0.19638134964955284
4,0.009874881344853141,0.03672369583741646,0.026045308025176878,3.4403605028070975e-10,0.9245146179907364,1.9497588387876943e-07,0.001261612870184855,2.0681428549619504e-09,0.00012458522710116172,0.0014551013164683514
4,0.0030170730611431325,0.41522739404353926,0.3443582870546234,3.708679450417772e-14,0.22979649380839684,7.180631030140379e-06,0.002854471292144423,3.358080747136699e-13,3.965740094850951e-05,0.004699442707801337
3,0.00011197955454614565,1.9998071925321597e-15,2.3115613164589427e-14,0.03782449932183929,7.155386081602016e-27,1.2552987636824666e-12,3.24508580068605e-11,0.9620635069413417,1.4148541771114713e-08,9.473681306321608e-20
9,0.24060485529778033,0.013379760591000446,0.017670322994791432,6.542031693712863e-06,0.0001332499247802891,0.22823423476808447,0.11833970611925551,3.2160799551590765e-05,0.17335950158853053,0.2082396658845318
1,0.13624627077122772,0.20625993882578655,0.25529200201453783,3.4523628706385604e-10,0.003436039289374334,0.1393588680184733,0.07996590202761819,5.1411405659711005e-08,0.08134507465596572,0.09809585264037443
2,5.450666538864435e-06,0.5167416347829651,0.48296463099551995,2.9271897960156944e-27,0.00013800340495761766,8.022137258093926e-05,6.951855151102276e-05,1.885097637886904e-19,3.1624228142201415e-07,2.2398364498666096e-07
7,9.298622441499591e-05,4.4947980535470614e-14,8.193044249658254e-13,8.820126227021697e-07,7.85963031490941e-32,1.2219604797456673e-16,5.2529706837362416e-14,0.9999061317584808,3.564387303315167e-12,5.585806255520359e-24
6,0.39847144245094684,4.627088192983386e-05,0.00026260000555824634,1.1998877700906171e-10,1.974825235328617e-06,0.1333361439604676,0.14933311118583809,4.020481126178783e-06,0.3185427901742308,1.6459146784520772e-06
8,0.5210869956739494,1.1848021463802048e-10,5.059165123519149e-09,5.997364537700323e-16,3.942096654115932e-15,2.187990944865785e-13,8.347520686241937e-10,2.2387007397226389e-13,0.47891299831320594,1.417378147256406e-19
7,7.618194768348083e-08,2.4775116815252763e-14,1.4367427402952522e-14,2.299228876612238e-08,5.8479307386876065e-05,5.246770901195632e-09,1.5469025784276837e-06,0.9999394619558397,2.7854063416292704e-09,4.0462774230770945e-07
3,0.002829281458617337,1.0642295455832675e-08,1.4358112983384602e-08,0.6971852804613228,1.1701317489768832e-12,0.0027401687243769632,0.0010414911262610254,0.29543383810646107,0.000768776451137933,1.138670244241032e-06
2,0.0001392040447280045,0.4837642666799102,0.5012248270167448,9.155199918897677e-20,0.012825904663315959,4.10737147059026e-05,0.001102177955105474,2.934345443205295e-17,2.781976310854016e-06,0.0008997639491787102
7,0.00036300501997214634,7.15807983870607e-16,9.804569666183266e-15,3.241587169213245e-07,1.2276401690253349e-21,1.5107247442277063e-11,5.487975176454296e-06,0.999478503616132,0.00015267918786291993,2.7022085844478344e-11
3,0.0001377421227950549,9.989315001533855e-14,2.440640414580664e-13,0.5611727625158454,5.985692164510766e-18,1.160078234112071e-06,6.133865657560478e-07,0.43866108290274325,2.663899345617147e-05,1.6369786737777067e-14
5,0.24001975206324616,0.014040454690473256,0.018489158101029718,6.663730508562255e-06,0.00014492316865581187,0.22725688756220747,0.11779876622671226,3.3071334738105875e-05,0.1730619632331069,0.2091483598893217
2,1.976059676571112e-07,0.5031330050661095,0.4967486646498798,1.793517310076842e-30,8.488987780560965e-05,1.5548054592426758e-05,1.7600234886227274e-05,6.12348869061774e-23,4.320084771631792e-09,9.019067418653422e-08
5,1.2365917138426894e-09,7.720072647421568e-12,3.3085880510765336e-06,5.365953896399567e-26,3.2558212484661634e-13,0.9999966901673116,4.013199618539325e-18,2.1385523773791872e-20,3.692488222985034e-22,5.944596227925394e-26
8,0.46488962424619673,1.1464248844672009e-08,1.2197149746742614e-07,2.5177372236621106e-08,2.4990598688515094e-10,4.571963369703101e-06,4.669400296103026e-06,1.4448538840321417e-07,0.5351008310416885,3.6053941323285024e-14
6,0.012075835747215215,2.5556929214432375e-06,2.5395108963046522e-05,6.6786525340578004e-12,0.00015975896341207418,0.28597122862621965,0.6403892811285905,1.0094162081029115e-05,0.05852689011858897,0.0028389604453293426
0,0.2794288284439755,2.1096642686311636e-05,4.5514120185547405e-05,6.678499871990915e-10,2.358027626624387e-09,0.23017075007555815,0.13316212185625173,2.6841918816777457e-09,0.22734967675579987,0.12982200639547326
7,3.756264733147377e-07,2.5327083775539357e-14,3.450194076504123e-14,2.2380711631510082e-07,4.192031306507129e-05,7.172422630960319e-18,4.768687621879588e-10,0.9999574718601734,7.916242886749401e-09,3.357205902728406e-16
9,1.5935582104260684e-09,1.3498434613471299e-14,1.4737622600728048e-12,1.6704128824573368e-35,0.00010365018634759661,3.7415926508886234e-05,0.0007299456541506518,6.670718015989721e-22,1.9922677112845334e-06,0.9991269943702361
4,1.7652402200737928e-14,2.5157982064569345e-05,2.5255648659104756e-06,4.9822042169630966e-27,0.9999723164530211,1.9436766213095575e-26,3.0225169521506125e-14,7.740536922916625e-28,4.24254615083082e-22,3.415366608361681e-16
7,4.211259226024706e-05,1.6942080556316027e-18,1.0017785964051281e-14,5.19450929055416e-15,2.0619720510816985e-18,1.047143025372898e-17,9.124402323482188e-14,0.9999578595286279,2.7879005543492704e-08,2.3975097999840804e-27
0,0.5190987032827893,0.00011580526888719034,0.0004369213245586335,0.0005026351743822317,1.338054504259821e-05,0.0009509701744519873,0.0005571926746881791,0.0010034521098295844,0.477320922851295,1.659407544916565e-08
9,1.2088759988561661e-05,0.16403230345603864,0.1971413962643935,1.4530976777119014e-14,5.77853301094301e-05,0.1710354141811366,0.25012856219165147,5.224652548341196e-14,6.873303857791094e-08,0.21759238108357642
0,0.4084812797858915,2.4736208096584796e-05,8.170126983786384e-05,9.59600171673848e-07,3.1836161114598345e-07,0.2085209209622913,0.16213378855315613,0.0019401992515749064,0.21881127202881379,4.823978555096087e-06
7,1.1051335477998161e-07,1.2579926897025503e-19,3.475597964492048e-18,2.1641683387131225e-09,2.6842358860567062e-11,2.6783599385799997e-12,1.6013348718746041e-09,0.9999994442456341,4.414459870604865e-07,1.1348886227332506e-20
5,2.1555082223641206e-14,1.5982645251090918e-16,6.63013778512036e-17,0.005317420067384988,1.1717871518500441e-21,7.27323326561802e-09,6.592596069912997e-15,0.9946825726593533,3.9247432202433964e-20,1.5765431231588805e-19
0,0.7453403591555195,3.078948205941341e-05,0.0002151318122916315,3.6479318393236042e-09,4.677198229386784e-10,9.175880562389977e-11,1.2043557829333585e-06,1.3912197257734446e-06,0.2544111197090981,5.811204402317219e-11
4,7.59949218784699e-13,5.6973946420785425e-06,4.0974537897434966e-07,7.870584941887836e-16,0.9999938928582156,1.1601514267887496e-24,9.436174586721338e-13,3.7596938816140767e-19,3.432594180199562e-20,5.894400495581448e-14
0,0.9998660640854217,5.229586131422491e-19,9.3181411143595e-16,4.540949276801681e-08,6.190399338455303e-28,5.0480504031322896e-17,6.157997003473735e-17,2.0966442379058491e-07,0.00013368084066069902,1.1409468456772513e-38
9,0.00011409896288284089,0.0009224094152645893,0.0007537414830726545,6.88692573051569e-08,1.2143171200231192e-05,0.4638292271298165,0.3886782388743138,1.2247873928030342e-05,5.277803982345959e-06,0.14567254641628158
6,0.0006074697261927063,0.03179098209605963,0.023997836055124712,2.725570477080417e-06,2.3020981300751943e-05,0.4198800013185463,0.29854255890053616,1.4523687850611168e-06,1.35736471791051e-05,0.2251403793357986
0,0.9999263031140851,2.013909443316579e-17,6.091713018711579e-13,1.7922515478965992e-05,1.625022605810124e-45,1.6415177979558255e-20,4.2141075621047374e-21,5.577436968772244e-05,1.3907306275480082e-13,1.370051436344231e-35
8,0.19123234194955172,8.098787751356794e-11,3.823247108559402e-09,1.6478470968657063e-05,4.39720614566685e-09,1.260556418159287e-07,1.6326590896856048e-07,0.000491075135665459,0.8082598068208222,2.5032700023958553e-19
2,8.110463769936188e-05,0.5164817218368511,0.47653142803684684,5.252645326124079e-21,0.0005640888541240902,0.0032621861988772617,0.0027478060107232164,2.447486118286086e-16,4.40236175026472e-06,0.0003272620631274549
2,2.30216056443994e-07,0.5497979208874492,0.4498028317011786,2.7494510575707176e-29,0.00038702278062380827,1.2714168813598577e-06,1.0667293997198783e-05,2.300027211652069e-22,2.118663947030278e-09,5.358514947096888e-08
5,1.5006985611073649e-09,9.155881608667907e-13,4.967422731464464e-07,6.855647707075681e-30,3.5371481977404404e-11,0.999999501720741,3.167304438252086e-16,8.343695242414655e-22,4.971797237060027e-20,1.1626277763852088e-22
2,6.1149008786866216e-24,0.5204617713821312,0.479537826137223,6.674989808121698e-76,4.0248062553580364e-07,1.4156506903581616e-17,2.0218320000836304e-14,9.157528611933278e-67,5.814484998549502e-31,6.660240627496982e-17
9,0.2499761259785207,0.006502320928881554,0.009991392948147673,8.673749339739338e-09,4.4781605224047274e-05,0.16880201148061022,0.09416915289464604,9.988977993991533e-08,0.219013188196718,0.2515009174037225
7,3.922604891631523e-05,5.011893793805367e-10,3.1247775543558134e-10,0.5963255793793473,1.0123192741564161e-14,0.0013757538607839243,0.00041455576487073266,0.4018222928025043,6.226088236219294e-06,1.6365241664001673e-05
0,0.05683057136575631,0.08514839712324071,0.051090265916089075,1.944917396849545e-11,0.00041552165648746966,0.5060860528689739,0.22305133380175612,1.548527946193938e-07,0.01364687230369348,0.0637308300917591
4,1.3991452112470193e-14,9.866529967961393e-05,1.0733259200090121e-05,2.551378130451648e-30,0.9998906014410582,7.52768988717182e-26,4.796255462994604e-14,6.210917609095917e-30,3.7490579807180844e-22,2.6933744894237844e-16
0,0.6105969893711355,3.6000061898465705e-09,5.939571890095166e-08,4.991276220932227e-13,1.8306103923163292e-12,3.312234877949471e-11,1.9398466224397916e-08,5.26078839438741e-10,0.3894029276731422,1.2623950813139253e-17
7,3.0374625978614005e-07,1.7739806912299316e-09,9.77102160937034e-11,0.5618287872097297,7.989516631593884e-10,2.5506444295959577e-07,1.1102938606047344e-08,0.4381706387862246,7.8486457876284e-10,6.348970633000202e-10
5,0.0162887757439483,4.047362718552832e-05,3.9342511589939964e-05,4.8404644665087046e-12,1.7802201018436838e-11,0.6529547688172882,0.3290887267336577,3.061926354620794e-08,0.001141399949962606,0.00044648197446165084
6,1.0924104082627785e-05,0.00029956100645719394,0.00030891550455878114,6.140588374791962e-17,1.020930591173309e-11,0.45920206321658996,0.5313538383356292,3.966020912916243e-16,1.5118068058853092e-08,0.0088246827044045
1,1.44943457488753e-07,0.5167518791313499,0.4831996521035386,2.7546925344464003e-34,3.709913306031175e-05,5.415393963341941e-06,5.8000923415608745e-06,8.90829641358984e-25,3.896881186340059e-09,5.3054076281354015e-09
2,1.186709142057294e-10,4.3547830762004853e-07,0.9999995642523691,3.694178586287329e-37,1.6398129380417449e-15,1.506506729101706e-10,5.35709282450556e-23,2.796610324012911e-51,1.3208164706073285e-26,2.8618527779041505e-45
8,0.581633646893491,2.947309486454573e-10,6.206822505051551e-09,0.0024861830293969336,1.2420144712480944e-09,6.665066564720954e-10,5.86835278693323e-09,0.0016833349732828925,0.41419682082540205,9.240303831324907e-22
8,0.2001810886775617,0.024472817822572542,0.027435051728484035,5.456005955405092e-07,0.0003402820584917502,0.2603822624134602,0.13006365028424482,1.0406733174473334e-05,0.12815216115672917,0.22896173352468566
4,5.9015390710923866e-08,0.00031619530671231366,0.0006746223175000888,3.1291472510697542e-28,0.9989644846919773,3.51949423902101e-09,4.3581923597278696e-05,5.337033809191495e-19,9.538877324315904e-10,1.05227144035318e-06
5,5.4671587359030205e-09,3.163420716738931e-13,1.678459171818851e-07,1.908998155174904e-26,7.410959537046073e-13,0.9999998266858666,1.7020129717473998e-17,1.4285311243048101e-18,3.693228566228125e-20,3.831085409436116e-25
4,2.7364175893607367e-08,3.220766709946047e-05,9.080153962626269e-05,1.3978544362039842e-29,0.999843044993631,1.7350225965806776e-09,3.323605179942405e-05,5.390617309528131e-19,9.196389894299484e-10,6.797290063074001e-07
0,0.5341257599973045,9.573333215412781e-08,1.2206233674743649e-06,0.0009908996052953756,4.398722973684474e-09,5.04070462847625e-08,3.8455305258651583e-07,0.002019685212426672,0.4628618994694517,2.7149399535456223e-16
7,1.0616576998201528e-19,2.7747067831792796e-28,6.081115072066845e-29,6.584935824695037e-15,3.884353092618887e-13,8.454675390000498e-28,2.491401537851983e-17,0.999999999999605,1.3293094818732693e-21,1.3558823188042654e-20
2,9.714133759188368e-07,0.5044195938147391,0.4953008328034115,1.3970390202842415e-26,0.00016101107189975134,5.750299389449943e-05,5.930796402444353e-05,2.87786806060552e-20,2.7393761872155283e-08,7.52544892947099e-07
6,0.0031759736219701155,3.4307115324954794e-07,2.312204130414932e-07,2.541631907063907e-07,6.680880230844713e-14,0.7108266356968169,0.2852441615994603,5.1703762450579855e-05,0.0001278927719196509,0.0005728040925587498
7,2.979386183651675e-11,1.2168029113775435e-21,2.6215304591286977e-20,4.006791228258015e-16,9.430300484038667e-15,4.31134886114707e-19,7.895554546864111e-11,0.9999999998167186,7.452217735835269e-11,1.2631319775277085e-16
2,1.3597879345908674e-24,1.032947831817409e-09,0.9999999989670523,1.296541083643564e-44,1.328791367247704e-37,1.2162527125324542e-32,3.338129936099811e-50,2.0278953634725725e-57,2.128441698977658e-55,6.097010808766393e-66
9,3.469916821361187e-14,1.2091327798008945e-21,1.3892574709384052e-18,4.727791278420966e-50,1.255906722928152e-05,2.4901701514184934e-07,3.299455933149124e-05,7.854951982087711e-30,2.0946111727701076e-09,0.9999541952617782
3,0.003005833630474745,1.690837401248555e-11,5.185792647813791e-11,0.6367638760915659,5.482724047198772e-15,1.9634236438023086e-05,7.837598015870864e-06,0.35932216233160297,0.0008806560426852891,4.4542483954440783e-13
0,0.6104677272219999,3.901391070200882e-06,1.8621134174157963e-05,1.4834841407608235e-09,5.4028631074343935e-08,0.07358542132001797,0.06522046528942368,0.00012923940712050402,0.25057456381290427,4.911174051656196e-09
4,3.103424220562429e-07,0.00018391329030768944,0.0003963069045942316,8.387561697377394e-27,0.9993441866600845,6.922212666681469e-09,7.405974904644343e-05,4.369390246426092e-17,1.0424904130841464e-08,1.2057064281110555e-06
8,0.3820954630469715,7.470667499018136e-08,8.84892331445778e-07,4.4152664114733916e-21,9.418202769377988e-12,2.2637907408304162e-07,8.544825360907386e-06,3.1690075310705205e-18,0.617894805049216,1.0909527829732068e-09
0,0.697851567290592,3.06013033595067e-10,3.4470153278676872e-09,2.2429097714339328e-07,3.832338417665002e-15,2.089231198228332e-08,1.9107910157398758e-06,3.3043500677530588e-06,0.3021429686319873,1.593288447349791e-14
2,1.1268334037279911e-08,0.5006561254827849,0.4992966035424579,5.434437623439115e-34,4.0617752967352525e-05,2.796646398485949e-06,3.82637769489285e-06,2.7403409107425356e-26,1.1083115545279777e-10,1.8818531179910338e-08
2,8.635013439681016e-09,0.4896701147375674,0.5102425137949388,6.414196789166937e-31,7.387052109843138e-05,5.349456308681717e-06,7.936476497908987e-06,3.7914141671322354e-25,5.844956409660482e-11,2.0632012567853092e-07
1,1.7059014654585465e-08,0.49142049627919426,0.5084758290757866,3.608277994403146e-30,8.467764176044889e-05,7.75879998925815e-06,1.0948163783122748e-05,2.165670246912294e-24,1.402847870654901e-10,2.728401869830754e-07
