target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,4.292655648082368e-06,3.91918710025779e-08,4.573417008214833e-07,0.1137185802446021,0.8862087417262692,6.788883990889054e-05
5,9.924925156565474e-10,6.536748466180905e-12,4.1124937692845337e-10,0.0001854460802348018,1.0632030131628352e-13,0.9998145525093802
3,4.9061092313357345e-08,2.4662699153224307e-08,2.3424909779109182e-07,0.9811353420140079,0.018861773362937283,2.5766501654027343e-06
3,3.613092572386843e-06,9.567062055242586e-08,1.1253935893268749e-06,0.917646983548234,0.08231764677843431,3.053551654939204e-05
4,3.057127478384971e-05,3.706469410274384e-09,2.8787665081697335e-06,0.812022996877721,0.18790179779760063,4.175157691692786e-05
0,0.9999904496408093,2.1165933880860898e-07,9.338695059825282e-06,2.7994876780894547e-12,7.890426312741533e-13,1.2035613538263363e-12
3,1.9885828779080586e-06,3.2310131019362203e-09,4.764123142419778e-06,0.9669364673533073,0.03303622709949917,2.0549610160170608e-05
5,6.06077623600967e-12,8.229648697110228e-14,1.6493368244701174e-12,4.152719478840179e-06,3.4334087913778454e-18,0.9999958472727287
5,3.8332576147800224e-11,6.994001828191213e-13,6.555655989211764e-11,5.441367846463443e-05,2.1713753010740673e-16,0.9999455862169465
4,2.38920211658693e-05,1.7612183603453487e-08,1.0247148812325065e-07,0.028699235433807754,0.9712492096042616,2.7542857093019016e-05
1,0.0023706060295644532,0.9882189411679454,0.00940642651024282,3.996503090429302e-06,5.403249694948182e-09,2.438590744847333e-08
5,1.589414994948981e-14,2.024861321860086e-13,7.40056552260015e-14,3.8396773584382905e-07,2.1033351774697186e-20,0.9999996160319717
2,0.0001542386804583671,0.00024442979980617604,0.9996012810248784,1.011444284123589e-09,4.856512973259671e-08,9.182827894408567e-10
2,2.5197354139449678e-05,6.17542470903603e-05,0.9999130455481088,2.603148917389141e-09,2.291856755059364e-11,2.245938421384214e-10
4,1.9376628927824237e-05,9.434032735664177e-09,3.861560902863546e-06,0.0754089436266024,0.9245448183529613,2.2990396572819036e-05
3,2.5696525880148473e-06,1.3001453349476017e-10,2.2254337482760937e-06,0.9984551570455128,0.0015052622360533486,3.4785502082888584e-05
2,7.2193241589291e-10,5.656920880994929e-09,0.9999999936211466,2.180448969924753e-19,9.817086178562724e-21,5.902052037439491e-19
5,7.234802698368981e-14,5.954362669084087e-13,1.772603582418565e-12,4.896108372240798e-05,5.456588138457206e-20,0.9999510389138372
4,1.5559005859316891e-06,4.173094771152271e-10,2.6257485168452467e-07,0.00047522352441128565,0.9995217051542501,1.252428591547015e-06
4,8.238074103943323e-07,2.2096018172988504e-08,4.262656404608733e-09,0.009495040058486306,0.9904292929728694,7.481680255916767e-05
0,0.9993942903794192,0.0003923317148719875,0.0001979693074378489,2.0524146486075365e-08,1.534565458065348e-05,4.241954382217651e-08
2,0.40102663543542183,0.00029071014976784685,0.5986826544147,4.5652873043572134e-15,1.0795857098217089e-17,1.0580606897109455e-13
4,4.478824978361399e-08,1.2627517665799729e-08,7.837332227666635e-09,0.03742373201666601,0.962573747055273,2.4556749614764846e-06
3,2.1939417063730892e-09,4.0731704650579107e-10,2.837930450614379e-09,0.996638766437126,5.904109983532919e-10,0.0033612275332737876
0,0.9993626987115025,0.000637124705429706,1.6624492064110708e-07,5.01213387068758e-09,1.896013416897565e-09,3.4299996885978304e-09
0,0.9999994967840099,3.61241373725335e-07,1.2605041711206664e-07,1.656132531652429e-11,1.590028494248803e-08,7.352936861040237e-12
3,3.319588990386311e-05,3.704798946308318e-08,5.715833399945329e-06,0.7021386709989336,0.2967360195335827,0.001086360696190343
4,4.287117072003814e-06,8.006252047147107e-10,7.646488946067315e-08,0.010017045385211707,0.9899720380771247,6.5521550767582036e-06
5,3.249872254902437e-13,8.536583983035896e-14,1.7551159202032216e-13,2.1866563877768847e-06,2.3990506736517854e-19,0.9999978133430263
0,0.9991187058928424,0.0007128052235422362,0.00016848826480299174,3.505727620786566e-10,1.8657412834210043e-10,8.166561235097829e-11
5,2.3654819467945193e-13,8.79551863607791e-15,1.114961172808167e-13,1.7284032169462653e-06,2.3932409999485895e-20,0.9999982715964262
0,0.9999824956920157,1.6958211471081934e-05,5.460720106864356e-07,1.4733812901383443e-12,1.80382315518462e-11,4.990744135291349e-12
3,6.491035341923558e-17,1.8417417328445127e-05,5.74725613976081e-10,0.999980026059612,1.0231084239402535e-06,5.328399098298545e-07
3,1.377663021419151e-05,8.499697191911241e-08,5.831315347193e-07,0.976949719095956,0.023022563653532682,1.3272491790572578e-05
4,2.1936758264543845e-06,9.913444602339877e-10,2.0062361007186166e-07,0.0015984063237804976,0.9983985228106271,6.75574811399766e-07
0,0.9999954796932924,1.2933925992789291e-06,3.226327714329559e-06,5.571487311646344e-10,1.7119791021919931e-12,2.7533256499219723e-11
1,2.3370258272677057e-05,0.9999756851802613,3.436489594647708e-07,2.1570825873357056e-08,3.2981922844762216e-07,2.4952245207275746e-07
3,2.4939015807743276e-06,1.7132378438542018e-09,2.696496152236651e-06,0.9898031390358224,0.010142523056590049,4.9145796616917035e-05
1,6.870133502977947e-06,0.9999282826596688,6.426469225161976e-05,7.339413603273153e-08,2.1518702488630162e-07,2.9393341557560175e-07
2,1.4734289162516909e-05,7.4448699890874925e-06,0.9999778208408485,5.6650262565384175e-24,1.0982324920277594e-21,7.720285563370858e-18
5,1.1493856917180548e-11,1.0579839705221188e-11,6.379168997090531e-12,9.633812372427724e-06,3.957797757137845e-14,0.9999903661591352
5,3.229019564711936e-11,6.609090630811934e-13,8.495036296891178e-11,0.0003904704620212843,2.0187859389354884e-16,0.999609529420077
2,0.8582680475464894,1.6902884296903403e-06,0.1417302621650417,2.347953949465486e-14,8.076001010658613e-16,1.512422410470966e-14
1,4.189536707291221e-05,0.9999484172583252,4.861286735400915e-06,4.741940362536409e-06,4.258085151627989e-08,4.156665257454328e-08
4,6.801201158875451e-06,1.2453563986338429e-08,4.1765173533499484e-07,0.42925392217775804,0.5706042980912188,0.00013454842456493506
1,2.7985123885185534e-05,0.99996729302321,7.380950439077831e-07,2.9212427014672067e-06,3.146782273274779e-08,1.0310473369903407e-06
5,9.981244642881344e-08,7.188994510971229e-13,3.5551585495149255e-09,5.6610911011917625e-05,8.932620595490901e-14,0.9999432857205749
4,4.109364615942194e-06,1.7884277089808394e-08,8.418610379413088e-08,0.003451672006838572,0.9965359558533213,8.160704843192228e-06
4,0.0005377596610766867,1.5069620284484544e-07,9.732316035216075e-06,0.20238149584763204,0.7969745271550749,9.63343239784161e-05
0,0.9999971064799756,2.8880117721100237e-06,5.2321816162495075e-09,9.18454557567944e-14,2.752255595474101e-10,7.534310927305705e-13
4,4.803199778428378e-07,9.365550046357582e-10,4.9942772458926535e-09,0.0012092752027302231,0.998785442376502,4.796169957841771e-06
1,0.12393118499808145,0.8755052655179002,0.0005635116834559157,3.982606988139317e-09,1.3219132712465302e-10,3.3685764180709224e-08
5,1.1254685421885134e-22,1.4081624095526512e-10,3.8083784650593494e-14,0.0009747887155453774,5.970907694247504e-16,0.9990252111435998
1,8.170264003409926e-05,0.9999147213284217,3.5759894674198147e-06,9.140289320115054e-12,5.340907271639374e-14,3.288292235787913e-11
1,2.5829121089268473e-06,0.9999837892201916,1.3627133103890667e-05,3.8017579790303405e-10,1.2927030531740737e-11,3.41492921816851e-10
4,2.162592758271241e-07,1.657634114681798e-09,8.411056537816729e-09,0.0006058966724862518,0.999392840547647,1.0364519003436965e-06
2,1.0551468660990956e-09,1.0452051463384744e-05,0.9999895468933897,2.9621066307253755e-23,3.8200122879566694e-29,2.6592861038436966e-21
5,1.4812974648907737e-09,8.399598968993858e-12,3.88375138178903e-12,0.003861063459709806,1.768910759311194e-15,0.9961389350467077
4,8.155560725685143e-06,2.037832242879728e-09,4.2207802529440686e-07,0.011445654513523371,0.988534998756886,1.07670530072994e-05
5,3.118933516876211e-12,5.680328939815862e-11,6.302451386435688e-11,0.0008277981518172395,7.993840229933482e-17,0.999172201725236
2,3.3675616637711044e-11,9.719710529795579e-09,0.9999999902466138,8.386266163641055e-20,5.147166347873722e-20,1.4827027099073345e-18
0,0.9999877025934415,2.2746101118637645e-08,1.2274658207695841e-05,1.680838568694436e-12,1.0789720833228991e-13,4.610339214150679e-13
2,3.767130382027278e-05,0.021418815279642442,0.9785434659993728,3.095920656827757e-11,4.7239042872887004e-08,1.4716241501308844e-10
5,8.196200286119338e-14,3.5693107772622623e-13,3.6152447988649335e-13,2.4697264403313416e-05,1.0733133270955871e-16,0.9999753027347961
0,0.9985426553705592,0.0014256185629749132,3.1709275420903204e-05,4.4262802853269576e-16,1.6787867045537314e-08,3.1773842757301864e-12
5,2.3533347082567043e-12,7.3765226012529e-12,3.730037851176952e-11,0.00018023525977879664,1.010438184481635e-15,0.9998197646931899
0,0.9996414766458072,0.00024769088514097637,0.00011082902970911466,1.5399313324858284e-11,3.3598257516556196e-09,6.411736931569434e-11
3,1.4654574024569815e-06,1.2871308583466466e-06,5.551400375970465e-07,0.9773370592718151,0.02256817215576148,9.146084412479626e-05
3,1.3248184596318626e-06,1.1446223401607542e-08,2.6069699585844074e-07,0.8546279063440518,0.1453525768802847,1.7919813984533774e-05
5,1.238264664524856e-11,5.382936021953681e-13,1.6534048713450665e-10,1.696236371120044e-05,8.105351355312816e-17,0.9999830374580274
3,0.00019254438137466937,1.1873254656220594e-10,4.045894424834507e-06,0.9948214623814057,0.004411269413139319,0.0005706778109227606
5,4.1587231294065184e-13,6.900513408704569e-13,1.290984349722854e-12,2.305824803745037e-06,2.5370596936973336e-19,0.9999976941727993
0,0.998782753005807,0.0012167467882569106,3.5185439583585886e-07,9.417293515067943e-08,1.937175811987073e-08,3.4806847107539154e-08
2,4.695480315918174e-08,6.686841093716648e-08,0.9999998861754239,1.3411286278586045e-12,4.0133026905273495e-20,2.0940853576456116e-14
5,1.78279107036251e-11,3.3157251684555443e-13,2.0568480018677843e-11,4.342304920927329e-05,2.9673506618387184e-17,0.9999565769120627
2,1.2245656584691455e-08,3.472043481989378e-10,0.9999999874071389,8.14289393652336e-24,3.996810303816796e-21,1.4150658114660208e-20
3,6.414235638323785e-08,3.12845527205001e-10,2.987406810795028e-07,0.9999364939387685,6.240084355328262e-05,7.420217953829027e-07
5,2.8406534046788655e-18,3.2180672398115646e-10,7.307630082444866e-13,4.104840118369907e-05,1.1961611236498077e-18,0.9999589512762789
2,4.803579492946222e-05,0.019742724490212388,0.9802092309524788,1.2365059029650245e-10,8.266802404032592e-09,3.7192651840055926e-10
0,0.9999555050705197,1.2673987005570035e-05,3.166509081880278e-05,1.247678237275664e-07,3.034554755543457e-08,7.382847608522467e-10
5,3.097311245852156e-10,4.72110172365955e-13,1.6808731304621714e-10,0.0006166019868824753,1.4848049558769986e-15,0.9993833975348254
2,4.807262711574167e-07,9.981616287874095e-08,0.9999994194575652,2.0609172333270074e-17,1.3595457217795112e-17,8.187051617077257e-16
5,1.1156232162002152e-10,1.3370305194493296e-14,3.4228917271299053e-10,8.052705928998256e-06,2.2519215754769983e-16,0.9999919468402059
5,8.135690349472094e-13,6.735916583464917e-12,2.9949761509977265e-13,0.0002708342186270115,2.6878645228134967e-19,0.999729165773524
4,1.004047655122234e-06,2.0933273878704056e-08,1.0447801389967295e-08,0.006274982103267751,0.9937162946630864,7.68780491551884e-06
4,2.6161612437235073e-06,3.979167751315298e-10,2.3807733010970308e-07,0.001180309155305963,0.998813654159314,3.182048889232236e-06
4,3.927991126769814e-06,2.1277944623481595e-08,1.1412826799028057e-07,0.08253351478144914,0.9174140728462139,4.8348974997620934e-05
1,0.00035978293829882227,0.9965660988090762,0.0030741123322263995,3.378044335008283e-10,4.959382100687282e-09,6.232121805113052e-10
2,7.683360105336126e-09,2.2375415087912316e-08,0.9999999699412248,1.2156520799275698e-20,3.7490122586224363e-19,4.0993665502897596e-19
3,4.3419864081356565e-06,4.048321661558332e-07,1.0268904022071381e-07,0.8756194175211028,0.12433320399536188,4.252897592054358e-05
5,4.2336252641678896e-10,6.386711567380506e-13,6.712242032982438e-10,0.00035026537761773243,3.571815051368227e-15,0.9996497335271533
2,4.101641315005744e-13,5.2084729997394936e-11,0.9999999999475051,3.0846532987184664e-21,1.0949920381177716e-20,5.34620938198176e-20
0,0.99853429755337,0.0014654709118407424,2.307813913671599e-07,9.961187675950102e-13,7.485357199173171e-10,3.865877352983488e-12
1,0.026154810542984373,0.9738080521999041,3.7136546515073266e-05,3.282821212266686e-12,2.2005928478973947e-11,6.85307943272939e-10
1,3.222789483552078e-06,0.9982501506725425,0.001746619952422181,4.354769453765204e-10,1.450776257979842e-09,4.699298490882375e-09
0,0.9999935443885558,5.8534547973120895e-06,4.582515240267963e-07,3.3412434807593413e-08,1.0922628364336312e-07,1.2664045286088204e-09
2,2.4602771104522736e-08,1.6768040827221133e-06,0.9999982985929676,3.025118636921196e-16,6.341908946658017e-14,1.1481992475260024e-13
0,0.9999958310732772,2.8857473878353958e-06,1.278721526411747e-06,4.0930077588692e-09,2.774583107647562e-10,8.73426832000484e-11
1,2.157366540270321e-07,0.9999974423575674,2.341898728801576e-06,9.587535801797018e-13,1.788255099417696e-15,6.08910750790887e-12
0,0.9975686735153545,0.002429575860250065,1.7505134017656784e-06,3.1178645300368405e-14,1.064407712960879e-10,4.5214876219856135e-12
4,7.216307412445671e-07,3.4493479715982165e-09,1.2967738902654477e-08,0.013307589625584877,0.9866727688990263,1.890342756073198e-05
1,8.38986028901807e-08,0.9983646399911548,0.0016352759470559944,2.0259166283810318e-11,2.9889880575242e-12,1.3993798085844968e-10
1,0.0012862446687378832,0.9987134775739713,2.777572406275762e-07,3.6753015693772174e-16,1.226975881772685e-17,4.960114987436231e-14
5,1.301676489875046e-10,1.708361179922717e-11,2.5067993814151917e-09,0.0002824450231914036,1.0714677704923832e-13,0.9997175523226508
3,4.13621196213496e-08,1.2373793046145717e-07,7.201266918307137e-10,0.9797408925403089,0.02024368290574082,1.5258733773520728e-05
4,6.480089230610833e-06,2.236586083769299e-08,1.7461931846466251e-06,0.004104380097532478,0.9958720840446889,1.528720950273525e-05
1,0.00035721041161219453,0.9991800835296425,0.0004613428962181046,9.66426304413392e-08,1.1304980213006539e-06,1.3602187567536755e-07
3,2.085764735733058e-09,2.012450901146735e-08,4.8865420945277e-07,0.9997720781548054,0.00022569215591692956,1.718824794433607e-06
1,0.0021072187808047127,0.995318414833264,0.000704592227214512,0.0015329777022282118,0.0002568524593199213,7.994399716861247e-05
5,2.9511810859562984e-15,4.35514048927334e-10,6.613242753646061e-13,3.877950266434215e-06,2.1155540932162944e-12,0.9999961216114397
0,0.9998074451785312,0.00015976645033153922,3.2785351810557295e-05,6.997090440357114e-16,3.0167394125070427e-09,2.5868313825855033e-12
3,1.4583978242436901e-06,6.75138087645125e-10,3.0911326526608697e-06,0.9944050822212328,0.00558669451951478,3.67305363742202e-06
2,2.1102830484508115e-06,0.017452844130246194,0.9825450455867034,6.106464780053943e-18,5.3544861616817955e-16,1.5343350763763533e-15
5,6.468238606685617e-13,1.0894513170549876e-11,7.139518438276969e-12,0.00010910022717404887,1.184251510358307e-16,0.999890899754145
4,2.62364305123296e-07,2.1739697415261222e-08,2.346915987185682e-09,0.006528573880937421,0.9934073029543968,6.383671374726854e-05
4,8.350936573616544e-07,5.6853706497113495e-09,4.179271354212026e-07,0.013335903582661589,0.9866474830549178,1.535465625723605e-05
0,0.9999924039811877,4.758873054065758e-06,2.837134536947885e-06,8.395543034269232e-12,2.5445810216795185e-13,2.5713634029980543e-12
2,5.1334290503841e-13,4.6280932768447935e-10,0.9999999995366773,4.013414448470366e-23,2.8629838872123794e-23,1.607660239583582e-20
5,3.2867850952802323e-10,6.041178390790925e-14,1.8838951024479978e-09,2.5056887920390227e-05,2.327829330416441e-15,0.9999749408994433
0,0.9999647868040206,3.4573582090387544e-05,6.392823058847358e-07,1.6287305117006835e-10,6.805402978780677e-11,1.0065624471486813e-10
3,3.896459957386245e-06,2.1484385444475956e-08,3.8631407499532574e-07,0.9972307121414777,0.002297722674389296,0.000467260925715119
1,3.022814882549566e-07,0.9948398875754157,0.005159802163837812,1.10349145186735e-12,7.228157855312622e-09,7.499971036266614e-10
0,0.9999991212410535,8.783012764739945e-07,4.574219591134137e-10,1.7210847654375928e-21,2.4831130979632814e-13,9.508904950680613e-18
4,1.3708280857880294e-05,2.1830141757766477e-09,2.1081157795274893e-06,0.5232725118566708,0.47669392226714163,1.774729653595824e-05
3,1.4721446843235522e-07,4.788762360199921e-10,3.7400125653312675e-08,0.9998395539745755,0.00015243879989701063,7.822132057250408e-06
3,2.1354207971128917e-05,3.022661494125919e-10,3.190610669322504e-08,0.9408667344003837,0.05909200012058742,1.9879062684702553e-05
3,8.405872769324724e-07,1.7845797602149648e-09,1.9431148028405522e-07,0.978904819978058,0.021089602296779433,4.541041825515369e-06
5,5.20909704428449e-12,2.3250616806518372e-11,8.710219365420604e-10,0.0034870092563819184,6.35093692691355e-16,0.9965129898441358
4,2.160101146699465e-09,7.629778169610058e-06,7.527136342477152e-07,0.08123051332391475,0.9186497433913263,0.00011135863285382879
0,0.999993004331797,1.3162966762782622e-06,5.678700344311186e-06,1.3326552827888956e-12,6.646513884918379e-10,5.1981449700740045e-12
0,0.9966834515953796,0.0033156085157963334,9.38279384299375e-07,1.1038461088333203e-10,1.4372463727590168e-09,6.180891890958336e-11
0,0.9998550221485203,7.492497140977273e-05,7.0052847023608e-05,3.5966191114026755e-17,3.304316930897058e-11,3.0477476888104142e-15
5,1.8749112044815986e-10,1.6572458226178158e-14,3.8162314509825506e-13,9.406806077737668e-06,6.253947117430143e-18,0.9999905930060329
1,0.00016569851406165477,0.9171897637134431,0.08264437352337753,2.8239802377353625e-08,1.0585614326525187e-07,3.015317203930854e-08
4,2.2133045210462005e-05,3.496123666201514e-09,1.652261966479814e-05,0.0007074880106067167,0.9992148408664987,3.90119618956579e-05
1,0.002547059241869598,0.9973725013674355,6.7347238409219e-05,9.014578921887163e-06,2.495977775493746e-06,1.5815955881831782e-06
1,0.00010418932640991261,0.9978662274878541,0.0019961550273703784,2.198852577302814e-08,3.2948604453182226e-05,4.575653864201012e-07
4,8.0103952960381e-05,0.0019317222579896408,6.489967689336687e-06,0.01889947986754026,0.977135141901763,0.00194706205205735
2,3.805086890613216e-10,1.4751904592774817e-06,0.9999985244290314,2.0230061612004815e-16,1.920957582750225e-20,4.803111972945853e-16
2,3.802590110412505e-11,7.063844067070005e-05,0.9999293609130087,5.916511809608624e-10,8.420776130981302e-20,1.664358864198572e-11
5,6.186651456744188e-13,1.1575198570410375e-13,1.3483547283862442e-11,2.0796592776105845e-05,9.881463680909e-20,0.9999792033930059
3,1.8112983311740824e-08,2.4830086101861635e-09,5.4146787892412026e-08,0.9999527155123402,4.6783005521851506e-05,4.267393582438171e-07
2,1.3763964057766217e-17,8.986037431161678e-07,0.9999991013962569,1.130062187921125e-29,2.1593256170086454e-29,1.0004346586588734e-23
3,3.979945899999086e-10,2.064645872638076e-09,2.9648172581913174e-08,0.9999943164019953,5.50029918137826e-06,1.511880100292282e-07
