"prediction_0_for_""0""_1_for_""1""",target
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.006954233087343058,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.7408878018646807,1
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.9864220714739022,1
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.06606967639063263,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.006954233087343058,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0012962600837555576,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.02478053859157323,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.006954233087343058,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.006954233087343058,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.006954233087343058,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.7276745119868969,1
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0006059398348358738,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
