target,"prediction_0_for_""0""_1_for_""1"""
0,0.00012187736586031459
0,2.1648517421591372e-05
0,0.0007628081521823593
0,0.0008481955129245626
0,0.00013683056762702793
0,0.0010340901485998161
0,0.002671819202920143
0,0.0008208205409794205
0,0.00014440423177652286
0,0.000597232383551946
0,8.025382056637492e-05
0,0.012378324672586583
0,0.00016218445724554783
0,0.0015118378315718483
0,0.00011188961632864356
0,6.898164876951469e-06
0,0.0009653746672035009
0,3.810718210568092e-05
0,2.9871462133505917e-05
0,0.009913064247716735
0,0.00020904731244667378
0,1.4939462335278823e-05
0,1.6366993762417844e-05
0,0.0001621848030485319
0,0.00028824568782129977
0,9.559252917356445e-05
0,2.2849973480486052e-05
0,0.001531446921666252
0,5.80227380009447e-05
0,0.00018605545713578598
0,0.0004784908726315259
0,5.278100248406723e-07
0,0.003510544352536302
0,0.002142852337687217
0,0.00011926187701246164
0,3.040461626036104e-06
0,0.00019814104697179056
0,0.0005149133698459249
0,1.8127127879798202e-07
0,0.00012563026218744483
0,0.0012307117335182821
0,0.00037477097707766164
0,0.0014543421879870389
0,0.000571495581041777
0,0.00012179070638990266
0,1.3141550295417807e-05
0,0.25113819259908754
0,0.004056921063213997
0,2.0024750630792983e-05
0,0.0014343454944727798
0,0.0012687941744212404
0,0.07235403532105224
0,0.000295738313641912
0,0.0007868294571046481
0,0.0013331826316527059
0,0.0006930989035067973
0,0.00057421428698734
0,0.000523376088930884
0,0.00035438754340088885
0,0.0006466056287979095
0,0.00014012108876447054
0,0.0003574331646117712
0,0.0026265047481913314
0,0.0001336805242904186
0,0.0017706126518695535
0,8.957911181018759e-05
0,0.0007550492622277538
0,9.529933166994426e-05
0,0.000557333389367948
0,0.01707129969094208
0,0.00016993387366759732
0,1.6786666188832378e-06
0,0.001023650429629259
0,0.0003449010961379215
0,0.003636361384481216
0,0.0008218001996821931
0,0.0015013010837361244
0,0.013232565130931016
0,0.00017937725922538176
0,0.0014894451656494018
0,0.0009574016599431902
0,0.002233196004974113
0,0.0009145765328632786
0,0.000434525788302073
0,7.652798885191574e-05
0,0.000550057050456788
0,0.0004710294623213328
0,0.00022687870449454809
0,8.80514667908094e-05
0,0.0025369773445206036
0,4.97346048115148e-06
0,2.1471163302871956e-05
0,1.9178211627496592e-05
0,0.00771114938563539
0,0.0027612693667906914
0,2.7939112789107985e-07
0,0.06441557855643212
0,0.00030395187751790676
0,0.14344790918141875
0,0.0008507107593017198
0,4.909240240778854e-05
0,0.0018326111361416661
0,0.00012125499675928805
0,0.008701230215631909
0,0.00013777778574275564
0,9.268981101193811e-05
0,0.0017940164921977743
0,0.027142354018140424
0,1.5767494762443637e-05
0,1.1324696290504584e-05
0,0.0017243191743891166
0,0.00043426368955529367
0,0.00014761615138674696
0,8.716180429579242e-05
0,2.102494295504157e-06
0,2.1983562748441235e-07
0,3.9872999314124005e-05
0,0.0005783833924715989
0,1.4182449989989361e-05
0,0.0013590486194535992
0,0.0020116884310168548
0,0.0007600347661818696
0,0.0011262612964026443
0,0.00683526096773799
0,2.9474808243211003e-11
0,3.094792991873965e-05
0,0.00022187115421453462
0,1.2083205972000035e-05
0,0.004829939598688601
0,0.0013728544813831486
0,0.0004888700537358195
0,4.086939206145942e-06
0,6.0821701161426535e-06
0,0.0004574722031960808
0,0.0016029581488712823
0,0.0014297748845614865
0,1.5503546082839552e-05
0,0.09374879390406649
0,4.863118353066807e-06
0,0.0007638601405063923
0,1.0727307674572562e-05
0,0.0002361268539076362
0,2.8179600647231387e-05
0,8.593225746581771e-05
0,2.8363085667975073e-05
0,0.003546198480139411
0,0.00047284658205024456
0,0.00016182336142141793
0,0.0006683271160970735
0,0.0019967872528666632
0,0.0019464186013725638
0,0.00023531214468622155
0,0.0007542878538394418
0,3.1917959696297296e-07
0,1.0338806414954892e-06
0,0.0008046498490835211
0,0.00012633649717968168
0,0.0015468179296975102
0,2.4201843364945796e-05
0,0.00021907450311737026
0,0.00023184180037758833
0,0.00032086560537500375
0,0.006051569083336943
0,6.528048695927011e-06
0,2.7895079376992683e-05
0,0.00010814141873155707
0,0.0001050622724112195
0,0.0001672340269394815
0,2.690139815807615e-07
0,0.0001997533978134176
0,2.1449816295488422e-05
0,8.600617056825538e-07
0,0.0038779895834874516
0,0.001923819284747677
0,0.00026101615653546285
0,0.0007041935175237865
0,0.0007151602817937907
0,0.00031960415119554146
0,0.00015846700216255412
0,4.79086579734869e-05
0,2.2928353609542443e-05
0,0.00025732824645288547
0,8.469721750003753e-07
0,0.00011314901945282916
0,0.000527471120582925
0,0.0004736136256196845
0,0.0018699810525447814
0,0.00022703239835656925
0,0.000539333401563674
0,0.00024068631826195346
0,0.0016696244788605564
0,0.00028063551042296377
0,0.0006226644319975099
0,0.0005019626563238973
0,0.08997467157272004
0,0.0006098580917553244
0,2.7537097216359885e-05
0,0.0005691695239488423
0,0.0007533444149599751
0,5.55452405709775e-05
0,7.350905590695088e-05
0,0.00031402414962696
0,7.691080071909759e-05
0,0.004774651441560975
0,8.366510798559095e-05
0,0.0016985178900980372
0,0.00018485311217765474
0,2.268867905266481e-05
0,0.0049147588878524495
0,0.0001222146107972347
0,0.0012445080905012455
0,0.00013554100935228903
0,0.0004599033627150825
0,1.209930576168462e-06
0,9.083645374549704e-05
0,0.0020099021062714695
0,2.6701817017165173e-06
0,1.3144343127489541e-05
0,0.004476633676355704
0,0.008234777729106418
0,5.816288629183726e-06
0,0.003525195419525329
0,0.00024544519966849827
0,0.0010887510774909483
0,8.689699372457564e-05
0,0.1152128032270369
0,5.157608737111434e-05
0,0.0001201929600434673
0,0.0009219651754032002
0,0.0010331169848309457
0,4.1412329851838906e-05
0,0.001375358895159176
0,8.880916433866178e-06
0,1.8030984835292525e-05
0,0.0006217457308247743
0,0.00013846590281765502
0,3.932531021535252e-05
0,0.0005965419454620495
0,0.0010845414698033157
0,5.427721255900723e-07
0,7.607202597169336e-05
0,0.012940376457311461
0,4.101396121387126e-05
0,7.033061514627483e-05
0,0.00022511912289285033
0,5.854070246028945e-05
0,0.00027017686686093206
0,0.0017626834372731737
0,0.001649407162691315
0,0.0006402246747290771
0,8.661536111580142e-05
0,0.0025413134876640865
0,0.0009071916060078266
0,0.0015300160568973698
0,7.400656907834042e-06
0,3.660625570929713e-05
0,0.009093752954517613
0,0.024265699267907944
0,0.0005275075679278677
0,1.850697033504943e-05
0,0.1136888067552499
0,0.0031939216601249865
0,0.004227685015864837
0,0.00017760147491752192
0,6.920304896820501e-05
0,3.2934753465023094e-05
0,0.0034131666138503417
0,0.001579604131564656
0,0.001408434665018305
0,2.7154344313531873e-05
0,7.131705112900787e-05
0,7.272681206493002e-07
0,5.4910334967808876e-05
0,0.0030363305487813106
0,5.600706612297456e-05
0,0.0012697515550819584
0,0.0007361164452081929
0,0.002886237472807105
0,0.00045958632767914993
0,0.000482510971441329
0,2.9538565457876412e-05
0,0.00011611554683268418
0,2.5839142373556884e-06
0,0.00018619043476599158
0,0.0002443624306533996
0,0.00016159302423043512
0,8.093501569953728e-05
0,6.959252456188959e-05
0,0.0016712121861217543
0,0.0006317982431850782
0,0.0005104501818608702
0,0.00045946504108184983
0,0.00014034415134915628
0,5.704042288154411e-05
0,0.07432197763805166
0,0.003824439978800863
0,0.00032644451314442366
0,0.0001961135822109357
0,0.0002597270871108556
0,0.00019582073276174075
0,0.0010719990808457588
0,0.004743386484751852
0,0.0006223650768326905
0,0.0003150444577030077
0,0.000503073463808665
0,2.0080019429916026e-06
0,0.0007568771615404856
0,0.009340189617164776
0,0.0005501202877549071
0,4.139381380819905e-05
0,0.00015513851349686792
0,8.742168756375438e-06
0,0.0011324850087132935
0,0.00013266778051776172
0,0.0005887742360484203
0,3.427589566753987e-05
0,0.0015146404477330456
0,0.0004357443375893896
0,2.696348876177888e-05
0,0.00035039750059396825
0,8.300173904068729e-05
0,0.0008823918576974368
0,0.00016038072049849646
0,6.935997147280054e-05
0,1.5871893358982266e-07
0,0.0016881270559595855
0,9.380187921797766e-05
0,0.0015946020164405413
0,5.6339136998576075e-05
0,0.000217709032697716
0,0.00010454346774662918
0,0.0003862118653181772
0,0.0006843894991849369
0,0.0010591138141349112
0,0.0010640595627236732
0,1.3073348499013959e-05
0,0.002013913363374048
0,0.0002726007810027581
0,0.0009354629018889656
0,0.0002857706368316463
0,5.415125683406168e-05
0,0.00010990926960915384
0,0.0034608214205366548
0,0.00021063393999862145
0,0.000992948608245675
0,6.035074513013996e-06
0,0.0006943188914633622
0,0.0035467006450221007
0,0.0024288377429549923
0,8.152975453100804e-05
0,0.00011448215163988712
0,1.4161655486157979e-06
0,0.00165593895229294
0,0.00048659825559928537
0,0.0008259219146217979
0,0.00012947299619399006
0,0.0014169847688668537
0,0.002038314085372663
0,7.292266556484293e-05
0,3.463834803408762e-05
0,0.0005685374632158654
0,1.824480617278013e-08
0,0.00010419960911001795
0,5.1098870342887025e-05
0,3.162217931541448e-05
0,7.694993648750214e-06
0,0.002444652866224267
0,4.4608356497209625e-05
0,0.000259190885424
0,0.0019408225124711654
0,0.000616415338702638
0,0.0002203998092452621
0,4.5147380841284405e-05
0,0.0008474235788040957
0,0.002157314671172206
0,0.0025124523206235968
0,0.007001411687077325
0,0.0017825706842265097
0,0.0002867616025918694
0,0.005006123644713451
0,0.0011931707720050264
0,0.0004280827786746557
0,0.03341803719517412
0,0.0009140456005826308
0,1.6689194247263496e-05
0,0.0009544395706423175
0,0.0011622840588648158
0,0.00035615067203171355
0,0.00033914809590511084
0,0.004493201043158314
0,0.0008235205379161518
0,0.00013163067267076914
0,3.81138581011896e-05
0,0.00021302469088800268
0,0.00011154290832382887
0,0.08173322642209624
0,3.161888124143585e-05
0,3.3402634979258435e-06
0,0.00011120604383902329
0,0.0002737676063571069
0,0.000989044666863228
0,3.1578332947456894e-07
0,1.334214711464095e-05
0,0.0011866223268054007
0,0.00025392896210510305
0,0.00011220944152867499
0,0.011530286301652815
0,0.0024282876830361575
0,6.191191266890152e-05
0,0.0084811953216445
0,0.0008326102565233995
0,0.0027614067900510945
0,2.23029929293695e-05
0,0.008428298598822229
0,4.148514478052416e-05
0,2.3260688365549384e-05
0,0.000601346360865432
0,0.0001002114971910473
0,0.0015288732843596468
0,0.00027691554246623185
0,8.958982297498174e-05
0,3.7213046765897914e-05
0,0.0005650100540165915
0,4.308379031582608e-07
0,1.0708298714271209e-05
0,6.887526997362819e-05
0,0.0004843547017944692
0,0.0004871543781772329
0,0.00043951375665152886
0,1.2001577232803508e-05
0,0.006726505362830382
0,0.0011507190109160338
0,0.000458664887036972
0,0.0038402125659607175
0,8.31255481078493e-08
0,1.1456994495823345e-05
0,0.00041373161871907134
0,0.000618720919204527
0,0.0002352269296846594
0,0.0005633957608693681
0,0.01591746218614432
0,0.0012360814257867461
0,0.00019245343336583577
0,0.0026866575736535373
0,1.5490900855233415e-06
0,0.004021709187306243
0,2.4532768824641932e-05
0,0.0007049620332352748
0,0.00024496077402543615
0,0.0015510005122421496
0,0.00025616146208879564
0,3.2731730558529487e-06
0,0.00015504916707853505
0,0.0005735265225620291
0,0.008937942128991907
0,0.0016400686432211673
0,0.0003961664293117364
0,0.0009088647713911172
0,0.0005366177821953216
0,0.04759175973855105
0,7.3041314109653206e-06
0,1.965862660681442e-05
0,0.0025722256372418323
0,0.004023019872846354
0,0.000898525658132346
0,0.0012783138058602356
0,2.7865273340183118e-05
0,0.002179441750026066
0,1.3634324266956004e-05
0,0.000416133433038314
0,0.001982019439723199
0,0.00115345154088748
0,0.005186978021431105
0,3.5212763439165522e-06
0,0.000971881995480852
0,0.0006750612434247174
0,0.0006155277061228614
0,0.0024260592341851486
0,0.00029715678960100906
0,0.006710953675339331
0,0.010060668607647778
0,0.0034377455190029225
0,0.0009697632193630911
0,7.582676932302971e-05
0,0.0005556977213182782
0,0.0002745806083467875
0,0.0005305951939279618
0,0.00017593917715385334
0,0.0030209729277373074
0,0.0018128812471493163
0,0.0011462585251494897
0,3.727050371976128e-06
0,1.2184903160954638e-05
0,0.016229478593448168
0,4.438899736331403e-05
0,9.475647185170472e-05
0,0.0008123186277451658
0,9.741895833227384e-05
0,0.0012647262552713272
0,0.0005245937406046647
0,0.000783391702028643
0,0.00490948120593077
0,0.0010807257341803715
0,0.0004944924147851296
0,0.0001177902469693636
0,0.0009755591990581749
0,0.00010256617033660044
0,5.912956496713947e-05
0,0.011956458949295878
0,0.003550957512854826
0,0.00013628159909419215
0,0.0002825487037383415
0,0.004047474188560349
0,2.053592348954816e-05
0,0.0072233248991791545
0,3.808029954879941e-05
0,0.0009136994489594974
0,0.0014628385804536196
0,0.00015526071850703954
0,0.0006400438935343493
0,0.0008677679977628581
0,6.763501065141059e-06
0,2.877282718962038e-05
0,8.936714548015376e-05
0,0.0002562466123592664
0,0.31288848740885383
0,0.00013554535184775445
0,0.019910743507430075
0,0.0005479627103822123
0,0.06707248090405543
0,9.507944842386937e-05
0,1.257783351960619e-07
0,2.2325329913212452e-05
0,0.006397799904460207
0,0.0003459775072299621
0,0.0022069186074616756
0,5.186478767644626e-07
0,1.1488441689419193e-05
0,0.00044932891042655335
0,0.0001425970645930144
0,0.0001363740685981638
0,7.3842914439368965e-06
0,0.0004765606299743196
0,5.047367256743286e-07
0,0.0005763339907196269
0,0.0018244668805977309
0,0.00015420758076474078
0,5.223171542762205e-05
0,0.0031628983651970552
0,0.0002600047947569303
0,0.007451825304373925
0,0.00011957538778653696
0,0.0004113632161875918
0,0.00780064850797394
0,2.2577171665580094e-05
0,0.015378788246676909
0,0.00013530805067874394
0,5.508615507054653e-05
0,0.0007303090535302437
0,0.00041287636106112664
0,0.0007668551426665573
0,0.0005865945252456466
0,0.0001659097740179433
0,0.0035580842167438733
0,0.0002180098621055299
0,8.234473876808488e-05
0,0.0003333368419574929
0,1.4343210193811429e-05
0,0.003348154105443279
0,7.712204162798605e-05
0,9.687353872908214e-10
0,9.067158168605973e-06
0,2.06508337050479e-05
0,6.35927573512457e-05
0,0.004555151286320462
0,9.388431054674213e-05
0,0.0008579671570898422
0,0.0017874737336153305
0,0.0015396808689297826
0,5.059488558575993e-05
0,0.0004142713026627405
0,8.942481474273766e-05
0,0.000765174455786597
0,0.0030504447953340827
0,0.0013553301287820055
0,0.00019452164039889056
0,0.00136320384313614
0,0.00014619193879875282
0,0.002157487216583288
0,0.003009782867700962
0,8.850672080191636e-05
0,0.0009262678234760137
0,0.00473376614966118
0,2.9018051488020732e-06
0,0.0002389861970919192
0,4.987973369417273e-05
0,2.4576925655871286e-05
0,7.732543618178962e-05
0,0.0010709184089528264
0,0.0003363232553206628
0,0.008494184974264758
0,0.0001249436715962431
0,0.0003860686531204032
0,0.002195993791189668
0,4.4169853194333987e-05
0,0.00012075145063475298
0,0.0007224812025134766
0,0.002697095222365131
0,0.010591948964459419
0,0.00031732691635754425
0,0.0010585206990755063
0,0.0022972974205916477
0,0.0005247713026095566
0,0.0016657714221012592
0,0.0011060343440490083
0,8.458596624627478e-05
0,0.003431927873486163
0,1.2359305649080632e-05
0,6.65793446581999e-05
0,1.1254329163193887e-05
0,0.0005694285202817147
0,0.00152622390132456
0,3.0448086382146357e-05
0,0.000834591608208471
0,0.00022090915746535142
0,9.458920417332023e-09
0,0.0014854395212486728
0,0.0039304647070835105
0,0.008407522141337725
0,4.184956962742544e-05
0,0.0002522925686012737
0,0.0011580506726859285
0,0.0005173144853357422
0,2.91460154612517e-05
0,4.326775934464673e-05
0,7.598847984095602e-06
0,4.239069727150959e-05
0,0.0028124717351582593
0,0.0004937732110428614
0,0.0008520646689574319
0,0.0008754540242140674
0,0.0010397759567077338
0,0.0013342261425347219
0,0.0037527924957791205
0,0.00014233262619622164
0,0.00486762066256726
0,9.507572860515381e-05
0,0.00013647550086579445
0,0.0007810392171212959
0,1.0807653127811273e-06
0,1.5617596351778018e-09
0,0.0013527804956005728
0,0.0007626185908018323
0,0.0012338171419509708
0,5.566411836093346e-06
0,0.00042801553570096966
0,6.722146121770457e-05
0,0.0003484803625330679
0,0.0014535578761308075
0,0.003949584863916954
0,0.0005159661267788344
0,0.0002580183655179749
0,0.011614193964374193
0,2.7257583138023993e-05
0,0.0005059693953762872
0,0.0008610086876033625
0,5.460597991302453e-05
0,0.0006889584884221478
0,0.0010792009340342538
0,2.7220633496990692e-05
0,0.0002981647281922025
0,0.04384064206266361
0,0.0003768649899190169
0,0.0004962529634315872
0,0.0006931582631651281
0,0.0006023651594956041
0,0.0008486579157369058
0,2.1508632352385395e-06
0,1.2718452320670323e-05
0,0.00019732816723950228
0,8.31137680479933e-05
0,0.0005529337121450254
0,0.00012319455802640278
0,0.00036760680399078506
0,0.001542270119941194
0,0.009952421129455442
0,0.0005723082468101524
0,0.00014240733700570087
0,0.0019809056209635157
0,0.022323826376727546
0,5.037265624389313e-05
0,0.012455292368783484
0,0.0016144052793493578
0,0.00036893304286749487
0,4.128868049465913e-05
0,0.00015541444670132037
0,0.00261585079285071
0,0.013561526341702344
0,1.121073628458894e-05
0,0.014223478324029256
0,0.0018617443281024576
0,0.0008807867744286797
0,0.0002906511914739265
0,0.00013139903651070012
0,6.725705057735052e-06
0,0.00040117634294437634
0,0.0015105451878382834
0,9.982939501761306e-05
0,0.0001967208368282827
0,8.345801950128317e-05
0,3.091268126530247e-05
0,0.0012752003893868017
0,8.509592998787473e-05
0,0.0012396339922204518
0,2.2949662683560248e-05
0,1.9174327329657897e-06
0,0.0026123936873816193
0,0.0003718467210214938
0,3.2883609107576914e-05
0,0.009353159220566187
0,3.852765531090492e-08
0,0.00046233026074617406
0,2.8396668353804535e-05
0,0.0014593526812859314
0,0.008177983946630793
0,0.06505598184433685
0,1.9833707334482908e-05
0,0.00015289772435278398
0,6.786223244844912e-05
0,0.0005755085947483265
0,6.32570079836528e-05
0,1.6187094880986427e-08
0,1.2775150094084265e-06
0,0.00034337160023904464
0,3.510983690580192e-05
0,2.6082062034442777e-05
0,0.001729726020800701
0,0.0002207258724928006
0,4.052007603275527e-05
0,0.00028531558561929407
0,6.215719225790124e-05
0,0.0003458058819508631
0,0.0002571194566281475
0,0.0007695638646232814
0,4.213588399489505e-05
0,0.005701188035816507
0,2.0886860971910868e-05
0,8.042241197958003e-06
0,9.868015247999343e-06
0,0.0001152420376989414
0,0.00010882090909031678
0,2.927003283424401e-05
0,6.98575633218569e-05
0,0.0005835529788955527
0,0.0029564149456056234
0,0.0017186605637814515
0,9.670246371287863e-05
0,4.7192642431948396e-05
0,0.0011967733790205037
0,7.250465215987569e-05
0,0.0013914864212308704
0,0.0010631951111285455
0,0.0015711248366948902
0,0.0012412802485552855
0,0.0007061495349067803
0,1.0941936052684255e-05
0,0.00014199200201625619
0,5.346354219075417e-05
0,7.144043545399017e-05
0,0.0005510629502339116
0,0.00014538764944417617
0,0.02199228232032365
0,7.240330217880289e-05
0,0.0005010495367312414
0,0.022166393995226494
0,0.0008512422703934998
0,0.0007063903301500255
0,6.75846649901757e-05
0,0.0036285437411524616
0,0.0007954479463919764
0,0.0005171454019088627
0,0.00010652016067157853
0,0.00042489778530834
0,0.00115948461807775
0,0.0009697986819523786
0,0.00022157195859030213
0,0.009242106397654944
0,9.98965509752333e-05
0,0.0017704533085067746
0,0.00404428504756944
0,8.114765557944818e-07
0,0.000305250173490908
0,0.001382916125807179
0,0.0001441518592894725
0,1.5100624345857525e-05
0,0.00021600996575605865
0,2.302454804062541e-09
0,0.00017738628898229713
0,0.01796780950994816
0,0.003402587259565053
0,9.034123446781448e-05
0,9.496402086182542e-05
0,0.00038996393942326325
0,1.5890655526099892e-05
0,2.8881351092702806e-05
0,0.0001504199769717462
0,0.000797548041507802
0,0.0014444366755485664
0,0.0019540988977865543
0,0.003561340204703288
0,0.000476547954109919
0,0.0006804782121355373
0,0.0003507201416936303
0,2.938233523752245e-07
0,1.7499756456310995e-08
0,0.013380033822613371
0,8.019870820594729e-05
0,3.6641080512205095e-05
0,0.0020059060316610913
0,0.00387850128751553
0,0.0008416162322302989
0,0.006223262889207632
0,0.0020071794695919877
0,0.0035124208267872997
0,3.5660284979327016e-06
0,0.0030112974589563473
0,3.9141298572341096e-05
0,0.0005517297904284518
0,0.0027294479984958085
0,0.00026720342251144037
0,6.789168609481088e-05
0,0.00010644063747384527
0,0.0001265168014315333
0,0.0002646702604493515
0,0.00021618006975973562
0,0.0006958377181072057
0,0.0011629411311091715
0,0.0014835158937222493
0,0.0005810380924003003
0,0.009193988429616103
0,0.00023364497882323677
0,0.0007698631558201149
0,0.00019636155705613246
0,0.00028390429027929975
0,4.48640603436289e-06
0,0.0021825585727716632
0,0.0016049426286108863
0,0.00017476458466217785
0,0.002701044677880484
0,0.0006744529012841803
0,2.3654536329720094e-05
0,0.00011376621858155364
0,1.1183244575731876e-08
0,3.8984059976318235e-05
0,0.0010404991799426795
0,0.0006338433047685588
0,0.0005855196613860778
0,0.00031840852538214903
0,0.0034091335486503066
0,0.001490505045735438
0,0.0001706545366314367
0,0.0013260051272284761
0,0.000801804916551372
0,6.971488527073213e-05
0,4.115560135676377e-10
0,0.0014914830581044256
0,5.037871404098279e-07
0,0.0012395725207703778
0,0.00037588912550010273
0,0.0001203593193887586
0,0.0004967034191540804
0,0.00040305998418830235
0,5.169309054560195e-05
0,0.00020571159498391746
0,0.00016389027947369248
0,0.00010891109409555418
0,0.00015988130572377763
0,5.8167537344709656e-05
0,0.0011065560288313744
0,0.0005012995609400829
0,6.073224510635082e-05
0,0.0005229527313899047
0,2.1578381610933075e-05
0,1.2722477412831483e-05
0,0.000543337506737211
0,0.0003948983244561511
0,3.059435194121115e-05
0,6.88865619726426e-05
0,0.0007589355915691653
0,0.004050502007039109
0,5.857928094606223e-05
0,0.0006689936621506207
0,0.10315555223620695
0,0.00011982837678247213
0,0.0003334179690375227
0,0.0010406151465006761
0,0.00031979454527312145
0,0.00010015140582228025
0,0.0006819524259304189
0,0.0006184280464881712
0,9.357222551873807e-05
0,9.132596389250262e-05
0,0.0001295796469586469
0,0.04640466178023114
0,0.005562520351920319
0,0.0001063584965712362
0,0.000104287881511779
0,0.0010963546063649991
0,0.0003777715483513323
0,6.192339441574135e-06
0,0.001402009639696536
0,1.2416645175057655e-05
0,0.00042885610011127536
0,7.67887493348492e-05
0,0.0006325861174439284
0,0.0001816547313063957
0,0.00015279205149506652
0,0.00012738581691478992
0,4.682834280125791e-05
0,0.00021224984218320864
0,3.8499381307798296e-05
0,0.0037226704759023856
0,0.0009733080595079962
0,0.004381452697406218
0,3.8733649161154365e-06
0,0.001427599075332425
0,0.0009635218985457343
0,0.0010405248918485615
0,0.005823844288550594
0,0.0007958282567697966
0,0.0007808791907837378
0,0.00014240819261005403
0,0.0013990412060583119
0,0.0001539936361503797
0,0.003136269302977919
0,0.00017064205591855728
0,0.0013512319952266772
0,6.740227897201181e-05
0,1.1261260412969609e-06
0,0.0002006684319792427
0,0.0010138591508721331
0,0.000134033937535681
0,2.6251446581582068e-05
0,0.0002611172467585836
0,0.0004337884388632916
0,0.0004989455547359946
0,0.0010978395562464094
0,0.00018009116320517144
0,6.54576239138343e-05
0,0.019337578991704334
0,0.0006553249931650336
0,0.001150346808695001
0,2.1297660649332084e-05
0,0.00021767421737427792
0,0.016408001739266997
0,0.10153769261432972
0,0.0004238727564994269
0,2.4262874916354395e-05
0,0.0023265627961403645
0,5.967733771252916e-05
0,0.00038325703624376663
0,0.001640663553783101
0,0.0002570049979215412
0,0.006658064816418716
0,0.0008181264207863559
0,0.0002986951072791009
0,4.911419068019796e-05
0,9.780234320399266e-05
0,0.00015224159419668454
0,0.001480251797354308
0,7.477548313744013e-05
0,3.4693936301613316e-05
0,0.0002635176561723101
0,0.0007800306771999943
0,3.1200921303152244e-05
0,3.966790545688986e-05
0,0.002006401469840863
0,4.667843117143548e-06
0,8.10745059091893e-05
0,0.0001900355941146512
0,8.333953108948123e-05
0,0.00045972454912227326
0,0.0009642639443785361
0,0.00030762740717630633
0,8.178298166485453e-05
0,2.883881174024897e-05
0,9.632993861079258e-07
0,0.00032198725566776867
0,0.0008010087376977422
0,0.018749024463193188
0,0.00030342325752886974
0,0.007195238658847289
0,0.00010861692289234617
0,0.0019218787574194155
0,3.99665560467531e-05
0,0.0005582690677077419
0,8.340256294753333e-05
0,0.0006541439580089137
0,0.00011274569126455221
0,8.664157324677834e-06
0,0.0003189695078455673
0,0.0005220922190310848
0,3.4200291753965935e-05
0,0.0005242794166451953
0,4.219857970033059e-05
0,0.0002248612861034154
0,0.0002538459117662243
0,1.171712723970489e-05
0,6.511985208338012e-05
0,4.837223736979575e-05
0,1.8879698423391417e-05
0,0.0001093319711807034
0,0.01335229643486178
0,0.004532545019354747
0,0.00011320322894131355
0,2.8588946116300543e-06
0,0.0001421698868258208
0,0.00024569638838208935
0,0.002414173709273228
0,0.005632296630721105
0,0.0057381798305058416
0,0.001006136863800923
0,8.642018139027186e-05
0,0.0007969729697259018
0,0.0043032091440414625
0,0.0003636862318535767
0,0.0014671461042323277
0,1.0264814233228003e-05
0,1.1483311698572237e-07
0,0.013484284054818304
0,0.0002670852353394532
0,0.0569625684710909
0,0.0007769570668549887
0,0.0003413859265791558
0,0.003704592063699985
0,0.001112974646728952
0,0.00017040888973060233
0,2.550182275932766e-05
0,0.000232552028470594
0,0.00010897409221997304
0,0.001804430383028458
0,0.0008812689862291125
0,3.463480282355876e-05
0,0.002700593608017156
0,2.4083539212277855e-05
0,0.002157452491933206
0,8.31607947524098e-05
0,0.052320273225863974
0,0.0033661406779793386
0,0.004392579069154633
0,0.00022218291026477105
0,0.0011249044810119485
0,0.002673662140100628
0,0.007027270768782379
0,0.00024358989346784133
0,2.9667754557866858e-05
0,0.00023493373368529074
0,3.849924411717156e-05
0,0.0016090778551391413
0,1.4954308167161314e-05
0,0.0003607781149140278
0,0.008102140303836224
0,0.00029657659525017977
0,0.0004927739701065542
0,0.0037468480629951483
0,2.6977063142005882e-05
0,1.0469337039511557e-05
0,8.34577280386499e-05
0,0.00014180382624772575
0,8.804171891436983e-05
0,0.002978849529347439
0,0.00013449110319632896
0,0.001307280492927809
0,1.022938895908464e-06
0,0.00031286491134911
0,0.002433595107502191
0,0.0003157346137756065
0,3.2769991241730194e-05
0,7.074565888854248e-05
0,0.00010570346952585083
0,7.996327543382109e-05
0,0.0029852742926048735
0,6.344173755061409e-07
0,0.00203763655697315
0,0.00040953826856949643
0,0.005752949082074996
0,5.585476253600503e-05
0,0.00017404386958610755
0,0.00041718384089874317
0,0.00048404560672676806
0,0.0007100622607166721
0,8.365878713428903e-05
0,2.028081086496992e-12
0,0.0034313036480160854
0,0.0013453078486607912
0,1.0690627160720395e-05
0,0.01222329990894869
0,0.0005105048623497201
0,0.00010079226899083119
0,0.007643803584852
0,9.214138370408285e-05
0,0.0002409707348286763
0,4.234801522919021e-05
0,0.0007950014835948719
0,0.0008222028689020922
0,0.00023560360061262723
0,0.04174932097975459
0,0.000700040757603258
0,0.015835134920924337
0,0.0007152499864228789
0,0.00015493329055872547
0,0.006546362646579232
0,2.3357398696146312e-05
0,0.0036419451663850084
0,0.00014503285366965926
0,0.005467792422568026
0,0.0016808132964462855
0,0.0006530258718037394
0,5.56100191170493e-06
0,5.711639251449254e-06
0,5.218799594050991e-05
0,0.00010543420022760736
0,1.435374733830745e-05
0,0.0011619350379073105
0,0.00013958646080951137
0,0.0008262007176576012
0,0.0010783498526596759
0,0.000498297020778268
0,0.0003832426772487983
0,0.00040407203188651177
0,0.000748093463697319
0,0.031211056741255693
0,0.0030591613494209057
0,0.0005020051162664164
0,4.9967762721875785e-06
0,5.8294527662472026e-05
0,3.4742057680568955e-06
0,0.00431897496980491
0,0.0001085239264408536
0,0.0025382446796926223
0,2.3884104289739232e-05
0,2.213949240639306e-05
0,0.0002482238931799105
