target,prediction_1,prediction_2,prediction_3,prediction_4
0,0.997501756692562,0.0024843402679617073,2.1587045928180571e-10,1.3902823605844323e-05
0,0.9981486662901254,0.0018455619853303597,2.3425964871507813e-11,5.771701118172073e-06
1,4.1000270134988326e-05,0.9999589903066316,1.416676697821494e-10,9.281565755188813e-09
1,1.286140062724174e-08,0.9999993549180992,5.188225929300552e-14,6.322204482462379e-07
0,0.9988829522824884,0.001109324507450243,5.696694350744014e-06,2.0265157107116445e-06
0,0.9999700098074221,9.951057495714468e-10,3.508360304360021e-08,2.9954113869114555e-05
0,0.9958469494657418,0.00413090655706004,1.1902279384564537e-09,2.214278697003028e-05
1,3.2801103578646494e-05,0.9999671988951457,1.2476264397249876e-12,2.802962208833572e-14
1,0.0013643850878613732,3.670246332787763e-05,1.1336226126955204e-11,0.9985989124374745
3,0.0023739078550453173,2.0295606927419673e-05,4.739350837746545e-13,0.9976057965375533
3,1.6838154602214874e-05,8.211433443943587e-09,6.709690318404614e-19,0.9999831536339644
0,0.23803832930321403,0.7619616533885551,6.08231773653035e-11,1.7247407563054457e-08
0,0.9855229767632119,3.6937329987266225e-06,9.875689774305986e-12,0.014473329493913839
3,0.0025934791612327495,1.4150259131908374e-10,2.4893109715443895e-24,0.9974065206972647
3,4.5581994424369e-08,4.2911230038700615e-12,3.147720318763823e-27,0.9999999544137145
0,0.9975199847203166,9.060089434056202e-05,4.7502117564790285e-08,0.002389366883225219
0,0.9995295489949313,8.837449748298347e-06,5.185794959748464e-11,0.0004616135034625113
1,1.332764645026768e-05,0.9999866723535478,1.775041452365081e-17,2.0185527602943326e-15
3,0.0003847578263563152,3.9129223244668807e-07,1.0299874332154076e-14,0.999614850881401
3,0.009291524672370865,0.005837878489911524,1.2441123028145897e-13,0.9848705968375931
1,0.008940875140789707,0.9906853630709145,1.1898093779887546e-05,0.00036186369451593047
0,0.8415636051700679,0.15843639236574997,6.807891098154891e-11,2.3961031890434967e-09
0,0.38976872912062754,2.9735906506963196e-05,1.6194683167161827e-10,0.6102015348109188
0,0.9890821235658223,0.007057094787289977,0.0003683496978444134,0.003492431949043308
1,8.290887652726016e-12,0.999999999991628,3.313108396985351e-24,8.093646780253535e-14
0,0.9353095320676942,1.1351992190113205e-05,6.6070183908515785e-12,0.06467911593350874
3,0.04682788209222494,0.00018823320955789583,7.330061249721993e-08,0.9529838113976047
0,0.9972297447471581,7.419519833274553e-05,2.7844569226417147e-07,0.0026957816088169486
1,0.006521232050360627,0.9931740306361413,2.0185718787554485e-08,0.0003047171277793909
2,1.5374630507078893e-06,7.385040680274316e-07,0.9999977240328679,1.3270288451410125e-14
0,0.9815081391034569,0.0001227448532023362,1.340842252731668e-08,0.018369102634918182
0,0.4117210389405471,0.5882564477084102,8.074979313181576e-06,1.443837172948965e-05
1,0.6998040480980948,0.2961891751547049,2.8381179170442502e-05,0.003978395568029774
1,2.130200976540556e-06,0.999997724355864,7.770277632376766e-10,1.4466613154832562e-07
1,0.00011507368775258558,0.999867213535503,1.0336571072644895e-10,1.771267337855811e-05
0,0.9999046447296717,9.531520764317681e-05,4.001334055823238e-08,4.9344511502083924e-11
1,0.01953533560425762,0.9802462784143148,2.9681911865766278e-05,0.00018870406956184705
0,0.8851951760206438,8.65590613575262e-06,6.774552918559935e-08,0.11479610032769118
1,0.09298382275857157,0.9053411580649989,7.286083220156525e-05,0.0016021583442278663
0,0.9989707783749204,3.035157926679651e-06,2.5721170334082345e-06,0.00102361435011944
3,0.047534801092589465,0.00021435038656893258,1.1697979484178705e-07,0.9522507315410467
1,4.354825105387129e-05,0.9999564418775375,1.9954133731556932e-14,9.871388732274047e-09
1,2.955111620205163e-06,0.9999933298600303,2.2468286109662116e-11,3.715005881200707e-06
1,0.28378891322766286,0.7161935668902709,1.7153166020233815e-05,3.6671604590122065e-07
0,0.9958189671276443,0.0035052921566847105,4.491851837744391e-08,0.0006756957971527068
3,0.040694176010627206,5.012236314633104e-07,1.7580428043651394e-17,0.9593053227657412
0,0.7696733475763045,0.002266415124851748,5.8193145887577155e-05,0.22800204415295627
1,1.0190857404997662e-08,0.9999999898091406,1.8356385651908316e-15,2.1400776888885565e-16
3,0.12966757522318473,1.8732933404075654e-07,1.5495392177466084e-15,0.8703322374474798
3,0.9489941040650162,8.182200728779289e-07,3.6798844394634994e-17,0.05100507771491095
1,4.597182391619875e-06,0.9999954020093901,3.6095424487152627e-13,8.07857500567255e-10
0,0.0004010003441124984,0.9995989731449769,9.009398531106035e-10,2.5609970931970704e-08
0,0.9999999999588636,4.0999495516546504e-11,3.64923996427397e-15,1.3349034269592867e-13
