prediction_'D',prediction_'H',prediction_'P',prediction_'R',prediction_'S',target
0.06529120322518525,0.09505461398101192,0.16088635877684146,0.3951032348400711,0.2836645891768903,4
0.29920804008881735,0.21346441573882566,0.21917872758071633,0.025514770558678262,0.24263404603296246,2
0.08824393052920206,0.010361417402469146,0.044969939378506456,0.26450685011832453,0.5919178625714978,2
0.05315156035700954,0.04054260905313024,0.10778650626974588,0.6175504456203093,0.18096887869980502,3
0.8012767372862145,0.000998476968586788,0.03197540396571479,0.08658320221831446,0.07916617956116942,2
0.6318333246554484,0.18914465367541225,0.059245790205240824,0.01771825042234026,0.1020579810415583,0
0.1535502904459168,0.1738369627978857,0.15288838155995466,0.07679638711664241,0.44292797807960044,3
0.4097692501403594,0.24083305258485257,0.11862980500551969,0.05387206619867407,0.17689582607059443,0
0.5965385367136182,0.2044658976933639,0.06929688713489439,0.02355089383329591,0.10614778462482741,0
0.6892064529529138,0.16228543351660332,0.044201758632186415,0.010537166139702634,0.09376918875859365,0
0.5241825394866152,0.2118283208069477,0.09804653467539602,0.02227249038217095,0.14367011464887014,0
0.2546475785645396,0.18859820081057968,0.1695240193821149,0.1398010894739649,0.2474291117688009,0
0.135459134728578,0.0722317380736006,0.12011800632525878,0.4127687802834937,0.25942234058906904,3
0.5024054461233762,0.2021105753349133,0.10829763184703968,0.016657212239090315,0.17052913445558046,2
0.109138052657459,0.06374712674621438,0.08691850180380625,0.39639572200937284,0.3438005967831476,2
0.5664752258827997,0.21669324284827948,0.07828883674721371,0.029514209502409593,0.10902848501929732,1
0.26381845117811115,0.1739851855312301,0.23287567819627789,0.01125830743072266,0.31806237766365825,2
0.00019816166985574049,0.0019765236301752358,0.14746085516064977,0.00011080139397678555,0.8502536581453425,4
1.0451976593133032e-07,6.48213900208336e-05,0.4289258619143677,6.098912991963483e-05,0.5709482230459259,4
0.050215185727102866,0.12107115434695369,0.4369097614925146,0.15097874335085532,0.24082515508257352,3
0.17295244956512423,0.18672155811343574,0.3261117497908072,0.02650805093352264,0.2877061915971102,2
0.0004565192933615103,0.0055542944912288774,0.6407940915029828,0.09101110682176008,0.26218398789066677,2
0.6850473031227721,0.1643059671709267,0.04523479544093832,0.010972754478029662,0.09443917978733321,0
0.669176051341217,0.17191555051302657,0.04926167488752152,0.012750851297556261,0.09689587196067857,0
0.6354847406255297,0.1875042151777464,0.058239121734725084,0.017180710528173458,0.10159121193382545,1
0.04335120279810078,0.025336165630953287,0.05191011339900596,0.36076596070232425,0.5186365574696157,4
0.0022869900188049064,0.031609309676372016,0.6700056807764775,0.04267369929729804,0.25342432023104755,3
1.8933454524928543e-08,2.5338716653319743e-05,0.6039470185343976,2.1925568476298757e-05,0.3960056982470182,2
0.40835953885725373,0.26529087254136996,0.1304659093595297,0.08111235337445252,0.11477132586739398,0
0.07256805573372527,0.057053203625437164,0.0911757141055567,0.44489542584976427,0.3343076006855165,4
0.40250952163194165,0.22282834147751587,0.15564851083909997,0.026366012526674996,0.19264761352476753,0
1.4435818235620602e-06,0.00023223790650284872,0.513562266750658,0.0008599005808872107,0.4853441511801284,2
0.10201330544082234,0.0740895348473879,0.1558143295471642,0.2225359253363413,0.44554690482828424,2
0.05890874713700427,0.05585248506574985,0.1686731012192767,0.19613787137137534,0.5204277952065938,4
0.5710052690362831,0.2003802829397245,0.08039904113460182,0.018704138947971616,0.12951126794141893,0
0.7982226021473202,0.1060590194255169,0.02070242323149446,0.002874622925030016,0.07214133227063849,0
0.47122841453851844,0.22066249472706614,0.12083285652398057,0.025495315799750652,0.16178091841068426,0
0.023368740515919747,0.01671624190062272,0.041215141135678146,0.22490191300236106,0.6937979634454183,4
0.5555289557125106,0.11676571785137926,0.12447458157085382,0.04548721962507807,0.15774352524017823,0
0.06866887565684493,0.03505612832202187,0.059896530188463984,0.4894769691264009,0.34690149670626835,2
0.14589041719189957,0.16505932463222742,0.29020446913224807,0.02432145901246102,0.37452433003116403,4
0.5721717921700352,0.20548570033609784,0.07901598993475484,0.021716426009239388,0.12161009154987273,0
0.5587903953882503,0.2167976606047673,0.08169013543170846,0.028595701408595253,0.11412610716667873,4
0.6582831494480067,0.1770422622412744,0.05210160045632293,0.014082100961641728,0.09849088689275408,0
0.32097218444214337,0.21811013183067846,0.19880967767576374,0.03729969933637257,0.2248083067150418,3
0.3043171424520898,0.21755720248330565,0.21584481985630333,0.027599277849396173,0.23468155735890517,2
0.4233679099474607,0.2620247646252706,0.1252732201505414,0.07439790511014746,0.11493620016657982,3
0.503565701094453,0.23948825069888036,0.09821907992639785,0.04548271201476739,0.11324425626550139,0
0.40338756869512754,0.20705072658902224,0.1552141343517755,0.018194601247306257,0.21615296911676846,2
0.6885308419555243,0.14979300155054512,0.04185081076226721,0.0075356581907873805,0.11228968754087604,0
0.42883702499251125,0.25081063878441834,0.12145961855983935,0.059290312286933426,0.13960240537629773,0
0.22246623632885515,0.0993139263119035,0.09553302003947192,0.2931263869477148,0.2895604303720545,3
0.0006180734098292519,0.0006182480145790963,0.041918170848066816,0.222163478474686,0.7346820292528389,3
0.5126776692228052,0.23644065929101576,0.09524911415286695,0.04284513619346126,0.11278742113985075,1
0.6448836660812611,0.1778811387431304,0.05648017413513512,0.013343277052952246,0.10741174398752099,4
0.6825469960185574,0.165515439444799,0.04586029692795787,0.01124057045559011,0.09483669715309563,0
0.3706741298645608,0.21347729812427216,0.1677396059660185,0.02282608682039155,0.2252828792247569,0
0.0003842309936262818,0.0061528475130039305,0.46595623060255675,0.026757153984261154,0.5007495369065519,4
0.04433706452414418,0.03840870882682663,0.20117074217396852,0.20389795321475196,0.5121855312603087,2
0.6968519223092715,0.1585436209925455,0.04232733040355186,0.009768115474274018,0.09250901082035722,0
0.47923136543358424,0.22064389810295357,0.11701161097613984,0.025733989090745035,0.15737913639657733,0
0.16598118064794348,0.1342300793912469,0.15186839147641923,0.29421512078717754,0.2537052276972128,2
0.5225586325862954,0.2330343485099741,0.09205818787404374,0.04011617043767946,0.1122326605920073,1
0.6629878384184817,0.1682909908426492,0.051633290509877,0.010873648174957045,0.10621423205403509,0
0.2415648718772005,0.18232050247309944,0.147366973047755,0.2429837787347954,0.1857638738671497,1
0.5285621524731846,0.23091440150964304,0.09013516757528932,0.038522690493357624,0.11186558794852537,1
0.6676612005050926,0.17263328511932025,0.04965295046839668,0.012930453541516054,0.0971221103656745,1
0.5011994861879933,0.22587239958538843,0.10535744497185746,0.030647062464938507,0.13692360678982243,0
0.025692260798255602,0.006651841331100848,0.017487432060348893,0.32125079092172665,0.6289176748885681,3
0.042585467154685586,0.019785410085377906,0.04164586080426704,0.3806845837994947,0.5152986781561747,3
0.003789184271903459,0.027697685050246914,0.5524150929364517,0.007797471915038014,0.4083005658263598,3
0.32303432656869213,0.18004791927138847,0.19452942428146922,0.010837503057650655,0.2915508268207996,2
0.6628160307728579,0.1749186200417308,0.05091240288397578,0.013516826917550238,0.09783611938388537,0
0.2146113312649803,0.18852699309645674,0.2825861483286729,0.020581563653933328,0.29369396365595674,2
0.7134611935379207,0.14924445357621727,0.038044978740733724,0.00803076707857013,0.09121860706655824,0
0.3613798188868444,0.21384089753306332,0.179114408640459,0.022328888188683196,0.22333598675095004,0
9.819619909929044e-14,9.831115047834362e-10,0.19984415135626793,1.9479586047514372e-06,0.8001538997019175,4
0.23402551570271415,0.27088045487571916,0.21218502152056307,0.16293114862381386,0.1199778592771897,1
0.12570923805578657,0.1777189615538268,0.351314150150986,0.08952051331147369,0.2557371369279271,0
0.6625444433723138,0.1750462522350487,0.05098335736231868,0.01355023765159585,0.09787570937872302,0
0.2616348177608029,0.19092055463430124,0.2063992393676781,0.021081419745175908,0.31996396849204195,2
0.554161041756399,0.18772336331215533,0.08775395936466976,0.012608645087670425,0.1577529904791055,4
0.016886564545485157,0.015802928167937286,0.11855189696263704,0.582699292120703,0.2660593182032374,2
0.42652046109167624,0.24871299152416326,0.13472429147799606,0.050050695546546314,0.13999156035961816,1
0.018146902484658587,0.05915848577819687,0.49678786984349566,0.00966274181688693,0.4162440000767618,2
0.00014414172927017127,0.00020980490702338328,0.01655197296436485,0.0036062427160093754,0.9794878376833324,4
0.5110392875966555,0.2369953323870779,0.09578123254098149,0.043310701182625214,0.11287344629265986,3
0.3019285435478893,0.14298818977942965,0.1801752303165453,0.11684736781397011,0.2580606685421658,1
1.1871137531494628e-06,0.0002995604288133092,0.6292398144146967,0.0002358842753562074,0.37022355376738053,2
0.03316041496034284,0.044635511139598474,0.24854704699074393,0.09507440821957636,0.5785826186897384,2
0.22250183899991913,0.19986261035398356,0.27861959551375,0.025856257593911382,0.2731596975384361,0
2.7778828440386974e-05,0.0016342631876551696,0.5200821406777293,0.0007655437515404462,0.4774902735546347,4
0.01204289431419502,0.05845736360923073,0.5881417278856081,0.019182746679538128,0.32217526751142805,2
0.3212581890136288,0.24606869133123466,0.19913251952255037,0.05108483139429986,0.1824557687382863,2
0.6166367231568568,0.1958627477981707,0.06350331798149704,0.020084621409758828,0.10391258965371658,2
2.0556096074566123e-05,0.000396677949934797,0.6269033691688595,0.0737991051354489,0.2988802916496822,2
0.01808033899915988,0.06422881324369792,0.5362068485899824,0.013274190979864476,0.36820980818729526,2
0.511111974959409,0.2245736545040888,0.10104772557903595,0.030319400341179845,0.13294724461628651,4
0.6605046774021807,0.17600323603189594,0.051517472029129915,0.01380302878759292,0.09817158574920061,0
0.4317373693799247,0.24007631909565846,0.1359651403648146,0.040068556979906585,0.15215261417969553,0
0.0949927232766529,0.12466183794755899,0.3228415059587147,0.039541172487137566,0.41796276032993596,2
0.2373149117453831,0.25750653736744905,0.2451521984809975,0.09699710747772393,0.1630292449284464,1
0.5818347444785656,0.19116578637781123,0.07731798992209013,0.014992082441177505,0.13468939678035538,0
0.6655406028959255,0.17363545314526838,0.05020268611352883,0.013184846141146045,0.09743641170413134,0
0.23103036323741752,0.13185962233283527,0.11802141982525217,0.24013527323057707,0.278953321373918,0
0.29849004097863546,0.2639137380712419,0.16359657500913605,0.11246307993475811,0.16153656600622862,1
0.10379912172536217,0.1494870229581506,0.405404965464919,0.02133671800868982,0.3199721718428784,2
0.024520981426866116,0.07875615365045834,0.48895528290134826,0.01982813425917032,0.3879394477621568,2
0.4254534240560932,0.260382270555252,0.12412135811400478,0.071989830290248,0.11805311698440207,1
3.3852959497608594e-07,4.0661430892722865e-05,0.07400170700403709,5.595767015034473e-05,0.9259013353653249,4
0.6730005891805013,0.17009674535026317,0.048279147917211586,0.012305204399778108,0.09631831315224591,0
0.4568921206906404,0.18491323692651768,0.1257532443671142,0.05891208206134766,0.17352931595438015,1
0.5623350022666199,0.19949426541640258,0.0839424994576166,0.017733246670062555,0.13649498618929834,1
0.6220479872071263,0.1742564568495026,0.07491962502914709,0.028948853523598706,0.09982707739062534,0
0.5088866955299186,0.2377196497661967,0.0964816346692927,0.04392813447851263,0.11298388555607937,1
0.5339856540776443,0.228967246493349,0.0884085135028499,0.03712402752518929,0.11151455840096755,0
0.1649774612898728,0.1162503515067516,0.1547827313727668,0.1506491419897966,0.4133403138408122,0
0.011022082880556837,0.017193774789691873,0.19029904835339234,0.03966013492985486,0.7418249590465041,2
0.02629342300416162,0.06336526207434975,0.37830334585338643,0.008075834839995067,0.5239621342281071,4
0.6347857675891065,0.18781900741660926,0.058431326725572566,0.017282700076588754,0.10168119819212282,2
5.181873095720371e-05,0.00023117538342232288,0.2515544941376351,0.6003050279325609,0.14785748381542457,2
0.6791279239583591,0.15227406912196792,0.04766833231707788,0.007030717494771524,0.11389895710782348,0
0.07741935424101616,0.04679065225734424,0.07983230101394256,0.4642872530716911,0.33167043941600594,4
0.43290193844884234,0.2002464124643359,0.10396566763036164,0.06728294422017582,0.1956030372362844,4
0.6949957979891084,0.15945528216063365,0.04277945388752609,0.009951103936717836,0.09281836202601403,0
0.10711483445919724,0.14769152204950212,0.3381470016124299,0.0565414266123289,0.3505052152665418,1
0.32182636872642295,0.2118654398091269,0.1571659610917268,0.12890644042623206,0.18023578994649134,2
0.6326507169266599,0.18877829872148608,0.05901988455003277,0.01759689539141073,0.10195420441041046,0
0.5995814387865878,0.18955039967806497,0.07094852488002751,0.015296368962095849,0.12462326769322368,0
0.000813603685756579,0.013671013912172719,0.6499344744888043,0.007264189286611763,0.32831671862665474,2
0.00512280737304015,0.004383099104985256,0.03588701431116737,0.06252550907671033,0.8920815701340968,4
0.0037258856362762283,0.024358828024119043,0.40852845582723213,0.006289556285081224,0.5570972742272914,2
0.6869265809682077,0.16339433311662646,0.044766869308270174,0.010774413541170187,0.09413780306572556,2
0.6229049418261899,0.19311331852915015,0.06173405683436095,0.019082889785348656,0.10316479302495025,0
0.6648172326567996,0.17300384565945814,0.05052713206688913,0.012847420207935317,0.09880436940891782,0
0.28933564223970043,0.16826671333393337,0.228230979659164,0.05711424164636129,0.2570524231208409,4
0.22970026247765823,0.21365409197431579,0.16754978493855996,0.23143182333948714,0.15766403726997893,3
4.1490336795535184e-05,0.002662074491706394,0.702972300854728,0.002280753998148443,0.2920433803186217,4
0.16391886733476987,0.06422418540588747,0.07433768309279602,0.30236401292469806,0.3951552512418486,4
0.14026391031870952,0.24193536398678642,0.21007767285181014,0.3284919726812778,0.07923108016141625,1
0.3220516910483451,0.21178544153696857,0.18724563633374522,0.04002069569668776,0.23889653538425332,4
0.08308123556040783,0.1919218326420789,0.4057293162464131,0.1267425358457201,0.19252507970538005,0
0.03714745487126828,0.12496563710404027,0.4867765653475733,0.07467980333617925,0.2764305393409389,3
0.0016563474739247541,0.008592657046667795,0.8711493553258188,0.03264158380005619,0.08596005635353235,2
0.14794861194236994,0.07928043798367161,0.09131159149193732,0.4745918874194766,0.2068674711625446,3
4.812800256127e-09,1.0865370087311349e-05,0.5787263835450751,8.97586529819664e-06,0.4212537704067391,4
0.00937984316084928,0.04543462346166947,0.5747958915325488,0.01026610802267568,0.3601235338222568,2
0.3591350760173228,0.19841858170769244,0.17842267703782483,0.015644486771455902,0.24837917846570412,2
0.12276507718183727,0.2312782498579114,0.32672255468738365,0.17999802696580736,0.1392360913070603,2
0.12830984901004666,0.09516340313690821,0.2034906332951635,0.01614544759614095,0.5568906669617407,0
0.45807976298059616,0.21373720755904063,0.1278909667038548,0.02126474997547349,0.17902731278103476,3
0.5684293084235527,0.17825506851270287,0.07897262937811282,0.010658135229421977,0.1636848584562097,0
0.04259366763784749,0.10970468044753842,0.45451350878908076,0.030849690870201736,0.3623384522553316,2
0.145568715241407,0.11237353245267458,0.13917081814363882,0.1017081811784467,0.5011787529838329,2
5.172610609021523e-07,3.9441497020334884e-06,0.008544494340308736,0.0005457500290501506,0.9909052942198782,4
0.08496467324917503,0.09571254681426296,0.13407313140609245,0.42586239901409906,0.2593872495163705,3
0.5765691031481041,0.1810870561890977,0.07960588413427704,0.011140454364085985,0.1515975021644351,1
0.6432248575675932,0.1835254675267802,0.05621027498489066,0.01583679533741288,0.10120260458332321,4
0.08149827010325902,0.12067209313916466,0.3305666828175152,0.032786725511450884,0.4344762284286102,0
0.35851099226728494,0.20649775096713924,0.180142984057357,0.01892062952144474,0.23592764318677395,2
0.584770951464698,0.20934659231108432,0.07277151926333848,0.02576942800494844,0.10734150895593071,0
0.2436665324159933,0.2744604104972642,0.18595521380283977,0.19442293482461337,0.10149490845928934,3
0.08582942402400849,0.03574757671520385,0.05650052234101771,0.600424126990954,0.22149834992881592,3
0.0003724472404118561,0.0017451019306569053,0.0529927046661611,0.014910600509024518,0.9299791456537457,4
0.1079318249533188,0.08932060490695057,0.1879207640768142,0.17534493863362252,0.43948186742929396,4
0.07382290607378568,0.05685026647397525,0.19965231363269098,0.12628951214613612,0.543385001673412,3
0.6833107054663194,0.16514642701017918,0.04566888416978106,0.011158288576048505,0.09471569477767162,0
0.6517500811010424,0.18007804600091626,0.05383390744103969,0.014925813933659738,0.09941215152334175,0
0.0373190968486407,0.11366081476128549,0.4515613740175433,0.05015175496280507,0.3473069594097254,4
0.006684070113152552,0.010109266258475342,0.08405248494334894,0.0013159491168623345,0.8978382295681608,2
0.07346638045004197,0.08271603714575579,0.1739122166737403,0.46065976940984643,0.20924559632061548,1
0.6657142638524343,0.1701756266809318,0.050587918721346485,0.01176199434055141,0.10176019640473598,2
0.039879343591829396,0.01334524201257185,0.029552997732550188,0.39973935235657204,0.5174830643064765,2
0.3754159628072803,0.27125700791684654,0.14192137723785178,0.09755843072262414,0.11384722131539729,3
0.042731151024371285,0.09549929080122618,0.513510628284773,0.013512411265327975,0.33474651862430155,2
0.09037624024933834,0.10123515490539783,0.2539872424757302,0.02921119011488644,0.5251901722546471,4
4.330309674905105e-05,0.0012148544366346861,0.2495075033358152,0.00017058278304675332,0.7490637563477542,4
0.0005902533766140298,0.014077769970672862,0.6448980079947083,0.017577823727060096,0.3228561449309446,2
0.0006183470173547498,0.008922250378516447,0.5881944308847948,0.04153688755254977,0.3607280841667842,4
0.6705056583108034,0.17128433156360237,0.04891923101350956,0.012594660161606087,0.09669611895047858,4
0.6779972511466562,0.1677061481643837,0.04700707734572061,0.011739566232068963,0.09554995711117048,0
0.44455365148315895,0.253238015625477,0.11656510940554365,0.06162923142509847,0.12401399206072197,0
0.44614576259526184,0.21097684290606372,0.13375057856375291,0.019789029237892376,0.18933778669702922,2
0.0041227184358618085,0.02675501511322126,0.4688404238812673,0.05176004067199525,0.4485218018976544,2
0.18446852371379174,0.14720761857969245,0.2531003839501521,0.060926490806974154,0.3542969829493896,3
0.16596456238752366,0.10595346232020292,0.1475347171445634,0.28935887037664515,0.2911883877710649,2
0.5349446992899382,0.2117317027586931,0.09340290474040115,0.022834521242015182,0.1370861719689524,0
0.4168924661638628,0.15892098792795262,0.09603387751453664,0.12386872340375872,0.20428394498988922,2
0.3113165004651271,0.27746913604672124,0.16403929944946694,0.1374847065922986,0.10969035744638603,4
8.948242886033193e-07,2.985084259922884e-05,0.5383551965978558,0.043931244245837366,0.417682813489419,2
0.15918144473580403,0.17285868783123787,0.33677548528859486,0.0209265408989469,0.3102578412454163,2
0.4463222644402898,0.18535689616372578,0.10738946583177747,0.02619488357311178,0.23473648999109525,2
0.6663198563749355,0.17326753711433607,0.05000040481358953,0.013090960229778755,0.09732124146736021,0
0.12718742103477157,0.11626614110320904,0.2745338529124051,0.04534937503349752,0.4366632099161166,4
0.5812844500552116,0.17127150978317038,0.07764729820676108,0.00857939263062626,0.1612173493242308,2
0.597417399473314,0.1846392306810974,0.0721568118029849,0.013162728303073442,0.13262382973953024,0
0.33046037289995217,0.2199867739717937,0.19839333048684563,0.02726465400211752,0.22389486863929106,2
0.0953865593471403,0.1828415057116307,0.21347917462544896,0.21259222246895218,0.29570053784682787,4
0.0016108337794924078,0.002834929484598218,0.10401277300837537,0.34963966093140775,0.5419018027961262,3
6.925978592513291e-10,2.8777434045350422e-06,0.3581861518814174,2.2840115696428574e-06,0.6418086856710106,4
0.04296916636615124,0.024873174333000635,0.05117437909423858,0.3597474889361927,0.5212357912704169,3
0.0006392419177018235,0.005388257460721432,0.34517448298912334,0.024747830325213258,0.6240501873072402,4
0.13319911359675674,0.14919895181545798,0.15883805808546242,0.40281793551075756,0.1559459409915652,3
0.4415235825100733,0.2576469537776069,0.11903184910845295,0.06686972267939123,0.11492789192447568,0
0.26837415260635594,0.23153889004516262,0.15270021327508315,0.07758687303049522,0.26979987104290315,4
1.7019669093181683e-06,0.0004129466442246467,0.7330255073121156,0.00041386132021786553,0.2661459827565328,2
0.12649249463777668,0.08396681529176474,0.13554912631032384,0.29896284292001496,0.35502872084011977,2
0.008231686382241626,0.006892052167489565,0.0560630498560708,0.016844886314551943,0.9119683252796461,4
0.0825312981288133,0.04921428491769175,0.07554126936993563,0.5128977053950203,0.2798154421885391,2
0.006090591557413491,0.010131721636813773,0.05337245297190976,0.08607629270090766,0.8443289411329553,4
0.2522161773654653,0.24667110221402863,0.17129936366333134,0.11260484686315161,0.21720850989402313,0
0.00037723585216137924,0.007652686957421306,0.558767902678963,0.0030491540411182144,0.43015302047033604,2
0.6211518098073598,0.19388538748968812,0.06222705260745394,0.01935937990576273,0.10337637018973528,0
0.5601790233553071,0.08014597962806493,0.14148299666487982,0.019450110156245343,0.19874189019550276,0
0.12188242449154105,0.09408832894395887,0.2158141678775075,0.27095475389451135,0.29726032479248127,4
0.010144269577414277,0.011426406527604646,0.2275750874533714,0.07755054238674829,0.6733036940548613,4
0.5905968552770566,0.18956186285898158,0.07422933616133728,0.014778234199092216,0.13083371150353232,1
0.6284559542910942,0.17419272750197975,0.06221663697373382,0.010969249238272801,0.12416543199491938,1
0.0035807614266254372,0.007197827565863996,0.09706162074654823,0.1777898967864624,0.7143698934745,4
0.13684888693035605,0.09878853111047073,0.17409967004191185,0.3143345480336623,0.2759283638835991,4
0.041424622447761406,0.02731863747017598,0.08442439015456596,0.6350990115301793,0.21173333839731726,3
0.5312371975118401,0.20976641566855606,0.0953314425233976,0.02145338827796729,0.14221155601823893,0
0.0020088241208087152,0.001363955380546583,0.02496775033472097,0.24276865994316849,0.7288908102207552,4
0.35255955495455393,0.23958762466258193,0.18167089611285595,0.041132828347697235,0.18504909592231084,0
0.44058886586332174,0.2578833649372489,0.11935188345033308,0.06724208751038852,0.11493379823870774,3
0.002641677301882111,0.0024992597826648277,0.05248463582212139,0.03574662204393408,0.9066278050493977,4
0.04919675112683687,0.09972311396670204,0.3060711247792593,0.022769144149172433,0.5222398659780294,0
0.012717938480963538,0.0633473657226358,0.6216889523432857,0.02361762839816975,0.2786281150549453,2
0.09215010833064259,0.02373615770108008,0.05067282945453636,0.39261679068862376,0.44082411382511716,2
0.35184779226640506,0.23488148002114265,0.17676886650765702,0.05014094911685496,0.18636091208794026,2
1.6979744431545118e-09,5.5818829011196896e-06,0.5201413000853031,4.473124865182859e-06,0.47984864320895615,2
4.2556714353931196e-05,0.0018836896985131135,0.39168687818701803,0.0013590560504954828,0.6050278193496194,2
0.3723110507265659,0.21460772101423017,0.17276601751484438,0.022380019197035642,0.2179351915473239,0
0.31671354432806154,0.21874047525062182,0.12981436143314526,0.05367794761898367,0.2810536713691878,0
0.03964486702666322,0.0375016251357805,0.1387532308804186,0.5525124404697519,0.23158783648738576,2
0.009443871053033383,0.006926418108392308,0.02189226718872656,0.11587696840750804,0.8458604752423398,4
0.6405023021137594,0.18146087310216652,0.05748983285975274,0.014584925056217474,0.10596206686810378,0
0.05552337953340668,0.04142947464081254,0.10069578803402511,0.6264335048419796,0.17591785294977616,1
0.008479446167828312,0.03643979792606196,0.4191311185455729,0.03784829358532962,0.4981013437752072,2
0.01774565833719451,0.01651064168098118,0.15527608525933412,0.08467419352016034,0.7257934212023298,2
0.10947004026390221,0.1495813054702557,0.3895072230879386,0.019912884132671,0.3315285470452325,1
0.12739683883399588,0.08059456679552812,0.13786714400930983,0.118394767776913,0.5357466825842532,0
0.05753371485080293,0.11878236172268342,0.4723540112397666,0.021945706740196233,0.32938420544655084,4
0.45358460880584867,0.24992358960662328,0.11309012744486936,0.0574576266783539,0.12594404746430485,4
0.3675461221590393,0.23258057994461728,0.1237844021517059,0.053143551996232385,0.22294534374840505,4
0.003522982901598826,0.0306181256098579,0.6439580835709161,0.012608575289596448,0.3092922326280308,2
0.5090354473952384,0.23296261593107373,0.09454901994115847,0.040419113391473284,0.12303380334105614,4
1.8428691624167873e-09,4.4370348045425316e-08,0.0016415274729067522,3.688726621346563e-05,0.9983215390476626,4
0.6146653772770457,0.1967210494172079,0.0640635061356731,0.020407279792620848,0.10414278737745249,0
0.6056376879037509,0.19223786032827353,0.06836084666303517,0.01699488237490712,0.11676872273003329,0
0.07460245719848871,0.16111838734081368,0.21316250435001663,0.26278605022844764,0.2883306008822332,4
0.5193371101174244,0.20705504814858777,0.10076231096239607,0.019450865765343044,0.15339466500624868,0
1.4334470201145821e-05,0.0014530049688784921,0.6238474961376275,0.0015926203901026228,0.3730925440331903,4
0.0056752571248666,0.03287503817985712,0.48220467242274906,0.00832058879715476,0.4709244434753725,2
0.06025890012618052,0.07723399928580878,0.34996812826621093,0.011232837521853972,0.5013061347999457,1
0.0010148003275757093,0.01517922112424574,0.6593826028890596,0.007152116677019442,0.3172712589820997,2
0.4897538697421519,0.23851051532369832,0.10602835718525198,0.04224211104933519,0.12346514669956268,0
0.4426224233932391,0.21651425363059484,0.13525133442718051,0.022587445369154458,0.18302454317983094,0
0.3809449830595953,0.24864575730169433,0.16099738895904614,0.04969001388033029,0.15972185679933396,0
0.020733543042396833,0.024404039055929635,0.22602484215793106,0.15811543394233527,0.5707221418014072,4
0.0015885044689641383,0.01572070654575589,0.5524424568201438,0.0037090601256936457,0.4265392720394424,2
0.649365065641538,0.17575852249511956,0.05524354603229807,0.012790434178170676,0.10684243165287383,0
0.6655628058365081,0.1736249759028038,0.050196918252733744,0.01318216456513809,0.09743313544281629,0
0.6231958337950415,0.17661292451463853,0.06381432861048711,0.011530187157953788,0.1248467259218792,0
0.09846487044491098,0.046129640414374146,0.08297907016361983,0.10890564487792483,0.6635207740991702,2
0.021441544502822568,0.024265552064929703,0.18997022951723494,0.4063160260549521,0.3580066478600606,4
0.7162670318646489,0.14790749534356565,0.037785491998568316,0.007706538412225389,0.09033344238099177,0
0.10797826471159963,0.20605716859201664,0.21999155315390914,0.3880642129952208,0.07790880054725365,2
4.922614354366992e-07,0.0001795796319919091,0.5485573029606208,0.00017590615579189916,0.45108671899016,2
0.5040168046343246,0.23933952707778866,0.0980714489829963,0.0453493382092916,0.11322288109559876,0
0.3462527576259163,0.2344678677811649,0.18688456859294453,0.03686579220089575,0.1955290137990785,3
0.004211009882013231,0.03530400551468149,0.6231829660021372,0.01729150088945847,0.3200105177117097,2
0.2852039240237376,0.25386332426963376,0.21830911325214875,0.06916113972719153,0.17346249872728825,0
0.015021392036562078,0.04273993113023686,0.3774244182396694,0.004341758310048842,0.5604725002834828,4
0.0032941453283213107,0.013578002451049015,0.42163025475657945,0.004243947262528501,0.5572536502015216,2
0.010036916652504132,0.01761447621007575,0.07295987806790043,0.02723758099030232,0.8721511480792173,3
0.06366191157461891,0.0769912725983724,0.12414195810665442,0.3621318068691713,0.37307305085118303,4
0.09075913628255475,0.08087721686007993,0.1665550526216979,0.40729405746745423,0.2545145367682132,4
0.46567105444758145,0.22911695510228297,0.10086028940151529,0.04000709814214802,0.16434460290647235,0
0.38901986539226197,0.25209296473874787,0.15432421284958328,0.05410795477318591,0.150455002246221,1
0.419865900215289,0.24194460393814313,0.14173022406316915,0.04176520642132469,0.15469406536207386,0
0.6871919704622391,0.1632654163726101,0.04470094279002561,0.01074660706738337,0.09409506330774191,0
0.5271391874211288,0.17564408586215394,0.09694924516525137,0.008702099329694709,0.19156538222177125,4
0.07092121642383309,0.03606924990460796,0.09360172882309847,0.3738851416395656,0.42552266320889487,3
1.3433558128517024e-05,0.001127337508025466,0.6526099123511057,0.0005208090965707343,0.34572850748616957,4
0.026826540064163667,0.033773907216963175,0.37793131304125444,0.005385377091008857,0.5560828625866098,2
0.18941979166635695,0.17467161942966586,0.30187992001635594,0.01713215047390956,0.31689651841371164,2
0.046678552644444316,0.02216361871775292,0.0449720054514414,0.40058796852549766,0.48559785466086386,4
0.48832951976117767,0.22620750355828068,0.11143510997747977,0.030106036854745666,0.14392182984831609,2
0.010670659560127043,0.03706881770105009,0.4048082728340642,0.004365259941374017,0.5430869899633847,2
0.020105054629103704,0.014031171048400888,0.06981874906576117,0.5255519289511567,0.37049309630557764,4
0.000981834046780223,0.01475098557195023,0.5868456423125771,0.007628989647119007,0.38979254842157357,2
0.3206777273153399,0.19342694368145782,0.19382170506460564,0.015743199226121864,0.27633042471247493,0
0.5875531083944545,0.20455641393851026,0.07294867080834802,0.022579816945236166,0.112361989913451,0
