feature,mean_importance
"""audSpec_Rfilt_sma_de[15]_stddev""",0.0
"""audSpec_Rfilt_sma_de[14]_minSegLen""",0.0
"""audSpec_Rfilt_sma_de[14]_maxSegLen""",0.0
"""audSpec_Rfilt_sma_de[14]_meanSegLen""",0.0
"""audSpec_Rfilt_sma_de[14]_kurtosis""",0.0
"""audSpec_Rfilt_sma_de[14]_skewness""",0.0
"""audSpec_Rfilt_sma_de[14]_stddev""",0.0
"""audSpec_Rfilt_sma_de[14]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma_de[14]_percentile99.0""",0.0
"""audSpec_Rfilt_sma_de[14]_percentile1.0""",0.0
"""audSpec_Rfilt_sma_de[14]_iqr1-3""",0.0
"""audSpec_Rfilt_sma_de[14]_iqr2-3""",0.0
"""audSpec_Rfilt_sma_de[14]_iqr1-2""",0.0
"""audSpec_Rfilt_sma_de[14]_quartile3""",0.0
"""audSpec_Rfilt_sma_de[14]_quartile2""",0.0
"""audSpec_Rfilt_sma_de[14]_quartile1""",0.0
"""audSpec_Rfilt_sma_de[14]_minPos""",0.0
"""audSpec_Rfilt_sma_de[14]_maxPos""",0.0
"""audSpec_Rfilt_sma_de[14]_range""",0.0
"""audSpec_Rfilt_sma_de[13]_lpc4""",0.0
"""audSpec_Rfilt_sma_de[13]_lpc3""",0.0
"""audSpec_Rfilt_sma_de[13]_lpc2""",0.0
"""audSpec_Rfilt_sma_de[14]_segLenStddev""",0.0
"""audSpec_Rfilt_sma_de[16]_lpc4""",0.0
"""audSpec_Rfilt_sma_de[14]_upleveltime25""",0.0
"""audSpec_Rfilt_sma_de[14]_upleveltime75""",0.0
"""audSpec_Rfilt_sma_de[15]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma_de[15]_percentile99.0""",0.0
"""audSpec_Rfilt_sma_de[15]_percentile1.0""",0.0
"""audSpec_Rfilt_sma_de[15]_iqr1-3""",0.0
"""audSpec_Rfilt_sma_de[15]_iqr2-3""",0.0
"""audSpec_Rfilt_sma_de[15]_iqr1-2""",0.0
"""audSpec_Rfilt_sma_de[15]_quartile3""",0.0
"""audSpec_Rfilt_sma_de[15]_quartile2""",0.0
"""audSpec_Rfilt_sma_de[15]_quartile1""",0.0
"""audSpec_Rfilt_sma_de[15]_minPos""",0.0
"""audSpec_Rfilt_sma_de[15]_maxPos""",0.0
"""audSpec_Rfilt_sma_de[15]_range""",0.0
"""audSpec_Rfilt_sma_de[14]_lpc4""",0.0
"""audSpec_Rfilt_sma_de[14]_lpc3""",0.0
"""audSpec_Rfilt_sma_de[14]_lpc2""",0.0
"""audSpec_Rfilt_sma_de[14]_lpc1""",0.0
"""audSpec_Rfilt_sma_de[14]_lpc0""",0.0
"""audSpec_Rfilt_sma_de[14]_lpgain""",0.0
"""audSpec_Rfilt_sma_de[14]_leftctime""",0.0
"""audSpec_Rfilt_sma_de[14]_risetime""",0.0
"""audSpec_Rfilt_sma_de[14]_upleveltime90""",0.0
"""audSpec_Rfilt_sma_de[14]_upleveltime50""",0.0
"""audSpec_Rfilt_sma_de[17]_range""",0.0
"""audSpec_Rfilt_sma_de[17]_maxPos""",0.0
"""audSpec_Rfilt_sma_de[17]_minPos""",0.0
"""audSpec_Rfilt_sma_de[19]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma_de[19]_percentile99.0""",0.0
"""audSpec_Rfilt_sma_de[19]_percentile1.0""",0.0
"""audSpec_Rfilt_sma_de[19]_iqr1-3""",0.0
"""audSpec_Rfilt_sma_de[19]_iqr2-3""",0.0
"""audSpec_Rfilt_sma_de[19]_iqr1-2""",0.0
"""audSpec_Rfilt_sma_de[19]_quartile3""",0.0
"""audSpec_Rfilt_sma_de[19]_quartile2""",0.0
"""audSpec_Rfilt_sma_de[19]_quartile1""",0.0
"""audSpec_Rfilt_sma_de[19]_minPos""",0.0
"""audSpec_Rfilt_sma_de[19]_maxPos""",0.0
"""audSpec_Rfilt_sma_de[19]_range""",0.0
"""audSpec_Rfilt_sma_de[18]_lpc4""",0.0
"""audSpec_Rfilt_sma_de[18]_lpc3""",0.0
"""audSpec_Rfilt_sma_de[18]_lpc2""",0.0
"""audSpec_Rfilt_sma_de[18]_lpc1""",0.0
"""audSpec_Rfilt_sma_de[18]_lpc0""",0.0
"""audSpec_Rfilt_sma_de[18]_lpgain""",0.0
"""audSpec_Rfilt_sma_de[18]_leftctime""",0.0
"""audSpec_Rfilt_sma_de[18]_risetime""",0.0
"""audSpec_Rfilt_sma_de[18]_upleveltime90""",0.0
"""audSpec_Rfilt_sma_de[19]_stddev""",0.0
"""audSpec_Rfilt_sma_de[18]_upleveltime75""",0.0
"""audSpec_Rfilt_sma_de[19]_skewness""",0.0
"""audSpec_Rfilt_sma_de[19]_meanSegLen""",0.0
"""audSpec_Rfilt_sma_de[20]_quartile3""",0.0
"""audSpec_Rfilt_sma_de[20]_quartile2""",0.0
"""audSpec_Rfilt_sma_de[20]_quartile1""",0.0
"""audSpec_Rfilt_sma_de[20]_minPos""",0.0
"""audSpec_Rfilt_sma_de[20]_maxPos""",0.0
"""audSpec_Rfilt_sma_de[20]_range""",0.0
"""audSpec_Rfilt_sma_de[19]_lpc4""",0.0
"""audSpec_Rfilt_sma_de[19]_lpc3""",0.0
"""audSpec_Rfilt_sma_de[19]_lpc2""",0.0
"""audSpec_Rfilt_sma_de[19]_lpc1""",0.0
"""audSpec_Rfilt_sma_de[19]_lpc0""",0.0
"""audSpec_Rfilt_sma_de[19]_lpgain""",0.0
"""audSpec_Rfilt_sma_de[19]_leftctime""",0.0
"""audSpec_Rfilt_sma_de[19]_risetime""",0.0
"""audSpec_Rfilt_sma_de[19]_upleveltime90""",0.0
"""audSpec_Rfilt_sma_de[19]_upleveltime75""",0.0
"""audSpec_Rfilt_sma_de[19]_upleveltime50""",0.0
"""audSpec_Rfilt_sma_de[19]_upleveltime25""",0.0
"""audSpec_Rfilt_sma_de[19]_segLenStddev""",0.0
"""audSpec_Rfilt_sma_de[19]_minSegLen""",0.0
"""audSpec_Rfilt_sma_de[19]_maxSegLen""",0.0
"""audSpec_Rfilt_sma_de[19]_kurtosis""",0.0
"""audSpec_Rfilt_sma_de[20]_iqr2-3""",0.0
"""audSpec_Rfilt_sma_de[18]_upleveltime50""",0.0
"""audSpec_Rfilt_sma_de[18]_segLenStddev""",0.0
"""audSpec_Rfilt_sma_de[17]_risetime""",0.0
"""audSpec_Rfilt_sma_de[17]_upleveltime90""",0.0
"""audSpec_Rfilt_sma_de[17]_upleveltime75""",0.0
"""audSpec_Rfilt_sma_de[17]_upleveltime50""",0.0
"""audSpec_Rfilt_sma_de[17]_upleveltime25""",0.0
"""audSpec_Rfilt_sma_de[17]_segLenStddev""",0.0
"""audSpec_Rfilt_sma_de[17]_minSegLen""",0.0
"""audSpec_Rfilt_sma_de[17]_maxSegLen""",0.0
"""audSpec_Rfilt_sma_de[17]_meanSegLen""",0.0
"""audSpec_Rfilt_sma_de[17]_kurtosis""",0.0
"""audSpec_Rfilt_sma_de[17]_skewness""",0.0
"""audSpec_Rfilt_sma_de[17]_stddev""",0.0
"""audSpec_Rfilt_sma_de[17]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma_de[17]_percentile99.0""",0.0
"""audSpec_Rfilt_sma_de[17]_percentile1.0""",0.0
"""audSpec_Rfilt_sma_de[17]_iqr1-3""",0.0
"""audSpec_Rfilt_sma_de[17]_iqr2-3""",0.0
"""audSpec_Rfilt_sma_de[17]_iqr1-2""",0.0
"""audSpec_Rfilt_sma_de[17]_quartile3""",0.0
"""audSpec_Rfilt_sma_de[17]_quartile2""",0.0
"""audSpec_Rfilt_sma_de[17]_quartile1""",0.0
"""audSpec_Rfilt_sma_de[17]_leftctime""",0.0
"""audSpec_Rfilt_sma_de[18]_upleveltime25""",0.0
"""audSpec_Rfilt_sma_de[17]_lpgain""",0.0
"""audSpec_Rfilt_sma_de[17]_lpc1""",0.0
"""audSpec_Rfilt_sma_de[18]_minSegLen""",0.0
"""audSpec_Rfilt_sma_de[18]_maxSegLen""",0.0
"""audSpec_Rfilt_sma_de[18]_meanSegLen""",0.0
"""audSpec_Rfilt_sma_de[18]_kurtosis""",0.0
"""audSpec_Rfilt_sma_de[18]_skewness""",0.0
"""audSpec_Rfilt_sma_de[18]_stddev""",0.0
"""audSpec_Rfilt_sma_de[18]_pctlrange0-1""",0.0
"""audSpec_Rfilt_sma_de[18]_percentile99.0""",0.0
"""audSpec_Rfilt_sma_de[18]_percentile1.0""",0.0
"""audSpec_Rfilt_sma_de[18]_iqr1-3""",0.0
"""audSpec_Rfilt_sma_de[18]_iqr2-3""",0.0
"""audSpec_Rfilt_sma_de[18]_iqr1-2""",0.0
"""audSpec_Rfilt_sma_de[18]_quartile3""",0.0
"""audSpec_Rfilt_sma_de[18]_quartile2""",0.0
"""audSpec_Rfilt_sma_de[18]_quartile1""",0.0
"""audSpec_Rfilt_sma_de[18]_minPos""",0.0
"""audSpec_Rfilt_sma_de[18]_maxPos""",0.0
"""audSpec_Rfilt_sma_de[18]_range""",0.0
"""audSpec_Rfilt_sma_de[17]_lpc4""",0.0
"""audSpec_Rfilt_sma_de[17]_lpc3""",0.0
"""audSpec_Rfilt_sma_de[17]_lpc2""",0.0
"""audSpec_Rfilt_sma_de[17]_lpc0""",0.0
"""pcm_fftMag_fband250-650_sma_de_upleveltime50""",0.0
"""pcm_fftMag_fband250-650_sma_de_upleveltime75""",0.0
"""pcm_fftMag_fband250-650_sma_de_upleveltime90""",0.0
"""pcm_fftMag_spectralVariance_sma_de_skewness""",0.0
"""pcm_fftMag_spectralVariance_sma_de_stddev""",0.0
"""pcm_fftMag_spectralVariance_sma_de_pctlrange0-1""",0.0
"""pcm_fftMag_spectralVariance_sma_de_percentile99.0""",0.0
"""pcm_fftMag_spectralVariance_sma_de_percentile1.0""",0.0
"""pcm_fftMag_spectralVariance_sma_de_iqr1-3""",0.0
"""pcm_fftMag_spectralVariance_sma_de_iqr2-3""",0.0
"""pcm_fftMag_spectralVariance_sma_de_iqr1-2""",0.0
"""pcm_fftMag_spectralVariance_sma_de_quartile3""",0.0
"""pcm_fftMag_spectralVariance_sma_de_kurtosis""",0.0
"""pcm_fftMag_spectralVariance_sma_de_quartile2""",0.0
"""pcm_fftMag_spectralVariance_sma_de_minPos""",0.0
"""pcm_fftMag_spectralVariance_sma_de_maxPos""",0.0
"""pcm_fftMag_spectralVariance_sma_de_range""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_lpc4""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_lpc3""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_lpc2""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_lpc1""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_lpc0""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_lpgain""",0.0
"""pcm_fftMag_spectralVariance_sma_de_quartile1""",0.0
"""pcm_fftMag_spectralVariance_sma_de_meanSegLen""",0.0
"""pcm_fftMag_spectralVariance_sma_de_maxSegLen""",0.0
"""pcm_fftMag_spectralVariance_sma_de_minSegLen""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_iqr2-3""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_iqr1-2""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_quartile3""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_quartile2""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_quartile1""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_minPos""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_maxPos""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_range""",0.0
"""pcm_fftMag_spectralVariance_sma_de_lpc4""",0.0
"""pcm_fftMag_spectralVariance_sma_de_lpc3""",0.0
"""pcm_fftMag_spectralVariance_sma_de_lpc2""",0.0
"""pcm_fftMag_spectralVariance_sma_de_lpc1""",0.0
"""pcm_fftMag_spectralVariance_sma_de_lpc0""",0.0
"""pcm_fftMag_spectralVariance_sma_de_lpgain""",0.0
"""pcm_fftMag_spectralVariance_sma_de_leftctime""",0.0
"""pcm_fftMag_spectralVariance_sma_de_risetime""",0.0
"""pcm_fftMag_spectralVariance_sma_de_upleveltime90""",0.0
"""pcm_fftMag_spectralVariance_sma_de_upleveltime75""",0.0
"""pcm_fftMag_spectralVariance_sma_de_upleveltime50""",0.0
"""pcm_fftMag_spectralVariance_sma_de_upleveltime25""",0.0
"""pcm_fftMag_spectralVariance_sma_de_segLenStddev""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_leftctime""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_risetime""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_upleveltime90""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_upleveltime75""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_lpc0""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_lpgain""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_leftctime""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_risetime""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_upleveltime90""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_upleveltime75""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_upleveltime50""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_upleveltime25""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_segLenStddev""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_minSegLen""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_maxSegLen""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_meanSegLen""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_kurtosis""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_skewness""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_stddev""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_pctlrange0-1""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_percentile99.0""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_percentile1.0""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_iqr1-3""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_iqr2-3""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_iqr1-2""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_lpc1""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_iqr1-3""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_lpc2""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_lpc4""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_upleveltime50""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_upleveltime25""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_segLenStddev""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_minSegLen""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_maxSegLen""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_meanSegLen""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_kurtosis""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_skewness""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_stddev""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_pctlrange0-1""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_percentile99.0""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_percentile1.0""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_iqr1-3""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_iqr2-3""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_iqr1-2""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_quartile3""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_quartile2""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_quartile1""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_minPos""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_maxPos""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_range""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_lpc3""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_percentile1.0""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_percentile99.0""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_pctlrange0-1""",0.0
"""pcm_fftMag_spectralSlope_sma_de_upleveltime50""",0.0
"""pcm_fftMag_spectralSlope_sma_de_upleveltime25""",0.0
"""pcm_fftMag_spectralSlope_sma_de_segLenStddev""",0.0
"""pcm_fftMag_spectralSlope_sma_de_minSegLen""",0.0
"""pcm_fftMag_spectralSlope_sma_de_maxSegLen""",0.0
"""pcm_fftMag_spectralSlope_sma_de_meanSegLen""",0.0
"""pcm_fftMag_spectralSlope_sma_de_kurtosis""",0.0
"""pcm_fftMag_spectralSlope_sma_de_skewness""",0.0
"""pcm_fftMag_spectralSlope_sma_de_stddev""",0.0
"""pcm_fftMag_spectralSlope_sma_de_pctlrange0-1""",0.0
"""pcm_fftMag_spectralSlope_sma_de_percentile99.0""",0.0
"""pcm_fftMag_spectralSlope_sma_de_percentile1.0""",0.0
"""pcm_fftMag_spectralSlope_sma_de_iqr1-3""",0.0
"""pcm_fftMag_spectralSlope_sma_de_iqr2-3""",0.0
"""pcm_fftMag_spectralSlope_sma_de_iqr1-2""",0.0
"""pcm_fftMag_spectralSlope_sma_de_quartile3""",0.0
"""pcm_fftMag_spectralSlope_sma_de_quartile2""",0.0
"""pcm_fftMag_spectralSlope_sma_de_quartile1""",0.0
"""pcm_fftMag_spectralSlope_sma_de_minPos""",0.0
"""pcm_fftMag_spectralSlope_sma_de_maxPos""",0.0
"""pcm_fftMag_spectralSlope_sma_de_range""",0.0
"""pcm_fftMag_spectralSlope_sma_de_upleveltime75""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_lpc4""",0.0
"""pcm_fftMag_spectralSlope_sma_de_upleveltime90""",0.0
"""pcm_fftMag_spectralSlope_sma_de_leftctime""",0.0
"""pcm_fftMag_psySharpness_sma_de_kurtosis""",0.0
"""pcm_fftMag_psySharpness_sma_de_skewness""",0.0
"""pcm_fftMag_psySharpness_sma_de_stddev""",0.0
"""pcm_fftMag_psySharpness_sma_de_pctlrange0-1""",0.0
"""pcm_fftMag_psySharpness_sma_de_percentile99.0""",0.0
"""pcm_fftMag_psySharpness_sma_de_percentile1.0""",0.0
"""pcm_fftMag_psySharpness_sma_de_iqr1-3""",0.0
"""pcm_fftMag_psySharpness_sma_de_iqr2-3""",0.0
"""pcm_fftMag_psySharpness_sma_de_iqr1-2""",0.0
"""pcm_fftMag_psySharpness_sma_de_quartile3""",0.0
"""pcm_fftMag_psySharpness_sma_de_quartile2""",0.0
"""pcm_fftMag_psySharpness_sma_de_quartile1""",0.0
"""pcm_fftMag_psySharpness_sma_de_minPos""",0.0
"""pcm_fftMag_psySharpness_sma_de_maxPos""",0.0
"""pcm_fftMag_psySharpness_sma_de_range""",0.0
"""pcm_fftMag_spectralSlope_sma_de_lpc4""",0.0
"""pcm_fftMag_spectralSlope_sma_de_lpc3""",0.0
"""pcm_fftMag_spectralSlope_sma_de_lpc2""",0.0
"""pcm_fftMag_spectralSlope_sma_de_lpc1""",0.0
"""pcm_fftMag_spectralSlope_sma_de_lpc0""",0.0
"""pcm_fftMag_spectralSlope_sma_de_lpgain""",0.0
"""pcm_fftMag_spectralSlope_sma_de_risetime""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_quartile3""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_lpc3""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_lpc1""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_maxPos""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_range""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_lpc4""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_lpc3""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_lpc2""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_lpc1""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_lpc0""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_lpgain""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_leftctime""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_risetime""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_upleveltime90""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_upleveltime75""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_upleveltime50""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_upleveltime25""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_segLenStddev""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_minSegLen""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_maxSegLen""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_meanSegLen""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_kurtosis""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_skewness""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_stddev""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_minPos""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_lpc2""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_quartile1""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_quartile3""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_lpc0""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_lpgain""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_leftctime""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_risetime""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_upleveltime90""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_upleveltime75""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_upleveltime50""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_upleveltime25""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_segLenStddev""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_minSegLen""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_maxSegLen""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_meanSegLen""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_kurtosis""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_skewness""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_stddev""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_pctlrange0-1""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_percentile99.0""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_percentile1.0""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_iqr1-3""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_iqr2-3""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_iqr1-2""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_quartile2""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_quartile2""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_quartile1""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_minPos""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_range""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_lpc4""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_lpc3""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_lpc2""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_lpc1""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_lpc0""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_lpgain""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_leftctime""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_risetime""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_upleveltime90""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_upleveltime75""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_upleveltime50""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_upleveltime25""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_segLenStddev""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_minSegLen""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_maxSegLen""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_meanSegLen""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_kurtosis""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_skewness""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_stddev""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_pctlrange0-1""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_maxPos""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_percentile99.0""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_minPos""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_quartile2""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_lpgain""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_leftctime""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_risetime""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_upleveltime90""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_upleveltime75""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_upleveltime50""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_upleveltime25""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_segLenStddev""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_minSegLen""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_maxSegLen""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_meanSegLen""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_kurtosis""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_skewness""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_stddev""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_pctlrange0-1""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_percentile99.0""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_percentile1.0""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_iqr1-3""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_iqr2-3""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_iqr1-2""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_quartile3""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_quartile1""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_lpc0""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_percentile1.0""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_iqr2-3""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_stddev""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_pctlrange0-1""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_percentile99.0""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_percentile1.0""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_iqr1-3""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_iqr2-3""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_iqr1-2""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_quartile3""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_quartile2""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_quartile1""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_minPos""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_maxPos""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_range""",0.0
