target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
8,0.004135079255685734,0.021364576154376293,0.0013783597518952446,0.21847002067539628,0.0006891798759476223,0.4321157822191592,0.0,0.06616126809097174,0.2129565816678153,0.042729152308752585
8,0.009022556390977444,0.0007518796992481203,0.015037593984962405,0.006766917293233083,0.019548872180451128,0.004511278195488722,0.02556390977443609,0.0,0.9165413533834587,0.002255639097744361
2,0.06442463533225283,0.02086709886547812,0.5603727714748784,0.03585899513776337,0.065032414910859,0.0034440842787682334,0.19793354943273905,0.0,0.047609400324149106,0.004457050243111832
8,0.007065669160432253,0.0012468827930174563,0.004156275976724855,0.0,0.004156275976724855,0.03740648379052369,0.010806317539484621,0.022443890274314215,0.9089775561097256,0.003740648379052369
9,0.0011435105774728416,0.0,0.0001905850962454736,0.0001905850962454736,0.0003811701924909472,0.10348770726129217,0.0001905850962454736,0.08652563369544501,0.02058319039451115,0.7873070325900514
1,0.0012840267077555213,0.9904982023626091,0.00025680534155110427,0.004365690806368772,0.0007704160246533128,0.0007704160246533128,0.0017976373908577298,0.0,0.00025680534155110427,0.0
0,0.7666741522569055,0.0,0.011677520772512913,0.023579609252189535,0.002694812485964518,0.0,0.19222995733213563,0.0,0.003143947900291938,0.0
0,0.10975408483248061,0.10463772899818452,0.00874731803928041,0.5898663145733619,0.08120151840237663,0.0029707872586235353,0.08945370523188645,0.0,0.012213236507674533,0.0011553061561313748
2,0.06442463533225283,0.02086709886547812,0.5603727714748784,0.03585899513776337,0.065032414910859,0.0034440842787682334,0.19793354943273905,0.0,0.047609400324149106,0.004457050243111832
8,0.007065669160432253,0.0012468827930174563,0.004156275976724855,0.0,0.004156275976724855,0.03740648379052369,0.010806317539484621,0.022443890274314215,0.9089775561097256,0.003740648379052369
0,0.10975408483248061,0.10463772899818452,0.00874731803928041,0.5898663145733619,0.08120151840237663,0.0029707872586235353,0.08945370523188645,0.0,0.012213236507674533,0.0011553061561313748
9,0.0011435105774728416,0.0,0.0001905850962454736,0.0001905850962454736,0.0003811701924909472,0.10348770726129217,0.0001905850962454736,0.08652563369544501,0.02058319039451115,0.7873070325900514
6,0.007681990001219364,0.002804536032191196,0.19997561273015485,0.038288013656871116,0.45860260943787345,0.0008535544445799293,0.2537495427386904,0.0,0.03658090476771125,0.0014632361907084503
8,0.007065669160432253,0.0012468827930174563,0.004156275976724855,0.0,0.004156275976724855,0.03740648379052369,0.010806317539484621,0.022443890274314215,0.9089775561097256,0.003740648379052369
8,0.007065669160432253,0.0012468827930174563,0.004156275976724855,0.0,0.004156275976724855,0.03740648379052369,0.010806317539484621,0.022443890274314215,0.9089775561097256,0.003740648379052369
2,0.06442463533225283,0.02086709886547812,0.5603727714748784,0.03585899513776337,0.065032414910859,0.0034440842787682334,0.19793354943273905,0.0,0.047609400324149106,0.004457050243111832
6,0.06442463533225283,0.02086709886547812,0.5603727714748784,0.03585899513776337,0.065032414910859,0.0034440842787682334,0.19793354943273905,0.0,0.047609400324149106,0.004457050243111832
0,0.7666741522569055,0.0,0.011677520772512913,0.023579609252189535,0.002694812485964518,0.0,0.19222995733213563,0.0,0.003143947900291938,0.0
9,0.0011435105774728416,0.0,0.0001905850962454736,0.0001905850962454736,0.0003811701924909472,0.10348770726129217,0.0001905850962454736,0.08652563369544501,0.02058319039451115,0.7873070325900514
8,0.009022556390977444,0.0007518796992481203,0.015037593984962405,0.006766917293233083,0.019548872180451128,0.004511278195488722,0.02556390977443609,0.0,0.9165413533834587,0.002255639097744361
9,0.0013762257010149664,0.0005160846378806125,0.0006881128505074832,0.003612592465164287,0.0003440564252537416,0.2310338895578875,0.0006881128505074832,0.6886289351453638,0.00636504386719422,0.06674694649922587
9,0.0011435105774728416,0.0,0.0001905850962454736,0.0001905850962454736,0.0003811701924909472,0.10348770726129217,0.0001905850962454736,0.08652563369544501,0.02058319039451115,0.7873070325900514
8,0.009022556390977444,0.0007518796992481203,0.015037593984962405,0.006766917293233083,0.019548872180451128,0.004511278195488722,0.02556390977443609,0.0,0.9165413533834587,0.002255639097744361
6,0.007681990001219364,0.002804536032191196,0.19997561273015485,0.038288013656871116,0.45860260943787345,0.0008535544445799293,0.2537495427386904,0.0,0.03658090476771125,0.0014632361907084503
8,0.007065669160432253,0.0012468827930174563,0.004156275976724855,0.0,0.004156275976724855,0.03740648379052369,0.010806317539484621,0.022443890274314215,0.9089775561097256,0.003740648379052369
2,0.06442463533225283,0.02086709886547812,0.5603727714748784,0.03585899513776337,0.065032414910859,0.0034440842787682334,0.19793354943273905,0.0,0.047609400324149106,0.004457050243111832
8,0.009022556390977444,0.0007518796992481203,0.015037593984962405,0.006766917293233083,0.019548872180451128,0.004511278195488722,0.02556390977443609,0.0,0.9165413533834587,0.002255639097744361
3,0.007681990001219364,0.002804536032191196,0.19997561273015485,0.038288013656871116,0.45860260943787345,0.0008535544445799293,0.2537495427386904,0.0,0.03658090476771125,0.0014632361907084503
7,0.0013762257010149664,0.0005160846378806125,0.0006881128505074832,0.003612592465164287,0.0003440564252537416,0.2310338895578875,0.0006881128505074832,0.6886289351453638,0.00636504386719422,0.06674694649922587
7,0.0011435105774728416,0.0,0.0001905850962454736,0.0001905850962454736,0.0003811701924909472,0.10348770726129217,0.0001905850962454736,0.08652563369544501,0.02058319039451115,0.7873070325900514
6,0.09090909090909091,0.010101010101010102,0.468013468013468,0.020202020202020204,0.07744107744107744,0.003367003367003367,0.29292929292929293,0.0,0.03367003367003367,0.003367003367003367
9,0.0011435105774728416,0.0,0.0001905850962454736,0.0001905850962454736,0.0003811701924909472,0.10348770726129217,0.0001905850962454736,0.08652563369544501,0.02058319039451115,0.7873070325900514
1,0.0012840267077555213,0.9904982023626091,0.00025680534155110427,0.004365690806368772,0.0007704160246533128,0.0007704160246533128,0.0017976373908577298,0.0,0.00025680534155110427,0.0
2,0.06442463533225283,0.02086709886547812,0.5603727714748784,0.03585899513776337,0.065032414910859,0.0034440842787682334,0.19793354943273905,0.0,0.047609400324149106,0.004457050243111832
9,0.0011435105774728416,0.0,0.0001905850962454736,0.0001905850962454736,0.0003811701924909472,0.10348770726129217,0.0001905850962454736,0.08652563369544501,0.02058319039451115,0.7873070325900514
2,0.07894736842105263,0.0,0.09398496240601503,0.011278195488721804,0.16165413533834586,0.0,0.19924812030075187,0.0,0.4548872180451128,0.0
7,0.0013762257010149664,0.0005160846378806125,0.0006881128505074832,0.003612592465164287,0.0003440564252537416,0.2310338895578875,0.0006881128505074832,0.6886289351453638,0.00636504386719422,0.06674694649922587
3,0.10975408483248061,0.10463772899818452,0.00874731803928041,0.5898663145733619,0.08120151840237663,0.0029707872586235353,0.08945370523188645,0.0,0.012213236507674533,0.0011553061561313748
9,0.0011435105774728416,0.0,0.0001905850962454736,0.0001905850962454736,0.0003811701924909472,0.10348770726129217,0.0001905850962454736,0.08652563369544501,0.02058319039451115,0.7873070325900514
1,0.0012840267077555213,0.9904982023626091,0.00025680534155110427,0.004365690806368772,0.0007704160246533128,0.0007704160246533128,0.0017976373908577298,0.0,0.00025680534155110427,0.0
4,0.10975408483248061,0.10463772899818452,0.00874731803928041,0.5898663145733619,0.08120151840237663,0.0029707872586235353,0.08945370523188645,0.0,0.012213236507674533,0.0011553061561313748
9,0.0011435105774728416,0.0,0.0001905850962454736,0.0001905850962454736,0.0003811701924909472,0.10348770726129217,0.0001905850962454736,0.08652563369544501,0.02058319039451115,0.7873070325900514
8,0.007065669160432253,0.0012468827930174563,0.004156275976724855,0.0,0.004156275976724855,0.03740648379052369,0.010806317539484621,0.022443890274314215,0.9089775561097256,0.003740648379052369
8,0.009022556390977444,0.0007518796992481203,0.015037593984962405,0.006766917293233083,0.019548872180451128,0.004511278195488722,0.02556390977443609,0.0,0.9165413533834587,0.002255639097744361
7,0.0013762257010149664,0.0005160846378806125,0.0006881128505074832,0.003612592465164287,0.0003440564252537416,0.2310338895578875,0.0006881128505074832,0.6886289351453638,0.00636504386719422,0.06674694649922587
3,0.7666741522569055,0.0,0.011677520772512913,0.023579609252189535,0.002694812485964518,0.0,0.19222995733213563,0.0,0.003143947900291938,0.0
0,0.7666741522569055,0.0,0.011677520772512913,0.023579609252189535,0.002694812485964518,0.0,0.19222995733213563,0.0,0.003143947900291938,0.0
1,0.06442463533225283,0.02086709886547812,0.5603727714748784,0.03585899513776337,0.065032414910859,0.0034440842787682334,0.19793354943273905,0.0,0.047609400324149106,0.004457050243111832
1,0.10975408483248061,0.10463772899818452,0.00874731803928041,0.5898663145733619,0.08120151840237663,0.0029707872586235353,0.08945370523188645,0.0,0.012213236507674533,0.0011553061561313748
0,0.7666741522569055,0.0,0.011677520772512913,0.023579609252189535,0.002694812485964518,0.0,0.19222995733213563,0.0,0.003143947900291938,0.0
6,0.10975408483248061,0.10463772899818452,0.00874731803928041,0.5898663145733619,0.08120151840237663,0.0029707872586235353,0.08945370523188645,0.0,0.012213236507674533,0.0011553061561313748
1,0.0012840267077555213,0.9904982023626091,0.00025680534155110427,0.004365690806368772,0.0007704160246533128,0.0007704160246533128,0.0017976373908577298,0.0,0.00025680534155110427,0.0
5,0.0014577259475218659,0.00048590864917395527,0.0,0.00048590864917395527,0.0,0.923226433430515,0.0024295432458697765,0.06268221574344024,0.0029154518950437317,0.006316812439261419
0,0.10975408483248061,0.10463772899818452,0.00874731803928041,0.5898663145733619,0.08120151840237663,0.0029707872586235353,0.08945370523188645,0.0,0.012213236507674533,0.0011553061561313748
0,0.7666741522569055,0.0,0.011677520772512913,0.023579609252189535,0.002694812485964518,0.0,0.19222995733213563,0.0,0.003143947900291938,0.0
0,0.21638655462184875,0.07563025210084033,0.01680672268907563,0.3403361344537815,0.01680672268907563,0.02100840336134454,0.09243697478991597,0.0,0.2184873949579832,0.0021008403361344537
2,0.007681990001219364,0.002804536032191196,0.19997561273015485,0.038288013656871116,0.45860260943787345,0.0008535544445799293,0.2537495427386904,0.0,0.03658090476771125,0.0014632361907084503
3,0.10975408483248061,0.10463772899818452,0.00874731803928041,0.5898663145733619,0.08120151840237663,0.0029707872586235353,0.08945370523188645,0.0,0.012213236507674533,0.0011553061561313748
8,0.007065669160432253,0.0012468827930174563,0.004156275976724855,0.0,0.004156275976724855,0.03740648379052369,0.010806317539484621,0.022443890274314215,0.9089775561097256,0.003740648379052369
5,0.0014577259475218659,0.00048590864917395527,0.0,0.00048590864917395527,0.0,0.923226433430515,0.0024295432458697765,0.06268221574344024,0.0029154518950437317,0.006316812439261419
8,0.009022556390977444,0.0007518796992481203,0.015037593984962405,0.006766917293233083,0.019548872180451128,0.004511278195488722,0.02556390977443609,0.0,0.9165413533834587,0.002255639097744361
2,0.06442463533225283,0.02086709886547812,0.5603727714748784,0.03585899513776337,0.065032414910859,0.0034440842787682334,0.19793354943273905,0.0,0.047609400324149106,0.004457050243111832
6,0.06442463533225283,0.02086709886547812,0.5603727714748784,0.03585899513776337,0.065032414910859,0.0034440842787682334,0.19793354943273905,0.0,0.047609400324149106,0.004457050243111832
1,0.0012840267077555213,0.9904982023626091,0.00025680534155110427,0.004365690806368772,0.0007704160246533128,0.0007704160246533128,0.0017976373908577298,0.0,0.00025680534155110427,0.0
2,0.06442463533225283,0.02086709886547812,0.5603727714748784,0.03585899513776337,0.065032414910859,0.0034440842787682334,0.19793354943273905,0.0,0.047609400324149106,0.004457050243111832
5,0.004135079255685734,0.021364576154376293,0.0013783597518952446,0.21847002067539628,0.0006891798759476223,0.4321157822191592,0.0,0.06616126809097174,0.2129565816678153,0.042729152308752585
9,0.0011435105774728416,0.0,0.0001905850962454736,0.0001905850962454736,0.0003811701924909472,0.10348770726129217,0.0001905850962454736,0.08652563369544501,0.02058319039451115,0.7873070325900514
5,0.0014577259475218659,0.00048590864917395527,0.0,0.00048590864917395527,0.0,0.923226433430515,0.0024295432458697765,0.06268221574344024,0.0029154518950437317,0.006316812439261419
6,0.007681990001219364,0.002804536032191196,0.19997561273015485,0.038288013656871116,0.45860260943787345,0.0008535544445799293,0.2537495427386904,0.0,0.03658090476771125,0.0014632361907084503
9,0.0011435105774728416,0.0,0.0001905850962454736,0.0001905850962454736,0.0003811701924909472,0.10348770726129217,0.0001905850962454736,0.08652563369544501,0.02058319039451115,0.7873070325900514
2,0.06442463533225283,0.02086709886547812,0.5603727714748784,0.03585899513776337,0.065032414910859,0.0034440842787682334,0.19793354943273905,0.0,0.047609400324149106,0.004457050243111832
8,0.007065669160432253,0.0012468827930174563,0.004156275976724855,0.0,0.004156275976724855,0.03740648379052369,0.010806317539484621,0.022443890274314215,0.9089775561097256,0.003740648379052369
4,0.10975408483248061,0.10463772899818452,0.00874731803928041,0.5898663145733619,0.08120151840237663,0.0029707872586235353,0.08945370523188645,0.0,0.012213236507674533,0.0011553061561313748
6,0.007681990001219364,0.002804536032191196,0.19997561273015485,0.038288013656871116,0.45860260943787345,0.0008535544445799293,0.2537495427386904,0.0,0.03658090476771125,0.0014632361907084503
9,0.0011435105774728416,0.0,0.0001905850962454736,0.0001905850962454736,0.0003811701924909472,0.10348770726129217,0.0001905850962454736,0.08652563369544501,0.02058319039451115,0.7873070325900514
7,0.0013762257010149664,0.0005160846378806125,0.0006881128505074832,0.003612592465164287,0.0003440564252537416,0.2310338895578875,0.0006881128505074832,0.6886289351453638,0.00636504386719422,0.06674694649922587
9,0.0011435105774728416,0.0,0.0001905850962454736,0.0001905850962454736,0.0003811701924909472,0.10348770726129217,0.0001905850962454736,0.08652563369544501,0.02058319039451115,0.7873070325900514
8,0.009022556390977444,0.0007518796992481203,0.015037593984962405,0.006766917293233083,0.019548872180451128,0.004511278195488722,0.02556390977443609,0.0,0.9165413533834587,0.002255639097744361
3,0.21638655462184875,0.07563025210084033,0.01680672268907563,0.3403361344537815,0.01680672268907563,0.02100840336134454,0.09243697478991597,0.0,0.2184873949579832,0.0021008403361344537
7,0.0011435105774728416,0.0,0.0001905850962454736,0.0001905850962454736,0.0003811701924909472,0.10348770726129217,0.0001905850962454736,0.08652563369544501,0.02058319039451115,0.7873070325900514
8,0.007065669160432253,0.0012468827930174563,0.004156275976724855,0.0,0.004156275976724855,0.03740648379052369,0.010806317539484621,0.022443890274314215,0.9089775561097256,0.003740648379052369
6,0.09090909090909091,0.010101010101010102,0.468013468013468,0.020202020202020204,0.07744107744107744,0.003367003367003367,0.29292929292929293,0.0,0.03367003367003367,0.003367003367003367
6,0.06442463533225283,0.02086709886547812,0.5603727714748784,0.03585899513776337,0.065032414910859,0.0034440842787682334,0.19793354943273905,0.0,0.047609400324149106,0.004457050243111832
9,0.0011435105774728416,0.0,0.0001905850962454736,0.0001905850962454736,0.0003811701924909472,0.10348770726129217,0.0001905850962454736,0.08652563369544501,0.02058319039451115,0.7873070325900514
2,0.06442463533225283,0.02086709886547812,0.5603727714748784,0.03585899513776337,0.065032414910859,0.0034440842787682334,0.19793354943273905,0.0,0.047609400324149106,0.004457050243111832
0,0.7666741522569055,0.0,0.011677520772512913,0.023579609252189535,0.002694812485964518,0.0,0.19222995733213563,0.0,0.003143947900291938,0.0
0,0.10975408483248061,0.10463772899818452,0.00874731803928041,0.5898663145733619,0.08120151840237663,0.0029707872586235353,0.08945370523188645,0.0,0.012213236507674533,0.0011553061561313748
0,0.7666741522569055,0.0,0.011677520772512913,0.023579609252189535,0.002694812485964518,0.0,0.19222995733213563,0.0,0.003143947900291938,0.0
9,0.0011435105774728416,0.0,0.0001905850962454736,0.0001905850962454736,0.0003811701924909472,0.10348770726129217,0.0001905850962454736,0.08652563369544501,0.02058319039451115,0.7873070325900514
3,0.10975408483248061,0.10463772899818452,0.00874731803928041,0.5898663145733619,0.08120151840237663,0.0029707872586235353,0.08945370523188645,0.0,0.012213236507674533,0.0011553061561313748
7,0.0013762257010149664,0.0005160846378806125,0.0006881128505074832,0.003612592465164287,0.0003440564252537416,0.2310338895578875,0.0006881128505074832,0.6886289351453638,0.00636504386719422,0.06674694649922587
4,0.007681990001219364,0.002804536032191196,0.19997561273015485,0.038288013656871116,0.45860260943787345,0.0008535544445799293,0.2537495427386904,0.0,0.03658090476771125,0.0014632361907084503
0,0.23809523809523808,0.23809523809523808,0.047619047619047616,0.11904761904761904,0.007936507936507936,0.14285714285714285,0.0873015873015873,0.0,0.11904761904761904,0.0
9,0.0011435105774728416,0.0,0.0001905850962454736,0.0001905850962454736,0.0003811701924909472,0.10348770726129217,0.0001905850962454736,0.08652563369544501,0.02058319039451115,0.7873070325900514
0,0.10975408483248061,0.10463772899818452,0.00874731803928041,0.5898663145733619,0.08120151840237663,0.0029707872586235353,0.08945370523188645,0.0,0.012213236507674533,0.0011553061561313748
5,0.0011435105774728416,0.0,0.0001905850962454736,0.0001905850962454736,0.0003811701924909472,0.10348770726129217,0.0001905850962454736,0.08652563369544501,0.02058319039451115,0.7873070325900514
5,0.0014577259475218659,0.00048590864917395527,0.0,0.00048590864917395527,0.0,0.923226433430515,0.0024295432458697765,0.06268221574344024,0.0029154518950437317,0.006316812439261419
4,0.10975408483248061,0.10463772899818452,0.00874731803928041,0.5898663145733619,0.08120151840237663,0.0029707872586235353,0.08945370523188645,0.0,0.012213236507674533,0.0011553061561313748
8,0.007065669160432253,0.0012468827930174563,0.004156275976724855,0.0,0.004156275976724855,0.03740648379052369,0.010806317539484621,0.022443890274314215,0.9089775561097256,0.003740648379052369
3,0.10975408483248061,0.10463772899818452,0.00874731803928041,0.5898663145733619,0.08120151840237663,0.0029707872586235353,0.08945370523188645,0.0,0.012213236507674533,0.0011553061561313748
9,0.0011435105774728416,0.0,0.0001905850962454736,0.0001905850962454736,0.0003811701924909472,0.10348770726129217,0.0001905850962454736,0.08652563369544501,0.02058319039451115,0.7873070325900514
5,0.0014577259475218659,0.00048590864917395527,0.0,0.00048590864917395527,0.0,0.923226433430515,0.0024295432458697765,0.06268221574344024,0.0029154518950437317,0.006316812439261419
2,0.007681990001219364,0.002804536032191196,0.19997561273015485,0.038288013656871116,0.45860260943787345,0.0008535544445799293,0.2537495427386904,0.0,0.03658090476771125,0.0014632361907084503
0,0.7666741522569055,0.0,0.011677520772512913,0.023579609252189535,0.002694812485964518,0.0,0.19222995733213563,0.0,0.003143947900291938,0.0
3,0.10975408483248061,0.10463772899818452,0.00874731803928041,0.5898663145733619,0.08120151840237663,0.0029707872586235353,0.08945370523188645,0.0,0.012213236507674533,0.0011553061561313748
3,0.10975408483248061,0.10463772899818452,0.00874731803928041,0.5898663145733619,0.08120151840237663,0.0029707872586235353,0.08945370523188645,0.0,0.012213236507674533,0.0011553061561313748
7,0.0013762257010149664,0.0005160846378806125,0.0006881128505074832,0.003612592465164287,0.0003440564252537416,0.2310338895578875,0.0006881128505074832,0.6886289351453638,0.00636504386719422,0.06674694649922587
3,0.7666741522569055,0.0,0.011677520772512913,0.023579609252189535,0.002694812485964518,0.0,0.19222995733213563,0.0,0.003143947900291938,0.0
0,0.06442463533225283,0.02086709886547812,0.5603727714748784,0.03585899513776337,0.065032414910859,0.0034440842787682334,0.19793354943273905,0.0,0.047609400324149106,0.004457050243111832
9,0.0011435105774728416,0.0,0.0001905850962454736,0.0001905850962454736,0.0003811701924909472,0.10348770726129217,0.0001905850962454736,0.08652563369544501,0.02058319039451115,0.7873070325900514
8,0.07894736842105263,0.0,0.09398496240601503,0.011278195488721804,0.16165413533834586,0.0,0.19924812030075187,0.0,0.4548872180451128,0.0
2,0.06442463533225283,0.02086709886547812,0.5603727714748784,0.03585899513776337,0.065032414910859,0.0034440842787682334,0.19793354943273905,0.0,0.047609400324149106,0.004457050243111832
9,0.0011435105774728416,0.0,0.0001905850962454736,0.0001905850962454736,0.0003811701924909472,0.10348770726129217,0.0001905850962454736,0.08652563369544501,0.02058319039451115,0.7873070325900514
8,0.007065669160432253,0.0012468827930174563,0.004156275976724855,0.0,0.004156275976724855,0.03740648379052369,0.010806317539484621,0.022443890274314215,0.9089775561097256,0.003740648379052369
5,0.0014577259475218659,0.00048590864917395527,0.0,0.00048590864917395527,0.0,0.923226433430515,0.0024295432458697765,0.06268221574344024,0.0029154518950437317,0.006316812439261419
8,0.009022556390977444,0.0007518796992481203,0.015037593984962405,0.006766917293233083,0.019548872180451128,0.004511278195488722,0.02556390977443609,0.0,0.9165413533834587,0.002255639097744361
1,0.0012840267077555213,0.9904982023626091,0.00025680534155110427,0.004365690806368772,0.0007704160246533128,0.0007704160246533128,0.0017976373908577298,0.0,0.00025680534155110427,0.0
2,0.06442463533225283,0.02086709886547812,0.5603727714748784,0.03585899513776337,0.065032414910859,0.0034440842787682334,0.19793354943273905,0.0,0.047609400324149106,0.004457050243111832
3,0.10975408483248061,0.10463772899818452,0.00874731803928041,0.5898663145733619,0.08120151840237663,0.0029707872586235353,0.08945370523188645,0.0,0.012213236507674533,0.0011553061561313748
8,0.007065669160432253,0.0012468827930174563,0.004156275976724855,0.0,0.004156275976724855,0.03740648379052369,0.010806317539484621,0.022443890274314215,0.9089775561097256,0.003740648379052369
4,0.06442463533225283,0.02086709886547812,0.5603727714748784,0.03585899513776337,0.065032414910859,0.0034440842787682334,0.19793354943273905,0.0,0.047609400324149106,0.004457050243111832
3,0.10975408483248061,0.10463772899818452,0.00874731803928041,0.5898663145733619,0.08120151840237663,0.0029707872586235353,0.08945370523188645,0.0,0.012213236507674533,0.0011553061561313748
2,0.06442463533225283,0.02086709886547812,0.5603727714748784,0.03585899513776337,0.065032414910859,0.0034440842787682334,0.19793354943273905,0.0,0.047609400324149106,0.004457050243111832
3,0.21638655462184875,0.07563025210084033,0.01680672268907563,0.3403361344537815,0.01680672268907563,0.02100840336134454,0.09243697478991597,0.0,0.2184873949579832,0.0021008403361344537
8,0.10975408483248061,0.10463772899818452,0.00874731803928041,0.5898663145733619,0.08120151840237663,0.0029707872586235353,0.08945370523188645,0.0,0.012213236507674533,0.0011553061561313748
6,0.06442463533225283,0.02086709886547812,0.5603727714748784,0.03585899513776337,0.065032414910859,0.0034440842787682334,0.19793354943273905,0.0,0.047609400324149106,0.004457050243111832
3,0.10975408483248061,0.10463772899818452,0.00874731803928041,0.5898663145733619,0.08120151840237663,0.0029707872586235353,0.08945370523188645,0.0,0.012213236507674533,0.0011553061561313748
9,0.0011435105774728416,0.0,0.0001905850962454736,0.0001905850962454736,0.0003811701924909472,0.10348770726129217,0.0001905850962454736,0.08652563369544501,0.02058319039451115,0.7873070325900514
8,0.007065669160432253,0.0012468827930174563,0.004156275976724855,0.0,0.004156275976724855,0.03740648379052369,0.010806317539484621,0.022443890274314215,0.9089775561097256,0.003740648379052369
9,0.0013762257010149664,0.0005160846378806125,0.0006881128505074832,0.003612592465164287,0.0003440564252537416,0.2310338895578875,0.0006881128505074832,0.6886289351453638,0.00636504386719422,0.06674694649922587
5,0.0014577259475218659,0.00048590864917395527,0.0,0.00048590864917395527,0.0,0.923226433430515,0.0024295432458697765,0.06268221574344024,0.0029154518950437317,0.006316812439261419
7,0.0013762257010149664,0.0005160846378806125,0.0006881128505074832,0.003612592465164287,0.0003440564252537416,0.2310338895578875,0.0006881128505074832,0.6886289351453638,0.00636504386719422,0.06674694649922587
7,0.0013762257010149664,0.0005160846378806125,0.0006881128505074832,0.003612592465164287,0.0003440564252537416,0.2310338895578875,0.0006881128505074832,0.6886289351453638,0.00636504386719422,0.06674694649922587
0,0.7666741522569055,0.0,0.011677520772512913,0.023579609252189535,0.002694812485964518,0.0,0.19222995733213563,0.0,0.003143947900291938,0.0
0,0.7666741522569055,0.0,0.011677520772512913,0.023579609252189535,0.002694812485964518,0.0,0.19222995733213563,0.0,0.003143947900291938,0.0
2,0.06442463533225283,0.02086709886547812,0.5603727714748784,0.03585899513776337,0.065032414910859,0.0034440842787682334,0.19793354943273905,0.0,0.047609400324149106,0.004457050243111832
1,0.0012840267077555213,0.9904982023626091,0.00025680534155110427,0.004365690806368772,0.0007704160246533128,0.0007704160246533128,0.0017976373908577298,0.0,0.00025680534155110427,0.0
8,0.06442463533225283,0.02086709886547812,0.5603727714748784,0.03585899513776337,0.065032414910859,0.0034440842787682334,0.19793354943273905,0.0,0.047609400324149106,0.004457050243111832
2,0.007681990001219364,0.002804536032191196,0.19997561273015485,0.038288013656871116,0.45860260943787345,0.0008535544445799293,0.2537495427386904,0.0,0.03658090476771125,0.0014632361907084503
0,0.7666741522569055,0.0,0.011677520772512913,0.023579609252189535,0.002694812485964518,0.0,0.19222995733213563,0.0,0.003143947900291938,0.0
1,0.0012840267077555213,0.9904982023626091,0.00025680534155110427,0.004365690806368772,0.0007704160246533128,0.0007704160246533128,0.0017976373908577298,0.0,0.00025680534155110427,0.0
0,0.007681990001219364,0.002804536032191196,0.19997561273015485,0.038288013656871116,0.45860260943787345,0.0008535544445799293,0.2537495427386904,0.0,0.03658090476771125,0.0014632361907084503
6,0.007681990001219364,0.002804536032191196,0.19997561273015485,0.038288013656871116,0.45860260943787345,0.0008535544445799293,0.2537495427386904,0.0,0.03658090476771125,0.0014632361907084503
3,0.10975408483248061,0.10463772899818452,0.00874731803928041,0.5898663145733619,0.08120151840237663,0.0029707872586235353,0.08945370523188645,0.0,0.012213236507674533,0.0011553061561313748
4,0.007681990001219364,0.002804536032191196,0.19997561273015485,0.038288013656871116,0.45860260943787345,0.0008535544445799293,0.2537495427386904,0.0,0.03658090476771125,0.0014632361907084503
9,0.0011435105774728416,0.0,0.0001905850962454736,0.0001905850962454736,0.0003811701924909472,0.10348770726129217,0.0001905850962454736,0.08652563369544501,0.02058319039451115,0.7873070325900514
3,0.10975408483248061,0.10463772899818452,0.00874731803928041,0.5898663145733619,0.08120151840237663,0.0029707872586235353,0.08945370523188645,0.0,0.012213236507674533,0.0011553061561313748
8,0.007065669160432253,0.0012468827930174563,0.004156275976724855,0.0,0.004156275976724855,0.03740648379052369,0.010806317539484621,0.022443890274314215,0.9089775561097256,0.003740648379052369
4,0.007681990001219364,0.002804536032191196,0.19997561273015485,0.038288013656871116,0.45860260943787345,0.0008535544445799293,0.2537495427386904,0.0,0.03658090476771125,0.0014632361907084503
3,0.10975408483248061,0.10463772899818452,0.00874731803928041,0.5898663145733619,0.08120151840237663,0.0029707872586235353,0.08945370523188645,0.0,0.012213236507674533,0.0011553061561313748
0,0.10975408483248061,0.10463772899818452,0.00874731803928041,0.5898663145733619,0.08120151840237663,0.0029707872586235353,0.08945370523188645,0.0,0.012213236507674533,0.0011553061561313748
3,0.10975408483248061,0.10463772899818452,0.00874731803928041,0.5898663145733619,0.08120151840237663,0.0029707872586235353,0.08945370523188645,0.0,0.012213236507674533,0.0011553061561313748
9,0.0011435105774728416,0.0,0.0001905850962454736,0.0001905850962454736,0.0003811701924909472,0.10348770726129217,0.0001905850962454736,0.08652563369544501,0.02058319039451115,0.7873070325900514
4,0.007681990001219364,0.002804536032191196,0.19997561273015485,0.038288013656871116,0.45860260943787345,0.0008535544445799293,0.2537495427386904,0.0,0.03658090476771125,0.0014632361907084503
5,0.0014577259475218659,0.00048590864917395527,0.0,0.00048590864917395527,0.0,0.923226433430515,0.0024295432458697765,0.06268221574344024,0.0029154518950437317,0.006316812439261419
4,0.10975408483248061,0.10463772899818452,0.00874731803928041,0.5898663145733619,0.08120151840237663,0.0029707872586235353,0.08945370523188645,0.0,0.012213236507674533,0.0011553061561313748
1,0.0012840267077555213,0.9904982023626091,0.00025680534155110427,0.004365690806368772,0.0007704160246533128,0.0007704160246533128,0.0017976373908577298,0.0,0.00025680534155110427,0.0
6,0.009022556390977444,0.0007518796992481203,0.015037593984962405,0.006766917293233083,0.019548872180451128,0.004511278195488722,0.02556390977443609,0.0,0.9165413533834587,0.002255639097744361
8,0.007065669160432253,0.0012468827930174563,0.004156275976724855,0.0,0.004156275976724855,0.03740648379052369,0.010806317539484621,0.022443890274314215,0.9089775561097256,0.003740648379052369
