target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
5,0.002055241610417552,0.0007717010612989889,0.0006140274956836549,0.00011618187145374566,0.020006901490072223,0.9764359464710739
5,0.0002448005029997717,1.0885377234055024e-06,0.08054924550918727,1.0477347770841985e-05,0.01124869781440191,0.9079456902879168
5,2.7315658948148114e-05,5.4947532290356535e-08,0.017155281528885912,8.195317137403608e-07,0.001504818106325953,0.981311710226594
2,0.23657626895802805,0.029129286516906452,0.605052702690595,0.030841724537037027,0.08764746222558925,0.01075255507184429
5,0.012146016360471986,0.002573416517737682,0.004752648082497935,0.004417500062872064,0.0021357455172771843,0.9739746734591431
5,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
0,0.05473217915896014,0.006767819194648212,0.18606869699963496,0.012847377540306336,0.103276051851554,0.6363078752548964
5,0.041785939067042636,0.01642040947494227,0.5398955280821254,0.0029173636875866873,0.0008414431747952103,0.398139316513508
5,0.29672820865921495,0.04261103461290381,0.09198225899648428,0.21274144938570855,0.2072006613383212,0.1487363870073672
5,0.2529262052528304,0.13547368735373103,0.0671258118717574,0.13092153633818188,0.06587686740635527,0.34767589177714403
5,0.24528545063864168,6.551966769609567e-07,4.005800495242065e-06,0.0005310949495948776,7.0448589405941155e-06,0.7541717485556507
4,0.2554548609467939,0.007391823275005269,0.06367920634420668,0.2365137303530204,0.26836398186978266,0.16859639721119102
0,0.1672729024110376,0.008560827861063729,0.1692013786769096,0.0822961956845788,0.3171613802254742,0.2555073151409361
5,0.4765094823175403,0.05899072887354393,0.061468244268406934,0.12017941901525345,0.07942633972562267,0.20342578579963275
0,0.03229764188216012,0.00037088455929090583,0.30451157381153326,0.002250523381307808,0.15021869995091558,0.5103506764147924
5,0.04947351044039891,0.026104019682196975,0.0052960054970327365,0.028839125793873592,0.003431451185419788,0.886855887401078
2,1.0567530175216946e-05,2.9228975634437462e-09,0.7218117654752954,9.181058084427073e-08,0.05061942063395447,0.22755815162709658
0,0.15631956369756433,0.0888538210014571,0.0301344573570935,0.08748404955513767,0.024872215709479156,0.6123358926792682
5,0.25961998388421664,0.13442814984419382,0.1594817524730434,0.12314603833635329,0.1735467783719295,0.14977729709026347
5,7.6859442630406e-06,8.659800612683263e-09,0.009358552805184776,1.7406375521603554e-07,0.0006193207687685894,0.9900142577582277
5,0.00013511587301037682,8.816981376559645e-06,7.788263926283778e-05,3.09572687039885e-05,1.4730375813503243e-05,0.9997324968618329
5,0.023083301440892295,0.010947418540029962,0.002076960080304848,0.013215516763730197,0.0011673264333256464,0.949509476741717
5,0.03523383188578781,1.0797926088705514e-07,0.006481017750812378,0.09565974636866496,0.644501487723894,0.21812380829157987
3,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
1,0.11737316495017272,0.06528020948317896,0.019051949273671764,0.06647472662296224,0.014650811405011536,0.7171691382650027
0,0.48070196916332486,0.21095800463844974,0.15748794817006082,0.11718283606665114,0.031188524161095618,0.0024807178004178114
1,0.05897839318613819,0.03142808472516726,0.00682610654065911,0.0341943320077606,0.004567234775691198,0.8640058487645838
2,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
2,0.1604809627322186,0.01610047773309083,0.6604570812771094,0.020783928183740193,0.11897322523139739,0.023204324842443266
5,0.034071362441517206,0.017617384164356716,0.0031085598684068875,0.02008194768499749,0.0018859479677496942,0.9232347978729721
5,0.07832092861649362,0.00037055369824652064,0.0031446836528435836,0.12632476637158924,0.020639049443885105,0.771200018216942
2,0.15163154103641635,0.03816555758150412,0.2860779630821967,0.048987209821047414,0.24015223960775994,0.23498548887107543
5,0.015088714580193617,0.0008887195107792369,0.12635571484372404,0.0024560747179044576,0.049722339894726006,0.8054884364526728
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
0,0.6793010198229236,0.0020734791125468412,0.005148305360267799,0.032061652082138285,0.008341091499664567,0.2730744521224588
3,0.5556795767532455,0.0011041065970780765,0.00863259947191801,0.42309400935314584,0.0012444883073804243,0.010245219517232056
5,0.05546255819586901,2.8100026595249315e-07,0.004858020866694821,0.19359290677298202,0.5686721554230351,0.17741407774115323
5,0.02143692781761962,0.010819419683007255,0.0016153720776974024,0.012803581902738701,0.0009058700873297453,0.9524188284316073
5,0.429869881637067,0.08112923679107133,0.07657736587259614,0.13121445535519516,0.0964330725019923,0.18477598784207797
4,0.12902757921183997,1.391693643393842e-05,0.005051616428214531,0.45557997791145494,0.30754770964691663,0.10277919986514006
0,0.05798497760232657,0.030868844559166907,0.006660023643460595,0.0336361755067739,0.004442117125385659,0.8664078615628863
4,0.08955896036322694,1.1108400346875501e-05,0.01835367941152034,0.1583459065957593,0.5118000604260325,0.22193028480311394
0,0.5730695394286515,2.060016014334005e-05,0.03437768112584997,0.31444875088448193,0.077192446638388,0.0008909817624853445
5,0.00040522879776831993,1.173052070034567e-11,4.176974741722129e-05,0.001297504441831823,0.006097007577369607,0.9921584894238825
0,0.4908818613136977,0.13346390450006276,0.1478505186263043,0.16260255495340148,0.05766618553131898,0.007534975075214804
5,0.08194613294772056,0.04452253419159743,0.011056020886708725,0.04700864108452838,0.007879151588437477,0.8075875193010075
4,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
2,0.2876639669721054,0.05314521974052261,0.4726217847959802,0.0526374788403632,0.11244323404851661,0.02148831560251202
4,0.11533660518811802,2.8882163324568468e-05,0.003122781920220682,0.3475791980996143,0.09647830741263506,0.43745422521608734
0,0.1987858919930516,0.06762586207630246,0.2347134670730768,0.07539498335631925,0.2195905521087236,0.20388924339252623
5,0.1418647941658136,0.033424097559296144,0.296626854792015,0.044247538635687464,0.24315799314691158,0.2406787217002762
5,0.22894070135027264,0.09459335905518863,0.1997868541763157,0.09629885424696824,0.2004519926794785,0.1799282384917762
0,0.48070196916332486,0.21095800463844974,0.15748794817006082,0.11718283606665114,0.031188524161095618,0.0024807178004178114
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
0,0.22745373725371731,0.09304883666981963,0.20158434205224943,0.09516807518826352,0.20153299882195452,0.1812120100139955
5,0.08635607644703809,0.04707070898917928,0.01195301951008845,0.049450691653212156,0.008608580087514374,0.7965609233129676
5,1.804886555081409e-15,1.148166750727888e-21,6.648616210515324e-10,1.4986049261108417e-18,4.879183752533402e-13,0.9999999993346487
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
3,0.022173760689039916,0.001291409155673992,0.270192455098885,0.0034442826091806325,0.11812790764392643,0.5847701848032941
5,0.09326414834157477,0.051083172761889964,0.013413331461681721,0.053264999344763635,0.009813781198074604,0.7791605668920153
2,0.6038914873142605,0.01517406179426656,0.022981487238523602,0.07400343542221591,0.03273438471775142,0.2512151435129822
1,0.16680616428140052,0.0012472618630377339,0.07433518719706823,0.14016407439433412,0.37866558729863725,0.23878172496552216
1,0.06989882348215999,0.03761585125656439,0.008744634527658637,0.04030794770176354,0.006041244578139206,0.8373914984537142
0,0.05140295558785122,1.053095891673131e-07,0.0028957957476318133,0.2361394676496302,0.5562278999632813,0.15333377574201634
2,0.17559762132597492,0.02336848547082118,0.5624481202366067,0.029896316042546334,0.15923747477300898,0.049451982151041844
2,0.3366037385589729,0.029636017174732975,0.5981505764398457,0.020601769456786056,0.014835099365533495,0.00017279900412879915
2,0.2865201627223219,0.05250396490747718,0.4753944161814992,0.05210402068252094,0.11217592911549973,0.021301506390681044
5,0.02266354080720557,8.049367523844956e-06,0.0016048588459180088,0.0003803248787992906,0.0009396311934603692,0.9744035949070928
5,6.813733226871834e-06,1.3803369787068965e-09,0.5681077379425992,5.18121716346497e-08,0.03264531349464395,0.3992400816370214
5,0.3555905112669548,0.20248683103748455,0.1459694635825289,0.15023189191313854,0.10235906864785262,0.04336223355204049
4,0.44896788890430284,0.07166692144962092,0.0703556158350243,0.12703936246554634,0.08950930582490356,0.1924609055206021
5,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.0915372430514035,0.0500777661522087,0.013041931833410797,0.052312737921943374,0.009505253608500552,0.783525067432533
5,5.388930543885471e-05,0.00012432557377548806,2.3621166575546203e-05,7.316967124380622e-07,5.0779333999735695e-05,0.999746652923498
0,0.1326045769763528,0.029281051879677444,0.306686839021869,0.039955989372791705,0.24560849337992358,0.24586304936938547
5,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
3,0.05745977571387452,1.3368295084237445e-07,0.002464476644083733,0.2912366172988645,0.5122759887136497,0.13656300794657672
4,0.058802555559164076,0.006535724644096545,0.3956434257049268,0.012293932882089204,0.24751156549415407,0.2792127957155693
4,0.17433703321377528,0.05084341529027975,0.26156753844489256,0.060916868000458334,0.23152488366889828,0.22081026138169585
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
2,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.05549241745970844,2.814931877220603e-07,0.004857625737425521,0.19372177241741145,0.5685539472445856,0.1773739556476812
5,0.004819046967356319,1.9269284356488643e-07,1.845413128978374e-05,0.02309448337054458,0.0006527406264445287,0.9714150822115213
0,0.052158068387865755,3.017749934612524e-08,0.0004691231893437917,0.5788274528964739,0.30900293031664383,0.05954239503217335
5,0.02471222902428241,2.731258458363554e-07,0.0021967222976808924,0.06010716928596183,0.09835197268730986,0.8146316335789191
1,0.17539151329127853,0.1007113419035395,0.03663408841188884,0.09761398930617017,0.031251213793777016,0.558397853293346
0,0.4753176722732689,0.2115000598984082,0.1575997444140694,0.11930327388706274,0.03337784050966884,0.0029014090175223236
5,0.13647730518771833,0.008250323639697382,0.013513051927032317,0.12497789216087928,0.030419537520734702,0.6863618895639381
5,0.023083301440892295,0.010947418540029962,0.002076960080304848,0.013215516763730197,0.0011673264333256464,0.949509476741717
3,0.03162563279680101,1.279088831615834e-09,0.0002250233305755362,0.5093572392611471,0.39638351608840616,0.062408587243981295
0,0.22564296373943385,0.09120343870930478,0.2037599757778854,0.09380722858464056,0.20282768896212988,0.18275870422660553
5,0.007230355595089569,1.019984799224529e-07,0.04631027093596341,0.003919787624772329,0.57510555567341,0.36743392817228476
3,0.19202011846470277,0.02266198054146916,0.22880909868345134,0.04384963537490585,0.19683467985210287,0.31582448708336813
5,1.2068117175930492e-31,3.621296466349992e-42,1.9625993765831264e-24,1.8966751106451076e-36,1.1146787918625786e-30,1.0
5,4.801755479811922e-75,6.901974641570313e-107,1.0327821593856657e-41,2.1426463640040004e-90,8.804005763205376e-58,1.0
5,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
1,0.4762404811972626,0.2114124307716188,0.15758423586292925,0.11894233563597965,0.032995380425915696,0.002825136106294065
5,0.08341407162832996,0.04536958238017338,0.011351569164941346,0.04782214997453773,0.008118540762526879,0.8039240860894907
5,0.26849232028210274,0.1504248526312089,0.14589752023242009,0.13281334036922182,0.16333159995692328,0.13904036652812318
5,0.031092469548747528,0.015999382663378012,0.002730226406853111,0.018374818748377056,0.0016305262870948034,0.9301725763455494
3,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
2,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
0,0.999965074356973,3.074907511809307e-08,1.0026029991805748e-06,3.3769032443567054e-05,7.885444193134093e-09,1.1537306465244105e-07
5,0.13536518535317377,0.03048166397473782,0.3036795459818565,0.041215232095226706,0.24491932165231864,0.24433905094268668
4,0.00010052845837449279,0.0017428195677085642,0.0004776339459040708,1.3671482080065644e-05,0.052601544128331186,0.9450638024176017
4,0.03246380674747453,1.668349958292886e-08,0.002374212652068266,0.15475654306646103,0.6416172367193744,0.16878818413112218
2,0.47768305434736424,0.21127105681659333,0.15755695595989627,0.11837600017574318,0.03240350005245971,0.0027094326479432987
0,0.03902485713678102,0.003171126203401415,0.4274149466628142,0.006905803910973176,0.23889343298026416,0.2845898331057659
5,0.011014080912520192,2.5096053651769024e-06,0.0018714589257604007,0.00014507062536542456,0.0009006936573732556,0.9860661862736154
4,0.43204031368581314,0.21301407066778694,0.15655679253775834,0.13466631051998193,0.05455781428487318,0.009164698303786478
5,0.004741148211167855,1.708528151924481e-08,2.233325118912005e-08,1.4448973484762512e-05,1.9469567182807755e-08,0.9952443439272475
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
0,0.13527137751951118,0.03044039261166843,0.30378160739323556,0.0411721636314561,0.24494332182030915,0.24439113702381948
5,9.20722638146287e-05,0.00021366977289365022,1.831066549548677e-05,3.404640893208653e-06,0.0030813447255679917,0.996591197931335
5,0.06437123894792457,0.0001632086521119762,0.391467100131051,0.0013861520919961688,0.003820190038130103,0.5387921101387861
5,0.08665157643828152,0.04724182914479617,0.012014103795930826,0.04961412822251056,0.008658561173647472,0.7958198012248335
5,2.7384201181584593e-05,1.4698090423433818e-08,0.7385560293413129,3.346974966395403e-07,0.06782848309387791,0.19358775396804048
0,0.00506196762962918,0.00010263233389196973,0.31228239992709,0.0004493269633639119,0.09284759268273853,0.5892560804632866
0,0.00028001693899946045,7.192526254387878e-07,0.661242403026628,7.876692742878803e-06,0.10666109613812355,0.23180788795088067
5,0.0915372430514035,0.0500777661522087,0.013041931833410797,0.052312737921943374,0.009505253608500552,0.783525067432533
1,0.03192480228446881,0.007556065923148809,0.01617080720156309,0.011725668569444521,0.008625770835837484,0.9239968851855374
4,0.2576560383846667,0.13126350683337945,0.16232212348302757,0.12116298808855586,0.17560929597749578,0.15198604723287462
3,0.3970868660710602,0.12311859180377577,0.28910251910466916,0.09519619928720936,0.08157433229486855,0.013921491438416905
5,0.08231639889771249,0.04473607956536793,0.011130283235829468,0.047213895793838834,0.007939213934832672,0.8066641285724186
2,0.027942334680207633,1.6620363397839578e-05,1.2650165134314342e-05,0.0007834193570533398,1.0949165837424174e-05,0.9712340262683695
5,0.47329841044757276,0.06041032749668383,0.06249824347433463,0.12103111110786152,0.08060671015204106,0.20215519732150614
5,0.06599498397311505,0.03539558566774481,0.008039378205115194,0.03812697917192679,0.005493516548467386,0.8469495564336307
5,0.027668018671070865,0.0009258200708845754,0.03223173387115691,0.009869283144403565,0.02985645940632326,0.8994486848361609
5,3.535802550089794e-06,4.859856795060023e-10,0.7937835698857759,2.0924308246263254e-08,0.04465655130396809,0.16155632159741196
5,0.09628742105359585,0.05284707380842233,0.014073786616812582,0.05493012560030415,0.010365709356554547,0.7714958835643106
5,1.6436820043594746e-05,1.707141456292621e-08,0.03551325662599243,3.3872711370701075e-07,0.0026164470908554348,0.9618535036645803
3,0.15289714302529872,0.005681764647216756,0.1650640696691401,0.07572463679191116,0.3341487037500136,0.26648368211641954
4,0.02712964320628595,0.0016840728814316013,0.4517393856082264,0.004159569421924833,0.22917440095622343,0.2861129279259078
3,0.6654773111902391,0.0036147516959356037,0.007840527651434542,0.04077081153527229,0.012263414205834624,0.2700331837212838
3,0.27980016606605296,0.17689284133023067,0.1250235184959598,0.14773302699571736,0.14583787210162705,0.12471257501041225
0,0.18735282549818302,0.05931785752038804,0.2473719829433667,0.06839191275146933,0.22552815947496718,0.21203726181162572
5,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.032847606103183484,0.01695167093142504,0.0029512808963866265,0.019381238227405385,0.0017792598748046045,0.926088943966795
1,0.2568037751476208,0.12992552091123236,0.1635392862599284,0.12031732351408567,0.17648539576420563,0.15292869840292717
3,0.16462422451718903,8.715271105877194e-05,0.010083858400789866,0.4102331023184277,0.29743891836475916,0.11753274368777547
5,0.014307023256899093,1.560682515179638e-08,0.0007311096708598285,0.05339697641990978,0.08149439934995895,0.8500704756955472
2,0.4801798285670524,0.1308532722940378,0.15120252857001082,0.16399440082246838,0.06425066213209409,0.009519307614336626
2,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.08215996183129343,0.06202053882060029,0.10397522084443606,0.023767418834359632,0.2661470550150006,0.46192980465431005
5,0.05984312425858528,4.300828250779884e-07,0.00049660699790059,0.3956688843672438,0.07072127965659293,0.4732696746368523
5,1.9058184274353243e-05,6.803831275256003e-06,9.308735064914799e-08,1.3757851987159292e-05,1.6932694146679255e-08,0.9999602701124184
5,0.5612278985820972,0.00034110268398228897,0.0009841612285980998,0.013174105082187193,0.0015827988247160863,0.42268993359841917
4,0.14442171515244862,0.034627427497847175,0.29386078730000575,0.045466837556817116,0.24241243277167648,0.2392107997212047
5,0.06860851986567901,4.0327485682342415e-07,0.003420467362305648,0.29695097534770837,0.4895320278610074,0.1414876062884428
5,0.0847043078016681,0.04611505109502424,0.011613839858611029,0.04853666400573583,0.008331760045443708,0.8006983771935171
1,0.49666053478959254,0.07743364827259525,0.13073723600351259,0.2026565426077552,0.08003665025351835,0.012475388073026237
0,0.2943553321167574,0.1160167370314387,0.11587096012833682,0.17232047032844086,0.16812666451210173,0.1333098358829245
3,0.05843650277652823,0.031122951090906705,0.006735334970501524,0.03388991086788922,0.004498800136914375,0.8653165001572599
0,0.18674640386011027,0.05890091168196675,0.24803770721485413,0.06803233420288678,0.22582520107528914,0.21245744196489288
5,0.10999118996351313,0.06090155245198748,0.01723374639463647,0.06244658357715385,0.013061296432430342,0.7363656311802786
5,4.5269814965432856e-05,1.6860549320338062e-05,3.089964247178091e-07,3.193096742363492e-05,6.45046517664438e-08,0.9999055651672142
2,0.24708750619558853,0.06649138274685466,0.3331841325800541,0.07111259762916451,0.18630592262591875,0.09581845822241962
5,0.008055083459224661,0.13388105766785083,0.03175957568524713,0.0005754824567174552,9.81667994313848e-05,0.8256306339315285
5,0.1969018833435471,0.06619571376831299,0.2368150924791369,0.07421065975869533,0.22061407713485365,0.20526257351545402
2,0.0015375299624681513,1.7655223626658437e-05,0.16051868698714908,0.00010504416926025541,0.03486042264076514,0.8029606610167307
3,0.6042855766551851,0.021586310439042095,0.006810901698245559,0.32045088648621184,0.00035374994269658035,0.0465125747786188
5,6.932727094675754e-05,0.0008797282284597434,0.0004228179692819566,7.838097957148981e-06,0.045390427418960134,0.9532298610143943
0,0.1068862960802918,0.0004894654380200121,0.09937207965318012,0.06995820162882263,0.42953233053224277,0.29376162666744277
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
1,0.21787375450315905,0.08369560068945471,0.2129451703252816,0.08815714312351466,0.20812696627908348,0.18920136507950644
2,0.000571533203567443,2.3854017971155418e-06,0.6342526959375807,2.0818336279687063e-05,0.12182998560470476,0.24332258151607025
3,0.3654827592780053,0.11681311852296414,0.2895556422766025,0.09703388850689804,0.1054794145497904,0.025635176865739684
2,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
2,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
3,0.27092190820827544,0.16634899065593206,0.09610240566345675,0.14535072065510962,0.1019438071714168,0.21933216764580937
3,0.04841803919339614,1.3004806545312634e-07,0.0039351934927752295,0.18614154358562432,0.5873779904854193,0.17412710319471966
2,0.07894075504685952,0.04279199325973166,0.01046036375865456,0.04534114149354736,0.007399589717494621,0.8150661567237122
5,0.07180356635749972,0.03870238157282078,0.00909652833002923,0.041370315355318245,0.006316932181610231,0.8327102762027218
5,0.04089477262145561,0.021353639762989766,0.004031258529982977,0.023974900892523153,0.002524864154659421,0.9072205640383891
5,0.0024312377410249295,6.59888003800039e-05,0.04300395784672695,0.00027602989781998113,0.011134445827427264,0.943088339886621
3,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
2,0.00012424726094820704,1.8416356146574763e-07,0.6900953782439736,2.6080541577818653e-06,0.09133766223996408,0.21843992003739496
4,0.1904557872964774,0.009304445968735088,0.14354077951758412,0.1062006749513804,0.31134820712575195,0.239150105140071
4,0.26849232028210274,0.1504248526312089,0.14589752023242009,0.13281334036922182,0.16333159995692328,0.13904036652812318
0,0.056401527974661796,0.00012017278392227977,0.0015971538847489454,0.10892445521862944,0.014187891317446973,0.8187687988205905
5,0.05339849405743145,0.02829521460543133,0.005911790802639589,0.031054618804468262,0.0038838452486997257,0.8774560364813295
0,0.6569906583059382,0.16256289466135543,0.13106278343453517,0.047772498407203746,0.0016079374633341732,3.227727633282486e-06
5,0.01820676314383159,0.00020772673069551395,0.02724362319857323,0.001444560263501353,0.012257916286745435,0.9406394103766528
3,0.08131768658944308,0.04416025761810763,0.010930417060497041,0.04666017407213973,0.007777701917945609,0.8091537627418668
2,0.08751123159265477,0.04773990861546493,0.012192507761308534,0.05008944925029032,0.008804757297879821,0.7936621454824015
3,0.10880910371969034,0.06020297929246196,0.01695025740763048,0.061800203581551326,0.012815919731382176,0.7394215362672838
1,0.48920849394964305,0.11082760065521982,0.14204217224422117,0.17881072750222463,0.06878075588122816,0.010330249767463094
5,1.1889034040974117e-17,5.323723193788189e-24,7.942078231414129e-13,1.0590727352797797e-20,2.578937093616673e-16,0.9999999999992055
5,0.08670034960979373,0.04727007752297159,0.012024197780740344,0.04964110153407829,0.008666824106635645,0.7956974494457805
3,0.26583212785921323,0.16214159092346947,0.0894677476627568,0.143140253885057,0.09287495846121371,0.24654332120828978
0,0.03476719222206635,0.0179965284504046,0.0031991262413376283,0.020480013798006094,0.0019476953623929073,0.9216094439257925
5,0.12773188781832215,2.540942751212871e-07,1.2580188179696306e-06,0.0002517132214893791,1.9780057678524097e-06,0.8720129088413274
5,0.027522838709746547,0.014072164636829579,0.002297550280326753,0.01632235423419781,0.0013438579015241801,0.9384412342373751
5,1.1756485349874114e-05,1.5410549194435358e-08,0.01262483914907891,2.8499701716321076e-07,0.0009123484612736939,0.9864507554967312
1,0.13166964472056503,1.6138669881489506e-05,0.0053438438232675895,0.4520703798706659,0.3069350908835517,0.10396490203206817
5,0.019661769679686764,0.005164412677912793,0.016528285665815868,0.002228588373397397,0.0981029181740779,0.8583140254291093
2,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
4,0.04998362065225565,2.1875081613948483e-07,0.005199282685470659,0.16511503525574203,0.5918827301232915,0.18781911253242398
4,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.032755580951362405,0.01690166696275625,0.002939557608819753,0.019328512594380315,0.0017713357909952838,0.9263033460916861
4,0.26291903733241684,0.1400235740392343,0.1545875780865552,0.12659431131181356,0.16993349669943794,0.14594200253054204
5,0.6419514786529559,7.236380308371353e-05,0.00034363407179546356,0.006928167688186952,0.0006426226947677472,0.3500617330892102
0,0.46940055504039596,0.21200931544854346,0.1576628735218494,0.12159122331176685,0.035901242749224994,0.003434789928219403
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.001492251166805672,0.0006595835836729112,3.941473798261673e-05,0.0009583935619937573,1.4358513075456555e-05,0.9968359984364695
5,0.05071314528956203,0.01330679423577589,0.02637018581657565,0.019262864166458202,0.015455243018759628,0.8748917674728687
2,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.030125521199812294,0.0020681315203141797,0.32751806725850613,0.005025625574618811,0.1586474933790632,0.4766151610676853
5,3.316478041681595e-05,7.515117202430839e-08,0.017578365117993468,1.0582674759349767e-06,0.0016171251462580702,0.9807702115366836
5,1.87055942039807e-09,4.25076663348333e-10,2.5732923075420295e-13,1.7290668882545483e-09,1.0774965608478166e-14,0.999999995975029
5,0.313080094529939,1.821250483037708e-06,1.048831460821077e-05,0.0009477201355790775,1.861960591586757e-05,0.6859412561634748
2,0.11696424259567102,0.023002729238598255,0.3239210988480247,0.033135618272682237,0.24882307799469625,0.2541532330503275
1,0.21888205381557804,0.12875122632589828,0.05531434344653157,0.12022157952467225,0.05103513570916188,0.42579566117815804
2,0.044213951252327736,0.003947235112765178,0.4183152881368806,0.008225976029599347,0.2418570388968736,0.28344051057155345
5,0.2406876430971285,0.0001265501387570548,0.00022960434892937664,0.005673398857861682,0.0002956790696911344,0.7529871244876323
5,0.2503011843279276,0.11992356607546817,0.1681662705378768,0.11432538518001124,0.17626966499885838,0.17101392887985775
5,7.049678718028475e-06,1.531505960236937e-09,0.776442134286958,5.323332775638202e-08,0.05150131019096583,0.17204945107852437
4,0.0360268384742439,0.002757681535600693,0.43302092739720777,0.006175621699769282,0.2368786861590515,0.28514024473412697
0,0.47366283438262763,0.2116516861235221,0.15762374419724046,0.11994782744419293,0.034071185735727726,0.0030427221166891873
4,0.04153421489084316,0.021014304646583527,0.05125368395749963,0.01639062710307797,0.3132151454800508,0.5565920239219448
3,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
0,0.49820322629789754,0.20869902904309545,0.15677767654405989,0.11008720716991677,0.024771404274652915,0.001461456670377422
5,0.07140469205269569,0.0384746769371734,0.009022415885009943,0.04114793793182892,0.006258740460789425,0.8336915367325026
5,0.20775459268104898,0.007191686951796566,0.11022145914554933,0.13861436797698926,0.3130912245760451,0.22312666866857078
0,0.6095674613526165,0.01688931165900466,0.006923469191548968,0.3337175013777915,0.00039667548564387785,0.03250558093339437
3,0.06854227224599103,1.7813060991744977e-07,0.0009407523318701489,0.5473637067640611,0.31259346003807575,0.07055963048939215
0,0.35026037693662054,0.12685456386633828,0.10276551369287586,0.1436014604193357,0.12435939887859106,0.15215868620623854
5,0.0291426878370714,0.014945068621927802,0.002491034047724457,0.017254696282762928,0.001471286504301959,0.9346952267062115
3,0.07317019050044578,6.959999512582746e-07,0.0043640815963158315,0.27993757194131175,0.49194712654442163,0.15058033341755375
5,0.27601398166378693,0.17103486874250798,0.10525769137758918,0.14734220433431972,0.1150308206413661,0.18532043324043018
5,0.032892232320718515,1.6630315513861933e-05,0.008416162488897271,0.0006065319461241832,0.004839955153409517,0.9532284877753368
4,0.0854247902226576,0.04653171844928364,0.01176131368639056,0.04893544834679537,0.00845197220645456,0.7988947570884183
0,0.5922882502563831,0.0074396287481081355,0.012089751206704672,0.05372060032056301,0.01721322550024053,0.3172485439680005
2,0.2623818289974816,0.04729179391503427,0.48104740094303955,0.049636895652164795,0.1294716015829177,0.030170478909362038
5,0.08134628027660111,0.04417673617727792,0.010936119876270772,0.04667603148238461,0.0077823043135504125,0.8090825278739152
5,0.20571457735386525,0.12008536628093974,0.048942512345823884,0.1134625041936564,0.044048836904088784,0.467746202921626
5,0.2673753065378936,0.1482312341702481,0.14768803903743088,0.13152199014475097,0.16471143871819174,0.14047199139148486
3,0.7242028766552703,2.5126799827680788e-05,0.0001782621869546846,0.004505487953587436,0.0003796714441255817,0.27070857496023426
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
2,0.27961015431469594,0.04711358328504951,0.5032749819492598,0.047092688851257204,0.10518026687451731,0.017728324725220342
5,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
