target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999989896067437,9.85792786104706e-07,2.46004702135107e-08,3.900720985882989e-70,1.686590284060141e-77,1.0463916393403889e-50
0,0.9999969399529888,1.3611668539484053e-14,3.060046997772133e-06,4.627784786405811e-96,1.0089083700878342e-107,7.378581221337271e-66
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,9.793148455827398e-76,6.80333469489516e-79,4.30614336683554e-86,5.398979830520227e-118,9.529536123472433e-160,1.0
0,0.9999998447334323,3.92357723110029e-09,1.5134299045027374e-07,2.2804310128938684e-77,5.337125021031431e-86,8.150963917778639e-55
5,3.24743457269153e-76,2.1052263871683777e-79,1.1988763856071675e-86,8.824720791181113e-119,8.293093323932128e-161,1.0
0,0.9999999985354218,1.3621497994574574e-09,1.0242852181649174e-10,5.94923359361318e-94,7.684400343195412e-104,3.998105308552716e-67
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999624469983038,2.786393453082626e-17,3.7553001696104145e-05,3.1644531685872295e-103,3.0375623997325747e-116,9.473858380297275e-70
1,4.970578166233459e-06,0.999995029421782,5.181911010554774e-14,4.819599243194041e-26,2.0438172140343474e-26,4.834137173194623e-25
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,1.9057096814179195e-05,0.999980942898358,4.827800138075563e-12,9.368148724299763e-22,4.531188356350421e-22,2.5780331319525785e-21
2,1.2921001072178507e-15,4.6253526434817297e-35,0.9999999999999987,6.738018268077428e-78,7.022493315771614e-98,3.3677152044977096e-53
5,4.037816013601915e-45,2.325356931203949e-46,1.254988852520388e-50,9.297823122275678e-68,4.9836242708417656e-92,1.0
5,7.636727450138738e-40,9.417282454171724e-41,1.6263653451350511e-44,4.235845873296177e-59,2.3405937337607387e-80,1.0
2,0.0010027909610877477,6.218688920406054e-25,0.9989972090389122,2.8770375328838767e-93,6.14907145584179e-107,2.931619045821641e-60
1,8.630194734938504e-06,0.9999913698049316,3.333915003496078e-13,2.7776647776976024e-24,1.2432660574907106e-24,1.638314926208457e-23
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,2.454218752920261e-06,0.9999975457812422,4.790407161781255e-15,2.697227632023804e-28,1.0674549669872424e-28,5.335518820199082e-27
5,5.039126829267845e-64,1.8969996713071337e-66,1.5869559065942772e-72,8.900803360381075e-99,7.653189272228829e-134,1.0
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999999771835234,1.4336189148426224e-12,2.281504308336002e-08,1.1639506800030349e-96,1.0576821728748662e-107,1.7973993848062247e-67
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,0.0003003099644144865,0.9996996896115591,4.2402637822922193e-10,1.4892065783037359e-22,2.1542498793688408e-23,6.048168111115494e-21
5,2.0632660791015077e-23,2.7244857442722627e-23,1.760241967965912e-25,3.884979939274754e-32,5.186112194120605e-44,1.0
1,1.191586234551474e-06,0.9999988084137651,4.1845194407432583e-16,1.334230804968251e-30,4.919827514237792e-31,5.290051983595205e-29
1,1.6380401678660744e-05,0.9999836195954241,2.8971097437049724e-12,3.08072144920018e-22,1.4681718959745534e-22,9.807193541224313e-22
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,1.1245295372227351e-46,2.639011631138571e-60,1.0,2.336506886256371e-57,5.77485641629015e-101,7.979994483952699e-51
5,4.99127350299936e-21,9.296417944939234e-21,1.0157573023173661e-22,3.1673419156710036e-28,9.711855726934884e-39,1.0
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,1.0322897120414816e-52,1.9877434917381732e-54,2.0123259804875547e-59,3.2375354403419353e-80,8.014456647407273e-109,1.0
2,6.179501748115343e-54,1.1807854320634028e-72,1.0,8.060826022178803e-78,3.2161091435076256e-131,3.4795279552159514e-62
0,0.9999999231308857,2.648670201864452e-18,7.686911426939274e-08,3.756400505273191e-120,1.237147208540377e-134,5.373540809097978e-82
2,8.600790398401875e-09,9.049890550685236e-13,0.9999999913982994,2.2392461462825882e-18,2.617300278269907e-26,5.280808417442648e-15
5,8.095306203259905e-55,1.150386541609042e-56,7.321777782959625e-62,1.1355821295160366e-83,1.7640958848417653e-113,1.0
0,0.9997009904550512,2.6025761295509032e-09,0.00029900694237262475,4.351306690566071e-63,8.01856206769113e-71,6.916958316475285e-44
5,1.22270150358043e-66,3.156151112001444e-69,1.4836078296919167e-75,4.554672169967854e-103,1.2577391597350025e-139,1.0
0,0.9997214815499944,1.3628163537032892e-09,0.00027851708718939616,1.6901354339146347e-64,2.0297260825880255e-72,8.539022634624944e-45
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,6.607162994676832e-71,9.213741270278372e-74,1.6907906576262343e-80,4.532091026954665e-110,4.577684280794459e-149,1.0
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,7.824340650006793e-84,1.689694817160324e-87,1.7947617400706876e-95,2.7879510851895775e-131,1.169750878001904e-177,1.0
0,0.9999997451763954,1.5991426982146304e-07,9.490933469682079e-08,5.08125778630828e-71,1.0590572832889963e-78,6.32717876552059e-51
2,9.124616741487673e-41,7.947927591807424e-59,1.0,5.638411297547112e-74,1.8932747334551366e-114,5.828015833876879e-59
5,9.471660428752406e-59,7.632111818983955e-61,2.0418653258996397e-66,4.013970733907354e-90,3.545465595348542e-122,1.0
2,1.0131901164931098e-43,5.063270307454182e-72,1.0,2.681979262065433e-113,1.9288923101952552e-160,1.0819110866426451e-83
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,1.956679914669964e-57,1.9061210595033939e-59,6.8143785925484735e-65,5.774202273128916e-88,2.874466637570797e-119,1.0
2,6.056132812069681e-05,7.235611279959168e-09,0.9999394314361013,5.9135865667793285e-18,1.2133451159636206e-22,1.6672110282279895e-13
0,0.9999463881205845,2.0576544646210726e-13,5.36118792097905e-05,4.8605420119611783e-85,1.401417866556124e-95,3.530311442796448e-58
5,2.0008831675446323e-42,1.7000249245644024e-43,1.6618967619922017e-47,2.458614347424923e-63,4.558691075327319e-86,1.0
2,5.774500883159215e-28,1.915225531703243e-46,1.0,7.063601034869144e-75,8.360146493389119e-105,2.2900972981212423e-55
5,1.3216056187703964e-60,8.148058318160849e-63,1.448194935976779e-68,3.62409881191672e-93,2.7915257373585852e-126,1.0
5,5.4939982734136274e-61,3.205911509355135e-63,5.238790349574953e-69,8.583662971631043e-94,4.005231311669881e-127,1.0
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,4.3606570858693394e-05,0.9999563933503066,7.883475327622556e-11,4.1044815401167785e-19,2.152803764500402e-19,5.092458249436274e-19
2,4.923414273339701e-47,1.3200719494735282e-64,1.0,1.0640148502531916e-72,6.860658596600199e-119,7.7424375815001e-59
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,1.1853788929292246e-26,9.806270145955617e-27,3.10142234233575e-29,1.8697139854620175e-37,3.52104942964521e-51,1.0
2,2.472550258074143e-58,2.0066621275645432e-76,1.0,7.757853344335247e-76,3.865412447688972e-133,2.0210433524367973e-61
0,0.9999994014006791,5.980851204207642e-07,5.142003372751109e-10,8.351417044551811e-79,8.081026356660137e-87,3.727853186702052e-57
1,3.655093581472708e-05,0.999963449063958,2.273815092905043e-13,4.05480573737593e-30,4.191956411130972e-31,1.999598170346692e-27
1,0.00025025117093479155,0.9997497201726854,2.865609296363235e-08,1.5473793709732915e-13,9.629951451405225e-14,3.572197859750711e-14
0,0.9999996500256002,3.355334360080164e-13,3.4997406418026156e-07,4.404314050642598e-94,3.70475275273185e-105,3.7192900288759856e-65
2,1.3025790586974405e-41,5.958488081393378e-56,1.0,3.07827375134412e-60,4.349795438275105e-101,1.809425036991477e-48
0,0.9999993275012269,1.9461798547694112e-14,6.724987536935931e-07,2.2646089158095702e-98,3.888190559560863e-110,1.06517219022296e-67
1,5.202905028029305e-06,0.9999947970949115,6.045431351412227e-14,6.741966709288827e-26,2.8718353970190604e-26,6.471467394403367e-25
0,0.9999963457022125,3.6442184610260227e-06,1.0079326570602486e-08,2.415854352925913e-69,1.8078011904442462e-76,1.9712019657185944e-50
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,0.028719628071657965,0.023411365772556245,0.9427259139573547,0.0035863728453732705,0.0005005641600991697,0.0010561551929587209
1,1.7806321100835276e-08,0.9999999821936788,1.296697594198921e-22,1.294644572160301e-45,2.4735842961462117e-46,7.143913214598528e-42
5,4.0891560034547675e-45,2.356788647703241e-46,1.2734918336584495e-50,9.492597555214335e-68,5.124865180052768e-92,1.0
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,0.00010689588714220689,0.9998931024885955,1.624261667491702e-09,2.983828866976059e-16,1.7085882301475656e-16,1.5619752305875943e-16
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,0.00010709640610791397,0.9998929019593259,1.6345654662995446e-09,3.025205870038157e-16,1.7325991831083982e-16,1.5807814655957925e-16
5,2.2667177158926395e-29,1.266742142377724e-29,2.2004331257989502e-32,6.472837260401226e-42,3.417058940869422e-57,1.0
0,0.999476912963727,3.6208406090505095e-12,0.0005230870326521363,6.981756193029585e-75,2.449703892511366e-84,3.42489294258128e-51
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,1.0121032178107477e-16,1.0385314143249254e-20,1.0,7.481227189774524e-19,1.9852053281048663e-33,7.42280010047324e-18
5,3.8251027793974323e-57,3.8861309466604023e-59,1.4813658631714737e-64,1.7345705010409916e-87,1.2661909825595017e-118,1.0
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999999940286333,7.774655326925537e-13,5.970589297893963e-09,1.5860259963939714e-100,6.51157089344674e-112,2.9939297254528716e-70
2,2.327050305231596e-56,6.692820403369472e-77,1.0,6.693994810508085e-85,5.0821447785637216e-141,2.297676031206898e-67
5,2.13816081950465e-65,6.60319921865366e-68,4.082073561874622e-74,4.984457558148925e-101,7.05325412824465e-137,1.0
0,0.9999977615080942,5.677539734000816e-14,2.2384918489888113e-06,7.021684416878002e-94,3.4125125380825462e-105,1.4659876525053977e-64
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,0.00205236143898094,0.9979113019460961,3.487821008887767e-05,8.123786445051058e-07,6.21316333101097e-07,2.470985631691985e-08
0,0.9999999997732991,7.544687378892548e-11,1.5125384855550184e-10,7.440050384798895e-99,1.758047392440965e-109,4.025269119526456e-70
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,1.218777139923306e-42,1.0038433790662018e-43,9.358459642819232e-48,1.0899636996247989e-63,1.5227168017654166e-86,1.0
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.999998759671871,2.0646101247908284e-11,1.2403074829033787e-06,1.7493281101298545e-83,2.8831536256154665e-93,3.809147088766522e-58
0,0.9999685690923769,3.1414880949643984e-05,1.6026673378047365e-08,3.40533483883711e-64,1.1366424637297545e-70,4.596158243922282e-47
0,0.9999999924949584,3.3235321056670874e-09,4.181509527130679e-09,7.910437841841486e-85,5.564942590709067e-94,1.981272057689234e-60
5,3.814923007309089e-66,1.0575250051377693e-68,5.543170405637899e-75,2.9466307916845503e-102,1.5582800779528412e-138,1.0
1,0.03758460663506995,0.9623684602978456,4.693306707230924e-05,1.6068567161977914e-16,8.699111217269615e-18,1.1858947142186689e-14
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,9.448465231199453e-06,0.9999905515343164,4.5257597249893493e-13,5.404476776828912e-24,2.4405546151581453e-24,2.921540489734091e-23
1,0.0001320099447899229,0.9998679867446891,3.3105179065118917e-09,1.4068467547857558e-15,8.223969191883111e-16,6.010942654274873e-16
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,5.284144047712819e-32,2.459747541705609e-38,1.0,3.231073226136671e-29,4.450522010452285e-59,6.539562936252963e-26
2,2.495259009158119e-25,5.633507493651181e-32,1.0,9.988439237405674e-30,3.001736377130257e-53,7.108928647680123e-26
5,8.672447227835715e-71,1.2301702517418948e-73,2.3170065713790307e-80,7.081591856140648e-110,8.354735514759721e-149,1.0
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,6.930057840657487e-42,1.2370795708889926e-50,1.0,3.459390088942414e-39,7.988097503445282e-79,4.4251223148781275e-34
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
