target,prediction_0,prediction_1,prediction_2
2,0.0062766477687918,0.0010459452426088533,0.9926774069885993
1,0.1784683587973981,0.66865137651598,0.15288026468662205
2,0.061989678066816434,0.0430758689710992,0.8949344529620844
2,0.02149951603868834,0.007566587435430666,0.970933896525881
2,0.004454670814385857,0.0006041984717403125,0.9949411307138739
2,0.01847169708538729,0.005921223275464329,0.9756070796391484
0,0.16929582732507245,0.28899100145699336,0.5417131712179342
1,0.10877833638097743,0.11508929765116989,0.7761323659678527
2,0.004274455960956982,0.0005655743015571681,0.9951599697374859
2,0.001753351640600389,0.0001360992510218417,0.9981105491083778
2,0.11613053970251838,0.1299928092011089,0.7538766510963727
2,0.034402142977280864,0.016242776579830868,0.9493550804428883
2,0.006557333652742737,0.0011218502622532113,0.992320816085004
1,0.15767954100612788,0.24286125673739978,0.5994592022564723
1,0.19233451561244658,0.46815211965014114,0.33951336473741234
2,0.17758394497643423,0.3302880625434209,0.4921279924801448
2,0.019545444399508727,0.006486693197348199,0.9739678624031429
2,0.0032867574893520935,0.00037153501791521736,0.9963417074927327
1,0.1927667971715265,0.48227491725327276,0.3249582855752007
2,0.06366294544813844,0.04505690786969991,0.8912801466821616
2,0.16587944675423222,0.27430515401761907,0.5598153992281487
2,0.15548154602756198,0.23517309177081797,0.6093453622016199
1,0.1650801729123792,0.2710203935888985,0.5638994334987223
0,0.19283379576512405,0.5254816264122424,0.28168457782263345
1,0.05552942721068556,0.8364218217979911,0.10804875099132338
1,0.04032800480666959,0.021076868248226726,0.9385951269451037
2,0.019609949145232487,0.006521300175966927,0.9738687506788005
2,0.02046530100882556,0.006986951531778328,0.9725477474593962
2,0.1918802985884847,0.4575842106958252,0.35053549071569
2,0.02717744996573004,0.011062464449456928,0.961760085584813
2,0.003992691457525327,0.0005071313047639313,0.9955001772377108
2,0.0025200538078694068,0.00024299509451340435,0.9972369510976171
2,0.08700250318022394,0.07707832161900904,0.8359191752007671
0,0.009787273173019135,0.0021317271324508133,0.98808099969453
2,0.048529579459713076,0.02861179524999885,0.9228586252902881
0,0.18590060305726763,0.38628517112021793,0.4278142258225145
2,0.017324866059106107,0.005339628784423814,0.9773355051564699
2,0.00331160756800389,0.0003760363997809559,0.9963123560322151
2,0.06366311569861531,0.04505711151316387,0.8912797727882209
2,0.01081962775413581,0.002503969177170977,0.9866764030686932
2,0.08129358825882144,0.06846580635512087,0.8502406053860577
2,0.003959454156007132,0.0005003962075680214,0.9955401496364248
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.083322704906658,0.07146688126532162,0.8452104138280203
1,0.043428277010134804,0.8793998417347644,0.07717188125510081
2,0.15939169651877744,0.24904768619867246,0.5915606172825502
2,0.1732539688923686,0.30754018509746406,0.5192058460101674
2,0.08500623634556563,0.07400688763667876,0.8409868760177557
1,0.00017320130431334525,0.9845597582869996,0.015267040408686882
2,0.01986056222576537,0.006656434653342695,0.973483003120892
1,0.17258845649715832,0.6970596182283257,0.13035192527451597
1,0.17295460449540856,0.30607065962815083,0.5209747358764406
2,0.05161779168566425,0.03170003844270536,0.9166821698716303
2,0.005720998134505664,0.0009016904327221975,0.9933773114327722
2,0.16503404254811546,0.2708324331722746,0.5641335242796099
0,0.10961169811712951,0.11672148913492293,0.7736668127479476
2,0.16387579857766377,0.26616919102304526,0.569955010399291
0,0.0286972206895525,0.01208551022096908,0.9592172690894785
1,0.19196809010009142,0.45943884510037264,0.348593064799536
0,0.1930354027332941,0.5024800882909436,0.30448450897576224
2,0.10781969727281007,0.11322917191991402,0.778951130807276
0,0.1256651233649801,0.15114534572136132,0.7231895309136587
2,0.013701300888851934,0.0036594184391331715,0.9826392806720148
1,0.004142650304338632,0.9564429754778386,0.039414374217822755
1,0.19296336143727408,0.5176729252805393,0.28936371328218663
1,0.1476083375715695,0.20967400270925005,0.6427176597191805
2,0.07550394917316067,0.060258339966602854,0.8642377108602364
1,0.1858378490462961,0.6216580500629637,0.19250410089074024
2,0.08796556113675867,0.07858344817485348,0.8334509906883879
1,0.1888411822352159,0.4141290158136666,0.39702980195111753
2,0.0007970566361858707,3.863408738226583e-05,0.9991643092764319
0,0.19022029246087016,0.4306732853054353,0.37910642223369456
2,0.15766448760398058,0.24280765419003963,0.5995278582059798
2,0.1592781317753735,0.24863172196171163,0.5920901462629148
0,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.12187084407231226,0.14246450559539509,0.7356646503322928
0,0.021009114271724694,0.0072894851450330915,0.9717014005832422
0,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.00910825471558003,0.0018995005482926317,0.9889922447361273
2,0.14949406982252392,0.21551625925164594,0.6349896709258301
2,0.05258702517149398,0.03269750820581744,0.9147154666226885
2,0.05797933414225506,0.03849338774075716,0.9035272781169879
2,0.09923535637615316,0.09737096533799883,0.8033936782858481
2,0.028140131916348548,0.011706310881145376,0.9601535572025061
2,0.006109744633879837,0.0010017681929003605,0.9928884871732199
2,0.009567802408159489,0.0020555559351538313,0.9883766416566867
2,0.008009159847137945,0.0015455998417660394,0.990445240311096
1,0.1737733834153318,0.31011851243702165,0.5161081041476465
2,0.14620886995132373,0.205436371018615,0.6483547590300612
1,0.1682625336560072,0.7150369455246723,0.11670052081932042
1,0.1322439104956015,0.1670994180482935,0.7006566714561051
2,0.02505557474362742,0.009695051172662152,0.9652493740837105
2,0.14298226912552042,0.19596588054078787,0.6610518503336917
2,0.06872245726342609,0.05129673842295033,0.8799808043136236
0,0.09587138274041054,0.09153070219853525,0.8125979150610543
1,0.18988836646275434,0.5829894496014025,0.22712218393584307
2,0.10564031807696404,0.10906863988704645,0.7852910420359895
2,0.14836533685737635,0.21200067391352392,0.6396339892290996
0,0.18274619402883774,0.3623632569236923,0.45489054904747
2,0.012215929384230498,0.0030429594770664046,0.9847411111387032
1,0.18510235170305206,0.6272780609024003,0.18761958739454768
1,0.004393176729432071,0.9554945201898932,0.040112303080674885
2,0.1440488337386064,0.19905159130081698,0.6568995749605766
2,0.011461780051787858,0.002746866736454533,0.9857913532117576
2,0.001007339574281249,5.6153037051406095e-05,0.9989365073886675
2,0.0016856109034034698,0.00012779594305574826,0.9981865931535409
0,0.09717532317144295,0.09377038408212762,0.8090542927464294
0,0.18569356767133482,0.38456744225284734,0.42973899007581784
0,0.1455357200370263,0.20342672233838996,0.6510375576245837
1,0.17508274956415648,0.6856681816173064,0.1392490688185371
2,0.11391254586037765,0.1253747999476193,0.7607126541920031
2,0.037983342184027206,0.019102308413552954,0.9429143494024198
2,0.03519765048824919,0.016861526252114234,0.9479408232596366
2,0.04393443211953504,0.02427040714422417,0.9317951607362409
2,0.07223362810197607,0.055850164253769874,0.871916207644254
1,0.000767831645424979,0.9755604992478518,0.02367166910672313
0,0.16545247103739044,0.27254376755910387,0.5620037614035057
1,0.010072707960628823,0.0022323613460830324,0.9876949306932881
1,0.18803789332387055,0.4057460680951092,0.4062160385810203
1,0.0009580448590370822,0.9737188808651601,0.025323074275802847
2,0.0044258196793775665,0.0005979505911901041,0.9949762297294324
1,0.19300190075087525,0.5140686955684383,0.29292940368068643
1,0.008227121798443338,0.5777116455965242,0.4140612326050324
1,7.492958471898966e-05,0.9883308229686316,0.011594247446649395
0,0.04674635650620012,0.026890947660723606,0.9263626958330762
2,0.0012161859144828395,7.586914922590632e-05,0.9987079449362913
2,0.0010960470913943402,6.425628694852263e-05,0.9988396966216572
1,0.19278529810170286,0.5277061866951672,0.27950851520312997
1,0.18599431261685512,0.6204233983164499,0.19358228906669503
2,0.034407718847004935,0.016247080630325827,0.9493452005226692
1,0.048190694679474795,0.8725323073441491,0.07927699797637625
2,0.01701525857114418,0.005186635153384888,0.9777981062754709
2,0.014179731982445104,0.003867149041158052,0.9819531189763968
0,0.1619108749454543,0.25849277769246826,0.5795963473620774
1,0.16485602667731797,0.2701087287915673,0.5650352445311148
2,0.06425485054832308,0.04576746936816401,0.889977680083513
2,0.06152968243035941,0.04253840867120975,0.8959319088984308
2,0.10466840503861304,0.10724331465391887,0.7880882803074681
1,0.18821395145112582,0.6010344335702128,0.21075161497866132
2,0.019005170455492004,0.006199660086971205,0.9747951694575367
2,0.14695198122321199,0.2076763790887533,0.6453716396880348
2,0.1777663535967553,0.331316272242782,0.49091737416046266
1,0.037993676569578375,0.019110834626327886,0.9428954888040937
2,0.11432328369820052,0.12622183546871008,0.7594548808330894
0,0.1788691277385069,0.6664948747819832,0.15463599747950987
2,0.18868629066756626,0.5963301539926054,0.21498355533982846
1,0.17411357775612846,0.6901964546213041,0.13568996762256752
2,0.060876609051124055,0.04178063621800055,0.8973427547308753
2,0.03111415585604722,0.013786241335835621,0.9550996028081172
2,0.002611827503017715,0.00025729199744351,0.9971308804995388
0,0.08500066445517741,0.8213779612953572,0.09362137424946537
2,0.006766541137087807,0.0011797231255932597,0.992053735737319
0,0.16507188332343403,0.2709866043950949,0.5639415122814709
2,0.11511259339960267,0.1278599207197443,0.7570274858806529
2,0.19177328076037525,0.4554154613362441,0.3528112579033806
2,0.08547936728373902,0.07472896611749309,0.8397916665987679
2,0.17720719824041278,0.3281843955810627,0.4946084061785246
2,0.0329226535091834,0.015117222524331815,0.9519601239664848
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.05665901018647612,0.037035564509592805,0.9063054253039311
2,0.0066552328738338695,0.0011487950734896917,0.9921959720526764
2,0.06473334308152631,0.0463456302549456,0.8889210266635281
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.0702561609317623,0.05326302996821968,0.8764808091000179
1,0.06377188723647263,0.04518730410687304,0.8910408086566542
2,0.15820264933316747,0.2447323648672526,0.5970649857995799
0,0.09311238202975478,0.0868905191791092,0.8199970987911361
2,0.0020874323414908063,0.0001798368296347179,0.9977327308288744
1,0.15334828892452051,0.22796450430483056,0.6186872067706489
0,0.1720244969386962,0.3015787464165773,0.5263967566447265
1,0.19166996674394365,0.45340666042059463,0.3549233728354617
2,0.10487215572923453,0.1076244527263793,0.7875033915443861
2,0.01965747633501556,0.006546844533048245,0.9737956791319362
2,0.18084609479399164,0.34975483529304985,0.46939906991295866
0,0.01759201402001716,0.41859568698385197,0.563812298996131
2,0.1589548198649145,0.24745194999826706,0.5935932301368185
2,0.16964772706384576,0.29056833604264404,0.5397839368935102
2,0.006377080569147926,0.0010728740463500136,0.9925500453845021
2,0.17118112072158165,0.7031338776769683,0.12568500160145
1,0.16937954417213416,0.2893650796722796,0.5412553761555863
1,0.034562874914089395,0.01636703303986858,0.9490700920460421
2,0.0949580832610899,0.0899799333355132,0.8150619834033969
2,0.008392339094764638,0.001665833414768931,0.9899418274904666
2,0.008748691356898033,0.0017806884269698634,0.9894706202161321
2,0.06649188883007637,0.04849933825536171,0.8850087729145618
2,0.04907799417822395,0.029150215737289067,0.921771790084487
2,0.018623898104095555,0.006000154478638794,0.9753759474172656
1,0.1898244342779711,0.4255749398302311,0.3846006258917979
1,0.15188875622854173,0.22316677363356036,0.6249444701378979
2,0.0045822110550285105,0.0006321096656246056,0.9947856792793469
0,0.0523011756936472,0.03240192909721799,0.9152968952091349
1,0.1781892675561665,0.6701335740572641,0.1516771583865694
1,0.19135874976216224,0.5623088116935643,0.2463324385442734
2,0.08686157648123097,0.07685935452120331,0.8362790689975657
2,0.03814811474787899,0.01923843838232957,0.9426134468697914
2,0.006032354466928755,0.0009815290943299747,0.9929861164387412
1,0.1877785266776407,0.6051611162292091,0.20706035709315015
2,0.02577707346059721,0.010151969022661984,0.9640709575167408
1,0.19048405537927077,0.575383886525608,0.23413205809512122
2,0.04755328333360186,0.027663985435746826,0.9247827312306514
2,0.18953046647951693,0.587203122199644,0.22326641132083905
2,0.17182090972036185,0.30060994227232857,0.5275691480073096
2,0.08823488741513517,0.07900711200683248,0.8327580005780323
0,0.17804874513701557,0.33292086316316455,0.48903039169981993
2,0.07803785534268416,0.06378633127646324,0.8581758133808526
2,0.03349464286142068,0.015548477379724812,0.9509568797588546
2,0.054092568564339444,0.03427366005403655,0.9116337713816239
2,0.0696871298308297,0.052529411059746706,0.8777834591094236
2,0.03610421433101391,0.017578144714237763,0.9463176409547485
1,0.12302890391001091,0.14507574557043745,0.7318953505195517
2,0.16343796880970674,0.2644337882572039,0.5721282429330894
2,0.012895716780868885,0.003319679231617453,0.9837846039875138
2,0.0018264363762855635,0.0001452753633629467,0.9980282882603515
2,0.08583327563243805,0.09063743434616531,0.8235292900213966
2,0.19140836804068884,0.5614719982027383,0.24711963375657287
2,0.007953166045055488,0.0015283171415139587,0.9905185168134305
0,0.15775814117714013,0.24314135693541622,0.5991005018874437
2,0.005087270771472444,0.0007472242892673794,0.9941655049392601
2,0.18294546118475677,0.6423030469804848,0.17475149183475844
1,0.08723792673657499,0.07744484340840814,0.8353172298550169
2,0.012467916452045844,0.003144459419071234,0.9843876241288829
2,0.1570415707818874,0.240601252810586,0.6023571764075266
1,0.018341128901627,0.28105180484786796,0.7006070662505051
2,0.18617987326792207,0.38864263974296775,0.4251774869891101
0,0.18412279838892762,0.37226378882026656,0.4436134127908058
2,0.031604039576143904,0.014141872997331944,0.9542540874265241
2,0.19082086777189008,0.43914676366853106,0.37003236855957883
2,0.0322782770797431,0.6471306352475525,0.3205910876727043
0,0.1485389178003638,0.21253766898095458,0.6389234132186816
2,0.12564484808498994,0.1510979853594488,0.7232571665555613
1,0.16954036935262215,0.7099332795593767,0.12052635108800111
2,0.09941615252371021,0.09769064446914888,0.8028932030071408
0,0.18992952843468666,0.4268964042122743,0.38317406735303905
2,0.1479892799091673,0.21084177071749802,0.6411689493733347
2,0.179752041579457,0.34295351923152145,0.4772944391890215
2,0.07813470195160088,0.06392314017266586,0.8579421578757334
2,0.01640519984432153,0.00489023579404496,0.9787045643616334
1,0.0022910573098777844,0.9031380094941258,0.0945709331959964
1,0.0598145437070941,0.3819978043668157,0.5581876519260902
2,0.16216685237045447,0.2594768182038669,0.5783563294256786
1,0.18116628170371749,0.6534223693255115,0.1654113489707711
2,0.010372947873395075,0.002340111177503603,0.9872869409491014
1,0.0966460010412718,0.0928575556597475,0.8104964432989807
2,0.04544156655231519,0.025660786491365703,0.928897646956319
0,0.17660105826737124,0.32485442730881947,0.49854451442380926
2,0.0263226561182159,0.010502998773279464,0.9631743451085046
0,0.10127540571540398,0.10101304082045556,0.7977115534641406
2,0.04006696317190328,0.020853053056862397,0.9390799837712343
2,0.01077652320211453,0.0024879730762635737,0.9867355037216219
2,0.17432075524929003,0.6892398466513372,0.13643939809937272
1,0.12461375035989526,0.7770747057225383,0.0983115439175665
0,0.0704375743538256,0.05349793251195744,0.876064493134217
1,0.18589299773818055,0.38622162889744044,0.42788537336437893
2,0.02890415971902233,0.012227598977115705,0.9588682413038621
0,0.19092367015187353,0.5691621159435878,0.23991421390453868
2,0.028968374186224756,0.012271825091171942,0.9587598007226033
2,0.09647411755625147,0.09256221378209459,0.810963668661654
0,0.17763495122539816,0.3305749322958399,0.4917901164787618
2,0.023155797782804157,0.00853213374426032,0.9683120684729356
2,0.08030676354435907,0.06702988082936785,0.8526633556262732
0,0.12112244155761084,0.14079441831214146,0.7380831401302477
1,0.1910803383624373,0.4431600477333849,0.3657596139041777
0,0.15477263378219075,0.23275086343536847,0.6124765027824407
0,0.18761850581344447,0.4016380544447628,0.4107434397417928
0,0.1341530100149629,0.17196024085224593,0.6938867491327911
2,0.019986213171870024,0.006724593687346103,0.973289193140784
2,0.17811518910680535,0.3333007052645712,0.4885841056286235
1,0.17942234029779291,0.6634613049148917,0.1571163547873154
1,0.0246159561531268,0.9091844137943221,0.06619963005255106
1,0.0008290138627045461,0.8781687118109429,0.12100227432635251
0,0.15294169815730593,0.2266173238844623,0.6204409779582318
2,0.07815440278655629,0.06395098808139851,0.8578946091320451
2,0.0057536834452293064,0.0009099513009102137,0.9933363652538606
2,0.042404186090964927,0.022892301764772784,0.9347035121442624
0,0.1924237989877239,0.5400035543468662,0.2675726466654098
1,0.0083223044214938,0.9431963057048168,0.04848138987368944
2,0.15971443699220444,0.25023430310602923,0.5900512599017663
1,0.16687199596454216,0.7204158842344531,0.11271211980100462
0,0.134300620496413,0.1723406569867708,0.6933587225168162
2,0.00620760871737131,0.0010275842600924031,0.9927648070225363
2,0.07127465348874606,0.05458820237602282,0.8741371441352311
2,0.08811734266180557,0.07882206026375324,0.8330605970744412
1,0.046810475503927085,0.8745025392817609,0.07868698521431192
2,0.024486069356256922,0.009340294638469214,0.9661736360052738
1,0.1838859744694543,0.3705076371212061,0.4456063884093397
2,0.007918935006846605,0.0015177879059748462,0.9905632770871786
2,0.14390700843491924,0.19863877372953428,0.6574542178355465
2,0.07860128886786756,0.06458429941720457,0.8568144117149278
2,0.1871761175733123,0.39747437465272756,0.4153495077739602
2,0.1173824251862912,0.1326476842329069,0.749969890580802
1,0.19262255204537182,0.5339170208164871,0.27346042713814106
2,0.0027770534491674895,0.0002837962367040085,0.9969391503141285
2,0.017493598595983192,0.0054237320112236545,0.9770826693927932
2,0.05515289232101041,0.03540325512933769,0.9094438525496519
2,0.03571689371603363,0.017270482289089204,0.9470126239948773
0,0.19078871987629273,0.5711374477223514,0.2380738324013558
2,0.067943606884269,0.050311600012390024,0.8817447931033411
2,0.12644253851959086,0.15296937708790564,0.7205880843925035
1,0.19063245881048418,0.4363774128218929,0.3729901283676228
2,0.08248123757051373,0.0702143874437557,0.8473043749857305
0,0.10595136841364926,0.10965670943662686,0.7843919221497239
1,0.021051329831811613,0.6054567616091391,0.37349190855904935
2,0.0028216642380695174,0.00029111843158756564,0.9968872173303428
2,0.192628998310746,0.477007562296228,0.3303634393930259
2,0.07110128030375734,0.054361526897872804,0.8745371927983698
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.19000813764235805,0.4278994718591304,0.3820923904985115
2,0.07133537914064941,0.05466770433343955,0.873996916525911
2,0.17169574443802638,0.30001681860875473,0.5282874369532189
1,0.18972245278577843,0.5849721043389259,0.22530544287529564
2,0.18748828716410815,0.40039526580201223,0.4121164470338796
2,0.040205559881909075,0.020971761032571794,0.9388226790855191
0,0.18679315941419466,0.39399607833347466,0.4192107622523307
2,0.04760048369140213,0.02770949340134429,0.9246900229072536
0,0.17880781391128783,0.6668269907651503,0.15436519532356188
0,0.14206106482204325,0.19333505158925937,0.6646038835886974
1,0.1833615214342073,0.36669932020514945,0.44993915836064335
0,0.13355498121608023,0.17042581140957827,0.6960192073743415
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.013404620390721768,0.003532824490563819,0.9830625551187145
1,0.17390441985541535,0.3107748348625833,0.5153207452820013
1,0.18731686454685345,0.39878137096950095,0.4139017644836456
2,0.12262106992379608,0.14415237481948062,0.7332265552567234
2,0.0167682869895927,0.005065830942760158,0.9781658820676471
2,0.13004083588963794,0.16162292117413862,0.7083362429362234
2,0.0014623695557164295,0.00010184685610132297,0.9984357835881822
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.04700262022435791,0.027135433903413452,0.9258619458722287
2,0.037670847449800426,0.01884523206875218,0.9434839204814474
2,0.01462853555335285,0.004065997279226619,0.9813054671674205
1,0.1527427039202436,0.22596101038955493,0.6212962856902015
2,0.010875893139428373,0.0025249080152643395,0.9865991988453073
2,0.12156199057200684,0.14177364136650636,0.7366643680614868
1,9.228103531994481e-05,0.9875454069404485,0.012362312024231614
1,0.17709701881392206,0.6757885371893265,0.14711444399675133
2,0.19299853898332156,0.49644574170360556,0.3105557193130728
2,0.01165704275849253,0.00282241746618102,0.9855205397753264
2,0.01360765422280629,0.003619274687068389,0.9827730710901253
2,0.1285360007769929,0.15796100320047246,0.7135029960225346
1,0.10943788555758142,0.7136622264558881,0.17689988798653056
2,0.01657828966199566,0.004973646308021212,0.9784480640299832
2,0.060297585631573385,0.0411139610409263,0.8985884533275003
2,0.10407138869153904,0.10613114844749381,0.7897974628609672
2,0.013359844983847534,0.003513867515442555,0.9831262875007099
0,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.0130777129612939,0.0033953208150183456,0.9835269662236876
2,0.103671230770079,0.10538954249440673,0.7909392267355143
2,0.0007445657297236527,3.4651460665638527e-05,0.9992207828096108
2,0.07439962174558759,0.05875160190574106,0.8668487763486714
2,0.04901009743326343,0.029083322017397897,0.9219065805493386
2,0.12225488507132651,0.14332680106169562,0.7344183138669779
2,0.19295502538477483,0.4925455264882262,0.3144994481269989
2,0.1865974917767853,0.39226036739462034,0.42114214082859425
2,0.013431494051719697,0.003544221015314543,0.9830242849329659
2,0.060186524290946085,0.04098664288994591,0.898826832819108
0,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.04449551295992005,0.024784190526100577,0.9307202965139794
2,0.0853637898979041,0.0745522396951661,0.8400839704069297
2,0.0827940535865397,0.07067868155601859,0.8465272648574416
1,0.1812655594074482,0.6528270604942329,0.16590738009831882
0,0.1889197760096444,0.4149908434810496,0.39608938050930603
2,0.1661214633434487,0.27531043248385606,0.5585681041726952
2,0.16999760319977505,0.2921495474564304,0.5378528493437945
2,0.13621912312713974,0.1773464271911694,0.6864344496816909
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.0658140898582931,0.047663848064570774,0.8865220620771362
2,0.004160942301658533,0.0005417414982448963,0.9952973162000965
1,0.038467436954834434,0.8867842503095409,0.07474831273562464
1,0.12757857482798146,0.15566352451569915,0.7167579006563194
2,0.0239463926483767,0.00900895851636631,0.9670446488352569
1,0.1851032425077869,0.6272714270435158,0.18762533044869728
1,0.18691919566678478,0.3951286579946127,0.4179521463386026
2,0.1814867227731755,0.3538847302086707,0.4646285470181538
1,0.18905599162916287,0.5924582778177322,0.218485730553105
1,0.0016536965912411492,0.9501055732996612,0.048240730109097685
2,0.055146818662552013,0.03539673865286009,0.9094564426845879
2,0.0795339425935649,0.06591604790740964,0.8545500094990255
2,0.037809817067690085,0.018959379094273508,0.9432308038380364
0,0.18138489589203466,0.3532205292569071,0.4653945748510582
2,0.19146867560797076,0.5604371840054796,0.2480941403865497
1,0.1909429849931772,0.4410047031544504,0.36805231185237236
2,0.1490834614809328,0.21423084797342234,0.6366856905456448
2,0.06952699377276472,0.05232382784234884,0.8781491783848864
1,0.1259585330864984,0.7598684495045381,0.11417301740896361
2,0.0818492903027489,0.06928118088882479,0.8488695288084264
2,0.00902608568616534,0.4264503030074626,0.5645236113063721
0,0.11866393426032402,0.13540236014509405,0.7459337055945819
2,0.09062798461817227,0.08282473944014518,0.8265472759416825
2,0.00014752557304813514,2.6131072243951946e-06,0.9998498613197274
1,0.019689990437682093,0.8626662044039615,0.11764380515835648
2,0.1847247106341481,0.3768371831517116,0.4384381062141404
1,0.19100301042210216,0.44193770014553874,0.36705928943235905
2,0.10478737287082068,0.10746575936424756,0.7877468677649316
0,0.04715661546353262,0.0272828062478827,0.9255605782885847
1,0.017726658051940368,0.9219156068077283,0.06035773514033128
2,0.04081444505955775,0.02149659007561692,0.9376889648648254
2,0.06334817091569094,0.044681117317290193,0.8919707117670188
2,0.05740937847331545,0.03786099364678273,0.9047296278799019
2,0.003517530877467465,0.0004141143701883842,0.9960683547523442
1,0.18624648947875086,0.38921211099075215,0.42454139953049697
2,0.06695729447662482,0.04907694078591129,0.8839657647374639
2,0.16311205737174925,0.26315144077015745,0.5737365018580933
2,0.017505888024806612,0.005429877447942209,0.9770642345272511
2,0.023443697817967676,0.00870458932704942,0.967851712854983
2,0.08406767927042465,0.0725852179564475,0.8433471027731277
2,0.008990696352255313,0.0018603349404341712,0.9891489687073105
1,0.18433422968977217,0.6328562018961136,0.18280956841411422
2,0.16337570238008986,0.2641881732317594,0.5724361243881507
1,0.1512990649373755,0.221257879822343,0.6274430552402815
2,0.09327264880859872,0.33360436501523816,0.5731229861761631
1,0.08218061891274414,0.827597492694243,0.09022188839301296
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.17256910664311137,0.3041955794081962,0.5232353139486925
2,0.19017729645452347,0.5794030539452781,0.2304196496001985
2,0.10730089458495412,0.11223020135977406,0.7804689040552719
2,0.0011059560884137272,6.51866488687588e-05,0.9988288572627176
2,0.03224359877331378,0.014611652430503294,0.9531447487961829
2,0.022793061928492876,0.008316788777111207,0.9688901492943959
2,0.09513211807112441,0.09027430925944026,0.8145935726694353
2,0.13541660345549428,0.17523847221175715,0.6893449243327486
2,0.16665297514253613,0.2775360846656164,0.5558109401918474
2,0.005606506852296425,0.0008729787451097493,0.9935205144025938
1,0.17812971753588294,0.6704478036842708,0.15142247877984627
2,0.016025030897885338,0.15575158304621997,0.8282233860558946
2,0.09083960798468978,0.08316696925589996,0.8259934227594102
0,0.19157192601700848,0.4515689725788702,0.35685910140412125
2,0.16700570758363373,0.2790269518582909,0.5539673405580754
1,0.1278994082386254,0.15643064318024186,0.7156699485811328
0,0.06992110720167607,0.8431628499009792,0.0869160428973447
2,0.0453062036493296,0.025534570221099485,0.9291592261295709
1,0.1183113751951249,0.6694454713275876,0.2122431534772876
2,0.19294382433518198,0.49171904984245945,0.3153371258223587
2,0.007823708032593177,0.0014886420672390365,0.9906876499001679
0,0.18776913074518076,0.40309446190957887,0.40913640734524037
2,0.08851720228859641,0.07945249999971951,0.8320302977116841
0,0.14981528329972357,0.21652709186277644,0.6336576248375001
2,0.04242308430796699,0.022909114197008997,0.9346678014950239
2,0.012813802374513988,0.0032858472286970315,0.983900350396789
0,0.11482975018417381,0.12727135361104477,0.7578988962047816
2,0.004327181528138442,0.0005767751470756639,0.9950960433247859
2,0.08299318833918728,0.07097505930624085,0.8460317523545718
2,0.0972555870073459,0.09390923850841192,0.8088351744842421
0,0.09805431166822194,0.09529731881155029,0.8066483695202278
2,0.003682115292426663,0.00044553010036030993,0.9958723546072129
1,0.0015219928560157318,0.9693306122336399,0.02914739491034424
1,0.11228588983432404,0.12205600815419257,0.7656581020114833
2,0.015048788342292568,0.34408807381710355,0.6408631378406038
2,0.045620965474478664,0.025828470242683997,0.9285505642828372
2,0.08816251314937504,0.07889314544448447,0.8329443414061406
1,0.15094954463541557,0.22013425944662507,0.6289161959179592
2,0.18670972566405986,0.39325265681582355,0.42003761752011654
2,0.12797441837851317,0.15661039462567175,0.7154151869958151
1,0.18905863367522877,0.5924299468467774,0.21851141947799388
1,0.16480889721926095,0.7280893791665545,0.1071017236141846
2,0.1798160746863948,0.3433433952195195,0.47684053009408583
1,0.18861001236493524,0.41163987554103787,0.3997501120940269
1,0.011793794936573399,0.9345234574920174,0.05368274757140923
1,0.1866970985168895,0.39314057629344124,0.42016232518966934
1,0.179442489777615,0.6633495281047688,0.15720798211761616
2,0.006121691246914109,0.0010049063525899692,0.9928734024004958
2,0.04793565838601275,0.02803357152159513,0.9240307700923922
0,0.1631274518217327,0.7340957120957498,0.10277683608251756
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.06715086802817276,0.04931812084272845,0.8835310111290988
2,0.1752585243921705,0.31770283125237253,0.507038644355457
2,0.1200340104547598,0.13838959862708428,0.7415763909181559
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.06018448569691121,0.040984307563251735,0.8988312067398371
2,0.15880319541753987,0.24690092153110574,0.5942958830513544
1,1.558472441549474e-05,0.992842705868076,0.007141709407508613
0,0.18916896428354116,0.41777916245025515,0.3930518732662036
2,0.03315298021279559,0.015290286292127487,0.9515567334950769
2,0.060243567853938564,0.04105201398662778,0.8987044181594337
2,0.0092101643189355,0.0019337028483323547,0.9888561328327321
2,0.11230733317797786,0.1220993900923485,0.7655932767296737
2,0.04968016346206735,0.02974638654635513,0.9205734499915775
2,0.18399928067322047,0.63520530296637,0.1807954163604096
1,0.0065714157035745725,0.9482115850218491,0.045216999274576314
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.1678721027981244,0.28273722709214744,0.5493906701097282
