prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,8.610167496340274e-47,8.560178051703476e-05,8.826421789809677e-27,1
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,6
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,3.5105111589836745e-60,8.560178051703476e-05,3.156700440695503e-35,1
0.06383217922942815,0.036613991914130596,0.002933772171005683,0.8272323210785683,0.031927517401831446,0.000990300808594278,0.031935884175879836,2.2048413402715796e-17,0.004148931092099524,0.000385102128462217,0
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.00045875221939722607,0.00017202821262748245,0.00022937223291255753,0.0012041985630236137,0.00011479276885354236,0.08714888878023765,0.00022958741761594859,0.8720679839631358,0.006966504697421556,0.03140789114477465,7
0.036665398030834996,0.034881788162269924,0.0029157726804587996,0.8632043249095765,0.027068338766637307,0.000990262419542587,0.029817933893699855,1.0685124833765764e-37,0.004071079084936246,0.0003851020520437916,3
0.0004280089025851742,0.9968327341208697,8.560178051703476e-05,0.0014552302687896024,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,8.62613523491472e-36,8.560178051703476e-05,1.242812672058718e-20,1
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.0004280089025877504,0.9968327341200336,8.560178051703476e-05,0.0014552302696232942,0.00025680534155110606,0.00025680534155110427,0.0005992124636192433,1.0615229432272653e-37,8.560178051703476e-05,6.973229043239582e-21,1
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,6
0.036730639609477846,0.034884542748336585,0.002915772684782295,0.8631341145059716,0.027070473466235617,0.000990262419553085,0.029818012665365157,2.471062844711096e-35,0.004071079848234041,0.00038510205204379187,3
0.0004716960541852977,0.0001720325502377175,0.0002302788040602152,0.0012050477129093356,0.00020710657494838334,0.08127521062603081,0.000246044858191449,0.8401617922628173,0.00457514432658773,0.07145564623003178,7
0.0004859087386384296,0.00016196954972465187,2.957708250882599e-12,0.0001619695548947834,8.21685483863153e-10,0.31110562766574495,0.0008098499529285249,0.6790952657235833,0.002093866390022156,0.0060855415998201145,7
0.00038118237044888775,8.676091304047498e-07,6.35298106018951e-05,6.352850847406216e-05,0.00012759821257404754,0.03450753016274558,6.35288794768493e-05,0.0792574310012052,0.006861118067245289,0.8786736853780978,9
0.042611098071195896,0.0045027557877040025,0.26783343178714897,0.018488014810194464,0.2868452245239548,0.005783603349219669,0.20138430596345533,0.005761082071731267,0.16467221276635013,0.0021182708690454626,6
0.05599330862669306,0.009885793135893045,0.07244635881445932,0.40835530269432735,0.30857401061957335,0.0003641228137503825,0.12928326391645645,6.294431069028163e-10,0.01460753189029417,0.0004903068591098644,4
0.00048590864923505223,0.00016196954972465177,2.515213714729448e-09,0.00016196955021570785,8.968987132812513e-11,0.9477423250560557,0.0008098563405008852,0.03695155897178745,0.0055310415757533786,0.008155367701823624,5
0.00045874190033835636,0.00017202821262687082,0.0002293709598463743,0.0012041974883885635,0.00011468547523907543,0.7332087081472763,0.0002293710011543234,0.2362941664969084,0.0032811398750270163,0.02480759044319456,5
0.8563276586160163,0.0008803084550716085,0.004278549624930753,0.009844863373406336,0.0009054348478831844,1.8898203376286284e-11,0.11469981417161708,7.960984845555698e-11,0.013063370812561932,4.476762713178399e-15,0
0.021754916963759408,0.006089129326762838,0.27723852436680785,0.03232656221035544,0.4034357895424406,0.005267563306943735,0.2240439102107243,0.0025374106200934357,0.02523016121201112,0.002076032240101196,2
0.002355223053478008,0.00041562759767248546,0.0013854253256056742,3.3258614695719296e-17,0.001385425325574954,0.012470012879516301,0.003602105952715817,0.007481316431153808,0.9696579806407654,0.0012468827935174602,8
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,7.297751673450556e-45,8.560178051703476e-05,1.0276599989828589e-25,1
0.00045874191060794363,0.00017202821262687082,0.00022937095037871017,0.0012041974888395996,0.00011468557137547238,0.079001579802828,0.00022937120775238636,0.8904888740861246,0.002613160781083311,0.025487989988383097,7
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,6
0.0023552230534774274,0.00041562759767248546,0.0013854253255755858,2.1701477226526748e-20,0.001385425325574954,0.01246882794212042,0.003602105846494875,0.007481296758104738,0.9696591853579622,0.0012468827930174563,8
0.0003811701924909472,2.6236784101906685e-35,6.352836541603126e-05,6.352836541515787e-05,0.00012705673083031937,0.6989143890449276,6.352836542464405e-05,0.03038497530612821,0.006975542934023155,0.263026280695344,5
0.06290118581550978,0.009483987395428706,0.38162997375692037,0.026200505931458673,0.1915525639454877,0.003215674733752255,0.2900366933617606,0.0023195332229808364,0.031091829387599686,0.0015680524491013415,2
0.00042800890266161577,0.9968327341207367,8.560178051703476e-05,0.0014552302688449314,0.0002568053415518157,0.00025680534155110427,0.0005992124636192433,3.037076372761459e-29,8.560178051703476e-05,6.196727311648465e-16,1
0.00043436846980270035,0.9968234897031811,8.560178162151282e-05,0.0014561644854624318,0.0002587518773548697,0.0002568053419455645,0.0005992124872706318,4.5940379522508244e-18,8.560178223332864e-05,4.071127908692863e-09,1
0.000458741904725879,0.00017202821262687082,0.00022937095016918837,0.0012041974883990547,0.00011468547768983215,0.0770219878522781,0.00022937095165264577,0.8959808406938378,0.0021395861458097403,0.02244919032281101,7
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.0004306202374831445,0.9968290658191142,8.560178083022632e-05,0.001455474930001171,0.00025761342697727446,0.0002568053416962956,0.0005992124691850645,5.367127831310565e-18,8.560178095223612e-05,4.213760364967656e-09,1
0.0004859122612273633,0.00016196955050159776,7.789973927095127e-07,0.00016197232131690673,8.087315196334731e-07,0.4483353529567525,0.0008108271783674602,0.27456419659988046,0.003460370006228938,0.2720178113968125,5
0.02887150748982971,0.010693602469250175,0.0007071193838740611,0.6649785194597965,0.035956709594536805,0.14404113727164272,0.0071804904631614175,0.02205375603037563,0.07127408326647165,0.014243074571061118,3
0.048852812567160675,0.6291749122701614,0.002915958411124322,0.25164157236664575,0.03213925928981206,0.0009902701961796696,0.029828552629899235,6.778736908084714e-17,0.004071543196868792,0.0003851190721479893,1
0.04563795676280414,0.006193116773912633,0.2189731890992274,0.01091299482612923,0.17129731772667536,0.004386333499673794,0.11157399073407177,4.487620214145295e-05,0.43094084657000753,3.937780535651287e-05,8
0.0004280089025851745,0.9968327341208697,8.560178051703476e-05,0.0014552302687896093,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,8.449221573400496e-34,8.560178051703476e-05,9.002231393360758e-20,1
0.00038117121997909166,1.0557351491131834e-10,6.353328715024365e-05,6.352844449067326e-05,0.0001271847381939676,0.03538910468067705,6.353174690941181e-05,0.1493511327397959,0.006865607633776322,0.807695205403454,9
0.4715967217595192,0.010527771916278806,0.19411961087807492,0.021034014440654437,0.022166908285310375,0.0011480527615769275,0.23247327157077655,6.527985400254142e-08,0.045447899631215954,0.0014856834767388867,0
0.00045874191729559336,0.00017202821262687082,0.00022937095022661504,0.0012041974888047128,0.00011468555500245631,0.07771102067966223,0.00022937110804475706,0.8935223806290536,0.0024386283046516333,0.023919575154631553,7
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,6
0.0004105403920353562,0.0009823488726042804,7.354933604082763e-05,6.47361641767244e-05,0.0008168795652947515,0.034850998933033596,6.725198353399978e-05,0.161821974377215,0.006877877979898837,0.7940338423961667,7
0.0004587420416936762,0.00017202821262687855,0.00022938922472420778,0.0012041976509749135,0.0001147058475947782,0.4175109719787404,0.00022966740845713587,0.5101373329334256,0.02120630637498912,0.04873665832677343,7
0.00048590864917396134,0.00016196954972465177,1.5501444008729074e-12,0.00016196954972472842,3.0276084627766026e-14,0.9630061248320511,0.000809847760916465,0.02891768523910293,0.0018798767769841365,0.004576617640741583,5
0.8055943962135328,0.0017282892853445226,0.005413805461816063,0.011973855562275232,0.0009486063255625801,5.031287519005957e-10,0.1544693432238233,1.7180996859804942e-09,0.0198717017060699,3.471823701551504e-13,0
0.0004587419945179677,0.0001720282126268709,0.0002293709502804698,0.001204197490042508,0.00011468574943044423,0.07739843434114885,0.00022937129770270813,0.8941356476945699,0.0024087807701013743,0.023648741499578976,7
0.0004587419004518822,0.00017202821262687082,0.00022937493490781974,0.0012041974892616051,0.00011468562697481594,0.7148554825391428,0.0002293840811522494,0.24677511599492888,0.007222864600678776,0.028738124619874364,5
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,2
0.07936508010215469,0.7460317431712901,0.01587301587301612,0.03968254176007733,0.002645502688145087,0.04761904761904786,0.02910052910054454,8.82562402489096e-22,0.03968253968253968,3.1846657656146565e-12,1
0.00038191722536590173,1.7726652831746283e-06,6.445267815306494e-05,6.357505066853984e-05,0.00016122938036957022,0.03527519731483813,6.398142732784387e-05,0.16980719568353075,0.0068788979159798555,0.7873017806584831,9
0.08260167280751964,0.009017363489230932,0.23593653474860565,0.03737713740135402,0.23060661900756071,0.0006172633043389611,0.35916026396481965,0.00043725494443553166,0.04372841750391793,0.0005174728282169155,2
0.002355427707743071,0.0004156275994293155,0.0014846010364137341,3.5532586492212604e-07,0.001394705634922835,0.37647637445968013,0.0038905647993318355,0.057871950294547926,0.5476545839955561,0.008455809146510158,8
0.08591978706126456,0.04163654038767851,0.004543211329547086,0.7009672648852527,0.10679316153314544,0.001005785763327956,0.053521518369651244,1.1495390210371629e-11,0.005227363960545565,0.0003853666980917269,8
0.8970177975799997,0.0002815793277957744,0.0039335704723504695,0.008442719907064829,0.0008985764229719317,9.822827917591583e-14,0.08288769089375957,5.765736817322507e-13,0.006538065395382986,4.296041343105725e-18,0
0.6139631531322679,0.005345602333133525,0.023408707988198052,0.022072259150477353,0.003001052125348867,3.1899335100280326e-07,0.2944341197442045,7.095753230709547e-07,0.03777407500482607,1.9528697328017645e-09,0
0.00042800890258611973,0.9968327341208644,8.560178051703476e-05,0.001455230268794208,0.0002568053415511071,0.00025680534155110427,0.0005992124636192433,1.8227109227007644e-32,8.560178051703476e-05,4.292635246829399e-18,1
0.8382339614081347,0.001172869445085029,0.004579891579221564,0.010564852407903794,0.0009144983508544363,7.452829412217127e-11,0.12891269361103616,2.876848418256574e-10,0.015621232835523661,2.7550795192820017e-14,0
0.9035340411536453,0.0001972260680817293,0.003913092859139075,0.008257637576102025,0.0008983868961859992,1.9683274299305205e-14,0.0778662465346822,1.2778544691475604e-13,0.005333368912016071,5.1528141072184345e-19,0
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,3.10427332167386e-55,8.560178051703476e-05,5.6429899407653316e-33,1
0.0003811701925003101,1.7461443484409927e-12,6.352836541537043e-05,6.352836541517127e-05,0.0001270567321926665,0.03449593193575854,6.352836541523054e-05,0.036769527619262096,0.006861063467191012,0.9211746649551035,9
0.00048590864917741924,0.00016196954972465177,2.985489182107991e-10,0.00016196954975876123,7.82048805977773e-12,0.9557962365901153,0.0008098489529753008,0.03244235706216256,0.0036753477915109707,0.006466361548205576,5
0.036584695042392,0.034879242999394884,0.002916102384616015,0.19662210523160703,0.027067212435236437,0.5806857001402325,0.029818921721599296,0.0530929506612658,0.022059024804252574,0.016274044579403433,5
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.0003811701990393816,2.858610963258799e-09,6.352836556357945e-05,6.352836543132143e-05,0.00012705719875841766,0.03449606961632453,6.352836546060367e-05,0.043645947088770905,0.006861063541093924,0.9142981044009465,9
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.00048036403083015776,0.0041308061003334775,9.622774746856908e-05,6.796697184817594e-05,0.0021477692624715925,0.0349540171263888,7.53590711209484e-05,0.17282097226421458,0.0068910853550960905,0.7783354320702275,9
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.03753152913668493,0.034932914491232536,0.002915775224584549,0.8621944796666215,0.02715533746948548,0.0009902624296092707,0.029823435921314628,7.216343819279503e-28,0.004071163608421767,0.0003851020520454652,3
0.5027644585187147,0.007352672157074389,0.05431660850444751,0.028390334175167255,0.01006618426746471,4.642262825268556e-06,0.35486351483380146,8.539813134022789e-06,0.042232970692114735,7.477525590240152e-08,6
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,6
0.00039036938332801565,0.0008080914193833055,6.514095981242884e-05,6.376354149674922e-05,0.00034153372917521363,0.03460487589436027,6.407547006456332e-05,0.12957314353417923,0.006864348312618503,0.8272246577555817,9
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,6
0.00048590865788099774,0.0001619695497246534,9.960008466917657e-08,0.00016196959894190959,6.06157711772264e-09,0.9247728077154441,0.0008101027811834928,0.04890561545805211,0.012083728646318783,0.012617791930792321,5
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,4.783390412775187e-58,8.560178051703476e-05,3.55130986015031e-34,1
0.04556721802050596,0.03575343809879881,0.0029205590160894545,0.8481247950300812,0.03172723508631934,0.0009902976745019714,0.030442343168523123,8.144550254445356e-19,0.0040890117721073226,0.00038510213307279124,3
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.8472282322441647,0.0010258647508913216,0.0044171244677496035,0.010200879737342914,0.0009093310727142905,3.9142911505709424e-11,0.12184852381048232,1.5742945181479714e-10,0.014370043720070814,1.173890991722878e-14,0
0.12470501102543245,0.046142476210216714,0.10318331434984822,0.26808021236153673,0.1770060228712479,0.0014178271770292452,0.25430370226686255,2.0850611932987255e-05,0.024722273053772146,0.00041831007212104077,4
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,2
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.044916533409764765,0.00725761455954681,0.0681432395044299,0.5217989985559993,0.23843375047670526,0.0003024031428212895,0.10547890905344343,9.45422672912602e-12,0.013180477244643926,0.0004880740431910059,2
0.8806426297513951,0.0005102227466851816,0.0040236265721819275,0.008963548258415659,0.0008998324141399023,1.4828192160013096e-12,0.09563198281868417,7.33782495849947e-12,0.00932815742967736,1.546986523691127e-16,6
0.0003811701925691448,1.5780690677194806e-13,6.352836544577975e-05,6.352836541581945e-05,0.0001270567472150856,0.034498470698045854,6.352836543142368e-05,0.05322221049310988,0.006861064088702567,0.9047194426839066,9
0.048617239130194716,0.007882578596854267,0.2766071855034509,0.034532918967069434,0.2835725316180709,0.0014121629681726122,0.3091181868867453,0.001326847999068837,0.036265781620799055,0.0006645667095739513,6
0.0023552355547594565,0.00041562759768507576,0.0013963587449235687,2.3217303504037837e-08,0.0013860350622618637,0.3907454747023425,0.003649008775972036,0.04330102243620406,0.5516667522222095,0.005084461686338352,8
0.0023552320810940925,0.0004156275976725866,0.0013856119963015195,1.5691286982974668e-09,0.0013854264091286035,0.012689447172012541,0.0036148304836195228,0.007507668948363176,0.9693992249486351,0.0012469287940440877,8
0.0023552238027420105,0.00041562759767248877,0.0013854378251511416,7.403611738503253e-11,0.0013854254368718115,0.013003198461800583,0.0036031950981276514,0.007636226937619514,0.9689684306476262,0.001247234118352602,8
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.00045877336718045655,0.0001720282126845863,0.00023100796999558787,0.0012042271865199822,0.00011698024395820106,0.35599214518034145,0.0002436499127897774,0.5404029135747153,0.043226688413283525,0.05795158593853128,7
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,5.583006463809883e-62,8.560178051703476e-05,2.6135399391792977e-37,1
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.0003811725596740819,9.803329574479365e-15,6.982845033394934e-05,6.353732772774228e-05,0.0001277614506611703,0.6022084880947252,7.514687033500021e-05,0.07947054127505043,0.03625262498280064,0.28135089898868204,5
0.17350088853769888,0.5540036487900789,0.0029163406307377376,0.20697904058645367,0.027249094634468007,0.0009902624714772834,0.029896687684732248,2.5469342365130334e-15,0.004078934600431967,0.00038510206391864356,3
0.0023552230534774426,0.00041562759767248546,0.0013854253255752753,3.964464286789087e-19,0.0013854253255749516,0.012468901130000843,0.0036021058510376843,0.007481298751700226,0.9696591101719333,0.0012468827930278675,8
0.0013783597518953938,0.007121525384792098,0.0004594532795225195,0.07282334022513393,0.00022972662585596566,0.7981333903122665,1.3979578449694307e-10,0.03007095917415795,0.07250530295883457,0.017277942147745102,5
0.00740677596696832,0.007653933825914824,0.000460695301733679,0.7303552662655276,0.0025268875075653424,0.144038602255198,0.0002686142725599994,0.022053756030323914,0.07099241779289205,0.01424305078131613,3
0.0004587419760270698,0.0001720282126268709,0.00022937095548691735,0.0012041974940939027,0.00011468638614253443,0.08243526221829091,0.00022937390088860487,0.884350790005504,0.0035996167645259286,0.02720593208641325,7
0.002560663333739788,0.000934845344063732,0.06665853757671829,0.012762671218957038,0.15286753647929116,0.0002845181482493199,0.0845831809128968,1.7725555648917106e-17,0.6788603015891811,0.00048774539690281675,8
0.0004280096275599276,0.9968327330889512,8.560178051703728e-05,0.0014552302784640112,0.00025680545535327704,0.00025680534155111224,0.0005992124636192719,4.612372643903103e-20,8.560178051703515e-05,1.8346710140946088e-10,1
0.0004587419042669518,0.00017202821262687082,0.0002293709525936176,0.001204197488988472,0.00011468559746042707,0.09559408708192951,0.0002293718714045344,0.86825998981899,0.0041154544850190945,0.029622072586720758,7
0.04450914014634442,0.006951513568907113,0.2204697313513084,0.023353972079273644,0.14774218744108647,0.0028757065558942967,0.22325632582133062,0.0015843938844142388,0.32826852053590383,0.00098850861553708,2
0.8701572886503323,0.0006660594107469847,0.00411425334236939,0.009329932289517432,0.0009015447613068605,5.099877487776172e-12,0.10384322749519648,2.334319894795432e-11,0.010987694022086783,7.915717295927497e-16,0
0.05866499916910272,0.01162917688532166,0.08816959674502527,0.25415384202324187,0.39933425883648394,0.0006277508442856294,0.16939595268561639,5.622062103887015e-08,0.01751593253880952,0.0005084340514920026,4
0.045760545053250785,0.03577692990143524,0.0029209184659643346,0.8476978063932212,0.03190721156682336,0.0009903005504685457,0.030471230255258403,9.957647250696142e-19,0.004089955671642313,0.00038510214193592424,3
0.000476000076478762,6.760954486073209e-05,0.0002038080852736809,7.505124971153434e-05,0.0025103135562262215,0.040332937517874944,0.00016617202296187393,0.31063288009480666,0.007571355065833684,0.6379638727859719,7
0.0004280089025851755,0.9968327341208697,8.560178051703476e-05,0.0014552302687896232,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,1.3418219403688671e-35,8.560178051703476e-05,2.5633080954958882e-20,1
0.023808151890790424,0.007473664576617393,0.14581832879475723,0.0213664014818223,0.22884998428994194,0.0019389700245295162,0.10748561174555916,5.70883788211893e-07,0.462767373841453,0.0004909424707408501,2
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,2
0.2555580527511606,2.781389491895082e-19,0.003892508296214155,0.007859869789762145,0.000898270829583536,8.996079745193394e-08,0.06407791329009864,1.282326011700983e-08,0.667713282258644,4.79461229821384e-13,6
0.00048288609892420945,0.00017223553059838022,0.00022950866698240684,0.001204625179761929,0.00021013190555775347,0.07737046102466823,0.00023159403740835246,0.8164028052063954,0.0022790893156761217,0.1014166630340272,7
0.036727918132078236,0.03488442067125338,0.0029157726844772102,0.863137069727055,0.027070366123868927,0.0009902624195523041,0.02981800838555505,2.0785835058872662e-35,0.004071079804116001,0.00038510205204379176,3
0.006099119889277038,0.0017754781531394523,0.027298726931948254,0.0006532239267375467,0.012446506484594055,0.013051968071041989,0.006614013477251854,0.0074814225610891705,0.9233324279198228,0.0012471125850978336,8
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,2
0.0004859086507963615,0.00016196954972465187,2.8660260704118915e-08,0.0001619695600589284,1.4548725273874566e-09,0.9341796016745475,0.0008099286757566204,0.0441490490178453,0.009207165128986774,0.0108443776271506,5
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,3.651368395218043e-67,8.560178051703476e-05,2.8433581731392084e-40,1
0.0964698995059452,0.01492896985740171,0.3618248790606799,0.0363237249766789,0.10526059328417636,0.0015394590587519295,0.3351141901797712,0.0005071328073971111,0.046507879470377066,0.0015232717988205534,2
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.6819816414838237,0.004028343771242939,0.01358354029281006,0.018228349212433163,0.0016368901133278484,5.047251329775001e-08,0.24781328548898043,1.2730822772701867e-07,0.03272777169372466,1.629163555239524e-10,6
0.0013783597518995624,0.007121525384792098,0.0004594536022647353,0.07282334022517395,0.00022972663474744935,0.7915724289606554,1.400511524453368e-09,0.03389965972257814,0.07380008931317436,0.01871541500420267,5
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,6
0.000381172665406392,6.350875777459581e-07,6.352848660929335e-05,6.352838086782903e-05,0.00012716561634728535,0.034498200451659765,6.352840361889354e-05,0.06191798240236093,0.006861069388690472,0.8960231891168613,9
0.002560677794211029,0.000934845344338076,0.06667183575139034,0.01276268920939918,0.15286874385675475,0.17827551419466692,0.08459175894947019,0.0001748860580012647,0.500508833611555,0.0006502152302132297,8
0.5446889544578214,0.007647708276765,0.03844551769643035,0.03392678422776873,0.00858134491323196,2.5012626711118633e-06,0.3292932315959761,1.865094957366608e-06,0.03741206264703551,2.982734252381568e-08,6
0.0004587448228515229,0.00017202821309414656,0.00023011354733790148,0.0012041999155572795,0.00011537417657371203,0.23671989365668103,0.00023033308768840614,0.4787350885004136,0.004920702305031205,0.27721352177477115,7
0.04635194761675709,0.035849569297068284,0.0029221380058314143,0.8463671827899365,0.032476722803669415,0.0009903104274107827,0.030564002460281004,1.7973431991977584e-18,0.0040930244250597,0.00038510217398604217,3
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,6
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.03905259835598424,0.03505508808110055,0.0029158348812048825,0.8601276608027444,0.02754252275442018,0.0009902627396605802,0.029859029553278488,4.915365444639306e-24,0.004071900779401263,0.00038510205220549325,3
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.0388123844097397,0.03503413141837459,0.0029158168595200145,0.8604753715764089,0.02746412165801243,0.000990262640597282,0.029851085981575987,1.910410359195803e-24,0.004071723403628189,0.0003851020521429228,3
0.8651639625521703,0.0007423646712876476,0.004167435900035626,0.009511968788657683,0.0009027051424400637,8.467609697827952e-12,0.10776085866451296,3.753382067099165e-11,0.011750704234892875,1.5476634769909863e-15,0
0.00048591528947490283,0.00016196954975116932,1.1616144418611095e-05,0.0001619898216885271,1.1638216566430498e-06,0.8493079800965829,0.0008353590152425677,0.07333705478634565,0.059185531134807734,0.01651142034003138,5
0.038939055254798065,0.034980277400568534,0.0029157819863613204,0.8607058683646903,0.027177744947655114,0.0009902624352001528,0.029834516816216055,1.9320182041659574e-26,0.004071390742463976,0.00038510205204642925,3
0.00038117019757996916,2.906611814178701e-09,6.35283655116174e-05,6.352836542628245e-05,0.00012705709085774586,0.034496024815524856,6.352836544394482e-05,0.04248217981201365,0.006861063515268485,0.9154619165657616,9
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,3.022104106310587e-57,8.560178051703476e-05,3.02858717712707e-34,1
0.0030075187969924814,0.0002506265664160401,0.005012531328320802,0.002255639097744361,0.006516290726817042,0.0015038040438463075,0.008521303258145364,8.295165563964896e-09,0.9721803981872994,0.00075187969925277,8
