prediction_0_for_City Hotel_1_for_Resort Hotel,target
1.0,1
8.097801459036782e-06,0
5.761285723903316e-06,0
1.0,1
3.141949909101556e-06,0
1.0929238065829879e-05,0
0.9563511130689499,1
2.687552894785035e-07,0
2.1551942997090978e-05,0
0.00037118756170541496,0
7.406650142939661e-05,0
0.1564793210247014,0
1.210250297210528e-06,0
1.0,1
8.555134264038078e-08,0
1.0,1
1.0,1
3.2096272086344795e-12,0
0.09650201358911378,0
2.2988828438432953e-05,0
2.9933887014466612e-06,0
1.4547570547743822e-05,0
0.10291793240916576,0
0.2805840134991532,0
0.9563511130689499,1
4.984483774664182e-06,0
0.9563511130689499,1
0.06376618096022837,0
0.19741358699062897,0
0.99999999999995,1
7.317703368489344e-13,0
2.3704313816892162e-05,0
0.021712237249945403,0
0.999999995490185,1
2.501315008484242e-05,0
3.971859623252472e-06,0
6.633412782975612e-08,0
0.0003753379032099236,0
1.4034062240205005e-08,0
0.5098106075997162,0
1.0,1
6.260760260489158e-05,0
0.0006269790752862787,0
1.0,1
2.7178063098704234e-09,0
1.0,1
3.043974467087911e-12,0
3.206791265429445e-06,0
0.0030361217671319124,0
0.9563511130689499,1
1.0,1
2.6307657145431387e-09,0
3.2576247832359344e-06,0
9.110416070941422e-09,0
0.00018493742971956972,0
1.0,1
0.024749062513651388,0
1.0,1
0.0014287672459020251,0
1.0,1
0.0030361217671319124,0
1.4259420273241416e-06,0
0.9351018981205994,1
1.0,1
0.043349123301471844,0
6.845407496821936e-08,0
7.447570759721074e-06,0
3.9018637570159004e-07,0
0.0003440510748625814,0
1.9913435291575797e-08,0
1.4142272307486903e-09,0
0.00023898499502001135,0
1.0,1
0.01811600247214277,0
0.0004428399061264854,0
0.016083962240045033,0
3.331721685628241e-05,0
1.0,1
1.0,1
0.999472147180812,1
6.5632269907551095e-06,0
1.0,1
0.1020597915567553,0
0.9999999999971223,1
1.0,1
4.678003139876601e-22,0
0.00135506868090642,0
1.0,1
1.0,1
0.9563511130689499,1
3.0776398523858702e-06,0
4.7564070004229097e-07,0
1.0,1
1.2192179390940497e-05,0
6.885195572362473e-05,0
1.0,1
0.9472142386910944,1
1.0,1
0.00013826376534986848,0
0.15282006568941167,0
7.562288027214336e-17,0
0.0002485121131849274,0
0.0006222423187918727,0
1.0746889940850667e-05,0
5.150896510994559e-06,0
1.0,1
3.0335898499964816e-09,0
0.00866514657091531,0
0.0010726003966692545,0
1.589265761649412e-05,0
1.3254744342175238e-10,0
1.126355416152736e-05,0
0.001048485225375956,0
0.0005806579958441344,0
0.9454796203004399,1
1.0922771885926344e-05,0
1.1186689521351808e-10,0
0.12595781891293426,0
7.73070551624267e-05,0
5.053275276139212e-08,0
6.258277715629056e-08,0
1.0,1
3.0435736944117207e-06,0
7.263317742721684e-11,0
0.0010948258430472232,0
1.0,1
7.038650612149129e-05,0
0.9563511130689499,1
0.000271944461902223,0
0.9563511130689499,1
0.00681993845728491,0
1.1559191666993041e-06,0
1.0,1
1.0,1
0.0009553097173410689,0
0.0008298842944111167,0
2.4391981443072745e-08,0
0.0005161261124013409,0
0.00024179097662172381,0
1.7182585350157087e-08,0
0.18465580365249745,1
1.8794707279604706e-05,0
0.0003316218718843774,0
3.46816928700053e-11,0
1.0,1
1.3236143433014208e-05,0
0.9999999999999987,1
0.00011720539350187745,0
0.0029069162867477604,0
1.0,1
2.9957269277144058e-05,0
3.324773267900135e-14,0
1.2464622933587421e-06,0
1.6918991201577993e-07,0
1.0,1
0.9563511130689499,1
0.0035753162456679255,0
0.007891963875522217,0
0.0024881579819640144,0
7.906866294267877e-08,0
3.327822782646796e-06,0
0.0002260463211682624,0
1.9102309977516516e-11,0
1.790617901706195e-05,0
0.0871369290384851,1
1.4478885876200677e-10,0
0.00012907524653245865,1
1.7315053556701482e-05,0
1.0,1
1.700878589608127e-05,0
2.208516240733918e-06,0
1.1614581243566739e-10,0
0.10573958405551254,0
1.0,1
0.0072841649106307116,0
0.9563511130689499,0
0.9563511130689499,1
4.178118601206111e-06,0
0.9411504609304399,0
1.4161662055243706e-28,0
1.0,1
1.3960577994395544e-07,0
0.00010309573445049139,0
1.1763172078033414e-06,0
0.34170823122376875,1
1.0,1
0.0002972396209298799,0
1.0,1
1.0,1
1.6714648579910046e-09,0
0.9563511130689499,1
0.00027439166084014814,0
0.0021068050896724468,0
0.003038309590357203,0
0.05393706139243824,0
0.00013138236329910086,0
2.143789269267537e-06,0
2.217859634084035e-05,0
0.07566288772929204,0
0.00476876763210073,0
5.671234206375272e-06,0
0.46512365734452504,1
0.9563511130689499,1
0.0005410071621117363,0
1.9554635838182244e-09,0
0.766621419750448,0
1.0,1
2.008107117349179e-06,0
0.0004040553499168188,0
0.0050439979151106875,0
0.005236595054732558,0
4.511994922716711e-09,0
8.815833587711324e-08,0
6.295972525683742e-05,0
9.803774668791192e-07,0
0.026036493642392553,0
1.3219397631605288e-06,0
2.607890366063597e-06,0
0.9563511130689499,1
0.3609309206273434,0
1.0,1
6.498962368652751e-08,0
1.0,1
6.807351111956559e-11,0
0.0018235142306021687,0
1.1042844348431845e-05,0
0.9563511130689499,1
8.102427243409957e-08,0
0.9999999999990854,1
1.0,1
0.9208239821382578,1
0.0004226415426610379,0
0.9563511130689499,1
1.3624847485371044e-12,0
2.8300814684662964e-07,0
1.4097441672533359e-07,0
1.891845502297707e-07,0
0.6931373740415652,1
7.353473857703703e-10,0
5.827483373077125e-12,0
1.0,1
2.0623273439817984e-05,0
1.0,1
0.00011774791577094398,0
1.407224664377656e-08,0
1.0,1
0.00037083223441243855,0
1.5903491378475422e-05,0
1.944116169028944e-09,0
0.0006596036411449814,0
0.0025888431064683966,0
1.2333290217036606e-06,0
0.5380251396205127,1
5.596694274861518e-07,0
0.002460506389294079,0
4.409095163060241e-11,0
0.04449549044096659,0
0.9563511130689499,1
1.6802024789251293e-08,0
1.0,1
1.0,1
1.0,1
2.2942002853269433e-07,0
0.9563511130689499,1
1.928160095610756e-07,0
1.0,1
3.667790598971065e-05,0
0.9563511130689499,1
4.922381504368255e-12,0
1.0,1
0.8849855891168783,1
3.90564279239244e-06,0
2.961046689675755e-05,0
0.0001646921160683641,0
0.0005241118506412488,0
0.0003141470977039745,0
0.0005810906167430415,0
1.5501647645520746e-06,0
0.0002147350969313725,0
0.9563511130689499,1
0.9563511130689499,1
1.0,1
1.9298238617853308e-05,0
0.9563511130689499,1
0.04842453037175043,0
1.0,1
9.215418879621907e-07,0
0.03907719020446435,0
1.0,1
1.4825368633469697e-08,0
0.9563511130689499,1
0.1322560016069991,0
0.00028053540896225897,0
7.638940120122538e-06,0
1.0,1
0.0012314475318209903,0
2.3127650228398438e-10,0
0.00010763991304031422,0
0.5315524336689953,1
4.839597331633268e-05,0
0.9563511130689499,0
4.050205394064728e-09,0
1.0,1
0.9563511130689499,1
1.0,1
1.659610940241083e-05,0
1.0,1
0.9563511130689499,1
7.873838158655664e-08,0
1.0,1
2.7916563319453392e-05,0
0.9563511130689499,1
0.0003194749718233647,0
3.8026136210475496e-07,0
1.1714104146675174e-05,0
1.963962908825597e-06,0
8.296416614158706e-05,0
0.9368344876886138,1
1.0,1
1.0,1
0.00565636131994754,0
1.0,1
1.0,1
0.9563511130689499,1
0.9563511130689499,1
0.00010392575106347973,0
0.00041368481655411186,0
0.0004989981922854036,0
0.9563511130689499,1
2.686268906940869e-05,0
2.108137994252006e-06,0
2.5291545233068274e-09,0
1.0,1
0.0006078492196508387,0
1.0,1
2.0537717845857203e-07,0
0.0008780081619837427,0
6.814352601572476e-11,0
0.9563511130689499,1
1.4652950650437091e-13,0
7.873838158655664e-08,0
0.0025990052276537606,0
7.73295867104942e-06,0
1.0,1
0.004253867566244667,0
1.6081018439175716e-09,0
0.05302629061899612,0
0.9999999999999933,1
2.8991519795698547e-10,0
2.4095128043248298e-06,0
0.9563511130689499,1
0.9563511130689499,1
0.9563511130689499,1
0.004831489877190062,0
1.0,1
7.867960784576234e-07,0
1.490169452425695e-15,0
3.893696422294416e-10,0
0.9164036016107252,1
0.906876122259089,1
0.8988503775521886,0
1.4864557103198382e-08,0
5.671467396888696e-06,0
1.4740632357670982e-09,0
1.0,1
0.00023916780912896246,0
6.269170162238439e-05,0
4.3181398575703934e-05,0
0.999992143268187,1
0.0009600334202167668,0
1.0,1
1.0,1
2.2405201155858058e-08,0
0.0005335278398396349,0
1.0,1
1.0,1
0.9563511130689499,1
0.9563511130689499,1
0.07373766093394288,0
1.522041203797352e-11,0
5.609510811573776e-15,0
6.679330565313741e-06,0
0.9563511130689499,1
1.0576052315922552e-06,0
1.7975649278751504e-07,0
1.2437860176479142e-06,0
1.0,1
1.3483118968520658e-14,0
7.800941382354958e-09,0
4.125386357912539e-06,0
8.90946251280799e-09,0
9.674391775795181e-11,0
0.9563511130689499,1
0.0037465220300850837,0
0.32017236809207017,1
1.0,1
0.9999999999981335,1
2.1900758398763915e-08,0
0.1918030309175399,0
0.9999999999713154,1
0.0021375169047607337,0
8.736340305884236e-07,0
0.9999232687790839,1
7.270743842790782e-11,0
8.94311060244658e-08,0
5.440727058697451e-05,0
0.0003344596125512547,0
1.0,1
0.003939016888178761,0
5.719874454123924e-13,0
2.826339135487174e-07,0
1.5696431824466318e-09,0
5.60081754763904e-06,0
1.0,1
0.38365822081081674,0
0.921721077426852,1
0.016373407454728678,0
1.0,1
1.0,1
8.769767375447484e-06,0
5.240110454680542e-07,0
3.4656608089944034e-06,0
0.9169747052908317,1
1.0,1
0.9563511130689499,1
4.6912696970381314e-11,0
0.018776949791356794,1
6.587530050260915e-05,0
5.6141097124264625e-12,0
0.0003866568437281453,0
0.9563511130689499,1
4.5067991694831795e-11,0
0.02910280608564304,0
0.2975248623210907,0
1.0864445482500041e-07,0
0.00013319442213596944,0
5.5271832892524006e-05,0
4.5397001075299915e-06,0
0.9563511130689499,1
1.0,1
0.012436533927804918,0
1.918788182327607e-05,0
1.0238465235609703e-05,0
1.0,1
1.0,1
5.71676015369736e-08,0
1.2356361947355354e-07,0
1.0467053694772984e-08,0
3.7234042316097106e-08,0
0.9999999999999345,1
6.868624552270724e-11,0
1.2059339874558192e-07,0
0.00017024896373821967,0
1.0,1
2.3750501312832695e-05,0
0.004001649515901184,0
0.01404458354548958,0
0.9563511130689499,1
2.958691330595195e-05,0
0.0003280509707520378,0
8.11742650365194e-06,0
1.0,1
1.0,1
0.11032634328507493,0
2.478504777808449e-08,0
6.609324739678828e-05,0
4.353111217045159e-05,0
1.1159217841297636e-05,0
9.32093834552279e-12,0
0.5066530370402047,1
2.4411230505234766e-05,0
1.0,1
1.0,1
1.0,1
0.9563511130689499,1
0.11857921656475312,0
6.941001317006426e-11,0
9.049611361278652e-08,0
1.099639689985699e-06,0
1.0048221433718232e-05,0
1.992539194613222e-12,0
2.7320784616141375e-05,0
0.12100188489696574,0
0.9563511130689499,0
4.250596894820695e-09,0
6.981764302982864e-23,0
5.784507774432739e-06,0
5.592528337103138e-06,0
2.5449371934113024e-06,0
0.9148388685163454,1
1.4597558563882288e-06,0
6.625142261334468e-08,0
0.9563511130689499,1
1.0929238065829879e-05,0
4.184404422662924e-06,0
0.019457264118663515,1
0.04649523742624925,0
0.0009258917223603221,0
1.6907635623003672e-09,0
6.185658558432455e-06,0
0.8477630403885451,0
9.779365451252158e-06,0
8.432940591031561e-07,0
2.4261582253105317e-06,0
0.07901790016052802,0
6.633412782975612e-08,0
0.00030696562618328776,0
0.0012385079381207953,0
0.9233885658839621,1
5.371496772805673e-09,0
0.00014943882428009893,0
0.00015298981800837224,0
1.907123185840786e-07,0
0.03288988085720812,0
0.006087711549916811,0
0.00029252830592296655,0
0.9234116341775211,1
0.9999999999998521,1
1.5998796611888976e-06,0
7.2964759196813075e-06,0
9.799880209701778e-08,0
1.1162868326351627e-11,0
1.0,1
1.675341697885748e-07,0
7.581745219716915e-09,0
0.9563511130689499,1
6.991261384685648e-07,0
7.873838158655664e-08,0
1.0018483500751292e-06,0
2.2318611228141837e-07,0
0.0002640870761126201,0
2.0310810598561392e-07,0
0.0004226415426610379,0
0.9563511130689499,1
1.0,1
1.0,1
1.1343734130581424e-05,0
0.9999994930180908,1
3.0724275447378398e-06,0
0.05893954111950898,0
0.9563511130689499,1
0.9172487821969962,1
5.627518636845223e-06,0
1.0,1
0.0006601414620888175,0
0.017950261567810467,0
4.680499640272271e-06,0
1.549724079421719e-05,0
0.9999999999998994,1
2.6614866780844487e-08,0
2.7901115243125047e-05,0
5.4852752404282144e-05,0
1.0,1
0.00024775620836436837,0
1.0,1
5.058738912992736e-16,0
0.7489994348090423,1
0.0011409383862027932,0
2.8111508005617413e-08,0
5.671467396888696e-06,0
2.9592929652776745e-18,0
0.9563511130689499,1
0.0008899970365362148,0
1.0,1
1.6802024789251293e-08,0
0.27534852795258713,1
3.7543445932788977e-11,0
0.002793996663828241,0
6.475595465795884e-05,0
1.5338251804062485e-06,0
0.12824695037194989,1
1.0,1
4.805046474677357e-09,0
1.0,1
0.3704483243955989,0
0.0011093662681632684,0
0.0003865838294438848,0
0.9563511130689499,1
7.624508549714214e-07,0
8.892220722527522e-07,0
0.9563511130689499,1
1.0,1
1.9989891692635462e-58,0
0.00010715096357172254,0
1.683633958378458e-05,0
1.0,1
4.741722134776005e-06,0
2.2803850496111236e-05,0
0.01883517059134536,0
2.9001408516382755e-05,0
0.001680913852104278,0
0.005020316592148653,0
9.40570646637832e-06,0
6.868624552270724e-11,0
6.349378111066211e-06,0
5.623107997030013e-07,0
3.550801870409173e-05,0
0.6714999624450672,1
2.450628491664991e-08,0
0.8994008452844097,1
1.2620533720488442e-05,0
1.7457680387788713e-12,0
1.0,1
0.9563511130689499,1
2.5305815755503645e-06,0
2.767074855008158e-05,0
3.38535780862214e-05,0
0.9563511130689499,1
5.6067371003575304e-06,0
0.0009849715120711874,0
1.0807983035632505e-08,0
5.651854030667351e-09,0
0.006152586961580985,0
6.868624552270724e-11,0
1.139353221845234e-09,0
1.1077467142816088e-08,0
0.00032441746255295505,0
0.0689109902687305,0
0.9563511130689499,1
1.0,1
9.370574682348443e-15,0
1.9795177141881153e-05,0
0.9563511130689499,1
4.355466343070397e-05,0
5.388956871133663e-07,0
0.9563511130689499,1
1.0,1
1.0,1
1.0,1
0.0009247043696226301,0
0.7888889401634889,0
4.110992859995079e-06,0
5.496843220941012e-08,0
9.674391775795181e-11,0
9.450281204887653e-07,0
0.9434835432446189,1
0.006551100040414632,0
0.9563511130689499,1
0.9563511130689499,1
6.562833475333682e-06,0
0.0006912863236342488,0
1.175919308639121e-11,0
0.0007502777576938297,0
5.522895638568247e-12,0
9.923882339665665e-07,0
2.708473146165109e-07,0
1.0,1
1.5094422334141142e-07,0
3.681642998930294e-07,0
7.339327408049695e-06,0
2.6181339088467426e-06,0
3.7380999669498185e-10,0
1.939231823257652e-05,0
3.891336454944609e-06,0
1.3960577994395544e-07,0
7.453081211005192e-05,0
1.0,1
1.1777281957778725e-08,0
0.00405965863902253,0
0.05847382548776982,0
8.989503604768939e-05,0
0.7418918326931192,1
0.0004425924855553598,0
2.7557744682555086e-08,0
1.0,1
0.9999999999849387,1
0.0013450838852577785,0
0.00016071427851769142,0
0.0001748566807286327,0
2.4860055962337684e-12,0
0.00010087545634408206,0
0.00032571011884695056,0
7.275674743390748e-05,0
0.01220005997117376,0
0.6343755490638072,1
1.0,1
3.5685177855152645e-05,0
2.6960198693983813e-12,0
1.0,1
4.347865893815289e-11,0
1.0,1
0.9563511130689499,1
0.0030465625801010692,0
0.0004523279725995269,0
7.856590558491111e-09,0
3.15590919714782e-07,0
0.9563511130689499,0
1.1068463367584293e-09,0
0.008376876256991506,0
1.2468562723001756e-13,0
8.209697824095019e-08,0
2.2992146873736223e-07,0
1.0,1
0.17453779873486322,0
0.9563511130689499,1
0.005112313398156317,0
0.9563511130689499,1
3.394281085105988e-05,0
0.0002176043337172457,0
0.9563511130689499,1
3.895297447573866e-06,0
0.00012302832637202724,0
0.31572252496026054,0
0.044144549577660945,0
2.2197157068992286e-14,0
0.001680913852104278,0
0.9563511130689499,1
1.0,1
0.00027600982829652633,0
1.0,1
2.266430768466924e-14,0
1.0,1
1.0,1
1.8895430940003345e-06,0
6.335120209619989e-09,0
0.9563511130689499,1
1.5434032142033819e-06,0
0.00022816892300598976,0
1.0,1
0.03748936268108395,0
1.0,1
0.9563511130689499,1
0.9563511130689499,1
0.08549431607321822,0
2.463313721754215e-06,0
0.1415847006888909,0
1.1719893355226636e-09,0
0.9563511130689499,1
1.8760769294247333e-09,0
0.9563511130689499,1
0.00365384529742103,0
0.9563511130689499,1
1.3856772287032184e-05,0
1.0,1
1.0,1
1.0,1
0.021573057789817836,0
1.0,1
0.0005203001061722734,0
2.2471348160757793e-09,0
0.9563511130689499,1
0.0004112490733810476,0
1.0,1
1.0,1
0.0015429829690422764,0
7.728267408830626e-07,0
2.8396408894388877e-11,0
0.15718991194561063,0
1.0,1
0.9563511130689499,1
0.08248009658422474,0
1.0,1
0.9563511130689499,1
0.571759179370895,1
0.02126824905621758,0
0.00010660549748333171,0
1.0,1
0.9999999999999993,1
0.9563511130689499,1
0.003934267008444112,0
4.941077895263596e-08,0
1.4545161315089075e-06,0
0.03844180682568359,0
0.00020951679940695193,0
0.04678044823313338,0
1.0,1
1.0,1
2.4085270617195213e-08,0
0.00032402293633025723,0
0.0003238384022093582,0
1.8398910493765477e-10,0
0.9328217866260587,1
0.9563511130689499,1
0.9563511130689499,1
0.23900429859136932,0
6.556787400818793e-15,0
9.355304194851626e-07,0
1.9906385530580074e-06,0
1.0,1
0.9563511130689499,1
0.0008780081619837427,0
1.0,1
3.751249036985935e-05,0
4.5549520599387566e-08,0
2.1556371629371454e-08,0
1.0596124246383916e-05,0
1.0,1
3.74411365559456e-07,0
1.0,1
2.9878611320098544e-09,0
0.0252788850554921,0
1.0,1
8.67683693250067e-12,0
0.9563511130689499,1
0.9563511130689499,1
0.0001902299896811427,0
1.0,1
0.9563511130689499,1
0.009187716036174748,0
0.00013731365116355146,0
0.2004380519534514,0
1.1632710353962481e-07,0
0.878070936518532,1
0.0002590414276644447,0
6.868624552270724e-11,0
0.0025333069097005496,0
0.07420273025756773,0
1.0,1
0.01008954062547741,0
0.002077573079474232,0
1.9981793125403724e-08,0
0.9563511130689499,1
8.181500438735074e-17,0
5.814662262659208e-07,0
0.9999999999999418,1
7.633898015705867e-06,0
1.0,1
1.0,1
0.9563511130689499,1
0.0005850450895763432,0
1.714519235793415e-05,0
5.979962231234165e-11,0
0.01684227719115202,0
0.00786615358735247,0
0.017189024543859455,0
0.02303742296973039,0
1.512615471974956e-06,0
3.791967209406877e-07,0
0.0002368039238472722,0
5.438764419645097e-08,0
1.2912255775479151e-08,0
3.5907052737769013e-06,0
0.9563511130689499,1
7.240123663869721e-14,0
0.9999999999999991,1
5.043526008228835e-09,0
0.9563511130689499,1
0.9563511130689499,1
0.02059223317261961,0
0.008720391823920124,0
0.01658194653332017,0
2.407011268648941e-06,0
0.17395600796260619,0
3.633288342814139e-08,0
0.9999999948279501,1
0.0015300533608917618,0
3.2695051849542764e-05,0
1.0,1
0.00011748793122485823,0
0.00020023772650975424,0
0.01663015742604632,0
2.4276620756944975e-05,0
2.865774377962252e-05,0
1.0,1
0.9563511130689499,1
0.9563511130689499,1
0.001187010080054287,0
1.903127696370687e-15,0
1.0,1
5.79377833621425e-05,0
0.9563511130689499,1
1.0,1
0.00710294052891659,0
0.9563511130689499,1
1.0,1
0.0008062695648670466,0
1.0,1
0.36631866367949223,0
0.0016126058508919659,0
1.0,1
7.578886780742176e-05,0
3.3060215151547987e-06,0
1.8332236210516365e-06,0
0.08014192016038615,0
2.0705888365179e-06,0
0.8370789238704057,1
2.2329379522729133e-32,0
0.9563511130689499,1
1.0,1
3.6108827916844216e-06,0
0.011669380966004719,0
1.8597897867472275e-10,0
0.007890989125633878,0
0.12613010718795506,0
1.0,1
0.6059075290549696,0
0.9171274850754594,1
0.9563511130689499,1
9.352646187694077e-13,0
0.9563511130689499,1
1.0,1
0.001993512396992476,1
0.029156656676826112,0
2.1683270406012517e-09,0
6.134846038496769e-09,0
0.9563511130689499,1
9.11746414575532e-06,0
1.0,1
2.1352796721388017e-10,0
5.042013967703647e-06,0
0.9563511130689499,1
5.883919365005634e-11,0
0.006339247471509265,0
0.002993579324224956,0
6.269170162238439e-05,0
2.103690477793014e-05,0
0.9563511130689499,0
4.696150413623403e-06,0
0.9563511130689499,1
0.33451447428555536,0
0.20236603899854042,0
1.2526131714854264e-05,0
6.28360697837622e-12,0
1.0,1
0.052475768575046225,0
7.339327408049695e-06,0
0.054932849884228224,0
2.9639297354185466e-06,0
0.001195770516074986,0
0.012006369223247052,0
1.0,1
1.0,1
1.6897607855782375e-07,0
1.6639379665162854e-07,0
3.7543445932788977e-11,0
1.1026436170619842e-05,0
3.3282582524096134e-06,0
1.0,1
0.9563511130689499,1
0.0016323705966791915,0
0.012178650043886796,0
0.9563511130689499,1
4.013119776513612e-08,0
0.00035667226455287547,0
4.2136579658275876e-10,0
1.0,1
1.4276372177330177e-05,0
7.583247235577553e-11,0
2.3764184177105867e-10,0
0.7466740108337779,1
1.0,1
0.00012829805319167974,0
6.633412782975612e-08,0
0.9999950004653931,1
1.929281129431167e-06,0
1.0,1
0.0030597691881155634,0
1.056740914502177e-06,0
7.040030374653796e-05,0
1.0,1
0.763994627661308,1
0.00010715096357172254,0
8.63720416786763e-07,0
0.9563511130689499,1
9.419673313424281e-07,0
0.0009202089032861394,0
0.9563511130689499,1
0.0009817179946731993,0
0.9999999999967142,1
1.6438867291191808e-09,0
5.276927112069248e-10,0
0.9563511130689499,1
0.0077682244600749874,0
0.47537876991141687,1
1.0,1
0.013600798922313934,0
2.4449730668809943e-11,0
1.0,1
5.609510811573776e-15,0
0.02031737819366927,0
9.441597810454109e-07,0
1.771411723500168e-07,0
1.0,1
0.037574484746933694,0
2.5053133091355084e-05,0
0.00010532718525406625,0
1.0,1
1.0,1
0.00135506868090642,0
0.008656284571002171,0
0.9563511130689499,1
0.01280293666899217,0
0.9563511130689499,1
1.1963934486289969e-11,0
1.0,1
0.9563511130689499,1
0.03034893673220876,0
0.02910280608564304,0
0.6588516356994308,1
0.9563511130689499,1
3.537430685012684e-06,0
0.031611007460064504,0
1.671647948229617e-05,0
0.0006358782869250299,0
0.007787332126818425,0
0.5716239989399781,1
2.648962143623529e-05,0
0.00036048166536125286,0
1.0,1
0.07332513563371561,0
6.7387668630133155e-09,0
6.414397589390897e-08,0
0.00012576429497409354,0
1.0,1
0.0021127434822794844,0
0.9563511130689499,1
0.0032555184220695284,0
8.37970135971918e-08,0
0.03355848119219218,1
8.657384463071559e-11,0
1.4143711683512316e-07,0
5.98771214989273e-08,0
0.1347978825778723,0
0.0003023634152380048,0
4.974573807627013e-07,0
0.9563511130689499,1
0.005299308478512778,0
1.0,1
2.457978328902204e-06,0
1.8024520417772165e-05,0
7.957223368214424e-70,0
1.3725352938700092e-05,0
2.05797414119699e-07,0
1.0,1
1.0,1
0.9563511130689499,1
1.0,1
0.010263285580439426,0
1.975952778063072e-06,0
8.337968206840194e-07,0
1.0,1
0.9999999999999953,1
0.0001298746237541743,0
1.378789846641108e-10,0
1.0,1
0.9563511130689499,1
1.0,1
0.8956144722130576,1
1.0,1
0.9936183178754251,1
9.921890410736906e-09,0
0.1556450248193536,0
0.0010423220658186446,0
1.0,1
0.02027257430311599,0
1.8420315979447022e-11,0
4.6953667966190514e-05,0
0.9563511130689499,1
0.03150446758355483,0
2.7245270589767207e-05,0
0.9434835432446189,1
0.41232048354501943,1
0.019032722956496943,0
6.79102936504156e-05,0
2.433939488175304e-11,0
8.367691553532593e-09,0
1.0,1
1.48027485840467e-06,0
0.5719602482646158,1
1.0,1
0.9563511130689499,1
6.047636087105515e-05,0
1.0,1
1.713851859731494e-08,0
1.0,1
1.0,1
4.0154426538861066e-11,0
1.2425865546824276e-05,0
0.03044486103239446,0
0.9563511130689499,1
3.751317099460693e-08,0
0.015635712915109155,0
5.744015809554565e-06,0
0.782124426513759,1
0.9563511130689499,0
1.0,1
3.067180265330901e-09,0
1.0146104147615683e-08,0
0.09122487876449561,0
2.3640937187167616e-08,0
0.008450690526328224,0
0.9563511130689499,1
4.1538482443594244e-05,0
2.568904315744932e-09,0
1.0,1
4.8898846999842883e-29,0
0.9999597407059512,1
5.043526008228835e-09,0
0.9563511130689499,1
0.00010818081184863859,0
0.9563511130689499,1
1.0,1
4.450697009147637e-07,0
1.9584722074744282e-08,0
0.12076929250861083,0
1.0,1
0.8675434543215929,1
1.0,1
0.0001754456657030067,0
1.0,1
1.0,1
0.9563511130689499,1
1.0,1
2.5543222750762074e-07,0
0.1818614756791221,0
1.0,1
0.9563511130689499,1
2.5860856248854233e-07,0
2.592074506536084e-05,0
1.0,1
6.3359331865338625e-06,0
0.0004371444836027133,0
1.0,1
0.0001350203090736635,0
0.0006929392701863609,0
8.213337285676784e-12,0
0.00023620709143816915,0
8.268976045649752e-12,0
1.832284423658668e-06,0
5.3003616869995686e-08,0
2.311650548609067e-11,0
0.9563511130689499,1
3.584733110596977e-08,0
1.499144770282201e-06,0
0.004039348505603128,0
0.9005846907036598,1
4.377363942780998e-06,0
1.7821614450158514e-08,0
1.0,1
1.0,1
0.9563511130689499,1
0.00027341962405041264,0
6.187355387517859e-09,0
1.0,1
6.912260944995566e-06,0
0.008729951813851475,0
1.0,1
6.868624552270724e-11,0
0.015358085969105496,0
9.143617937654313e-05,0
5.402920079241433e-07,0
0.00013819401738386248,0
0.9563511130689499,1
1.1051504564717797e-08,0
4.25940794212253e-06,0
0.6190182989959736,1
1.9130460441857064e-05,0
0.9563511130689499,1
5.3199947528845294e-11,0
4.907949052272967e-05,0
8.502241220973099e-07,0
0.0005111268024081439,0
3.895597746580312e-05,0
0.9301479644371996,0
1.5996676217392493e-10,0
0.1296993826193021,1
2.4038301308613618e-06,0
5.421538112408118e-45,0
7.944856339073619e-07,0
5.575899885661336e-06,0
0.5057227043959532,1
0.9563511130689499,1
9.617841642070784e-05,0
1.6438867291191808e-09,0
5.174355163273508e-05,0
4.141110900558253e-11,0
2.5534443850716156e-10,0
1.0,1
3.8772558232385775e-06,0
0.002460506389294079,0
1.0,1
1.0,1
1.5715646664054989e-06,0
7.780882767704034e-09,0
6.87061742849223e-10,0
1.0,1
0.9563511130689499,1
1.0936534283566868e-18,0
3.7511409758709785e-49,0
0.04492092057025422,0
1.0,1
5.682908357907147e-07,0
1.3960577994395544e-07,0
0.9999999999999962,1
5.866981025831801e-05,0
0.22393609736555664,0
0.10807888496666669,0
1.0,1
0.0916127890493035,0
1.7756858329657692e-05,1
1.0,1
3.2042411139337215e-13,0
1.0,1
0.9999974867975182,1
1.0,1
5.428053259561925e-08,0
0.9999998801750384,1
3.1942082077233137e-06,0
0.008696708080487163,0
0.0001432835571110473,0
0.00038242564049174323,0
1.0,1
4.171551390332767e-06,0
2.477506892631055e-07,0
6.609324739678828e-05,0
0.9522942711984473,1
1.7755073059230224e-05,0
0.01973367585062397,0
1.4643464470989865e-06,0
0.0009828702635368376,0
6.315854148258084e-11,0
0.9563511130689499,1
0.006758843175216598,0
3.870827432372712e-17,0
1.0,1
0.0005346861425347689,0
9.8918447337293e-09,0
1.3553479725420432e-05,0
3.8169342189259435e-06,0
0.01812801944883705,0
1.6098789913419696e-05,0
0.9563511130689499,1
1.0,1
0.036546372177895706,1
1.948186086812056e-12,0
6.340649069649576e-11,0
0.5384158268507285,1
3.4323176072029395e-06,0
2.8774234712267635e-08,0
4.0997536289347646e-14,0
1.4721267157818434e-05,0
1.3203190018974832e-05,0
1.524749490939449e-08,0
1.0,1
1.0,1
1.820693582577825e-07,0
7.861269447646426e-12,0
