target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
8,1.040329010422404e-51,4.774586747875914e-97,6.23549179547355e-47,8.19010535137842e-55,1.1848208036730642e-59,4.177461561098276e-15,1.1540310150996958e-35,4.841206658793488e-21,0.9999999999999958,1.6349969120328243e-33
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,3.4609606520376056e-11,2.1851363458887535e-21,4.1967498467350596e-15,2.6022287052103657e-13,5.081540297376187e-11,0.00012183595924741792,4.591713695180815e-11,0.9988538024871971,0.0001273027564856983,0.0008970586654629142
1,6.00905476754664e-23,1.0,3.6562081789801547e-34,1.4312354887856362e-20,7.486931436113772e-27,3.3684375861964836e-32,1.646684469598579e-30,1.099464447225661e-40,1.31258381507607e-44,5.781544404179718e-24
8,8.04377507507028e-21,1.862062664227888e-40,1.1707212324712737e-19,6.52351721023974e-23,1.6378493130777545e-25,8.017761153173145e-10,2.189438744734925e-14,4.0524365659308734e-12,0.9999999991941495,7.8927327673251e-19
0,0.9548278523245239,0.0005218281140851725,9.296286064407907e-05,0.001097086194057088,8.168495979033334e-07,3.8497198455704543e-13,0.033923822963877755,2.127429813076729e-12,0.009535630690701642,2.289017839524468e-17
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
3,0.0003192883033944065,1.2684301136949906e-05,2.6467263163883434e-11,0.9996580504957621,9.606945021472849e-06,6.957766191289924e-14,3.662177533731701e-07,1.1887886354187242e-33,3.7103948966473253e-09,2.055521031618515e-18
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
1,1.2186499278021475e-22,1.0,4.672871556792303e-36,4.163397958095394e-21,1.2308444595012434e-26,5.7140273945447e-34,3.096699998410224e-32,2.253089146018914e-43,1.6646354242443722e-44,1.5309931666693461e-24
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
8,6.654051922813258e-14,2.0649144071850055e-26,4.625708610019927e-12,6.9050576574622154e-15,1.43242988570653e-15,2.1208573186999743e-05,4.0790637895444314e-09,5.584862476400493e-07,0.999978228784367,7.243402890819887e-11
9,3.2896354111202057e-12,4.4846624630345976e-10,1.3671672771368522e-13,1.0419917053441146e-14,3.004610012930875e-10,4.31040220544469e-07,4.718873008742304e-14,0.024353496586645727,1.6509027909915526e-10,0.9756460714556322
3,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
9,0.00045919238131376044,0.06949801955249918,7.707153231916089e-05,1.5512800414294126e-05,0.007149144907715384,0.0003537554771941408,2.4420062407032907e-05,0.18460909668275488,2.785503943903147e-05,0.7377859315639431
9,0.00019940173379838478,0.00023011338560742798,0.0005735421635750994,3.144296572730675e-05,0.006042750751873056,0.012323545382741618,0.00029555686144961595,0.36738239302708786,0.0014044354429932893,0.6115168182851464
9,1.2035718653561523e-07,8.665135992695537e-05,4.183273374055874e-09,8.292973222275038e-10,3.377727529757317e-06,5.376176986181478e-06,1.174172554521083e-09,0.06134814915833229,3.2843203362695604e-08,0.9385562861900916
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
1,1.3286876940596847e-08,0.9999999584690851,7.128522123405471e-15,2.7054634771528823e-08,1.1598019603963042e-09,4.739584310507105e-15,3.6360483262177307e-13,1.681459765639284e-20,1.5743526215997455e-17,2.9225789660307216e-11
5,1.743239692172126e-11,3.783509465903271e-18,1.8504381641768258e-07,9.653368545612846e-11,1.1618630135848963e-08,0.9228149806797379,4.6591004389538664e-07,0.04336914749246088,0.01754334072721654,0.016271868414128022
1,2.077887916371207e-08,0.9999999751745525,7.425396068243778e-17,6.213788996546018e-10,3.187736297938539e-09,1.1391594753598574e-16,1.5040090302085783e-15,1.676356498164052e-20,4.942960864266522e-17,2.3745142496650216e-10
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
3,0.3794747676429382,0.014910206294940697,0.06152975086743468,0.07075248366016332,0.028191193864538236,1.2969951738648458e-05,0.39790826945455837,2.218974415610957e-06,0.04721791846884425,2.20820427919366e-07
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
9,1.51547784685993e-09,7.405029215854807e-09,7.28814001962692e-10,3.1787188630002746e-11,1.1810759245558604e-07,6.0834661569595026e-05,3.4151581665896603e-10,0.09274795741419885,1.9340538360759173e-07,0.9071908863886314
2,0.04311963789581584,0.008718744211659073,0.3442939800140798,0.027893774842591795,0.26764087296166034,0.0038513039643643574,0.27169016141713914,0.004180634626910665,0.02770037502742145,0.0009105150383575501
5,5.959853627215893e-13,2.0136932673186296e-20,1.5140067433916788e-08,4.1948882162665955e-12,6.604119033468895e-10,0.9494120841387614,4.639292376100253e-08,0.029787689245794998,0.00959405189285513,0.011206112524394456
4,0.07626373088831268,0.01573568023409546,0.06349358874158847,0.23520550159996462,0.43095410959005687,0.0011097497507953707,0.1657340368919071,1.1667632813157278e-06,0.01140412818846435,9.83073515336195e-05
1,0.0014414469614070532,0.9982387582936616,3.864940015609373e-06,0.00016778161555078248,0.00012545859435413736,2.285851824783138e-08,2.2089523911523592e-05,1.359006075025506e-08,1.3403244051842622e-07,4.2959007940352146e-07
0,0.7543485011226252,0.0038657308723939626,0.005319377421479729,0.00952710128879644,0.0002550089441952255,5.988684837330756e-09,0.19025315955613797,1.787459674939732e-08,0.03643109692288753,8.202575194190562e-12
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
3,0.0010993719566994489,5.8628094341451e-05,1.6259581163007322e-09,0.9987527517926391,8.431882408015501e-05,5.9967574312360235e-12,4.858378611392328e-06,1.026245214793358e-28,6.932167292223244e-08,7.409558562495251e-16
8,1.1647060368993042e-10,7.223895505141827e-17,7.554235896101673e-07,5.632935555719485e-10,5.8260741182193506e-08,0.9022676901747724,1.7024152293766866e-06,0.0532682025069433,0.024505806032714572,0.019955784506245328
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
8,1.4792272805145615e-13,2.3787209764460055e-25,5.103607417313547e-12,9.23013662696025e-15,4.508630837021674e-15,6.504770122601114e-05,3.3329839792513045e-09,5.856558643550848e-06,0.9999290908474152,1.5544659432862922e-09
7,3.3319167301800916e-05,2.1785629213052324e-09,1.1196979409583305e-06,2.0878122815183424e-06,0.00015317729984853427,0.006294842747733853,4.3152342532293324e-05,0.9511883583572358,0.007336437544634184,0.03494750285192802
3,0.0005265777955236156,2.356554050166824e-05,1.4003703723144886e-10,0.999425667601158,2.313449193919891e-05,4.22172091700398e-13,1.0423013460169817e-06,1.18037793839373e-31,1.2129072237733867e-08,2.2250053680565367e-17
0,0.9644351334738712,0.0010380394121174573,1.6888579624462066e-05,0.017221217425550484,4.155583223578457e-06,6.410625200096927e-13,0.015027561719331098,3.33665721828939e-16,0.0022570038056403913,2.624464416295449e-17
7,5.414354562883097e-13,1.6711692534187452e-24,6.218783630037467e-17,3.611739917162887e-15,1.0414337540212623e-12,9.354558596524619e-05,1.5427447984639578e-12,0.999248571260651,5.499888718109709e-05,0.000602884263073266
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
9,6.665425795389078e-05,3.440048488924153e-05,0.00028422888837604154,1.1975507259445756e-05,0.002468112652720465,0.015728335558604287,0.0001593246507938897,0.3734159505488782,0.0014471231751053348,0.6063838942754193
7,3.21910221252815e-08,2.4974503191720766e-14,2.0350189803242092e-10,8.164035463724839e-10,1.4988436824363143e-07,0.0011348258695700985,4.311074439412951e-08,0.9815284979644442,0.0005376901882831246,0.01679875977163748
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
3,0.012988727156416142,0.001252781950958954,6.338611191128003e-06,0.9783121225947793,0.006548814759587627,4.620885717534554e-08,0.0008665415421467052,8.646302754189117e-19,2.4627074393979783e-05,1.0166883273663629e-10
9,0.0001304257277662597,0.014207839378269038,6.6880706403777765e-06,2.4446416699530714e-06,0.001642724985540108,0.00013775773717259626,3.3340419412760364e-06,0.2173764948466202,8.770763019228223e-06,0.766483519807361
9,2.8111455203826915e-36,3.8786153012538545e-37,9.968358526912723e-38,8.080925917002057e-41,1.0086075509068592e-31,1.3753627517860004e-13,8.489927494040727e-38,0.00011008930407431715,2.0298562272562194e-23,0.9998899106957881
6,0.458344762001353,0.009514191103827164,0.046977638728358036,0.02589612913641379,0.006502982868320304,1.7570811675325716e-06,0.39348296106380704,3.5686184960429088e-06,0.05927599230252399,1.709573331248918e-08
5,7.675825932257845e-13,1.5933991361612597e-22,5.551613113413861e-12,2.700673660480174e-13,6.374909569305938e-11,0.1126062386887057,1.0535161825608125e-09,0.8640150030277784,0.005115146962321764,0.01826361019733972
1,1.8127942466901926e-26,1.0,1.9780092541393142e-41,9.095977525980443e-26,8.687151373738214e-31,1.8252034499423422e-38,8.35725563907094e-38,1.4793871296462735e-45,5.0572637246640666e-51,5.00710367021292e-26
1,3.615553022094574e-33,1.0,2.5117617394306435e-48,1.3341179320170012e-29,4.429142681012776e-39,8.946296001649374e-45,2.5133347590674997e-43,2.9134749134155983e-55,6.569822380855619e-64,5.8450678299971894e-33
9,1.0621188893681735e-08,1.4739204652177044e-06,8.135405185797697e-10,9.317937514123732e-11,4.575684376111519e-07,8.347333592713616e-06,2.714542530407652e-10,0.0628659058116581,3.11053965242956e-08,0.9371237724610868
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
8,9.9897750627419e-12,1.6292812957521052e-22,8.835063880965381e-11,4.477720923448245e-13,9.182744345665295e-14,1.1289136235719854e-05,5.1906970767299274e-08,1.3407765736902069e-06,0.999987317845141,2.3619879390144974e-10
3,0.001372018363192921,7.713519036517612e-05,3.4020249158178925e-09,0.998418548263235,0.0001244551939487624,1.3332559788870109e-11,7.722409565182606e-06,7.876720033573671e-28,1.1716433317508454e-07,2.129244461208657e-15
1,1.8413351816181622e-17,1.0,1.0617037778615254e-28,4.3734633403589626e-17,3.24465228306609e-20,2.7083046270671626e-27,6.330152308733563e-26,4.357395518935826e-34,2.484487992259825e-34,5.595719694575732e-19
1,2.38321091503878e-18,1.0,1.9578856102463463e-29,9.032385149004853e-18,3.2097904673221967e-21,6.548057640833392e-28,1.2543128716184593e-26,1.7324951778781696e-34,7.290262642914306e-36,1.8161739144627827e-19
8,0.1209619066178744,0.012141691427208052,0.2529035935905749,0.03696051995478023,0.11561662407492235,0.0004897179824968312,0.412781806986503,0.0006445929767295028,0.04745616108561009,4.338530330042327e-05
8,5.983016894084541e-16,2.0745648551823005e-21,2.418537938095627e-13,1.3117465457227352e-17,1.4958818226929905e-15,7.028355843102469e-08,2.9939639898371506e-15,8.2729055556746e-21,0.9999999297161946,5.353958022640426e-19
6,0.037662686785512316,0.008232568190695502,0.34907922371738603,0.026484494905522286,0.28787447658500626,0.004746373400742718,0.254066029053875,0.005042915928020938,0.025559597313326646,0.0012516341199122812
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,3.8177033788233965e-15,1.1008355484977409e-28,1.8741723513199753e-20,7.31522509501035e-18,3.503728902690174e-15,9.102426311112068e-06,4.688202445379253e-15,0.9998445030388667,5.624901775206726e-06,0.0001407696330350627
8,2.525877192035843e-14,1.493486107869674e-19,1.0884564773515041e-11,1.1813479291566619e-15,1.180197373753827e-13,1.3187925006061117e-06,2.840668893566625e-13,1.3678804713827027e-17,0.9999986811961858,3.8832862043799544e-16
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
3,0.006514419608810368,0.0005315606361716206,6.187455850558978e-07,0.9908162097958833,0.0019304467343314066,3.7215509545420236e-09,0.0002020141581290963,1.3756060721908213e-21,4.72659590552481e-06,3.632710679193343e-12
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
3,0.09517320874391541,0.016789223385219366,0.09792367120752132,0.17617970863609647,0.36570058954207874,0.0010586144896118906,0.2293923934994056,5.43469726387258e-06,0.01768290120879767,9.425459008951753e-05
8,6.950149877768909e-12,7.169802265374072e-16,6.233064286766435e-10,2.5386141893158927e-13,1.283632355991191e-11,8.431803436589062e-07,1.8245654052056906e-11,8.175269571778923e-17,0.9999991561580619,1.3598691021717853e-15
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
5,5.9097392520729284e-18,3.606164110152401e-28,2.90727942669268e-12,9.392872426134138e-17,3.6807628173294156e-14,0.98798975100636,1.7357361769461785e-11,0.007859179750295436,0.001167470895611128,0.002983598327431836
3,0.3898455358700635,0.0044361089784117754,3.5549821848248474e-05,0.5916988806610263,0.0007607985797670649,8.106652591768642e-10,0.012454582286489272,3.9368945814037633e-17,0.0007685429914712225,2.5731558974026494e-13
9,4.5460287361615835e-05,0.007332474513749529,6.095173532366965e-06,1.1051553242366027e-06,0.0008794822975877074,0.00015400737156833955,1.9376844614975225e-06,0.15368613317880053,6.073877109079523e-06,0.8378872304605051
3,0.00022008818977277173,8.002310388827778e-06,7.668260220863655e-12,0.999766742090188,4.997615884488691e-06,1.8206518337562055e-14,1.682482645249633e-07,3.8928491954970664e-35,1.5378150451186137e-09,3.497503212336412e-19
5,1.021446177213318e-15,1.0468074360884778e-24,1.3376308397974057e-10,1.1283912462929608e-14,2.942536408174812e-12,0.9772165487476832,5.928742712720579e-10,0.014347477641444948,0.0030112590757553257,0.005424713805524431
9,3.051616341662628e-07,0.0003218084416927821,9.085411912889943e-09,2.0833243062152907e-09,7.4934005439228586e-06,5.554946633950717e-06,2.4463183692402353e-09,0.06363300359181885,4.222416232229317e-08,0.9360317786184594
7,2.9320478617318653e-12,1.7026234404419343e-23,6.263723535432543e-17,1.1160378935845247e-14,2.812840029699348e-12,3.426592935684715e-05,2.328295192722034e-12,0.9995151009814891,3.817675238433037e-05,0.0004124563286851092
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
5,1.3400220081744496e-12,5.762222338736304e-20,2.154163565886988e-08,8.115501647288169e-12,1.2207079129679623e-09,0.9369919466676327,7.234530256980194e-08,0.0384331947008047,0.011420743217167654,0.013154020297293293
5,4.287298333576503e-12,4.292606756571758e-19,6.542409232009138e-08,2.6232074612274124e-11,3.5303416628209584e-09,0.9352228169226622,1.7874944501337905e-07,0.03715247711123279,0.013669533509230261,0.013954924722476433
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
9,6.688363250858364e-21,7.92405216504023e-27,3.6203595690604676e-18,8.202824664480957e-22,3.8735725294582326e-17,0.0009238094002683772,8.526696888654292e-18,0.07618540850224786,1.0688451998665759e-08,0.9228907714090316
1,5.210397250799419e-05,0.9999135650169378,5.978202169908054e-11,1.1761701530741096e-05,2.253653761553772e-05,1.4336204523031979e-11,1.0242248230847194e-09,2.4047897851731177e-16,7.303968258476463e-11,3.160002484308383e-08
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
4,0.0020318549165869045,0.0006167258569555746,0.00035553599637116735,0.0005703997725588819,0.000857885935758265,5.204781892597774e-06,9.573037094711221e-05,3.92471645406214e-15,0.9954666623602204,8.705172484043723e-12
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
5,1.946228304786853e-15,2.839747517208665e-24,2.1593836464838355e-10,2.05424694550498e-14,5.090536652985109e-12,0.9753065452012669,9.220498805831211e-10,0.015461741707489032,0.0033886694934766527,0.005843042454666248
1,1.9967299486806253e-21,1.0,4.953975212958697e-33,5.245097419547557e-20,6.062007944363454e-25,3.9132744970039065e-31,9.726807357481992e-30,1.1945120336228172e-38,1.1090187939638144e-41,2.594718377787423e-22
7,7.183557784854863e-10,7.619082014859615e-19,5.343139208044339e-13,1.1120023847988977e-11,1.5939995556583403e-09,0.0004695346468077325,1.4933710845010529e-09,0.9969378491378195,0.0004892981442280597,0.002103314253763933
5,1.1649327716369158e-12,5.691116621950202e-20,2.489218219291756e-08,7.818722380542516e-12,1.1671083775362942e-09,0.9449773220105208,7.33630290117261e-08,0.032121249365703215,0.010823738534782655,0.012077590657689947
3,0.006864424356044096,2.610122985417729e-05,1.4774127191948236e-11,0.9931075379960115,4.132284225392904e-07,9.432734291564613e-17,1.4970300145538901e-06,3.8530441808240513e-35,2.614487877347976e-08,1.502458654237652e-22
7,1.1911403802655438e-08,8.096084021896063e-14,1.832942974066254e-05,3.79309457193833e-08,2.749419713049053e-06,0.8130229076318021,3.571151579810743e-05,0.09836877821958134,0.05486173650012143,0.033689737440812696
9,5.304872632958468e-12,3.535009825326813e-10,3.4970996520082095e-13,2.266152021757491e-14,5.06533018443704e-10,9.200997583957717e-07,1.2934155128717608e-13,0.02956290755597925,4.3753678876791173e-10,0.970436171040885
7,3.773035436356403e-12,6.101989625219298e-24,1.2227544459606115e-18,3.2288165137114475e-15,8.425721653112134e-13,2.259357403359719e-06,2.649910206268069e-13,0.999879092436158,7.069473555147311e-06,0.00011157872799942112
1,1.7089247314634789e-09,0.9999999977778982,2.3490132238272623e-18,4.2598000081399955e-10,8.55559699253524e-11,3.540359597791306e-18,1.8472674209075485e-16,3.5553423889916726e-24,1.54057106624073e-19,1.6408564599187047e-12
8,2.1745455835426595e-20,4.894462596971276e-26,3.876330713483054e-18,3.436046584718922e-23,4.991407716493714e-21,3.2856419503042858e-12,3.704453839418687e-21,2.450033198822795e-31,0.9999999999967144,2.3034289050807013e-28
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
8,3.0111469959822024e-10,6.880842080551345e-19,1.2037622378940217e-08,4.4797067927057123e-11,9.859402333718651e-11,0.0021604727310038704,9.13932889678813e-07,0.00043345853441392355,0.9974037942776126,1.3480419518612473e-06
5,2.4461862112717e-16,1.1457675533972686e-25,4.62534454908191e-11,2.9893884932014272e-15,8.72843498174009e-13,0.9809351933006359,2.2267780908561758e-10,0.012149347833132759,0.0023166721772280934,0.0045987864191961835
3,0.021214463715354282,0.000982023040528521,1.6408751802697622e-06,0.9757147918809639,0.0014632211000611506,2.0514432340399723e-09,0.0006057280003518317,1.2562244661194314e-20,1.8129334785838173e-05,1.3311885122670726e-12
1,1.657373702584682e-21,1.0,3.96343848831668e-32,2.8889733566586424e-19,3.925996448560123e-25,2.1465934211305708e-30,1.1718340183064753e-28,1.2527312244155438e-38,6.850888480814579e-42,1.0367636797284754e-22
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
1,0.00021322379216263566,0.9995485553762323,5.415069810345013e-09,3.94977656421471e-05,0.00019754687392821847,1.060888691777007e-09,3.644746244110761e-08,6.690644969866905e-13,3.011672641312636e-09,1.1302562717962924e-06
9,9.947730593740301e-12,1.0904332688181471e-08,1.307200089618809e-13,1.8096505144162334e-14,6.334072507684939e-10,1.1915358625576956e-07,3.65301508764406e-14,0.01863105751047564,4.9099311414109155e-11,0.9813688117389658
8,5.119757349502978e-22,1.8861451919968358e-42,1.79368519016854e-20,5.3056078788318945e-24,1.757535507050324e-26,1.5388371462532244e-09,4.047298317928029e-15,5.199961241729328e-12,0.9999999984559589,1.0270774635164634e-18
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
1,1.716368665723884e-32,1.0,5.755523842571827e-49,1.9502790976547785e-29,2.0531191109619907e-38,1.981211635751528e-45,7.557908379218285e-44,9.768104827007192e-57,5.051354239273272e-63,4.060355328842545e-33
7,1.2186451855571298e-10,4.2691528168705503e-20,1.3896840802654792e-14,8.383851134832433e-13,1.72544814652078e-10,0.00010378002675024319,9.5881344163415e-11,0.9984794142833485,0.00010565407833328521,0.0013111512204249992
9,1.3776589571203732e-10,3.5701717644669055e-09,2.0438125961263284e-11,1.2189041285815985e-12,1.0930268371631042e-08,6.575202226978449e-06,8.194781797723044e-12,0.05188086820359154,8.728397293969363e-09,0.9481125331977264
8,1.740546434171361e-17,4.958044574867255e-22,1.285292806960225e-15,4.473441517321302e-20,4.266091833980827e-18,2.97435110859157e-11,2.0698774339847898e-18,2.8248125134247283e-28,0.9999999999702551,1.176446897204289e-25
7,2.2961473148163836e-09,7.457456761218273e-15,6.849108547859361e-06,8.970129608549974e-09,7.30522150939964e-07,0.8591788626727879,1.2959354823472164e-05,0.07268108624040004,0.04095584840864187,0.027163652426363486
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
5,4.838621365090812e-14,4.114045744244137e-22,2.348209674796495e-09,4.0688758708031127e-13,7.817652777924128e-11,0.9630789564574733,8.324029369214837e-09,0.022390819447861445,0.006090069554052937,0.00844014378974138
8,5.372517868732942e-20,2.866521718993121e-23,3.399795781443369e-19,5.498121209986337e-24,4.1547941744688685e-22,2.4303005621822214e-16,2.5378498279559617e-23,1.3060261198132027e-39,0.9999999999999998,9.220124130263523e-36
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
9,8.018643988026562e-08,5.347991968016838e-05,2.8265359276225137e-09,5.382889955732084e-10,2.3590841660167856e-06,4.92718960425958e-06,8.006929126669812e-10,0.059370812216483174,2.7077147043752182e-08,0.9405683101609617
5,6.823427495638515e-16,5.605988697073675e-25,9.912041654480857e-11,7.755792705485248e-15,2.088084183491462e-12,0.978335070978807,4.4970386117613853e-10,0.013690418264799128,0.0027965817435911125,0.005177928461882151
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
6,0.20797140371536338,0.01275649405261138,0.16944737165657806,0.037497571857024584,0.05332764068221475,9.557465811261307e-05,0.4610753357001795,0.00014406245070608812,0.057680299606873646,4.245620336214086e-06
3,0.03269251652225264,0.003983771531886772,0.00015723216637682666,0.9219115445597779,0.03465100308837574,1.4997885360078528e-06,0.006365016393229159,6.7724623486640806e-15,0.0002374056714158003,1.027814249600116e-08
0,0.9832988808468843,0.00015938541826112325,9.35660590418216e-06,0.0003073869041891585,3.272092522507212e-08,1.846522425722941e-15,0.01205212618210566,1.4257657031344315e-14,0.004172831321714061,1.998825586099919e-20
0,0.5879675740075185,0.007044166543404563,0.021053514892601103,0.018439311466183318,0.0019213143306183972,1.9880784152829177e-07,0.3119369818822351,4.6971639426434077e-07,0.051636467457896455,8.953066134371059e-10
9,2.3053007032861993e-08,1.7758966556554547e-06,2.6590772055096013e-09,2.717595548160245e-10,9.934611552427356e-07,1.7831339579296115e-05,9.376781457316035e-10,0.07655480319050023,8.861952154113113e-08,0.9234244805710662
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
1,4.382556265358141e-37,1.0,1.8310413748377459e-53,6.869411827127576e-33,9.017162140799527e-44,2.4292502367878957e-49,6.209367273230598e-48,1.1976039024719343e-60,2.7556285707332127e-71,2.077352890230812e-36
1,3.6899548139885405e-27,1.0,6.1402129026671e-43,4.940427085425792e-26,7.773645731278007e-32,6.052892513825746e-40,7.192290015821578e-39,9.98563731284083e-49,9.439764418585287e-53,1.182380232229008e-27
0,0.9878403596411627,0.00010897925084777585,4.501778166358635e-06,0.00020451072892797677,1.176027990663308e-08,3.389471328381042e-16,0.008644479140847193,2.909477695706732e-15,0.0031971576997649825,2.139650419480908e-21
1,1.2996715684344479e-13,0.999999999998912,1.6014464488781104e-23,9.57415710960522e-13,5.79607707426877e-16,6.37614352427936e-23,1.1114306544777156e-20,1.78158029478434e-31,1.141003043285308e-27,3.6894437640948406e-17
5,2.5041059640676404e-07,3.2988229864246123e-10,2.4822048493587632e-05,1.7151301676023045e-07,3.129245387213203e-05,0.1943515884128588,2.567628074773021e-05,0.40995004366862503,0.008315867935539416,0.3873002869463679
4,0.007347078468003371,0.000617125031661647,9.265640882337646e-07,0.9893812552569947,0.002387144745049934,5.761753345368756e-09,0.0002601683663725365,4.2029331922230934e-21,6.295799601738463e-06,6.474423123449136e-12
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
