target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
3,0.21508264043435715,0.10423051616417478,0.20704285529792651,0.08014298466145527,0.09353172611305323,0.29996927732903306
1,0.14448916573051093,0.08228552001795013,0.1485566457139009,0.06597200502477647,0.07199426836301191,0.48670239514984964
0,0.4619832422260973,0.0947576297794209,0.10051144853607122,0.09165796903854714,0.08854859318028445,0.16254111723957884
1,0.06530124685914783,0.0936604656146928,0.02271349871177963,0.06228768403148462,0.023561498113867766,0.7324756066690273
2,0.19749021261925728,0.0993633185844266,0.20251489338130063,0.08174795863485029,0.0887012327198068,0.3301823840603584
2,0.20495545889773523,0.08807253197416978,0.45591552524430545,0.06941502812524877,0.1038693889688179,0.07777206678972289
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
5,0.12749582967243633,0.03736992329538446,0.06831395662564141,0.11220458767700506,0.11539935729952201,0.5392163454300107
2,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
5,0.19894205447667118,0.09462139611946954,0.2031412232441646,0.0814378594284443,0.0974124316290139,0.3244450351022365
0,0.2545206638149399,0.0860741524317514,0.16954932425225805,0.08207819823982351,0.13638519274305652,0.27139246851817067
0,0.38740985045587956,0.07966842063986422,0.11771598876533372,0.09368188093645984,0.11091358425282129,0.2106102749496413
3,0.3045564039167446,0.07153509480552729,0.07782712065795315,0.17932489735451781,0.09054798122901302,0.2762085020362442
5,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
5,0.15369429520152877,0.07358324157983184,0.13008713524639945,0.06368581101969287,0.0761995821030168,0.5027499348495302
4,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
0,0.07526593904896897,0.03299068750939517,0.01355874557987101,0.04200064212064021,0.015440906472642383,0.8207430792684821
4,0.23216734949984225,0.08043032573422726,0.1272592698266183,0.12909088812116631,0.19030433806606015,0.2407478287520857
0,0.2322554576586131,0.0635408750839291,0.09920300740164378,0.12408871617234428,0.12018949357768156,0.3607224501057883
5,0.1515033942392563,0.07033054730940853,0.09659637795214,0.07061290232471477,0.06083756899856706,0.5501192091759132
0,0.32684402986922734,0.10912410878617164,0.13178688944672964,0.11863869422011751,0.14491485701809603,0.16869142065965784
5,0.04620306012666098,0.027950624727117852,0.012851137876156039,0.033926296243526166,0.014905002065630708,0.8641638789609083
4,0.2424929607968715,0.09263332707715721,0.11351279560121132,0.1475902766056864,0.16040066498690614,0.24336997493216747
2,0.15985747378973908,0.1655800471323791,0.3978720596007708,0.05887532244684598,0.08231716202197956,0.13549793500828544
4,0.19651736902581382,0.05486895360919893,0.07444102724043347,0.2445986167182644,0.19889460487234212,0.23067942853394727
0,0.23519041630478468,0.07413825549432831,0.13263730271277452,0.1159634907779803,0.21310805713100953,0.2289624775791226
5,0.21735546861242014,0.07678967803554179,0.12381729494291151,0.15050452745281578,0.19869162098121043,0.23284140997510036
5,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
0,0.4619832422260973,0.0947576297794209,0.10051144853607122,0.09165796903854714,0.08854859318028445,0.16254111723957884
1,0.1819483875089755,0.09160123687792399,0.10202002282957331,0.10816724658375527,0.14892611695152283,0.3673369892482491
0,0.22376707859706896,0.0912865076441066,0.17840894918331154,0.08652524732972974,0.13227253416611223,0.28773968307967096
5,0.04442513867846315,0.023809837977635452,0.013382205321721626,0.028511717287650944,0.012330479449084494,0.8775406212854445
5,0.15134852118663922,0.08899511954144686,0.16886106501175524,0.06819644109419908,0.06632726982516554,0.4562715833407941
1,0.19549977627600174,0.12888653611393425,0.16405225185802044,0.07122626928364867,0.09756578747134971,0.3427693789970453
3,0.13788642961605288,0.06588824548094299,0.10269002392564978,0.08115554868314899,0.07877093603839357,0.5336088162558118
5,0.09122869713923877,0.10241071352324575,0.05183578395879347,0.05560390789877782,0.021289201558288024,0.6776316959216561
2,0.17904949563653336,0.07851135514738468,0.15524391084613248,0.07363267106664952,0.10507746449115299,0.408485102812147
1,0.2309100564591692,0.08226809788012267,0.12506209466025547,0.128515349263648,0.2035812537706136,0.22966314796619108
1,0.09749857487331512,0.014897834129359392,0.024243573815182773,0.02274442322594805,0.018673528198757682,0.8219420657574369
0,0.19165684493452048,0.04852913957707721,0.0678898860739077,0.268901237174731,0.18917355668975544,0.23384933555000811
2,0.17033609609084896,0.10399753989974382,0.3081512818168122,0.0592779910730577,0.0746649309845095,0.2835721601350279
2,0.34405772017261554,0.07754917911450741,0.3574670023166159,0.057108716711794516,0.08924117657274835,0.07457620511171834
2,0.20495545889773523,0.08807253197416978,0.45591552524430545,0.06941502812524877,0.1038693889688179,0.07777206678972289
5,0.11445690770248587,0.04727029996343535,0.08060159597919246,0.06387357484147234,0.07284414516587923,0.6209534763475347
5,0.17019264199256431,0.08699054113010758,0.19821113197245524,0.07288444291424569,0.08064366811116955,0.3910775738794577
5,0.266383617121678,0.0698076817961399,0.1152260582863713,0.1019726522973667,0.11332892452008005,0.3332810659783641
4,0.21155541965300112,0.08523498876604277,0.16531448421144027,0.07643691325257061,0.09902863117602093,0.3624295629409243
5,0.18421606529973727,0.06719839598521095,0.12327832204895732,0.061381315685809804,0.0850104145820507,0.47891548639823395
5,0.07323111468704313,0.0474126179883722,0.027640125571547675,0.044893718086871655,0.01949200732227882,0.7873304163438866
5,0.1571882198387106,0.07726686338117093,0.14659296436657038,0.07325681620955134,0.07644153334953664,0.46925360285446016
0,0.20609170612063413,0.0729355405044018,0.10368469921433257,0.1421114824029041,0.2017310451996945,0.27344552655803295
5,0.3173181981251127,0.07717132647742324,0.1397953331390467,0.10605745601757875,0.11894369692543437,0.24071398931540416
3,0.1137898100246854,0.0217177432118775,0.02612834741625724,0.41251202361915934,0.22216820875697843,0.20368386697104207
4,0.10392413650671142,0.0719834303662841,0.10980518690534886,0.06312472346601292,0.05752115046852752,0.5936413722871153
4,0.22221599270371345,0.08312949206766351,0.13036843610943727,0.12620190699634917,0.20841266916379708,0.22967150295903951
1,0.2747487677090807,0.06874642237287418,0.10822718041121572,0.12785765891649953,0.16180279900857955,0.25861717158175035
2,0.1725016060271061,0.11216054987718478,0.16019477848438976,0.09090998317129109,0.10728929556007726,0.35694378687995104
5,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
5,0.16277266564756984,0.051969814312892874,0.0885683087169756,0.09043449737122501,0.08863287151198378,0.5176218424393529
0,0.14228409708761777,0.03432975864212718,0.06640691741575949,0.3005266661381406,0.18147500199737424,0.27497755871898083
5,0.12806586850201732,0.047618423870369256,0.06635773291452611,0.2371258368796918,0.18172465617789949,0.3391074816554961
1,0.16965405931380523,0.08853026651354094,0.17111543114513975,0.07385179606449778,0.0822202533547666,0.4146281936082497
0,0.32684402986922734,0.10912410878617164,0.13178688944672964,0.11863869422011751,0.14491485701809603,0.16869142065965784
5,0.09175940808888548,0.02281281612617397,0.05945392455807726,0.05214930516942503,0.05233399251549743,0.7214905535419407
5,0.0700768242263857,0.0389101374209595,0.0439821786182839,0.04337984013496065,0.03503496552175055,0.7686160540776598
3,0.13687029601448458,0.043601939168061446,0.06358655636685341,0.22293624408983145,0.10471634409674178,0.4282886202640272
0,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
5,0.1870045098588069,0.0632232520716279,0.08359807596831127,0.17337260661874695,0.17291246070493563,0.31988909477757127
3,0.14684992088725307,0.10090075698527147,0.11477429634151402,0.08743107768754645,0.11433743246711132,0.4357065156313037
5,0.16181555873117445,0.08932184956005361,0.17816714434584577,0.07148821796207305,0.07193669653636628,0.42727053286448685
5,0.15400566716963163,0.08558626326171963,0.1699024016028996,0.06592112983223723,0.0725246158825419,0.45205992225097
5,0.21508264043435715,0.10423051616417478,0.20704285529792651,0.08014298466145527,0.09353172611305323,0.29996927732903306
1,0.41111040603088395,0.12767538443528398,0.14367753889168183,0.11451141300000577,0.08520144747620029,0.11782381016594416
5,0.04442513867846315,0.023809837977635452,0.013382205321721626,0.028511717287650944,0.012330479449084494,0.8775406212854445
5,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
3,0.24000440772251766,0.038489769318248414,0.18492048091016988,0.25503153808302587,0.07697899263072117,0.20457481133531696
2,0.17149071494104237,0.13178234743229136,0.17500161802596326,0.07396489252987391,0.06269257211466818,0.38506785495616086
0,0.42992868893368896,0.07602802255393913,0.09471031386885023,0.09088429320754511,0.10017888232547165,0.2082697991105049
5,0.21362172321131592,0.07874384303476216,0.11731478893137881,0.11276645658621884,0.19951025021199761,0.27804293802432667
4,0.1542076065533093,0.08789280923263973,0.15879398157124308,0.08166678147927908,0.0811278552082422,0.4363109659552866
4,0.25378407507689865,0.0856086065450581,0.128959745841477,0.13286627193631567,0.1717488549800479,0.22703244562020264
2,0.41111040603088395,0.12767538443528398,0.14367753889168183,0.11451141300000577,0.08520144747620029,0.11782381016594416
0,0.17108526942660635,0.08962532158062682,0.16364704858009885,0.07846590500321385,0.09442984807159728,0.40274660733785683
5,0.07972641449698588,0.038080129440723,0.05270988895295281,0.04435814100514811,0.048681430754617235,0.736443995349573
4,0.3529453794999887,0.11022611698757132,0.13178688944672964,0.11183785476207724,0.1350011736764208,0.15820258562721223
5,0.15198561684757442,0.07455680857513929,0.1260730859970513,0.09654231679515778,0.04389516402602743,0.5069470077590497
0,0.2650309430064238,0.07697359662985995,0.10948384390925812,0.14704716310888807,0.15616097149193292,0.2453034818536371
0,0.18965014854637244,0.08965457230022922,0.18795667750936276,0.08330849431092868,0.09169711311426322,0.35773299421884375
5,0.19212435103087516,0.09097410566052704,0.19797230995474052,0.07973644830963496,0.09401673514672525,0.34517604989749706
5,0.12206535648495229,0.05578573751924372,0.10364079534241992,0.05904692938622461,0.06203763070270142,0.5974235505644581
5,0.09624122846755957,0.11315873742916441,0.057667671369628255,0.06153219014284954,0.021048214475195677,0.6503519581156024
5,0.21508264043435715,0.10423051616417478,0.20704285529792651,0.08014298466145527,0.09353172611305323,0.29996927732903306
0,0.1750004898344752,0.0899693713676187,0.19908427515310925,0.07446021192726701,0.08300749012610499,0.3784781615914249
0,0.24921132548122005,0.07540568325136729,0.1313542797640475,0.10228213665529406,0.12396591004391226,0.31778066480415884
5,0.07323111468704313,0.0474126179883722,0.027640125571547675,0.044893718086871655,0.01949200732227882,0.7873304163438866
1,0.15703631991035152,0.08181584997769585,0.16197754522153954,0.06670893892164063,0.08044435068600678,0.4520169952827656
4,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
3,0.20495545889773523,0.08807253197416978,0.45591552524430545,0.06941502812524877,0.1038693889688179,0.07777206678972289
5,0.04442513867846315,0.023809837977635452,0.013382205321721626,0.028511717287650944,0.012330479449084494,0.8775406212854445
2,0.17892384036876288,0.09424321683279513,0.1577127733238441,0.07590466982000288,0.06925643654135971,0.4239590631132354
5,0.23307435888754063,0.08497456591284618,0.16424579674898027,0.09285884664539988,0.0975885600397356,0.3272578717654975
5,0.12575439294511112,0.07870387032899968,0.10824776330215743,0.05689054320632671,0.0549815703441628,0.5754218598732423
5,0.1452758222477577,0.07966155695875256,0.09755782983254346,0.10221133737328558,0.1038371052669687,0.471456348320692
5,0.19550884532192983,0.080838137691931,0.19221145839305281,0.07714618435418864,0.10384297741963479,0.350452396819263
5,0.1472992811661995,0.087400691559274,0.13348168083100992,0.07702222097842208,0.10138046080734284,0.4534156646577517
5,0.13920198621002858,0.07681101781591401,0.1340474881111174,0.06392576006890847,0.06799654805739326,0.5180171997366383
3,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
4,0.18731650318896428,0.08799527542301591,0.19709916677408648,0.07816067929661363,0.0916529131317898,0.35777546218552986
3,0.17958849549572134,0.08511289119843024,0.15199406946385027,0.07322761124917763,0.0836358487577185,0.426441083835102
3,0.2597920744801528,0.07888885550691925,0.15026018221369153,0.1107239800456915,0.09142616060427701,0.3089087471492679
0,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
5,0.21198217979868333,0.07280240923928996,0.1061966591674962,0.1259677758576098,0.1560619115356731,0.3269890644012476
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
1,0.22221599270371345,0.08312949206766351,0.13036843610943727,0.12620190699634917,0.20841266916379708,0.22967150295903951
3,0.1369697635777156,0.051235551012310074,0.07603222691842504,0.20545902063797,0.17897448897212545,0.3513289488814539
5,0.1535412447668197,0.05704099070961708,0.07421835432187218,0.2215788057314752,0.17834740904494734,0.3152731954252685
2,0.41111040603088395,0.12767538443528398,0.14367753889168183,0.11451141300000577,0.08520144747620029,0.11782381016594416
2,0.22283666280925837,0.07437167018159298,0.12244154655540178,0.09884542367343031,0.07759628140461435,0.4039084153757023
5,0.1924035309008454,0.0867787590203769,0.1897677324409854,0.07956631182145105,0.09939197599771235,0.35209168981862893
5,0.14069461909988407,0.06796465709588699,0.059829303429257345,0.1330754447864138,0.16630513535870223,0.4321308402298555
5,0.22725802619654087,0.06450950622488992,0.07660583983350597,0.16210908261524978,0.10149730966129142,0.368020235468522
5,0.21181696996279958,0.07567938817268373,0.1231067289958258,0.08760598475746925,0.07572967074826484,0.42606125736295686
4,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
5,0.1137898100246854,0.0217177432118775,0.02612834741625724,0.41251202361915934,0.22216820875697843,0.20368386697104207
5,0.04442513867846315,0.023809837977635452,0.013382205321721626,0.028511717287650944,0.012330479449084494,0.8775406212854445
1,0.21891038256822,0.07884405385629922,0.14570093139317278,0.07282648594814896,0.10839536417810884,0.37532278205605024
0,0.2343915420161667,0.060721671002556786,0.0896061090883056,0.16720076387021415,0.12665461835776068,0.32142529566499606
3,0.11556542300250928,0.090275088467574,0.12206167709943469,0.06344820912929898,0.050903622446751284,0.5577459798544318
0,0.3462954446325117,0.08252124583578876,0.13460224496034937,0.09339633632888825,0.11940855527556751,0.2237761729668942
5,0.1974558548835971,0.08637166975378485,0.1517314611818177,0.08698344761764457,0.10192245204621884,0.375535114516937
5,0.20894514382567664,0.05679328828588509,0.083982694851961,0.15240967416422818,0.13169815355722286,0.36617104531502626
2,0.20027858814943594,0.0871007146758219,0.42250930561359606,0.07032610684244994,0.10065024416804044,0.11913504055065581
5,0.1571882198387106,0.07726686338117093,0.14659296436657038,0.07325681620955134,0.07644153334953664,0.46925360285446016
5,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
2,0.1750004898344752,0.0899693713676187,0.19908427515310925,0.07446021192726701,0.08300749012610499,0.3784781615914249
3,0.3207152184439481,0.0737999454735828,0.09104826148669334,0.1715672634745907,0.11308403035187584,0.22978528076930918
5,0.16660121133821848,0.08763732799889763,0.149335646025951,0.08191230889871955,0.09107835157178204,0.4234351541664313
0,0.19781516125260987,0.08890421296834032,0.1160540182381978,0.11369878828352238,0.13168036366652888,0.35184745559080083
0,0.17140905918012936,0.09061615823640876,0.15020878920660505,0.08348807791174087,0.09344217358671748,0.4108357418783985
1,0.21609817557174707,0.0786274501814372,0.12162011977654867,0.14992898859529746,0.21196853668576385,0.22175672918920578
2,0.24242564628174776,0.07175320546095847,0.12402125518964362,0.10182952413371603,0.1225659689887988,0.3374043999451353
3,0.20495545889773523,0.08807253197416978,0.45591552524430545,0.06941502812524877,0.1038693889688179,0.07777206678972289
2,0.2597920744801528,0.07888885550691925,0.15026018221369153,0.1107239800456915,0.09142616060427701,0.3089087471492679
2,0.1577872903165983,0.07062899330401852,0.04681608360747936,0.2781148462757826,0.2562198824075676,0.19043290408855357
3,0.18027624570844528,0.10351842113134513,0.2595698032161861,0.07418797851405863,0.08289186451448867,0.2995556869154762
3,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
2,0.08537717011492364,0.03482904066762411,0.015361606707944564,0.04572573301872056,0.017092812189667354,0.8016136373011199
5,0.09749857487331512,0.014897834129359392,0.024243573815182773,0.02274442322594805,0.018673528198757682,0.8219420657574369
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
5,0.20075038071191417,0.07194393218238214,0.1316224228665092,0.08021179780176013,0.08034398672831619,0.43512747970911825
3,0.20473771620720507,0.08158769830710029,0.16014557092201623,0.07473550213376125,0.09563293469373227,0.38316057773618495
2,0.21508264043435715,0.10423051616417478,0.20704285529792651,0.08014298466145527,0.09353172611305323,0.29996927732903306
4,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
4,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
0,0.12749582967243633,0.03736992329538446,0.06831395662564141,0.11220458767700506,0.11539935729952201,0.5392163454300107
5,0.13170302659345975,0.06740716671837757,0.1259579965978976,0.05896344672021996,0.05985484100965007,0.5561135223603949
0,0.3475887764327199,0.0771627209563277,0.19777914399320357,0.0925480906866369,0.12563149317823774,0.1592897747528741
5,0.11297615992168132,0.05801201609584404,0.08294861305933605,0.06944529273620584,0.07965487021794213,0.5969630479689906
3,0.059576653829978295,0.03184941744578635,0.01585592208115267,0.03902501351523289,0.01758712756287546,0.8361058655649743
2,0.09624122846755957,0.11315873742916441,0.057667671369628255,0.06153219014284954,0.021048214475195677,0.6503519581156024
3,0.3083485139312735,0.08747589364843869,0.1489770342239567,0.0983628326321337,0.07851846528655386,0.27831726027764353
1,0.41111040603088395,0.12767538443528398,0.14367753889168183,0.11451141300000577,0.08520144747620029,0.11782381016594416
5,0.16181555873117445,0.08932184956005361,0.17816714434584577,0.07148821796207305,0.07193669653636628,0.42727053286448685
5,0.09624122846755957,0.11315873742916441,0.057667671369628255,0.06153219014284954,0.021048214475195677,0.6503519581156024
3,0.13315596921983275,0.17781512126139512,0.08238850821815971,0.14336581452996863,0.03881525381572036,0.42445933295492333
0,0.07348801760077114,0.028849900759912766,0.014089813025436595,0.03658606316476499,0.012866383856096167,0.8341198215930185
5,0.2455651974623208,0.06503763210341909,0.1658744666461344,0.09193202876648145,0.06863505449926657,0.36295562052237773
5,0.049465422764023624,0.030011064287557416,0.014053060953079117,0.03529992261715254,0.01593522184585049,0.8552353075323369
5,0.12592552531928966,0.07199578473316072,0.12127843981726678,0.061526816982280845,0.06233618407145135,0.5569372490765506
1,0.13021212294374618,0.057032053382809415,0.06759451159818643,0.21917347523645478,0.18528376423320347,0.34070407260559976
5,0.3253395401399436,0.08126704687808126,0.13734332683462588,0.10649325341485201,0.112683630952943,0.23687320177955423
2,0.18357894617047424,0.08679693117394759,0.15667713227270014,0.09207241869605653,0.09732326924954764,0.3835513024372738
4,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
4,0.1941342066347603,0.0916425658819584,0.20226808006351057,0.079862090415423,0.09504860961407846,0.3370444473902693
5,0.04654464417296865,0.024441706109503584,0.01633923043946103,0.031069017130665073,0.025605597188487948,0.8559998049589137
4,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
5,0.33760874795312107,0.07666537520450867,0.10672128810776675,0.08788082426935397,0.09521671635039951,0.2959070481148501
0,0.32684402986922734,0.10912410878617164,0.13178688944672964,0.11863869422011751,0.14491485701809603,0.16869142065965784
1,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
5,0.1069047497921127,0.0613574845148153,0.09760416970067612,0.05471475819628518,0.052834828609821964,0.6265840091862888
5,0.09414959637513577,0.03229755617620283,0.05499940041435358,0.06590652667124804,0.05554351001461782,0.6971034103484419
2,0.1993469610303828,0.11544476992137077,0.14883218793072017,0.09021373543406948,0.12108481110814781,0.3250775345753089
5,0.18965014854637244,0.08965457230022922,0.18795667750936276,0.08330849431092868,0.09169711311426322,0.35773299421884375
5,0.12592552531928966,0.07199578473316072,0.12127843981726678,0.061526816982280845,0.06233618407145135,0.5569372490765506
5,0.1191641057945746,0.0755717833257238,0.11776933123850633,0.0588218860179461,0.0496456169346149,0.5790272766886343
5,0.21181696996279958,0.07567938817268373,0.1231067289958258,0.08760598475746925,0.07572967074826484,0.42606125736295686
2,0.27795587603344485,0.09670075282841054,0.13081094881073607,0.08944032606955521,0.09420970022103652,0.3108823960368167
1,0.16621640414862224,0.105300932807469,0.07501498076691751,0.13748411168250893,0.05892044572466206,0.4570631248698203
2,0.15553639977064093,0.07276703995861644,0.10125181265750068,0.07197034718488592,0.08366283691856634,0.5148115635097897
5,0.13228193139387168,0.06952007249251092,0.12897035786098973,0.0710608657547514,0.06686752709069012,0.5312992454071861
5,0.1295530963925853,0.0834584329944386,0.1630214815489134,0.05928880375714796,0.0600276511428196,0.5046505341640951
5,0.17019264199256431,0.08699054113010758,0.19821113197245524,0.07288444291424569,0.08064366811116955,0.3910775738794577
4,0.19925084866855872,0.0735072025148438,0.13749632968243572,0.10009530566119766,0.24612254233176048,0.24352777114120366
0,0.41111040603088395,0.12767538443528398,0.14367753889168183,0.11451141300000577,0.08520144747620029,0.11782381016594416
4,0.1542076065533093,0.08789280923263973,0.15879398157124308,0.08166678147927908,0.0811278552082422,0.4363109659552866
3,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
0,0.41111040603088395,0.12767538443528398,0.14367753889168183,0.11451141300000577,0.08520144747620029,0.11782381016594416
5,0.06821853249925423,0.042162528991774605,0.017527154957865,0.042081764982943255,0.018565601144088766,0.8114444174240741
5,0.25006142447936425,0.0660731174068688,0.1159616199656632,0.143689043057104,0.18599900145052534,0.23821579364047443
0,0.3045564039167446,0.07153509480552729,0.07782712065795315,0.17932489735451781,0.09054798122901302,0.2762085020362442
3,0.16923086121594008,0.055350983817089375,0.08188792780419583,0.16161671819099577,0.1592394875693946,0.37267402140238437
0,0.23508413632886133,0.07407732457996197,0.1152208244108025,0.180255526386612,0.16320479000261287,0.23215739829114934
5,0.04654464417296865,0.024441706109503584,0.01633923043946103,0.031069017130665073,0.025605597188487948,0.8559998049589137
3,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
5,0.15484028174784234,0.07555066793515346,0.07145422909413676,0.13840887201955035,0.16311359576962672,0.3966323534336903
5,0.10260150119335001,0.05269640147790384,0.07663632070053206,0.057817385759461666,0.06825064009393304,0.6419977507748194
4,0.07853016966917785,0.06290229249087595,0.027876013307853022,0.054348560207300535,0.021249244744101763,0.7550937195806908
0,0.15248582557880117,0.17003230753469273,0.11069047012314592,0.1505467562554681,0.051406787034280976,0.3648378534736111
2,0.20495545889773523,0.08807253197416978,0.45591552524430545,0.06941502812524877,0.1038693889688179,0.07777206678972289
5,0.09749857487331512,0.014897834129359392,0.024243573815182773,0.02274442322594805,0.018673528198757682,0.8219420657574369
5,0.1255860436286124,0.07184517936163,0.1583173090136897,0.05372663739884158,0.06374096821682926,0.5267838623803971
5,0.20661417752060918,0.0544407056073869,0.07573072836415047,0.13416203494169027,0.08285555536989532,0.44619679819626784
3,0.3770052204968204,0.09354115397106606,0.09320277977992084,0.2021216219655693,0.11010264037313867,0.12402658341348478
0,0.2597920744801528,0.07888885550691925,0.15026018221369153,0.1107239800456915,0.09142616060427701,0.3089087471492679
2,0.24417739767324545,0.08823197074968002,0.4229116987136932,0.06495074241096306,0.1041882665198383,0.07553992393258002
5,0.2597920744801528,0.07888885550691925,0.15026018221369153,0.1107239800456915,0.09142616060427701,0.3089087471492679
5,0.04442513867846315,0.023809837977635452,0.013382205321721626,0.028511717287650944,0.012330479449084494,0.8775406212854445
1,0.19678383552924947,0.08167813688602689,0.31970352126562535,0.0650774067350475,0.10254964196207629,0.23420745762197456
0,0.34405772017261554,0.07754917911450741,0.3574670023166159,0.057108716711794516,0.08924117657274835,0.07457620511171834
5,0.1941342066347603,0.0916425658819584,0.20226808006351057,0.079862090415423,0.09504860961407846,0.3370444473902693
5,0.1924035309008454,0.0867787590203769,0.1897677324409854,0.07956631182145105,0.09939197599771235,0.35209168981862893
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
4,0.22221599270371345,0.08312949206766351,0.13036843610943727,0.12620190699634917,0.20841266916379708,0.22967150295903951
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
5,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
3,0.2415916787170219,0.07958485054148266,0.06737781414059957,0.1989076396484137,0.05043575958888894,0.3621022573635933
5,0.12206535648495229,0.05578573751924372,0.10364079534241992,0.05904692938622461,0.06203763070270142,0.5974235505644581
5,0.1137898100246854,0.0217177432118775,0.02612834741625724,0.41251202361915934,0.22216820875697843,0.20368386697104207
5,0.25271463793818133,0.08378720136257765,0.11378358287091975,0.1369859601369195,0.16416011839794628,0.2485684992934555
5,0.12592552531928966,0.07199578473316072,0.12127843981726678,0.061526816982280845,0.06233618407145135,0.5569372490765506
5,0.15400566716963163,0.08558626326171963,0.1699024016028996,0.06592112983223723,0.0725246158825419,0.45205992225097
1,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
0,0.21512217014650334,0.07553374269158064,0.1251780793589092,0.08588196686539802,0.08033896776919813,0.41794507316841073
5,0.21198217979868333,0.07280240923928996,0.1061966591674962,0.1259677758576098,0.1560619115356731,0.3269890644012476
2,0.14093114566257042,0.08307757614988645,0.14602493327739244,0.07926783839265146,0.0754674912223003,0.4752310152951989
3,0.14933047596912014,0.06099176489624357,0.09354215039368333,0.08412516447370365,0.09710505702111198,0.5149053872461373
5,0.12592552531928966,0.07199578473316072,0.12127843981726678,0.061526816982280845,0.06233618407145135,0.5569372490765506
3,0.10946080569568108,0.020996242490376783,0.02612834741625724,0.4481490056847127,0.19946670391261648,0.1957988948003556
2,0.1750004898344752,0.0899693713676187,0.19908427515310925,0.07446021192726701,0.08300749012610499,0.3784781615914249
0,0.19268236477734643,0.09638448834691547,0.20164175020064662,0.08017218962182895,0.08633741070487136,0.3427817963483912
5,0.21888353763150198,0.08920161905294281,0.1770994889504985,0.09630950226996855,0.10988152070226147,0.30862433139282663
0,0.06135457527817613,0.03599020419526875,0.015324854635587084,0.04443959247110811,0.020161650179421675,0.8227291232404383
5,0.13969535519704787,0.06834455451385167,0.11558516265771691,0.06363294237967398,0.06537090213195376,0.5473710831197558
0,0.3045564039167446,0.07153509480552729,0.07782712065795315,0.17932489735451781,0.09054798122901302,0.2762085020362442
5,0.09624122846755957,0.11315873742916441,0.057667671369628255,0.06153219014284954,0.021048214475195677,0.6503519581156024
0,0.4619832422260973,0.0947576297794209,0.10051144853607122,0.09165796903854714,0.08854859318028445,0.16254111723957884
4,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
