prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
5.581246001931473e-05,0.019294608846759938,0.5551138471215269,0.36602617557075046,0.052234240589668954,0.007275122489202601,1.929220718540136e-07,3
1.016570933167458e-06,0.0009770311066396157,0.007939139229037353,0.4038473780161128,0.5028119391257062,0.07376738374730873,0.010656112204262068,5
0.0002150647924502866,0.05102753086140678,0.11730451786774389,0.566825756422284,0.2325165256267085,0.025398178975202895,0.006712425454203481,3
0.010841197199053045,0.08906940392290497,0.31821935921564876,0.410104367113735,0.15112300145910287,0.017035675169966145,0.003606995919589109,2
0.00039387230458099804,0.019023545433975032,0.0742685338375746,0.6458522297806466,0.2347028375584027,0.025325306290584923,0.00043367479423514753,3
8.845644973803091e-05,0.007463224953687442,0.09514717634835441,0.3625063083518499,0.45252612254154245,0.08064259780652525,0.0016261135483024876,4
0.00017572141387222216,0.08346242498314063,0.3563994938674705,0.44899409352954434,0.10073960976668533,0.009372196737959648,0.0008564597013274546,2
0.001166065345514313,0.018931728880902814,0.5848481350988445,0.3500154724672696,0.03740407077810965,0.007608416902172253,2.6110527186843505e-05,3
0.003339488007798937,0.005641228571612334,0.30678923602786257,0.45502908922097135,0.1926287162353198,0.03651210655792336,6.013537851157678e-05,3
0.00044528108900036796,0.007458352941550775,0.5863330983787585,0.35550729224956323,0.03992840297246872,0.010326872474619756,6.998940387769746e-07,2
0.0009349370492171446,0.007349334468965378,0.5129164008446012,0.4292338061431011,0.04249052362353644,0.0070728313714106305,2.166499168058989e-06,3
0.0017549966836702918,0.004906130181998691,0.26011833770923165,0.3645136606190971,0.08514357888772144,0.28356328821845456,7.699826252966473e-09,4
4.0212578459208966e-05,0.005508963958196198,0.10921179884780563,0.7207569475278686,0.14859764603590306,0.015546203110775534,0.00033822794099180366,3
0.00019625314243061496,0.003241276040268826,0.08975879016387625,0.39012530890990926,0.4235132183134616,0.09312745196836261,3.770146169071123e-05,3
1.3192789429126674e-05,0.0041648885011496125,0.18819258568636393,0.683203438449212,0.10784665612726392,0.015915517550002548,0.0006637208965788485,2
0.006006797827468624,0.007305087195301827,0.10974174708573556,0.5663046926951076,0.2744595988158965,0.03601574233014482,0.00016633405034522546,3
0.00021342292582297165,0.01554857413366169,0.23125147201025825,0.62026224060631,0.11741735415012336,0.015297059714203247,9.876459620457365e-06,2
6.906839427913763e-05,0.008972109590379217,0.667099269806605,0.2834081341756768,0.033369839748593914,0.007080579474775328,9.988096905000295e-07,2
0.05056386845462105,0.07999205671055301,0.2850534545439854,0.29114806229610773,0.2345569683826748,0.04057466897709568,0.018110920634962238,3
4.8916568408701824e-05,0.006095703124923924,0.08196086069254907,0.3481551531855166,0.49792748491802086,0.06393236891123313,0.0018795125993477104,4
0.0013480822282395848,0.02403174761567065,0.47942383293591584,0.4551197700968788,0.03596472071330234,0.00409345703092984,1.8389379063051604e-05,2
3.821067508501094e-05,0.007928904272322734,0.07688401680781413,0.7229558008621491,0.14702065286260177,0.03682874767203094,0.008343666847996372,5
7.001571908748765e-05,0.010168581634970066,0.15433486731173443,0.4179871215251578,0.3820143076764615,0.03535164404308428,7.346208950437427e-05,2
1.4290005780509125e-05,0.07865190470832208,0.7755494428654868,0.13303018238690398,0.011617026447754641,0.001136872053011019,2.8153274103591806e-07,2
9.05962630071602e-05,0.027820439586071086,0.42685513837497513,0.4813617160195798,0.05606628451718069,0.007793211567464531,1.261367172156927e-05,3
0.00024055029486044535,0.02036013209484309,0.25223644559822134,0.6809278386460793,0.039376829751570704,0.006858151805374247,5.1809050866624787e-08,2
0.0003397389273019922,0.03550298019386752,0.14633762168338238,0.5853056328346209,0.2096153964899981,0.022481662728618172,0.00041696714221085016,3
0.0012951465406861697,0.003438402043162541,0.19073919345398715,0.571786956159893,0.20077991942360163,0.031850095871689826,0.00011028650697969506,3
4.141316322547258e-05,0.01240810440746655,0.14973501330266772,0.4083918947789338,0.39968549750644317,0.02898257302147847,0.0007555038197848018,3
0.0013147458628422859,0.01814232682622225,0.7368541476603694,0.22501407307945018,0.014632182628772791,0.0040424507372930464,7.320505005288848e-08,2
5.0105877464715656e-05,0.009054586632845899,0.07621526476236609,0.4234840400927137,0.40712273196432425,0.0778309608616811,0.006242309808604335,3
0.00026732088481811806,0.0034328294404117727,0.021120581877019026,0.5356889443258087,0.38757881076202416,0.04486369493163933,0.007047817778278894,4
0.002103854140715821,0.010736308673640355,0.34897949516866483,0.5367257335226686,0.08980823647389743,0.011606246197345526,4.012582306748782e-05,3
0.0012646909412924823,0.06939431578133866,0.7245967809581134,0.16813295815551857,0.03125192514722646,0.005310725557931647,4.860345857884972e-05,3
0.0002478011212453638,0.00745730961018659,0.7397692477504483,0.22005113731511544,0.027884041213208123,0.0045894366151808825,1.0263746153265608e-06,2
0.04704960464940787,0.06490562687180168,0.21477435673826906,0.5481626232315009,0.11247180768825274,0.012624385951177517,1.1594869590080209e-05,2
0.00015794271060023417,0.008367636858277133,0.2507016056689457,0.4864940657688754,0.2101071529953625,0.04344057020529907,0.0007310257926399258,0
0.002422750183082037,0.006567459554060447,0.758605694856721,0.1995891914649564,0.02597887960353555,0.006835577238684495,4.470989600954105e-07,2
0.00010846255516556454,0.020017468527805466,0.0748409703904892,0.3282075834887423,0.4014345849499921,0.06433848190969767,0.11105244817810771,5
0.006923546817735707,0.003350622433859956,0.04542409234761196,0.26820012045888586,0.4069068443792817,0.06246533788698755,0.20672943567563723,3
0.00028669888774237565,0.011625058967756442,0.1826994828477624,0.610556723120399,0.16847506765948247,0.02586904246772055,0.0004879260491367427,4
0.00018491578479851796,0.0037561655258828005,0.04673167493472427,0.5718369661952696,0.3452498487742165,0.03205192822983102,0.00018850055527727834,3
0.00039915386384888117,0.029145317040991266,0.392417579688373,0.5383745373883136,0.03654230546501621,0.003117243669135463,3.862884321569264e-06,2
0.0013129699568856415,0.019182385874739562,0.4973929898995084,0.42001604429033057,0.05372248401880842,0.008345493585030226,2.763237469713801e-05,3
0.0003591075624938275,0.008571204257829163,0.02909943527344084,0.712830450995376,0.22442391403418363,0.024473857235031496,0.00024203064164504597,4
0.0006041596267958152,0.003934775966151074,0.025044448752900465,0.3093154661326012,0.5495852165532864,0.10641540038052999,0.005100532587735165,4
0.0014802949565280552,0.01190667928075909,0.6488043490206906,0.29608440340234987,0.036891292930697234,0.004831341542559966,1.6388664151362022e-06,3
0.012726457909762465,0.037356488893732775,0.22996584791233116,0.5583593360346057,0.1426546010433835,0.018881581120954356,5.5687085229953104e-05,3
0.00028006078110583436,0.007879081755844727,0.10924926957407055,0.3683104058653762,0.427217757043226,0.0862805428039199,0.0007828821764568039,3
0.00022831046804485294,0.009982338854309178,0.36501676540668415,0.5209267014935158,0.08322913027023407,0.020611296476359273,5.45703085257023e-06,2
0.0008019858855397386,0.001396798773226141,0.02410091666718959,0.3234782267463492,0.5387330493574386,0.0816832774964017,0.029805745073855045,4
0.0003066736645952166,0.010108334636641358,0.6458169559950622,0.2897829486345978,0.04589849034640661,0.008086303863240442,2.928594564939515e-07,2
0.02075382554158425,0.048735582967765624,0.31619944877889683,0.47699208079969513,0.1238445210533553,0.013096747665992602,0.00037779319271020654,3
0.0009155071661077458,0.009276246893834664,0.20696305523659378,0.5574009271585052,0.20032468449931073,0.02492106354785753,0.0001985154977903178,3
0.0007520198900797393,0.0022731365483578815,0.16271976755887219,0.5988263754646248,0.21354287906406186,0.02187931033120515,6.511142798283895e-06,4
0.0004010238724610643,0.011432643160235614,0.19579904336166642,0.7047977377038235,0.08167032256172854,0.00589921174300837,1.7597076560024674e-08,3
0.00040479780265609695,0.026916468563800987,0.4387693756951376,0.43459009299701085,0.08900742979402515,0.010042167628596632,0.00026966751877276955,2
0.0007098431897680864,0.022365637051314394,0.45597262285103907,0.4773269192907479,0.03732662178818021,0.0062556152948541645,4.274053409628374e-05,2
0.0003106375671180886,0.025726930142918054,0.6320488171564542,0.30877026717895906,0.02806382588533049,0.0050794426974014,7.937181884610192e-08,2
0.015754369331338492,0.032188383566603196,0.19297344286055773,0.45159875107240643,0.252066963111037,0.05454528334897163,0.0008728067090854967,2
0.00017399067637667757,0.0038644199828793673,0.6017267736541291,0.3401342750094652,0.044337198581540734,0.009762137640706096,1.204454902980332e-06,2
9.087823576974766e-05,0.007391530596492292,0.033719479584729324,0.37015597343709916,0.5082143224867959,0.0660278349114837,0.01439998074762989,4
0.00028301632868194036,0.019557816007898587,0.27329982036887196,0.5717992027758071,0.12066822060617993,0.014340419949251455,5.1503963309070734e-05,3
0.0006530812829852195,0.0033242811647586105,0.21613636068482034,0.6741371672968803,0.09315286683636892,0.01259253588106657,3.706853119853592e-06,4
0.0003967311990824519,0.0032689067464535394,0.5559530967421267,0.3784619198916504,0.05100544674146127,0.010912918788313278,9.798909124775773e-07,3
0.00011252905259852988,0.015998777279646312,0.7123306539947047,0.24521535228614938,0.021712166362363287,0.00463049287585286,2.814868483722089e-08,3
0.0001063664831242698,0.007190390552462602,0.09417484479138635,0.4062708554586677,0.4496637884210436,0.04145840392688408,0.001135350366431411,3
0.0011464299208451868,0.03986738106505246,0.5721859313441897,0.36641380784590116,0.0182328746548261,0.00214955702302088,4.018146164673655e-06,2
0.007036698223785795,0.006326589584902199,0.46123920387618617,0.40345665762174604,0.10531651168848453,0.01655501395291553,6.932505197976372e-05,3
0.0010769651614779766,0.023452920736908404,0.7326251587347388,0.2285516892752168,0.010991975249886298,0.0033010743440503735,2.1649772140123422e-07,2
0.0002376275421217506,0.00627968606439994,0.0314426857703495,0.3870151405958484,0.4516083973619395,0.12318744228487177,0.0002290203804691998,3
0.0007587112465767107,0.01994274941108855,0.700431988806762,0.26328171221622126,0.01257451354921573,0.003010229376130566,9.539400520876946e-08,2
0.0018739450277062786,0.007209016782707976,0.4859474252155502,0.4463376235261173,0.0505332741315368,0.008093798649321991,4.916667059413765e-06,2
0.00017955481704853412,0.01576205031050829,0.1092965267608744,0.7518463500741175,0.10265003105743492,0.020263694877730477,1.7921022859586345e-06,3
0.00026251103534756927,0.006133588272486333,0.5948291069876076,0.34862696795694037,0.04128178812072379,0.008865695316723463,3.423101709325281e-07,2
0.004563490161783196,0.017892785135737613,0.11018404526259024,0.38490332853217346,0.3648956198018485,0.11598979542382168,0.0015709356820453122,3
0.0002829566780901291,0.0215315685807078,0.1749169605454928,0.6266117182298381,0.15262787153985966,0.023197064069429823,0.0008318603565817242,3
0.005229538033541944,0.008047136142718413,0.4457682809624879,0.48740297093098994,0.04598096038280067,0.007569690633554435,1.4229139067170748e-06,3
0.019079376925219438,0.035459199592159506,0.2231733222520754,0.437697911568648,0.2408978369831474,0.04165809046032344,0.002034262218426797,4
0.006056024836631856,0.011386977622577872,0.5843667331297746,0.3286697973070355,0.057559729688858446,0.011959813202931602,9.242121901041545e-07,2
0.0034953811749855977,0.0009635636950671621,0.4901613495915187,0.39002140205759916,0.09216492325128624,0.023191107779494617,2.272450048614136e-06,2
5.248082194693171e-05,0.012394484276856813,0.43251311630609623,0.5054514287253847,0.04283623148350421,0.006709747630263319,4.25107559477921e-05,2
0.0010623436366324487,0.007898908640229543,0.44740661608278465,0.49909267349500286,0.037945458312266686,0.006586686559924775,7.3132731590803916e-06,3
8.646844844495601e-05,0.008543371271011593,0.06435824086514044,0.4379413088280114,0.44783472118214385,0.037539011664115635,0.003696877741132205,4
0.04631687676106897,0.008878432317499895,0.8557551728542085,0.07536657910864066,0.009204527037103975,0.004478373161833317,3.875964463969315e-08,1
6.528914991994556e-05,0.003862810962907313,0.08086696685874445,0.44889947037250466,0.4136016532520757,0.05203052147309288,0.0006732879307550383,4
1.1085139813598585e-05,0.01629466061978002,0.09907623623754469,0.65283763941002,0.21820938235438428,0.013528170233246126,4.2826005211184775e-05,3
0.00034681157481839935,0.011703541191270084,0.051948986128396095,0.3359283221463187,0.4636359588882615,0.0642701300882583,0.07216624998267687,4
0.00042734633234999377,0.005000839772758291,0.5828715829507745,0.37006847574035523,0.03498084071312185,0.006650588066001259,3.2642463884301687e-07,2
0.00021682883074671276,0.013972998282393683,0.20174439868394028,0.5933948394187143,0.1711223362430409,0.019048172436150132,0.000500426105014086,3
0.00013626708699254357,0.023186858399666516,0.32335010709993356,0.567909557426995,0.07981943001739195,0.005586467028471654,1.1312940548937175e-05,3
0.0003735782638303797,0.03320685388755954,0.05923468300426694,0.5914328623818437,0.23794491614901667,0.06772021941014708,0.010086886903335658,4
0.0009721193494448496,0.008713835400448029,0.19166896405498665,0.5599154916615623,0.21551053593980368,0.02196942611380228,0.0012496274799522968,3
0.005757407805328189,0.0030873998527199444,0.620401484475879,0.3459492905140725,0.020068195323661085,0.00473581587675547,4.0615158396123e-07,2
0.00029602864510465485,0.14438944921014507,0.4983164418390641,0.3033294910177097,0.047130372510651525,0.006197697008859532,0.0003405197684653941,2
3.265885466550808e-05,0.006325878732017486,0.025162950945371614,0.6311205220441364,0.2637212376976149,0.06225309014231499,0.011383661583879073,4
0.00017120415642802027,0.02283835728309941,0.05139089073136131,0.6607225636310892,0.24732985227268714,0.017284486593689884,0.0002626453316449831,3
0.0044681869439154006,0.0012456898292162364,0.48780664435918064,0.40468754300990134,0.07763917306329934,0.02414514143339917,7.621361088016715e-06,3
0.0002176141440747303,0.00437340712725977,0.020943686171737502,0.4266491094377505,0.47117975620257047,0.05059858068449197,0.026037846232115032,3
0.00025946930196042495,0.007557090397390727,0.10600034073609746,0.4258689444404107,0.3981695041096912,0.05953635988270568,0.0026082911317437197,4
0.0004448196209257878,0.006224288290444118,0.6377065738463038,0.29925473916959844,0.048450909550649575,0.007914383474442925,4.28604763533524e-06,2
0.0001097129760663333,0.005788614044878444,0.12280343470044543,0.7939290857951857,0.06484958443227512,0.012518169867193505,1.3981839556299949e-06,3
0.0044429608264111515,0.06560284753955728,0.3701299371474819,0.4097126984409677,0.13052945970118107,0.017057348942676784,0.0025247474017241174,2
0.00020833103889347822,0.02865380971020322,0.6648567443978084,0.2802791849409054,0.020070703909788386,0.00593039295767274,8.330447283453298e-07,2
0.00012994020114093444,0.014498551735006462,0.06415984294256354,0.42381816867004607,0.38011787637530836,0.11673142717263399,0.000544192903300485,4
0.0003668433562320757,0.004416974201048451,0.34003717390084087,0.5825976652548895,0.06059982892092074,0.011981397909018154,1.1645705016339817e-07,3
0.00025466870256663605,0.06860209046564819,0.3036144112341242,0.49114114871847003,0.12937141969327692,0.006880282720161374,0.00013597846575260454,3
0.004124230439026959,0.012164888068297481,0.6519855450901197,0.3125979503660724,0.014929444671874733,0.004197832441516185,1.0892309261048503e-07,2
1.054382131683637e-05,0.13652388102289553,0.3161583677973306,0.43060423059423214,0.09659430825257564,0.018849007746030676,0.0012596607656186491,4
0.002472872956351496,0.0036258112238412715,0.41308531697029727,0.5542674840786611,0.018720441656359173,0.007828045731208261,2.738328146222611e-08,3
0.00024055029486044535,0.02036013209484309,0.25223644559822134,0.6809278386460793,0.039376829751570704,0.006858151805374247,5.1809050866624787e-08,2
0.00023805598857148336,0.008279694668814275,0.4792914131049585,0.4931842802230686,0.015786072361798173,0.0032204465246435275,3.7128145457959914e-08,2
0.0034997112022153915,0.04107768289317817,0.3200625326335818,0.3750758908319376,0.19814501295355227,0.024092179843237672,0.038046989642297226,3
0.00020174160419089907,0.028373374961680135,0.38438450276300634,0.5298602525004733,0.050461599466252956,0.006596655272294048,0.00012187343210224646,3
0.0002732532900034799,0.012170926530471644,0.18057599934500757,0.4960667210921452,0.2735070365952373,0.0372818984590342,0.00012416468810072016,3
0.00015471527635168718,0.015875537313755753,0.04599941727940973,0.39172449265472653,0.47983681129141154,0.05951193902737934,0.006897087156965424,3
0.0012567876126673093,0.01312728727450146,0.3704552676574288,0.4862516522349825,0.11291913101077185,0.0155792787870053,0.00041059542264277606,3
0.0020670230579688913,0.08458279145686987,0.5912742796794487,0.2834276061239885,0.03575796291680677,0.0028684120299010754,2.192473501635229e-05,1
0.0035771601693142577,0.06694542851231822,0.11028620793480953,0.6498058369285828,0.14464164538225233,0.023712403039395976,0.0010313180333268305,3
0.00053025407721069,0.011467994694133548,0.1444568624946238,0.5754798362274756,0.25266616870522673,0.015280159118146237,0.00011872468318343719,3
1.39568847175618e-05,0.0434546494902591,0.7119620941055502,0.23092308139305062,0.011872265087214827,0.0017728263398534977,1.1266993542877944e-06,2
2.5938761685143123e-06,0.07999216490526392,0.4983523515627272,0.3524259060744169,0.060270702351791966,0.00868951645547214,0.00026676477415935664,3
0.010511356234171267,0.005257097857633534,0.3366785302037306,0.549416655292152,0.08349376599585519,0.01461869999421753,2.389442223990895e-05,2
8.993721294853163e-05,0.00792841021956199,0.4418414078492485,0.514937643478973,0.028271840698686,0.006930664022150213,9.651843171298034e-08,3
4.2811023117969055e-06,0.023835251640853573,0.45169463966683154,0.4909065976233526,0.030266713852336945,0.0032858112272029336,6.704887110426677e-06,2
0.00012456952118892879,0.008415038201577144,0.3944525089726284,0.557638615551202,0.03158700436639031,0.007782170786201238,9.260081194325922e-08,3
0.0033809406074112136,0.005395921055003134,0.30310970702696816,0.3252464303899535,0.219998570632802,0.14286835577896273,7.450889929768338e-08,4
0.00033531687959535884,0.00949980335398683,0.45300288772402547,0.510498283877147,0.02255399831706298,0.00409770821055038,1.2001637631982849e-05,2
0.002279170476608141,0.013573633454862106,0.2525326276379197,0.5526508598808456,0.16053509326695953,0.01836864774370163,5.996753910324213e-05,2
0.0003529172368292881,0.02486608782002657,0.2401278839640257,0.5290369521483413,0.1923523301585977,0.013201233047050903,6.259562512852064e-05,2
5.415697964879532e-05,0.0791948540355368,0.6062077026034246,0.30811498874915394,0.005187767042611397,0.0012286750353310363,1.1855554293500436e-05,1
7.529015345809353e-05,0.011880486742392535,0.13928378897269514,0.4876010096529664,0.3109357500795972,0.049724320833803765,0.0004993535650869291,3
0.0001352663788825628,0.03227589925303148,0.4099512574438212,0.5143673268392401,0.03819130484152267,0.0050763315587088065,2.6136847929934027e-06,2
0.0012067648036503185,0.000881914340570769,0.07307459850671418,0.7885809206139707,0.11103536504454228,0.025169225471105398,5.121121944638296e-05,4
0.00036301268106246436,0.018551111278457013,0.4767319179510213,0.4685770078724876,0.031013083117768833,0.004760338982451175,3.5281167515698156e-06,3
0.0001724143993698309,0.003507334800181127,0.018235916004975105,0.2582255970311594,0.46200954365916547,0.06828366116576251,0.1895655329393865,6
0.00045748603109435604,0.009159398768286595,0.4475755011528151,0.43310273872710614,0.09801657727715488,0.011686989715669617,1.3083278732589522e-06,3
0.013849119567639874,0.0053209109388427005,0.1903161855187787,0.6413756180438525,0.13170113985209966,0.017412717629715253,2.4308449071267028e-05,3
0.0008374526511624186,0.009019247319308244,0.3197748635652985,0.48360967611846445,0.09920876018627321,0.08754998429410991,1.5865383284527148e-08,2
0.0010108442615091048,0.007468446582927335,0.5381949110050033,0.4074687392240368,0.03878799701223915,0.007067230895957667,1.8310183266988934e-06,2
0.0005182361380408002,0.030870031833975617,0.28256682234828345,0.5212450987062418,0.1510154780588431,0.013555636049944097,0.00022869686467115555,1
0.0011655212160656902,0.0655958332478477,0.5024832311434579,0.4026690336685288,0.02351571386146506,0.004569818470065253,8.483925693378852e-07,2
9.907661126278416e-05,0.08423516634727209,0.8142894631357804,0.09865361090461619,0.0022769003343538537,0.00044558787609872547,1.9479061595452042e-07,2
0.005459271284308624,0.023850672651620525,0.18551573077307126,0.5754079144237675,0.18799651094622227,0.02171891047942535,5.098944158451901e-05,3
0.003454615538576224,0.0014277643944636592,0.228861086030897,0.6032550813017495,0.13384412089940614,0.02915033385968569,6.997975221776646e-06,2
0.00010638109427597109,0.0017158932064411144,0.2017453398275675,0.6434805026050244,0.12380653085894708,0.028994330518305658,0.0001510218894382506,2
2.1360034183094207e-05,0.05327980987571808,0.45699498224019947,0.4719516485216477,0.015499507918349332,0.0022458784479875813,6.812961914658446e-06,3
0.0003048441595632339,0.015093349067740326,0.11350673939452116,0.5398537502554017,0.3030949844747173,0.02796339993059329,0.00018293271746303437,3
1.655720490201837e-05,0.08497579261829111,0.7997976160022,0.10373898988412547,0.010224862104310459,0.0012445403485769025,1.6418375939945664e-06,3
0.0003383970683324297,0.012272994639724992,0.3201537688782977,0.569074057637054,0.08774623605879373,0.010359131672433224,5.541404536393344e-05,2
0.00022539596406031496,0.05160179409033113,0.25390579268833935,0.4821229023002244,0.19220221401646917,0.01916271651888891,0.0007791844216867436,3
1.9643978473855767e-05,0.038399933875896304,0.838805358876342,0.10329898339020056,0.015774511178375132,0.003698253857745225,3.314842966876855e-06,2
0.001913363724987092,0.008000729153848918,0.06238365754129033,0.654976363483465,0.2111262394635314,0.06153131218472788,6.833444814946493e-05,5
2.144039349497936e-05,0.047883891427383855,0.30927165097954734,0.5820258958397421,0.04926438922621788,0.011349987043974634,0.00018274508963922324,2
0.0035470988459176916,0.015142823969234075,0.7021591752091221,0.2560275455521363,0.020116544543868017,0.003005940932668994,8.709470529253182e-07,3
0.00028320252411529444,0.0043955206357337235,0.19125693593605578,0.6008760690562347,0.17538627775022572,0.02777916509773984,2.2828999895014865e-05,3
0.0007421720546384675,0.018743511031674272,0.19692974517016787,0.7405799920433085,0.03585433827755534,0.007149752695138335,4.887275170946878e-07,3
0.0020565200993753322,0.0057541500900880355,0.26458549909131873,0.5321728811318756,0.1703795822595171,0.02501624467068619,3.512265713893856e-05,3
0.00031515168368220536,0.008877008241137532,0.04688466716014884,0.38619893981410147,0.5009022663610329,0.055174186218344023,0.0016477805215531285,4
0.004358177777234163,0.0028944032946807237,0.5249297470726227,0.4158769965729271,0.04415038667569874,0.007790116928959737,1.716778768852537e-07,2
0.0004915774737356735,0.0011386216943543475,0.01494305427277455,0.19910348572416234,0.26266535802211144,0.04673565841309134,0.4749222443997704,4
0.002833608095783533,0.04331029523503562,0.33974245206671694,0.5547494433115472,0.053805035757665494,0.005281323703654837,0.0002778418295962664,3
0.006697804870472992,0.0064329358027750624,0.4941702204165871,0.4026494843714318,0.07136150510238501,0.01868597068618897,2.0787501589867465e-06,2
0.06107612135536733,0.0039622741203163,0.5619989960015153,0.32056414618907303,0.04430966205342959,0.008088703209647,9.707065140301245e-08,2
9.715515902060543e-05,0.06832041655606996,0.4083214063638386,0.4862698417664125,0.031227421165773876,0.005718680032801323,4.507895608306616e-05,2
8.015076492642013e-05,0.00808888420671229,0.012549635270219711,0.3460328749724483,0.5156415990948633,0.09161361196450314,0.025993243726326783,2
0.00387690306713609,0.006357614975827929,0.2798367038019604,0.383177180528278,0.21815645696122363,0.10859381532686177,1.3253387122251275e-06,3
3.898964972785782e-05,0.009308996240099386,0.05447335490937355,0.35958655192182853,0.49271366266504546,0.08177748995416774,0.0021009546597574452,4
0.0007009916509955872,0.010062911005277047,0.07424509066115344,0.4505393862351567,0.36464718783677996,0.09976470026069488,3.973234994240506e-05,3
0.0007898976197936448,0.016045818399098737,0.3030300026486295,0.5170559125437041,0.14397599117745385,0.01871323652588776,0.00038914108543242624,2
0.0004688207306863545,0.0032910679125004874,0.0356689493702678,0.30202932151449907,0.4962890553848474,0.11490241699345788,0.047350368093740935,3
0.001058902045317088,0.013574850440978118,0.2425733278871823,0.21713346794276747,0.521992074681981,0.003667364971070118,1.2030703781175121e-08,4
0.0004168300151800917,0.009460920257589107,0.7234977157044562,0.23678487681338745,0.024503776990886322,0.005326501687913106,9.37853058773323e-06,3
0.0004938937664757976,0.02346815115857883,0.5637956024749273,0.3934541018850808,0.01609125476093451,0.0026940952722005205,2.900681802204032e-06,2
0.00020061233204830324,0.013592990519882076,0.10333409983778476,0.76037708387012,0.11186575878280142,0.010621125164999882,8.32949236366149e-06,4
0.001231793953351341,0.003912928129955498,0.6640012070764743,0.2869343763114451,0.03536907560174214,0.008550053997783908,5.649292479233897e-07,2
0.00022831046804485294,0.009982338854309178,0.36501676540668415,0.5209267014935158,0.08322913027023407,0.020611296476359273,5.45703085257023e-06,2
0.00017684523508181772,0.10201264151265278,0.8418903588559914,0.05250159697280612,0.002793996997790391,0.0006216389658574387,2.9214598202578756e-06,1
0.000517241412665942,0.006644467319230755,0.2172233190659132,0.6128079537667148,0.15064916763173133,0.01213787583775006,1.997496599382732e-05,3
2.4549390241963042e-06,0.018202266492638605,0.07031238552523535,0.5833539967666033,0.31106337946995855,0.014073422394107605,0.002992094412432485,4
3.137342384704636e-05,0.053412709779782616,0.4316934324609244,0.494259832201994,0.018115788451240348,0.002473828186936867,1.303549527457439e-05,2
0.0005262019897500226,0.004252571047957941,0.05752613751577908,0.38618999533866116,0.44902757885621164,0.09264830732415551,0.009829207927484634,4
0.0005180975128210908,0.017299122110495477,0.598087588247334,0.3418726195775542,0.03527892575739636,0.006941897912611844,1.7488817870674295e-06,2
0.00015420802420144196,0.002727996221480151,0.02150255053892603,0.46118255217100723,0.4341400277752282,0.06383979574391008,0.016452869525246765,4
0.00013154179801556367,0.03736951505423399,0.4440699520703686,0.4791471550251597,0.03501169669581845,0.004265692953494945,4.446402908618316e-06,3
0.007859371618114138,0.09221390111088823,0.5062706523599196,0.3751383720782523,0.016886477348999496,0.0016282820260372943,2.943457788894427e-06,2
3.528161794159861e-06,0.00813213898430713,0.05978310979740296,0.34641669265308095,0.5421375060352881,0.034482100112130126,0.009044924255996605,5
0.00042974124611783085,0.01938633822982491,0.09116962545895606,0.4782108047017535,0.3667116678524237,0.043251508251503576,0.0008403142594203931,5
0.00035425157791801973,0.007621659238695043,0.12503000281462906,0.4920656595341565,0.3324985126862817,0.04231757685707534,0.0001123372912443153,3
0.00019790052430329925,0.04088029190773445,0.17503669966576946,0.5293308955453264,0.2383012476136307,0.014990315665323986,0.0012626490779117012,3
3.165346935720314e-05,0.0033170430287483735,0.014757110315070108,0.38541816062030954,0.47073148885038335,0.12446829496904202,0.0012762487470894248,4
0.002575451425238213,0.011162917569262886,0.2922118569657311,0.33815485872037,0.21772814537514548,0.1381666343182388,1.356260135087892e-07,1
0.00046206705285514515,0.018826651518502362,0.25400412887051216,0.5200680866400891,0.19261738522786262,0.013994084237762243,2.7596452416447616e-05,3
1.7209417805644818e-05,0.012385154729090898,0.20148167074356219,0.7212408951108199,0.057436625939173994,0.00743361931743596,4.824742111498368e-06,2
0.00026251103534756927,0.006133588272486333,0.5948291069876076,0.34862696795694037,0.04128178812072379,0.008865695316723463,3.423101709325281e-07,2
0.010291691455303436,0.002332961106479049,0.51763031410787,0.40126680862179354,0.05651556459007102,0.01196197642481548,6.836936675992291e-07,3
0.0007198433334362904,0.004792908828489375,0.035843755212545896,0.4252077190217991,0.43741911377262166,0.09586237238756551,0.0001542874435421794,5
0.0008490783058180942,0.015559181500516177,0.5854164758941923,0.3531195583723237,0.040106009983334884,0.004941775568999097,7.920374815679318e-06,2
0.0004969277599120024,0.10585398008518983,0.7265792229613061,0.16398548002598506,0.0026207584025821702,0.00046259207951050506,1.0386855143546996e-06,2
0.000747197349312577,0.012061343713757923,0.714326219358641,0.2511408484021306,0.01801546416550182,0.003708032601355867,8.944093001815558e-07,3
8.00060785392809e-05,0.015205172710770584,0.22087586071094434,0.6038998974232226,0.14801255600188845,0.01185187680264259,7.463027199207812e-05,4
0.00747096297340902,0.006231954298645631,0.5947707086950148,0.33342622705675234,0.04757967048658089,0.010520014212658578,4.622769386826476e-07,2
0.0003523435113872973,0.008976127002113017,0.6015977694589357,0.3585531281740411,0.0259845994114472,0.004535012894007309,1.019548068366206e-06,2
2.1116901694665422e-05,0.04069898312029857,0.31852605678499313,0.5649517887058921,0.06682864103360213,0.008837890847443559,0.0001355226060756437,2
0.013477158548825526,0.036574518935526906,0.18554832781995984,0.40210027154921024,0.29531124729240316,0.052910591726324493,0.014077884127749945,3
4.133397011830717e-05,0.0051707955361073995,0.01965295460493129,0.15551678904333055,0.29886139129607747,0.04501043599904982,0.4757462995503851,6
